#,Time1_frame,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,on_ball_time1,on_ball_time2,span,on-the-ball選手との距離,on-the-ball選手との角度
590,576,14,goal_r,Alice2021,0,0,HELIOS2021,1,0,-53.804,-4.2168,0.0,0.0,0,-22.2158,-0.0701,-0.0,-0.0,-5.571,0,17,-22.2606,-5.5617,-0.0,-0.0,45.938,0,6,-22.252,5.5058,-0.0,0.0,82.68,0,16,-22.2351,-16.3479,-0.0,-0.0,172.513,0,5,-22.2526,16.2963,-0.0,-0.0,141.697,0,10,-10.34,0.0,0.0,0.0,-86.226,0,3,-10.372,-10.2065,-0.0,-0.0,-1.654,0,4,-10.4146,10.1521,-0.0,-0.0,-175.835,0,2,-1.3847,-20.2224,-0.0,-0.0,113.005,0,11,-1.3401,20.1835,0.0,-0.0,137.073,0,12,-0.0458,-0.0105,-0.0,-0.0,-33.479,1,0,49.0,0.0,-0.0,0.0,-166.165,0,2,24.9911,10.9447,-0.0,-0.0,96.997,-1,10,25.0,-11.0,-0.0,-0.0,-76.378,0,16,15.9983,23.0013,-0.0,0.0,120.83,0,5,15.9752,-23.0017,-0.0,-0.0,-133.882,0,17,20.0,0.0,-0.0,0.0,23.849,1,13,12.0346,7.9995,0.0,-0.0,-105.976,0,15,12.0075,-7.9677,0.0,0.0,-24.135,1,11,2.9704,23.9692,-0.0,-0.0,-141.326,0,12,2.961,-23.9224,-0.0,0.0,135.964,0,6,9.65,0.0,0.0,0.0,-166.226,0,,,,,
591,576,15,goal_r,Alice2021,0,0,HELIOS2021,1,0,-53.804,-4.2168,0.0,0.0,0,-22.2158,-0.0701,0.0,-0.0,-5.571,0,17,-22.2606,-5.5617,-0.0,-0.0,45.938,0,6,-22.252,5.5058,-0.0,0.0,82.68,0,16,-22.2351,-16.3479,-0.0,-0.0,172.513,0,5,-22.2526,16.2963,-0.0,-0.0,141.697,0,10,-10.34,0.0,0.0,0.0,-86.226,0,3,-10.372,-10.2065,-0.0,-0.0,-1.654,0,4,-10.4146,10.1521,-0.0,-0.0,-175.835,0,2,-1.3847,-20.2224,-0.0,-0.0,113.005,0,11,-1.3401,20.1835,0.0,-0.0,-48.31,0,12,-0.0458,-0.0105,-0.0,-0.0,139.897,1,0,49.0,0.0,-0.0,0.0,-166.165,0,2,24.9911,10.9447,-0.0,-0.0,96.997,-1,10,25.0,-11.0,-0.0,-0.0,-76.378,0,16,15.9983,23.0013,-0.0,0.0,120.83,0,5,15.9752,-23.0017,-0.0,-0.0,-133.882,0,17,20.0,0.0,-0.0,0.0,23.849,1,13,12.0346,7.9995,0.0,-0.0,-105.976,0,15,12.0075,-7.9677,0.0,0.0,-24.135,1,11,2.9704,23.9692,-0.0,-0.0,-141.326,0,12,2.961,-23.9224,-0.0,0.0,135.964,0,6,9.65,0.0,0.0,0.0,-166.226,0,,,,,
592,576,16,goal_r,Alice2021,0,0,HELIOS2021,1,0,-53.804,-4.2168,0.0,0.0,0,-22.2158,-0.0701,0.0,-0.0,-5.571,0,17,-22.2606,-5.5617,-0.0,-0.0,-145.659,0,6,-22.252,5.5058,-0.0,0.0,82.68,0,16,-22.2351,-16.348,-0.0,-0.0,172.513,0,5,-22.2526,16.2963,-0.0,-0.0,141.697,0,10,-10.34,0.0,0.0,0.0,-86.226,0,3,-10.372,-10.2065,-0.0,-0.0,-1.654,0,4,-10.4146,10.1521,-0.0,-0.0,11.071,0,2,-1.3847,-20.2224,-0.0,-0.0,113.005,0,11,-1.3401,20.1835,0.0,-0.0,-48.31,0,12,-0.0458,-0.0105,-0.0,-0.0,139.897,1,0,49.0,0.0,-0.0,0.0,5.217,0,2,24.9911,10.9447,-0.0,-0.0,-90.125,-1,10,25.0,-11.0,-0.0,-0.0,102.271,0,16,15.9983,23.0013,-0.0,0.0,-49.375,0,5,15.9752,-23.0017,-0.0,-0.0,29.462,0,17,20.0,0.0,-0.0,0.0,-163.749,1,13,12.0346,7.9995,0.0,-0.0,66.366,0,15,12.0075,-7.9677,0.0,0.0,150.809,1,11,2.9704,23.9692,-0.0,-0.0,-141.326,0,12,2.961,-23.9224,-0.0,0.0,135.964,0,6,9.65,0.0,0.0,0.0,-166.226,0,,,,,
593,576,17,goal_r,Alice2021,0,0,HELIOS2021,1,0,-53.804,-4.2168,0.0,0.0,0,-22.2158,-0.0701,-0.0,-0.0,172.817,0,17,-22.2606,-5.5617,-0.0,-0.0,-145.659,0,6,-22.252,5.5058,-0.0,0.0,-84.564,0,16,-22.2351,-16.348,-0.0,-0.0,1.058,0,5,-22.2526,16.2963,-0.0,-0.0,-49.068,0,10,-10.34,0.0,0.0,0.0,111.636,0,3,-10.372,-10.2065,-0.0,-0.0,-164.203,0,4,-10.4146,10.1521,-0.0,-0.0,11.071,0,2,-1.3847,-20.2224,-0.0,-0.0,-68.337,0,11,-1.3401,20.1835,0.0,-0.0,-48.31,0,12,-0.0458,-0.0105,-0.0,-0.0,139.897,1,0,49.0,0.0,-0.0,0.0,5.217,0,2,24.9911,10.9447,-0.0,-0.0,-90.125,-1,10,25.0,-11.0,-0.0,-0.0,102.271,0,16,15.9983,23.0013,-0.0,0.0,-49.375,0,5,15.9752,-23.0017,-0.0,0.0,29.462,0,17,20.0,0.0,-0.0,0.0,-163.749,1,13,12.0346,7.9995,0.0,-0.0,66.366,0,15,12.0075,-7.9677,0.0,0.0,150.809,1,11,2.9704,23.9692,-0.0,-0.0,22.286,0,12,2.961,-23.9224,-0.0,0.0,-48.598,0,6,9.65,0.0,0.0,0.0,2.29,0,,,,,
594,576,18,goal_r,Alice2021,0,0,HELIOS2021,1,0,-53.804,-4.2168,0.0,0.0,0,-22.2158,-0.0701,0.0,-0.0,172.817,0,17,-22.2606,-5.5617,-0.0,-0.0,-145.659,0,6,-22.252,5.5058,-0.0,0.0,-84.564,0,16,-22.2351,-16.348,-0.0,-0.0,1.058,0,5,-22.2526,16.2963,-0.0,-0.0,-49.068,0,10,-10.34,0.0,0.0,0.0,111.636,0,3,-10.372,-10.2065,-0.0,-0.0,-164.203,0,4,-10.4146,10.1521,-0.0,-0.0,11.071,0,2,-1.3847,-20.2224,-0.0,-0.0,-68.337,0,11,-1.3401,20.1835,0.0,-0.0,137.199,0,12,-0.0458,-0.0105,-0.0,-0.0,-22.966,1,0,49.0,0.0,-0.0,0.0,5.217,0,2,24.9911,10.9447,-0.0,-0.0,-90.125,-1,10,25.0,-11.0,-0.0,-0.0,102.271,0,16,15.9983,23.0013,-0.0,0.0,-49.375,0,5,15.9752,-23.0017,-0.0,0.0,29.462,0,17,20.0,0.0,-0.0,0.0,-163.749,1,13,12.0346,7.9995,0.0,-0.0,66.366,0,15,12.0075,-7.9677,0.0,0.0,150.809,1,11,2.9704,23.9692,-0.0,-0.0,22.286,0,12,2.961,-23.9224,-0.0,0.0,-48.598,0,6,9.65,0.0,0.0,0.0,2.29,0,,,,,
595,576,19,goal_r,Alice2021,0,0,HELIOS2021,1,0,-53.804,-4.2168,0.0,0.0,0,-22.2158,-0.0701,-0.0,-0.0,172.817,0,17,-22.2606,-5.5617,-0.0,-0.0,24.198,0,6,-22.252,5.5058,-0.0,0.0,-84.564,0,16,-22.2351,-16.348,-0.0,-0.0,1.058,0,5,-22.2526,16.2963,-0.0,-0.0,-49.068,0,10,-10.34,0.0,0.0,0.0,111.636,0,3,-10.372,-10.2065,-0.0,-0.0,-164.203,0,4,-10.4146,10.1521,-0.0,-0.0,-162.098,0,2,-1.3847,-20.2224,-0.0,-0.0,-68.337,0,11,-1.3401,20.1835,0.0,-0.0,137.199,0,12,-0.0458,-0.0105,-0.0,-0.0,-22.966,1,0,49.0,0.0,-0.0,0.0,-157.916,0,2,24.9911,10.9447,-0.0,-0.0,74.796,-1,10,25.0,-11.0,-0.0,-0.0,-83.873,0,16,15.9983,23.0013,-0.0,0.0,115.395,0,5,15.9752,-23.0017,-0.0,0.0,-149.734,0,17,20.0,0.0,-0.0,0.0,20.723,1,13,12.0346,7.9995,0.0,-0.0,-110.88,0,15,12.0075,-7.9677,0.0,0.0,-38.32,1,11,2.9704,23.9692,-0.0,-0.0,22.286,0,12,2.961,-23.9224,-0.0,0.0,-48.598,0,6,9.65,0.0,0.0,0.0,2.29,0,,,,,
596,576,20,goal_r,Alice2021,0,0,HELIOS2021,1,0,-53.804,-4.2168,0.0,0.0,0,-22.2158,-0.0701,-0.0,-0.0,-22.52,0,17,-22.2606,-5.5617,-0.0,-0.0,24.198,0,6,-22.252,5.5058,-0.0,0.0,105.807,0,16,-22.2351,-16.348,-0.0,-0.0,-169.472,0,5,-22.2526,16.2963,-0.0,-0.0,136.754,0,10,-10.34,0.0,0.0,0.0,-53.305,0,3,-10.372,-10.2065,-0.0,-0.0,9.047,0,4,-10.4146,10.1521,-0.0,-0.0,-162.098,0,2,-1.3847,-20.2224,-0.0,-0.0,119.783,0,11,-1.3401,20.1835,0.0,-0.0,137.199,0,12,-0.0458,-0.0105,-0.0,-0.0,-22.966,1,0,49.0,0.0,-0.0,0.0,-157.916,0,2,24.9911,10.9447,0.0,-0.0,74.796,-1,10,25.0,-11.0,-0.0,-0.0,-83.873,0,16,15.9983,23.0013,-0.0,0.0,115.395,0,5,15.9752,-23.0017,-0.0,0.0,-149.734,0,17,20.0,0.0,-0.0,0.0,20.723,1,13,12.0346,7.9995,0.0,-0.0,-110.88,0,15,12.0075,-7.9677,0.0,0.0,-38.32,1,11,2.9704,23.9692,-0.0,-0.0,-147.972,0,12,2.961,-23.9224,-0.0,0.0,128.556,0,6,9.65,0.0,0.0,0.0,-165.427,0,,,,,
597,576,21,goal_r,Alice2021,0,0,HELIOS2021,1,0,-53.804,-4.2168,0.0,0.0,0,-22.2158,-0.0701,-0.0,-0.0,-22.52,0,17,-22.2606,-5.5617,-0.0,-0.0,24.198,0,6,-22.252,5.5058,-0.0,0.0,105.807,0,16,-22.2351,-16.348,-0.0,-0.0,-169.472,0,5,-22.2526,16.2963,-0.0,-0.0,136.754,0,10,-10.34,0.0,0.0,0.0,-53.305,0,3,-10.372,-10.2065,-0.0,-0.0,9.047,0,4,-10.4146,10.1521,-0.0,-0.0,-162.098,0,2,-1.3847,-20.2224,-0.0,-0.0,119.783,0,11,-1.3401,20.1835,0.0,-0.0,-29.122,0,12,-0.0458,-0.0105,-0.0,-0.0,162.332,1,0,49.0,0.0,-0.0,0.0,-157.916,0,2,24.9911,10.9447,0.0,-0.0,74.796,-1,10,25.0,-11.0,-0.0,-0.0,-83.873,0,16,15.9983,23.0013,-0.0,0.0,115.395,0,5,15.9752,-23.0017,-0.0,0.0,-149.734,0,17,20.0,0.0,-0.0,0.0,20.723,1,13,12.0346,7.9995,0.0,-0.0,-110.88,0,15,12.0075,-7.9677,0.0,0.0,-38.32,1,11,2.9704,23.9692,-0.0,-0.0,-147.972,0,12,2.961,-23.9224,-0.0,0.0,128.556,0,6,9.65,0.0,0.0,0.0,-165.427,0,,,,,
598,576,22,goal_r,Alice2021,0,0,HELIOS2021,1,0,-53.804,-4.2168,0.0,0.0,0,-22.2158,-0.0701,-0.0,-0.0,-22.52,0,17,-22.2606,-5.5617,-0.0,-0.0,-154.054,0,6,-22.252,5.5058,-0.0,0.0,105.807,0,16,-22.2351,-16.348,-0.0,-0.0,-169.472,0,5,-22.2526,16.2963,-0.0,-0.0,136.754,0,10,-10.34,0.0,0.0,0.0,-53.305,0,3,-10.372,-10.2065,-0.0,-0.0,9.047,0,4,-10.4146,10.1521,-0.0,-0.0,20.178,0,2,-1.3847,-20.2224,-0.0,-0.0,119.783,0,11,-1.3401,20.1835,0.0,-0.0,-29.122,0,12,-0.0458,-0.0105,-0.0,-0.0,162.332,1,0,49.0,0.0,-0.0,0.0,38.874,0,2,24.9911,10.9447,0.0,-0.0,-100.357,-1,10,25.0,-11.0,-0.0,-0.0,96.505,0,16,15.9983,23.0013,-0.0,0.0,-73.277,0,5,15.9752,-23.0017,-0.0,0.0,44.913,0,17,20.0,0.0,-0.0,0.0,-167.605,1,13,12.0346,7.9995,0.0,-0.0,52.559,0,15,12.0075,-7.9677,0.0,0.0,143.891,1,11,2.9704,23.9692,-0.0,-0.0,-147.972,0,12,2.961,-23.9224,-0.0,0.0,128.556,0,6,9.65,0.0,0.0,0.0,-165.427,0,,,,,
599,576,23,goal_r,Alice2021,0,0,HELIOS2021,1,0,-53.804,-4.2168,0.0,0.0,0,-22.2158,-0.0701,-0.0,-0.0,140.549,0,17,-22.2606,-5.5617,-0.0,-0.0,-154.054,0,6,-22.252,5.5058,-0.0,0.0,-86.594,0,16,-22.2351,-16.348,-0.0,-0.0,15.119,0,5,-22.2526,16.2963,-0.0,-0.0,-33.54,0,10,-10.34,0.0,0.0,0.0,134.63,0,3,-10.372,-10.2065,-0.0,-0.0,173.453,0,4,-10.4146,10.1521,-0.0,-0.0,20.178,0,2,-1.3847,-20.2224,-0.0,-0.0,-52.255,0,11,-1.3401,20.1835,0.0,-0.0,-29.122,0,12,-0.0458,-0.0105,-0.0,-0.0,162.332,1,0,49.0,0.0,-0.0,0.0,38.874,0,2,24.9911,10.9447,0.0,-0.0,-100.357,-1,10,25.0,-11.0,-0.0,-0.0,96.505,0,16,15.9983,23.0013,-0.0,0.0,-73.277,0,5,15.9752,-23.0017,-0.0,0.0,44.913,0,17,20.0,0.0,-0.0,0.0,-167.605,1,13,12.0346,7.9995,0.0,-0.0,52.559,0,15,12.0075,-7.9677,0.0,0.0,143.891,1,11,2.9704,23.9692,-0.0,-0.0,41.115,0,12,2.961,-23.9224,-0.0,0.0,-38.033,0,6,9.65,0.0,0.0,0.0,11.504,0,,,,,
600,576,24,goal_r,Alice2021,0,0,HELIOS2021,1,0,-53.804,-4.2168,0.0,0.0,0,-22.2158,-0.0701,-0.0,-0.0,140.549,0,17,-22.2606,-5.5617,-0.0,-0.0,-154.054,0,6,-22.252,5.5058,-0.0,0.0,-86.594,0,16,-22.2351,-16.348,-0.0,-0.0,15.119,0,5,-22.2526,16.2963,-0.0,-0.0,-33.54,0,10,-10.34,0.0,0.0,0.0,134.63,0,3,-10.372,-10.2065,-0.0,-0.0,173.453,0,4,-10.4146,10.1521,-0.0,-0.0,20.178,0,2,-1.3847,-20.2224,-0.0,-0.0,-52.255,0,11,-1.3401,20.1835,0.0,-0.0,137.098,0,12,-0.0458,-0.0105,-0.0,-0.0,-21.524,1,0,49.0,0.0,-0.0,0.0,38.874,0,2,24.9911,10.9447,0.0,-0.0,-100.357,-1,10,25.0,-11.0,-0.0,-0.0,96.505,0,16,15.9983,23.0013,-0.0,0.0,-73.277,0,5,15.9752,-23.0017,-0.0,0.0,44.913,0,17,20.0,0.0,-0.0,0.0,-167.605,1,13,12.0346,7.9995,0.0,-0.0,52.559,0,15,12.0075,-7.9677,0.0,0.0,143.891,1,11,2.9704,23.9692,-0.0,-0.0,41.115,0,12,2.961,-23.9224,-0.0,0.0,-38.033,0,6,9.65,0.0,0.0,0.0,11.504,0,,,,,
601,576,25,goal_r,Alice2021,0,0,HELIOS2021,1,0,-53.804,-4.2168,0.0,0.0,0,-22.2158,-0.0701,-0.0,-0.0,140.549,0,17,-22.2606,-5.5617,-0.0,-0.0,16.759,0,6,-22.252,5.5058,-0.0,0.0,-86.594,0,16,-22.2351,-16.348,-0.0,-0.0,15.119,0,5,-22.2526,16.2963,-0.0,-0.0,-33.54,0,10,-10.34,0.0,0.0,0.0,134.63,0,3,-10.372,-10.2065,-0.0,-0.0,173.453,0,4,-10.4146,10.1521,-0.0,-0.0,-162.098,0,2,-1.3847,-20.2224,-0.0,-0.0,-52.255,0,11,-1.3401,20.1835,0.0,-0.0,137.098,0,12,-0.0458,-0.0105,-0.0,-0.0,-21.524,1,0,49.0,0.0,-0.0,0.0,-124.852,0,2,24.9911,10.9447,0.0,-0.0,66.434,-1,10,25.0,-11.0,-0.0,-0.0,-74.985,0,16,15.9983,23.0013,-0.0,0.0,116.849,0,5,15.9752,-23.0017,-0.0,0.0,-125.087,0,17,20.0,0.0,-0.0,0.0,1.593,1,13,12.0346,7.9995,0.0,-0.0,-128.804,0,15,12.0075,-7.9677,0.0,0.0,-34.868,1,11,2.9704,23.9692,-0.0,-0.0,41.115,0,12,2.961,-23.9224,-0.0,0.0,-38.033,0,6,9.65,0.0,0.0,0.0,11.504,0,,,,,
602,576,26,goal_r,Alice2021,0,0,HELIOS2021,1,0,-53.804,-4.2168,0.0,0.0,0,-22.2158,-0.0701,-0.0,-0.0,-44.712,0,17,-22.2606,-5.5617,-0.0,-0.0,16.759,0,6,-22.252,5.5058,-0.0,0.0,105.433,0,16,-22.2351,-16.348,-0.0,-0.0,-176.389,0,5,-22.2526,16.2963,-0.0,-0.0,142.605,0,10,-10.34,0.0,0.0,0.0,-30.474,0,3,-10.372,-10.2065,-0.0,-0.0,-24.42,0,4,-10.4146,10.1521,-0.0,-0.0,-162.098,0,2,-1.3847,-20.2224,-0.0,-0.0,128.094,0,11,-1.3401,20.1835,0.0,-0.0,137.098,0,12,-0.0458,-0.0105,-0.0,-0.0,-21.524,1,0,49.0,0.0,-0.0,0.0,-124.852,0,2,24.9911,10.9447,0.0,-0.0,66.434,-1,10,25.0,-11.0,-0.0,-0.0,-74.985,0,16,15.9983,23.0013,-0.0,0.0,116.849,0,5,15.9752,-23.0017,-0.0,0.0,-125.087,0,17,20.0,0.0,-0.0,0.0,1.593,1,13,12.0346,7.9995,0.0,-0.0,-128.804,0,15,12.0075,-7.9677,0.0,0.0,-34.868,1,11,2.9704,23.9692,-0.0,-0.0,-128.78,0,12,2.961,-23.9224,-0.0,0.0,150.876,0,6,9.65,0.0,0.0,0.0,-164.63,0,,,,,
603,576,27,goal_r,Alice2021,0,0,HELIOS2021,1,0,-53.804,-4.2168,0.0,0.0,0,-22.2158,-0.0701,-0.0,-0.0,-44.712,0,17,-22.2606,-5.5617,-0.0,-0.0,16.759,0,6,-22.252,5.5058,-0.0,0.0,105.433,0,16,-22.2351,-16.348,-0.0,-0.0,-176.389,0,5,-22.2526,16.2963,-0.0,-0.0,142.605,0,10,-10.34,0.0,0.0,0.0,-30.474,0,3,-10.372,-10.2065,-0.0,-0.0,-24.42,0,4,-10.4146,10.1521,-0.0,-0.0,-162.098,0,2,-1.3847,-20.2224,-0.0,-0.0,128.094,0,11,-1.3401,20.1835,0.0,-0.0,-27.983,0,12,-0.0458,-0.0105,-0.0,-0.0,161.414,1,0,49.0,0.0,-0.0,0.0,-124.852,0,2,24.9911,10.9447,0.0,-0.0,66.434,-1,10,25.0,-11.0,-0.0,-0.0,-74.985,0,16,15.9983,23.0013,-0.0,0.0,116.849,0,5,15.9752,-23.0017,-0.0,0.0,-125.087,0,17,20.0,0.0,-0.0,0.0,1.593,1,13,12.0346,7.9995,0.0,-0.0,-128.804,0,15,12.0075,-7.9677,0.0,0.0,-34.868,1,11,2.9704,23.9692,-0.0,-0.0,-128.78,0,12,2.961,-23.9224,-0.0,0.0,150.876,0,6,9.65,0.0,0.0,0.0,-164.63,0,,,,,
604,576,28,goal_r,Alice2021,0,0,HELIOS2021,1,0,-53.804,-4.2168,0.0,0.0,0,-22.2158,-0.0701,-0.0,-0.0,-44.712,0,17,-22.2606,-5.5617,-0.0,-0.0,-152.022,0,6,-22.252,5.5058,-0.0,-0.0,105.433,0,16,-22.2351,-16.348,-0.0,-0.0,-176.389,0,5,-22.2526,16.2963,-0.0,-0.0,142.605,0,10,-10.34,0.0,0.0,0.0,-30.474,0,3,-10.372,-10.2065,-0.0,-0.0,-24.42,0,4,-10.4146,10.1521,-0.0,-0.0,35.587,0,2,-1.3847,-20.2224,-0.0,-0.0,128.094,0,11,-1.3401,20.1835,0.0,-0.0,-27.983,0,12,-0.0458,-0.0105,-0.0,-0.0,161.414,1,0,49.0,0.0,-0.0,0.0,59.305,0,2,24.9911,10.9447,0.0,-0.0,-109.497,-1,10,25.0,-11.0,-0.0,-0.0,114.506,0,16,15.9983,23.0013,-0.0,0.0,-71.903,0,5,15.9752,-23.0017,-0.0,0.0,66.433,0,17,20.0,0.0,-0.0,0.0,-165.982,1,13,12.0346,7.9995,0.0,-0.0,40.002,0,15,12.0075,-7.9677,0.0,0.0,152.566,1,11,2.9704,23.9692,-0.0,-0.0,-128.78,0,12,2.961,-23.9224,-0.0,0.0,150.876,0,6,9.65,0.0,0.0,0.0,-164.63,0,,,,,
605,576,29,goal_r,Alice2021,0,0,HELIOS2021,1,0,-53.804,-4.2168,0.0,0.0,0,-22.2158,-0.0701,0.0,-0.0,128.492,0,17,-22.2606,-5.5617,-0.0,-0.0,-152.022,0,6,-22.252,5.5058,-0.0,-0.0,-83.55,0,16,-22.2351,-16.348,-0.0,-0.0,15.416,0,5,-22.2526,16.2963,-0.0,-0.0,-51.272,0,10,-10.34,0.0,0.0,0.0,158.563,0,3,-10.372,-10.2065,-0.0,-0.0,166.959,0,4,-10.4146,10.1521,-0.0,-0.0,35.587,0,2,-1.3847,-20.2224,-0.0,-0.0,-48.243,0,11,-1.3401,20.1835,0.0,-0.0,-27.983,0,12,-0.0458,-0.0105,-0.0,-0.0,161.414,1,0,49.0,0.0,-0.0,0.0,59.305,0,2,24.9911,10.9447,0.0,-0.0,-109.497,-1,10,25.0,-11.0,-0.0,-0.0,114.506,0,16,15.9983,23.0013,-0.0,0.0,-71.903,0,5,15.9752,-23.0017,-0.0,0.0,66.433,0,17,20.0,0.0,-0.0,0.0,-165.982,1,13,12.0346,7.9995,0.0,-0.0,40.002,0,15,12.0075,-7.9677,0.0,0.0,152.566,1,11,2.9704,23.9692,-0.0,-0.0,54.874,0,12,2.961,-23.9224,-0.0,0.0,-35.468,0,6,9.65,0.0,0.0,0.0,19.19,0,,,,,
606,576,30,goal_r,Alice2021,0,0,HELIOS2021,1,0,-53.804,-4.2168,0.0,0.0,0,-22.2158,-0.0701,-0.0,-0.0,128.492,0,17,-22.2606,-5.5617,-0.0,-0.0,-152.022,0,6,-22.252,5.5058,-0.0,-0.0,-83.55,0,16,-22.2351,-16.348,-0.0,-0.0,15.416,0,5,-22.2526,16.2963,-0.0,-0.0,-51.272,0,10,-10.34,0.0,0.0,0.0,158.563,0,3,-10.372,-10.2065,-0.0,-0.0,166.959,0,4,-10.4146,10.1521,-0.0,-0.0,35.587,0,2,-1.3847,-20.2224,-0.0,-0.0,-48.243,0,11,-1.3401,20.1835,0.0,-0.0,140.547,0,12,-0.0458,-0.0105,-0.0,-0.0,-22.208,1,0,49.0,0.0,-0.0,0.0,59.305,0,2,24.9911,10.9447,0.0,-0.0,-109.497,-1,10,25.0,-11.0,-0.0,-0.0,114.506,0,16,15.9983,23.0013,-0.0,0.0,-71.903,0,5,15.9752,-23.0017,-0.0,0.0,66.433,0,17,20.0,0.0,-0.0,0.0,-165.982,1,13,12.0346,7.9995,0.0,-0.0,40.002,0,15,12.0075,-7.9677,0.0,0.0,152.566,1,11,2.9704,23.9692,-0.0,-0.0,54.874,0,12,2.961,-23.9224,-0.0,0.0,-35.468,0,6,9.65,0.0,0.0,0.0,19.19,0,,,,,
607,576,31,goal_r,Alice2021,0,0,HELIOS2021,1,0,-53.804,-4.2168,0.0,0.0,0,-22.2158,-0.0701,0.0,-0.0,128.492,0,17,-22.2606,-5.5617,-0.0,-0.0,25.893,0,6,-22.252,5.5058,-0.0,-0.0,-83.55,0,16,-22.2351,-16.348,-0.0,-0.0,15.416,0,5,-22.2526,16.2963,-0.0,-0.0,-51.272,0,10,-10.34,0.0,0.0,0.0,158.563,0,3,-10.372,-10.2065,-0.0,-0.0,166.959,0,4,-10.4146,10.1521,-0.0,-0.0,-154.873,0,2,-1.3847,-20.2224,-0.0,-0.0,-48.243,0,11,-1.3401,20.1835,0.0,-0.0,140.547,0,12,-0.0458,-0.0105,-0.0,-0.0,-22.208,1,0,49.0,0.0,-0.0,0.0,-102.794,0,2,24.9911,10.9447,0.0,-0.0,79.643,-1,10,25.0,-11.0,-0.0,-0.0,-48.295,0,16,15.9983,23.0013,-0.0,0.0,99.862,0,5,15.9752,-23.0017,-0.0,0.0,-119.009,0,17,20.0,0.0,-0.0,0.0,19.315,1,13,12.0346,7.9995,0.0,-0.0,-155.854,0,15,12.0075,-7.9677,0.0,0.0,-11.69,1,11,2.9704,23.9692,-0.0,-0.0,54.874,0,12,2.961,-23.9224,-0.0,0.0,-35.468,0,6,9.65,0.0,0.0,0.0,19.19,0,,,,,
608,576,32,goal_r,Alice2021,0,0,HELIOS2021,1,0,-53.804,-4.2168,0.0,0.0,0,-22.2158,-0.0701,-0.0,-0.0,-50.116,0,17,-22.2606,-5.5617,-0.0,-0.0,25.893,0,6,-22.252,5.5058,-0.0,-0.0,88.092,0,16,-22.2351,-16.348,-0.0,-0.0,-149.728,0,5,-22.2526,16.2963,-0.0,-0.0,122.022,0,10,-10.34,0.0,0.0,0.0,-30.477,0,3,-10.372,-10.2065,-0.0,-0.0,-8.319,0,4,-10.4146,10.1521,-0.0,-0.0,-154.873,0,2,-1.3847,-20.2224,-0.0,-0.0,126.115,0,11,-1.3401,20.1835,0.0,-0.0,140.547,0,12,-0.0458,-0.0105,-0.0,-0.0,-22.208,1,0,49.0,0.0,-0.0,0.0,-102.794,0,2,24.9911,10.9447,0.0,-0.0,79.643,-1,10,25.0,-11.0,-0.0,-0.0,-48.295,0,16,15.9983,23.0013,-0.0,0.0,99.862,0,5,15.9752,-23.0017,-0.0,0.0,-119.009,0,17,20.0,0.0,-0.0,0.0,19.315,1,13,12.0346,7.9995,0.0,-0.0,-155.854,0,15,12.0075,-7.9677,0.0,0.0,-11.69,1,11,2.9704,23.9692,-0.0,-0.0,-124.444,0,12,2.961,-23.9224,-0.0,0.0,136.463,0,6,9.65,0.0,0.0,0.0,-149.504,0,,,,,
