#,Time1_frame,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,on_ball_time1,on_ball_time2,span,on-the-ball選手との距離,on-the-ball選手との角度
1972,1758,14,goal_l,Alice2021,1,0,HELIOS2021,1,0,54.0471,6.3273,0.0,0.0,0,-42.21,0.0,0.0,0.0,57.193,0,5,-22.2101,-5.5005,-0.0,-0.0,102.003,1,10,-22.21,5.5,-0.0,-0.0,104.752,0,2,-22.1813,-16.3124,0.0,-0.0,-128.219,0,1,-22.2098,16.2998,0.0,-0.0,-69.853,0,13,-10.34,-0.0,-0.0,-0.0,100.079,0,11,-10.2739,-10.2191,0.0,-0.0,-179.657,-1,16,-10.3129,10.1309,0.0,-0.0,59.808,0,7,-1.3034,-20.1654,0.0,0.0,111.98,1,12,-1.3066,20.1817,0.0,-0.0,121.347,0,15,-9.5873,0.0467,0.0,0.0,108.815,-1,0,48.9947,0.0408,-0.0,0.0,2.023,0,13,25.0296,10.9962,0.0,0.0,-93.335,0,2,16.0553,23.0026,0.0,0.0,98.297,0,5,25.0968,-10.9559,0.0,0.0,50.363,1,1,16.027,-22.9146,0.0,0.0,132.437,0,10,20.0649,0.0516,0.0,0.0,160.528,1,11,12.0625,7.9933,0.0,-0.0,-152.525,-1,16,12.0644,-8.0472,0.0,-0.0,130.774,-1,12,3.082,23.9781,0.0,-0.0,-169.891,-1,15,3.0001,-24.0,0.0,-0.0,-149.015,0,7,0.385,-0.0,-0.0,-0.0,18.121,0,,,,,
1973,1758,15,goal_l,Alice2021,1,0,HELIOS2021,1,0,54.0471,6.3273,0.0,0.0,0,-42.21,0.0,0.0,0.0,-139.945,0,5,-22.2101,-5.5005,-0.0,-0.0,-73.452,1,10,-22.21,5.5,-0.0,-0.0,-76.677,0,2,-22.1813,-16.3124,0.0,-0.0,-128.219,0,1,-22.2098,16.2998,0.0,-0.0,112.359,0,13,-10.34,-0.0,-0.0,-0.0,-96.437,0,11,-10.2739,-10.2191,0.0,-0.0,-179.657,-1,16,-10.3129,10.1309,0.0,-0.0,59.808,0,7,-1.3034,-20.1654,0.0,0.0,111.98,1,12,-1.3066,20.1817,0.0,-0.0,121.347,0,15,-9.5873,0.0467,0.0,0.0,108.815,-1,0,48.9947,0.0408,-0.0,0.0,-163.201,0,13,25.0296,10.9962,0.0,0.0,-93.335,0,2,16.0553,23.0026,0.0,0.0,98.297,0,5,25.0968,-10.9558,0.0,0.0,50.363,1,1,16.027,-22.9146,0.0,0.0,132.437,0,10,20.0649,0.0516,0.0,0.0,160.528,1,11,12.0625,7.9933,0.0,-0.0,-152.525,-1,16,12.0644,-8.0472,0.0,-0.0,130.774,-1,12,3.082,23.9781,0.0,-0.0,-169.891,-1,15,3.0001,-24.0,0.0,-0.0,-149.015,0,7,0.385,-0.0,-0.0,-0.0,18.121,0,,,,,
1974,1758,16,goal_l,Alice2021,1,0,HELIOS2021,1,0,54.0471,6.3273,0.0,0.0,0,-42.21,0.0,0.0,0.0,-139.945,0,5,-22.2101,-5.5005,-0.0,-0.0,-73.452,1,10,-22.21,5.5,-0.0,-0.0,-76.677,0,2,-22.1813,-16.3124,0.0,-0.0,41.151,0,1,-22.2098,16.2998,0.0,-0.0,112.359,0,13,-10.34,-0.0,-0.0,-0.0,-96.437,0,11,-10.2739,-10.2191,0.0,-0.0,-13.694,-1,16,-10.3129,10.1309,0.0,-0.0,-132.165,0,7,-1.3034,-20.1654,0.0,0.0,-76.218,1,12,-1.3066,20.1817,0.0,0.0,-44.133,0,15,-9.5873,0.0467,0.0,0.0,-64.726,-1,0,48.9947,0.0408,-0.0,0.0,-163.201,0,13,25.0296,10.9962,0.0,0.0,80.851,0,2,16.0553,23.0026,0.0,0.0,-74.367,0,5,25.0968,-10.9558,0.0,0.0,-118.951,1,1,16.027,-22.9146,0.0,0.0,-40.855,0,10,20.0649,0.0516,0.0,0.0,-8.391,1,11,12.0625,7.9933,0.0,-0.0,-152.525,-1,16,12.0644,-8.0472,0.0,-0.0,130.774,-1,12,3.082,23.9781,0.0,-0.0,-169.891,-1,15,3.0001,-24.0,0.0,-0.0,-149.015,0,7,0.385,-0.0,-0.0,-0.0,-164.991,0,,,,,
1975,1758,17,goal_l,Alice2021,1,0,HELIOS2021,1,0,54.0471,6.3273,0.0,0.0,0,-42.21,0.0,0.0,0.0,-139.945,0,5,-22.2101,-5.5005,-0.0,-0.0,-73.452,1,10,-22.21,5.5,-0.0,-0.0,-76.677,0,2,-22.1813,-16.3124,0.0,-0.0,41.151,0,1,-22.2098,16.2998,0.0,-0.0,112.359,0,13,-10.34,-0.0,-0.0,-0.0,-96.437,0,11,-10.2739,-10.2191,0.0,-0.0,-13.694,-1,16,-10.3129,10.1309,0.0,-0.0,-132.165,0,7,-1.3034,-20.1654,0.0,0.0,-76.218,1,12,-1.3066,20.1817,0.0,-0.0,-44.133,0,15,-9.5873,0.0467,0.0,0.0,-64.726,-1,0,48.9947,0.0408,-0.0,0.0,-163.201,0,13,25.0296,10.9962,0.0,0.0,80.851,0,2,16.0553,23.0026,0.0,0.0,-74.367,0,5,25.0968,-10.9558,0.0,0.0,-118.951,1,1,16.027,-22.9146,0.0,0.0,-40.855,0,10,20.0649,0.0516,0.0,0.0,-8.391,1,11,12.0625,7.9933,0.0,-0.0,42.391,-1,16,12.0644,-8.0472,0.0,-0.0,-38.349,-1,12,3.082,23.9781,0.0,-0.0,-6.491,-1,15,3.0001,-24.0,0.0,-0.0,18.333,0,7,0.385,-0.0,-0.0,-0.0,-164.991,0,,,,,
1976,1758,18,goal_l,Alice2021,1,0,HELIOS2021,1,0,54.0471,6.3273,0.0,0.0,0,-42.21,0.0,0.0,0.0,28.537,0,5,-22.2101,-5.5005,-0.0,-0.0,117.739,1,10,-22.21,5.5,-0.0,-0.0,100.664,0,2,-22.1813,-16.3124,0.0,-0.0,41.151,0,1,-22.2098,16.2998,0.0,-0.0,-66.641,0,13,-10.34,-0.0,-0.0,-0.0,100.655,0,11,-10.2739,-10.2191,0.0,-0.0,-13.694,-1,16,-10.3129,10.1309,0.0,-0.0,-132.165,0,7,-1.3034,-20.1654,0.0,0.0,-76.218,1,12,-1.3066,20.1817,0.0,0.0,-44.133,0,15,-9.5873,0.0467,0.0,0.0,-64.726,-1,0,48.9947,0.0408,-0.0,0.0,29.301,0,13,25.0296,10.9962,0.0,0.0,80.851,0,2,16.0553,23.0026,0.0,0.0,-74.367,0,5,25.0968,-10.9558,0.0,0.0,-118.951,1,1,16.027,-22.9146,0.0,0.0,-40.855,0,10,20.0649,0.0516,0.0,0.0,-8.391,1,11,12.0625,7.9933,0.0,-0.0,42.391,-1,16,12.0644,-8.0472,0.0,-0.0,-38.349,-1,12,3.082,23.9781,0.0,-0.0,-6.491,-1,15,3.0001,-24.0,0.0,-0.0,18.333,0,7,0.385,-0.0,-0.0,-0.0,-164.991,0,,,,,
1977,1758,19,goal_l,Alice2021,1,0,HELIOS2021,1,0,54.0471,6.3273,0.0,0.0,0,-42.21,0.0,0.0,0.0,28.537,0,5,-22.2101,-5.5005,-0.0,-0.0,117.739,1,10,-22.21,5.5,-0.0,-0.0,100.664,0,2,-22.1813,-16.3124,0.0,-0.0,-144.129,0,1,-22.2098,16.2998,0.0,-0.0,-66.641,0,13,-10.34,-0.0,-0.0,-0.0,100.655,0,11,-10.2739,-10.2191,0.0,-0.0,160.885,-1,16,-10.3129,10.1309,0.0,-0.0,58.338,0,7,-1.3034,-20.1654,0.0,0.0,109.982,1,12,-1.3066,20.1817,0.0,-0.0,145.021,0,15,-9.5873,0.0467,0.0,0.0,103.68,-1,0,48.9947,0.0408,-0.0,0.0,29.301,0,13,25.0296,10.9962,0.0,0.0,-116.779,0,2,16.0553,23.0026,0.0,0.0,95.351,0,5,25.0968,-10.9558,0.0,0.0,70.749,1,1,16.027,-22.9146,0.0,0.0,140.507,0,10,20.0649,0.0516,0.0,0.0,161.52,1,11,12.0625,7.9933,0.0,-0.0,42.391,-1,16,12.0644,-8.0472,0.0,-0.0,-38.349,-1,12,3.082,23.9781,0.0,-0.0,-6.491,-1,15,3.0001,-24.0,0.0,-0.0,18.333,0,7,0.385,-0.0,-0.0,-0.0,24.133,0,,,,,
1978,1758,20,goal_l,Alice2021,1,0,HELIOS2021,1,0,54.0471,6.3273,0.0,0.0,0,-42.21,0.0,0.0,0.0,28.537,0,5,-22.2101,-5.5005,-0.0,-0.0,117.739,1,10,-22.21,5.5,-0.0,-0.0,100.664,0,2,-22.1813,-16.3124,0.0,-0.0,-144.129,0,1,-22.2098,16.2998,0.0,-0.0,-66.641,0,13,-10.34,-0.0,-0.0,-0.0,100.655,0,11,-10.2739,-10.2191,0.0,-0.0,160.885,-1,16,-10.3129,10.1309,0.0,-0.0,58.338,0,7,-1.3034,-20.1654,0.0,0.0,109.982,1,12,-1.3066,20.1817,0.0,-0.0,145.021,0,15,-9.5873,0.0467,0.0,0.0,103.68,-1,0,48.9947,0.0408,-0.0,0.0,29.301,0,13,25.0296,10.9962,0.0,0.0,-116.779,0,2,16.0553,23.0026,0.0,0.0,95.351,0,5,25.0968,-10.9558,0.0,0.0,70.749,1,1,16.027,-22.9146,0.0,0.0,140.507,0,10,20.0649,0.0516,0.0,0.0,161.52,1,11,12.0625,7.9933,0.0,-0.0,-140.283,-1,16,12.0644,-8.0472,0.0,-0.0,150.55,-1,12,3.082,23.9781,0.0,-0.0,167.881,-1,15,3.0001,-24.0,0.0,-0.0,-172.149,0,7,0.385,-0.0,-0.0,-0.0,24.133,0,,,,,
1979,1758,21,goal_l,Alice2021,1,0,HELIOS2021,1,0,54.0471,6.3273,0.0,0.0,0,-45.0,0.0,0.0,0.0,28.537,0,5,-22.2101,-5.5005,-0.0,-0.0,-47.702,1,10,-22.21,5.5,-0.0,-0.0,-63.078,0,2,-22.1813,-16.3124,0.0,-0.0,-144.129,0,1,-22.2098,16.2998,0.0,-0.0,98.042,0,13,-10.34,-10.19,-0.0,-0.0,100.655,0,11,-10.4515,10.4332,-0.0,0.0,160.885,-1,16,-1.35,20.19,-0.0,0.0,58.338,0,7,-1.3034,-20.1654,0.0,0.0,109.982,1,12,-6.7308,-6.9152,0.0,-0.0,145.021,0,15,-6.7308,6.9152,0.0,0.0,103.68,-1,0,48.9947,0.0408,-0.0,0.0,-149.252,0,13,25.0296,10.9962,0.0,0.0,-116.779,0,2,16.0553,23.0026,0.0,0.0,95.351,0,5,25.0968,-10.9558,0.0,0.0,70.749,1,1,16.027,-22.9146,0.0,0.0,140.507,0,10,20.0649,0.0516,0.0,0.0,161.52,1,11,12.0625,7.9933,0.0,-0.0,-140.283,-1,16,12.0644,-8.0472,0.0,-0.0,150.55,-1,12,3.082,23.9781,0.0,-0.0,167.881,-1,15,3.0001,-24.0,0.0,-0.0,-172.149,0,7,0.385,-0.0,-0.0,-0.0,24.133,0,,,,,
1980,1758,22,goal_l,Alice2021,1,0,HELIOS2021,1,0,54.0471,6.3273,0.0,0.0,0,-45.0,0.0,0.0,0.0,28.537,0,5,-22.2101,-5.5005,-0.0,-0.0,-47.702,1,10,-22.21,5.5,-0.0,-0.0,-63.078,0,2,-22.1813,-16.3124,0.0,-0.0,45.455,0,1,-22.2098,16.2998,0.0,-0.0,98.042,0,13,-10.34,-10.19,-0.0,-0.0,100.655,0,11,-10.4515,10.4332,-0.0,0.0,-19.193,-1,16,-1.35,20.19,-0.0,0.0,-121.993,0,7,-1.3034,-20.1654,0.0,0.0,-66.962,1,12,-6.7308,-6.9152,0.0,-0.0,-42.338,0,15,-6.7308,6.9152,0.0,0.0,-76.85,-1,0,48.9947,0.0408,-0.0,0.0,-149.252,0,13,25.0296,10.9962,0.0,0.0,54.147,0,2,16.0553,23.0026,0.0,0.0,-95.444,0,5,25.0968,-10.9558,0.0,0.0,-119.423,1,1,16.027,-22.9146,0.0,0.0,-45.697,0,10,20.0649,0.0516,0.0,0.0,-4.736,1,11,12.0625,7.9933,0.0,-0.0,-140.283,-1,16,12.0644,-8.0472,0.0,-0.0,150.55,-1,12,3.082,23.9781,0.0,-0.0,167.881,-1,15,3.0001,-24.0,0.0,-0.0,-172.149,0,7,0.385,-0.0,-0.0,-0.0,-154.333,0,,,,,
1981,1758,23,goal_l,Alice2021,1,0,HELIOS2021,1,0,54.0471,6.3273,0.0,0.0,0,-45.0,0.0,0.0,0.0,28.537,0,5,-22.2101,-5.5005,-0.0,-0.0,-47.702,1,10,-22.21,5.5,-0.0,-0.0,-63.078,0,2,-22.1813,-16.3124,0.0,-0.0,45.455,0,1,-22.2098,16.2998,0.0,-0.0,98.042,0,13,-10.34,-10.19,-0.0,-0.0,100.655,0,11,-10.4515,10.4332,-0.0,0.0,-19.193,-1,16,-1.35,20.19,-0.0,0.0,-121.993,0,7,-1.3034,-20.1654,0.0,0.0,-66.962,1,12,-6.7308,-6.9152,0.0,-0.0,-42.338,0,15,-6.7308,6.9152,0.0,0.0,-76.85,-1,0,48.9947,0.0408,-0.0,0.0,-149.252,0,13,25.0296,10.9962,0.0,0.0,54.147,0,2,16.0553,23.0026,0.0,0.0,-95.444,0,5,25.0968,-10.9558,0.0,0.0,-119.423,1,1,16.027,-22.9146,0.0,0.0,-45.697,0,10,20.0649,0.0516,0.0,0.0,-4.736,1,11,12.0625,7.9933,0.0,-0.0,22.989,-1,16,12.0644,-8.0472,0.0,-0.0,-31.929,-1,12,3.082,23.9781,0.0,-0.0,-26.363,-1,15,3.0001,-24.0,0.0,-0.0,6.536,0,7,0.385,-0.0,-0.0,-0.0,-154.333,0,,,,,
1982,1758,24,goal_l,Alice2021,1,0,HELIOS2021,1,0,54.0471,6.3273,0.0,0.0,0,-45.0,0.0,0.0,0.0,-155.292,0,5,-22.2101,-5.5005,-0.0,-0.0,119.067,1,10,-22.21,5.5,-0.0,-0.0,112.656,0,2,-22.1813,-16.3124,0.0,-0.0,45.455,0,1,-22.2098,16.2998,0.0,-0.0,-79.0,0,13,-10.34,-10.19,-0.0,-0.0,-68.357,0,11,-10.4515,10.4332,-0.0,0.0,-19.193,-1,16,-1.35,20.19,-0.0,0.0,-121.993,0,7,-1.3034,-20.1654,0.0,0.0,-66.962,1,12,-6.7308,-6.9152,0.0,-0.0,-42.338,0,15,-6.7308,6.9152,0.0,0.0,-76.85,-1,0,48.9947,0.0408,-0.0,0.0,28.71,0,13,25.0296,10.9962,0.0,0.0,54.147,0,2,16.0553,23.0026,0.0,0.0,-95.444,0,5,25.0968,-10.9558,0.0,0.0,-119.423,1,1,16.027,-22.9146,0.0,0.0,-45.697,0,10,20.0649,0.0516,0.0,0.0,-4.736,1,11,12.0625,7.9933,0.0,-0.0,22.989,-1,16,12.0644,-8.0472,0.0,-0.0,-31.929,-1,12,3.082,23.9781,0.0,-0.0,-26.363,-1,15,3.0001,-24.0,0.0,-0.0,6.536,0,7,0.385,-0.0,-0.0,-0.0,-154.333,0,,,,,
1983,1758,25,goal_l,Alice2021,1,0,HELIOS2021,1,0,54.0471,6.3273,0.0,0.0,0,-45.0,0.0,0.0,0.0,-155.292,0,5,-22.2101,-5.5005,-0.0,-0.0,119.067,1,10,-22.21,5.5,-0.0,-0.0,112.656,0,2,-22.1813,-16.3124,0.0,-0.0,-125.922,0,1,-22.2098,16.2998,0.0,-0.0,-79.0,0,13,-10.34,-10.19,-0.0,-0.0,-68.357,0,11,-10.4515,10.4332,-0.0,0.0,168.012,-1,16,-1.35,20.19,-0.0,0.0,47.394,0,7,-1.3034,-20.1654,0.0,0.0,101.56,1,12,-6.7308,-6.9152,0.0,-0.0,133.232,0,15,-6.7308,6.9152,0.0,0.0,93.308,-1,0,48.9947,0.0408,-0.0,0.0,28.71,0,13,25.0296,10.9962,0.0,0.0,-116.318,0,2,16.0553,23.0026,0.0,0.0,87.689,0,5,25.0968,-10.9558,0.0,0.0,44.603,1,1,16.027,-22.9146,0.0,0.0,121.327,0,10,20.0649,0.0516,0.0,0.0,172.384,1,11,12.0625,7.9933,0.0,-0.0,22.989,-1,16,12.0644,-8.0472,0.0,-0.0,-31.929,-1,12,3.082,23.9781,0.0,-0.0,-26.363,-1,15,3.0001,-24.0,0.0,-0.0,6.536,0,7,0.385,-0.0,-0.0,-0.0,32.729,0,,,,,
1984,1758,26,goal_l,Alice2021,1,0,HELIOS2021,1,0,54.0471,6.3273,0.0,0.0,0,-45.0,0.0,0.0,0.0,-155.292,0,5,-22.2101,-5.5005,-0.0,-0.0,119.067,1,10,-22.21,5.5,-0.0,-0.0,112.656,0,2,-22.1813,-16.3124,0.0,-0.0,-125.922,0,1,-22.2098,16.2998,0.0,-0.0,-79.0,0,13,-10.34,-10.19,-0.0,-0.0,-68.357,0,11,-10.4515,10.4332,-0.0,0.0,168.012,-1,16,-1.35,20.19,-0.0,0.0,47.394,0,7,-1.3034,-20.1654,0.0,0.0,101.56,1,12,-6.7308,-6.9152,0.0,-0.0,133.232,0,15,-6.7308,6.9152,0.0,0.0,93.308,-1,0,48.9947,0.0408,-0.0,0.0,28.71,0,13,25.0296,10.9962,0.0,0.0,-116.318,0,2,16.0553,23.0026,0.0,0.0,87.689,0,5,25.0968,-10.9558,0.0,0.0,44.603,1,1,16.027,-22.9146,0.0,0.0,121.327,0,10,20.0649,0.0516,0.0,0.0,172.384,1,11,12.0625,7.9933,0.0,-0.0,-169.294,-1,16,12.0644,-8.0472,0.0,-0.0,159.116,-1,12,3.082,23.9781,0.0,-0.0,152.866,-1,15,3.0001,-24.0,0.0,-0.0,172.858,0,7,0.385,-0.0,-0.0,-0.0,32.729,0,,,,,
1985,1758,27,goal_l,Alice2021,1,0,HELIOS2021,1,0,54.0471,6.3273,0.0,0.0,0,-45.0,0.0,0.0,0.0,30.561,0,5,-22.2101,-5.5005,-0.0,-0.0,-47.194,1,10,-22.21,5.5,-0.0,-0.0,-50.873,0,2,-22.1813,-16.3124,0.0,-0.0,-125.922,0,1,-22.2098,16.2998,0.0,-0.0,111.096,0,13,-10.34,-10.19,-0.0,-0.0,127.541,0,11,-10.4515,10.4332,-0.0,0.0,168.012,-1,16,-1.35,20.19,-0.0,0.0,47.394,0,7,-1.3034,-20.1654,0.0,0.0,101.56,1,12,-6.7308,-6.9152,0.0,-0.0,133.232,0,15,-6.7308,6.9152,0.0,0.0,93.308,-1,0,48.9947,0.0408,-0.0,0.0,-135.592,0,13,25.0296,10.9962,0.0,0.0,-116.318,0,2,16.0553,23.0026,0.0,0.0,87.689,0,5,25.0968,-10.9558,0.0,0.0,44.603,1,1,16.027,-22.9146,0.0,0.0,121.327,0,10,20.0649,0.0516,0.0,0.0,172.384,1,11,12.0625,7.9933,0.0,-0.0,-169.294,-1,16,12.0644,-8.0472,0.0,-0.0,159.116,-1,12,3.082,23.9781,0.0,-0.0,152.866,-1,15,3.0001,-24.0,0.0,-0.0,172.858,0,7,0.385,-0.0,-0.0,-0.0,32.729,0,,,,,
1986,1758,28,goal_l,Alice2021,1,0,HELIOS2021,1,0,54.0471,6.3273,0.0,0.0,0,-45.0,0.0,0.0,0.0,30.561,0,5,-22.2101,-5.5005,-0.0,-0.0,-47.194,1,10,-22.21,5.5,-0.0,-0.0,-50.873,0,2,-22.1813,-16.3124,0.0,-0.0,65.309,0,1,-22.2098,16.2998,0.0,-0.0,111.096,0,13,-10.34,-10.19,-0.0,-0.0,127.541,0,11,-10.4515,10.4332,-0.0,0.0,4.343,-1,16,-1.35,20.19,-0.0,0.0,-120.793,0,7,-1.3034,-20.1654,0.0,0.0,-74.779,1,12,-6.7308,-6.9152,0.0,-0.0,-61.255,0,15,-6.7308,6.9152,0.0,0.0,-100.577,-1,0,48.9947,0.0408,-0.0,0.0,-135.592,0,13,25.0296,10.9962,0.0,0.0,60.631,0,2,16.0553,23.0026,0.0,0.0,-82.568,0,5,25.0968,-10.9558,0.0,0.0,-122.109,1,1,16.027,-22.9146,0.0,0.0,-63.969,0,10,20.0649,0.0516,0.0,0.0,4.013,1,11,12.0625,7.9933,0.0,-0.0,-169.294,-1,16,12.0644,-8.0472,0.0,-0.0,159.116,-1,12,3.082,23.9781,0.0,-0.0,152.866,-1,15,3.0001,-24.0,0.0,-0.0,172.858,0,7,0.385,-0.0,-0.0,-0.0,-138.776,0,,,,,
1987,1758,29,goal_l,Alice2021,1,0,HELIOS2021,1,0,54.0471,6.3273,0.0,0.0,0,-45.0,0.0,0.0,0.0,30.561,0,5,-22.2101,-5.5005,-0.0,-0.0,-47.194,1,10,-22.21,5.5,-0.0,-0.0,-50.873,0,2,-22.1813,-16.3124,0.0,-0.0,65.309,0,1,-22.2098,16.2998,0.0,-0.0,111.096,0,13,-10.34,-10.19,-0.0,-0.0,127.541,0,11,-10.4515,10.4332,-0.0,0.0,4.343,-1,16,-1.35,20.19,-0.0,0.0,-120.793,0,7,-1.3034,-20.1654,0.0,0.0,-74.779,1,12,-6.7308,-6.9152,0.0,-0.0,-61.255,0,15,-6.7308,6.9152,0.0,0.0,-100.577,-1,0,48.9947,0.0408,-0.0,0.0,-135.592,0,13,25.0296,10.9962,0.0,0.0,60.631,0,2,16.0553,23.0026,0.0,0.0,-82.568,0,5,25.0968,-10.9558,0.0,0.0,-122.109,1,1,16.027,-22.9146,0.0,0.0,-63.969,0,10,20.0649,0.0516,0.0,0.0,4.013,1,11,12.0625,7.9933,0.0,-0.0,10.197,-1,16,12.0644,-8.0472,0.0,-0.0,-22.242,-1,12,3.082,23.9781,0.0,-0.0,-40.69,-1,15,3.0001,-24.0,0.0,-0.0,3.617,0,7,0.385,-0.0,-0.0,-0.0,-138.776,0,,,,,
1988,1758,30,goal_l,Alice2021,1,0,HELIOS2021,1,0,54.0471,6.3273,0.0,0.0,0,-45.0,0.0,0.0,0.0,-140.258,0,5,-22.2101,-5.5005,-0.0,-0.0,143.31,1,10,-22.21,5.5,-0.0,-0.0,135.404,0,2,-22.1813,-16.3124,0.0,-0.0,65.309,0,1,-22.2098,16.2998,0.0,-0.0,-66.818,0,13,-10.34,-10.19,-0.0,-0.0,-34.542,0,11,-10.4515,10.4332,-0.0,0.0,4.343,-1,16,-1.35,20.19,-0.0,0.0,-120.793,0,7,-1.3034,-20.1654,0.0,0.0,-74.779,1,12,-6.7308,-6.9152,0.0,-0.0,-61.255,0,15,-6.7308,6.9152,0.0,0.0,-100.577,-1,0,48.9947,0.0408,-0.0,0.0,45.18,0,13,25.0296,10.9962,0.0,0.0,60.631,0,2,16.0553,23.0026,0.0,0.0,-82.568,0,5,25.0968,-10.9558,0.0,0.0,-122.109,1,1,16.027,-22.9146,0.0,0.0,-63.969,0,10,20.0649,0.0516,0.0,0.0,4.013,1,11,12.0625,7.9933,0.0,-0.0,10.197,-1,16,12.0644,-8.0472,0.0,-0.0,-22.242,-1,12,3.082,23.9781,0.0,-0.0,-40.69,-1,15,3.0001,-24.0,0.0,-0.0,3.617,0,7,0.385,-0.0,-0.0,-0.0,-138.776,0,,,,,
1989,1758,31,goal_l,Alice2021,1,0,HELIOS2021,1,0,54.0471,6.3273,0.0,0.0,0,-45.0,0.0,0.0,0.0,-140.258,0,5,-22.2101,-5.5005,-0.0,-0.0,143.31,1,10,-22.21,5.5,-0.0,-0.0,135.404,0,2,-22.1813,-16.3124,0.0,-0.0,-127.319,0,1,-22.2098,16.2998,0.0,-0.0,-66.818,0,13,-10.34,-10.19,-0.0,-0.0,-34.542,0,11,-10.4515,10.4332,-0.0,0.0,-173.488,-1,16,-1.35,20.19,-0.0,0.0,75.967,0,7,-1.3034,-20.1654,0.0,0.0,108.567,1,12,-6.7308,-6.9152,0.0,-0.0,103.122,0,15,-6.7308,6.9152,0.0,0.0,79.587,-1,0,48.9947,0.0408,-0.0,0.0,45.18,0,13,25.0296,10.9962,0.0,0.0,-135.507,0,2,16.0553,23.0026,0.0,0.0,114.584,0,5,25.0968,-10.9558,0.0,0.0,59.166,1,1,16.027,-22.9146,0.0,0.0,108.599,0,10,20.0649,0.0516,0.0,0.0,-161.762,1,11,12.0625,7.9933,0.0,-0.0,10.197,-1,16,12.0644,-8.0472,0.0,-0.0,-22.242,-1,12,3.082,23.9781,0.0,-0.0,-40.69,-1,15,3.0001,-24.0,0.0,-0.0,3.617,0,7,0.385,-0.0,-0.0,-0.0,57.859,0,,,,,
1990,1758,32,goal_l,Alice2021,1,0,HELIOS2021,1,0,54.0471,6.3273,0.0,0.0,0,-45.0,0.0,0.0,0.0,-140.258,0,5,-22.2101,-5.5005,-0.0,-0.0,143.31,1,10,-22.21,5.5,-0.0,-0.0,135.404,0,2,-22.1813,-16.3124,0.0,-0.0,-127.319,0,1,-22.2098,16.2998,0.0,-0.0,-66.818,0,13,-10.34,-10.19,-0.0,-0.0,-34.542,0,11,-10.4515,10.4332,-0.0,0.0,-173.488,-1,16,-1.35,20.19,-0.0,0.0,75.967,0,7,-1.3034,-20.1654,0.0,0.0,108.567,1,12,-6.7308,-6.9152,0.0,-0.0,103.122,0,15,-6.7308,6.9152,0.0,0.0,79.587,-1,0,48.9947,0.0408,-0.0,0.0,45.18,0,13,25.0296,10.9962,0.0,0.0,-135.507,0,2,16.0553,23.0026,0.0,0.0,114.584,0,5,25.0968,-10.9558,0.0,0.0,59.166,1,1,16.027,-22.9146,0.0,0.0,108.599,0,10,20.0649,0.0516,0.0,0.0,-161.762,1,11,12.0625,7.9933,0.0,-0.0,-167.419,-1,16,12.0644,-8.0472,0.0,-0.0,171.651,-1,12,3.082,23.9781,0.0,-0.0,122.59,-1,15,3.0001,-24.0,0.0,-0.0,-164.421,0,7,0.385,-0.0,-0.0,-0.0,57.859,0,,,,,
