#,Time1_frame,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,on_ball_time1,on_ball_time2,span,on-the-ball選手との距離,on-the-ball選手との角度
4273,3910,14,goal_r,Alice2021,3,0,HfutEngine2021,2,0,-53.886,3.5563,0.0,0.0,0,-22.2303,0.0677,-0.0,0.0,-114.397,-1,8,-22.1778,-5.532,0.0,-0.0,-116.233,0,7,-22.2654,5.5721,-0.0,0.0,159.355,0,12,-22.2425,-16.2369,-0.0,0.0,-37.213,0,2,-22.2825,16.3494,-0.0,0.0,-46.636,0,1,-10.3508,0.0378,-0.0,0.0,-171.706,-1,4,-10.3313,-10.0858,0.0,0.0,86.869,0,5,-10.3765,10.211,-0.0,0.0,-80.911,0,16,-1.3013,-20.2007,0.0,-0.0,-132.957,0,10,-1.3867,20.2185,-0.0,0.0,131.938,0,3,0.055,0.0591,0.0,0.0,81.861,0,0,48.9997,-0.0,-0.0,-0.0,13.005,0,8,32.0,-10.0,-0.0,0.0,0.59,1,7,17.0004,0.0027,0.0,0.0,171.595,1,12,22.0,-0.0,-0.0,-0.0,7.918,0,2,22.0,-10.0,-0.0,0.0,48.196,0,1,26.9177,-9.7344,-0.0,-0.0,-153.658,0,4,17.0001,4.9998,0.0,-0.0,-53.187,0,5,27.0865,-0.244,0.0,-0.0,11.125,0,16,17.0,-5.0,0.0,0.0,158.783,0,10,16.902,9.7485,0.0,-0.0,112.383,0,3,16.9969,-9.9978,-0.0,0.0,-120.336,0,,,,,
4274,3910,15,goal_r,Alice2021,3,0,HfutEngine2021,2,0,-53.886,3.5563,0.0,0.0,0,-22.2303,0.0677,-0.0,0.0,-114.397,-1,8,-22.1778,-5.532,0.0,-0.0,-116.233,0,7,-22.2654,5.5721,-0.0,0.0,159.355,0,12,-22.2425,-16.2369,-0.0,0.0,-37.213,0,2,-22.2825,16.3494,-0.0,0.0,-46.636,0,1,-10.3508,0.0378,-0.0,0.0,-171.706,-1,4,-10.3313,-10.0858,0.0,0.0,86.869,0,5,-10.3765,10.211,-0.0,0.0,-80.911,0,16,-1.3013,-20.2007,0.0,0.0,-132.957,0,10,-1.3867,20.2185,-0.0,0.0,-58.875,0,3,0.055,0.0591,0.0,0.0,81.861,0,0,48.9997,-0.0,-0.0,0.0,-175.113,0,8,32.0,-10.0,-0.0,0.0,0.59,1,7,17.0004,0.0028,0.0,0.0,171.595,1,12,22.0,-0.0,-0.0,-0.0,7.918,0,2,22.0,-10.0,-0.0,0.0,48.196,0,1,26.9177,-9.7344,-0.0,-0.0,-153.658,0,4,17.0001,4.9998,0.0,-0.0,-53.187,0,5,27.0865,-0.244,0.0,-0.0,11.125,0,16,17.0,-5.0,0.0,0.0,158.783,0,10,16.902,9.7485,0.0,-0.0,112.383,0,3,16.9969,-9.9977,-0.0,0.0,-120.336,0,,,,,
4275,3910,16,goal_r,Alice2021,3,0,HfutEngine2021,2,0,-53.886,3.5563,0.0,0.0,0,-22.2303,0.0677,-0.0,0.0,50.304,-1,8,-22.1778,-5.532,0.0,-0.0,-116.233,0,7,-22.2654,5.5721,-0.0,0.0,-34.439,0,12,-22.2425,-16.2369,-0.0,0.0,-37.213,0,2,-22.2825,16.3494,-0.0,0.0,131.454,0,1,-10.3508,0.0378,-0.0,0.0,6.396,-1,4,-10.3313,-10.0858,0.0,0.0,-109.428,0,5,-10.3765,10.211,-0.0,0.0,111.112,0,16,-1.3013,-20.2007,0.0,0.0,-132.957,0,10,-1.3867,20.2185,-0.0,0.0,-58.875,0,3,0.055,0.0591,0.0,0.0,-114.333,0,0,48.9997,-0.0,-0.0,0.0,-175.113,0,8,32.0,-10.0,-0.0,0.0,0.59,1,7,17.0004,0.0028,0.0,0.0,-5.089,1,12,22.0,-0.0,-0.0,-0.0,-165.044,0,2,22.0,-10.0,-0.0,0.0,-126.054,0,1,26.9177,-9.7344,-0.0,-0.0,40.62,0,4,17.0001,4.9998,0.0,-0.0,-53.187,0,5,27.0865,-0.244,0.0,-0.0,11.125,0,16,17.0,-5.0,0.0,0.0,158.783,0,10,16.902,9.7485,0.0,-0.0,-74.927,0,3,16.9969,-9.9977,-0.0,0.0,49.664,0,,,,,
4276,3910,17,goal_r,Alice2021,3,0,HfutEngine2021,2,0,-53.886,3.5563,0.0,0.0,0,-22.2303,0.0677,-0.0,0.0,50.304,-1,8,-22.1778,-5.532,0.0,-0.0,77.735,0,7,-22.2654,5.5721,-0.0,0.0,-34.439,0,12,-22.2425,-16.2369,-0.0,0.0,135.609,0,2,-22.2825,16.3494,-0.0,0.0,131.454,0,1,-10.3508,0.0378,-0.0,0.0,6.396,-1,4,-10.3313,-10.0858,0.0,0.0,-109.428,0,5,-10.3765,10.211,-0.0,0.0,111.112,0,16,-1.3013,-20.2007,0.0,-0.0,43.021,0,10,-1.3867,20.2185,-0.0,0.0,-58.875,0,3,0.055,0.0591,0.0,0.0,-114.333,0,0,48.9997,-0.0,-0.0,0.0,-175.113,0,8,32.0,-10.0,-0.0,0.0,173.269,1,7,17.0004,0.0028,0.0,0.0,-5.089,1,12,22.0,-0.0,-0.0,-0.0,-165.044,0,2,22.0,-10.0,-0.0,0.0,-126.054,0,1,26.9177,-9.7344,-0.0,-0.0,40.62,0,4,17.0001,4.9998,0.0,-0.0,134.16,0,5,27.0865,-0.244,0.0,-0.0,-170.519,0,16,17.0,-5.0,0.0,0.0,-27.729,0,10,16.902,9.7485,0.0,-0.0,-74.927,0,3,16.9969,-9.9977,-0.0,0.0,49.664,0,,,,,
4277,3910,18,goal_r,Alice2021,3,0,HfutEngine2021,2,0,-53.886,3.5563,0.0,0.0,0,-22.2303,0.0677,-0.0,0.0,50.304,-1,8,-22.1778,-5.532,0.0,-0.0,77.735,0,7,-22.2654,5.5721,-0.0,0.0,-34.439,0,12,-22.2425,-16.2369,-0.0,0.0,135.609,0,2,-22.2825,16.3494,-0.0,0.0,131.454,0,1,-10.3508,0.0378,-0.0,0.0,6.396,-1,4,-10.3313,-10.0858,0.0,0.0,-109.428,0,5,-10.3765,10.211,-0.0,0.0,111.112,0,16,-1.3013,-20.2007,0.0,-0.0,43.021,0,10,-1.3867,20.2185,-0.0,0.0,120.082,0,3,0.055,0.0591,0.0,0.0,-114.333,0,0,48.9997,-0.0,-0.0,0.0,11.85,0,8,15.0,0.0,-0.0,0.0,173.269,1,7,16.924,5.2901,-0.0,-0.0,-5.089,1,12,20.5,7.5,-0.0,-0.0,-165.044,0,2,23.5,7.5,-0.0,0.0,-126.054,0,1,27.0,5.0,-0.0,-0.0,40.62,0,4,28.0,0.0,-0.0,0.0,134.16,0,5,28.0,-5.0,0.0,-0.0,-170.519,0,16,28.0,-10.0,0.0,0.0,-27.729,0,10,15.0,-10.0,0.0,-0.0,-74.927,0,3,15.0,-5.0,-0.0,0.0,49.664,0,,,,,
4278,3910,19,goal_r,Alice2021,3,0,HfutEngine2021,2,0,-53.886,3.5563,0.0,0.0,0,-22.2303,0.0677,-0.0,0.0,-112.354,-1,8,-22.1778,-5.532,0.0,-0.0,77.735,0,7,-22.2654,5.5721,-0.0,0.0,134.03,0,12,-22.2425,-16.2369,-0.0,0.0,135.609,0,2,-22.2825,16.3494,-0.0,0.0,-55.424,0,1,-10.3508,0.0378,-0.0,0.0,178.61,-1,4,-10.3313,-10.0858,0.0,0.0,70.695,0,5,-10.3765,10.211,-0.0,0.0,-59.631,0,16,-1.3013,-20.2007,0.0,-0.0,43.021,0,10,-1.3867,20.2185,-0.0,0.0,120.082,0,3,0.055,0.0591,0.0,0.0,59.509,0,0,48.9997,-0.0,-0.0,0.0,11.85,0,8,15.0,0.0,-0.0,0.0,173.269,1,7,16.924,5.2901,-0.0,-0.0,177.894,1,12,20.5,7.5,-0.0,-0.0,1.352,0,2,23.5,7.5,-0.0,0.0,59.654,0,1,27.0,5.0,-0.0,-0.0,-125.163,0,4,28.0,0.0,-0.0,0.0,134.16,0,5,28.0,-5.0,0.0,-0.0,-170.519,0,16,28.0,-10.0,0.0,0.0,-27.729,0,10,15.0,-10.0,0.0,-0.0,105.703,0,3,15.0,-5.0,-0.0,0.0,-134.372,0,,,,,
4279,3910,20,goal_r,Alice2021,3,0,HfutEngine2021,2,0,-53.886,3.5563,0.0,0.0,0,-22.2303,0.0677,-0.0,0.0,-112.354,-1,8,-22.1778,-5.532,0.0,-0.0,-92.842,0,7,-22.2654,5.5721,-0.0,0.0,134.03,0,12,-22.2425,-16.2369,-0.0,0.0,-30.631,0,2,-22.2825,16.3494,-0.0,0.0,-55.424,0,1,-10.3508,0.0378,-0.0,0.0,178.61,-1,4,-10.3313,-10.0858,0.0,0.0,70.695,0,5,-10.3765,10.211,-0.0,0.0,-59.631,0,16,-1.3013,-20.2007,0.0,-0.0,-123.604,0,10,-1.3867,20.2185,-0.0,0.0,120.082,0,3,0.055,0.0591,0.0,0.0,59.509,0,0,48.9997,-0.0,-0.0,0.0,11.85,0,8,15.0,0.0,-0.0,0.0,-8.241,1,7,16.924,5.2901,-0.0,-0.0,177.894,1,12,20.5,7.5,-0.0,-0.0,1.352,0,2,23.5,7.5,-0.0,0.0,59.654,0,1,27.0,5.0,-0.0,-0.0,-125.163,0,4,28.0,0.0,-0.0,0.0,-31.009,0,5,28.0,-5.0,0.0,-0.0,4.697,0,16,28.0,-10.0,0.0,0.0,167.808,0,10,15.0,-10.0,0.0,-0.0,105.703,0,3,15.0,-5.0,-0.0,0.0,-134.372,0,,,,,
4280,3910,21,goal_r,Alice2021,3,0,HfutEngine2021,2,0,-53.886,3.5563,0.0,0.0,0,-22.2303,0.0677,-0.0,0.0,-112.354,-1,8,-22.1778,-5.532,0.0,-0.0,-92.842,0,7,-22.2654,5.5721,-0.0,0.0,134.03,0,12,-22.2425,-16.2369,-0.0,0.0,-30.631,0,2,-22.2825,16.3494,-0.0,0.0,-55.424,0,1,-10.3508,0.0378,-0.0,0.0,178.61,-1,4,-10.3313,-10.0858,0.0,0.0,70.695,0,5,-10.3765,10.211,-0.0,0.0,-59.631,0,16,-1.3013,-20.2007,0.0,-0.0,-123.604,0,10,-1.3867,20.2185,-0.0,0.0,-46.716,0,3,0.055,0.0591,0.0,0.0,59.509,0,0,48.9997,-0.0,-0.0,0.0,-168.917,0,8,15.0,0.0,-0.0,0.0,-8.241,1,7,16.924,5.2901,-0.0,-0.0,177.894,1,12,20.5,7.5,-0.0,-0.0,1.352,0,2,23.5,7.5,-0.0,0.0,59.654,0,1,27.0,5.0,-0.0,-0.0,-125.163,0,4,28.0,0.0,-0.0,0.0,-31.009,0,5,28.0,-5.0,0.0,-0.0,4.697,0,16,28.0,-10.0,0.0,0.0,167.808,0,10,15.0,-10.0,0.0,-0.0,105.703,0,3,15.0,-5.0,-0.0,0.0,-134.372,0,,,,,
4281,3910,22,goal_r,Alice2021,3,0,HfutEngine2021,2,0,-53.886,3.5563,0.0,0.0,0,-22.2303,0.0677,-0.0,0.0,60.53,-1,8,-22.1778,-5.532,0.0,-0.0,-92.842,0,7,-22.2654,5.5721,-0.0,0.0,-54.842,0,12,-22.2425,-16.2369,-0.0,0.0,-30.631,0,2,-22.2825,16.3494,-0.0,0.0,133.191,0,1,-10.3508,0.0378,-0.0,0.0,7.086,-1,4,-10.3313,-10.0858,0.0,0.0,-92.594,0,5,-10.3765,10.211,-0.0,0.0,126.323,0,16,-1.3013,-20.2007,0.0,-0.0,-123.604,0,10,-1.3867,20.2185,-0.0,0.0,-46.716,0,3,0.055,0.0591,0.0,0.0,-105.726,0,0,48.9997,-0.0,-0.0,0.0,-168.917,0,8,15.0,0.0,-0.0,0.0,-8.241,1,7,16.924,5.2901,-0.0,-0.0,-11.02,1,12,20.5,7.5,-0.0,-0.0,-167.02,0,2,23.5,7.5,-0.0,0.0,-128.754,0,1,27.0,5.0,-0.0,-0.0,40.174,0,4,28.0,0.0,-0.0,0.0,-31.009,0,5,28.0,-5.0,0.0,-0.0,4.697,0,16,28.0,-10.0,0.0,0.0,167.808,0,10,15.0,-10.0,0.0,-0.0,-67.86,0,3,15.0,-5.0,-0.0,0.0,40.944,0,,,,,
4282,3910,23,goal_r,Alice2021,3,0,HfutEngine2021,2,0,-53.886,3.5563,0.0,0.0,0,-22.2303,0.0677,-0.0,0.0,60.53,-1,8,-22.1778,-5.532,0.0,-0.0,103.05,0,7,-22.2654,5.5721,-0.0,0.0,-54.842,0,12,-22.2425,-16.2369,-0.0,0.0,159.72,0,2,-22.2825,16.3494,-0.0,0.0,133.191,0,1,-10.3508,0.0378,-0.0,0.0,7.086,-1,4,-10.3313,-10.0858,0.0,0.0,-92.594,0,5,-10.3765,10.211,-0.0,0.0,126.323,0,16,-1.3013,-20.2007,0.0,-0.0,44.166,0,10,-1.3867,20.2185,-0.0,0.0,-46.716,0,3,0.055,0.0591,0.0,0.0,-105.726,0,0,48.9997,-0.0,-0.0,0.0,-168.917,0,8,15.0,0.0,-0.0,0.0,163.888,1,7,16.924,5.2901,-0.0,-0.0,-11.02,1,12,20.5,7.5,-0.0,-0.0,-167.02,0,2,23.5,7.5,-0.0,0.0,-128.754,0,1,27.0,5.0,-0.0,-0.0,40.174,0,4,28.0,0.0,-0.0,0.0,146.949,0,5,28.0,-5.0,0.0,-0.0,-173.02,0,16,28.0,-10.0,0.0,0.0,-6.35,0,10,15.0,-10.0,0.0,-0.0,-67.86,0,3,15.0,-5.0,-0.0,0.0,40.944,0,,,,,
4283,3910,24,goal_r,Alice2021,3,0,HfutEngine2021,2,0,-53.886,3.5563,0.0,0.0,0,-22.2303,0.0677,-0.0,0.0,60.53,-1,8,-22.1778,-5.532,0.0,-0.0,103.05,0,7,-22.2654,5.5721,-0.0,0.0,-54.842,0,12,-22.2425,-16.2369,-0.0,0.0,159.72,0,2,-22.2825,16.3494,-0.0,0.0,133.191,0,1,-10.3508,0.0378,-0.0,0.0,7.086,-1,4,-10.3313,-10.0858,0.0,0.0,-92.594,0,5,-10.3765,10.211,-0.0,0.0,126.323,0,16,-1.3013,-20.2007,0.0,-0.0,44.166,0,10,-1.3867,20.2185,-0.0,0.0,129.501,0,3,0.055,0.0591,0.0,0.0,-105.726,0,0,48.9997,-0.0,-0.0,0.0,18.239,0,8,15.0,0.0,-0.0,0.0,163.888,1,7,16.924,5.2901,-0.0,-0.0,-11.02,1,12,20.5,7.5,-0.0,-0.0,-167.02,0,2,23.5,7.5,-0.0,0.0,-128.754,0,1,27.0,5.0,-0.0,-0.0,40.174,0,4,28.0,0.0,-0.0,0.0,146.949,0,5,28.0,-5.0,0.0,-0.0,-173.02,0,16,28.0,-10.0,0.0,0.0,-6.35,0,10,15.0,-10.0,0.0,-0.0,-67.86,0,3,15.0,-5.0,-0.0,0.0,40.944,0,,,,,
4284,3910,25,goal_r,Alice2021,3,0,HfutEngine2021,2,0,-53.886,3.5563,0.0,0.0,0,-22.2303,0.0677,-0.0,0.0,-112.267,-1,8,-22.1778,-5.532,0.0,-0.0,103.05,0,7,-22.2654,5.5721,-0.0,0.0,142.003,0,12,-22.2425,-16.2369,-0.0,0.0,159.72,0,2,-22.2825,16.3494,-0.0,0.0,-29.949,0,1,-10.3508,0.0378,-0.0,0.0,174.161,-1,4,-10.3313,-10.0858,0.0,0.0,92.683,0,5,-10.3765,10.211,-0.0,0.0,-54.754,0,16,-1.3013,-20.2007,0.0,-0.0,44.166,0,10,-1.3867,20.2185,-0.0,0.0,129.501,0,3,0.055,0.0591,0.0,0.0,82.246,0,0,48.9997,-0.0,-0.0,0.0,18.239,0,8,15.0,0.0,-0.0,0.0,163.888,1,7,16.924,5.2901,-0.0,-0.0,152.212,1,12,20.5,7.5,-0.0,-0.0,11.086,0,2,23.5,7.5,-0.0,0.0,57.779,0,1,27.0,5.0,-0.0,-0.0,-141.154,0,4,28.0,0.0,-0.0,0.0,146.949,0,5,28.0,-5.0,0.0,-0.0,-173.02,0,16,28.0,-10.0,0.0,0.0,-6.35,0,10,15.0,-10.0,0.0,-0.0,125.818,0,3,15.0,-5.0,-0.0,0.0,-148.887,0,,,,,
4285,3910,26,goal_r,Alice2021,3,0,HfutEngine2021,2,0,-53.886,3.5563,0.0,0.0,0,-22.2303,0.0677,-0.0,0.0,-112.267,-1,8,-22.1778,-5.532,0.0,-0.0,-68.825,0,7,-22.2654,5.5721,-0.0,0.0,142.003,0,12,-22.2425,-16.2369,-0.0,0.0,-19.103,0,2,-22.2825,16.3494,-0.0,0.0,-29.949,0,1,-10.3508,0.0378,-0.0,0.0,174.161,-1,4,-10.3313,-10.0858,0.0,0.0,92.683,0,5,-10.3765,10.211,-0.0,0.0,-54.754,0,16,-1.3013,-20.2007,0.0,-0.0,-139.402,0,10,-1.3867,20.2185,-0.0,0.0,129.501,0,3,0.055,0.0591,0.0,0.0,82.246,0,0,48.9997,-0.0,-0.0,0.0,18.239,0,8,15.0,0.0,-0.0,0.0,-1.209,1,7,16.924,5.2901,-0.0,-0.0,152.212,1,12,20.5,7.5,-0.0,-0.0,11.086,0,2,23.5,7.5,-0.0,0.0,57.779,0,1,27.0,5.0,-0.0,-0.0,-141.154,0,4,28.0,0.0,-0.0,0.0,-37.737,0,5,28.0,-5.0,0.0,-0.0,2.307,0,16,28.0,-10.0,0.0,0.0,-174.948,0,10,15.0,-10.0,0.0,-0.0,125.818,0,3,15.0,-5.0,-0.0,0.0,-148.887,0,,,,,
4286,3910,27,goal_r,Alice2021,3,0,HfutEngine2021,2,0,-53.886,3.5563,0.0,0.0,0,-22.2303,0.0677,-0.0,0.0,-112.267,-1,8,-22.1778,-5.532,0.0,-0.0,-68.825,0,7,-22.2654,5.5721,-0.0,0.0,142.003,0,12,-22.2425,-16.2369,-0.0,0.0,-19.103,0,2,-22.2825,16.3494,-0.0,0.0,-29.949,0,1,-10.3508,0.0378,-0.0,0.0,174.161,-1,4,-10.3313,-10.0858,0.0,0.0,92.683,0,5,-10.3765,10.211,-0.0,0.0,-54.754,0,16,-1.3013,-20.2007,0.0,-0.0,-139.402,0,10,-1.3867,20.2185,-0.0,0.0,-66.357,0,3,0.055,0.0591,0.0,0.0,82.246,0,0,48.9997,-0.0,-0.0,0.0,-163.564,0,8,12.0,-10.0,-0.0,0.0,-1.209,1,7,15.45,-10.0,0.0,0.0,152.212,1,12,22.0,-10.0,-0.0,-0.0,11.086,0,2,28.6,-10.0,-0.0,0.0,57.779,0,1,32.0,-10.0,-0.0,-0.0,-141.154,0,4,22.0,-5.0,-0.0,0.0,-37.737,0,5,22.0,-0.0,0.0,-0.0,2.307,0,16,22.0,5.0,0.0,0.0,-174.948,0,10,18.6,-10.0,-0.0,0.0,125.818,0,3,25.3,-10.0,-0.0,0.0,-148.887,0,,,,,
4287,3910,28,goal_r,Alice2021,3,0,HfutEngine2021,2,0,-53.886,3.5563,0.0,0.0,0,-22.2303,0.0677,-0.0,0.0,52.376,-1,8,-22.1778,-5.532,0.0,-0.0,-68.825,0,7,-22.2654,5.5721,-0.0,0.0,-39.505,0,12,-22.2425,-16.2369,-0.0,0.0,-19.103,0,2,-22.2825,16.3494,-0.0,0.0,167.31,0,1,-10.3508,0.0378,-0.0,0.0,-17.423,-1,4,-10.3313,-10.0858,0.0,0.0,-102.368,0,5,-10.3765,10.211,-0.0,0.0,128.51,0,16,-1.3013,-20.2007,0.0,-0.0,-139.402,0,10,-1.3867,20.2185,-0.0,0.0,-66.357,0,3,0.055,0.0591,0.0,0.0,-94.799,0,0,48.9997,-0.0,-0.0,0.0,-163.564,0,8,12.0,-10.0,0.0,0.0,-1.209,1,7,15.45,-10.0,0.0,0.0,-17.944,1,12,22.0,-10.0,-0.0,-0.0,-158.351,0,2,28.6,-10.0,-0.0,0.0,-117.145,0,1,32.0,-10.0,-0.0,-0.0,44.368,0,4,22.0,-5.0,-0.0,0.0,-37.737,0,5,22.0,-0.0,0.0,-0.0,2.307,0,16,22.0,5.0,0.0,0.0,-174.948,0,10,18.6,-10.0,-0.0,0.0,-38.087,0,3,25.3,-10.0,-0.0,0.0,45.442,0,,,,,
4288,3910,29,goal_r,Alice2021,3,0,HfutEngine2021,2,0,-53.886,3.5563,0.0,0.0,0,-22.2303,0.0677,-0.0,0.0,52.376,-1,8,-22.1778,-5.532,0.0,-0.0,102.552,0,7,-22.2654,5.5721,-0.0,0.0,-39.505,0,12,-22.2425,-16.2369,-0.0,0.0,143.727,0,2,-22.2825,16.3494,-0.0,0.0,167.31,0,1,-10.3508,0.0378,-0.0,0.0,-17.423,-1,4,-10.3313,-10.0858,0.0,0.0,-102.368,0,5,-10.3765,10.211,-0.0,0.0,128.51,0,16,-1.3013,-20.2007,0.0,-0.0,40.365,0,10,-1.3867,20.2185,-0.0,0.0,-66.357,0,3,0.055,0.0591,0.0,0.0,-94.799,0,0,48.9997,-0.0,-0.0,0.0,-163.564,0,8,12.0,-10.0,0.0,0.0,-164.857,1,7,15.45,-10.0,0.0,0.0,-17.944,1,12,22.0,-10.0,0.0,-0.0,-158.351,0,2,28.6,-10.0,-0.0,0.0,-117.145,0,1,32.0,-10.0,-0.0,-0.0,44.368,0,4,22.0,-5.0,-0.0,0.0,129.253,0,5,22.0,-0.0,0.0,-0.0,172.31,0,16,22.0,5.0,0.0,0.0,16.051,0,10,18.6,-10.0,-0.0,0.0,-38.087,0,3,25.3,-10.0,-0.0,0.0,45.442,0,,,,,
4289,3910,30,goal_r,Alice2021,3,0,HfutEngine2021,2,0,-53.886,3.5563,0.0,0.0,0,-22.2303,0.0677,-0.0,0.0,52.376,-1,8,-22.1778,-5.532,0.0,-0.0,102.552,0,7,-22.2654,5.5721,-0.0,0.0,-39.505,0,12,-22.2425,-16.2369,-0.0,0.0,143.727,0,2,-22.2825,16.3494,-0.0,0.0,167.31,0,1,-10.3508,0.0378,-0.0,0.0,-17.423,-1,4,-10.3313,-10.0858,0.0,0.0,-102.368,0,5,-10.3765,10.211,-0.0,0.0,128.51,0,16,-1.3013,-20.2007,0.0,-0.0,40.365,0,10,-1.3867,20.2185,-0.0,0.0,121.619,0,3,0.055,0.0591,0.0,0.0,-94.799,0,0,48.9997,-0.0,-0.0,0.0,1.933,0,8,12.0,-10.0,0.0,0.0,-164.857,1,7,15.45,-10.0,0.0,0.0,-17.944,1,12,22.0,-10.0,-0.0,-0.0,-158.351,0,2,28.6,-10.0,0.0,0.0,-117.145,0,1,32.0,-10.0,-0.0,-0.0,44.368,0,4,22.0,-5.0,-0.0,0.0,129.253,0,5,22.0,-0.0,0.0,-0.0,172.31,0,16,22.0,5.0,0.0,0.0,16.051,0,10,18.6,-10.0,-0.0,0.0,-38.087,0,3,25.3,-10.0,-0.0,0.0,45.442,0,,,,,
4290,3910,31,goal_r,Alice2021,3,0,HfutEngine2021,2,0,-53.886,3.5563,0.0,0.0,0,-22.2303,0.0677,-0.0,0.0,-127.52,-1,8,-22.1778,-5.532,0.0,-0.0,102.552,0,7,-22.2654,5.5721,-0.0,0.0,133.645,0,12,-22.2425,-16.2369,-0.0,0.0,143.727,0,2,-22.2825,16.3494,-0.0,0.0,4.81,0,1,-10.3508,0.0378,-0.0,0.0,148.294,-1,4,-10.3313,-10.0858,0.0,0.0,69.045,0,5,-10.3765,10.211,-0.0,0.0,-52.966,0,16,-1.3013,-20.2007,0.0,-0.0,40.365,0,10,-1.3867,20.2185,-0.0,0.0,121.619,0,3,0.055,0.0591,0.0,0.0,71.766,0,0,48.9997,-0.0,-0.0,0.0,1.933,0,8,12.0,-10.0,0.0,0.0,-164.857,1,7,15.45,-10.0,0.0,0.0,171.642,1,12,22.0,-10.0,-0.0,-0.0,34.649,0,2,28.6,-10.0,-0.0,0.0,54.755,0,1,32.0,-10.0,-0.0,-0.0,-124.828,0,4,22.0,-5.0,-0.0,0.0,129.253,0,5,22.0,-0.0,0.0,-0.0,172.31,0,16,22.0,5.0,0.0,0.0,16.051,0,10,18.6,-10.0,-0.0,0.0,124.249,0,3,25.3,-10.0,-0.0,0.0,-145.833,0,,,,,
4291,3910,32,goal_r,Alice2021,3,0,HfutEngine2021,2,0,-53.886,3.5563,0.0,0.0,0,-22.2303,0.0677,-0.0,0.0,-127.52,-1,8,-22.1778,-5.532,0.0,-0.0,-86.627,0,7,-22.2654,5.5721,-0.0,0.0,133.645,0,12,-22.2425,-16.2369,-0.0,0.0,-22.027,0,2,-22.2825,16.3494,-0.0,0.0,4.81,0,1,-10.3508,0.0378,-0.0,0.0,148.294,-1,4,-10.3313,-10.0858,0.0,0.0,69.045,0,5,-10.3765,10.211,-0.0,0.0,-52.966,0,16,-1.3013,-20.2007,0.0,-0.0,-149.392,0,10,-1.3867,20.2185,-0.0,0.0,121.619,0,3,0.055,0.0591,0.0,0.0,71.766,0,0,48.9997,-0.0,-0.0,0.0,1.933,0,8,12.0,-10.0,0.0,0.0,18.136,1,7,15.45,-10.0,0.0,0.0,171.642,1,12,22.0,-10.0,0.0,-0.0,34.649,0,2,28.6,-10.0,-0.0,0.0,54.755,0,1,32.0,-10.0,-0.0,-0.0,-124.828,0,4,22.0,-5.0,-0.0,0.0,-45.35,0,5,22.0,-0.0,0.0,-0.0,-1.143,0,16,22.0,5.0,0.0,0.0,-153.722,0,10,18.6,-10.0,-0.0,0.0,124.249,0,3,25.3,-10.0,-0.0,0.0,-145.833,0,,,,,
