#,Time1_frame,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,on_ball_time1,on_ball_time2,span,on-the-ball選手との距離,on-the-ball選手との角度
5986,5722,15,goal_l,Alice2021,2,0,HfutEngine2021,1,0,52.986,-7.4801,0.0,0.0,0,-42.21,-0.0,0.0,-0.0,-76.286,0,14,-22.21,-5.5088,-0.0,-0.0,94.843,0,8,-22.2435,5.4075,-0.0,-0.0,100.689,0,11,-22.1971,-16.3688,0.0,-0.0,147.959,0,2,-22.2432,16.2431,-0.0,-0.0,102.261,0,7,-10.332,-0.0855,0.0,-0.0,96.503,-1,5,-10.3488,-10.2602,-0.0,-0.0,25.74,0,4,-10.3251,10.1361,0.0,-0.0,124.444,0,6,-1.35,-20.19,0.0,0.0,122.204,0,16,-1.33,20.1462,0.0,-0.0,120.476,0,9,-9.6431,-0.0687,-0.0,-0.0,-9.245,1,0,48.9958,-0.0399,-0.0,-0.0,-155.608,1,14,23.08,7.9622,0.0,-0.0,25.97,0,8,23.0369,-8.0291,0.0,-0.0,115.864,-1,11,18.0732,17.515,0.0,-0.0,160.801,0,2,18.0064,-17.5368,0.0,-0.0,50.995,0,7,13.5148,-0.0703,0.0,-0.0,-40.254,0,5,5.988,6.9501,-0.0,-0.0,156.501,0,4,6.025,-7.0747,0.0,-0.0,-170.023,0,6,-0.0423,15.9296,-0.0,-0.0,63.172,0,16,0.0196,-16.0301,0.0,-0.0,54.39,0,9,0.0297,-0.0756,0.0,-0.0,26.04,0,,,,,
5987,5722,16,goal_l,Alice2021,2,0,HfutEngine2021,1,0,52.986,-7.4801,0.0,0.0,0,-42.21,-0.0,0.0,-0.0,117.819,0,14,-22.21,-5.5088,-0.0,-0.0,94.843,0,8,-22.2435,5.4075,-0.0,-0.0,100.689,0,11,-22.1971,-16.3688,0.0,-0.0,147.959,0,2,-22.2432,16.2431,-0.0,-0.0,102.261,0,7,-10.332,-0.0856,0.0,-0.0,96.503,-1,5,-10.3488,-10.2602,-0.0,-0.0,-171.05,0,4,-10.3251,10.1361,0.0,-0.0,124.444,0,6,-1.35,-20.19,0.0,0.0,-67.27,0,16,-1.33,20.1462,0.0,-0.0,-57.45,0,9,-9.6431,-0.0687,-0.0,-0.0,160.292,1,0,48.9958,-0.0399,-0.0,-0.0,-155.608,1,14,23.08,7.9622,0.0,-0.0,-152.622,0,8,23.0369,-8.0291,0.0,-0.0,-68.304,-1,11,18.0732,17.515,0.0,0.0,160.801,0,2,18.0064,-17.5368,0.0,-0.0,-141.413,0,7,13.5148,-0.0703,0.0,-0.0,132.283,0,5,5.9879,6.9501,-0.0,-0.0,-10.76,0,4,6.025,-7.0747,0.0,-0.0,-170.023,0,6,-0.0423,15.9296,-0.0,-0.0,-119.149,0,16,0.0196,-16.0301,0.0,-0.0,54.39,0,9,0.0297,-0.0756,0.0,-0.0,26.04,0,,,,,
5988,5722,17,goal_l,Alice2021,2,0,HfutEngine2021,1,0,52.986,-7.4801,0.0,0.0,0,-42.21,-0.0,0.0,-0.0,117.819,0,14,-22.21,-5.5088,-0.0,-0.0,-90.29,0,8,-22.2435,5.4075,-0.0,-0.0,100.689,0,11,-22.1971,-16.3688,0.0,-0.0,147.959,0,2,-22.2432,16.2431,-0.0,-0.0,-76.056,0,7,-10.332,-0.0856,0.0,-0.0,-73.113,-1,5,-10.3488,-10.2602,-0.0,-0.0,-171.05,0,4,-10.3251,10.1361,0.0,-0.0,-58.261,0,6,-1.35,-20.19,0.0,0.0,-67.27,0,16,-1.33,20.1462,0.0,-0.0,-57.45,0,9,-9.6431,-0.0687,0.0,-0.0,160.292,1,0,48.9958,-0.0399,-0.0,-0.0,17.09,1,14,23.08,7.9622,0.0,-0.0,-152.622,0,8,23.0369,-8.0291,0.0,-0.0,-68.304,-1,11,18.0732,17.515,0.0,0.0,-26.324,0,2,18.0064,-17.5368,0.0,-0.0,-141.413,0,7,13.5148,-0.0703,0.0,-0.0,132.283,0,5,5.9879,6.9501,-0.0,-0.0,-10.76,0,4,6.025,-7.0747,0.0,-0.0,-4.459,0,6,-0.0423,15.9296,-0.0,-0.0,-119.149,0,16,0.0196,-16.0301,0.0,-0.0,-121.923,0,9,0.0297,-0.0756,0.0,-0.0,-157.544,0,,,,,
5989,5722,18,goal_l,Alice2021,2,0,HfutEngine2021,1,0,52.986,-7.4801,0.0,0.0,0,-42.21,-0.0,0.0,-0.0,117.819,0,14,-22.21,-5.5088,-0.0,-0.0,-90.29,0,8,-22.2435,5.4075,-0.0,-0.0,-78.209,0,11,-22.1971,-16.3688,0.0,-0.0,-22.381,0,2,-22.2432,16.2431,-0.0,-0.0,-76.056,0,7,-10.332,-0.0856,0.0,-0.0,-73.113,-1,5,-10.3488,-10.2602,-0.0,-0.0,-171.05,0,4,-10.3251,10.1361,0.0,-0.0,-58.261,0,6,-1.35,-20.19,0.0,0.0,-67.27,0,16,-1.33,20.1462,0.0,-0.0,-57.45,0,9,-9.6431,-0.0687,0.0,-0.0,160.292,1,0,48.9958,-0.0399,-0.0,-0.0,17.09,1,14,23.08,7.9622,0.0,-0.0,-152.622,0,8,23.0369,-8.0291,0.0,-0.0,-68.304,-1,11,18.0732,17.515,0.0,0.0,-26.324,0,2,18.0064,-17.5368,0.0,-0.0,-141.413,0,7,13.5148,-0.0703,0.0,-0.0,132.283,0,5,5.9879,6.9501,-0.0,-0.0,-10.76,0,4,6.025,-7.0747,0.0,-0.0,-4.459,0,6,-0.0423,15.9296,-0.0,-0.0,-119.149,0,16,0.0196,-16.0301,0.0,-0.0,-121.923,0,9,0.0297,-0.0756,0.0,-0.0,-157.544,0,,,,,
5990,5722,19,goal_l,Alice2021,2,0,HfutEngine2021,1,0,52.986,-7.4801,0.0,0.0,0,-42.21,-0.0,0.0,-0.0,-60.727,0,14,-22.21,-5.5088,-0.0,-0.0,-90.29,0,8,-22.2435,5.4075,-0.0,-0.0,-78.209,0,11,-22.1971,-16.3688,0.0,-0.0,-22.381,0,2,-22.2432,16.2431,-0.0,-0.0,-76.056,0,7,-10.332,-0.0856,0.0,-0.0,-73.113,-1,5,-10.3488,-10.2602,-0.0,-0.0,11.651,0,4,-10.3251,10.1361,-0.0,-0.0,-58.261,0,6,-1.35,-20.19,0.0,0.0,121.723,0,16,-1.33,20.1462,0.0,-0.0,131.385,0,9,-9.6431,-0.0687,-0.0,-0.0,-27.48,1,0,48.9958,-0.0399,-0.0,-0.0,17.09,1,14,23.08,7.9622,0.0,-0.0,31.058,0,8,23.0369,-8.0291,0.0,-0.0,107.368,-1,11,18.0732,17.515,0.0,0.0,-26.324,0,2,18.0064,-17.5368,0.0,-0.0,43.352,0,7,13.5148,-0.0703,0.0,-0.0,-35.723,0,5,5.9879,6.9501,-0.0,-0.0,153.52,0,4,6.025,-7.0747,0.0,-0.0,-4.459,0,6,-0.0423,15.9296,-0.0,-0.0,77.268,0,16,0.0196,-16.0301,0.0,-0.0,-121.923,0,9,0.0297,-0.0756,0.0,-0.0,-157.544,0,,,,,
5991,5722,20,goal_l,Alice2021,2,0,HfutEngine2021,1,0,52.986,-7.4801,0.0,0.0,0,-42.21,-0.0,0.0,-0.0,-60.727,0,14,-22.21,-5.5088,-0.0,-0.0,74.858,0,8,-22.2435,5.4075,-0.0,-0.0,-78.209,0,11,-22.1971,-16.3688,0.0,-0.0,-22.381,0,2,-22.2432,16.2431,-0.0,-0.0,104.85,0,7,-10.332,-0.0856,0.0,-0.0,121.706,-1,5,-10.3488,-10.2602,-0.0,-0.0,11.651,0,4,-10.3251,10.1361,-0.0,-0.0,110.654,0,6,-1.35,-20.19,0.0,0.0,121.723,0,16,-1.33,20.1462,0.0,-0.0,131.385,0,9,-9.6431,-0.0687,0.0,-0.0,-27.48,1,0,48.9958,-0.0399,0.0,-0.0,-174.778,1,14,23.08,7.9622,0.0,-0.0,31.058,0,8,23.0369,-8.0291,0.0,-0.0,107.368,-1,11,18.0732,17.515,0.0,0.0,153.425,0,2,18.0064,-17.5368,0.0,-0.0,43.352,0,7,13.5148,-0.0703,0.0,-0.0,-35.723,0,5,5.9879,6.9501,-0.0,-0.0,153.52,0,4,6.025,-7.0747,0.0,-0.0,176.749,0,6,-0.0423,15.9296,-0.0,-0.0,77.268,0,16,0.0196,-16.0301,0.0,-0.0,55.686,0,9,0.0297,-0.0756,0.0,-0.0,39.455,0,,,,,
5992,5722,21,goal_l,Alice2021,2,0,HfutEngine2021,1,0,52.986,-7.4801,0.0,0.0,0,-45.0,-0.0,0.0,-0.0,-60.727,0,14,-22.21,-5.5088,-0.0,-0.0,74.858,0,8,-22.2435,5.4075,-0.0,-0.0,109.125,0,11,-22.1971,-16.3688,0.0,-0.0,173.796,0,2,-22.2432,16.2431,-0.0,-0.0,104.85,0,7,-10.3073,-9.9274,-0.0,0.0,121.706,-1,5,-10.34,10.19,0.0,0.0,11.651,0,4,-1.4647,20.4409,-0.0,0.0,110.654,0,6,-1.35,-20.19,0.0,0.0,121.723,0,16,-6.7308,-6.9152,-0.0,0.0,131.385,0,9,-6.7308,6.9152,-0.0,-0.0,-27.48,1,0,48.9958,-0.0399,0.0,-0.0,-174.778,1,14,23.08,7.9622,0.0,-0.0,31.058,0,8,23.0369,-8.0291,0.0,-0.0,107.368,-1,11,18.0732,17.515,0.0,-0.0,153.425,0,2,18.0064,-17.5368,0.0,-0.0,43.352,0,7,13.5148,-0.0703,0.0,-0.0,-35.723,0,5,5.9879,6.9501,-0.0,-0.0,153.52,0,4,6.025,-7.0747,0.0,-0.0,176.749,0,6,-0.0423,15.9296,-0.0,-0.0,77.268,0,16,0.0196,-16.0301,0.0,-0.0,55.686,0,9,0.0297,-0.0756,0.0,-0.0,39.455,0,,,,,
5993,5722,22,goal_l,Alice2021,2,0,HfutEngine2021,1,0,52.986,-7.4801,0.0,0.0,0,-45.0,-0.0,0.0,-0.0,117.614,0,14,-22.21,-5.5088,-0.0,-0.0,74.858,0,8,-22.2435,5.4075,-0.0,-0.0,109.125,0,11,-22.1971,-16.3688,0.0,-0.0,173.796,0,2,-22.2432,16.2431,-0.0,-0.0,104.85,0,7,-10.3073,-9.9274,-0.0,0.0,121.706,-1,5,-10.34,10.19,0.0,0.0,-166.235,0,4,-1.4647,20.4409,0.0,0.0,110.654,0,6,-1.35,-20.19,0.0,0.0,-56.448,0,16,-6.7308,-6.9152,-0.0,0.0,-44.961,0,9,-6.7308,6.9152,0.0,-0.0,161.571,1,0,48.9958,-0.0399,0.0,-0.0,-174.778,1,14,23.08,7.9622,0.0,-0.0,-136.48,0,8,23.0369,-8.0291,0.0,-0.0,-85.891,-1,11,18.0732,17.515,0.0,-0.0,153.425,0,2,18.0064,-17.5368,0.0,-0.0,-152.198,0,7,13.5148,-0.0703,0.0,-0.0,157.508,0,5,5.9879,6.9501,-0.0,-0.0,-27.152,0,4,6.025,-7.0747,0.0,-0.0,176.749,0,6,-0.0423,15.9296,-0.0,-0.0,-106.831,0,16,0.0196,-16.0301,0.0,-0.0,55.686,0,9,0.0297,-0.0756,0.0,-0.0,39.455,0,,,,,
5994,5722,23,goal_l,Alice2021,2,0,HfutEngine2021,1,0,52.986,-7.4801,0.0,0.0,0,-45.0,-0.0,0.0,-0.0,117.614,0,14,-22.21,-5.5088,-0.0,-0.0,-100.579,0,8,-22.2435,5.4075,-0.0,-0.0,109.125,0,11,-22.1971,-16.3688,0.0,-0.0,173.796,0,2,-22.2432,16.2431,-0.0,-0.0,-73.089,0,7,-10.3073,-9.9274,-0.0,0.0,-56.526,-1,5,-10.34,10.19,0.0,0.0,-166.235,0,4,-1.4647,20.4409,0.0,0.0,-57.094,0,6,-1.35,-20.19,0.0,0.0,-56.448,0,16,-6.7308,-6.9152,-0.0,0.0,-44.961,0,9,-6.7308,6.9152,-0.0,-0.0,161.571,1,0,48.9958,-0.0399,0.0,-0.0,14.171,1,14,23.08,7.9622,0.0,-0.0,-136.48,0,8,23.0369,-8.0291,0.0,-0.0,-85.891,-1,11,18.0732,17.515,0.0,-0.0,-11.19,0,2,18.0064,-17.5368,0.0,-0.0,-152.198,0,7,13.5148,-0.0703,0.0,-0.0,157.508,0,5,5.9879,6.9501,-0.0,-0.0,-27.152,0,4,6.025,-7.0747,0.0,-0.0,-4.104,0,6,-0.0423,15.9296,-0.0,-0.0,-106.831,0,16,0.0196,-16.0301,0.0,-0.0,-121.29,0,9,0.0297,-0.0756,0.0,-0.0,-147.269,0,,,,,
5995,5722,24,goal_l,Alice2021,2,0,HfutEngine2021,1,0,52.986,-7.4801,0.0,0.0,0,-45.0,-0.0,0.0,-0.0,117.614,0,14,-22.21,-5.5088,-0.0,-0.0,-100.579,0,8,-22.2435,5.4075,-0.0,-0.0,-59.088,0,11,-22.1971,-16.3688,0.0,-0.0,3.475,0,2,-22.2432,16.2431,-0.0,-0.0,-73.089,0,7,-10.3073,-9.9274,-0.0,0.0,-56.526,-1,5,-10.34,10.19,0.0,0.0,-166.235,0,4,-1.4647,20.4409,0.0,0.0,-57.094,0,6,-1.35,-20.19,0.0,0.0,-56.448,0,16,-6.7308,-6.9152,-0.0,0.0,-44.961,0,9,-6.7308,6.9152,-0.0,-0.0,161.571,1,0,48.9958,-0.0399,0.0,-0.0,14.171,1,14,23.08,7.9622,0.0,-0.0,-136.48,0,8,23.0369,-8.0291,0.0,-0.0,-85.891,-1,11,18.0732,17.515,0.0,0.0,-11.19,0,2,18.0064,-17.5368,0.0,-0.0,-152.198,0,7,13.5148,-0.0703,0.0,-0.0,157.508,0,5,5.9879,6.9501,-0.0,-0.0,-27.152,0,4,6.025,-7.0747,0.0,-0.0,-4.104,0,6,-0.0423,15.9296,-0.0,-0.0,-106.831,0,16,0.0196,-16.0301,0.0,-0.0,-121.29,0,9,0.0297,-0.0756,0.0,-0.0,-147.269,0,,,,,
5996,5722,25,goal_l,Alice2021,2,0,HfutEngine2021,1,0,52.986,-7.4801,0.0,0.0,0,-45.0,-0.0,0.0,-0.0,-63.442,0,14,-22.21,-5.5088,-0.0,-0.0,-100.579,0,8,-22.2435,5.4075,-0.0,-0.0,-59.088,0,11,-22.1971,-16.3688,0.0,-0.0,3.475,0,2,-22.2432,16.2431,-0.0,-0.0,-73.089,0,7,-10.3073,-9.9274,-0.0,0.0,-56.526,-1,5,-10.34,10.19,0.0,0.0,-0.596,0,4,-1.4647,20.4409,0.0,0.0,-57.094,0,6,-1.35,-20.19,0.0,0.0,138.854,0,16,-6.7308,-6.9152,-0.0,0.0,131.722,0,9,-6.7308,6.9152,0.0,-0.0,-4.827,1,0,48.9958,-0.0399,0.0,-0.0,14.171,1,14,23.08,7.9622,0.0,-0.0,51.543,0,8,23.0369,-8.0291,0.0,-0.0,84.674,-1,11,18.0732,17.515,0.0,0.0,-11.19,0,2,18.0064,-17.5368,0.0,-0.0,45.761,0,7,13.5148,-0.0703,0.0,-0.0,-35.291,0,5,5.9879,6.9501,-0.0,-0.0,160.044,0,4,6.025,-7.0747,0.0,-0.0,-4.104,0,6,-0.0423,15.9296,-0.0,-0.0,64.359,0,16,0.0196,-16.0301,0.0,-0.0,-121.29,0,9,0.0297,-0.0756,0.0,-0.0,-147.269,0,,,,,
5997,5722,26,goal_l,Alice2021,2,0,HfutEngine2021,1,0,52.986,-7.4801,0.0,0.0,0,-45.0,-0.0,0.0,-0.0,-63.442,0,14,-22.21,-5.5088,-0.0,-0.0,64.224,0,8,-22.2435,5.4075,-0.0,-0.0,-59.088,0,11,-22.1971,-16.3688,0.0,-0.0,3.475,0,2,-22.2432,16.2431,-0.0,-0.0,107.987,0,7,-10.3073,-9.9274,-0.0,0.0,117.97,-1,5,-10.34,10.19,0.0,0.0,-0.596,0,4,-1.4647,20.4409,0.0,0.0,130.884,0,6,-1.35,-20.19,0.0,0.0,138.854,0,16,-6.7308,-6.9152,-0.0,0.0,131.722,0,9,-6.7308,6.9152,-0.0,-0.0,-4.827,1,0,48.9958,-0.0399,0.0,-0.0,-167.584,1,14,23.08,7.9622,0.0,-0.0,51.543,0,8,23.0369,-8.0291,0.0,-0.0,84.674,-1,11,18.0732,17.515,0.0,-0.0,171.055,0,2,18.0064,-17.5368,0.0,-0.0,45.761,0,7,13.5148,-0.0703,0.0,-0.0,-35.291,0,5,5.9879,6.9501,-0.0,-0.0,160.044,0,4,6.025,-7.0747,0.0,-0.0,178.12,0,6,-0.0423,15.9296,-0.0,-0.0,64.359,0,16,0.0196,-16.0301,0.0,-0.0,63.72,0,9,0.0297,-0.0756,0.0,-0.0,27.645,0,,,,,
5998,5722,27,goal_l,Alice2021,2,0,HfutEngine2021,1,0,52.986,-7.4801,0.0,0.0,0,-45.0,-0.0,0.0,-0.0,-63.442,0,14,-22.21,-5.5088,-0.0,-0.0,64.224,0,8,-22.2435,5.4075,-0.0,-0.0,131.71,0,11,-22.1971,-16.3688,0.0,-0.0,174.056,0,2,-22.2432,16.2431,-0.0,-0.0,107.987,0,7,-10.3073,-9.9274,-0.0,0.0,117.97,-1,5,-10.34,10.19,0.0,0.0,-0.596,0,4,-1.4647,20.4409,0.0,0.0,130.884,0,6,-1.35,-20.19,0.0,0.0,138.854,0,16,-6.7308,-6.9152,-0.0,0.0,131.722,0,9,-6.7308,6.9152,-0.0,-0.0,-4.827,1,0,48.9958,-0.0399,0.0,-0.0,-167.584,1,14,23.08,7.9622,0.0,-0.0,51.543,0,8,23.0369,-8.0291,0.0,-0.0,84.674,-1,11,18.0732,17.515,0.0,-0.0,171.055,0,2,18.0064,-17.5368,0.0,-0.0,45.761,0,7,13.5148,-0.0703,0.0,-0.0,-35.291,0,5,5.9879,6.9501,-0.0,-0.0,160.044,0,4,6.025,-7.0747,0.0,-0.0,178.12,0,6,-0.0423,15.9296,-0.0,-0.0,64.359,0,16,0.0196,-16.0301,0.0,-0.0,63.72,0,9,0.0297,-0.0756,0.0,-0.0,27.645,0,,,,,
5999,5722,28,goal_l,Alice2021,2,0,HfutEngine2021,1,0,52.986,-7.4801,0.0,0.0,0,-45.0,-0.0,0.0,-0.0,124.988,0,14,-22.21,-5.5088,-0.0,-0.0,64.224,0,8,-22.2435,5.4075,-0.0,-0.0,131.71,0,11,-22.1971,-16.3688,0.0,-0.0,174.056,0,2,-22.2432,16.2431,-0.0,-0.0,107.987,0,7,-10.3073,-9.9274,-0.0,0.0,117.97,-1,5,-10.34,10.19,-0.0,0.0,-171.102,0,4,-1.4647,20.4409,0.0,0.0,130.884,0,6,-1.35,-20.19,0.0,0.0,-51.035,0,16,-6.7308,-6.9152,-0.0,0.0,-52.453,0,9,-6.7308,6.9152,-0.0,-0.0,161.733,1,0,48.9958,-0.0399,-0.0,-0.0,-167.584,1,14,23.08,7.9622,0.0,-0.0,-134.101,0,8,23.0369,-8.0291,0.0,-0.0,-98.477,-1,11,18.0732,17.515,0.0,-0.0,171.055,0,2,18.0064,-17.5368,0.0,-0.0,-132.806,0,7,13.5148,-0.0703,0.0,-0.0,129.632,0,5,5.9879,6.9501,-0.0,-0.0,-25.894,0,4,6.025,-7.0747,0.0,-0.0,178.12,0,6,-0.0423,15.9296,-0.0,-0.0,-106.57,0,16,0.0196,-16.0301,0.0,-0.0,63.72,0,9,0.0297,-0.0756,0.0,-0.0,27.645,0,,,,,
6000,5722,29,goal_l,Alice2021,2,0,HfutEngine2021,1,0,52.986,-7.4801,0.0,0.0,0,-45.0,-0.0,0.0,-0.0,124.988,0,14,-22.21,-5.5088,-0.0,-0.0,-117.8,0,8,-22.2435,5.4075,-0.0,-0.0,131.71,0,11,-22.1971,-16.3688,0.0,-0.0,174.056,0,2,-22.2432,16.2431,-0.0,-0.0,-72.235,0,7,-10.3073,-9.9274,-0.0,0.0,-72.242,-1,5,-10.34,10.19,0.0,0.0,-171.102,0,4,-1.4647,20.4409,0.0,0.0,-38.988,0,6,-1.35,-20.19,0.0,0.0,-51.035,0,16,-6.7308,-6.9152,-0.0,0.0,-52.453,0,9,-6.7308,6.9152,-0.0,-0.0,161.733,1,0,48.9958,-0.0399,-0.0,-0.0,6.169,1,14,23.08,7.9622,0.0,-0.0,-134.101,0,8,23.0369,-8.0291,0.0,-0.0,-98.477,-1,11,18.0732,17.515,0.0,-0.0,8.714,0,2,18.0064,-17.5368,0.0,-0.0,-132.806,0,7,13.5148,-0.0703,0.0,-0.0,129.632,0,5,5.9879,6.9501,-0.0,-0.0,-25.894,0,4,6.025,-7.0747,0.0,-0.0,1.319,0,6,-0.0423,15.9296,-0.0,-0.0,-106.57,0,16,0.0196,-16.0301,0.0,-0.0,-117.012,0,9,0.0297,-0.0756,0.0,-0.0,-164.068,0,,,,,
6001,5722,30,goal_l,Alice2021,2,0,HfutEngine2021,1,0,52.986,-7.4801,0.0,0.0,0,-45.0,-0.0,0.0,-0.0,124.988,0,14,-22.21,-5.5088,-0.0,-0.0,-117.8,0,8,-22.2435,5.4075,-0.0,-0.0,-48.274,0,11,-22.1971,-16.3688,0.0,-0.0,-14.497,0,2,-22.2432,16.2431,-0.0,-0.0,-72.235,0,7,-10.3073,-9.9274,-0.0,0.0,-72.242,-1,5,-10.34,10.19,-0.0,0.0,-171.102,0,4,-1.4647,20.4409,0.0,0.0,-38.988,0,6,-1.35,-20.19,0.0,0.0,-51.035,0,16,-6.7308,-6.9152,-0.0,0.0,-52.453,0,9,-6.7308,6.9152,0.0,-0.0,161.733,1,0,48.9958,-0.0399,-0.0,-0.0,6.169,1,14,23.08,7.9622,0.0,-0.0,-134.101,0,8,23.0369,-8.0291,0.0,-0.0,-98.477,-1,11,18.0732,17.515,0.0,-0.0,8.714,0,2,18.0064,-17.5368,0.0,-0.0,-132.806,0,7,13.5148,-0.0703,0.0,-0.0,129.632,0,5,5.9879,6.9501,-0.0,-0.0,-25.894,0,4,6.025,-7.0747,0.0,-0.0,1.319,0,6,-0.0423,15.9296,-0.0,-0.0,-106.57,0,16,0.0196,-16.0301,0.0,-0.0,-117.012,0,9,0.0297,-0.0756,0.0,-0.0,-164.068,0,,,,,
6002,5722,31,goal_l,Alice2021,2,0,HfutEngine2021,1,0,52.986,-7.4801,0.0,0.0,0,-45.0,-0.0,0.0,-0.0,-39.99,0,14,-22.21,-5.5088,-0.0,-0.0,-117.8,0,8,-22.2435,5.4075,-0.0,-0.0,-48.274,0,11,-22.1971,-16.3688,0.0,-0.0,-14.497,0,2,-22.2432,16.2431,-0.0,-0.0,-72.235,0,7,-10.3073,-9.9274,-0.0,0.0,-72.242,-1,5,-10.34,10.19,0.0,0.0,19.088,0,4,-1.4647,20.4409,0.0,0.0,-38.988,0,6,-1.35,-20.19,0.0,0.0,120.405,0,16,-6.7308,-6.9152,-0.0,0.0,140.789,0,9,-6.7308,6.9152,-0.0,-0.0,-29.673,1,0,48.9958,-0.0399,-0.0,-0.0,6.169,1,14,23.08,7.9622,0.0,-0.0,48.244,0,8,23.0369,-8.0291,0.0,-0.0,69.823,-1,11,18.0732,17.515,0.0,-0.0,8.714,0,2,18.0064,-17.5368,0.0,-0.0,29.535,0,7,13.5148,-0.0703,0.0,-0.0,-32.491,0,5,5.9879,6.9501,-0.0,-0.0,140.603,0,4,6.025,-7.0747,0.0,-0.0,1.319,0,6,-0.0423,15.9296,-0.0,-0.0,90.388,0,16,0.0196,-16.0301,0.0,-0.0,-117.012,0,9,0.0297,-0.0756,0.0,-0.0,-164.068,0,,,,,
6003,5722,32,goal_l,Alice2021,2,0,HfutEngine2021,1,0,52.986,-7.4801,0.0,0.0,0,-45.0,-0.0,0.0,-0.0,-39.99,0,14,-22.21,-5.5088,-0.0,-0.0,44.219,0,8,-22.2435,5.4075,-0.0,-0.0,-48.274,0,11,-22.1971,-16.3688,0.0,-0.0,-14.497,0,2,-22.2432,16.2431,-0.0,-0.0,100.33,0,7,-10.3073,-9.9274,-0.0,0.0,92.161,-1,5,-10.34,10.19,0.0,0.0,19.088,0,4,-1.4647,20.4409,0.0,0.0,141.095,0,6,-1.35,-20.19,0.0,0.0,120.405,0,16,-6.7308,-6.9152,-0.0,0.0,140.789,0,9,-6.7308,6.9152,-0.0,-0.0,-29.673,1,0,48.9958,-0.0399,-0.0,-0.0,172.166,1,14,23.08,7.9622,0.0,-0.0,48.244,0,8,23.0369,-8.0291,0.0,-0.0,69.823,-1,11,18.0732,17.515,0.0,-0.0,174.877,0,2,18.0064,-17.5368,0.0,-0.0,29.535,0,7,13.5148,-0.0703,0.0,-0.0,-32.491,0,5,5.9879,6.9501,-0.0,-0.0,140.603,0,4,6.025,-7.0747,0.0,-0.0,165.513,0,6,-0.0423,15.9296,-0.0,-0.0,90.388,0,16,0.0196,-16.0301,0.0,-0.0,60.271,0,9,0.0297,-0.0756,0.0,-0.0,11.576,0,,,,,
6004,5722,33,goal_l,Alice2021,2,0,HfutEngine2021,1,0,52.986,-7.4801,0.0,0.0,0,-45.0,-0.0,0.0,-0.0,-39.99,0,14,-22.21,-5.5088,-0.0,-0.0,44.219,0,8,-22.2435,5.4075,-0.0,-0.0,143.657,0,11,-22.1971,-16.3688,0.0,-0.0,150.442,0,2,-22.2432,16.2431,-0.0,-0.0,100.33,0,7,-10.3073,-9.9274,-0.0,0.0,92.161,-1,5,-10.34,10.19,-0.0,0.0,19.088,0,4,-1.4647,20.4409,0.0,0.0,141.095,0,6,-1.35,-20.19,0.0,0.0,120.405,0,16,-6.7308,-6.9152,-0.0,0.0,140.789,0,9,-6.7308,6.9152,-0.0,-0.0,-29.673,1,0,48.9958,-0.0399,0.0,-0.0,172.166,1,14,23.08,7.9622,0.0,-0.0,48.244,0,8,23.0369,-8.0291,0.0,-0.0,69.823,-1,11,18.0732,17.515,0.0,-0.0,174.877,0,2,18.0064,-17.5368,0.0,-0.0,29.535,0,7,13.5148,-0.0703,0.0,-0.0,-32.491,0,5,5.9879,6.9501,-0.0,-0.0,140.603,0,4,6.025,-7.0747,0.0,-0.0,165.513,0,6,-0.0423,15.9296,-0.0,-0.0,90.388,0,16,0.0196,-16.0301,0.0,-0.0,60.271,0,9,0.0297,-0.0756,0.0,-0.0,11.576,0,,,,,
