#,Time1_frame,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,on_ball_time1,on_ball_time2,span,on-the-ball選手との距離,on-the-ball選手との角度
3701,3408,14,goal_r,Alice2021,1,0,HfutEngine2021,2,0,-53.5426,-4.5701,0.0,0.0,0,-22.2274,-0.0412,-0.0,-0.0,178.447,0,4,-22.2499,-5.5327,-0.0,-0.0,-47.221,0,12,-22.2102,5.4999,-0.0,-0.0,43.038,0,1,-22.2011,-16.2942,0.0,0.0,-156.902,-1,16,-22.2421,16.2228,-0.0,-0.0,116.192,0,2,-10.3813,-0.0622,-0.0,-0.0,-51.008,0,7,-10.3724,-10.2247,-0.0,-0.0,-32.994,-1,15,-10.35,10.1349,-0.0,-0.0,118.112,0,6,-1.4215,-20.1959,-0.0,-0.0,-166.943,0,3,-1.3017,20.1943,0.0,-0.0,93.608,0,11,0.0331,-0.016,0.0,-0.0,-94.555,0,0,49.0,0.0,0.0,0.0,-35.277,0,4,32.0,-10.0,-0.0,0.0,117.801,0,12,17.249,0.1219,0.0,-0.0,-163.304,0,1,21.9145,0.2519,-0.0,0.0,-57.005,0,16,22.0,-10.0,-0.0,0.0,87.838,0,2,27.0,-9.9999,-0.0,0.0,32.746,0,7,16.8687,5.2261,0.0,0.0,67.381,0,15,27.0,-0.0001,0.0,-0.0,115.77,0,6,16.7979,-4.8242,0.0,0.0,36.159,1,3,17.0,10.0,0.0,0.0,-80.342,0,11,16.8698,-9.7323,0.0,0.0,6.796,1,,,,,
3702,3408,15,goal_r,Alice2021,1,0,HfutEngine2021,2,0,-53.5426,-4.5701,0.0,0.0,0,-22.2274,-0.0412,-0.0,-0.0,178.447,0,4,-22.2499,-5.5327,-0.0,-0.0,-47.221,0,12,-22.2102,5.4999,-0.0,-0.0,43.038,0,1,-22.2011,-16.2942,0.0,0.0,-156.902,-1,16,-22.2421,16.2228,-0.0,-0.0,116.192,0,2,-10.3813,-0.0622,-0.0,-0.0,-51.008,0,7,-10.3724,-10.2247,-0.0,-0.0,-32.994,-1,15,-10.35,10.1349,-0.0,-0.0,118.112,0,6,-1.4215,-20.1959,-0.0,-0.0,22.273,0,3,-1.3017,20.1943,0.0,0.0,-91.824,0,11,0.0331,-0.016,0.0,-0.0,-94.555,0,0,49.0,0.0,0.0,0.0,-35.277,0,4,32.0,-10.0,-0.0,0.0,117.801,0,12,17.249,0.1219,0.0,-0.0,-163.304,0,1,21.9145,0.2519,-0.0,0.0,-57.005,0,16,22.0,-10.0,-0.0,0.0,87.838,0,2,27.0,-9.9999,-0.0,0.0,32.746,0,7,16.8687,5.2261,0.0,0.0,67.381,0,15,27.0,-0.0001,0.0,-0.0,115.77,0,6,16.7979,-4.8242,0.0,0.0,36.159,1,3,17.0,10.0,0.0,0.0,-80.342,0,11,16.8698,-9.7323,0.0,0.0,6.796,1,,,,,
3703,3408,16,goal_r,Alice2021,1,0,HfutEngine2021,2,0,-53.5426,-4.5701,0.0,0.0,0,-22.2274,-0.0412,-0.0,-0.0,178.447,0,4,-22.2499,-5.5327,-0.0,-0.0,121.439,0,12,-22.2102,5.4999,-0.0,-0.0,-146.518,0,1,-22.2011,-16.2942,0.0,0.0,34.407,-1,16,-22.2421,16.2228,-0.0,-0.0,116.192,0,2,-10.3813,-0.0622,-0.0,-0.0,115.466,0,7,-10.3724,-10.2247,-0.0,-0.0,152.746,-1,15,-10.35,10.1349,-0.0,-0.0,118.112,0,6,-1.4215,-20.1959,-0.0,-0.0,22.273,0,3,-1.3017,20.1943,0.0,0.0,-91.824,0,11,0.0331,-0.016,0.0,-0.0,-94.555,0,0,49.0,0.0,0.0,0.0,133.936,0,4,32.0,-10.0,-0.0,0.0,117.801,0,12,17.249,0.1219,0.0,-0.0,-163.304,0,1,21.9145,0.2519,-0.0,0.0,105.483,0,16,22.0,-10.0,-0.0,0.0,-74.802,0,2,27.0,-9.9999,-0.0,0.0,-135.702,0,7,16.8687,5.2261,0.0,0.0,67.381,0,15,27.0,-0.0001,0.0,-0.0,-76.937,0,6,16.7979,-4.8242,0.0,0.0,-141.636,1,3,17.0,10.0,0.0,0.0,116.585,0,11,16.8698,-9.7323,0.0,0.0,-171.045,1,,,,,
3704,3408,17,goal_r,Alice2021,1,0,HfutEngine2021,2,0,-53.5426,-4.5701,0.0,0.0,0,-22.2274,-0.0412,-0.0,-0.0,14.169,0,4,-22.2499,-5.5327,-0.0,-0.0,121.439,0,12,-22.2102,5.4999,-0.0,-0.0,-146.518,0,1,-22.2011,-16.2942,0.0,0.0,34.407,-1,16,-22.2421,16.2228,-0.0,-0.0,-70.346,0,2,-10.3813,-0.0622,-0.0,-0.0,115.466,0,7,-10.3724,-10.2247,-0.0,-0.0,152.746,-1,15,-10.35,10.1349,-0.0,-0.0,-75.933,0,6,-1.4215,-20.1959,-0.0,-0.0,22.273,0,3,-1.3017,20.1943,0.0,0.0,-91.824,0,11,0.0331,-0.016,0.0,-0.0,84.453,0,0,49.0,0.0,0.0,0.0,133.936,0,4,32.0,-10.0,-0.0,0.0,-63.824,0,12,17.249,0.1219,0.0,-0.0,17.481,0,1,21.9145,0.2519,-0.0,0.0,105.483,0,16,22.0,-10.0,-0.0,0.0,-74.802,0,2,27.0,-9.9999,-0.0,0.0,-135.702,0,7,16.8687,5.2261,0.0,0.0,-95.063,0,15,27.0,-0.0001,0.0,-0.0,-76.937,0,6,16.7979,-4.8242,0.0,0.0,-141.636,1,3,17.0,10.0,0.0,0.0,116.585,0,11,16.8698,-9.7323,0.0,0.0,-171.045,1,,,,,
3705,3408,18,goal_r,Alice2021,1,0,HfutEngine2021,2,0,-53.5426,-4.5701,0.0,0.0,0,-22.2274,-0.0412,-0.0,-0.0,14.169,0,4,-22.2499,-5.5327,-0.0,-0.0,121.439,0,12,-22.2102,5.4999,-0.0,-0.0,-146.518,0,1,-22.2011,-16.2942,0.0,0.0,34.407,-1,16,-22.2421,16.2228,-0.0,-0.0,-70.346,0,2,-10.3813,-0.0622,-0.0,-0.0,115.466,0,7,-10.3724,-10.2247,-0.0,-0.0,152.746,-1,15,-10.35,10.1349,0.0,-0.0,-75.933,0,6,-1.4215,-20.1959,-0.0,-0.0,-162.36,0,3,-1.3017,20.1943,0.0,0.0,103.423,0,11,0.0331,-0.016,0.0,-0.0,84.453,0,0,49.0,0.0,0.0,0.0,133.936,0,4,15.0,0.0,-0.0,0.0,-63.824,0,12,17.085,4.8536,-0.0,0.0,17.481,0,1,20.5,7.5,-0.0,0.0,105.483,0,16,23.5,7.5,-0.0,0.0,-74.802,0,2,27.0,5.0,-0.0,0.0,-135.702,0,7,28.0,-0.0,-0.0,-0.0,-95.063,0,15,28.0,-5.0,0.0,-0.0,-76.937,0,6,28.0,-10.0,0.0,0.0,-141.636,1,3,15.0,-10.0,0.0,0.0,116.585,0,11,15.0,-5.0,0.0,0.0,-171.045,1,,,,,
3706,3408,19,goal_r,Alice2021,1,0,HfutEngine2021,2,0,-53.5426,-4.5701,0.0,0.0,0,-22.2274,-0.0412,-0.0,-0.0,14.169,0,4,-22.2499,-5.5327,-0.0,-0.0,-44.757,0,12,-22.2102,5.4999,-0.0,-0.0,17.273,0,1,-22.2011,-16.2942,0.0,0.0,-158.463,-1,16,-22.2421,16.2228,-0.0,-0.0,-70.346,0,2,-10.3813,-0.0622,-0.0,-0.0,-57.162,0,7,-10.3724,-10.2247,-0.0,-0.0,-27.276,-1,15,-10.35,10.1349,0.0,-0.0,-75.933,0,6,-1.4215,-20.1959,-0.0,-0.0,-162.36,0,3,-1.3017,20.1943,0.0,0.0,103.423,0,11,0.0331,-0.016,0.0,-0.0,84.453,0,0,49.0,0.0,0.0,0.0,-43.549,0,4,15.0,0.0,-0.0,0.0,-63.824,0,12,17.085,4.8536,-0.0,0.0,17.481,0,1,20.5,7.5,-0.0,0.0,-90.668,0,16,23.5,7.5,-0.0,0.0,120.165,0,2,27.0,5.0,-0.0,0.0,52.303,0,7,28.0,-0.0,-0.0,-0.0,-95.063,0,15,28.0,-5.0,0.0,-0.0,104.649,0,6,28.0,-10.0,0.0,0.0,38.267,1,3,15.0,-10.0,0.0,0.0,-68.111,0,11,15.0,-5.0,0.0,0.0,23.919,1,,,,,
3707,3408,20,goal_r,Alice2021,1,0,HfutEngine2021,2,0,-53.5426,-4.5701,0.0,0.0,0,-22.2274,-0.0412,-0.0,-0.0,-178.393,0,4,-22.2499,-5.5327,-0.0,-0.0,-44.757,0,12,-22.2102,5.4999,-0.0,-0.0,17.273,0,1,-22.2011,-16.2942,0.0,0.0,-158.463,-1,16,-22.2421,16.2228,-0.0,-0.0,95.124,0,2,-10.3813,-0.0622,-0.0,-0.0,-57.162,0,7,-10.3724,-10.2247,-0.0,-0.0,-27.276,-1,15,-10.35,10.1349,0.0,-0.0,116.476,0,6,-1.4215,-20.1959,-0.0,-0.0,-162.36,0,3,-1.3017,20.1943,0.0,0.0,103.423,0,11,0.0331,-0.016,0.0,-0.0,-95.321,0,0,49.0,0.0,0.0,0.0,-43.549,0,4,15.0,0.0,-0.0,0.0,101.198,0,12,17.085,4.8536,-0.0,0.0,-155.687,0,1,20.5,7.5,-0.0,0.0,-90.668,0,16,23.5,7.5,-0.0,0.0,120.165,0,2,27.0,5.0,-0.0,0.0,52.303,0,7,28.0,-0.0,-0.0,-0.0,89.433,0,15,28.0,-5.0,0.0,-0.0,104.649,0,6,28.0,-10.0,0.0,0.0,38.267,1,3,15.0,-10.0,0.0,0.0,-68.111,0,11,15.0,-5.0,0.0,0.0,23.919,1,,,,,
3708,3408,21,goal_r,Alice2021,1,0,HfutEngine2021,2,0,-53.5426,-4.5701,0.0,0.0,0,-22.2274,-0.0412,-0.0,-0.0,-178.393,0,4,-22.2499,-5.5327,-0.0,-0.0,-44.757,0,12,-22.2102,5.4999,-0.0,-0.0,17.273,0,1,-22.2011,-16.2942,0.0,0.0,-158.463,-1,16,-22.2421,16.2228,-0.0,-0.0,95.124,0,2,-10.3813,-0.0622,-0.0,-0.0,-57.162,0,7,-10.3724,-10.2247,-0.0,-0.0,-27.276,-1,15,-10.35,10.1349,0.0,-0.0,116.476,0,6,-1.4215,-20.1959,-0.0,-0.0,-0.312,0,3,-1.3017,20.1943,0.0,0.0,-83.387,0,11,0.0331,-0.016,0.0,-0.0,-95.321,0,0,49.0,0.0,0.0,0.0,-43.549,0,4,15.0,0.0,-0.0,0.0,101.198,0,12,17.085,4.8536,-0.0,0.0,-155.687,0,1,20.5,7.5,-0.0,0.0,-90.668,0,16,23.5,7.5,-0.0,0.0,120.165,0,2,27.0,5.0,-0.0,0.0,52.303,0,7,28.0,-0.0,0.0,-0.0,89.433,0,15,28.0,-5.0,0.0,-0.0,104.649,0,6,28.0,-10.0,0.0,0.0,38.267,1,3,15.0,-10.0,0.0,0.0,-68.111,0,11,15.0,-5.0,0.0,0.0,23.919,1,,,,,
3709,3408,22,goal_r,Alice2021,1,0,HfutEngine2021,2,0,-53.5426,-4.5701,0.0,0.0,0,-22.2274,-0.0412,-0.0,-0.0,-178.393,0,4,-22.2499,-5.5327,-0.0,-0.0,131.764,0,12,-22.2102,5.4999,-0.0,-0.0,-164.55,0,1,-22.2011,-16.2942,0.0,0.0,8.594,-1,16,-22.2421,16.2228,-0.0,-0.0,95.124,0,2,-10.3813,-0.0622,-0.0,-0.0,120.631,0,7,-10.3724,-10.2247,-0.0,-0.0,144.728,-1,15,-10.35,10.1349,-0.0,-0.0,116.476,0,6,-1.4215,-20.1959,-0.0,-0.0,-0.312,0,3,-1.3017,20.1943,0.0,0.0,-83.387,0,11,0.0331,-0.016,0.0,-0.0,-95.321,0,0,49.0,0.0,0.0,0.0,145.55,0,4,15.0,0.0,-0.0,0.0,101.198,0,12,17.085,4.8536,-0.0,0.0,-155.687,0,1,20.5,7.5,-0.0,0.0,81.086,0,16,23.5,7.5,-0.0,0.0,-66.267,0,2,27.0,5.0,-0.0,0.0,-137.786,0,7,28.0,-0.0,0.0,-0.0,89.433,0,15,28.0,-5.0,0.0,-0.0,-80.54,0,6,28.0,-10.0,0.0,0.0,-143.872,1,3,15.0,-10.0,0.0,0.0,106.429,0,11,15.0,-5.0,0.0,0.0,-155.946,1,,,,,
3710,3408,23,goal_r,Alice2021,1,0,HfutEngine2021,2,0,-53.5426,-4.5701,0.0,0.0,0,-22.2274,-0.0412,-0.0,-0.0,1.28,0,4,-22.2499,-5.5327,-0.0,-0.0,131.764,0,12,-22.2102,5.4999,-0.0,-0.0,-164.55,0,1,-22.2011,-16.2942,0.0,0.0,8.594,-1,16,-22.2421,16.2228,-0.0,-0.0,-78.367,0,2,-10.3813,-0.0622,-0.0,-0.0,120.631,0,7,-10.3724,-10.2247,-0.0,-0.0,144.728,-1,15,-10.35,10.1349,-0.0,-0.0,-55.77,0,6,-1.4215,-20.1959,-0.0,-0.0,-0.312,0,3,-1.3017,20.1943,0.0,0.0,-83.387,0,11,0.0331,-0.016,0.0,-0.0,84.894,0,0,49.0,0.0,0.0,0.0,145.55,0,4,15.0,0.0,-0.0,0.0,-63.968,0,12,17.085,4.8536,-0.0,0.0,36.203,0,1,20.5,7.5,-0.0,0.0,81.086,0,16,23.5,7.5,-0.0,0.0,-66.267,0,2,27.0,5.0,-0.0,0.0,-137.786,0,7,28.0,-0.0,0.0,-0.0,-105.459,0,15,28.0,-5.0,0.0,-0.0,-80.54,0,6,28.0,-10.0,0.0,0.0,-143.872,1,3,15.0,-10.0,0.0,0.0,106.429,0,11,15.0,-5.0,0.0,0.0,-155.946,1,,,,,
3711,3408,24,goal_r,Alice2021,1,0,HfutEngine2021,2,0,-53.5426,-4.5701,0.0,0.0,0,-22.2274,-0.0412,-0.0,-0.0,1.28,0,4,-22.2499,-5.5327,-0.0,-0.0,131.764,0,12,-22.2102,5.4999,-0.0,-0.0,-164.55,0,1,-22.2011,-16.2942,0.0,0.0,8.594,-1,16,-22.2421,16.2228,-0.0,-0.0,-78.367,0,2,-10.3813,-0.0622,-0.0,-0.0,120.631,0,7,-10.3724,-10.2247,-0.0,-0.0,144.728,-1,15,-10.35,10.1349,-0.0,-0.0,-55.77,0,6,-1.4215,-20.1959,-0.0,-0.0,-173.967,0,3,-1.3017,20.1943,0.0,0.0,92.678,0,11,0.0331,-0.016,0.0,-0.0,84.894,0,0,49.0,0.0,0.0,0.0,145.55,0,4,15.0,0.0,-0.0,0.0,-63.968,0,12,17.085,4.8536,-0.0,0.0,36.203,0,1,20.5,7.5,-0.0,0.0,81.086,0,16,23.5,7.5,-0.0,0.0,-66.267,0,2,27.0,5.0,-0.0,0.0,-137.786,0,7,28.0,-0.0,0.0,-0.0,-105.459,0,15,28.0,-5.0,0.0,-0.0,-80.54,0,6,28.0,-10.0,0.0,0.0,-143.872,1,3,15.0,-10.0,0.0,0.0,106.429,0,11,15.0,-5.0,0.0,0.0,-155.946,1,,,,,
3712,3408,25,goal_r,Alice2021,1,0,HfutEngine2021,2,0,-53.5426,-4.5701,0.0,0.0,0,-22.2274,-0.0412,-0.0,-0.0,1.28,0,4,-22.2499,-5.5327,-0.0,-0.0,-58.602,0,12,-22.2102,5.4999,-0.0,-0.0,18.893,0,1,-22.2011,-16.2942,0.0,0.0,177.199,-1,16,-22.2421,16.2228,-0.0,-0.0,-78.367,0,2,-10.3813,-0.0622,-0.0,-0.0,-62.365,0,7,-10.3724,-10.2247,-0.0,-0.0,-46.254,-1,15,-10.35,10.1349,-0.0,-0.0,-55.77,0,6,-1.4215,-20.1959,-0.0,-0.0,-173.967,0,3,-1.3017,20.1943,0.0,0.0,92.678,0,11,0.0331,-0.016,0.0,-0.0,84.894,0,0,49.0,0.0,0.0,0.0,-25.365,0,4,15.0,0.0,-0.0,0.0,-63.968,0,12,17.085,4.8536,-0.0,0.0,36.203,0,1,20.5,7.5,-0.0,0.0,-108.268,0,16,23.5,7.5,-0.0,0.0,109.39,0,2,27.0,5.0,-0.0,0.0,26.54,0,7,28.0,-0.0,0.0,-0.0,-105.459,0,15,28.0,-5.0,0.0,-0.0,84.331,0,6,28.0,-10.0,0.0,0.0,37.956,1,3,15.0,-10.0,0.0,0.0,-66.75,0,11,15.0,-5.0,0.0,0.0,13.379,1,,,,,
3713,3408,26,goal_r,Alice2021,1,0,HfutEngine2021,2,0,-53.5426,-4.5701,0.0,0.0,0,-22.2274,-0.0412,-0.0,-0.0,-170.008,0,4,-22.2499,-5.5327,-0.0,-0.0,-58.602,0,12,-22.2102,5.4999,-0.0,-0.0,18.893,0,1,-22.2011,-16.2942,0.0,0.0,177.199,-1,16,-22.2421,16.2228,-0.0,-0.0,118.307,0,2,-10.3813,-0.0622,-0.0,-0.0,-62.365,0,7,-10.3724,-10.2247,-0.0,-0.0,-46.254,-1,15,-10.35,10.1349,-0.0,-0.0,134.102,0,6,-1.4215,-20.1959,-0.0,-0.0,-173.967,0,3,-1.3017,20.1943,0.0,0.0,92.678,0,11,0.0331,-0.016,0.0,-0.0,-109.775,0,0,49.0,0.0,0.0,0.0,-25.365,0,4,15.0,0.0,-0.0,0.0,133.622,0,12,17.085,4.8536,-0.0,0.0,-149.2,0,1,20.5,7.5,-0.0,0.0,-108.268,0,16,23.5,7.5,-0.0,0.0,109.39,0,2,27.0,5.0,-0.0,0.0,26.54,0,7,28.0,-0.0,0.0,-0.0,67.438,0,15,28.0,-5.0,0.0,-0.0,84.331,0,6,28.0,-10.0,0.0,0.0,37.956,1,3,15.0,-10.0,0.0,0.0,-66.75,0,11,15.0,-5.0,0.0,0.0,13.379,1,,,,,
3714,3408,27,goal_r,Alice2021,1,0,HfutEngine2021,2,0,-53.5426,-4.5701,0.0,0.0,0,-22.2274,-0.0412,-0.0,-0.0,-170.008,0,4,-22.2499,-5.5327,-0.0,-0.0,-58.602,0,12,-22.2102,5.4999,-0.0,-0.0,18.893,0,1,-22.2011,-16.2942,0.0,0.0,177.199,-1,16,-22.2421,16.2228,-0.0,-0.0,118.307,0,2,-10.3813,-0.0622,-0.0,-0.0,-62.365,0,7,-10.3724,-10.2247,-0.0,-0.0,-46.254,-1,15,-10.35,10.1349,-0.0,-0.0,134.102,0,6,-1.4215,-20.1959,-0.0,-0.0,21.239,0,3,-1.3017,20.1943,0.0,0.0,-76.121,0,11,0.0331,-0.016,0.0,-0.0,-109.775,0,0,49.0,0.0,0.0,0.0,-25.365,0,4,12.0,-10.0,-0.0,0.0,133.622,0,12,15.45,-10.0,0.0,-0.0,-149.2,0,1,22.0,-10.0,-0.0,0.0,-108.268,0,16,28.6,-10.0,-0.0,0.0,109.39,0,2,32.0,-10.0,-0.0,0.0,26.54,0,7,22.0,-5.0,0.0,-0.0,67.438,0,15,22.0,-0.0,0.0,-0.0,84.331,0,6,22.0,5.0,0.0,0.0,37.956,1,3,18.6,-10.0,0.0,0.0,-66.75,0,11,25.3,-10.0,0.0,0.0,13.379,1,,,,,
3715,3408,28,goal_r,Alice2021,1,0,HfutEngine2021,2,0,-53.5426,-4.5701,0.0,0.0,0,-22.2274,-0.0412,-0.0,-0.0,-170.008,0,4,-22.2499,-5.5327,-0.0,-0.0,113.979,0,12,-22.2102,5.4999,-0.0,-0.0,-145.665,0,1,-22.2011,-16.2942,0.0,0.0,7.809,-1,16,-22.2421,16.2228,-0.0,-0.0,118.307,0,2,-10.3813,-0.0622,-0.0,-0.0,115.747,0,7,-10.3724,-10.2247,-0.0,-0.0,141.108,-1,15,-10.35,10.1349,-0.0,-0.0,134.102,0,6,-1.4215,-20.1959,-0.0,-0.0,21.239,0,3,-1.3017,20.1943,0.0,0.0,-76.121,0,11,0.0331,-0.016,0.0,-0.0,-109.775,0,0,49.0,0.0,0.0,0.0,168.816,0,4,12.0,-10.0,-0.0,0.0,133.622,0,12,15.45,-10.0,0.0,-0.0,-149.2,0,1,22.0,-10.0,-0.0,0.0,72.368,0,16,28.6,-10.0,-0.0,0.0,-60.223,0,2,32.0,-10.0,-0.0,0.0,-170.335,0,7,22.0,-5.0,0.0,-0.0,67.438,0,15,22.0,-0.0,0.0,-0.0,-78.869,0,6,22.0,5.0,0.0,0.0,-125.119,1,3,18.6,-10.0,0.0,0.0,129.902,0,11,25.3,-10.0,0.0,0.0,-157.154,1,,,,,
3716,3408,29,goal_r,Alice2021,1,0,HfutEngine2021,2,0,-53.5426,-4.5701,0.0,0.0,0,-22.2274,-0.0412,-0.0,-0.0,1.529,0,4,-22.2499,-5.5327,-0.0,-0.0,113.979,0,12,-22.2102,5.4999,-0.0,-0.0,-145.665,0,1,-22.2011,-16.2942,0.0,0.0,7.809,-1,16,-22.2421,16.2228,-0.0,-0.0,-66.365,0,2,-10.3813,-0.0622,-0.0,-0.0,115.747,0,7,-10.3724,-10.2247,-0.0,-0.0,141.108,-1,15,-10.35,10.1349,-0.0,-0.0,-63.0,0,6,-1.4215,-20.1959,-0.0,-0.0,21.239,0,3,-1.3017,20.1943,0.0,0.0,-76.121,0,11,0.0331,-0.016,0.0,-0.0,60.608,0,0,49.0,0.0,0.0,0.0,168.816,0,4,12.0,-10.0,-0.0,0.0,-56.696,0,12,15.45,-10.0,0.0,-0.0,44.469,0,1,22.0,-10.0,-0.0,0.0,72.368,0,16,28.6,-10.0,-0.0,0.0,-60.223,0,2,32.0,-10.0,-0.0,0.0,-170.335,0,7,22.0,-5.0,0.0,-0.0,-117.067,0,15,22.0,-0.0,0.0,-0.0,-78.869,0,6,22.0,5.0,0.0,0.0,-125.119,1,3,18.6,-10.0,0.0,0.0,129.902,0,11,25.3,-10.0,0.0,0.0,-157.154,1,,,,,
3717,3408,30,goal_r,Alice2021,1,0,HfutEngine2021,2,0,-53.5426,-4.5701,0.0,0.0,0,-22.2274,-0.0412,-0.0,-0.0,1.529,0,4,-22.2499,-5.5327,-0.0,-0.0,113.979,0,12,-22.2102,5.4999,-0.0,-0.0,-145.665,0,1,-22.2011,-16.2942,0.0,0.0,7.809,-1,16,-22.2421,16.2228,-0.0,-0.0,-66.365,0,2,-10.3813,-0.0622,-0.0,-0.0,115.747,0,7,-10.3724,-10.2247,-0.0,-0.0,141.108,-1,15,-10.35,10.1349,-0.0,-0.0,-63.0,0,6,-1.4215,-20.1959,-0.0,-0.0,-164.391,0,3,-1.3017,20.1943,0.0,0.0,92.336,0,11,0.0331,-0.016,0.0,-0.0,60.608,0,0,49.0,0.0,0.0,0.0,168.816,0,4,12.0,-10.0,-0.0,0.0,-56.696,0,12,15.45,-10.0,0.0,-0.0,44.469,0,1,22.0,-10.0,-0.0,0.0,72.368,0,16,28.6,-10.0,-0.0,0.0,-60.223,0,2,32.0,-10.0,-0.0,0.0,-170.335,0,7,22.0,-5.0,0.0,-0.0,-117.067,0,15,22.0,-0.0,0.0,-0.0,-78.869,0,6,22.0,5.0,0.0,0.0,-125.119,1,3,18.6,-10.0,0.0,0.0,129.902,0,11,25.3,-10.0,0.0,0.0,-157.154,1,,,,,
3718,3408,31,goal_r,Alice2021,1,0,HfutEngine2021,2,0,-53.5426,-4.5701,0.0,0.0,0,-22.2274,-0.0412,-0.0,-0.0,1.529,0,4,-22.2499,-5.5327,-0.0,-0.0,-52.37,0,12,-22.2102,5.4999,-0.0,-0.0,33.773,0,1,-22.2011,-16.2942,0.0,0.0,179.54,-1,16,-22.2421,16.2228,-0.0,-0.0,-66.365,0,2,-10.3813,-0.0622,-0.0,-0.0,-71.538,0,7,-10.3724,-10.2247,-0.0,-0.0,-30.875,-1,15,-10.35,10.1349,-0.0,-0.0,-63.0,0,6,-1.4215,-20.1959,-0.0,-0.0,-164.391,0,3,-1.3017,20.1943,0.0,0.0,92.336,0,11,0.0331,-0.016,0.0,-0.0,60.608,0,0,49.0,0.0,0.0,0.0,5.845,0,4,12.0,-10.0,-0.0,0.0,-56.696,0,12,15.45,-10.0,0.0,-0.0,44.469,0,1,22.0,-10.0,-0.0,0.0,-98.386,0,16,28.6,-10.0,-0.0,0.0,124.259,0,2,32.0,-10.0,-0.0,0.0,-1.305,0,7,22.0,-5.0,0.0,-0.0,-117.067,0,15,22.0,-0.0,0.0,-0.0,105.51,0,6,22.0,5.0,0.0,0.0,61.457,1,3,18.6,-10.0,0.0,0.0,-42.458,0,11,25.3,-10.0,0.0,0.0,15.603,1,,,,,
3719,3408,32,goal_r,Alice2021,1,0,HfutEngine2021,2,0,-53.5426,-4.5701,0.0,0.0,0,-22.2274,-0.0412,-0.0,-0.0,-163.842,0,4,-22.2499,-5.5327,-0.0,-0.0,-52.37,0,12,-22.2102,5.4999,-0.0,-0.0,33.773,0,1,-22.2011,-16.2942,0.0,0.0,179.54,-1,16,-22.2421,16.2228,-0.0,-0.0,105.083,0,2,-10.3813,-0.0622,-0.0,-0.0,-71.538,0,7,-10.3724,-10.2247,-0.0,-0.0,-30.875,-1,15,-10.35,10.1349,-0.0,-0.0,113.888,0,6,-1.4215,-20.1959,-0.0,-0.0,-164.391,0,3,-1.3017,20.1943,0.0,0.0,92.336,0,11,0.0331,-0.016,0.0,-0.0,-134.633,0,0,49.0,0.0,0.0,0.0,5.845,0,4,12.0,-10.0,-0.0,0.0,132.442,0,12,15.45,-10.0,0.0,-0.0,-147.953,0,1,22.0,-10.0,-0.0,0.0,-98.386,0,16,28.6,-10.0,-0.0,0.0,124.259,0,2,32.0,-10.0,-0.0,0.0,-1.305,0,7,22.0,-5.0,0.0,-0.0,60.14,0,15,22.0,-0.0,0.0,-0.0,105.51,0,6,22.0,5.0,0.0,0.0,61.457,1,3,18.6,-10.0,0.0,0.0,-42.458,0,11,25.3,-10.0,0.0,0.0,15.603,1,,,,,
