#,Time1_frame,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,on_ball_time1,on_ball_time2,span,on-the-ball選手との距離,on-the-ball選手との角度
5702,5071,14,goal_r,Alice2021,0,0,HELIOS2021,2,0,-53.5018,4.135,0.0,0.0,0,-22.2065,0.043,0.0,0.0,-113.676,-1,17,-22.2371,-5.4607,-0.0,0.0,29.339,0,1,-22.2283,5.5311,-0.0,0.0,5.12,0,14,-22.2117,-16.2232,-0.0,0.0,-106.524,0,4,-22.2402,16.3633,-0.0,0.0,-36.505,0,8,-10.3282,0.0087,0.0,0.0,-59.102,0,5,-10.3581,-10.1612,-0.0,0.0,-120.77,0,12,-10.3703,10.2081,-0.0,0.0,138.026,-1,16,-1.3629,-20.143,-0.0,0.0,125.905,0,3,-1.3704,20.1954,-0.0,0.0,168.072,0,13,0.053,0.0434,0.0,0.0,-141.326,0,0,48.9655,-0.0045,-0.0,-0.0,-97.666,-1,3,25.0,11.0,0.0,-0.0,99.636,0,16,24.9801,-10.9001,-0.0,0.0,-102.091,0,14,15.9997,22.9999,-0.0,-0.0,105.898,0,4,15.9722,-22.9735,-0.0,0.0,-89.441,1,1,20.0282,0.0379,0.0,0.0,163.999,0,5,12.02,8.0482,0.0,0.0,-100.114,0,7,12.0038,-7.9701,-0.0,0.0,-120.464,0,17,2.9875,23.9305,-0.0,-0.0,157.016,0,13,3.0039,-23.9508,0.0,0.0,168.28,-1,8,9.6633,0.0303,0.0,0.0,-30.871,0,,,,,
5703,5071,15,goal_r,Alice2021,0,0,HELIOS2021,2,0,-53.5018,4.135,0.0,0.0,0,-22.2065,0.043,0.0,0.0,-113.676,-1,17,-22.2371,-5.4607,-0.0,0.0,29.339,0,1,-22.2283,5.5311,-0.0,0.0,5.12,0,14,-22.2117,-16.2232,-0.0,0.0,-106.524,0,4,-22.2402,16.3633,-0.0,0.0,-36.505,0,8,-10.3282,0.0087,0.0,0.0,-59.102,0,5,-10.3581,-10.1612,-0.0,0.0,67.606,0,12,-10.3703,10.2081,-0.0,0.0,138.026,-1,16,-1.3629,-20.143,-0.0,0.0,125.905,0,3,-1.3704,20.1954,-0.0,0.0,168.072,0,13,0.053,0.0434,0.0,0.0,-141.326,0,0,48.9655,-0.0045,-0.0,-0.0,71.445,-1,3,25.0,11.0,0.0,-0.0,99.636,0,16,24.9801,-10.9001,-0.0,0.0,-102.091,0,14,15.9997,22.9999,-0.0,-0.0,105.898,0,4,15.9722,-22.9735,-0.0,0.0,-89.441,1,1,20.0282,0.0379,0.0,0.0,163.999,0,5,12.02,8.0482,0.0,0.0,-100.114,0,7,12.0038,-7.9701,0.0,0.0,-120.464,0,17,2.9875,23.9305,-0.0,-0.0,157.016,0,13,3.0039,-23.9508,0.0,0.0,168.28,-1,8,9.6633,0.0303,0.0,0.0,-30.871,0,,,,,
5704,5071,16,goal_r,Alice2021,0,0,HELIOS2021,2,0,-53.5018,4.135,0.0,0.0,0,-22.2065,0.043,0.0,0.0,52.685,-1,17,-22.2371,-5.4607,-0.0,0.0,29.339,0,1,-22.2283,5.5311,-0.0,0.0,5.12,0,14,-22.2117,-16.2232,-0.0,0.0,-106.524,0,4,-22.2402,16.3633,-0.0,0.0,149.726,0,8,-10.3282,0.0087,0.0,0.0,-59.102,0,5,-10.3581,-10.1612,-0.0,0.0,67.606,0,12,-10.3703,10.2081,-0.0,0.0,138.026,-1,16,-1.3629,-20.143,-0.0,0.0,125.905,0,3,-1.3704,20.1954,-0.0,0.0,-5.844,0,13,0.053,0.0434,0.0,0.0,30.918,0,0,48.9655,-0.0045,-0.0,-0.0,71.445,-1,3,25.0,11.0,0.0,-0.0,-98.194,0,16,24.9801,-10.9001,-0.0,0.0,68.537,0,14,15.9997,22.9999,-0.0,-0.0,-69.355,0,4,15.9722,-22.9735,-0.0,0.0,92.829,1,1,20.0282,0.0379,0.0,0.0,-14.258,0,5,12.02,8.0482,0.0,0.0,71.834,0,7,12.0038,-7.9701,0.0,0.0,-120.464,0,17,2.9875,23.9305,-0.0,-0.0,157.016,0,13,3.0039,-23.9508,0.0,0.0,-18.137,-1,8,9.6633,0.0303,0.0,0.0,-30.871,0,,,,,
5705,5071,17,goal_r,Alice2021,0,0,HELIOS2021,2,0,-53.5018,4.135,0.0,0.0,0,-22.2065,0.043,0.0,0.0,52.685,-1,17,-22.2371,-5.4607,-0.0,0.0,-162.863,0,1,-22.2283,5.5311,-0.0,0.0,-178.962,0,14,-22.2117,-16.2232,-0.0,0.0,87.422,0,4,-22.2402,16.3633,-0.0,0.0,149.726,0,8,-10.3282,0.0087,0.0,0.0,108.797,0,5,-10.3581,-10.1612,-0.0,0.0,67.606,0,12,-10.3703,10.2081,-0.0,0.0,-50.629,-1,16,-1.3629,-20.143,-0.0,0.0,-47.752,0,3,-1.3704,20.1954,-0.0,0.0,-5.844,0,13,0.053,0.0434,0.0,0.0,30.918,0,0,48.9655,-0.0045,-0.0,-0.0,71.445,-1,3,25.0,11.0,0.0,-0.0,-98.194,0,16,24.9801,-10.9001,-0.0,0.0,68.537,0,14,15.9997,22.9999,-0.0,-0.0,-69.355,0,4,15.9722,-22.9735,-0.0,0.0,92.829,1,1,20.0282,0.0379,0.0,0.0,-14.258,0,5,12.02,8.0482,0.0,0.0,71.834,0,7,12.0038,-7.9701,0.0,0.0,63.914,0,17,2.9875,23.9305,-0.0,-0.0,-35.494,0,13,3.0039,-23.9508,0.0,0.0,-18.137,-1,8,9.6633,0.0303,0.0,0.0,145.867,0,,,,,
5706,5071,18,goal_r,Alice2021,0,0,HELIOS2021,2,0,-53.5018,4.135,0.0,0.0,0,-22.2065,0.043,0.0,0.0,52.685,-1,17,-22.2371,-5.4607,-0.0,0.0,-162.863,0,1,-22.2283,5.5311,-0.0,0.0,-178.962,0,14,-22.2117,-16.2232,-0.0,0.0,87.422,0,4,-22.2402,16.3633,-0.0,0.0,149.726,0,8,-10.3282,0.0087,0.0,0.0,108.797,0,5,-10.3581,-10.1612,-0.0,0.0,-101.023,0,12,-10.3703,10.2081,-0.0,0.0,-50.629,-1,16,-1.3629,-20.143,-0.0,0.0,-47.752,0,3,-1.3704,20.1954,-0.0,0.0,-5.844,0,13,0.053,0.0434,0.0,0.0,30.918,0,0,48.9655,-0.0045,-0.0,-0.0,-122.2,-1,3,25.0,11.0,0.0,-0.0,-98.194,0,16,24.9801,-10.9001,-0.0,0.0,68.537,0,14,15.9997,22.9999,-0.0,-0.0,-69.355,0,4,15.9722,-22.9735,-0.0,0.0,92.829,1,1,20.0282,0.0379,0.0,0.0,-14.258,0,5,12.02,8.0482,0.0,0.0,71.834,0,7,12.0038,-7.9701,0.0,0.0,63.914,0,17,2.9875,23.9305,-0.0,-0.0,-35.494,0,13,3.0039,-23.9508,0.0,0.0,-18.137,-1,8,9.6633,0.0303,0.0,0.0,145.867,0,,,,,
5707,5071,19,goal_r,Alice2021,0,0,HELIOS2021,2,0,-53.5018,4.135,0.0,0.0,0,-22.2065,0.043,0.0,0.0,-120.65,-1,17,-22.2371,-5.4607,-0.0,0.0,-162.863,0,1,-22.2283,5.5311,-0.0,0.0,-178.962,0,14,-22.2117,-16.2232,-0.0,0.0,87.422,0,4,-22.2402,16.3633,-0.0,0.0,-29.95,0,8,-10.3282,0.0087,0.0,0.0,108.797,0,5,-10.3581,-10.1612,-0.0,0.0,-101.023,0,12,-10.3703,10.2081,-0.0,0.0,-50.629,-1,16,-1.3629,-20.143,-0.0,0.0,-47.752,0,3,-1.3704,20.1954,-0.0,0.0,165.818,0,13,0.053,0.0434,0.0,0.0,-132.37,0,0,48.9655,-0.0045,-0.0,-0.0,-122.2,-1,3,25.0,11.0,0.0,-0.0,87.354,0,16,24.9801,-10.9001,-0.0,0.0,-103.006,0,14,15.9997,22.9999,-0.0,-0.0,104.064,0,4,15.9722,-22.9735,-0.0,0.0,-79.114,1,1,20.0282,0.0379,0.0,0.0,174.462,0,5,12.02,8.0482,0.0,0.0,-99.56,0,7,12.0038,-7.9701,-0.0,0.0,63.914,0,17,2.9875,23.9305,-0.0,-0.0,-35.494,0,13,3.0039,-23.9508,0.0,0.0,154.284,-1,8,9.6633,0.0303,0.0,0.0,145.867,0,,,,,
5708,5071,20,goal_r,Alice2021,0,0,HELIOS2021,2,0,-53.5018,4.135,0.0,0.0,0,-22.2065,0.043,0.0,0.0,-120.65,-1,17,-22.2371,-5.4607,-0.0,0.0,10.438,0,1,-22.2283,5.5311,-0.0,0.0,0.945,0,14,-22.2117,-16.2232,-0.0,0.0,-104.942,0,4,-22.2402,16.3633,-0.0,0.0,-29.95,0,8,-10.3282,0.0087,0.0,0.0,-88.451,0,5,-10.3581,-10.1612,-0.0,0.0,-101.023,0,12,-10.3703,10.2081,-0.0,0.0,127.686,-1,16,-1.3629,-20.143,-0.0,0.0,132.838,0,3,-1.3704,20.1954,-0.0,0.0,165.818,0,13,0.053,0.0434,0.0,0.0,-132.37,0,0,48.9655,-0.0045,-0.0,-0.0,-122.2,-1,3,25.0,11.0,0.0,-0.0,87.354,0,16,24.9801,-10.9001,-0.0,0.0,-103.006,0,14,15.9997,22.9999,-0.0,-0.0,104.064,0,4,15.9722,-22.9735,-0.0,0.0,-79.114,1,1,20.0282,0.0379,0.0,0.0,174.462,0,5,12.02,8.0482,0.0,0.0,-99.56,0,7,12.0038,-7.9701,-0.0,0.0,-109.797,0,17,2.9875,23.9305,-0.0,-0.0,158.485,0,13,3.0039,-23.9508,0.0,0.0,154.284,-1,8,9.6633,0.0303,0.0,0.0,-48.294,0,,,,,
5709,5071,21,goal_r,Alice2021,0,0,HELIOS2021,2,0,-53.5018,4.135,0.0,0.0,0,-22.2065,0.043,0.0,0.0,-120.65,-1,17,-22.2371,-5.4607,-0.0,0.0,10.438,0,1,-22.2283,5.5311,-0.0,0.0,0.945,0,14,-22.2117,-16.2232,-0.0,0.0,-104.942,0,4,-22.2402,16.3633,-0.0,0.0,-29.95,0,8,-10.3282,0.0087,0.0,0.0,-88.451,0,5,-10.3581,-10.1612,-0.0,0.0,75.199,0,12,-10.3703,10.2081,-0.0,0.0,127.686,-1,16,-1.3629,-20.143,-0.0,0.0,132.838,0,3,-1.3704,20.1954,-0.0,0.0,165.818,0,13,0.053,0.0434,0.0,0.0,-132.37,0,0,48.9655,-0.0045,-0.0,-0.0,42.65,-1,3,25.0,11.0,0.0,-0.0,87.354,0,16,24.9801,-10.9001,-0.0,0.0,-103.006,0,14,15.9997,22.9999,-0.0,-0.0,104.064,0,4,15.9722,-22.9735,-0.0,0.0,-79.114,1,1,20.0282,0.0379,0.0,0.0,174.462,0,5,12.02,8.0482,0.0,0.0,-99.56,0,7,12.0038,-7.9701,-0.0,0.0,-109.797,0,17,2.9875,23.9305,-0.0,-0.0,158.485,0,13,3.0039,-23.9508,0.0,0.0,154.284,-1,8,9.6633,0.0303,0.0,0.0,-48.294,0,,,,,
5710,5071,22,goal_r,Alice2021,0,0,HELIOS2021,2,0,-53.5018,4.135,0.0,0.0,0,-22.2065,0.043,0.0,0.0,49.659,-1,17,-22.2371,-5.4607,-0.0,0.0,10.438,0,1,-22.2283,5.5311,-0.0,0.0,0.945,0,14,-22.2117,-16.2232,-0.0,0.0,-104.942,0,4,-22.2402,16.3633,-0.0,0.0,154.714,0,8,-10.3282,0.0087,0.0,0.0,-88.451,0,5,-10.3581,-10.1612,-0.0,0.0,75.199,0,12,-10.3703,10.2081,-0.0,0.0,127.686,-1,16,-1.3629,-20.143,-0.0,0.0,132.838,0,3,-1.3704,20.1954,-0.0,0.0,1.383,0,13,0.053,0.0434,0.0,0.0,57.609,0,0,48.9655,-0.0045,-0.0,-0.0,42.65,-1,3,25.0,11.0,0.0,-0.0,-82.846,0,16,24.9801,-10.9001,-0.0,0.0,93.104,0,14,15.9997,22.9999,-0.0,-0.0,-85.913,0,4,15.9722,-22.9735,-0.0,0.0,103.926,1,1,20.0282,0.0379,0.0,0.0,6.585,0,5,12.02,8.0482,0.0,0.0,75.597,0,7,12.0038,-7.9701,-0.0,0.0,-109.797,0,17,2.9875,23.9305,-0.0,-0.0,158.485,0,13,3.0039,-23.9508,0.0,0.0,-12.281,-1,8,9.6633,0.0303,0.0,0.0,-48.294,0,,,,,
5711,5071,23,goal_r,Alice2021,0,0,HELIOS2021,2,0,-53.5018,4.135,0.0,0.0,0,-22.2065,0.043,0.0,0.0,49.659,-1,17,-22.2371,-5.4607,-0.0,0.0,-154.904,0,1,-22.2283,5.5311,-0.0,0.0,-178.035,0,14,-22.2117,-16.2232,-0.0,0.0,60.766,0,4,-22.2402,16.3633,-0.0,0.0,154.714,0,8,-10.3282,0.0087,0.0,0.0,81.879,0,5,-10.3581,-10.1612,-0.0,0.0,75.199,0,12,-10.3703,10.2081,-0.0,0.0,-48.005,-1,16,-1.3629,-20.143,-0.0,0.0,-38.93,0,3,-1.3704,20.1954,-0.0,0.0,1.383,0,13,0.053,0.0434,0.0,0.0,57.609,0,0,48.9655,-0.0045,-0.0,-0.0,42.65,-1,3,25.0,11.0,0.0,-0.0,-82.846,0,16,24.9801,-10.9001,-0.0,0.0,93.104,0,14,15.9997,22.9999,-0.0,-0.0,-85.913,0,4,15.9722,-22.9735,-0.0,0.0,103.926,1,1,20.0282,0.0379,0.0,0.0,6.585,0,5,12.02,8.0482,0.0,0.0,75.597,0,7,12.0038,-7.9701,-0.0,0.0,52.685,0,17,2.9875,23.9305,-0.0,-0.0,-31.119,0,13,3.0039,-23.9508,0.0,0.0,-12.281,-1,8,9.6633,0.0303,0.0,0.0,142.803,0,,,,,
5712,5071,24,goal_r,Alice2021,0,0,HELIOS2021,2,0,-53.5018,4.135,0.0,0.0,0,-22.2065,0.043,0.0,0.0,49.659,-1,17,-22.2371,-5.4607,-0.0,0.0,-154.904,0,1,-22.2283,5.5311,-0.0,0.0,-178.035,0,14,-22.2117,-16.2232,-0.0,0.0,60.766,0,4,-22.2402,16.3633,-0.0,0.0,154.714,0,8,-10.3282,0.0087,0.0,0.0,81.879,0,5,-10.3581,-10.1612,-0.0,0.0,-122.223,0,12,-10.3703,10.2081,-0.0,0.0,-48.005,-1,16,-1.3629,-20.143,-0.0,0.0,-38.93,0,3,-1.3704,20.1954,-0.0,0.0,1.383,0,13,0.053,0.0434,0.0,0.0,57.609,0,0,48.9655,-0.0045,-0.0,-0.0,-139.153,-1,3,25.0,11.0,0.0,-0.0,-82.846,0,16,24.9801,-10.9001,-0.0,0.0,93.104,0,14,15.9997,22.9999,-0.0,-0.0,-85.913,0,4,15.9722,-22.9735,-0.0,0.0,103.926,1,1,20.0282,0.0379,0.0,0.0,6.585,0,5,12.02,8.0482,0.0,0.0,75.597,0,7,12.0038,-7.9701,-0.0,0.0,52.685,0,17,2.9875,23.9305,-0.0,-0.0,-31.119,0,13,3.0039,-23.9508,0.0,0.0,-12.281,-1,8,9.6633,0.0303,0.0,0.0,142.803,0,,,,,
5713,5071,25,goal_r,Alice2021,0,0,HELIOS2021,2,0,-53.5018,4.135,0.0,0.0,0,-22.2065,0.043,0.0,0.0,-124.281,-1,17,-22.2371,-5.4607,-0.0,0.0,-154.904,0,1,-22.2283,5.5311,-0.0,0.0,-178.035,0,14,-22.2117,-16.2232,-0.0,0.0,60.766,0,4,-22.2402,16.3633,-0.0,0.0,-42.105,0,8,-10.3282,0.0087,0.0,0.0,81.879,0,5,-10.3581,-10.1612,-0.0,0.0,-122.223,0,12,-10.3703,10.2081,-0.0,0.0,-48.005,-1,16,-1.3629,-20.143,-0.0,0.0,-38.93,0,3,-1.3704,20.1954,-0.0,0.0,178.269,0,13,0.053,0.0434,0.0,0.0,-111.188,0,0,48.9655,-0.0045,-0.0,-0.0,-139.153,-1,3,25.0,11.0,0.0,-0.0,102.847,0,16,24.9801,-10.9001,-0.0,0.0,-76.719,0,14,15.9997,22.9999,-0.0,-0.0,85.169,0,4,15.9722,-22.9735,-0.0,0.0,-79.753,1,1,20.0282,0.0379,0.0,0.0,-160.45,0,5,12.02,8.0482,0.0,0.0,-110.697,0,7,12.0038,-7.9701,-0.0,0.0,52.685,0,17,2.9875,23.9305,-0.0,-0.0,-31.119,0,13,3.0039,-23.9508,0.0,0.0,175.734,-1,8,9.6633,0.0303,0.0,0.0,142.803,0,,,,,
5714,5071,26,goal_r,Alice2021,0,0,HELIOS2021,2,0,-53.5018,4.135,0.0,0.0,0,-22.2065,0.043,0.0,0.0,-124.281,-1,17,-22.2371,-5.4607,-0.0,0.0,12.69,0,1,-22.2283,5.5311,-0.0,0.0,17.47,0,14,-22.2117,-16.2232,-0.0,0.0,-135.406,0,4,-22.2402,16.3633,-0.0,0.0,-42.105,0,8,-10.3282,0.0087,0.0,0.0,-108.969,0,5,-10.3581,-10.1612,-0.0,0.0,-122.223,0,12,-10.3703,10.2081,-0.0,0.0,121.982,-1,16,-1.3629,-20.143,-0.0,0.0,123.892,0,3,-1.3704,20.1954,-0.0,0.0,178.269,0,13,0.053,0.0434,0.0,0.0,-111.188,0,0,48.9655,-0.0045,-0.0,-0.0,-139.153,-1,3,25.0,11.0,0.0,-0.0,102.847,0,16,24.9801,-10.9001,-0.0,0.0,-76.719,0,14,15.9997,22.9999,-0.0,-0.0,85.169,0,4,15.9722,-22.9735,-0.0,0.0,-79.753,1,1,20.0282,0.0379,0.0,0.0,-160.45,0,5,12.02,8.0482,0.0,0.0,-110.697,0,7,12.0038,-7.9701,-0.0,0.0,-118.673,0,17,2.9875,23.9305,-0.0,-0.0,134.31,0,13,3.0039,-23.9508,-0.0,0.0,175.734,-1,8,9.6633,0.0303,0.0,0.0,-29.807,0,,,,,
5715,5071,27,goal_r,Alice2021,0,0,HELIOS2021,2,0,-53.5018,4.135,0.0,0.0,0,-22.2065,0.043,0.0,0.0,-124.281,-1,17,-22.2371,-5.4607,-0.0,0.0,12.69,0,1,-22.2283,5.5311,-0.0,0.0,17.47,0,14,-22.2117,-16.2232,-0.0,0.0,-135.406,0,4,-22.2402,16.3633,-0.0,0.0,-42.105,0,8,-10.3282,0.0087,0.0,0.0,-108.969,0,5,-10.3581,-10.1612,-0.0,0.0,48.301,0,12,-10.3703,10.2081,-0.0,0.0,121.982,-1,16,-1.3629,-20.143,-0.0,0.0,123.892,0,3,-1.3704,20.1954,-0.0,0.0,178.269,0,13,0.053,0.0434,0.0,0.0,-111.188,0,0,48.9655,-0.0045,-0.0,-0.0,31.904,-1,3,25.0,11.0,0.0,-0.0,102.847,0,16,24.9801,-10.9001,-0.0,0.0,-76.719,0,14,15.9997,22.9999,-0.0,-0.0,85.169,0,4,15.9722,-22.9735,-0.0,0.0,-79.753,1,1,20.0282,0.0379,0.0,0.0,-160.45,0,5,12.02,8.0482,0.0,0.0,-110.697,0,7,12.0038,-7.9701,-0.0,0.0,-118.673,0,17,2.9875,23.9305,-0.0,-0.0,134.31,0,13,3.0039,-23.9508,0.0,0.0,175.734,-1,8,9.6633,0.0303,0.0,0.0,-29.807,0,,,,,
5716,5071,28,goal_r,Alice2021,0,0,HELIOS2021,2,0,-53.5018,4.135,0.0,0.0,0,-22.2065,0.043,0.0,0.0,46.842,-1,17,-22.2371,-5.4607,-0.0,0.0,12.69,0,1,-22.2283,5.5311,-0.0,0.0,17.47,0,14,-22.2117,-16.2232,-0.0,0.0,-135.406,0,4,-22.2402,16.3633,-0.0,0.0,130.673,0,8,-10.3282,0.0087,0.0,0.0,-108.969,0,5,-10.3581,-10.1612,-0.0,0.0,48.301,0,12,-10.3703,10.2081,-0.0,0.0,121.982,-1,16,-1.3629,-20.143,-0.0,0.0,123.892,0,3,-1.3704,20.1954,-0.0,0.0,-11.469,0,13,0.053,0.0434,0.0,0.0,54.23,0,0,48.9655,-0.0045,-0.0,-0.0,31.904,-1,3,25.0,11.0,0.0,-0.0,-90.609,0,16,24.9801,-10.9001,-0.0,0.0,106.778,0,14,15.9997,22.9999,-0.0,-0.0,-77.358,0,4,15.9722,-22.9735,-0.0,0.0,86.153,1,1,20.0282,0.0379,0.0,0.0,4.085,0,5,12.02,8.0482,0.0,0.0,58.597,0,7,12.0038,-7.9701,-0.0,0.0,-118.673,0,17,2.9875,23.9305,-0.0,-0.0,134.31,0,13,3.0039,-23.9508,0.0,0.0,4.052,-1,8,9.6633,0.0303,0.0,0.0,-29.807,0,,,,,
5717,5071,29,goal_r,Alice2021,0,0,HELIOS2021,2,0,-53.5018,4.135,0.0,0.0,0,-22.2065,0.043,0.0,0.0,46.842,-1,17,-22.2371,-5.4607,-0.0,0.0,-152.086,0,1,-22.2283,5.5311,-0.0,0.0,-156.465,0,14,-22.2117,-16.2232,-0.0,0.0,50.382,0,4,-22.2402,16.3633,-0.0,0.0,130.673,0,8,-10.3282,0.0087,0.0,0.0,60.503,0,5,-10.3581,-10.1612,-0.0,0.0,48.301,0,12,-10.3703,10.2081,-0.0,0.0,-47.727,-1,16,-1.3629,-20.143,-0.0,0.0,-48.223,0,3,-1.3704,20.1954,-0.0,0.0,-11.469,0,13,0.053,0.0434,0.0,0.0,54.23,0,0,48.9655,-0.0045,-0.0,-0.0,31.904,-1,3,25.0,11.0,0.0,-0.0,-90.609,0,16,24.9801,-10.9001,-0.0,0.0,106.778,0,14,15.9997,22.9999,-0.0,-0.0,-77.358,0,4,15.9722,-22.9735,-0.0,0.0,86.153,1,1,20.0282,0.0379,0.0,0.0,4.085,0,5,12.02,8.0482,0.0,0.0,58.597,0,7,12.0038,-7.9701,-0.0,0.0,62.929,0,17,2.9875,23.9305,-0.0,-0.0,-30.175,0,13,3.0039,-23.9508,-0.0,0.0,4.052,-1,8,9.6633,0.0303,0.0,0.0,146.292,0,,,,,
5718,5071,30,goal_r,Alice2021,0,0,HELIOS2021,2,0,-53.5018,4.135,0.0,0.0,0,-22.2065,0.043,0.0,0.0,46.842,-1,17,-22.2371,-5.4607,-0.0,0.0,-152.086,0,1,-22.2283,5.5311,-0.0,0.0,-156.465,0,14,-22.2117,-16.2232,-0.0,0.0,50.382,0,4,-22.2402,16.3633,-0.0,0.0,130.673,0,8,-10.3282,0.0087,0.0,0.0,60.503,0,5,-10.3581,-10.1612,-0.0,0.0,-117.982,0,12,-10.3703,10.2081,-0.0,0.0,-47.727,-1,16,-1.3629,-20.143,-0.0,0.0,-48.223,0,3,-1.3704,20.1954,-0.0,0.0,-11.469,0,13,0.053,0.0434,0.0,0.0,54.23,0,0,48.9655,-0.0045,-0.0,-0.0,-138.541,-1,3,25.0,11.0,0.0,-0.0,-90.609,0,16,24.9801,-10.9001,-0.0,0.0,106.778,0,14,15.9997,22.9999,-0.0,-0.0,-77.358,0,4,15.9722,-22.9735,-0.0,0.0,86.153,1,1,20.0282,0.0379,0.0,0.0,4.085,0,5,12.02,8.0482,0.0,0.0,58.597,0,7,12.0038,-7.9701,-0.0,0.0,62.929,0,17,2.9875,23.9305,-0.0,-0.0,-30.175,0,13,3.0039,-23.9508,0.0,0.0,4.052,-1,8,9.6633,0.0303,0.0,0.0,146.292,0,,,,,
5719,5071,31,goal_r,Alice2021,0,0,HELIOS2021,2,0,-53.5018,4.135,0.0,0.0,0,-22.2065,0.043,0.0,0.0,-142.236,-1,17,-22.2371,-5.4607,-0.0,0.0,-152.086,0,1,-22.2283,5.5311,-0.0,0.0,-156.465,0,14,-22.2117,-16.2232,-0.0,0.0,50.382,0,4,-22.2402,16.3633,-0.0,0.0,-40.302,0,8,-10.3282,0.0087,0.0,0.0,60.503,0,5,-10.3581,-10.1612,-0.0,0.0,-117.982,0,12,-10.3703,10.2081,-0.0,0.0,-47.727,-1,16,-1.3629,-20.143,-0.0,0.0,-48.223,0,3,-1.3704,20.1954,-0.0,0.0,169.014,0,13,0.053,0.0434,0.0,0.0,-116.885,0,0,48.9655,-0.0045,-0.0,-0.0,-138.541,-1,3,25.0,11.0,0.0,-0.0,84.111,0,16,24.9801,-10.9001,-0.0,0.0,-70.851,0,14,15.9997,22.9999,-0.0,-0.0,119.253,0,4,15.9722,-22.9735,-0.0,0.0,-80.226,1,1,20.0282,0.0379,0.0,0.0,-167.992,0,5,12.02,8.0482,0.0,0.0,-120.306,0,7,12.0038,-7.9701,-0.0,0.0,62.929,0,17,2.9875,23.9305,-0.0,-0.0,-30.175,0,13,3.0039,-23.9508,-0.0,0.0,168.791,-1,8,9.6633,0.0303,0.0,0.0,146.292,0,,,,,
5720,5071,32,goal_r,Alice2021,0,0,HELIOS2021,2,0,-53.5018,4.135,0.0,0.0,0,-22.2065,0.043,0.0,0.0,-142.236,-1,17,-22.2371,-5.4607,-0.0,0.0,33.234,0,1,-22.2283,5.5311,-0.0,0.0,18.282,0,14,-22.2117,-16.2232,-0.0,0.0,-135.587,0,4,-22.2402,16.3633,-0.0,0.0,-40.302,0,8,-10.3282,0.0087,0.0,0.0,-129.338,0,5,-10.3581,-10.1612,-0.0,0.0,-117.982,0,12,-10.3703,10.2081,-0.0,0.0,130.007,-1,16,-1.3629,-20.143,-0.0,0.0,120.666,0,3,-1.3704,20.1954,-0.0,0.0,169.014,0,13,0.053,0.0434,0.0,0.0,-116.885,0,0,48.9655,-0.0045,-0.0,-0.0,-138.541,-1,3,25.0,11.0,0.0,-0.0,84.111,0,16,24.9801,-10.9001,-0.0,0.0,-70.851,0,14,15.9997,22.9999,-0.0,-0.0,119.253,0,4,15.9722,-22.9735,-0.0,0.0,-80.226,1,1,20.0282,0.0379,0.0,0.0,-167.992,0,5,12.02,8.0482,0.0,0.0,-120.306,0,7,12.0038,-7.9701,-0.0,0.0,-131.518,0,17,2.9875,23.9305,-0.0,-0.0,154.95,0,13,3.0039,-23.9508,-0.0,0.0,168.791,-1,8,9.6633,0.0303,0.0,0.0,-45.136,0,,,,,
