#,Time1_frame,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,on_ball_time1,on_ball_time2,span,on-the-ball選手との距離,on-the-ball選手との角度
4089,3775,15,goal_l,Alice2021,3,0,HfutEngine2021,1,0,53.1023,-6.2812,0.0,0.0,0,-42.21,-0.0,0.0,-0.0,49.814,0,8,-22.2327,-5.5435,-0.0,-0.0,165.307,1,7,-22.2159,5.4306,-0.0,-0.0,87.782,0,12,-22.2182,-16.3267,-0.0,-0.0,77.932,0,2,-22.2371,16.2638,-0.0,-0.0,1.509,0,1,-10.3401,-0.0439,-0.0,-0.0,8.027,1,4,-10.3949,-10.281,-0.0,-0.0,60.584,0,5,-10.335,10.1315,-0.0,-0.0,-178.131,-1,16,-1.3599,-20.2526,-0.0,-0.0,154.726,0,10,-1.331,20.1461,0.0,-0.0,96.107,1,3,-9.6313,-0.0584,0.0,-0.0,103.284,0,0,49.0208,-0.0426,0.0,-0.0,-126.274,1,8,23.0857,7.9681,0.0,-0.0,140.167,0,7,23.0824,-8.0676,0.0,-0.0,91.555,0,12,17.9627,17.4828,-0.0,-0.0,98.911,1,2,18.0264,-17.5261,0.0,-0.0,-55.152,0,1,13.5243,-0.0386,0.0,-0.0,-130.173,0,4,6.0453,6.8978,0.0,-0.0,-60.922,0,5,6.0439,-7.0135,0.0,-0.0,152.564,0,16,0.0248,15.9257,0.0,-0.0,-49.721,-1,10,0.0578,-16.0273,0.0,-0.0,-88.609,0,3,0.0621,-0.062,0.0,-0.0,119.155,0,,,,,
4090,3775,16,goal_l,Alice2021,3,0,HfutEngine2021,1,0,53.1023,-6.2812,0.0,0.0,0,-42.21,-0.0,0.0,-0.0,49.814,0,8,-22.2327,-5.5435,-0.0,-0.0,165.307,1,7,-22.2159,5.4306,-0.0,-0.0,87.782,0,12,-22.2182,-16.3267,-0.0,-0.0,77.932,0,2,-22.2371,16.2638,-0.0,-0.0,-163.416,0,1,-10.3401,-0.0439,-0.0,-0.0,8.027,1,4,-10.3949,-10.281,-0.0,-0.0,60.584,0,5,-10.335,10.1315,-0.0,-0.0,-178.131,-1,16,-1.3599,-20.2526,-0.0,-0.0,154.726,0,10,-1.331,20.1461,0.0,-0.0,96.107,1,3,-9.6313,-0.0584,0.0,-0.0,103.284,0,0,49.0208,-0.0426,0.0,-0.0,-126.274,1,8,23.0857,7.9681,0.0,-0.0,140.167,0,7,23.0824,-8.0676,0.0,-0.0,-104.811,0,12,17.9627,17.4828,-0.0,-0.0,-94.032,1,2,18.0264,-17.5261,0.0,-0.0,-55.152,0,1,13.5243,-0.0386,0.0,-0.0,-130.173,0,4,6.0453,6.8978,0.0,-0.0,130.03,0,5,6.0439,-7.0135,0.0,-0.0,152.564,0,16,0.0248,15.9257,0.0,-0.0,116.647,-1,10,0.0578,-16.0273,0.0,-0.0,-88.609,0,3,0.0622,-0.062,0.0,-0.0,-47.286,0,,,,,
4091,3775,17,goal_l,Alice2021,3,0,HfutEngine2021,1,0,53.1023,-6.2812,0.0,0.0,0,-42.21,-0.0,0.0,-0.0,49.814,0,8,-22.2327,-5.5435,-0.0,-0.0,-10.942,1,7,-22.2159,5.4305,-0.0,-0.0,-105.641,0,12,-22.2182,-16.3267,-0.0,-0.0,77.932,0,2,-22.2371,16.2638,-0.0,-0.0,-163.416,0,1,-10.3401,-0.0439,-0.0,-0.0,-162.746,1,4,-10.3949,-10.281,-0.0,-0.0,-132.903,0,5,-10.335,10.1315,-0.0,-0.0,-178.131,-1,16,-1.3599,-20.2526,-0.0,-0.0,-22.913,0,10,-1.331,20.1461,0.0,-0.0,-100.693,1,3,-9.6313,-0.0584,0.0,-0.0,-87.289,0,0,49.0208,-0.0426,0.0,-0.0,62.096,1,8,23.0857,7.9681,0.0,-0.0,-24.153,0,7,23.0824,-8.0676,0.0,-0.0,-104.811,0,12,17.9627,17.4828,-0.0,-0.0,-94.032,1,2,18.0264,-17.5261,0.0,-0.0,139.745,0,1,13.5243,-0.0386,0.0,-0.0,46.707,0,4,6.0453,6.8978,0.0,-0.0,130.03,0,5,6.0439,-7.0135,0.0,-0.0,-25.502,0,16,0.0248,15.9257,0.0,-0.0,116.647,-1,10,0.0578,-16.0273,0.0,-0.0,-88.609,0,3,0.0622,-0.062,0.0,-0.0,-47.286,0,,,,,
4092,3775,18,goal_l,Alice2021,3,0,HfutEngine2021,1,0,53.1023,-6.2812,0.0,0.0,0,-42.21,-0.0,0.0,-0.0,-129.769,0,8,-22.2327,-5.5435,-0.0,-0.0,-10.942,1,7,-22.2159,5.4305,-0.0,-0.0,-105.641,0,12,-22.2182,-16.3267,-0.0,-0.0,-107.546,0,2,-22.2371,16.2638,-0.0,-0.0,-163.416,0,1,-10.3401,-0.0439,-0.0,-0.0,-162.746,1,4,-10.3949,-10.281,-0.0,-0.0,-132.903,0,5,-10.335,10.1315,0.0,-0.0,-7.799,-1,16,-1.3599,-20.2526,-0.0,-0.0,-22.913,0,10,-1.331,20.1461,0.0,-0.0,-100.693,1,3,-9.6313,-0.0584,0.0,-0.0,-87.289,0,0,49.0208,-0.0426,0.0,-0.0,62.096,1,8,23.0857,7.9681,0.0,-0.0,-24.153,0,7,23.0824,-8.0676,0.0,-0.0,-104.811,0,12,17.9627,17.4828,-0.0,-0.0,-94.032,1,2,18.0264,-17.5261,0.0,-0.0,139.745,0,1,13.5243,-0.0386,0.0,-0.0,46.707,0,4,6.0453,6.8978,0.0,-0.0,130.03,0,5,6.0439,-7.0135,0.0,-0.0,-25.502,0,16,0.0248,15.9257,0.0,-0.0,116.647,-1,10,0.0578,-16.0273,0.0,-0.0,95.429,0,3,0.0622,-0.062,0.0,-0.0,-47.286,0,,,,,
4093,3775,19,goal_l,Alice2021,3,0,HfutEngine2021,1,0,53.1023,-6.2812,0.0,0.0,0,-42.21,-0.0,0.0,-0.0,-129.769,0,8,-22.2327,-5.5435,-0.0,-0.0,-10.942,1,7,-22.2159,5.4305,-0.0,-0.0,-105.641,0,12,-22.2182,-16.3267,-0.0,-0.0,-107.546,0,2,-22.2371,16.2638,-0.0,-0.0,0.715,0,1,-10.3401,-0.0439,-0.0,-0.0,-162.746,1,4,-10.3949,-10.281,-0.0,-0.0,-132.903,0,5,-10.335,10.1315,-0.0,-0.0,-7.799,-1,16,-1.3599,-20.2526,-0.0,-0.0,-22.913,0,10,-1.331,20.1461,0.0,-0.0,-100.693,1,3,-9.6313,-0.0584,0.0,-0.0,-87.289,0,0,49.0208,-0.0426,0.0,-0.0,62.096,1,8,23.0857,7.9681,0.0,-0.0,-24.153,0,7,23.0824,-8.0676,0.0,-0.0,88.903,0,12,17.9627,17.4828,-0.0,-0.0,86.408,1,2,18.0264,-17.5261,0.0,-0.0,139.745,0,1,13.5243,-0.0386,0.0,-0.0,46.707,0,4,6.0453,6.8978,0.0,-0.0,-51.211,0,5,6.0439,-7.0135,0.0,-0.0,-25.502,0,16,0.0248,15.9257,0.0,-0.0,-72.475,-1,10,0.0578,-16.0273,0.0,-0.0,95.429,0,3,0.0622,-0.062,0.0,-0.0,141.212,0,,,,,
4094,3775,20,goal_l,Alice2021,3,0,HfutEngine2021,1,0,53.1023,-6.2812,0.0,0.0,0,-42.21,-0.0,0.0,-0.0,-129.769,0,8,-22.2327,-5.5435,-0.0,-0.0,168.58,1,7,-22.2159,5.4305,-0.0,-0.0,85.246,0,12,-22.2182,-16.3267,-0.0,-0.0,-107.546,0,2,-22.2371,16.2638,-0.0,-0.0,0.715,0,1,-10.3401,-0.0439,-0.0,-0.0,8.193,1,4,-10.3949,-10.281,-0.0,-0.0,55.436,0,5,-10.335,10.1315,-0.0,-0.0,-7.799,-1,16,-1.3599,-20.2526,-0.0,-0.0,167.647,0,10,-1.331,20.1461,0.0,-0.0,92.101,1,3,-9.6313,-0.0584,0.0,-0.0,93.804,0,0,49.0208,-0.0426,0.0,-0.0,-126.187,1,8,23.0857,7.9681,0.0,-0.0,153.711,0,7,23.0824,-8.0676,0.0,-0.0,88.903,0,12,17.9627,17.4828,-0.0,-0.0,86.408,1,2,18.0264,-17.5261,0.0,-0.0,-53.834,0,1,13.5243,-0.0386,0.0,-0.0,-130.358,0,4,6.0453,6.8978,0.0,-0.0,-51.211,0,5,6.0439,-7.0135,0.0,-0.0,159.328,0,16,0.0248,15.9257,0.0,-0.0,-72.475,-1,10,0.0578,-16.0273,0.0,-0.0,95.429,0,3,0.0622,-0.062,0.0,-0.0,141.212,0,,,,,
4095,3775,21,goal_l,Alice2021,3,0,HfutEngine2021,1,0,53.1023,-6.2812,0.0,0.0,0,-45.0,-0.0,0.0,-0.0,-129.769,0,8,-22.2327,-5.5435,-0.0,-0.0,168.58,1,7,-22.2159,5.4305,-0.0,-0.0,85.246,0,12,-22.2182,-16.3267,-0.0,-0.0,73.82,0,2,-22.2371,16.2638,-0.0,-0.0,0.715,0,1,-10.34,-10.19,-0.0,-0.0,8.193,1,4,-10.3629,10.4597,0.0,0.0,55.436,0,5,-1.35,20.19,0.0,0.0,-7.799,-1,16,-1.3599,-20.2526,-0.0,-0.0,167.647,0,10,-6.7308,-6.9152,0.0,-0.0,92.101,1,3,-6.7308,6.9152,0.0,-0.0,93.804,0,0,49.0208,-0.0426,0.0,-0.0,-126.187,1,8,23.0857,7.9681,0.0,-0.0,153.711,0,7,23.0824,-8.0676,0.0,-0.0,88.903,0,12,17.9627,17.4828,-0.0,-0.0,86.408,1,2,18.0264,-17.5261,0.0,-0.0,-53.834,0,1,13.5243,-0.0386,0.0,-0.0,-130.358,0,4,6.0453,6.8978,0.0,-0.0,-51.211,0,5,6.0439,-7.0135,0.0,0.0,159.328,0,16,0.0248,15.9257,0.0,-0.0,-72.475,-1,10,0.0578,-16.0273,0.0,-0.0,-69.456,0,3,0.0622,-0.062,0.0,-0.0,141.212,0,,,,,
4096,3775,22,goal_l,Alice2021,3,0,HfutEngine2021,1,0,53.1023,-6.2812,0.0,0.0,0,-45.0,-0.0,0.0,-0.0,-129.769,0,8,-22.2327,-5.5435,-0.0,-0.0,168.58,1,7,-22.2159,5.4305,-0.0,-0.0,85.246,0,12,-22.2182,-16.3267,-0.0,-0.0,73.82,0,2,-22.2371,16.2638,-0.0,-0.0,169.667,0,1,-10.34,-10.19,-0.0,-0.0,8.193,1,4,-10.3629,10.4597,0.0,0.0,55.436,0,5,-1.35,20.19,0.0,0.0,-7.799,-1,16,-1.3599,-20.2526,-0.0,-0.0,167.647,0,10,-6.7308,-6.9152,0.0,-0.0,92.101,1,3,-6.7308,6.9152,0.0,-0.0,93.804,0,0,49.0208,-0.0426,0.0,-0.0,-126.187,1,8,23.0857,7.9681,0.0,-0.0,153.711,0,7,23.0824,-8.0676,0.0,-0.0,-105.32,0,12,17.9627,17.4828,-0.0,-0.0,-87.897,1,2,18.0264,-17.5261,0.0,-0.0,-53.834,0,1,13.5243,-0.0386,0.0,-0.0,-130.358,0,4,6.0453,6.8978,0.0,-0.0,133.256,0,5,6.0439,-7.0135,0.0,-0.0,159.328,0,16,0.0248,15.9257,0.0,-0.0,98.391,-1,10,0.0578,-16.0273,0.0,-0.0,-69.456,0,3,0.0622,-0.062,0.0,-0.0,-47.536,0,,,,,
4097,3775,23,goal_l,Alice2021,3,0,HfutEngine2021,1,0,53.1023,-6.2812,0.0,0.0,0,-45.0,-0.0,0.0,-0.0,-129.769,0,8,-22.2327,-5.5435,-0.0,-0.0,-9.673,1,7,-22.2159,5.4305,-0.0,-0.0,-82.433,0,12,-22.2182,-16.3267,-0.0,-0.0,73.82,0,2,-22.2371,16.2638,-0.0,-0.0,169.667,0,1,-10.34,-10.19,-0.0,-0.0,-176.659,1,4,-10.3629,10.4597,0.0,0.0,-137.034,0,5,-1.35,20.19,0.0,0.0,-7.799,-1,16,-1.3599,-20.2526,-0.0,-0.0,-10.531,0,10,-6.7308,-6.9152,0.0,-0.0,-104.298,1,3,-6.7308,6.9152,0.0,-0.0,-103.158,0,0,49.0208,-0.0426,0.0,-0.0,44.084,1,8,23.0857,7.9681,0.0,-0.0,-21.703,0,7,23.0824,-8.0676,0.0,-0.0,-105.32,0,12,17.9627,17.4828,-0.0,-0.0,-87.897,1,2,18.0264,-17.5261,0.0,-0.0,135.713,0,1,13.5243,-0.0386,0.0,-0.0,51.986,0,4,6.0453,6.8978,0.0,-0.0,133.256,0,5,6.0439,-7.0135,0.0,0.0,-32.336,0,16,0.0248,15.9257,0.0,-0.0,98.391,-1,10,0.0578,-16.0273,0.0,-0.0,-69.456,0,3,0.0622,-0.062,0.0,-0.0,-47.536,0,,,,,
4098,3775,24,goal_l,Alice2021,3,0,HfutEngine2021,1,0,53.1023,-6.2812,0.0,0.0,0,-45.0,-0.0,0.0,-0.0,38.757,0,8,-22.2327,-5.5435,-0.0,-0.0,-9.673,1,7,-22.2159,5.4305,-0.0,-0.0,-82.433,0,12,-22.2182,-16.3267,-0.0,-0.0,-99.79,0,2,-22.2371,16.2638,-0.0,-0.0,169.667,0,1,-10.34,-10.19,-0.0,-0.0,-176.659,1,4,-10.3629,10.4597,0.0,0.0,-137.034,0,5,-1.35,20.19,0.0,0.0,165.957,-1,16,-1.3599,-20.2526,-0.0,-0.0,-10.531,0,10,-6.7308,-6.9152,0.0,-0.0,-104.298,1,3,-6.7308,6.9152,0.0,-0.0,-103.158,0,0,49.0208,-0.0426,0.0,-0.0,44.084,1,8,23.0857,7.9681,0.0,-0.0,-21.703,0,7,23.0824,-8.0676,0.0,-0.0,-105.32,0,12,17.9627,17.4828,-0.0,-0.0,-87.897,1,2,18.0264,-17.5261,0.0,-0.0,135.713,0,1,13.5243,-0.0386,0.0,-0.0,51.986,0,4,6.0453,6.8978,0.0,-0.0,133.256,0,5,6.0439,-7.0135,0.0,0.0,-32.336,0,16,0.0248,15.9257,0.0,-0.0,98.391,-1,10,0.0578,-16.0273,0.0,-0.0,123.236,0,3,0.0622,-0.062,0.0,-0.0,-47.536,0,,,,,
4099,3775,25,goal_l,Alice2021,3,0,HfutEngine2021,1,0,53.1023,-6.2812,0.0,0.0,0,-45.0,-0.0,0.0,-0.0,38.757,0,8,-22.2327,-5.5435,-0.0,-0.0,-9.673,1,7,-22.2159,5.4305,0.0,-0.0,-82.433,0,12,-22.2182,-16.3267,-0.0,-0.0,-99.79,0,2,-22.2371,16.2638,-0.0,-0.0,-16.519,0,1,-10.34,-10.19,-0.0,-0.0,-176.659,1,4,-10.3629,10.4597,0.0,0.0,-137.034,0,5,-1.35,20.19,0.0,0.0,165.957,-1,16,-1.3599,-20.2526,-0.0,-0.0,-10.531,0,10,-6.7308,-6.9152,0.0,-0.0,-104.298,1,3,-6.7308,6.9152,0.0,-0.0,-103.158,0,0,49.0208,-0.0426,0.0,-0.0,44.084,1,8,23.0857,7.9681,0.0,-0.0,-21.703,0,7,23.0824,-8.0676,0.0,-0.0,70.286,0,12,17.9627,17.4828,-0.0,-0.0,91.65,1,2,18.0264,-17.5261,0.0,-0.0,135.713,0,1,13.5243,-0.0386,0.0,-0.0,51.986,0,4,6.0453,6.8978,0.0,-0.0,-46.5,0,5,6.0439,-7.0135,0.0,0.0,-32.336,0,16,0.0248,15.9257,0.0,-0.0,-75.985,-1,10,0.0578,-16.0273,0.0,-0.0,123.236,0,3,0.0622,-0.062,0.0,-0.0,127.065,0,,,,,
4100,3775,26,goal_l,Alice2021,3,0,HfutEngine2021,1,0,53.1023,-6.2812,0.0,0.0,0,-45.0,-0.0,0.0,-0.0,38.757,0,8,-22.2327,-5.5435,-0.0,-0.0,153.332,1,7,-22.2159,5.4305,0.0,-0.0,110.658,0,12,-22.2182,-16.3267,-0.0,-0.0,-99.79,0,2,-22.2371,16.2638,-0.0,-0.0,-16.519,0,1,-10.34,-10.19,-0.0,-0.0,0.169,1,4,-10.3629,10.4597,0.0,0.0,55.138,0,5,-1.35,20.19,0.0,0.0,165.957,-1,16,-1.3599,-20.2526,-0.0,-0.0,171.637,0,10,-6.7308,-6.9152,0.0,-0.0,77.202,1,3,-6.7308,6.9152,0.0,-0.0,90.854,0,0,49.0208,-0.0426,0.0,-0.0,-121.645,1,8,23.0857,7.9681,0.0,-0.0,160.898,0,7,23.0824,-8.0676,0.0,-0.0,70.286,0,12,17.9627,17.4828,-0.0,-0.0,91.65,1,2,18.0264,-17.5261,0.0,-0.0,-57.134,0,1,13.5243,-0.0386,0.0,-0.0,-145.695,0,4,6.0453,6.8978,0.0,-0.0,-46.5,0,5,6.0439,-7.0135,0.0,0.0,138.733,0,16,0.0248,15.9257,0.0,-0.0,-75.985,-1,10,0.0578,-16.0273,0.0,-0.0,123.236,0,3,0.0622,-0.062,0.0,-0.0,127.065,0,,,,,
4101,3775,27,goal_l,Alice2021,3,0,HfutEngine2021,1,0,53.1023,-6.2812,0.0,0.0,0,-45.0,-0.0,0.0,-0.0,-135.271,0,8,-22.2327,-5.5435,-0.0,-0.0,153.332,1,7,-22.2159,5.4305,-0.0,-0.0,110.658,0,12,-22.2182,-16.3267,-0.0,-0.0,67.197,0,2,-22.2371,16.2638,-0.0,-0.0,-16.519,0,1,-10.34,-10.19,-0.0,-0.0,0.169,1,4,-10.3629,10.4597,0.0,0.0,55.138,0,5,-1.35,20.19,0.0,0.0,-24.677,-1,16,-1.3599,-20.2526,-0.0,-0.0,171.637,0,10,-6.7308,-6.9152,0.0,-0.0,77.202,1,3,-6.7308,6.9152,0.0,-0.0,90.854,0,0,49.0208,-0.0426,0.0,-0.0,-121.645,1,8,23.0857,7.9681,0.0,-0.0,160.898,0,7,23.0824,-8.0676,0.0,-0.0,70.286,0,12,17.9627,17.4828,-0.0,-0.0,91.65,1,2,18.0264,-17.5261,0.0,-0.0,-57.134,0,1,13.5243,-0.0386,0.0,-0.0,-145.695,0,4,6.0453,6.8978,0.0,-0.0,-46.5,0,5,6.0439,-7.0135,0.0,0.0,138.733,0,16,0.0248,15.9257,0.0,-0.0,-75.985,-1,10,0.0578,-16.0273,0.0,-0.0,-66.201,0,3,0.0622,-0.062,0.0,-0.0,127.065,0,,,,,
4102,3775,28,goal_l,Alice2021,3,0,HfutEngine2021,1,0,53.1023,-6.2812,0.0,0.0,0,-45.0,-0.0,0.0,-0.0,-135.271,0,8,-22.2327,-5.5435,-0.0,-0.0,153.332,1,7,-22.2159,5.4305,0.0,-0.0,110.658,0,12,-22.2182,-16.3267,-0.0,-0.0,67.197,0,2,-22.2371,16.2638,-0.0,-0.0,148.402,0,1,-10.34,-10.19,-0.0,-0.0,0.169,1,4,-10.3629,10.4597,0.0,0.0,55.138,0,5,-1.35,20.19,0.0,0.0,-24.677,-1,16,-1.3599,-20.2526,-0.0,-0.0,171.637,0,10,-6.7308,-6.9152,0.0,-0.0,77.202,1,3,-6.7308,6.9152,0.0,-0.0,90.854,0,0,49.0208,-0.0426,0.0,-0.0,-121.645,1,8,23.0857,7.9681,0.0,-0.0,160.898,0,7,23.0824,-8.0676,0.0,-0.0,-101.97,0,12,17.9627,17.4828,-0.0,-0.0,-92.653,1,2,18.0264,-17.5261,0.0,-0.0,-57.134,0,1,13.5243,-0.0386,0.0,-0.0,-145.695,0,4,6.0453,6.8978,0.0,-0.0,128.569,0,5,6.0439,-7.0135,0.0,0.0,138.733,0,16,0.0248,15.9257,0.0,-0.0,108.787,-1,10,0.0578,-16.0273,0.0,-0.0,-66.201,0,3,0.0622,-0.062,0.0,-0.0,-58.173,0,,,,,
4103,3775,29,goal_l,Alice2021,3,0,HfutEngine2021,1,0,53.1023,-6.2812,0.0,0.0,0,-45.0,-0.0,0.0,-0.0,-135.271,0,8,-22.2327,-5.5435,-0.0,-0.0,-42.508,1,7,-22.2159,5.4305,0.0,-0.0,-59.583,0,12,-22.2182,-16.3267,-0.0,-0.0,67.197,0,2,-22.2371,16.2638,-0.0,-0.0,148.402,0,1,-10.34,-10.19,-0.0,-0.0,164.219,1,4,-10.3629,10.4597,0.0,0.0,-142.633,0,5,-1.35,20.19,-0.0,0.0,-24.677,-1,16,-1.3599,-20.2526,-0.0,-0.0,1.123,0,10,-6.7308,-6.9152,0.0,-0.0,-89.405,1,3,-6.7308,6.9152,0.0,-0.0,-97.551,0,0,49.0208,-0.0426,0.0,-0.0,44.69,1,8,23.0857,7.9681,0.0,-0.0,-21.119,0,7,23.0824,-8.0676,0.0,-0.0,-101.97,0,12,17.9627,17.4828,-0.0,-0.0,-92.653,1,2,18.0264,-17.5261,0.0,-0.0,139.555,0,1,13.5243,-0.0386,0.0,-0.0,37.399,0,4,6.0453,6.8978,0.0,-0.0,128.569,0,5,6.0439,-7.0135,0.0,0.0,-49.638,0,16,0.0248,15.9257,0.0,-0.0,108.787,-1,10,0.0578,-16.0273,0.0,-0.0,-66.201,0,3,0.0622,-0.062,0.0,-0.0,-58.173,0,,,,,
4104,3775,30,goal_l,Alice2021,3,0,HfutEngine2021,1,0,53.1023,-6.2812,0.0,0.0,0,-45.0,-0.0,0.0,-0.0,48.405,0,8,-22.2327,-5.5435,-0.0,-0.0,-42.508,1,7,-22.2159,5.4305,0.0,-0.0,-59.583,0,12,-22.2182,-16.3267,-0.0,-0.0,-121.755,0,2,-22.2371,16.2638,-0.0,-0.0,148.402,0,1,-10.34,-10.19,-0.0,-0.0,164.219,1,4,-10.3629,10.4597,0.0,0.0,-142.633,0,5,-1.35,20.19,-0.0,0.0,150.004,-1,16,-1.3599,-20.2526,-0.0,-0.0,1.123,0,10,-6.7308,-6.9152,0.0,-0.0,-89.405,1,3,-6.7308,6.9152,0.0,-0.0,-97.551,0,0,49.0208,-0.0426,0.0,-0.0,44.69,1,8,23.0857,7.9681,0.0,-0.0,-21.119,0,7,23.0824,-8.0676,0.0,-0.0,-101.97,0,12,17.9627,17.4828,-0.0,-0.0,-92.653,1,2,18.0264,-17.5261,0.0,-0.0,139.555,0,1,13.5243,-0.0386,0.0,-0.0,37.399,0,4,6.0453,6.8978,0.0,-0.0,128.569,0,5,6.0439,-7.0135,0.0,0.0,-49.638,0,16,0.0248,15.9257,0.0,-0.0,108.787,-1,10,0.0578,-16.0273,0.0,-0.0,124.092,0,3,0.0622,-0.062,0.0,-0.0,-58.173,0,,,,,
4105,3775,31,goal_l,Alice2021,3,0,HfutEngine2021,1,0,53.1023,-6.2812,0.0,0.0,0,-45.0,-0.0,0.0,-0.0,48.405,0,8,-22.2327,-5.5435,-0.0,-0.0,-42.508,1,7,-22.2159,5.4305,0.0,-0.0,-59.583,0,12,-22.2182,-16.3267,-0.0,-0.0,-121.755,0,2,-22.2371,16.2638,-0.0,-0.0,-36.903,0,1,-10.34,-10.19,-0.0,-0.0,164.219,1,4,-10.3629,10.4597,0.0,0.0,-142.633,0,5,-1.35,20.19,-0.0,0.0,150.004,-1,16,-1.3599,-20.2526,-0.0,-0.0,1.123,0,10,-6.7308,-6.9152,0.0,-0.0,-89.405,1,3,-6.7308,6.9152,0.0,-0.0,-97.551,0,0,49.0208,-0.0426,0.0,-0.0,44.69,1,8,23.0857,7.9681,0.0,-0.0,-21.119,0,7,23.0824,-8.0676,0.0,-0.0,87.399,0,12,17.9627,17.4828,-0.0,-0.0,99.397,1,2,18.0264,-17.5261,0.0,-0.0,139.555,0,1,13.5243,-0.0386,0.0,-0.0,37.399,0,4,6.0453,6.8978,0.0,-0.0,-39.869,0,5,6.0439,-7.0135,0.0,0.0,-49.638,0,16,0.0248,15.9257,0.0,-0.0,-69.685,-1,10,0.0578,-16.0273,0.0,-0.0,124.092,0,3,0.0622,-0.062,0.0,-0.0,107.564,0,,,,,
4106,3775,32,goal_l,Alice2021,3,0,HfutEngine2021,1,0,53.1023,-6.2812,0.0,0.0,0,-45.0,-0.0,0.0,-0.0,48.405,0,8,-22.2327,-5.5435,-0.0,-0.0,150.352,1,7,-22.2159,5.4305,0.0,-0.0,134.502,0,12,-22.2182,-16.3267,-0.0,-0.0,-121.755,0,2,-22.2371,16.2638,-0.0,-0.0,-36.903,0,1,-10.34,-10.19,-0.0,-0.0,-30.202,1,4,-10.3629,10.4597,0.0,0.0,31.181,0,5,-1.35,20.19,-0.0,0.0,150.004,-1,16,-1.3599,-20.2526,-0.0,-0.0,-161.652,0,10,-6.7308,-6.9152,0.0,-0.0,76.19,1,3,-6.7308,6.9152,0.0,-0.0,86.211,0,0,49.0208,-0.0426,0.0,-0.0,-128.387,1,8,23.0857,7.9681,0.0,-0.0,147.552,0,7,23.0824,-8.0676,0.0,-0.0,87.399,0,12,17.9627,17.4828,-0.0,-0.0,99.397,1,2,18.0264,-17.5261,0.0,-0.0,-33.071,0,1,13.5243,-0.0386,0.0,-0.0,-157.099,0,4,6.0453,6.8978,0.0,-0.0,-39.869,0,5,6.0439,-7.0135,0.0,0.0,125.045,0,16,0.0248,15.9257,0.0,-0.0,-69.685,-1,10,0.0578,-16.0273,0.0,-0.0,124.092,0,3,0.0622,-0.062,0.0,-0.0,107.564,0,,,,,
