#,Time1_frame,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,on_ball_time1,on_ball_time2,span,on-the-ball選手との距離,on-the-ball選手との角度
5301,5118,14,goal_l,Alice2021,1,0,HfutEngine2021,1,0,53.4005,6.2692,0.0,0.0,0,-42.21,-0.0,0.0,-0.0,-91.471,0,14,-22.2187,-5.4245,-0.0,0.0,-158.224,0,8,-22.1927,5.584,0.0,0.0,172.784,0,11,-22.1658,-16.2331,0.0,0.0,98.174,-1,2,-22.1722,16.3113,0.0,0.0,-163.327,0,7,-10.2745,-0.0049,0.0,-0.0,141.232,-1,5,-10.3003,-10.1781,0.0,0.0,136.107,-1,4,-10.2552,10.2267,0.0,0.0,142.096,0,6,-1.3121,-20.1412,0.0,0.0,-176.129,0,16,-1.2998,20.2485,0.0,0.0,40.363,0,9,-9.6452,0.0595,0.0,0.0,163.696,-1,0,49.9001,0.3156,0.0,0.0,2.075,0,14,23.058,8.042,0.0,0.0,-112.171,0,8,23.0728,-7.9472,0.0,0.0,-130.472,1,11,18.0747,17.5255,0.0,0.0,107.986,0,2,17.9716,-17.572,-0.0,-0.0,75.977,0,7,13.5436,0.0831,0.0,0.0,132.226,0,5,6.0384,7.0186,0.0,0.0,168.466,0,4,6.0973,-6.9645,0.0,0.0,122.122,0,6,0.0895,16.0153,0.0,0.0,148.819,0,16,0.038,-16.0065,0.0,-0.0,112.937,0,9,0.0896,0.005,0.0,-0.0,134.882,0,,,,,
5302,5118,15,goal_l,Alice2021,1,0,HfutEngine2021,1,0,53.4005,6.2692,0.0,0.0,0,-42.21,-0.0,0.0,-0.0,-91.471,0,14,-22.2187,-5.4245,-0.0,0.0,-158.224,0,8,-22.1927,5.584,0.0,0.0,4.135,0,11,-22.1658,-16.2331,0.0,0.0,98.174,-1,2,-22.1722,16.3113,0.0,0.0,-163.327,0,7,-10.2745,-0.0049,0.0,-0.0,141.232,-1,5,-10.3003,-10.1781,0.0,0.0,-27.463,-1,4,-10.2552,10.2267,0.0,0.0,142.096,0,6,-1.3121,-20.1412,0.0,0.0,-176.129,0,16,-1.2998,20.2485,0.0,0.0,40.363,0,9,-9.6452,0.0595,0.0,0.0,163.696,-1,0,49.9001,0.3156,0.0,0.0,2.075,0,14,23.058,8.042,0.0,0.0,-112.171,0,8,23.0728,-7.9471,0.0,0.0,-130.472,1,11,18.0747,17.5255,0.0,0.0,107.986,0,2,17.9716,-17.572,-0.0,-0.0,75.977,0,7,13.5436,0.0831,0.0,0.0,132.226,0,5,6.0384,7.0186,0.0,0.0,168.466,0,4,6.0973,-6.9645,0.0,0.0,-66.072,0,6,0.0895,16.0153,0.0,0.0,148.819,0,16,0.038,-16.0065,0.0,-0.0,-81.051,0,9,0.0896,0.005,0.0,-0.0,134.882,0,,,,,
5303,5118,16,goal_l,Alice2021,1,0,HfutEngine2021,1,0,53.4005,6.2692,0.0,0.0,0,-42.21,-0.0,0.0,-0.0,-91.471,0,14,-22.2187,-5.4245,-0.0,0.0,-158.224,0,8,-22.1927,5.584,0.0,0.0,4.135,0,11,-22.1658,-16.2331,0.0,0.0,-80.341,-1,2,-22.1722,16.3113,0.0,0.0,15.498,0,7,-10.2745,-0.0049,0.0,-0.0,141.232,-1,5,-10.3003,-10.1781,0.0,0.0,-27.463,-1,4,-10.2552,10.2267,0.0,0.0,142.096,0,6,-1.3121,-20.1412,0.0,0.0,-176.129,0,16,-1.2998,20.2485,0.0,0.0,-141.792,0,9,-9.6452,0.0595,0.0,0.0,-22.333,-1,0,49.9001,0.3156,0.0,0.0,-171.957,0,14,23.058,8.042,0.0,0.0,-112.171,0,8,23.0728,-7.9471,0.0,0.0,-130.472,1,11,18.0747,17.5255,0.0,0.0,-78.841,0,2,17.9716,-17.572,-0.0,-0.0,-112.674,0,7,13.5436,0.0831,0.0,0.0,-39.901,0,5,6.0384,7.0186,0.0,0.0,-4.462,0,4,6.0973,-6.9645,0.0,0.0,-66.072,0,6,0.0895,16.0153,0.0,0.0,-27.125,0,16,0.038,-16.0065,0.0,-0.0,-81.051,0,9,0.0896,0.005,0.0,-0.0,134.882,0,,,,,
5304,5118,17,goal_l,Alice2021,1,0,HfutEngine2021,1,0,53.4005,6.2692,0.0,0.0,0,-42.21,-0.0,0.0,-0.0,97.389,0,14,-22.2187,-5.4245,-0.0,0.0,33.382,0,8,-22.1927,5.584,0.0,0.0,4.135,0,11,-22.1658,-16.2331,0.0,0.0,-80.341,-1,2,-22.1722,16.3113,0.0,0.0,15.498,0,7,-10.2745,-0.0049,0.0,-0.0,-40.812,-1,5,-10.3003,-10.1781,0.0,0.0,-27.463,-1,4,-10.2552,10.2267,0.0,0.0,-43.964,0,6,-1.3121,-20.1412,0.0,0.0,-6.521,0,16,-1.2998,20.2485,0.0,0.0,-141.792,0,9,-9.6452,0.0595,0.0,0.0,-22.333,-1,0,49.9001,0.3156,0.0,0.0,-171.957,0,14,23.058,8.042,0.0,0.0,67.422,0,8,23.0728,-7.9471,0.0,0.0,49.176,1,11,18.0747,17.5255,0.0,0.0,-78.841,0,2,17.9716,-17.572,-0.0,-0.0,-112.674,0,7,13.5436,0.0831,0.0,0.0,-39.901,0,5,6.0384,7.0186,0.0,0.0,-4.462,0,4,6.0973,-6.9645,0.0,0.0,-66.072,0,6,0.0895,16.0153,0.0,0.0,-27.125,0,16,0.038,-16.0065,0.0,-0.0,-81.051,0,9,0.0896,0.005,0.0,-0.0,-36.746,0,,,,,
5305,5118,18,goal_l,Alice2021,1,0,HfutEngine2021,1,0,53.4005,6.2692,0.0,0.0,0,-42.21,-0.0,0.0,-0.0,97.389,0,14,-22.2187,-5.4245,-0.0,0.0,33.382,0,8,-22.1927,5.584,0.0,0.0,-170.898,0,11,-22.1658,-16.2331,0.0,0.0,-80.341,-1,2,-22.1722,16.3113,0.0,0.0,15.498,0,7,-10.2745,-0.0049,0.0,-0.0,-40.812,-1,5,-10.3003,-10.1781,0.0,0.0,167.397,-1,4,-10.2552,10.2267,0.0,0.0,-43.964,0,6,-1.3121,-20.1412,0.0,0.0,-6.521,0,16,-1.2998,20.2485,0.0,0.0,-141.792,0,9,-9.6452,0.0595,-0.0,0.0,-22.333,-1,0,49.9001,0.3156,0.0,0.0,-171.957,0,14,23.058,8.042,0.0,0.0,67.422,0,8,23.0728,-7.9471,0.0,0.0,49.176,1,11,18.0747,17.5255,0.0,0.0,-78.841,0,2,17.9716,-17.572,-0.0,-0.0,-112.674,0,7,13.5436,0.0831,0.0,0.0,-39.901,0,5,6.0384,7.0186,0.0,0.0,-4.462,0,4,6.0973,-6.9645,0.0,0.0,114.463,0,6,0.0895,16.0153,0.0,0.0,-27.125,0,16,0.038,-16.0065,0.0,-0.0,115.475,0,9,0.0896,0.005,0.0,-0.0,-36.746,0,,,,,
5306,5118,19,goal_l,Alice2021,1,0,HfutEngine2021,1,0,53.4005,6.2692,0.0,0.0,0,-42.21,-0.0,0.0,-0.0,97.389,0,14,-22.2187,-5.4245,-0.0,0.0,33.382,0,8,-22.1927,5.584,0.0,0.0,-170.898,0,11,-22.1658,-16.2331,0.0,0.0,109.962,-1,2,-22.1722,16.3113,0.0,0.0,-157.228,0,7,-10.2745,-0.0049,0.0,-0.0,-40.812,-1,5,-10.3003,-10.1781,0.0,0.0,167.397,-1,4,-10.2552,10.2267,0.0,0.0,-43.964,0,6,-1.3121,-20.1412,0.0,0.0,-6.521,0,16,-1.2998,20.2485,0.0,0.0,46.219,0,9,-9.6452,0.0595,0.0,0.0,150.549,-1,0,49.9001,0.3156,0.0,0.0,-1.045,0,14,23.0581,8.042,0.0,0.0,67.422,0,8,23.0728,-7.9471,0.0,0.0,49.176,1,11,18.0747,17.5255,0.0,0.0,111.968,0,2,17.9716,-17.572,-0.0,-0.0,82.732,0,7,13.5436,0.0831,0.0,0.0,155.816,0,5,6.0384,7.0186,0.0,0.0,163.156,0,4,6.0973,-6.9645,0.0,0.0,114.463,0,6,0.0895,16.0153,0.0,0.0,144.914,0,16,0.038,-16.0065,0.0,-0.0,115.475,0,9,0.0896,0.005,0.0,-0.0,-36.746,0,,,,,
5307,5118,20,goal_l,Alice2021,1,0,HfutEngine2021,1,0,53.4005,6.2692,0.0,0.0,0,-42.21,-0.0,0.0,-0.0,-74.123,0,14,-22.2187,-5.4245,-0.0,0.0,-155.272,0,8,-22.1927,5.584,0.0,0.0,-170.898,0,11,-22.1658,-16.2331,0.0,0.0,109.962,-1,2,-22.1722,16.3113,0.0,0.0,-157.228,0,7,-10.2745,-0.0049,0.0,-0.0,154.455,-1,5,-10.3003,-10.1781,0.0,0.0,167.397,-1,4,-10.2552,10.2267,0.0,0.0,132.338,0,6,-1.3121,-20.1412,0.0,0.0,165.521,0,16,-1.2998,20.2485,0.0,0.0,46.219,0,9,-9.6452,0.0595,0.0,0.0,150.549,-1,0,49.9001,0.3156,0.0,0.0,-1.045,0,14,23.0581,8.042,0.0,0.0,-96.016,0,8,23.0728,-7.9471,0.0,0.0,-128.711,1,11,18.0747,17.5255,0.0,0.0,111.968,0,2,17.9716,-17.572,-0.0,-0.0,82.732,0,7,13.5436,0.0831,0.0,0.0,155.816,0,5,6.0384,7.0186,0.0,0.0,163.156,0,4,6.0973,-6.9645,0.0,0.0,114.463,0,6,0.0895,16.0153,0.0,0.0,144.914,0,16,0.038,-16.0065,0.0,-0.0,115.475,0,9,0.0896,0.005,0.0,-0.0,141.8,0,,,,,
5308,5118,21,goal_l,Alice2021,1,0,HfutEngine2021,1,0,53.4005,6.2692,0.0,0.0,0,-45.0,-0.0,0.0,-0.0,-74.123,0,14,-22.2187,-5.4245,-0.0,0.0,-155.272,0,8,-22.1927,5.584,0.0,0.0,0.13,0,11,-22.1658,-16.2331,0.0,0.0,109.962,-1,2,-22.1722,16.3113,0.0,0.0,-157.228,0,7,-10.34,-10.19,0.0,-0.0,154.455,-1,5,-10.5729,10.0892,-0.0,-0.0,167.397,-1,4,-1.5202,19.9915,0.0,0.0,132.338,0,6,-1.3121,-20.1412,0.0,0.0,165.521,0,16,-6.7308,-6.9152,-0.0,-0.0,46.219,0,9,-6.7308,6.9152,-0.0,0.0,150.549,-1,0,49.9001,0.3156,0.0,0.0,-1.045,0,14,23.0581,8.042,0.0,0.0,-96.016,0,8,23.0728,-7.9471,0.0,0.0,-128.711,1,11,18.0747,17.5255,0.0,0.0,111.968,0,2,17.9716,-17.572,-0.0,-0.0,82.732,0,7,13.5436,0.0831,0.0,0.0,155.816,0,5,6.0384,7.0186,0.0,0.0,163.156,0,4,6.0973,-6.9645,0.0,0.0,-49.048,0,6,0.0895,16.0153,0.0,0.0,144.914,0,16,0.038,-16.0065,0.0,-0.0,-79.893,0,9,0.0896,0.005,0.0,-0.0,141.8,0,,,,,
5309,5118,22,goal_l,Alice2021,1,0,HfutEngine2021,1,0,53.4005,6.2692,0.0,0.0,0,-45.0,-0.0,0.0,-0.0,-74.123,0,14,-22.2187,-5.4245,-0.0,0.0,-155.272,0,8,-22.1927,5.584,0.0,0.0,0.13,0,11,-22.1658,-16.2331,0.0,0.0,-58.267,-1,2,-22.1722,16.3113,0.0,0.0,30.498,0,7,-10.34,-10.19,0.0,-0.0,154.455,-1,5,-10.5729,10.0892,-0.0,-0.0,167.397,-1,4,-1.5202,19.9915,0.0,0.0,132.338,0,6,-1.3121,-20.1412,0.0,0.0,165.521,0,16,-6.7308,-6.9152,-0.0,-0.0,-131.137,0,9,-6.7308,6.9152,-0.0,0.0,-25.265,-1,0,49.9001,0.3156,0.0,0.0,175.181,0,14,23.0581,8.042,0.0,0.0,-96.016,0,8,23.0728,-7.9471,0.0,0.0,-128.711,1,11,18.0747,17.5255,0.0,0.0,-53.917,0,2,17.9716,-17.572,-0.0,-0.0,-114.093,0,7,13.5436,0.0831,0.0,0.0,-9.371,0,5,6.0384,7.0186,0.0,0.0,-23.49,0,4,6.0973,-6.9645,0.0,0.0,-49.048,0,6,0.0895,16.0153,0.0,0.0,-22.957,0,16,0.038,-16.0065,0.0,-0.0,-79.893,0,9,0.0896,0.005,0.0,-0.0,141.8,0,,,,,
5310,5118,23,goal_l,Alice2021,1,0,HfutEngine2021,1,0,53.4005,6.2692,0.0,0.0,0,-45.0,-0.0,0.0,-0.0,107.898,0,14,-22.2187,-5.4245,-0.0,0.0,23.115,0,8,-22.1927,5.584,0.0,0.0,0.13,0,11,-22.1658,-16.2331,0.0,0.0,-58.267,-1,2,-22.1722,16.3113,0.0,0.0,30.498,0,7,-10.34,-10.19,0.0,-0.0,-40.358,-1,5,-10.5729,10.0892,-0.0,-0.0,167.397,-1,4,-1.5202,19.9915,0.0,0.0,-34.979,0,6,-1.3121,-20.1412,0.0,0.0,-15.903,0,16,-6.7308,-6.9152,-0.0,-0.0,-131.137,0,9,-6.7308,6.9152,-0.0,0.0,-25.265,-1,0,49.9001,0.3156,0.0,0.0,175.181,0,14,23.0581,8.042,0.0,0.0,69.663,0,8,23.0728,-7.9471,0.0,0.0,61.5,1,11,18.0747,17.5255,0.0,0.0,-53.917,0,2,17.9716,-17.572,-0.0,-0.0,-114.093,0,7,13.5436,0.0831,0.0,0.0,-9.371,0,5,6.0384,7.0186,0.0,0.0,-23.49,0,4,6.0973,-6.9645,0.0,0.0,-49.048,0,6,0.0895,16.0153,0.0,0.0,-22.957,0,16,0.038,-16.0065,0.0,-0.0,-79.893,0,9,0.0896,0.005,0.0,-0.0,-20.909,0,,,,,
5311,5118,24,goal_l,Alice2021,1,0,HfutEngine2021,1,0,53.4005,6.2692,0.0,0.0,0,-45.0,-0.0,0.0,-0.0,107.898,0,14,-22.2187,-5.4245,-0.0,0.0,23.115,0,8,-22.1927,5.584,0.0,0.0,178.948,0,11,-22.1658,-16.2331,0.0,0.0,-58.267,-1,2,-22.1722,16.3113,0.0,0.0,30.498,0,7,-10.34,-10.19,0.0,-0.0,-40.358,-1,5,-10.5729,10.0892,-0.0,-0.0,-27.872,-1,4,-1.5202,19.9915,0.0,0.0,-34.979,0,6,-1.3121,-20.1412,0.0,0.0,-15.903,0,16,-6.7308,-6.9152,-0.0,-0.0,-131.137,0,9,-6.7308,6.9152,-0.0,0.0,-25.265,-1,0,49.9001,0.3156,0.0,0.0,175.181,0,14,23.0581,8.042,0.0,0.0,69.663,0,8,23.0728,-7.9471,0.0,0.0,61.5,1,11,18.0747,17.5255,0.0,0.0,-53.917,0,2,17.9716,-17.572,-0.0,-0.0,-114.093,0,7,13.5436,0.0831,0.0,0.0,-9.371,0,5,6.0384,7.0186,0.0,0.0,-23.49,0,4,6.0973,-6.9645,0.0,0.0,135.899,0,6,0.0895,16.0153,0.0,0.0,-22.957,0,16,0.038,-16.0065,0.0,-0.0,90.507,0,9,0.0896,0.005,0.0,-0.0,-20.909,0,,,,,
5312,5118,25,goal_l,Alice2021,1,0,HfutEngine2021,1,0,53.4005,6.2692,0.0,0.0,0,-45.0,-0.0,0.0,-0.0,107.898,0,14,-22.2187,-5.4245,-0.0,0.0,23.115,0,8,-22.1927,5.584,0.0,0.0,178.948,0,11,-22.1658,-16.2331,0.0,0.0,120.338,-1,2,-22.1722,16.3113,0.0,0.0,-139.188,0,7,-10.34,-10.19,0.0,-0.0,-40.358,-1,5,-10.5729,10.0892,-0.0,-0.0,-27.872,-1,4,-1.5202,19.9915,0.0,0.0,-34.979,0,6,-1.3121,-20.1412,0.0,0.0,-15.903,0,16,-6.7308,-6.9152,-0.0,-0.0,57.585,0,9,-6.7308,6.9152,-0.0,0.0,159.185,-1,0,49.9001,0.3156,0.0,0.0,-5.592,0,14,23.0581,8.042,0.0,0.0,69.663,0,8,23.0728,-7.9471,0.0,0.0,61.5,1,11,18.0747,17.5255,0.0,0.0,123.035,0,2,17.9716,-17.572,-0.0,-0.0,63.715,0,7,13.5436,0.0831,0.0,0.0,170.985,0,5,6.0384,7.0186,0.0,0.0,161.943,0,4,6.0973,-6.9645,0.0,0.0,135.899,0,6,0.0895,16.0153,0.0,0.0,159.388,0,16,0.038,-16.0065,0.0,-0.0,90.507,0,9,0.0896,0.005,0.0,-0.0,-20.909,0,,,,,
5313,5118,26,goal_l,Alice2021,1,0,HfutEngine2021,1,0,53.4005,6.2692,0.0,0.0,0,-45.0,-0.0,0.0,-0.0,-76.613,0,14,-22.2187,-5.4245,-0.0,0.0,-148.74,0,8,-22.1927,5.584,0.0,0.0,178.948,0,11,-22.1658,-16.2331,0.0,0.0,120.338,-1,2,-22.1722,16.3113,0.0,0.0,-139.188,0,7,-10.34,-10.19,0.0,-0.0,135.216,-1,5,-10.5729,10.0892,-0.0,-0.0,-27.872,-1,4,-1.5202,19.9915,0.0,0.0,133.876,0,6,-1.3121,-20.1412,0.0,0.0,-178.464,0,16,-6.7308,-6.9152,-0.0,-0.0,57.585,0,9,-6.7308,6.9152,-0.0,0.0,159.185,-1,0,49.9001,0.3156,0.0,0.0,-5.592,0,14,23.0581,8.042,0.0,0.0,-105.468,0,8,23.0728,-7.9471,0.0,0.0,-109.822,1,11,18.0747,17.5255,0.0,0.0,123.035,0,2,17.9716,-17.572,-0.0,-0.0,63.715,0,7,13.5436,0.0831,0.0,0.0,170.985,0,5,6.0384,7.0186,0.0,0.0,161.943,0,4,6.0973,-6.9645,0.0,0.0,135.899,0,6,0.0895,16.0153,0.0,0.0,159.388,0,16,0.038,-16.0065,0.0,-0.0,90.507,0,9,0.0896,0.005,0.0,-0.0,168.624,0,,,,,
5314,5118,27,goal_l,Alice2021,1,0,HfutEngine2021,1,0,53.4005,6.2692,0.0,0.0,0,-45.0,-0.0,0.0,-0.0,-76.613,0,14,-22.2187,-5.4245,-0.0,0.0,-148.74,0,8,-22.1927,5.584,0.0,0.0,10.87,0,11,-22.1658,-16.2331,0.0,0.0,120.338,-1,2,-22.1722,16.3113,0.0,0.0,-139.188,0,7,-10.34,-10.19,0.0,-0.0,135.216,-1,5,-10.5729,10.0892,-0.0,-0.0,161.51,-1,4,-1.5202,19.9915,0.0,0.0,133.876,0,6,-1.3121,-20.1412,0.0,0.0,-178.464,0,16,-6.7308,-6.9152,-0.0,-0.0,57.585,0,9,-6.7308,6.9152,-0.0,0.0,159.185,-1,0,49.9001,0.3156,0.0,0.0,-5.592,0,14,23.0581,8.042,0.0,0.0,-105.468,0,8,23.0728,-7.9471,0.0,0.0,-109.822,1,11,18.0747,17.5255,0.0,0.0,123.035,0,2,17.9716,-17.572,-0.0,-0.0,63.715,0,7,13.5436,0.0831,0.0,0.0,170.985,0,5,6.0384,7.0186,0.0,0.0,161.943,0,4,6.0973,-6.9645,0.0,0.0,-57.383,0,6,0.0895,16.0153,0.0,0.0,159.388,0,16,0.038,-16.0065,0.0,-0.0,-106.534,0,9,0.0896,0.005,0.0,-0.0,168.624,0,,,,,
5315,5118,28,goal_l,Alice2021,1,0,HfutEngine2021,1,0,53.4005,6.2692,0.0,0.0,0,-45.0,-0.0,0.0,-0.0,-76.613,0,14,-22.2187,-5.4245,-0.0,0.0,-148.74,0,8,-22.1927,5.584,0.0,0.0,10.87,0,11,-22.1658,-16.2331,0.0,0.0,-60.242,-1,2,-22.1722,16.3113,0.0,0.0,41.588,0,7,-10.34,-10.19,0.0,-0.0,135.216,-1,5,-10.5729,10.0892,-0.0,-0.0,161.51,-1,4,-1.5202,19.9915,0.0,0.0,133.876,0,6,-1.3121,-20.1412,0.0,0.0,-178.464,0,16,-6.7308,-6.9152,-0.0,-0.0,-114.501,0,9,-6.7308,6.9152,-0.0,0.0,-15.506,-1,0,49.9001,0.3156,0.0,0.0,167.544,0,14,23.0581,8.042,0.0,0.0,-105.468,0,8,23.0728,-7.9471,0.0,0.0,-109.822,1,11,18.0747,17.5255,0.0,0.0,-62.115,0,2,17.9716,-17.572,-0.0,-0.0,-125.151,0,7,13.5436,0.0831,0.0,0.0,8.377,0,5,6.0384,7.0186,0.0,0.0,-1.563,0,4,6.0973,-6.9645,0.0,0.0,-57.383,0,6,0.0895,16.0153,0.0,0.0,-4.427,0,16,0.038,-16.0065,0.0,-0.0,-106.534,0,9,0.0896,0.005,0.0,-0.0,168.624,0,,,,,
5316,5118,29,goal_l,Alice2021,1,0,HfutEngine2021,1,0,53.4005,6.2692,0.0,0.0,0,-45.0,-0.0,0.0,-0.0,116.912,0,14,-22.2187,-5.4245,-0.0,0.0,16.978,0,8,-22.1927,5.584,0.0,0.0,10.87,0,11,-22.1658,-16.2331,0.0,0.0,-60.242,-1,2,-22.1722,16.3113,0.0,0.0,41.588,0,7,-10.34,-10.19,0.0,-0.0,-29.821,-1,5,-10.5729,10.0892,-0.0,-0.0,161.51,-1,4,-1.5202,19.9915,0.0,0.0,-48.143,0,6,-1.3121,-20.1412,0.0,0.0,15.072,0,16,-6.7308,-6.9152,-0.0,-0.0,-114.501,0,9,-6.7308,6.9152,-0.0,0.0,-15.506,-1,0,49.9001,0.3156,0.0,0.0,167.544,0,14,23.0581,8.042,0.0,0.0,57.483,0,8,23.0728,-7.9471,0.0,0.0,86.927,1,11,18.0747,17.5255,0.0,0.0,-62.115,0,2,17.9716,-17.572,-0.0,-0.0,-125.151,0,7,13.5436,0.0831,0.0,0.0,8.377,0,5,6.0384,7.0186,0.0,0.0,-1.563,0,4,6.0973,-6.9645,0.0,0.0,-57.383,0,6,0.0895,16.0153,0.0,0.0,-4.427,0,16,0.038,-16.0065,0.0,-0.0,-106.534,0,9,0.0896,0.005,0.0,-0.0,-25.205,0,,,,,
5317,5118,30,goal_l,Alice2021,1,0,HfutEngine2021,1,0,53.4005,6.2692,0.0,0.0,0,-45.0,-0.0,0.0,-0.0,116.912,0,14,-22.2187,-5.4245,-0.0,0.0,16.978,0,8,-22.1927,5.584,0.0,0.0,-165.815,0,11,-22.1658,-16.2331,0.0,0.0,-60.242,-1,2,-22.1722,16.3113,0.0,0.0,41.588,0,7,-10.34,-10.19,0.0,-0.0,-29.821,-1,5,-10.5729,10.0892,-0.0,-0.0,-25.04,-1,4,-1.5202,19.9915,0.0,0.0,-48.143,0,6,-1.3121,-20.1412,0.0,0.0,15.072,0,16,-6.7308,-6.9152,-0.0,-0.0,-114.501,0,9,-6.7308,6.9152,-0.0,0.0,-15.506,-1,0,49.9001,0.3156,0.0,0.0,167.544,0,14,23.0581,8.042,0.0,0.0,57.483,0,8,23.0728,-7.9471,0.0,0.0,86.927,1,11,18.0747,17.5255,0.0,0.0,-62.115,0,2,17.9716,-17.572,-0.0,-0.0,-125.151,0,7,13.5436,0.0831,0.0,0.0,8.377,0,5,6.0384,7.0186,0.0,0.0,-1.563,0,4,6.0973,-6.9645,0.0,0.0,116.278,0,6,0.0895,16.0153,0.0,0.0,-4.427,0,16,0.038,-16.0065,0.0,-0.0,70.976,0,9,0.0896,0.005,0.0,-0.0,-25.205,0,,,,,
5318,5118,31,goal_l,Alice2021,1,0,HfutEngine2021,1,0,53.4005,6.2692,0.0,0.0,0,-45.0,-0.0,0.0,-0.0,116.912,0,14,-22.2187,-5.4245,-0.0,0.0,16.978,0,8,-22.1927,5.584,0.0,0.0,-165.815,0,11,-22.1658,-16.2331,0.0,0.0,117.366,-1,2,-22.1722,16.3113,0.0,0.0,-146.845,0,7,-10.34,-10.19,0.0,-0.0,-29.821,-1,5,-10.5729,10.0892,-0.0,-0.0,-25.04,-1,4,-1.5202,19.9915,0.0,0.0,-48.143,0,6,-1.3121,-20.1412,0.0,0.0,15.072,0,16,-6.7308,-6.9152,-0.0,-0.0,58.051,0,9,-6.7308,6.9152,-0.0,0.0,146.522,-1,0,49.9001,0.3156,0.0,0.0,2.285,0,14,23.0581,8.042,0.0,0.0,57.483,0,8,23.0728,-7.9471,0.0,0.0,86.927,1,11,18.0747,17.5255,0.0,0.0,100.612,0,2,17.9716,-17.572,-0.0,-0.0,53.945,0,7,13.5436,0.0831,0.0,0.0,-154.827,0,5,6.0384,7.0186,0.0,0.0,164.524,0,4,6.0973,-6.9645,0.0,0.0,116.278,0,6,0.0895,16.0153,0.0,0.0,-168.404,0,16,0.038,-16.0065,0.0,-0.0,70.976,0,9,0.0896,0.005,0.0,-0.0,-25.205,0,,,,,
5319,5118,32,goal_l,Alice2021,1,0,HfutEngine2021,1,0,53.4005,6.2692,0.0,0.0,0,-45.0,-0.0,0.0,-0.0,-80.695,0,14,-22.2187,-5.4245,-0.0,0.0,-150.058,0,8,-22.1927,5.584,0.0,0.0,-165.815,0,11,-22.1658,-16.2331,0.0,0.0,117.366,-1,2,-22.1722,16.3113,0.0,0.0,-146.845,0,7,-10.34,-10.19,0.0,-0.0,163.869,-1,5,-10.5729,10.0892,-0.0,-0.0,-25.04,-1,4,-1.5202,19.9915,0.0,0.0,121.48,0,6,-1.3121,-20.1412,0.0,0.0,178.425,0,16,-6.7308,-6.9152,-0.0,-0.0,58.051,0,9,-6.7308,6.9152,-0.0,0.0,146.522,-1,0,49.9001,0.3156,0.0,0.0,2.285,0,14,23.0581,8.042,0.0,0.0,-120.337,0,8,23.0728,-7.9471,0.0,0.0,-98.188,1,11,18.0747,17.5255,0.0,0.0,100.612,0,2,17.9716,-17.572,-0.0,-0.0,53.945,0,7,13.5436,0.0831,0.0,0.0,-154.827,0,5,6.0384,7.0186,0.0,0.0,164.524,0,4,6.0973,-6.9645,0.0,0.0,116.278,0,6,0.0895,16.0153,0.0,0.0,-168.404,0,16,0.038,-16.0065,0.0,-0.0,70.976,0,9,0.0896,0.005,0.0,-0.0,161.73,0,,,,,
