#,Time1_frame,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,on_ball_time1,on_ball_time2,span,on-the-ball選手との距離,on-the-ball選手との角度
3458,3205,14,goal_l,Alice2021,3,0,HfutEngine2021,1,0,52.6053,5.243,0.0,0.0,0,-42.21,-0.0,-0.0,-0.0,61.008,0,4,-22.21,-5.5001,-0.0,-0.0,116.854,0,12,-22.1978,5.5367,0.0,0.0,-3.379,0,1,-22.2105,-16.2985,-0.0,0.0,131.925,0,16,-22.2104,16.2995,-0.0,-0.0,-109.975,0,2,-10.3618,-0.0646,-0.0,-0.0,-25.161,0,7,-10.4036,-10.2116,-0.0,-0.0,148.622,0,15,-10.386,10.2166,-0.0,0.0,166.315,0,6,-1.3177,-20.1127,0.0,0.0,-132.221,0,3,-1.3238,20.2382,0.0,0.0,138.012,0,11,-9.6803,-0.0376,-0.0,-0.0,63.177,0,0,49.0255,0.0407,0.0,0.0,170.508,1,4,23.0399,8.0006,0.0,0.0,105.459,0,12,22.9695,-7.9991,-0.0,0.0,35.47,-1,1,17.9806,17.5331,-0.0,0.0,124.436,0,16,18.0389,-17.4595,0.0,0.0,-174.787,0,2,13.4786,0.0335,-0.0,0.0,-59.702,0,7,6.0061,7.009,0.0,0.0,152.585,0,15,5.9812,-6.969,-0.0,0.0,-51.917,1,6,0.0113,15.9956,0.0,-0.0,12.27,0,3,0.015,-15.9947,0.0,0.0,20.551,0,11,0.0878,0.0238,0.0,0.0,121.083,-1,,,,,
3459,3205,15,goal_l,Alice2021,3,0,HfutEngine2021,1,0,52.6053,5.243,0.0,0.0,0,-42.21,-0.0,-0.0,-0.0,-111.527,0,4,-22.21,-5.5001,-0.0,-0.0,116.854,0,12,-22.1978,5.5367,0.0,0.0,-3.379,0,1,-22.2105,-16.2985,-0.0,0.0,-49.934,0,16,-22.2104,16.2995,-0.0,-0.0,-109.975,0,2,-10.3618,-0.0646,-0.0,-0.0,-25.161,0,7,-10.4036,-10.2116,-0.0,-0.0,148.622,0,15,-10.386,10.2166,-0.0,0.0,166.315,0,6,-1.3177,-20.1127,0.0,0.0,-132.221,0,3,-1.3238,20.2382,0.0,0.0,138.012,0,11,-9.6803,-0.0376,-0.0,-0.0,63.177,0,0,49.0255,0.0407,0.0,0.0,170.508,1,4,23.0399,8.0006,0.0,0.0,105.459,0,12,22.9695,-7.9991,-0.0,0.0,35.47,-1,1,17.9806,17.5331,-0.0,0.0,124.436,0,16,18.0389,-17.4595,0.0,0.0,-174.787,0,2,13.4786,0.0335,-0.0,0.0,-59.702,0,7,6.0061,7.009,0.0,0.0,152.585,0,15,5.9812,-6.969,-0.0,0.0,-51.917,1,6,0.0113,15.9956,0.0,-0.0,12.27,0,3,0.015,-15.9947,0.0,0.0,20.551,0,11,0.0878,0.0238,0.0,0.0,121.083,-1,,,,,
3460,3205,16,goal_l,Alice2021,3,0,HfutEngine2021,1,0,52.6053,5.243,0.0,0.0,0,-42.21,-0.0,-0.0,-0.0,-111.527,0,4,-22.21,-5.5001,-0.0,-0.0,-72.991,0,12,-22.1978,5.5367,0.0,0.0,-3.379,0,1,-22.2105,-16.2985,-0.0,0.0,-49.934,0,16,-22.2104,16.2995,-0.0,-0.0,55.786,0,2,-10.3618,-0.0646,-0.0,-0.0,170.037,0,7,-10.4036,-10.2116,-0.0,-0.0,-31.144,0,15,-10.386,10.2166,-0.0,0.0,-22.856,0,6,-1.3177,-20.1127,0.0,0.0,32.204,0,3,-1.3238,20.2382,0.0,0.0,-49.719,0,11,-9.6803,-0.0376,-0.0,-0.0,-114.634,0,0,49.0255,0.0407,0.0,0.0,6.565,1,4,23.0399,8.0006,0.0,0.0,-88.24,0,12,22.9695,-7.9991,-0.0,0.0,-157.465,-1,1,17.9806,17.5331,-0.0,0.0,-70.222,0,16,18.0389,-17.4595,0.0,0.0,3.844,0,2,13.4786,0.0335,-0.0,0.0,102.881,0,7,6.0061,7.009,0.0,0.0,152.585,0,15,5.9812,-6.969,-0.0,0.0,-51.917,1,6,0.0113,15.9956,0.0,-0.0,-179.41,0,3,0.015,-15.9947,0.0,0.0,-143.448,0,11,0.0878,0.0238,0.0,0.0,121.083,-1,,,,,
3461,3205,17,goal_l,Alice2021,3,0,HfutEngine2021,1,0,52.6053,5.243,0.0,0.0,0,-42.21,-0.0,-0.0,-0.0,-111.527,0,4,-22.21,-5.5001,-0.0,-0.0,-72.991,0,12,-22.1978,5.5367,0.0,0.0,-178.75,0,1,-22.2105,-16.2985,-0.0,0.0,-49.934,0,16,-22.2104,16.2995,-0.0,-0.0,55.786,0,2,-10.3618,-0.0646,-0.0,-0.0,170.037,0,7,-10.4036,-10.2116,-0.0,-0.0,-31.144,0,15,-10.386,10.2166,-0.0,0.0,-22.856,0,6,-1.3177,-20.1127,0.0,0.0,32.204,0,3,-1.3238,20.2382,0.0,0.0,-49.719,0,11,-9.6803,-0.0376,-0.0,-0.0,-114.634,0,0,49.0255,0.0407,0.0,0.0,6.565,1,4,23.0399,8.0006,0.0,0.0,-88.24,0,12,22.9695,-7.9991,-0.0,0.0,-157.465,-1,1,17.9806,17.5331,-0.0,0.0,-70.222,0,16,18.0389,-17.4595,0.0,0.0,3.844,0,2,13.4786,0.0335,-0.0,0.0,102.881,0,7,6.0061,7.009,0.0,0.0,-42.609,0,15,5.9812,-6.969,-0.0,0.0,136.439,1,6,0.0113,15.9956,0.0,-0.0,-179.41,0,3,0.015,-15.9947,0.0,0.0,-143.448,0,11,0.0878,0.0238,0.0,0.0,-46.038,-1,,,,,
3462,3205,18,goal_l,Alice2021,3,0,HfutEngine2021,1,0,52.6053,5.243,0.0,0.0,0,-42.21,-0.0,-0.0,-0.0,60.992,0,4,-22.21,-5.5001,-0.0,-0.0,-72.991,0,12,-22.1978,5.5367,0.0,0.0,-178.75,0,1,-22.2105,-16.2985,-0.0,0.0,127.56,0,16,-22.2104,16.2995,-0.0,-0.0,55.786,0,2,-10.3618,-0.0646,-0.0,-0.0,170.037,0,7,-10.4036,-10.2116,-0.0,-0.0,-31.144,0,15,-10.386,10.2166,-0.0,0.0,-22.856,0,6,-1.3177,-20.1127,0.0,0.0,32.204,0,3,-1.3238,20.2382,0.0,0.0,-49.719,0,11,-9.6803,-0.0376,-0.0,-0.0,-114.634,0,0,49.0255,0.0407,0.0,0.0,6.565,1,4,23.0399,8.0006,0.0,0.0,-88.24,0,12,22.9695,-7.9991,-0.0,0.0,-157.465,-1,1,17.9806,17.5331,-0.0,0.0,-70.222,0,16,18.0389,-17.4595,0.0,0.0,3.844,0,2,13.4786,0.0335,-0.0,0.0,102.881,0,7,6.0061,7.009,0.0,0.0,-42.609,0,15,5.9812,-6.969,-0.0,0.0,136.439,1,6,0.0113,15.9956,0.0,-0.0,-179.41,0,3,0.015,-15.9947,0.0,0.0,-143.448,0,11,0.0878,0.0238,0.0,0.0,-46.038,-1,,,,,
3463,3205,19,goal_l,Alice2021,3,0,HfutEngine2021,1,0,52.6053,5.243,0.0,0.0,0,-42.21,-0.0,-0.0,-0.0,60.992,0,4,-22.21,-5.5001,-0.0,-0.0,119.135,0,12,-22.1978,5.5367,0.0,0.0,-178.75,0,1,-22.2105,-16.2985,-0.0,0.0,127.56,0,16,-22.2104,16.2995,-0.0,-0.0,-128.095,0,2,-10.3618,-0.0646,-0.0,-0.0,-20.166,0,7,-10.4036,-10.2116,-0.0,-0.0,151.971,0,15,-10.386,10.2166,-0.0,0.0,159.578,0,6,-1.3177,-20.1127,0.0,0.0,-142.139,0,3,-1.3238,20.2382,0.0,0.0,130.249,0,11,-9.6803,-0.0376,-0.0,-0.0,49.626,0,0,49.0255,0.0407,0.0,0.0,177.899,1,4,23.0399,8.0006,0.0,0.0,74.485,0,12,22.9695,-7.9991,-0.0,0.0,37.713,-1,1,17.9806,17.5331,-0.0,0.0,120.646,0,16,18.0389,-17.4595,0.0,0.0,-163.703,0,2,13.4786,0.0335,-0.0,0.0,-79.332,0,7,6.0061,7.009,0.0,0.0,-42.609,0,15,5.9812,-6.969,-0.0,0.0,136.439,1,6,0.0113,15.9956,0.0,-0.0,-16.019,0,3,0.015,-15.9947,0.0,0.0,23.438,0,11,0.0878,0.0238,0.0,0.0,-46.038,-1,,,,,
3464,3205,20,goal_l,Alice2021,3,0,HfutEngine2021,1,0,52.6053,5.243,0.0,0.0,0,-42.21,-0.0,-0.0,-0.0,60.992,0,4,-22.21,-5.5001,-0.0,-0.0,119.135,0,12,-22.1978,5.5367,0.0,0.0,-15.505,0,1,-22.2105,-16.2985,-0.0,0.0,127.56,0,16,-22.2104,16.2995,-0.0,-0.0,-128.095,0,2,-10.3618,-0.0646,-0.0,-0.0,-20.166,0,7,-10.4036,-10.2116,-0.0,-0.0,151.971,0,15,-10.386,10.2166,-0.0,0.0,159.578,0,6,-1.3177,-20.1127,0.0,0.0,-142.139,0,3,-1.3238,20.2382,0.0,0.0,130.249,0,11,-9.6803,-0.0376,-0.0,-0.0,49.626,0,0,49.0255,0.0407,0.0,0.0,177.899,1,4,23.0399,8.0006,0.0,0.0,74.485,0,12,22.9695,-7.9991,-0.0,0.0,37.713,-1,1,17.9806,17.5331,-0.0,0.0,120.646,0,16,18.0389,-17.4595,0.0,0.0,-163.703,0,2,13.4786,0.0335,-0.0,0.0,-79.332,0,7,6.0061,7.009,0.0,0.0,119.393,0,15,5.9812,-6.969,-0.0,0.0,-40.376,1,6,0.0113,15.9956,0.0,-0.0,-16.019,0,3,0.015,-15.9947,0.0,0.0,23.438,0,11,0.0878,0.0238,0.0,0.0,122.72,-1,,,,,
3465,3205,21,goal_l,Alice2021,3,0,HfutEngine2021,1,0,52.6053,5.243,0.0,0.0,0,-45.0,-0.0,-0.0,-0.0,60.992,0,4,-22.21,-5.5001,-0.0,-0.0,119.135,0,12,-22.1978,5.5367,0.0,0.0,-15.505,0,1,-22.2105,-16.2985,-0.0,0.0,-65.729,0,16,-22.2104,16.2995,-0.0,-0.0,-128.095,0,2,-10.34,-10.19,-0.0,-0.0,-20.166,0,7,-10.1032,10.0532,0.0,0.0,151.971,0,15,-1.35,20.19,0.0,-0.0,159.578,0,6,-1.3177,-20.1127,0.0,0.0,-142.139,0,3,-6.7308,-6.9152,0.0,0.0,130.249,0,11,-6.7308,6.9152,-0.0,-0.0,49.626,0,0,49.0255,0.0407,0.0,0.0,177.899,1,4,23.0399,8.0006,0.0,0.0,74.485,0,12,22.9695,-7.9991,-0.0,0.0,37.713,-1,1,17.9806,17.5331,-0.0,0.0,120.646,0,16,18.0389,-17.4595,0.0,0.0,-163.703,0,2,13.4786,0.0335,-0.0,0.0,-79.332,0,7,6.0061,7.009,0.0,0.0,119.393,0,15,5.9812,-6.969,-0.0,0.0,-40.376,1,6,0.0113,15.9956,0.0,-0.0,-16.019,0,3,0.015,-15.9947,0.0,0.0,23.438,0,11,0.0878,0.0238,0.0,0.0,122.72,-1,,,,,
3466,3205,22,goal_l,Alice2021,3,0,HfutEngine2021,1,0,52.6053,5.243,0.0,0.0,0,-45.0,-0.0,-0.0,-0.0,60.992,0,4,-22.21,-5.5001,-0.0,-0.0,-49.557,0,12,-22.1978,5.5367,0.0,0.0,-15.505,0,1,-22.2105,-16.2985,-0.0,0.0,-65.729,0,16,-22.2104,16.2995,-0.0,-0.0,47.079,0,2,-10.34,-10.19,-0.0,-0.0,171.924,0,7,-10.1032,10.0532,0.0,0.0,-26.78,0,15,-1.35,20.19,0.0,-0.0,-12.636,0,6,-1.3177,-20.1127,0.0,0.0,49.112,0,3,-6.7308,-6.9152,0.0,0.0,-37.009,0,11,-6.7308,6.9152,-0.0,-0.0,-124.132,0,0,49.0255,0.0407,0.0,0.0,7.839,1,4,23.0399,8.0006,0.0,0.0,-114.196,0,12,22.9695,-7.9991,-0.0,0.0,-156.934,-1,1,17.9806,17.5331,-0.0,0.0,-71.55,0,16,18.0389,-17.4595,0.0,0.0,17.488,0,2,13.4786,0.0335,-0.0,0.0,118.138,0,7,6.0061,7.009,0.0,0.0,119.393,0,15,5.9812,-6.969,-0.0,0.0,-40.376,1,6,0.0113,15.9956,0.0,-0.0,154.279,0,3,0.015,-15.9947,0.0,0.0,-139.487,0,11,0.0878,0.0238,0.0,0.0,122.72,-1,,,,,
3467,3205,23,goal_l,Alice2021,3,0,HfutEngine2021,1,0,52.6053,5.243,0.0,0.0,0,-45.0,-0.0,-0.0,0.0,60.992,0,4,-22.21,-5.5001,-0.0,-0.0,-49.557,0,12,-22.1978,5.5367,0.0,0.0,154.338,0,1,-22.2105,-16.2985,-0.0,0.0,-65.729,0,16,-22.2104,16.2995,-0.0,-0.0,47.079,0,2,-10.34,-10.19,-0.0,-0.0,171.924,0,7,-10.1032,10.0532,0.0,0.0,-26.78,0,15,-1.35,20.19,0.0,-0.0,-12.636,0,6,-1.3177,-20.1127,0.0,0.0,49.112,0,3,-6.7308,-6.9152,0.0,0.0,-37.009,0,11,-6.7308,6.9152,-0.0,-0.0,-124.132,0,0,49.0255,0.0407,0.0,0.0,7.839,1,4,23.0399,8.0006,0.0,0.0,-114.196,0,12,22.9695,-7.9991,-0.0,0.0,-156.934,-1,1,17.9806,17.5331,-0.0,0.0,-71.55,0,16,18.0389,-17.4595,0.0,0.0,17.488,0,2,13.4786,0.0335,-0.0,0.0,118.138,0,7,6.0061,7.009,0.0,0.0,-69.571,0,15,5.9812,-6.969,-0.0,0.0,128.736,1,6,0.0113,15.9956,0.0,-0.0,154.279,0,3,0.015,-15.9947,0.0,0.0,-139.487,0,11,0.0878,0.0238,0.0,0.0,-64.004,-1,,,,,
3468,3205,24,goal_l,Alice2021,3,0,HfutEngine2021,1,0,52.6053,5.243,0.0,0.0,0,-45.0,-0.0,-0.0,0.0,-119.872,0,4,-22.21,-5.5001,-0.0,-0.0,-49.557,0,12,-22.1978,5.5367,0.0,0.0,154.338,0,1,-22.2105,-16.2985,-0.0,0.0,117.405,0,16,-22.2104,16.2995,-0.0,-0.0,47.079,0,2,-10.34,-10.19,-0.0,-0.0,171.924,0,7,-10.1032,10.0532,0.0,0.0,-26.78,0,15,-1.35,20.19,0.0,-0.0,-12.636,0,6,-1.3177,-20.1127,0.0,0.0,49.112,0,3,-6.7308,-6.9152,0.0,0.0,-37.009,0,11,-6.7308,6.9152,-0.0,-0.0,-124.132,0,0,49.0255,0.0407,0.0,0.0,7.839,1,4,23.0399,8.0006,0.0,-0.0,-114.196,0,12,22.9695,-7.9991,-0.0,0.0,-156.934,-1,1,17.9806,17.5331,-0.0,0.0,-71.55,0,16,18.0389,-17.4595,0.0,0.0,17.488,0,2,13.4786,0.0335,-0.0,0.0,118.138,0,7,6.0061,7.009,0.0,0.0,-69.571,0,15,5.9812,-6.969,-0.0,0.0,128.736,1,6,0.0113,15.9956,0.0,-0.0,154.279,0,3,0.015,-15.9947,0.0,0.0,-139.487,0,11,0.0878,0.0238,0.0,0.0,-64.004,-1,,,,,
3469,3205,25,goal_l,Alice2021,3,0,HfutEngine2021,1,0,52.6053,5.243,0.0,0.0,0,-45.0,-0.0,-0.0,0.0,-119.872,0,4,-22.21,-5.5001,-0.0,-0.0,146.82,0,12,-22.1978,5.5367,0.0,0.0,154.338,0,1,-22.2105,-16.2985,-0.0,0.0,117.405,0,16,-22.2104,16.2995,-0.0,-0.0,-142.907,0,2,-10.34,-10.19,-0.0,-0.0,8.839,0,7,-10.1032,10.0532,0.0,0.0,160.072,0,15,-1.35,20.19,0.0,-0.0,167.923,0,6,-1.3177,-20.1127,0.0,0.0,-129.237,0,3,-6.7308,-6.9152,0.0,0.0,155.687,0,11,-6.7308,6.9152,-0.0,-0.0,65.037,0,0,49.0255,0.0407,0.0,0.0,-166.635,1,4,23.0399,8.0006,0.0,-0.0,53.252,0,12,22.9695,-7.9991,-0.0,0.0,38.774,-1,1,17.9806,17.5331,-0.0,0.0,92.474,0,16,18.0389,-17.4595,0.0,0.0,-155.019,0,2,13.4786,0.0335,-0.0,0.0,-70.648,0,7,6.0061,7.009,0.0,0.0,-69.571,0,15,5.9812,-6.969,-0.0,0.0,128.736,1,6,0.0113,15.9956,0.0,-0.0,-16.6,0,3,0.015,-15.9947,0.0,0.0,39.922,0,11,0.0878,0.0238,0.0,0.0,-64.004,-1,,,,,
3470,3205,26,goal_l,Alice2021,3,0,HfutEngine2021,1,0,52.6053,5.243,0.0,0.0,0,-45.0,-0.0,-0.0,0.0,-119.872,0,4,-22.21,-5.5001,-0.0,-0.0,146.82,0,12,-22.1978,5.5367,0.0,0.0,-34.394,0,1,-22.2105,-16.2985,-0.0,0.0,117.405,0,16,-22.2104,16.2995,-0.0,-0.0,-142.907,0,2,-10.34,-10.19,-0.0,-0.0,8.839,0,7,-10.1032,10.0532,0.0,0.0,160.072,0,15,-1.35,20.19,0.0,-0.0,167.923,0,6,-1.3177,-20.1127,0.0,0.0,-129.237,0,3,-6.7308,-6.9152,0.0,0.0,155.687,0,11,-6.7308,6.9152,-0.0,-0.0,65.037,0,0,49.0255,0.0407,0.0,0.0,-166.635,1,4,23.0399,8.0006,0.0,-0.0,53.252,0,12,22.9695,-7.9991,-0.0,0.0,38.774,-1,1,17.9806,17.5331,-0.0,0.0,92.474,0,16,18.0389,-17.4595,0.0,0.0,-155.019,0,2,13.4786,0.0335,-0.0,0.0,-70.648,0,7,6.0061,7.009,0.0,0.0,114.155,0,15,5.9812,-6.969,-0.0,0.0,-68.659,1,6,0.0113,15.9956,0.0,-0.0,-16.6,0,3,0.015,-15.9947,0.0,0.0,39.922,0,11,0.0878,0.0238,0.0,0.0,99.638,-1,,,,,
3471,3205,27,goal_l,Alice2021,3,0,HfutEngine2021,1,0,52.6053,5.243,0.0,0.0,0,-45.0,-0.0,-0.0,0.0,74.132,0,4,-22.21,-5.5001,-0.0,-0.0,146.82,0,12,-22.1978,5.5367,0.0,0.0,-34.394,0,1,-22.2105,-16.2985,-0.0,0.0,-68.509,0,16,-22.2104,16.2995,-0.0,-0.0,-142.907,0,2,-10.34,-10.19,-0.0,-0.0,8.839,0,7,-10.1032,10.0532,0.0,0.0,160.072,0,15,-1.35,20.19,0.0,-0.0,167.923,0,6,-1.3177,-20.1127,0.0,0.0,-129.237,0,3,-6.7308,-6.9152,0.0,0.0,155.687,0,11,-6.7308,6.9152,-0.0,-0.0,65.037,0,0,49.0255,0.0407,0.0,0.0,-166.635,1,4,23.0399,8.0006,0.0,-0.0,53.252,0,12,22.9695,-7.9991,-0.0,0.0,38.774,-1,1,17.9806,17.5331,-0.0,0.0,92.474,0,16,18.0389,-17.4595,0.0,0.0,-155.019,0,2,13.4786,0.0335,-0.0,0.0,-70.648,0,7,6.0061,7.009,0.0,0.0,114.155,0,15,5.9812,-6.969,-0.0,0.0,-68.659,1,6,0.0113,15.9956,0.0,-0.0,-16.6,0,3,0.015,-15.9947,0.0,0.0,39.922,0,11,0.0878,0.0238,0.0,0.0,99.638,-1,,,,,
3472,3205,28,goal_l,Alice2021,3,0,HfutEngine2021,1,0,52.6053,5.243,0.0,0.0,0,-45.0,-0.0,-0.0,0.0,74.132,0,4,-22.21,-5.5001,-0.0,-0.0,-27.447,0,12,-22.1978,5.5367,0.0,0.0,-34.394,0,1,-22.2105,-16.2985,-0.0,0.0,-68.509,0,16,-22.2104,16.2995,-0.0,-0.0,34.994,0,2,-10.34,-10.19,-0.0,-0.0,175.987,0,7,-10.1032,10.0532,0.0,0.0,-32.106,0,15,-1.35,20.19,0.0,-0.0,-3.339,0,6,-1.3177,-20.1127,0.0,0.0,62.612,0,3,-6.7308,-6.9152,0.0,0.0,-25.112,0,11,-6.7308,6.9152,-0.0,-0.0,-101.658,0,0,49.0255,0.0407,0.0,0.0,0.295,1,4,23.0399,8.0006,0.0,-0.0,-111.214,0,12,22.9695,-7.9991,-0.0,0.0,-147.42,-1,1,17.9806,17.5331,-0.0,0.0,-81.694,0,16,18.0389,-17.4595,0.0,0.0,32.126,0,2,13.4786,0.0335,-0.0,0.0,124.922,0,7,6.0061,7.009,0.0,0.0,114.155,0,15,5.9812,-6.969,-0.0,0.0,-68.659,1,6,0.0113,15.9956,0.0,-0.0,153.411,0,3,0.015,-15.9947,0.0,0.0,-125.831,0,11,0.0878,0.0238,0.0,0.0,99.638,-1,,,,,
3473,3205,29,goal_l,Alice2021,3,0,HfutEngine2021,1,0,52.6053,5.243,0.0,0.0,0,-45.0,-0.0,-0.0,-0.0,74.132,0,4,-22.21,-5.5001,-0.0,-0.0,-27.447,0,12,-22.1978,5.5367,0.0,0.0,152.138,0,1,-22.2105,-16.2985,-0.0,0.0,-68.509,0,16,-22.2104,16.2995,-0.0,-0.0,34.994,0,2,-10.34,-10.19,-0.0,-0.0,175.987,0,7,-10.1032,10.0532,0.0,0.0,-32.106,0,15,-1.35,20.19,0.0,-0.0,-3.339,0,6,-1.3177,-20.1127,0.0,0.0,62.612,0,3,-6.7308,-6.9152,0.0,0.0,-25.112,0,11,-6.7308,6.9152,-0.0,-0.0,-101.658,0,0,49.0255,0.0407,0.0,0.0,0.295,1,4,23.0399,8.0006,0.0,-0.0,-111.214,0,12,22.9695,-7.9991,-0.0,0.0,-147.42,-1,1,17.9806,17.5331,-0.0,0.0,-81.694,0,16,18.0389,-17.4595,0.0,0.0,32.126,0,2,13.4786,0.0335,-0.0,0.0,124.922,0,7,6.0061,7.009,0.0,0.0,-71.302,0,15,5.9812,-6.969,-0.0,0.0,96.15,1,6,0.0113,15.9956,0.0,-0.0,153.411,0,3,0.015,-15.9947,0.0,0.0,-125.831,0,11,0.0878,0.0238,0.0,0.0,-69.857,-1,,,,,
3474,3205,30,goal_l,Alice2021,3,0,HfutEngine2021,1,0,52.6053,5.243,0.0,0.0,0,-45.0,-0.0,-0.0,0.0,-118.603,0,4,-22.21,-5.5001,-0.0,-0.0,-27.447,0,12,-22.1978,5.5367,0.0,0.0,152.138,0,1,-22.2105,-16.2985,-0.0,0.0,109.949,0,16,-22.2104,16.2995,-0.0,-0.0,34.994,0,2,-10.34,-10.19,-0.0,-0.0,175.987,0,7,-10.1032,10.0532,0.0,0.0,-32.106,0,15,-1.35,20.19,0.0,-0.0,-3.339,0,6,-1.3177,-20.1127,0.0,0.0,62.612,0,3,-6.7308,-6.9152,0.0,0.0,-25.112,0,11,-6.7308,6.9152,-0.0,-0.0,-101.658,0,0,49.0255,0.0407,0.0,0.0,0.295,1,4,23.0399,8.0006,0.0,0.0,-111.214,0,12,22.9695,-7.9991,-0.0,0.0,-147.42,-1,1,17.9806,17.5331,-0.0,0.0,-81.694,0,16,18.0389,-17.4595,0.0,0.0,32.126,0,2,13.4786,0.0335,-0.0,0.0,124.922,0,7,6.0061,7.009,0.0,0.0,-71.302,0,15,5.9812,-6.969,-0.0,0.0,96.15,1,6,0.0113,15.9956,0.0,-0.0,153.411,0,3,0.015,-15.9947,0.0,0.0,-125.831,0,11,0.0878,0.0238,0.0,0.0,-69.857,-1,,,,,
3475,3205,31,goal_l,Alice2021,3,0,HfutEngine2021,1,0,52.6053,5.243,0.0,0.0,0,-45.0,-0.0,-0.0,0.0,-118.603,0,4,-22.21,-5.5001,-0.0,-0.0,169.447,0,12,-22.1978,5.5367,0.0,0.0,152.138,0,1,-22.2105,-16.2985,-0.0,0.0,109.949,0,16,-22.2104,16.2995,-0.0,-0.0,-144.233,0,2,-10.34,-10.19,-0.0,-0.0,6.944,0,7,-10.1032,10.0532,0.0,0.0,150.927,0,15,-1.35,20.19,0.0,-0.0,170.246,0,6,-1.3177,-20.1127,0.0,0.0,-103.619,0,3,-6.7308,-6.9152,0.0,0.0,158.028,0,11,-6.7308,6.9152,-0.0,-0.0,63.167,0,0,49.0255,0.0407,0.0,0.0,-170.097,1,4,23.0399,8.0006,0.0,-0.0,56.01,0,12,22.9695,-7.9991,-0.0,0.0,31.894,-1,1,17.9806,17.5331,-0.0,0.0,81.019,0,16,18.0389,-17.4595,0.0,0.0,-148.853,0,2,13.4786,0.0335,-0.0,0.0,-53.1,0,7,6.0061,7.009,0.0,0.0,-71.302,0,15,5.9812,-6.969,-0.0,0.0,96.15,1,6,0.0113,15.9956,0.0,-0.0,-25.33,0,3,0.015,-15.9947,0.0,0.0,55.607,0,11,0.0878,0.0238,0.0,0.0,-69.857,-1,,,,,
3476,3205,32,goal_l,Alice2021,3,0,HfutEngine2021,1,0,52.6053,5.243,0.0,0.0,0,-45.0,-0.0,-0.0,-0.0,-118.603,0,4,-22.21,-5.5001,-0.0,-0.0,169.447,0,12,-22.1978,5.5367,0.0,0.0,-43.56,0,1,-22.2105,-16.2985,-0.0,0.0,109.949,0,16,-22.2104,16.2995,-0.0,-0.0,-144.233,0,2,-10.34,-10.19,-0.0,-0.0,6.944,0,7,-10.1032,10.0532,0.0,0.0,150.927,0,15,-1.35,20.19,0.0,-0.0,170.246,0,6,-1.3177,-20.1127,0.0,0.0,-103.619,0,3,-6.7308,-6.9152,0.0,0.0,158.028,0,11,-6.7308,6.9152,-0.0,-0.0,63.167,0,0,49.0255,0.0407,0.0,0.0,-170.097,1,4,23.0399,8.0006,0.0,-0.0,56.01,0,12,22.9695,-7.9991,-0.0,0.0,31.894,-1,1,17.9806,17.5331,-0.0,0.0,81.019,0,16,18.0389,-17.4595,0.0,0.0,-148.853,0,2,13.4786,0.0335,-0.0,0.0,-53.1,0,7,6.0061,7.009,0.0,0.0,115.646,0,15,5.9812,-6.969,-0.0,0.0,-71.004,1,6,0.0113,15.9956,0.0,-0.0,-25.33,0,3,0.015,-15.9947,0.0,0.0,55.607,0,11,0.0878,0.0238,0.0,0.0,123.837,-1,,,,,
