#,Time1_frame,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,on_ball_time1,on_ball_time2,span,on-the-ball選手との距離,on-the-ball選手との角度
4265,3901,15,goal_r,Alice2021,1,0,HELIOS2021,4,0,-53.5769,6.2429,0.0,0.0,0,-22.2207,0.0395,-0.0,0.0,48.3,-1,17,-22.2881,-5.4593,-0.0,0.0,-50.446,0,6,-22.2615,5.5506,-0.0,0.0,21.131,-1,16,-22.281,-16.2378,-0.0,0.0,-55.411,0,5,-22.1888,16.2848,0.0,-0.0,-109.436,0,10,-10.3778,0.0385,-0.0,0.0,31.271,0,3,-10.3931,-10.1263,-0.0,0.0,-128.179,-1,4,-10.3995,10.2388,-0.0,0.0,-60.856,0,2,-1.3068,-20.2292,0.0,-0.0,160.334,0,11,-1.379,20.2136,-0.0,0.0,6.019,0,12,-0.0466,0.0556,-0.0,0.0,-52.869,0,0,49.0,0.0,0.0,0.0,93.961,0,2,25.0,11.0,-0.0,0.0,124.0,0,10,25.0248,-10.9489,0.0,0.0,85.455,0,16,16.0011,23.0031,0.0,0.0,72.426,0,5,16.0003,-23.0002,0.0,-0.0,-113.253,0,17,20.0681,0.0324,0.0,0.0,-160.469,0,13,12.0132,8.0386,0.0,0.0,-45.688,0,15,12.0317,-7.9582,0.0,0.0,-74.165,-1,11,3.0056,24.0012,0.0,-0.0,39.745,1,12,2.977,-23.9707,-0.0,0.0,150.926,0,6,9.6363,0.0914,-0.0,0.0,-170.049,0,,,,,
4266,3901,16,goal_r,Alice2021,1,0,HELIOS2021,4,0,-53.5769,6.2429,0.0,0.0,0,-22.2207,0.0395,-0.0,0.0,-128.07,-1,17,-22.2881,-5.4593,-0.0,0.0,-50.446,0,6,-22.2615,5.5506,-0.0,0.0,21.131,-1,16,-22.281,-16.2378,-0.0,0.0,-55.411,0,5,-22.1888,16.2848,0.0,-0.0,-109.436,0,10,-10.3778,0.0385,-0.0,0.0,31.271,0,3,-10.3931,-10.1263,-0.0,0.0,68.636,-1,4,-10.3995,10.2388,-0.0,0.0,-60.856,0,2,-1.3068,-20.2292,0.0,-0.0,160.334,0,11,-1.379,20.2136,-0.0,0.0,-166.54,0,12,-0.0466,0.0556,-0.0,0.0,114.734,0,0,49.0,0.0,0.0,0.0,93.961,0,2,25.0,11.0,-0.0,0.0,-43.571,0,10,25.0248,-10.9489,0.0,0.0,85.455,0,16,16.0011,23.0031,0.0,0.0,-100.545,0,5,16.0003,-23.0002,0.0,-0.0,64.859,0,17,20.0681,0.0324,0.0,0.0,22.162,0,13,12.0132,8.0386,0.0,0.0,-45.688,0,15,12.0317,-7.9582,0.0,0.0,-74.165,-1,11,3.0056,24.0012,0.0,-0.0,-126.046,1,12,2.977,-23.9707,-0.0,0.0,-19.248,0,6,9.6363,0.0914,-0.0,0.0,3.507,0,,,,,
4267,3901,17,goal_r,Alice2021,1,0,HELIOS2021,4,0,-53.5769,6.2429,0.0,0.0,0,-22.2207,0.0395,-0.0,0.0,-128.07,-1,17,-22.2881,-5.4593,-0.0,0.0,130.769,0,6,-22.2615,5.5506,-0.0,0.0,-163.607,-1,16,-22.281,-16.2378,-0.0,0.0,118.148,0,5,-22.1888,16.2848,0.0,-0.0,75.075,0,10,-10.3778,0.0385,-0.0,0.0,-139.996,0,3,-10.3931,-10.1263,-0.0,0.0,68.636,-1,4,-10.3995,10.2388,-0.0,0.0,133.503,0,2,-1.3068,-20.2292,0.0,-0.0,160.334,0,11,-1.379,20.2136,-0.0,0.0,-166.54,0,12,-0.0466,0.0556,-0.0,0.0,114.734,0,0,49.0,0.0,0.0,0.0,-68.115,0,2,25.0,11.0,-0.0,0.0,-43.571,0,10,25.0248,-10.9489,0.0,0.0,-101.041,0,16,16.0011,23.0031,0.0,0.0,-100.545,0,5,16.0003,-23.0002,0.0,-0.0,64.859,0,17,20.0681,0.0324,0.0,0.0,22.162,0,13,12.0132,8.0386,0.0,0.0,118.601,0,15,12.0317,-7.9582,0.0,0.0,121.718,-1,11,3.0056,24.0012,0.0,-0.0,-126.046,1,12,2.977,-23.9707,-0.0,0.0,-19.248,0,6,9.6363,0.0914,-0.0,0.0,3.507,0,,,,,
4268,3901,18,goal_r,Alice2021,1,0,HELIOS2021,4,0,-53.5769,6.2429,0.0,0.0,0,-22.2207,0.0395,-0.0,0.0,-128.07,-1,17,-22.2881,-5.4593,-0.0,0.0,130.769,0,6,-22.2616,5.5506,-0.0,0.0,-163.607,-1,16,-22.281,-16.2378,-0.0,0.0,118.148,0,5,-22.1888,16.2848,0.0,-0.0,75.075,0,10,-10.3778,0.0385,-0.0,0.0,-139.996,0,3,-10.3931,-10.1263,-0.0,0.0,68.636,-1,4,-10.3995,10.2388,-0.0,0.0,133.503,0,2,-1.3068,-20.2292,0.0,-0.0,-15.947,0,11,-1.379,20.2136,-0.0,0.0,-166.54,0,12,-0.0466,0.0556,-0.0,0.0,114.734,0,0,49.0,0.0,0.0,0.0,-68.115,0,2,25.0,11.0,-0.0,0.0,-43.571,0,10,25.0248,-10.9489,0.0,0.0,-101.041,0,16,16.0011,23.0031,0.0,0.0,-100.545,0,5,16.0003,-23.0002,0.0,-0.0,64.859,0,17,20.0681,0.0324,0.0,0.0,22.162,0,13,12.0132,8.0386,0.0,0.0,118.601,0,15,12.0317,-7.9582,0.0,0.0,121.718,-1,11,3.0056,24.0012,0.0,-0.0,-126.046,1,12,2.977,-23.9707,-0.0,0.0,-19.248,0,6,9.6363,0.0914,-0.0,0.0,3.507,0,,,,,
4269,3901,19,goal_r,Alice2021,1,0,HELIOS2021,4,0,-53.5769,6.2429,0.0,0.0,0,-22.2207,0.0395,-0.0,0.0,49.466,-1,17,-22.2881,-5.4593,-0.0,0.0,130.769,0,6,-22.2616,5.5506,-0.0,0.0,-163.607,-1,16,-22.281,-16.2378,-0.0,0.0,118.148,0,5,-22.1888,16.2848,0.0,-0.0,75.075,0,10,-10.3778,0.0385,-0.0,0.0,-139.996,0,3,-10.3931,-10.1263,-0.0,0.0,-125.965,-1,4,-10.3995,10.2388,-0.0,0.0,133.503,0,2,-1.3068,-20.2292,0.0,-0.0,-15.947,0,11,-1.379,20.2136,-0.0,0.0,-1.053,0,12,-0.0466,0.0556,-0.0,0.0,-69.918,0,0,49.0,0.0,0.0,0.0,-68.115,0,2,25.0,11.0,-0.0,0.0,150.432,0,10,25.0248,-10.9489,0.0,0.0,-101.041,0,16,16.0011,23.0031,0.0,0.0,74.332,0,5,16.0003,-23.0002,0.0,-0.0,-108.543,0,17,20.0681,0.0324,0.0,0.0,-173.475,0,13,12.0132,8.0386,0.0,0.0,118.601,0,15,12.0317,-7.9582,0.0,0.0,121.718,-1,11,3.0056,24.0012,0.0,-0.0,47.061,1,12,2.977,-23.9707,-0.0,0.0,162.039,0,6,9.6363,0.0914,-0.0,0.0,166.145,0,,,,,
4270,3901,20,goal_r,Alice2021,1,0,HELIOS2021,4,0,-53.5769,6.2429,0.0,0.0,0,-22.2207,0.0395,0.0,0.0,49.466,-1,17,-22.2881,-5.4593,-0.0,0.0,-64.298,0,6,-22.2616,5.5506,-0.0,0.0,16.614,-1,16,-22.281,-16.2378,-0.0,0.0,-77.473,0,5,-22.1888,16.2848,0.0,-0.0,-110.14,0,10,-10.3778,0.0385,-0.0,0.0,49.113,0,3,-10.3931,-10.1263,-0.0,0.0,-125.965,-1,4,-10.3995,10.2388,-0.0,0.0,-62.928,0,2,-1.3068,-20.2292,0.0,-0.0,-15.947,0,11,-1.379,20.2136,-0.0,0.0,-1.053,0,12,-0.0466,0.0556,-0.0,0.0,-69.918,0,0,49.0,0.0,0.0,0.0,123.305,0,2,25.0,11.0,-0.0,0.0,150.432,0,10,25.0248,-10.9489,0.0,0.0,61.777,0,16,16.0011,23.0031,0.0,0.0,74.332,0,5,16.0003,-23.0002,0.0,-0.0,-108.543,0,17,20.0681,0.0324,0.0,0.0,-173.475,0,13,12.0132,8.0386,0.0,0.0,-69.517,0,15,12.0317,-7.9582,0.0,0.0,-57.011,-1,11,3.0056,24.0012,0.0,-0.0,47.061,1,12,2.977,-23.9707,-0.0,0.0,162.039,0,6,9.6363,0.0914,-0.0,0.0,166.145,0,,,,,
4271,3901,21,goal_r,Alice2021,1,0,HELIOS2021,4,0,-53.5769,6.2429,0.0,0.0,0,-22.2207,0.0395,-0.0,0.0,49.466,-1,17,-22.2881,-5.4593,-0.0,0.0,-64.298,0,6,-22.2616,5.5506,-0.0,0.0,16.614,-1,16,-22.281,-16.2378,-0.0,0.0,-77.473,0,5,-22.1888,16.2848,0.0,-0.0,-110.14,0,10,-10.3778,0.0385,-0.0,0.0,49.113,0,3,-10.3931,-10.1263,-0.0,0.0,-125.965,-1,4,-10.3995,10.2388,-0.0,0.0,-62.928,0,2,-1.3068,-20.2292,0.0,-0.0,169.208,0,11,-1.379,20.2136,-0.0,0.0,-1.053,0,12,-0.0466,0.0556,-0.0,0.0,-69.918,0,0,49.0,0.0,0.0,0.0,123.305,0,2,25.0,11.0,-0.0,0.0,150.432,0,10,25.0248,-10.9489,0.0,0.0,61.777,0,16,16.0011,23.0031,0.0,0.0,74.332,0,5,16.0003,-23.0002,0.0,-0.0,-108.543,0,17,20.0681,0.0324,0.0,0.0,-173.475,0,13,12.0132,8.0386,0.0,0.0,-69.517,0,15,12.0317,-7.9582,0.0,0.0,-57.011,-1,11,3.0056,24.0012,0.0,-0.0,47.061,1,12,2.977,-23.9707,-0.0,0.0,162.039,0,6,9.6363,0.0914,-0.0,0.0,166.145,0,,,,,
4272,3901,22,goal_r,Alice2021,1,0,HELIOS2021,4,0,-53.5769,6.2429,0.0,0.0,0,-22.2207,0.0395,-0.0,0.0,-115.354,-1,17,-22.2881,-5.4593,-0.0,0.0,-64.298,0,6,-22.2616,5.5506,-0.0,0.0,16.614,-1,16,-22.281,-16.2378,-0.0,0.0,-77.473,0,5,-22.1888,16.2848,0.0,-0.0,-110.14,0,10,-10.3778,0.0385,-0.0,0.0,49.113,0,3,-10.3931,-10.1263,-0.0,0.0,36.041,-1,4,-10.3995,10.2388,-0.0,0.0,-62.928,0,2,-1.3068,-20.2292,0.0,-0.0,169.208,0,11,-1.379,20.2136,-0.0,0.0,-172.561,0,12,-0.0466,0.0556,-0.0,0.0,95.926,0,0,49.0,0.0,0.0,0.0,123.305,0,2,25.0,11.0,-0.0,0.0,-37.89,0,10,25.0248,-10.9489,0.0,0.0,61.777,0,16,16.0011,23.0031,0.0,0.0,-94.491,0,5,16.0003,-23.0002,0.0,-0.0,58.547,0,17,20.0681,0.0324,0.0,0.0,16.931,0,13,12.0132,8.0386,0.0,0.0,-69.517,0,15,12.0317,-7.9582,0.0,0.0,-57.011,-1,11,3.0056,24.0012,0.0,-0.0,-146.988,1,12,2.977,-23.9707,-0.0,0.0,-18.595,0,6,9.6363,0.0914,-0.0,0.0,-3.758,0,,,,,
4273,3901,23,goal_r,Alice2021,1,0,HELIOS2021,4,0,-53.5769,6.2429,0.0,0.0,0,-22.2207,0.0395,-0.0,0.0,-115.354,-1,17,-22.2881,-5.4593,-0.0,0.0,100.97,0,6,-22.2616,5.5506,-0.0,0.0,-179.829,-1,16,-22.281,-16.2378,-0.0,0.0,104.594,0,5,-22.1888,16.2848,0.0,-0.0,82.005,0,10,-10.3778,0.0385,-0.0,0.0,-118.628,0,3,-10.3931,-10.1263,-0.0,0.0,36.041,-1,4,-10.3995,10.2388,-0.0,0.0,128.941,0,2,-1.3068,-20.2292,0.0,-0.0,169.208,0,11,-1.379,20.2136,-0.0,0.0,-172.561,0,12,-0.0466,0.0556,-0.0,0.0,95.926,0,0,49.0,0.0,0.0,0.0,-42.987,0,2,25.0,11.0,-0.0,0.0,-37.89,0,10,25.0248,-10.9489,0.0,0.0,-124.079,0,16,16.0011,23.0031,0.0,0.0,-94.491,0,5,16.0003,-23.0002,0.0,-0.0,58.547,0,17,20.0681,0.0324,0.0,0.0,16.931,0,13,12.0132,8.0386,0.0,0.0,109.407,0,15,12.0317,-7.9582,0.0,0.0,138.162,-1,11,3.0056,24.0012,0.0,-0.0,-146.988,1,12,2.977,-23.9707,-0.0,0.0,-18.595,0,6,9.6363,0.0914,-0.0,0.0,-3.758,0,,,,,
4274,3901,24,goal_r,Alice2021,1,0,HELIOS2021,4,0,-53.5769,6.2429,0.0,0.0,0,-22.2207,0.0395,-0.0,0.0,-115.354,-1,17,-22.2881,-5.4593,-0.0,0.0,100.97,0,6,-22.2616,5.5506,-0.0,0.0,-179.829,-1,16,-22.281,-16.2378,-0.0,0.0,104.594,0,5,-22.1888,16.2848,0.0,-0.0,82.005,0,10,-10.3778,0.0385,-0.0,0.0,-118.628,0,3,-10.3931,-10.1263,-0.0,0.0,36.041,-1,4,-10.3995,10.2388,-0.0,0.0,128.941,0,2,-1.3068,-20.2292,0.0,-0.0,-6.159,0,11,-1.379,20.2136,-0.0,0.0,-172.561,0,12,-0.0466,0.0556,-0.0,0.0,95.926,0,0,49.0,0.0,0.0,0.0,-42.987,0,2,25.0,11.0,-0.0,0.0,-37.89,0,10,25.0248,-10.9489,0.0,0.0,-124.079,0,16,16.0011,23.0031,0.0,0.0,-94.491,0,5,16.0003,-23.0002,0.0,-0.0,58.547,0,17,20.0681,0.0324,0.0,0.0,16.931,0,13,12.0132,8.0386,0.0,0.0,109.407,0,15,12.0317,-7.9582,0.0,0.0,138.162,-1,11,3.0056,24.0012,0.0,-0.0,-146.988,1,12,2.977,-23.9707,-0.0,0.0,-18.595,0,6,9.6363,0.0914,-0.0,0.0,-3.758,0,,,,,
4275,3901,25,goal_r,Alice2021,1,0,HELIOS2021,4,0,-53.5769,6.2429,0.0,0.0,0,-22.2207,0.0395,-0.0,0.0,52.082,-1,17,-22.2881,-5.4593,-0.0,0.0,100.97,0,6,-22.2616,5.5506,-0.0,0.0,-179.829,-1,16,-22.281,-16.2378,-0.0,0.0,104.594,0,5,-22.1888,16.2848,0.0,-0.0,82.005,0,10,-10.3778,0.0385,-0.0,0.0,-118.628,0,3,-10.3931,-10.1263,-0.0,0.0,-133.271,-1,4,-10.3995,10.2388,-0.0,0.0,128.941,0,2,-1.3068,-20.2292,0.0,-0.0,-6.159,0,11,-1.379,20.2136,-0.0,0.0,-8.344,0,12,-0.0466,0.0556,-0.0,0.0,-85.016,0,0,49.0,0.0,0.0,0.0,-42.987,0,2,25.0,11.0,-0.0,0.0,135.757,0,10,25.0248,-10.9489,0.0,0.0,-124.079,0,16,16.0011,23.0031,0.0,0.0,101.614,0,5,16.0003,-23.0002,0.0,-0.0,-109.457,0,17,20.0681,0.0324,0.0,0.0,-178.04,0,13,12.0132,8.0386,0.0,0.0,109.407,0,15,12.0317,-7.9582,0.0,0.0,138.162,-1,11,3.0056,24.0012,0.0,-0.0,17.585,1,12,2.977,-23.9707,-0.0,0.0,158.072,0,6,9.6363,0.0914,-0.0,0.0,162.556,0,,,,,
4276,3901,26,goal_r,Alice2021,1,0,HELIOS2021,4,0,-53.5769,6.2429,0.0,0.0,0,-22.2207,0.0395,-0.0,0.0,52.082,-1,17,-22.2881,-5.4593,-0.0,0.0,-66.853,0,6,-22.2616,5.5506,-0.0,0.0,16.213,-1,16,-22.281,-16.2378,-0.0,0.0,-74.593,0,5,-22.1888,16.2848,0.0,-0.0,-84.632,0,10,-10.3778,0.0385,-0.0,0.0,66.346,0,3,-10.3931,-10.1263,-0.0,0.0,-133.271,-1,4,-10.3995,10.2388,-0.0,0.0,-65.814,0,2,-1.3068,-20.2292,0.0,-0.0,-6.159,0,11,-1.379,20.2136,-0.0,0.0,-8.344,0,12,-0.0466,0.0556,-0.0,0.0,-85.016,0,0,49.0,0.0,0.0,0.0,151.28,0,2,25.0,11.0,-0.0,0.0,135.757,0,10,25.0248,-10.9489,0.0,0.0,66.284,0,16,16.0011,23.0031,0.0,0.0,101.614,0,5,16.0003,-23.0002,0.0,-0.0,-109.457,0,17,20.0681,0.0324,0.0,0.0,-178.04,0,13,12.0132,8.0386,0.0,0.0,-66.408,0,15,12.0317,-7.9582,0.0,0.0,-37.0,-1,11,3.0056,24.0012,0.0,-0.0,17.585,1,12,2.977,-23.9707,-0.0,0.0,158.072,0,6,9.6363,0.0914,-0.0,0.0,162.556,0,,,,,
4277,3901,27,goal_r,Alice2021,1,0,HELIOS2021,4,0,-53.5769,6.2429,0.0,0.0,0,-22.2207,0.0395,-0.0,0.0,52.082,-1,17,-22.2881,-5.4593,-0.0,0.0,-66.853,0,6,-22.2616,5.5506,-0.0,0.0,16.213,-1,16,-22.281,-16.2378,-0.0,0.0,-74.593,0,5,-22.1888,16.2848,0.0,-0.0,-84.632,0,10,-10.3778,0.0385,-0.0,0.0,66.346,0,3,-10.3931,-10.1263,-0.0,0.0,-133.271,-1,4,-10.3995,10.2388,-0.0,0.0,-65.814,0,2,-1.3068,-20.2292,0.0,-0.0,167.737,0,11,-1.379,20.2136,-0.0,0.0,-8.344,0,12,-0.0466,0.0556,-0.0,0.0,-85.016,0,0,49.0,0.0,0.0,0.0,151.28,0,2,25.0,11.0,-0.0,0.0,135.757,0,10,25.0248,-10.9489,0.0,0.0,66.284,0,16,16.0011,23.0031,0.0,0.0,101.614,0,5,16.0003,-23.0002,0.0,-0.0,-109.457,0,17,20.0681,0.0324,0.0,0.0,-178.04,0,13,12.0132,8.0386,0.0,0.0,-66.408,0,15,12.0317,-7.9582,0.0,0.0,-37.0,-1,11,3.0056,24.0012,0.0,-0.0,17.585,1,12,2.977,-23.9707,-0.0,0.0,158.072,0,6,9.6363,0.0914,-0.0,0.0,162.556,0,,,,,
4278,3901,28,goal_r,Alice2021,1,0,HELIOS2021,4,0,-53.5769,6.2429,0.0,0.0,0,-22.2207,0.0395,-0.0,0.0,-110.989,-1,17,-22.2881,-5.4593,-0.0,0.0,-66.853,0,6,-22.2616,5.5506,-0.0,0.0,16.213,-1,16,-22.281,-16.2378,-0.0,0.0,-74.593,0,5,-22.1888,16.2848,0.0,-0.0,-84.632,0,10,-10.3778,0.0385,-0.0,0.0,66.346,0,3,-10.3931,-10.1263,-0.0,0.0,33.013,-1,4,-10.3995,10.2388,-0.0,0.0,-65.814,0,2,-1.3068,-20.2292,0.0,-0.0,167.737,0,11,-1.379,20.2136,-0.0,0.0,161.752,0,12,-0.0466,0.0556,-0.0,0.0,92.24,0,0,49.0,0.0,0.0,0.0,151.28,0,2,25.0,11.0,-0.0,0.0,-38.37,0,10,25.0248,-10.9489,0.0,0.0,66.284,0,16,16.0011,23.0031,0.0,0.0,-92.814,0,5,16.0003,-23.0002,0.0,-0.0,66.904,0,17,20.0681,0.0324,0.0,0.0,4.118,0,13,12.0132,8.0386,0.0,0.0,-66.408,0,15,12.0317,-7.9582,0.0,0.0,-37.0,-1,11,3.0056,24.0012,0.0,-0.0,-170.633,1,12,2.977,-23.9707,-0.0,0.0,-19.576,0,6,9.6363,0.0914,-0.0,0.0,-21.961,0,,,,,
4279,3901,29,goal_r,Alice2021,1,0,HELIOS2021,4,0,-53.5769,6.2429,0.0,0.0,0,-22.2207,0.0395,-0.0,0.0,-110.989,-1,17,-22.2881,-5.4593,-0.0,0.0,99.867,0,6,-22.2616,5.5506,-0.0,0.0,-148.093,-1,16,-22.281,-16.2378,-0.0,0.0,116.619,0,5,-22.1888,16.2848,0.0,-0.0,106.988,0,10,-10.3778,0.0385,-0.0,0.0,-99.637,0,3,-10.3931,-10.1263,-0.0,0.0,33.013,-1,4,-10.3995,10.2388,-0.0,0.0,127.945,0,2,-1.3068,-20.2292,0.0,-0.0,167.737,0,11,-1.379,20.2136,-0.0,0.0,161.752,0,12,-0.0466,0.0556,-0.0,0.0,92.24,0,0,49.0,0.0,0.0,0.0,-18.402,0,2,25.0,11.0,-0.0,0.0,-38.37,0,10,25.0248,-10.9489,0.0,0.0,-117.684,0,16,16.0011,23.0031,0.0,0.0,-92.814,0,5,16.0003,-23.0002,0.0,-0.0,66.904,0,17,20.0681,0.0324,0.0,0.0,4.118,0,13,12.0132,8.0386,0.0,0.0,104.047,0,15,12.0317,-7.9582,0.0,0.0,156.938,-1,11,3.0056,24.0012,0.0,-0.0,-170.633,1,12,2.977,-23.9707,-0.0,0.0,-19.576,0,6,9.6363,0.0914,-0.0,0.0,-21.961,0,,,,,
4280,3901,30,goal_r,Alice2021,1,0,HELIOS2021,4,0,-53.5769,6.2429,0.0,0.0,0,-22.2207,0.0395,-0.0,0.0,-110.989,-1,17,-22.2881,-5.4593,-0.0,0.0,99.867,0,6,-22.2616,5.5506,-0.0,0.0,-148.093,-1,16,-22.281,-16.2378,-0.0,0.0,116.619,0,5,-22.1888,16.2848,0.0,-0.0,106.988,0,10,-10.3778,0.0385,-0.0,0.0,-99.637,0,3,-10.3931,-10.1263,-0.0,0.0,33.013,-1,4,-10.3995,10.2388,-0.0,0.0,127.945,0,2,-1.3068,-20.2292,0.0,-0.0,-13.049,0,11,-1.379,20.2136,-0.0,0.0,161.752,0,12,-0.0466,0.0556,-0.0,0.0,92.24,0,0,49.0,0.0,0.0,0.0,-18.402,0,2,25.0,11.0,-0.0,0.0,-38.37,0,10,25.0248,-10.9489,0.0,0.0,-117.684,0,16,16.0011,23.0031,0.0,0.0,-92.814,0,5,16.0003,-23.0002,0.0,-0.0,66.904,0,17,20.0681,0.0324,0.0,0.0,4.118,0,13,12.0132,8.0386,0.0,0.0,104.047,0,15,12.0317,-7.9582,0.0,0.0,156.938,-1,11,3.0056,24.0012,0.0,-0.0,-170.633,1,12,2.977,-23.9707,-0.0,0.0,-19.576,0,6,9.6363,0.0914,-0.0,0.0,-21.961,0,,,,,
4281,3901,31,goal_r,Alice2021,1,0,HELIOS2021,4,0,-53.5769,6.2429,0.0,0.0,0,-22.2207,0.0395,-0.0,0.0,86.233,-1,17,-22.2881,-5.4593,-0.0,0.0,99.867,0,6,-22.2616,5.5506,-0.0,0.0,-148.093,-1,16,-22.281,-16.2378,-0.0,0.0,116.619,0,5,-22.1888,16.2848,0.0,-0.0,106.988,0,10,-10.3778,0.0385,-0.0,0.0,-99.637,0,3,-10.3931,-10.1263,-0.0,0.0,-147.877,-1,4,-10.3995,10.2388,-0.0,0.0,127.945,0,2,-1.3068,-20.2292,0.0,-0.0,-13.049,0,11,-1.379,20.2136,-0.0,0.0,-33.439,0,12,-0.0466,0.0556,-0.0,0.0,-87.396,0,0,49.0,0.0,0.0,0.0,-18.402,0,2,25.0,11.0,-0.0,0.0,147.273,0,10,25.0248,-10.9489,0.0,0.0,-117.684,0,16,16.0011,23.0031,0.0,0.0,82.445,0,5,16.0003,-23.0002,0.0,-0.0,-96.494,0,17,20.0681,0.0324,0.0,0.0,-173.799,0,13,12.0132,8.0386,0.0,0.0,104.047,0,15,12.0317,-7.9582,0.0,0.0,156.938,-1,11,3.0056,24.0012,0.0,-0.0,13.646,1,12,2.977,-23.9707,-0.0,0.0,155.613,0,6,9.6363,0.0914,-0.0,0.0,149.479,0,,,,,
4282,3901,32,goal_r,Alice2021,1,0,HELIOS2021,4,0,-53.5769,6.2429,0.0,0.0,0,-22.2207,0.0395,-0.0,0.0,86.233,-1,17,-22.2881,-5.4593,-0.0,0.0,-88.535,0,6,-22.2616,5.5506,-0.0,0.0,15.568,-1,16,-22.281,-16.2378,-0.0,0.0,-61.477,0,5,-22.1888,16.2848,0.0,-0.0,-69.405,0,10,-10.3778,0.0385,-0.0,0.0,66.732,0,3,-10.3931,-10.1263,-0.0,0.0,-147.877,-1,4,-10.3995,10.2388,-0.0,0.0,-60.136,0,2,-1.3068,-20.2292,0.0,-0.0,-13.049,0,11,-1.379,20.2136,-0.0,0.0,-33.439,0,12,-0.0466,0.0556,-0.0,0.0,-87.396,0,0,49.0,0.0,0.0,0.0,176.77,0,2,25.0,11.0,-0.0,0.0,147.273,0,10,25.0248,-10.9489,0.0,0.0,44.861,0,16,16.0011,23.0031,0.0,0.0,82.445,0,5,16.0003,-23.0002,0.0,-0.0,-96.494,0,17,20.0681,0.0324,0.0,0.0,-173.799,0,13,12.0132,8.0386,0.0,0.0,-83.568,0,15,12.0317,-7.9582,0.0,0.0,-35.995,-1,11,3.0056,24.0012,0.0,-0.0,13.646,1,12,2.977,-23.9707,-0.0,0.0,155.613,0,6,9.6363,0.0914,-0.0,0.0,149.479,0,,,,,
4283,3901,33,goal_r,Alice2021,1,0,HELIOS2021,4,0,-53.5769,6.2429,0.0,0.0,0,-22.2207,0.0395,-0.0,0.0,86.233,-1,17,-22.2881,-5.4593,-0.0,0.0,-88.535,0,6,-22.2616,5.5506,-0.0,0.0,15.568,-1,16,-22.281,-16.2378,-0.0,0.0,-61.477,0,5,-22.1888,16.2848,0.0,-0.0,-69.405,0,10,-10.3778,0.0385,-0.0,0.0,66.732,0,3,-10.3931,-10.1263,-0.0,0.0,-147.877,-1,4,-10.3995,10.2388,-0.0,0.0,-60.136,0,2,-1.3068,-20.2292,0.0,-0.0,164.456,0,11,-1.379,20.2136,-0.0,0.0,-33.439,0,12,-0.0466,0.0556,-0.0,0.0,-87.396,0,0,49.0,0.0,0.0,0.0,176.77,0,2,25.0,11.0,-0.0,0.0,147.273,0,10,25.0248,-10.9489,0.0,0.0,44.861,0,16,16.0011,23.0031,0.0,0.0,82.445,0,5,16.0003,-23.0002,0.0,-0.0,-96.494,0,17,20.0681,0.0324,0.0,0.0,-173.799,0,13,12.0132,8.0386,0.0,0.0,-83.568,0,15,12.0317,-7.9582,0.0,0.0,-35.995,-1,11,3.0056,24.0012,0.0,-0.0,13.646,1,12,2.977,-23.9707,-0.0,0.0,155.613,0,6,9.6363,0.0914,-0.0,0.0,149.479,0,,,,,
