#,Time1_frame,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,on_ball_time1,on_ball_time2,span,on-the-ball選手との距離,on-the-ball選手との角度
4463,3990,15,goal_l,Alice2021,2,0,HELIOS2021,1,0,53.5659,6.9108,0.0,0.0,0,-42.21,0.0,-0.0,0.0,-104.834,0,5,-22.2342,-5.415,-0.0,0.0,95.632,0,10,-22.2097,5.5654,0.0,0.0,-79.296,0,2,-22.1797,-16.2873,0.0,0.0,116.684,-1,1,-22.19,16.3538,0.0,0.0,-54.295,0,13,-10.3527,0.0232,-0.0,0.0,50.82,-1,11,-10.3053,-10.1336,0.0,0.0,-146.796,-1,16,-10.3518,10.2353,-0.0,0.0,16.231,0,7,-1.3396,-20.1436,-0.0,0.0,-19.855,0,12,-1.3629,20.1387,-0.0,-0.0,-162.326,1,15,-9.652,0.0797,-0.0,0.0,-37.278,0,0,49.0513,0.0468,0.0,0.0,-121.548,0,13,25.0238,-11.005,0.0,-0.0,-90.406,1,2,16.0004,22.9999,0.0,-0.0,89.695,0,5,25.0574,11.0629,0.0,0.0,58.917,-1,1,16.048,-23.0672,0.0,-0.0,98.091,0,10,20.0777,-0.0098,0.0,-0.0,130.012,1,11,12.0172,8.0495,0.0,0.0,-86.793,0,16,12.0074,-7.9229,0.0,0.0,-72.238,-1,12,3.0445,24.0126,0.0,0.0,-91.111,0,15,2.9613,-24.0357,-0.0,-0.0,117.49,0,7,0.3796,0.0216,-0.0,0.0,40.083,0,,,,,
4464,3990,16,goal_l,Alice2021,2,0,HELIOS2021,1,0,53.5659,6.9108,0.0,0.0,0,-42.21,0.0,-0.0,0.0,-104.834,0,5,-22.2342,-5.415,-0.0,0.0,-100.759,0,10,-22.2097,5.5654,0.0,0.0,92.02,0,2,-22.1797,-16.2873,0.0,0.0,116.684,-1,1,-22.19,16.3538,0.0,0.0,-54.295,0,13,-10.3527,0.0232,-0.0,0.0,50.82,-1,11,-10.3053,-10.1336,0.0,0.0,42.993,-1,16,-10.3518,10.2353,-0.0,0.0,16.231,0,7,-1.3396,-20.1436,-0.0,0.0,-19.855,0,12,-1.3629,20.1387,-0.0,-0.0,-162.326,1,15,-9.652,0.0797,-0.0,0.0,-37.278,0,0,49.0513,0.0468,0.0,0.0,-121.548,0,13,25.0238,-11.005,0.0,-0.0,85.816,1,2,16.0004,22.9999,0.0,-0.0,89.695,0,5,25.0574,11.0629,0.0,0.0,-106.127,-1,1,16.048,-23.0672,0.0,-0.0,-76.153,0,10,20.0777,-0.0098,0.0,-0.0,-48.811,1,11,12.0172,8.0495,0.0,0.0,97.071,0,16,12.0074,-7.9229,0.0,0.0,-72.238,-1,12,3.0445,24.0126,0.0,0.0,-91.111,0,15,2.9613,-24.0357,-0.0,-0.0,117.49,0,7,0.3796,0.0216,-0.0,0.0,-144.646,0,,,,,
4465,3990,17,goal_l,Alice2021,2,0,HELIOS2021,1,0,53.5659,6.9108,0.0,0.0,0,-42.21,0.0,-0.0,0.0,76.836,0,5,-22.2342,-5.415,-0.0,0.0,-100.759,0,10,-22.2097,5.5654,0.0,0.0,92.02,0,2,-22.1797,-16.2873,0.0,0.0,116.684,-1,1,-22.19,16.3538,0.0,0.0,111.47,0,13,-10.3527,0.0232,-0.0,0.0,-127.981,-1,11,-10.3053,-10.1336,0.0,0.0,42.993,-1,16,-10.3518,10.2353,-0.0,0.0,-159.718,0,7,-1.3396,-20.1436,-0.0,0.0,153.625,0,12,-1.3629,20.1387,-0.0,-0.0,33.347,1,15,-9.652,0.0797,-0.0,0.0,140.839,0,0,49.0513,0.0468,0.0,0.0,-121.548,0,13,25.0238,-11.005,0.0,-0.0,85.816,1,2,16.0004,22.9999,0.0,-0.0,-77.989,0,5,25.0574,11.0629,0.0,0.0,-106.127,-1,1,16.048,-23.0672,0.0,-0.0,-76.153,0,10,20.0777,-0.0098,0.0,-0.0,-48.811,1,11,12.0172,8.0495,0.0,0.0,97.071,0,16,12.0074,-7.9229,0.0,0.0,110.887,-1,12,3.0445,24.0126,0.0,0.0,-91.111,0,15,2.9613,-24.0357,-0.0,-0.0,-70.964,0,7,0.3796,0.0216,-0.0,0.0,-144.646,0,,,,,
4466,3990,18,goal_l,Alice2021,2,0,HELIOS2021,1,0,53.5659,6.9108,0.0,0.0,0,-42.21,0.0,-0.0,0.0,76.836,0,5,-22.2342,-5.415,-0.0,0.0,-100.759,0,10,-22.2097,5.5654,0.0,0.0,92.02,0,2,-22.1797,-16.2873,0.0,0.0,-72.281,-1,1,-22.19,16.3538,0.0,0.0,111.47,0,13,-10.3527,0.0232,-0.0,0.0,-127.981,-1,11,-10.3053,-10.1336,0.0,0.0,42.993,-1,16,-10.3518,10.2353,-0.0,0.0,-159.718,0,7,-1.3396,-20.1436,-0.0,0.0,153.625,0,12,-1.3629,20.1387,-0.0,-0.0,33.347,1,15,-9.652,0.0797,0.0,0.0,140.839,0,0,49.0513,0.0468,0.0,0.0,61.926,0,13,25.0238,-11.005,0.0,-0.0,85.816,1,2,16.0004,22.9999,0.0,-0.0,-77.989,0,5,25.0574,11.0629,0.0,0.0,-106.127,-1,1,16.048,-23.0672,0.0,-0.0,-76.153,0,10,20.0777,-0.0098,0.0,0.0,-48.811,1,11,12.0172,8.0495,0.0,0.0,97.071,0,16,12.0074,-7.9229,0.0,0.0,110.887,-1,12,3.0445,24.0126,0.0,0.0,80.126,0,15,2.9613,-24.0357,-0.0,-0.0,-70.964,0,7,0.3796,0.0216,-0.0,0.0,-144.646,0,,,,,
4467,3990,19,goal_l,Alice2021,2,0,HELIOS2021,1,0,53.5659,6.9108,0.0,0.0,0,-42.21,0.0,-0.0,0.0,76.836,0,5,-22.2342,-5.415,-0.0,0.0,94.908,0,10,-22.2097,5.5654,0.0,0.0,-95.077,0,2,-22.1797,-16.2873,0.0,0.0,-72.281,-1,1,-22.19,16.3538,0.0,0.0,111.47,0,13,-10.3527,0.0232,-0.0,0.0,-127.981,-1,11,-10.3053,-10.1336,0.0,0.0,-142.448,-1,16,-10.3518,10.2353,-0.0,0.0,-159.718,0,7,-1.3396,-20.1436,-0.0,0.0,153.625,0,12,-1.3629,20.1387,-0.0,-0.0,33.347,1,15,-9.652,0.0797,0.0,0.0,140.839,0,0,49.0513,0.0468,0.0,0.0,61.926,0,13,25.0238,-11.005,0.0,-0.0,-86.372,1,2,16.0004,22.9999,0.0,-0.0,-77.989,0,5,25.0574,11.0629,0.0,0.0,86.073,-1,1,16.048,-23.0672,0.0,-0.0,113.985,0,10,20.0777,-0.0098,0.0,0.0,132.834,1,11,12.0172,8.0495,0.0,0.0,-81.906,0,16,12.0074,-7.9229,0.0,0.0,110.887,-1,12,3.0445,24.0126,0.0,0.0,80.126,0,15,2.9613,-24.0357,-0.0,-0.0,-70.964,0,7,0.3796,0.0216,-0.0,0.0,21.044,0,,,,,
4468,3990,20,goal_l,Alice2021,2,0,HELIOS2021,1,0,53.5659,6.9108,0.0,0.0,0,-42.21,0.0,-0.0,0.0,-111.56,0,5,-22.2342,-5.415,-0.0,0.0,94.908,0,10,-22.2097,5.5654,0.0,0.0,-95.077,0,2,-22.1797,-16.2873,0.0,0.0,-72.281,-1,1,-22.19,16.3538,0.0,0.0,-57.265,0,13,-10.3527,0.0232,-0.0,0.0,43.21,-1,11,-10.3053,-10.1336,0.0,0.0,-142.448,-1,16,-10.3518,10.2353,-0.0,0.0,19.254,0,7,-1.3396,-20.1436,-0.0,0.0,-28.143,0,12,-1.3629,20.1387,-0.0,-0.0,-130.448,1,15,-9.652,0.0797,-0.0,0.0,-42.797,0,0,49.0513,0.0468,0.0,0.0,61.926,0,13,25.0238,-11.005,0.0,-0.0,-86.372,1,2,16.0004,22.9999,0.0,-0.0,118.894,0,5,25.0574,11.0629,0.0,0.0,86.073,-1,1,16.048,-23.0672,0.0,-0.0,113.985,0,10,20.0777,-0.0098,0.0,0.0,132.834,1,11,12.0172,8.0495,0.0,0.0,-81.906,0,16,12.0074,-7.9229,0.0,0.0,-56.307,-1,12,3.0445,24.0126,0.0,0.0,80.126,0,15,2.9613,-24.0357,-0.0,-0.0,93.78,0,7,0.3796,0.0216,-0.0,0.0,21.044,0,,,,,
4469,3990,21,goal_l,Alice2021,2,0,HELIOS2021,1,0,53.5659,6.9108,0.0,0.0,0,-45.0,0.0,-0.0,0.0,-111.56,0,5,-22.2342,-5.415,-0.0,0.0,94.908,0,10,-22.2097,5.5654,0.0,0.0,-95.077,0,2,-22.1797,-16.2873,0.0,0.0,94.99,-1,1,-22.19,16.3538,0.0,0.0,-57.265,0,13,-10.4799,-10.4173,0.0,-0.0,43.21,-1,11,-10.34,10.19,-0.0,-0.0,-142.448,-1,16,-1.35,20.19,-0.0,0.0,19.254,0,7,-1.3396,-20.1436,-0.0,0.0,-28.143,0,12,-6.7308,-6.9152,-0.0,-0.0,-130.448,1,15,-6.7308,6.9152,-0.0,0.0,-42.797,0,0,49.0513,0.0468,0.0,0.0,-114.279,0,13,25.0238,-11.005,0.0,-0.0,-86.372,1,2,16.0004,22.9999,0.0,-0.0,118.894,0,5,25.0574,11.0629,0.0,0.0,86.073,-1,1,16.048,-23.0672,0.0,-0.0,113.985,0,10,20.0777,-0.0098,0.0,0.0,132.834,1,11,12.0172,8.0495,0.0,0.0,-81.906,0,16,12.0074,-7.9229,0.0,0.0,-56.307,-1,12,3.0445,24.0126,0.0,0.0,-112.92,0,15,2.9613,-24.0357,-0.0,-0.0,93.78,0,7,0.3796,0.0216,-0.0,0.0,21.044,0,,,,,
4470,3990,22,goal_l,Alice2021,2,0,HELIOS2021,1,0,53.5659,6.9108,0.0,0.0,0,-45.0,0.0,-0.0,0.0,-111.56,0,5,-22.2342,-5.415,-0.0,0.0,-79.581,0,10,-22.2097,5.5654,0.0,0.0,84.585,0,2,-22.1797,-16.2873,0.0,0.0,94.99,-1,1,-22.19,16.3538,0.0,0.0,-57.265,0,13,-10.4799,-10.4173,0.0,-0.0,43.21,-1,11,-10.34,10.19,-0.0,-0.0,28.166,-1,16,-1.35,20.19,-0.0,0.0,19.254,0,7,-1.3396,-20.1436,-0.0,0.0,-28.143,0,12,-6.7308,-6.9152,-0.0,-0.0,-130.448,1,15,-6.7308,6.9152,-0.0,0.0,-42.797,0,0,49.0513,0.0468,0.0,0.0,-114.279,0,13,25.0238,-11.005,0.0,-0.0,89.598,1,2,16.0004,22.9999,0.0,-0.0,118.894,0,5,25.0574,11.0629,0.0,0.0,-94.255,-1,1,16.048,-23.0672,0.0,-0.0,-72.855,0,10,20.0777,-0.0098,0.0,0.0,-31.318,1,11,12.0172,8.0495,0.0,0.0,97.745,0,16,12.0074,-7.9229,0.0,0.0,-56.307,-1,12,3.0445,24.0126,0.0,0.0,-112.92,0,15,2.9613,-24.0357,-0.0,-0.0,93.78,0,7,0.3796,0.0216,-0.0,0.0,-147.623,0,,,,,
4471,3990,23,goal_l,Alice2021,2,0,HELIOS2021,1,0,53.5659,6.9108,0.0,0.0,0,-45.0,0.0,-0.0,0.0,81.922,0,5,-22.2342,-5.415,-0.0,0.0,-79.581,0,10,-22.2097,5.5654,0.0,0.0,84.585,0,2,-22.1797,-16.2873,0.0,0.0,94.99,-1,1,-22.19,16.3538,0.0,0.0,136.63,0,13,-10.4799,-10.4173,0.0,-0.0,-143.276,-1,11,-10.34,10.19,-0.0,-0.0,28.166,-1,16,-1.35,20.19,-0.0,0.0,-153.903,0,7,-1.3396,-20.1436,-0.0,0.0,148.696,0,12,-6.7308,-6.9152,-0.0,-0.0,43.601,1,15,-6.7308,6.9152,-0.0,0.0,125.678,0,0,49.0513,0.0468,0.0,0.0,-114.279,0,13,25.0238,-11.005,0.0,-0.0,89.598,1,2,16.0004,22.9999,0.0,-0.0,-64.572,0,5,25.0574,11.0629,0.0,0.0,-94.255,-1,1,16.048,-23.0672,0.0,-0.0,-72.855,0,10,20.0777,-0.0098,0.0,0.0,-31.318,1,11,12.0172,8.0495,0.0,0.0,97.745,0,16,12.0074,-7.9229,0.0,0.0,137.042,-1,12,3.0445,24.0126,0.0,0.0,-112.92,0,15,2.9613,-24.0357,-0.0,-0.0,-71.284,0,7,0.3796,0.0216,-0.0,0.0,-147.623,0,,,,,
4472,3990,24,goal_l,Alice2021,2,0,HELIOS2021,1,0,53.5659,6.9108,0.0,0.0,0,-45.0,0.0,-0.0,0.0,81.922,0,5,-22.2342,-5.415,-0.0,0.0,-79.581,0,10,-22.2097,5.5654,0.0,0.0,84.585,0,2,-22.1797,-16.2873,0.0,0.0,-73.738,-1,1,-22.19,16.3538,0.0,0.0,136.63,0,13,-10.4799,-10.4173,0.0,-0.0,-143.276,-1,11,-10.34,10.19,-0.0,-0.0,28.166,-1,16,-1.35,20.19,-0.0,0.0,-153.903,0,7,-1.3396,-20.1436,-0.0,0.0,148.696,0,12,-6.7308,-6.9152,-0.0,-0.0,43.601,1,15,-6.7308,6.9152,-0.0,0.0,125.678,0,0,49.0513,0.0468,0.0,0.0,73.765,0,13,25.0238,-11.005,0.0,-0.0,89.598,1,2,16.0004,22.9999,0.0,-0.0,-64.572,0,5,25.0574,11.0629,0.0,0.0,-94.255,-1,1,16.048,-23.0672,0.0,-0.0,-72.855,0,10,20.0777,-0.0098,0.0,0.0,-31.318,1,11,12.0172,8.0495,0.0,0.0,97.745,0,16,12.0074,-7.9229,0.0,0.0,137.042,-1,12,3.0445,24.0126,0.0,0.0,72.364,0,15,2.9613,-24.0357,-0.0,-0.0,-71.284,0,7,0.3796,0.0216,-0.0,0.0,-147.623,0,,,,,
4473,3990,25,goal_l,Alice2021,2,0,HELIOS2021,1,0,53.5659,6.9108,0.0,0.0,0,-45.0,0.0,-0.0,0.0,81.922,0,5,-22.2342,-5.415,-0.0,0.0,99.516,0,10,-22.2097,5.5654,0.0,0.0,-97.247,0,2,-22.1797,-16.2873,0.0,0.0,-73.738,-1,1,-22.19,16.3538,0.0,0.0,136.63,0,13,-10.4799,-10.4173,0.0,-0.0,-143.276,-1,11,-10.34,10.19,-0.0,-0.0,-155.319,-1,16,-1.35,20.19,-0.0,0.0,-153.903,0,7,-1.3396,-20.1436,-0.0,0.0,148.696,0,12,-6.7308,-6.9152,-0.0,-0.0,43.601,1,15,-6.7308,6.9152,-0.0,0.0,125.678,0,0,49.0513,0.0468,0.0,0.0,73.765,0,13,25.0238,-11.005,0.0,-0.0,-91.603,1,2,16.0004,22.9999,0.0,-0.0,-64.572,0,5,25.0574,11.0629,0.0,0.0,74.807,-1,1,16.048,-23.0672,0.0,-0.0,116.316,0,10,20.0777,-0.0098,0.0,0.0,144.68,1,11,12.0172,8.0495,0.0,0.0,-88.011,0,16,12.0074,-7.9229,0.0,0.0,137.042,-1,12,3.0445,24.0126,0.0,0.0,72.364,0,15,2.9613,-24.0357,-0.0,-0.0,-71.284,0,7,0.3796,0.0216,-0.0,0.0,41.591,0,,,,,
4474,3990,26,goal_l,Alice2021,2,0,HELIOS2021,1,0,53.5659,6.9108,0.0,0.0,0,-45.0,0.0,-0.0,0.0,-91.462,0,5,-22.2342,-5.415,-0.0,0.0,99.516,0,10,-22.2097,5.5654,0.0,0.0,-97.247,0,2,-22.1797,-16.2873,0.0,0.0,-73.738,-1,1,-22.19,16.3538,0.0,0.0,-50.173,0,13,-10.4799,-10.4173,0.0,-0.0,27.461,-1,11,-10.34,10.19,-0.0,-0.0,-155.319,-1,16,-1.35,20.19,-0.0,0.0,29.745,0,7,-1.3396,-20.1436,-0.0,0.0,-28.101,0,12,-6.7308,-6.9152,0.0,-0.0,-148.126,1,15,-6.7308,6.9152,-0.0,0.0,-59.001,0,0,49.0513,0.0468,0.0,0.0,73.765,0,13,25.0238,-11.005,0.0,-0.0,-91.603,1,2,16.0004,22.9999,0.0,-0.0,122.5,0,5,25.0574,11.0629,0.0,0.0,74.807,-1,1,16.048,-23.0672,0.0,-0.0,116.316,0,10,20.0777,-0.0098,0.0,0.0,144.68,1,11,12.0172,8.0495,0.0,0.0,-88.011,0,16,12.0074,-7.9229,0.0,0.0,-45.666,-1,12,3.0445,24.0126,0.0,0.0,72.364,0,15,2.9613,-24.0357,-0.0,-0.0,109.202,0,7,0.3796,0.0216,-0.0,0.0,41.591,0,,,,,
4475,3990,27,goal_l,Alice2021,2,0,HELIOS2021,1,0,53.5659,6.9108,0.0,0.0,0,-45.0,0.0,-0.0,0.0,-91.462,0,5,-22.2342,-5.415,-0.0,0.0,99.516,0,10,-22.2097,5.5654,0.0,0.0,-97.247,0,2,-22.1797,-16.2873,0.0,0.0,89.032,-1,1,-22.19,16.3538,0.0,0.0,-50.173,0,13,-10.4799,-10.4173,0.0,-0.0,27.461,-1,11,-10.34,10.19,-0.0,-0.0,-155.319,-1,16,-1.35,20.19,-0.0,0.0,29.745,0,7,-1.3396,-20.1436,-0.0,0.0,-28.101,0,12,-6.7308,-6.9152,0.0,-0.0,-148.126,1,15,-6.7308,6.9152,-0.0,0.0,-59.001,0,0,49.0513,0.0468,0.0,0.0,-91.977,0,13,25.0238,-11.005,0.0,-0.0,-91.603,1,2,16.0004,22.9999,0.0,-0.0,122.5,0,5,25.0574,11.0629,0.0,0.0,74.807,-1,1,16.048,-23.0672,0.0,-0.0,116.316,0,10,20.0777,-0.0098,0.0,0.0,144.68,1,11,12.0172,8.0495,0.0,0.0,-88.011,0,16,12.0074,-7.9229,0.0,0.0,-45.666,-1,12,3.0445,24.0126,0.0,0.0,-121.674,0,15,2.9613,-24.0357,-0.0,-0.0,109.202,0,7,0.3796,0.0216,-0.0,0.0,41.591,0,,,,,
4476,3990,28,goal_l,Alice2021,2,0,HELIOS2021,1,0,53.5659,6.9108,0.0,0.0,0,-45.0,0.0,-0.0,0.0,-91.462,0,5,-22.2342,-5.415,-0.0,0.0,-81.411,0,10,-22.2097,5.5654,0.0,0.0,98.989,0,2,-22.1797,-16.2873,0.0,0.0,89.032,-1,1,-22.19,16.3538,0.0,0.0,-50.173,0,13,-10.4799,-10.4173,0.0,-0.0,27.461,-1,11,-10.34,10.19,-0.0,-0.0,18.859,-1,16,-1.35,20.19,-0.0,0.0,29.745,0,7,-1.3396,-20.1436,-0.0,0.0,-28.101,0,12,-6.7308,-6.9152,0.0,-0.0,-148.126,1,15,-6.7308,6.9152,-0.0,0.0,-59.001,0,0,49.0513,0.0468,0.0,0.0,-91.977,0,13,25.0238,-11.005,0.0,-0.0,88.423,1,2,16.0004,22.9999,0.0,-0.0,122.5,0,5,25.0574,11.0629,0.0,0.0,-109.172,-1,1,16.048,-23.0672,0.0,-0.0,-59.568,0,10,20.0777,-0.0098,0.0,0.0,-41.729,1,11,12.0172,8.0495,0.0,0.0,94.981,0,16,12.0074,-7.9229,0.0,0.0,-45.666,-1,12,3.0445,24.0126,0.0,0.0,-121.674,0,15,2.9613,-24.0357,-0.0,-0.0,109.202,0,7,0.3796,0.0216,-0.0,0.0,-140.768,0,,,,,
4477,3990,29,goal_l,Alice2021,2,0,HELIOS2021,1,0,53.5659,6.9108,0.0,0.0,0,-45.0,0.0,-0.0,0.0,101.892,0,5,-22.2342,-5.415,-0.0,0.0,-81.411,0,10,-22.2097,5.5654,0.0,0.0,98.989,0,2,-22.1797,-16.2873,0.0,0.0,89.032,-1,1,-22.19,16.3538,0.0,0.0,133.792,0,13,-10.4799,-10.4173,0.0,-0.0,-134.825,-1,11,-10.34,10.19,-0.0,-0.0,18.859,-1,16,-1.35,20.19,-0.0,0.0,-162.066,0,7,-1.3396,-20.1436,-0.0,0.0,147.733,0,12,-6.7308,-6.9152,-0.0,-0.0,46.52,1,15,-6.7308,6.9152,-0.0,0.0,131.323,0,0,49.0513,0.0468,0.0,0.0,-91.977,0,13,25.0238,-11.005,0.0,-0.0,88.423,1,2,16.0004,22.9999,0.0,-0.0,-55.9,0,5,25.0574,11.0629,0.0,0.0,-109.172,-1,1,16.048,-23.0672,0.0,-0.0,-59.568,0,10,20.0777,-0.0098,0.0,0.0,-41.729,1,11,12.0172,8.0495,0.0,0.0,94.981,0,16,12.0074,-7.9229,0.0,0.0,135.021,-1,12,3.0445,24.0126,0.0,0.0,-121.674,0,15,2.9613,-24.0357,-0.0,-0.0,-57.641,0,7,0.3796,0.0216,-0.0,0.0,-140.768,0,,,,,
4478,3990,30,goal_l,Alice2021,2,0,HELIOS2021,1,0,53.5659,6.9108,0.0,0.0,0,-45.0,0.0,-0.0,0.0,101.892,0,5,-22.2342,-5.415,-0.0,0.0,-81.411,0,10,-22.2097,5.5654,0.0,0.0,98.989,0,2,-22.1797,-16.2873,0.0,0.0,-97.803,-1,1,-22.19,16.3538,0.0,0.0,133.792,0,13,-10.4799,-10.4173,0.0,-0.0,-134.825,-1,11,-10.34,10.19,-0.0,-0.0,18.859,-1,16,-1.35,20.19,-0.0,0.0,-162.066,0,7,-1.3396,-20.1436,-0.0,0.0,147.733,0,12,-6.7308,-6.9152,-0.0,-0.0,46.52,1,15,-6.7308,6.9152,-0.0,0.0,131.323,0,0,49.0513,0.0468,0.0,0.0,89.429,0,13,25.0238,-11.005,0.0,-0.0,88.423,1,2,16.0004,22.9999,0.0,-0.0,-55.9,0,5,25.0574,11.0629,0.0,0.0,-109.172,-1,1,16.048,-23.0672,0.0,-0.0,-59.568,0,10,20.0777,-0.0098,0.0,0.0,-41.729,1,11,12.0172,8.0495,0.0,0.0,94.981,0,16,12.0074,-7.9229,0.0,0.0,135.021,-1,12,3.0445,24.0126,0.0,0.0,46.826,0,15,2.9613,-24.0357,-0.0,-0.0,-57.641,0,7,0.3796,0.0216,-0.0,0.0,-140.768,0,,,,,
4479,3990,31,goal_l,Alice2021,2,0,HELIOS2021,1,0,53.5659,6.9108,0.0,0.0,0,-45.0,0.0,-0.0,0.0,101.892,0,5,-22.2342,-5.415,-0.0,0.0,92.701,0,10,-22.2097,5.5654,0.0,0.0,-80.115,0,2,-22.1797,-16.2873,0.0,0.0,-97.803,-1,1,-22.19,16.3538,0.0,0.0,133.792,0,13,-10.4799,-10.4173,0.0,-0.0,-134.825,-1,11,-10.34,10.19,-0.0,-0.0,-171.781,-1,16,-1.35,20.19,-0.0,0.0,-162.066,0,7,-1.3396,-20.1436,-0.0,0.0,147.733,0,12,-6.7308,-6.9152,-0.0,-0.0,46.52,1,15,-6.7308,6.9152,-0.0,0.0,131.323,0,0,49.0513,0.0468,0.0,0.0,89.429,0,13,25.0238,-11.005,0.0,-0.0,-76.701,1,2,16.0004,22.9999,0.0,-0.0,-55.9,0,5,25.0574,11.0629,0.0,0.0,76.862,-1,1,16.048,-23.0672,0.0,-0.0,128.785,0,10,20.0777,-0.0098,0.0,0.0,137.774,1,11,12.0172,8.0495,0.0,0.0,-102.748,0,16,12.0074,-7.9229,0.0,0.0,135.021,-1,12,3.0445,24.0126,0.0,0.0,46.826,0,15,2.9613,-24.0357,-0.0,-0.0,-57.641,0,7,0.3796,0.0216,-0.0,0.0,52.205,0,,,,,
4480,3990,32,goal_l,Alice2021,2,0,HELIOS2021,1,0,53.5659,6.9108,0.0,0.0,0,-45.0,0.0,-0.0,0.0,-71.523,0,5,-22.2342,-5.415,-0.0,0.0,92.701,0,10,-22.2097,5.5654,0.0,0.0,-80.115,0,2,-22.1797,-16.2873,0.0,0.0,-97.803,-1,1,-22.19,16.3538,0.0,0.0,-45.06,0,13,-10.4799,-10.4173,0.0,-0.0,41.331,-1,11,-10.34,10.19,-0.0,-0.0,-171.781,-1,16,-1.35,20.19,-0.0,0.0,0.755,0,7,-1.3396,-20.1436,-0.0,0.0,-19.859,0,12,-6.7308,-6.9152,-0.0,-0.0,-125.93,1,15,-6.7308,6.9152,-0.0,0.0,-32.857,0,0,49.0513,0.0468,0.0,0.0,89.429,0,13,25.0238,-11.005,0.0,-0.0,-76.701,1,2,16.0004,22.9999,0.0,-0.0,122.379,0,5,25.0574,11.0629,0.0,0.0,76.862,-1,1,16.048,-23.0672,0.0,-0.0,128.785,0,10,20.0777,-0.0098,0.0,0.0,137.774,1,11,12.0172,8.0495,0.0,0.0,-102.748,0,16,12.0074,-7.9229,0.0,0.0,-33.227,-1,12,3.0445,24.0126,0.0,0.0,46.826,0,15,2.9613,-24.0357,-0.0,-0.0,129.345,0,7,0.3796,0.0216,-0.0,0.0,52.205,0,,,,,
4481,3990,33,goal_l,Alice2021,2,0,HELIOS2021,1,0,53.5659,6.9108,0.0,0.0,0,-45.0,0.0,-0.0,0.0,-71.523,0,5,-22.2342,-5.415,-0.0,0.0,92.701,0,10,-22.2097,5.5654,0.0,0.0,-80.115,0,2,-22.1797,-16.2873,0.0,0.0,82.723,-1,1,-22.19,16.3538,0.0,0.0,-45.06,0,13,-10.4799,-10.4173,0.0,-0.0,41.331,-1,11,-10.34,10.19,-0.0,-0.0,-171.781,-1,16,-1.35,20.19,-0.0,0.0,0.755,0,7,-1.3396,-20.1436,-0.0,0.0,-19.859,0,12,-6.7308,-6.9152,-0.0,-0.0,-125.93,1,15,-6.7308,6.9152,-0.0,0.0,-32.857,0,0,49.0513,0.0468,0.0,0.0,-74.646,0,13,25.0238,-11.005,0.0,-0.0,-76.701,1,2,16.0004,22.9999,0.0,-0.0,122.379,0,5,25.0574,11.0629,0.0,0.0,76.862,-1,1,16.048,-23.0672,0.0,-0.0,128.785,0,10,20.0777,-0.0098,0.0,0.0,137.774,1,11,12.0172,8.0495,0.0,0.0,-102.748,0,16,12.0074,-7.9229,0.0,0.0,-33.227,-1,12,3.0445,24.0126,0.0,0.0,-127.927,0,15,2.9613,-24.0357,-0.0,-0.0,129.345,0,7,0.3796,0.0216,-0.0,0.0,52.205,0,,,,,
