#,Time1_frame,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,on_ball_time1,on_ball_time2,span,on-the-ball選手との距離,on-the-ball選手との角度
5864,5522,13,goal_r,Alice2021,0,0,HELIOS2021,1,0,-53.8337,-7.1601,0.0,0.0,0,-22.2111,-0.0364,-0.0,-0.0,103.7,0,7,-22.2476,-5.5235,-0.0,-0.0,-14.843,0,2,-22.2185,5.4518,-0.0,-0.0,-82.717,0,16,-22.2364,-16.343,-0.0,-0.0,-23.4,0,12,-22.2309,16.2501,-0.0,-0.0,-162.559,0,17,-10.3063,-0.0465,0.0,-0.0,-11.733,-1,8,-10.3111,-10.2199,0.0,-0.0,167.67,0,1,-10.3665,10.1209,-0.0,-0.0,27.821,0,15,-1.2799,-20.2357,0.0,-0.0,-71.497,0,4,-1.2625,20.1565,0.0,-0.0,-1.378,0,13,0.0422,-0.045,0.0,-0.0,-41.856,0,0,49.0,0.0,-0.0,-0.0,-83.472,0,2,24.9869,10.9437,-0.0,-0.0,-74.493,1,17,24.9996,-11.0012,-0.0,-0.0,-73.372,0,16,16.0039,22.9583,0.0,-0.0,-2.242,0,12,15.9983,-23.0022,-0.0,-0.0,-113.09,0,7,20.0257,-0.0398,0.0,-0.0,52.312,0,8,12.0107,7.962,0.0,-0.0,90.825,1,1,12.0217,-8.051,0.0,-0.0,-98.726,0,15,2.9758,-24.0857,-0.0,-0.0,33.344,0,13,2.9895,23.9671,-0.0,-0.0,-9.588,1,4,9.5979,-0.0623,-0.0,-0.0,-77.095,0,,,,,
5865,5522,14,goal_r,Alice2021,0,0,HELIOS2021,1,0,-53.8337,-7.1601,0.0,0.0,0,-22.2111,-0.0364,-0.0,-0.0,103.7,0,7,-22.2476,-5.5235,-0.0,-0.0,-14.843,0,2,-22.2185,5.4518,-0.0,-0.0,97.923,0,16,-22.2364,-16.343,-0.0,-0.0,142.652,0,12,-22.2309,16.2501,-0.0,-0.0,4.638,0,17,-10.3063,-0.0465,0.0,-0.0,-11.733,-1,8,-10.3111,-10.2199,0.0,-0.0,-25.02,0,1,-10.3665,10.1209,-0.0,-0.0,27.821,0,15,-1.2799,-20.2357,0.0,-0.0,107.692,0,4,-1.2625,20.1565,0.0,-0.0,-1.378,0,13,0.0422,-0.045,0.0,-0.0,-41.856,0,0,49.0,0.0,-0.0,-0.0,82.508,0,2,24.9869,10.9437,-0.0,-0.0,-74.493,1,17,24.9996,-11.0012,-0.0,-0.0,-73.372,0,16,16.0039,22.9583,0.0,-0.0,-2.242,0,12,15.9983,-23.0022,-0.0,-0.0,-113.09,0,7,20.0257,-0.0398,0.0,-0.0,52.312,0,8,12.0107,7.962,0.0,-0.0,90.825,1,1,12.0217,-8.051,0.0,-0.0,64.224,0,15,2.9758,-24.0858,-0.0,-0.0,33.344,0,13,2.9895,23.9671,-0.0,-0.0,178.697,1,4,9.5979,-0.0623,-0.0,-0.0,-77.095,0,,,,,
5866,5522,15,goal_r,Alice2021,0,0,HELIOS2021,1,0,-53.8337,-7.1601,0.0,0.0,0,-22.2111,-0.0364,-0.0,-0.0,103.7,0,7,-22.2476,-5.5235,-0.0,-0.0,-14.843,0,2,-22.2185,5.4518,-0.0,-0.0,97.923,0,16,-22.2364,-16.343,-0.0,-0.0,142.652,0,12,-22.2309,16.2501,-0.0,-0.0,4.638,0,17,-10.3063,-0.0465,0.0,-0.0,-11.733,-1,8,-10.3111,-10.2199,0.0,-0.0,-25.02,0,1,-10.3665,10.1209,-0.0,-0.0,-146.655,0,15,-1.2799,-20.2357,0.0,-0.0,107.692,0,4,-1.2625,20.1565,0.0,-0.0,173.846,0,13,0.0422,-0.045,0.0,-0.0,137.536,0,0,49.0,0.0,-0.0,-0.0,82.508,0,2,24.9869,10.9437,-0.0,-0.0,-74.493,1,17,24.9996,-11.0012,-0.0,-0.0,-73.372,0,16,16.0039,22.9583,0.0,-0.0,-2.242,0,12,15.9983,-23.0022,-0.0,-0.0,-113.09,0,7,20.0257,-0.0398,0.0,-0.0,52.312,0,8,12.0107,7.962,0.0,-0.0,-97.616,1,1,12.0217,-8.051,0.0,-0.0,64.224,0,15,2.9758,-24.0858,-0.0,-0.0,33.344,0,13,2.9895,23.9671,-0.0,-0.0,178.697,1,4,9.5979,-0.0623,-0.0,-0.0,-77.095,0,,,,,
5867,5522,16,goal_r,Alice2021,0,0,HELIOS2021,1,0,-53.8337,-7.1601,0.0,0.0,0,-22.2111,-0.0364,-0.0,-0.0,-86.062,0,7,-22.2476,-5.5235,-0.0,-0.0,149.318,0,2,-22.2185,5.4518,-0.0,-0.0,97.923,0,16,-22.2364,-16.343,-0.0,-0.0,142.652,0,12,-22.2309,16.2501,-0.0,-0.0,4.638,0,17,-10.3063,-0.0465,0.0,-0.0,165.221,-1,8,-10.3111,-10.2199,0.0,-0.0,-25.02,0,1,-10.3665,10.1209,-0.0,-0.0,-146.655,0,15,-1.2799,-20.2357,0.0,-0.0,107.692,0,4,-1.2625,20.1565,0.0,-0.0,173.846,0,13,0.0422,-0.045,0.0,-0.0,137.536,0,0,49.0,0.0,-0.0,-0.0,82.508,0,2,24.9869,10.9437,-0.0,-0.0,113.39,1,17,24.9996,-11.0012,-0.0,-0.0,93.404,0,16,16.0039,22.9583,0.0,-0.0,166.747,0,12,15.9983,-23.0022,-0.0,-0.0,84.296,0,7,20.0257,-0.0398,0.0,-0.0,-132.447,0,8,12.0107,7.962,0.0,-0.0,-97.616,1,1,12.0217,-8.051,0.0,-0.0,64.224,0,15,2.9758,-24.0858,-0.0,-0.0,-140.981,0,13,2.9895,23.9671,-0.0,-0.0,178.697,1,4,9.5979,-0.0623,-0.0,-0.0,110.914,0,,,,,
5868,5522,17,goal_r,Alice2021,0,0,HELIOS2021,1,0,-53.8337,-7.1601,0.0,0.0,0,-22.2111,-0.0364,-0.0,-0.0,-86.062,0,7,-22.2476,-5.5235,-0.0,-0.0,149.318,0,2,-22.2185,5.4518,-0.0,-0.0,-94.66,0,16,-22.2364,-16.343,-0.0,-0.0,-34.46,0,12,-22.2309,16.2501,-0.0,-0.0,179.083,0,17,-10.3063,-0.0465,0.0,-0.0,165.221,-1,8,-10.3111,-10.2199,0.0,-0.0,141.822,0,1,-10.3665,10.1209,-0.0,-0.0,-146.655,0,15,-1.2799,-20.2357,0.0,-0.0,-69.889,0,4,-1.2625,20.1565,0.0,-0.0,173.846,0,13,0.0422,-0.045,0.0,-0.0,137.536,0,0,49.0,0.0,-0.0,-0.0,-111.406,0,2,24.9869,10.9437,-0.0,-0.0,113.39,1,17,24.9996,-11.0012,-0.0,-0.0,93.404,0,16,16.0039,22.9583,0.0,-0.0,166.747,0,12,15.9983,-23.0022,-0.0,-0.0,84.296,0,7,20.0257,-0.0398,0.0,-0.0,-132.447,0,8,12.0107,7.962,0.0,-0.0,-97.616,1,1,12.0217,-8.051,0.0,-0.0,-129.973,0,15,2.9758,-24.0858,-0.0,-0.0,-140.981,0,13,2.9895,23.9671,-0.0,-0.0,-4.935,1,4,9.5979,-0.0623,-0.0,-0.0,110.914,0,,,,,
5869,5522,18,goal_r,Alice2021,0,0,HELIOS2021,1,0,-53.8337,-7.1601,0.0,0.0,0,-22.2111,-0.0364,-0.0,-0.0,-86.062,0,7,-22.2476,-5.5235,-0.0,-0.0,149.318,0,2,-22.2185,5.4518,-0.0,-0.0,-94.66,0,16,-22.2364,-16.343,-0.0,-0.0,-34.46,0,12,-22.2309,16.2501,-0.0,-0.0,179.083,0,17,-10.3063,-0.0465,0.0,-0.0,165.221,-1,8,-10.3111,-10.2199,0.0,-0.0,141.822,0,1,-10.3665,10.1209,-0.0,-0.0,27.874,0,15,-1.2799,-20.2357,0.0,-0.0,-69.889,0,4,-1.2625,20.1565,0.0,-0.0,5.137,0,13,0.0422,-0.045,0.0,-0.0,-30.366,0,0,49.0,0.0,-0.0,-0.0,-111.406,0,2,24.9869,10.9437,-0.0,-0.0,113.39,1,17,24.9996,-11.0012,-0.0,-0.0,93.404,0,16,16.0039,22.9583,0.0,-0.0,166.747,0,12,15.9983,-23.0022,-0.0,-0.0,84.296,0,7,20.0257,-0.0398,0.0,-0.0,-132.447,0,8,12.0107,7.962,0.0,-0.0,91.934,1,1,12.0217,-8.051,0.0,-0.0,-129.973,0,15,2.9758,-24.0858,-0.0,-0.0,-140.981,0,13,2.9895,23.9671,-0.0,-0.0,-4.935,1,4,9.5979,-0.0623,-0.0,-0.0,110.914,0,,,,,
5870,5522,19,goal_r,Alice2021,0,0,HELIOS2021,1,0,-53.8337,-7.1601,0.0,0.0,0,-22.2111,-0.0364,-0.0,-0.0,103.637,0,7,-22.2476,-5.5235,-0.0,-0.0,-47.616,0,2,-22.2185,5.4518,-0.0,-0.0,-94.66,0,16,-22.2364,-16.343,-0.0,-0.0,-34.46,0,12,-22.2309,16.2501,-0.0,-0.0,179.083,0,17,-10.3063,-0.0465,0.0,-0.0,2.763,-1,8,-10.3111,-10.2199,0.0,-0.0,141.822,0,1,-10.3665,10.1209,-0.0,-0.0,27.874,0,15,-1.2799,-20.2357,0.0,-0.0,-69.889,0,4,-1.2625,20.1565,0.0,-0.0,5.137,0,13,0.0422,-0.045,0.0,-0.0,-30.366,0,0,49.0,0.0,-0.0,-0.0,-111.406,0,2,24.9869,10.9437,-0.0,-0.0,-74.868,1,17,24.9996,-11.0012,-0.0,-0.0,-92.937,0,16,16.0039,22.9583,0.0,-0.0,-29.052,0,12,15.9983,-23.0022,-0.0,-0.0,-84.447,0,7,20.0257,-0.0398,0.0,-0.0,31.557,0,8,12.0107,7.962,0.0,-0.0,91.934,1,1,12.0217,-8.051,0.0,-0.0,-129.973,0,15,2.9758,-24.0858,-0.0,-0.0,53.491,0,13,2.9895,23.9671,-0.0,-0.0,-4.935,1,4,9.5979,-0.0623,-0.0,-0.0,-75.12,0,,,,,
5871,5522,20,goal_r,Alice2021,0,0,HELIOS2021,1,0,-53.8337,-7.1601,0.0,0.0,0,-22.2111,-0.0364,-0.0,-0.0,103.637,0,7,-22.2476,-5.5235,-0.0,-0.0,-47.616,0,2,-22.2185,5.4518,-0.0,-0.0,76.649,0,16,-22.2364,-16.343,-0.0,-0.0,134.14,0,12,-22.2309,16.2501,-0.0,-0.0,-14.605,0,17,-10.3063,-0.0465,0.0,-0.0,2.763,-1,8,-10.3111,-10.2199,0.0,-0.0,-49.019,0,1,-10.3665,10.1209,-0.0,-0.0,27.874,0,15,-1.2799,-20.2357,0.0,-0.0,94.619,0,4,-1.2625,20.1565,0.0,-0.0,5.137,0,13,0.0422,-0.045,0.0,-0.0,-30.366,0,0,49.0,0.0,-0.0,-0.0,64.697,0,2,24.9869,10.9437,-0.0,-0.0,-74.868,1,17,24.9996,-11.0012,-0.0,-0.0,-92.937,0,16,16.0039,22.9583,-0.0,-0.0,-29.052,0,12,15.9983,-23.0022,-0.0,-0.0,-84.447,0,7,20.0257,-0.0398,0.0,-0.0,31.557,0,8,12.0107,7.962,0.0,-0.0,91.934,1,1,12.0217,-8.051,0.0,-0.0,59.017,0,15,2.9758,-24.0858,-0.0,-0.0,53.491,0,13,2.9895,23.9671,-0.0,-0.0,169.645,1,4,9.5979,-0.0623,-0.0,-0.0,-75.12,0,,,,,
5872,5522,21,goal_r,Alice2021,0,0,HELIOS2021,1,0,-53.8337,-7.1601,0.0,0.0,0,-22.2111,-0.0364,-0.0,-0.0,103.637,0,7,-22.2476,-5.5235,-0.0,-0.0,-47.616,0,2,-22.2185,5.4518,-0.0,-0.0,76.649,0,16,-22.2364,-16.343,-0.0,-0.0,134.14,0,12,-22.2309,16.2501,-0.0,-0.0,-14.605,0,17,-10.3063,-0.0465,0.0,-0.0,2.763,-1,8,-10.3111,-10.2199,0.0,-0.0,-49.019,0,1,-10.3665,10.1209,-0.0,-0.0,-144.011,0,15,-1.2799,-20.2357,0.0,-0.0,94.619,0,4,-1.2625,20.1565,0.0,-0.0,171.868,0,13,0.0422,-0.045,0.0,-0.0,155.652,0,0,49.0,0.0,-0.0,-0.0,64.697,0,2,24.9869,10.9437,-0.0,-0.0,-74.868,1,17,24.9996,-11.0012,-0.0,-0.0,-92.937,0,16,16.0039,22.9583,-0.0,-0.0,-29.052,0,12,15.9983,-23.0022,-0.0,-0.0,-84.447,0,7,20.0257,-0.0398,0.0,-0.0,31.557,0,8,12.0107,7.962,0.0,-0.0,-104.335,1,1,12.0217,-8.051,0.0,-0.0,59.017,0,15,2.9758,-24.0858,-0.0,-0.0,53.491,0,13,2.9895,23.9671,-0.0,-0.0,169.645,1,4,9.5979,-0.0623,-0.0,-0.0,-75.12,0,,,,,
5873,5522,22,goal_r,Alice2021,0,0,HELIOS2021,1,0,-53.8337,-7.1601,0.0,0.0,0,-22.2111,-0.0364,-0.0,-0.0,-64.214,0,7,-22.2476,-5.5235,-0.0,-0.0,120.028,0,2,-22.2185,5.4518,-0.0,-0.0,76.649,0,16,-22.2364,-16.343,-0.0,-0.0,134.14,0,12,-22.2309,16.2501,-0.0,-0.0,-14.605,0,17,-10.3063,-0.0465,0.0,-0.0,-165.526,-1,8,-10.3111,-10.2199,0.0,-0.0,-49.019,0,1,-10.3665,10.1209,-0.0,-0.0,-144.011,0,15,-1.2799,-20.2357,0.0,-0.0,94.619,0,4,-1.2625,20.1565,0.0,-0.0,171.868,0,13,0.0422,-0.045,0.0,-0.0,155.652,0,0,49.0,0.0,-0.0,-0.0,64.697,0,2,24.9869,10.9437,-0.0,-0.0,104.867,1,17,24.9996,-11.0012,-0.0,-0.0,90.692,0,16,16.0039,22.9583,-0.0,-0.0,168.562,0,12,15.9983,-23.0022,-0.0,-0.0,85.522,0,7,20.0257,-0.0398,0.0,-0.0,-150.843,0,8,12.0107,7.962,0.0,-0.0,-104.335,1,1,12.0217,-8.051,0.0,-0.0,59.017,0,15,2.9758,-24.0858,-0.0,-0.0,-115.063,0,13,2.9895,23.9671,-0.0,-0.0,169.645,1,4,9.5979,-0.0623,-0.0,-0.0,111.537,0,,,,,
5874,5522,23,goal_r,Alice2021,0,0,HELIOS2021,1,0,-53.8337,-7.1601,0.0,0.0,0,-22.2111,-0.0364,-0.0,-0.0,-64.214,0,7,-22.2476,-5.5235,-0.0,-0.0,120.028,0,2,-22.2185,5.4518,-0.0,-0.0,-118.458,0,16,-22.2364,-16.343,-0.0,-0.0,-39.141,0,12,-22.2309,16.2501,-0.0,-0.0,167.648,0,17,-10.3063,-0.0465,0.0,-0.0,-165.526,-1,8,-10.3111,-10.2199,0.0,-0.0,114.253,0,1,-10.3665,10.1209,-0.0,-0.0,-144.011,0,15,-1.2799,-20.2357,0.0,-0.0,-70.711,0,4,-1.2625,20.1565,0.0,-0.0,171.868,0,13,0.0422,-0.045,0.0,-0.0,155.652,0,0,49.0,0.0,-0.0,-0.0,-132.122,0,2,24.9869,10.9437,-0.0,-0.0,104.867,1,17,24.9996,-11.0012,-0.0,-0.0,90.692,0,16,16.0039,22.9583,-0.0,-0.0,168.562,0,12,15.9983,-23.0022,-0.0,-0.0,85.522,0,7,20.0257,-0.0398,0.0,-0.0,-150.843,0,8,12.0107,7.962,0.0,-0.0,-104.335,1,1,12.0217,-8.051,0.0,-0.0,-104.484,0,15,2.9758,-24.0858,-0.0,-0.0,-115.063,0,13,2.9895,23.9671,-0.0,-0.0,1.738,1,4,9.5979,-0.0623,-0.0,-0.0,111.537,0,,,,,
5875,5522,24,goal_r,Alice2021,0,0,HELIOS2021,1,0,-53.8337,-7.1601,0.0,0.0,0,-22.2111,-0.0364,-0.0,-0.0,-64.214,0,7,-22.2476,-5.5235,-0.0,-0.0,120.028,0,2,-22.2185,5.4518,-0.0,-0.0,-118.458,0,16,-22.2364,-16.343,-0.0,-0.0,-39.141,0,12,-22.2309,16.2501,-0.0,-0.0,167.648,0,17,-10.3063,-0.0465,0.0,-0.0,-165.526,-1,8,-10.3111,-10.2199,0.0,-0.0,114.253,0,1,-10.3665,10.1209,-0.0,-0.0,33.357,0,15,-1.2799,-20.2357,0.0,-0.0,-70.711,0,4,-1.2625,20.1565,0.0,-0.0,-25.77,0,13,0.0422,-0.045,0.0,-0.0,-31.395,0,0,49.0,0.0,-0.0,-0.0,-132.122,0,2,24.9869,10.9437,-0.0,-0.0,104.867,1,17,24.9996,-11.0012,-0.0,-0.0,90.692,0,16,16.0039,22.9583,-0.0,-0.0,168.562,0,12,15.9983,-23.0022,-0.0,-0.0,85.522,0,7,20.0257,-0.0398,0.0,-0.0,-150.843,0,8,12.0107,7.962,0.0,-0.0,62.65,1,1,12.0217,-8.051,0.0,-0.0,-104.484,0,15,2.9758,-24.0858,-0.0,-0.0,-115.063,0,13,2.9895,23.9671,-0.0,-0.0,1.738,1,4,9.5979,-0.0623,-0.0,-0.0,111.537,0,,,,,
5876,5522,25,goal_r,Alice2021,0,0,HELIOS2021,1,0,-53.8337,-7.1601,0.0,0.0,0,-22.2111,-0.0364,-0.0,-0.0,127.514,0,7,-22.2476,-5.5235,-0.0,-0.0,-69.909,0,2,-22.2185,5.4518,-0.0,-0.0,-118.458,0,16,-22.2364,-16.343,-0.0,-0.0,-39.141,0,12,-22.2309,16.2501,-0.0,-0.0,167.648,0,17,-10.3063,-0.0465,0.0,-0.0,5.801,-1,8,-10.3111,-10.2199,0.0,-0.0,114.253,0,1,-10.3665,10.1209,-0.0,-0.0,33.357,0,15,-1.2799,-20.2357,0.0,-0.0,-70.711,0,4,-1.2625,20.1565,0.0,-0.0,-25.77,0,13,0.0422,-0.045,0.0,-0.0,-31.395,0,0,49.0,0.0,-0.0,-0.0,-132.122,0,2,24.9869,10.9437,-0.0,-0.0,-58.437,1,17,24.9996,-11.0012,-0.0,-0.0,-78.163,0,16,16.0039,22.9583,-0.0,-0.0,-14.843,0,12,15.9983,-23.0022,-0.0,-0.0,-89.517,0,7,20.0257,-0.0398,0.0,-0.0,11.942,0,8,12.0107,7.962,0.0,-0.0,62.65,1,1,12.0217,-8.051,0.0,-0.0,-104.484,0,15,2.9758,-24.0858,-0.0,-0.0,51.193,0,13,2.9895,23.9671,-0.0,-0.0,1.738,1,4,9.5979,-0.0623,-0.0,-0.0,-79.209,0,,,,,
5877,5522,26,goal_r,Alice2021,0,0,HELIOS2021,1,0,-53.8337,-7.1601,0.0,0.0,0,-22.2111,-0.0364,-0.0,-0.0,127.514,0,7,-22.2476,-5.5235,-0.0,-0.0,-69.909,0,2,-22.2185,5.4518,-0.0,-0.0,76.742,0,16,-22.2364,-16.343,-0.0,-0.0,124.622,0,12,-22.2309,16.2501,-0.0,-0.0,-11.815,0,17,-10.3063,-0.0465,0.0,-0.0,5.801,-1,8,-10.3111,-10.2199,0.0,-0.0,-78.313,0,1,-10.3665,10.1209,-0.0,-0.0,33.357,0,15,-1.2799,-20.2357,0.0,-0.0,103.491,0,4,-1.2625,20.1565,0.0,-0.0,-25.77,0,13,0.0422,-0.045,0.0,-0.0,-31.395,0,0,49.0,0.0,-0.0,-0.0,60.769,0,2,24.9869,10.9437,-0.0,-0.0,-58.437,1,17,24.9996,-11.0012,-0.0,-0.0,-78.163,0,16,16.0039,22.9583,-0.0,-0.0,-14.843,0,12,15.9983,-23.0022,-0.0,-0.0,-89.517,0,7,20.0257,-0.0398,0.0,-0.0,11.942,0,8,12.0107,7.962,0.0,-0.0,62.65,1,1,12.0217,-8.051,0.0,-0.0,66.662,0,15,2.9758,-24.0858,-0.0,-0.0,51.193,0,13,2.9895,23.9671,-0.0,-0.0,-173.974,1,4,9.5979,-0.0623,-0.0,-0.0,-79.209,0,,,,,
5878,5522,27,goal_r,Alice2021,0,0,HELIOS2021,1,0,-53.8337,-7.1601,0.0,0.0,0,-22.2111,-0.0364,-0.0,-0.0,127.514,0,7,-22.2476,-5.5235,-0.0,-0.0,-69.909,0,2,-22.2185,5.4518,-0.0,-0.0,76.742,0,16,-22.2364,-16.343,-0.0,-0.0,124.622,0,12,-22.2309,16.2501,-0.0,-0.0,-11.815,0,17,-10.3063,-0.0465,0.0,-0.0,5.801,-1,8,-10.3111,-10.2199,0.0,-0.0,-78.313,0,1,-10.3665,10.1209,-0.0,-0.0,-162.994,0,15,-1.2799,-20.2357,0.0,-0.0,103.491,0,4,-1.2625,20.1565,0.0,-0.0,169.402,0,13,0.0422,-0.045,0.0,-0.0,149.471,0,0,49.0,0.0,-0.0,-0.0,60.769,0,2,24.9869,10.9437,-0.0,-0.0,-58.437,1,17,24.9996,-11.0012,-0.0,-0.0,-78.163,0,16,16.0039,22.9583,-0.0,-0.0,-14.843,0,12,15.9983,-23.0022,-0.0,-0.0,-89.517,0,7,20.0257,-0.0398,0.0,-0.0,11.942,0,8,12.0107,7.962,0.0,-0.0,-104.875,1,1,12.0217,-8.051,0.0,-0.0,66.662,0,15,2.9758,-24.0858,-0.0,-0.0,51.193,0,13,2.9895,23.9671,-0.0,-0.0,-173.974,1,4,9.5979,-0.0623,-0.0,-0.0,-79.209,0,,,,,
5879,5522,28,goal_r,Alice2021,0,0,HELIOS2021,1,0,-53.8337,-7.1601,0.0,0.0,0,-22.2111,-0.0364,-0.0,-0.0,-38.418,0,7,-22.2476,-5.5235,-0.0,-0.0,102.591,0,2,-22.2185,5.4518,-0.0,-0.0,76.742,0,16,-22.2364,-16.343,-0.0,-0.0,124.622,0,12,-22.2309,16.2501,-0.0,-0.0,-11.815,0,17,-10.3063,-0.0465,0.0,-0.0,170.799,-1,8,-10.3111,-10.2199,0.0,-0.0,-78.313,0,1,-10.3665,10.1209,-0.0,-0.0,-162.994,0,15,-1.2799,-20.2357,0.0,-0.0,103.491,0,4,-1.2625,20.1565,0.0,-0.0,169.402,0,13,0.0422,-0.045,0.0,-0.0,149.471,0,0,49.0,0.0,-0.0,-0.0,60.769,0,2,24.9869,10.9437,-0.0,-0.0,124.294,1,17,24.9996,-11.0012,-0.0,-0.0,102.417,0,16,16.0039,22.9583,-0.0,-0.0,177.168,0,12,15.9983,-23.0022,-0.0,-0.0,87.275,0,7,20.0257,-0.0398,0.0,-0.0,-163.392,0,8,12.0107,7.962,0.0,-0.0,-104.875,1,1,12.0217,-8.051,0.0,-0.0,66.662,0,15,2.9758,-24.0858,-0.0,-0.0,-135.8,0,13,2.9895,23.9671,-0.0,-0.0,-173.974,1,4,9.5979,-0.0623,-0.0,-0.0,84.954,0,,,,,
5880,5522,29,goal_r,Alice2021,0,0,HELIOS2021,1,0,-53.8337,-7.1601,0.0,0.0,0,-22.2111,-0.0364,-0.0,-0.0,-38.418,0,7,-22.2476,-5.5235,-0.0,-0.0,102.591,0,2,-22.2185,5.4518,-0.0,-0.0,-106.941,0,16,-22.2364,-16.343,-0.0,-0.0,-52.881,0,12,-22.2309,16.2501,-0.0,-0.0,170.18,0,17,-10.3063,-0.0465,0.0,-0.0,170.799,-1,8,-10.3111,-10.2199,0.0,-0.0,112.178,0,1,-10.3665,10.1209,-0.0,-0.0,-162.994,0,15,-1.2799,-20.2357,0.0,-0.0,-90.125,0,4,-1.2625,20.1565,0.0,-0.0,169.402,0,13,0.0422,-0.045,0.0,-0.0,149.471,0,0,49.0,0.0,-0.0,-0.0,-116.937,0,2,24.9869,10.9437,-0.0,-0.0,124.294,1,17,24.9996,-11.0012,-0.0,-0.0,102.417,0,16,16.0039,22.9583,-0.0,-0.0,177.168,0,12,15.9983,-23.0022,-0.0,-0.0,87.275,0,7,20.0257,-0.0398,0.0,-0.0,-163.392,0,8,12.0107,7.962,0.0,-0.0,-104.875,1,1,12.0217,-8.051,0.0,-0.0,-111.334,0,15,2.9758,-24.0858,-0.0,-0.0,-135.8,0,13,2.9895,23.9671,-0.0,-0.0,-4.631,1,4,9.5979,-0.0623,-0.0,-0.0,84.954,0,,,,,
5881,5522,30,goal_r,Alice2021,0,0,HELIOS2021,1,0,-53.8337,-7.1601,0.0,0.0,0,-22.2111,-0.0364,-0.0,-0.0,-38.418,0,7,-22.2476,-5.5235,-0.0,-0.0,102.591,0,2,-22.2185,5.4518,-0.0,-0.0,-106.941,0,16,-22.2364,-16.343,-0.0,-0.0,-52.881,0,12,-22.2309,16.2501,-0.0,-0.0,170.18,0,17,-10.3063,-0.0465,0.0,-0.0,170.799,-1,8,-10.3111,-10.2199,0.0,-0.0,112.178,0,1,-10.3665,10.1209,-0.0,-0.0,9.149,0,15,-1.2799,-20.2357,0.0,-0.0,-90.125,0,4,-1.2625,20.1565,0.0,-0.0,1.187,0,13,0.0422,-0.045,0.0,-0.0,-24.662,0,0,49.0,0.0,-0.0,-0.0,-116.937,0,2,24.9869,10.9437,-0.0,-0.0,124.294,1,17,24.9996,-11.0012,-0.0,-0.0,102.417,0,16,16.0039,22.9583,-0.0,-0.0,177.168,0,12,15.9983,-23.0022,-0.0,-0.0,87.275,0,7,20.0257,-0.0398,0.0,-0.0,-163.392,0,8,12.0107,7.962,0.0,-0.0,92.267,1,1,12.0217,-8.051,0.0,-0.0,-111.334,0,15,2.9758,-24.0858,-0.0,-0.0,-135.8,0,13,2.9895,23.9671,-0.0,-0.0,-4.631,1,4,9.5979,-0.0623,-0.0,-0.0,84.954,0,,,,,
