#,Time1_frame,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,on_ball_time1,on_ball_time2,span,on-the-ball選手との距離,on-the-ball選手との角度
319,256,33,goal_l,Alice2021,1,0,HfutEngine2021,0,0,53.0184,-0.5532,0.0,0.0,0,-45.0,0.0,-0.0,0.0,95.81,0,4,-22.2217,-5.4532,-0.0,0.0,-68.047,0,12,-22.21,5.5,0.0,-0.0,83.957,0,1,-22.2509,-16.319,-0.0,-0.0,120.333,0,16,-22.2135,16.2988,-0.0,-0.0,9.877,0,2,-10.0488,-10.2521,0.0,0.0,28.549,0,7,-10.0944,10.3123,-0.0,0.0,-125.403,0,15,-1.168,19.9818,-0.0,-0.0,-152.583,1,6,-1.3507,-20.19,-0.0,0.0,-47.274,0,3,-6.7308,-6.9152,0.0,-0.0,115.349,0,11,-6.7308,6.9152,0.0,0.0,91.409,-1,0,49.0,-0.0,-0.0,-0.0,-104.935,0,4,22.9537,7.9375,-0.0,-0.0,25.559,-1,12,23.0099,-8.0545,0.0,-0.0,-42.081,0,1,17.9544,17.4561,-0.0,-0.0,34.029,0,16,18.0609,-17.5903,0.0,-0.0,55.463,0,2,13.4124,0.046,-0.0,0.0,-73.388,0,7,5.9462,6.975,-0.0,-0.0,-40.741,0,15,5.9715,-7.0098,-0.0,-0.0,125.164,0,6,-0.0348,16.0309,-0.0,0.0,-8.21,0,3,-0.0291,-16.0738,-0.0,-0.0,27.422,0,11,-0.0831,0.0157,-0.0,0.0,3.268,0,,,,,
320,256,34,goal_l,Alice2021,1,0,HfutEngine2021,0,0,53.0184,-0.5532,0.0,0.0,0,-45.0,0.0,-0.0,0.0,95.81,0,4,-22.2217,-5.4532,-0.0,0.0,-68.047,0,12,-22.21,5.5,0.0,-0.0,83.957,0,1,-22.2509,-16.319,-0.0,-0.0,-51.02,0,16,-22.2135,16.2988,-0.0,-0.0,9.877,0,2,-10.0488,-10.2521,0.0,0.0,28.549,0,7,-10.0944,10.3123,-0.0,0.0,-125.403,0,15,-1.168,19.9818,-0.0,-0.0,-152.583,1,6,-1.3507,-20.19,-0.0,0.0,121.99,0,3,-6.7308,-6.9152,0.0,-0.0,-61.766,0,11,-6.7308,6.9152,0.0,0.0,-86.956,-1,0,49.0,-0.0,-0.0,-0.0,67.927,0,4,22.9537,7.9375,-0.0,-0.0,-158.07,-1,12,23.0099,-8.0545,0.0,-0.0,151.618,0,1,17.9544,17.4561,-0.0,-0.0,-142.028,0,16,18.0609,-17.5903,0.0,-0.0,-115.648,0,2,13.4124,0.046,-0.0,0.0,-73.388,0,7,5.9462,6.975,-0.0,-0.0,141.723,0,15,5.9715,-7.0098,-0.0,-0.0,125.164,0,6,-0.0348,16.0309,-0.0,0.0,-8.21,0,3,-0.0291,-16.0738,-0.0,-0.0,27.422,0,11,-0.0831,0.0157,-0.0,0.0,165.339,0,,,,,
321,256,35,goal_l,Alice2021,1,0,HfutEngine2021,0,0,53.0184,-0.5532,0.0,0.0,0,-45.0,0.0,-0.0,0.0,95.81,0,4,-22.2217,-5.4532,-0.0,0.0,112.712,0,12,-22.21,5.5,0.0,-0.0,-80.907,0,1,-22.2509,-16.319,-0.0,-0.0,-51.02,0,16,-22.2135,16.2988,-0.0,-0.0,-159.343,0,2,-10.0488,-10.2521,0.0,0.0,-135.328,0,7,-10.0944,10.3123,-0.0,0.0,38.615,0,15,-1.168,19.9818,-0.0,-0.0,-152.583,1,6,-1.3507,-20.19,-0.0,0.0,121.99,0,3,-6.7308,-6.9152,0.0,-0.0,-61.766,0,11,-6.7308,6.9152,0.0,0.0,-86.956,-1,0,49.0,-0.0,-0.0,-0.0,67.927,0,4,22.9537,7.9375,-0.0,-0.0,-158.07,-1,12,23.0099,-8.0545,0.0,-0.0,151.618,0,1,17.9544,17.4561,-0.0,-0.0,-142.028,0,16,18.0609,-17.5903,0.0,-0.0,-115.648,0,2,13.4124,0.046,-0.0,0.0,110.893,0,7,5.9462,6.975,-0.0,-0.0,141.723,0,15,5.9715,-7.0098,-0.0,-0.0,-67.415,0,6,-0.0348,16.0309,-0.0,0.0,176.698,0,3,-0.0291,-16.0738,-0.0,-0.0,-154.849,0,11,-0.0831,0.0157,-0.0,0.0,165.339,0,,,,,
322,256,36,goal_l,Alice2021,1,0,HfutEngine2021,0,0,53.0184,-0.5532,0.0,0.0,0,-45.0,0.0,-0.0,0.0,-98.591,0,4,-22.2217,-5.4532,-0.0,0.0,112.712,0,12,-22.21,5.5,0.0,-0.0,-80.907,0,1,-22.2509,-16.319,-0.0,-0.0,-51.02,0,16,-22.2135,16.2988,-0.0,-0.0,-159.343,0,2,-10.0488,-10.2521,0.0,0.0,-135.328,0,7,-10.0944,10.3123,-0.0,0.0,38.615,0,15,-1.168,19.9818,-0.0,-0.0,24.625,1,6,-1.3507,-20.19,-0.0,0.0,121.99,0,3,-6.7308,-6.9152,0.0,-0.0,-61.766,0,11,-6.7308,6.9152,0.0,0.0,-86.956,-1,0,49.0,-0.0,-0.0,-0.0,67.927,0,4,22.9537,7.9375,-0.0,-0.0,-158.07,-1,12,23.0099,-8.0545,0.0,-0.0,151.618,0,1,17.9544,17.4561,-0.0,-0.0,-142.028,0,16,18.0609,-17.5903,0.0,-0.0,-115.648,0,2,13.4124,0.046,-0.0,0.0,110.893,0,7,5.9462,6.975,-0.0,-0.0,141.723,0,15,5.9715,-7.0098,-0.0,-0.0,-67.415,0,6,-0.0348,16.0309,-0.0,0.0,176.698,0,3,-0.0291,-16.0738,-0.0,-0.0,-154.849,0,11,-0.0831,0.0157,-0.0,0.0,165.339,0,,,,,
323,256,37,goal_l,Alice2021,1,0,HfutEngine2021,0,0,53.0184,-0.5532,0.0,0.0,0,-45.0,0.0,-0.0,0.0,-98.591,0,4,-22.2217,-5.4532,-0.0,0.0,112.712,0,12,-22.21,5.5,0.0,-0.0,-80.907,0,1,-22.2509,-16.319,-0.0,-0.0,114.538,0,16,-22.2135,16.2988,-0.0,-0.0,-159.343,0,2,-10.0488,-10.2521,0.0,0.0,-135.328,0,7,-10.0944,10.3123,-0.0,0.0,38.615,0,15,-1.168,19.9818,-0.0,-0.0,24.625,1,6,-1.3507,-20.19,-0.0,0.0,-61.998,0,3,-6.7308,-6.9152,0.0,-0.0,125.594,0,11,-6.7308,6.9152,0.0,0.0,100.967,-1,0,49.0,-0.0,-0.0,-0.0,-101.221,0,4,22.9537,7.9375,-0.0,-0.0,11.007,-1,12,23.0099,-8.0545,0.0,-0.0,-20.912,0,1,17.9544,17.4561,-0.0,-0.0,26.999,0,16,18.0609,-17.5903,0.0,-0.0,71.723,0,2,13.4124,0.046,-0.0,0.0,110.893,0,7,5.9462,6.975,-0.0,-0.0,-31.087,0,15,5.9715,-7.0098,-0.0,-0.0,-67.415,0,6,-0.0348,16.0309,-0.0,0.0,176.698,0,3,-0.0291,-16.0738,-0.0,-0.0,-154.849,0,11,-0.0831,0.0157,-0.0,0.0,1.693,0,,,,,
324,256,38,goal_l,Alice2021,1,0,HfutEngine2021,0,0,53.0184,-0.5532,0.0,0.0,0,-45.0,0.0,-0.0,0.0,-98.591,0,4,-22.2217,-5.4532,-0.0,0.0,-78.183,0,12,-22.21,5.5,0.0,-0.0,112.888,0,1,-22.2509,-16.319,-0.0,-0.0,114.538,0,16,-22.2135,16.2988,-0.0,-0.0,38.363,0,2,-10.0488,-10.2521,0.0,0.0,41.718,0,7,-10.0944,10.3123,-0.0,0.0,-143.772,0,15,-1.168,19.9818,-0.0,-0.0,24.625,1,6,-1.3507,-20.19,-0.0,0.0,-61.998,0,3,-6.7308,-6.9152,0.0,-0.0,125.594,0,11,-6.7308,6.9152,0.0,0.0,100.967,-1,0,49.0,-0.0,-0.0,-0.0,-101.221,0,4,22.9537,7.9375,-0.0,-0.0,11.007,-1,12,23.0099,-8.0545,0.0,-0.0,-20.912,0,1,17.9544,17.4561,-0.0,-0.0,26.999,0,16,18.0609,-17.5903,0.0,-0.0,71.723,0,2,13.4124,0.046,-0.0,0.0,-77.746,0,7,5.9462,6.975,-0.0,-0.0,-31.087,0,15,5.9715,-7.0098,-0.0,-0.0,117.816,0,6,-0.0348,16.0309,-0.0,0.0,7.619,0,3,-0.0291,-16.0738,-0.0,-0.0,9.029,0,11,-0.0831,0.0157,-0.0,-0.0,1.693,0,,,,,
325,256,39,goal_l,Alice2021,1,0,HfutEngine2021,0,0,53.0184,-0.5532,0.0,0.0,0,-45.0,0.0,-0.0,0.0,84.877,0,4,-22.2217,-5.4532,-0.0,0.0,-78.183,0,12,-22.21,5.5,0.0,-0.0,112.888,0,1,-22.2509,-16.319,-0.0,-0.0,114.538,0,16,-22.2135,16.2988,-0.0,-0.0,38.363,0,2,-10.0488,-10.2521,0.0,0.0,41.718,0,7,-10.0944,10.3123,-0.0,0.0,-143.772,0,15,-1.168,19.9818,-0.0,-0.0,-154.422,1,6,-1.3507,-20.19,-0.0,0.0,-61.998,0,3,-6.7308,-6.9152,0.0,-0.0,125.594,0,11,-6.7308,6.9152,0.0,0.0,100.967,-1,0,49.0,-0.0,-0.0,-0.0,-101.221,0,4,22.9537,7.9375,-0.0,-0.0,11.007,-1,12,23.0099,-8.0545,0.0,-0.0,-20.912,0,1,17.9544,17.4561,-0.0,-0.0,26.999,0,16,18.0609,-17.5903,0.0,-0.0,71.723,0,2,13.4124,0.046,-0.0,0.0,-77.746,0,7,5.9462,6.975,-0.0,-0.0,-31.087,0,15,5.9715,-7.0098,-0.0,-0.0,117.816,0,6,-0.0348,16.0309,-0.0,0.0,7.619,0,3,-0.0291,-16.0738,-0.0,-0.0,9.029,0,11,-0.0831,0.0157,-0.0,-0.0,1.693,0,,,,,
326,256,40,goal_l,Alice2021,1,0,HfutEngine2021,0,0,53.0184,-0.5532,0.0,0.0,0,-45.0,0.0,-0.0,0.0,84.877,0,4,-22.2217,-5.4532,-0.0,0.0,-78.183,0,12,-22.21,5.5,0.0,-0.0,112.888,0,1,-22.2509,-16.319,-0.0,-0.0,-50.093,0,16,-22.2135,16.2988,-0.0,-0.0,38.363,0,2,-10.0488,-10.2521,0.0,0.0,41.718,0,7,-10.0944,10.3123,-0.0,0.0,-143.772,0,15,-1.168,19.9818,-0.0,-0.0,-154.422,1,6,-1.3507,-20.19,-0.0,0.0,119.765,0,3,-6.7308,-6.9152,0.0,-0.0,-55.838,0,11,-6.7308,6.9152,0.0,0.0,-75.547,-1,0,49.0,-0.0,-0.0,-0.0,92.547,0,4,22.9537,7.9375,-0.0,-0.0,-169.453,-1,12,23.0099,-8.0545,0.0,-0.0,159.057,0,1,17.9544,17.4561,-0.0,-0.0,-141.356,0,16,18.0609,-17.5903,0.0,-0.0,-103.393,0,2,13.4124,0.046,-0.0,0.0,-77.746,0,7,5.9462,6.975,-0.0,-0.0,155.93,0,15,5.9715,-7.0098,-0.0,-0.0,117.816,0,6,-0.0348,16.0309,-0.0,0.0,7.619,0,3,-0.0291,-16.0738,-0.0,-0.0,9.029,0,11,-0.0831,0.0157,-0.0,-0.0,166.656,0,,,,,
327,256,41,goal_l,Alice2021,1,0,HfutEngine2021,0,0,53.0184,-0.5532,0.0,0.0,0,-22.21,0.0,-0.0,0.0,84.877,0,4,-22.2217,-5.4532,-0.0,0.0,115.466,0,12,-22.21,5.5,0.0,-0.0,-77.191,0,1,-22.2509,-16.319,-0.0,-0.0,-50.093,0,16,-22.2135,16.2988,-0.0,-0.0,-156.921,0,2,-10.34,0.0,0.0,0.0,41.718,0,7,-10.34,-10.19,-0.0,0.0,-143.772,0,15,-10.34,10.19,0.0,0.0,-154.422,1,6,-1.3507,-20.19,-0.0,0.0,119.765,0,3,-1.4565,20.3118,-0.0,0.0,-55.838,0,11,-9.65,0.0,0.0,0.0,-75.547,-1,0,49.0,-0.0,-0.0,-0.0,92.547,0,4,22.9537,7.9375,-0.0,-0.0,-169.453,-1,12,23.0099,-8.0545,0.0,-0.0,159.057,0,1,17.9544,17.4561,-0.0,-0.0,-141.356,0,16,18.0609,-17.5903,0.0,-0.0,-103.393,0,2,13.4124,0.046,-0.0,0.0,86.62,0,7,5.9462,6.975,-0.0,-0.0,155.93,0,15,5.9715,-7.0098,-0.0,-0.0,-65.32,0,6,-0.0348,16.0309,-0.0,0.0,-169.423,0,3,-0.0291,-16.0738,-0.0,-0.0,-172.441,0,11,-0.0831,0.0157,-0.0,-0.0,166.656,0,,,,,
328,256,42,goal_l,Alice2021,1,0,HfutEngine2021,0,0,53.0184,-0.5532,0.0,0.0,0,-22.21,0.0,-0.0,0.0,-88.228,0,4,-22.2217,-5.4532,-0.0,0.0,115.466,0,12,-22.21,5.5,0.0,-0.0,-77.191,0,1,-22.2509,-16.319,-0.0,-0.0,-50.093,0,16,-22.2135,16.2988,-0.0,-0.0,-156.921,0,2,-10.34,0.0,0.0,0.0,41.718,0,7,-10.34,-10.19,-0.0,0.0,-143.772,0,15,-10.34,10.19,0.0,0.0,12.998,1,6,-1.3507,-20.19,-0.0,0.0,119.765,0,3,-1.4565,20.3118,-0.0,0.0,-55.838,0,11,-9.65,0.0,0.0,0.0,-75.547,-1,0,49.0,-0.0,-0.0,-0.0,92.547,0,4,22.9537,7.9375,-0.0,-0.0,-169.453,-1,12,23.0099,-8.0545,0.0,-0.0,159.057,0,1,17.9544,17.4561,-0.0,-0.0,-141.356,0,16,18.0609,-17.5903,0.0,-0.0,-103.393,0,2,13.4124,0.046,-0.0,0.0,86.62,0,7,5.9462,6.975,-0.0,-0.0,155.93,0,15,5.9715,-7.0098,-0.0,-0.0,-65.32,0,6,-0.0348,16.0309,-0.0,0.0,-169.423,0,3,-0.0291,-16.0738,-0.0,-0.0,-172.441,0,11,-0.0831,0.0157,-0.0,-0.0,166.656,0,,,,,
329,256,43,goal_l,Alice2021,1,0,HfutEngine2021,0,0,53.0184,-0.5532,0.0,0.0,0,-22.21,0.0,-0.0,0.0,-88.228,0,4,-22.2217,-5.4532,-0.0,0.0,115.466,0,12,-22.21,5.5,0.0,-0.0,-77.191,0,1,-22.2509,-16.319,-0.0,-0.0,138.879,0,16,-22.2135,16.2988,-0.0,-0.0,-156.921,0,2,-10.34,0.0,0.0,0.0,41.718,0,7,-10.34,-10.19,-0.0,0.0,-143.772,0,15,-10.34,10.19,0.0,0.0,12.998,1,6,-1.3507,-20.19,-0.0,-0.0,-67.555,0,3,-1.4565,20.3118,-0.0,0.0,122.169,0,11,-9.65,0.0,0.0,0.0,99.262,-1,0,49.0,-0.0,-0.0,-0.0,-95.067,0,4,22.9537,7.9375,-0.0,-0.0,16.939,-1,12,23.0099,-8.0545,0.0,-0.0,-12.609,0,1,17.9544,17.4561,-0.0,-0.0,29.966,0,16,18.0609,-17.5903,0.0,-0.0,86.564,0,2,13.4124,0.046,-0.0,0.0,86.62,0,7,5.9462,6.975,-0.0,-0.0,-31.66,0,15,5.9715,-7.0098,-0.0,-0.0,-65.32,0,6,-0.0348,16.0309,-0.0,0.0,-169.423,0,3,-0.0291,-16.0738,-0.0,-0.0,-172.441,0,11,-0.0831,0.0157,-0.0,-0.0,0.952,0,,,,,
330,256,44,goal_l,Alice2021,1,0,HfutEngine2021,0,0,53.0184,-0.5532,0.0,0.0,0,-22.21,0.0,-0.0,0.0,-88.228,0,4,-22.2217,-5.4532,-0.0,0.0,-57.776,0,12,-22.21,5.5,0.0,-0.0,109.244,0,1,-22.2509,-16.319,-0.0,-0.0,138.879,0,16,-22.2135,16.2988,-0.0,-0.0,29.075,0,2,-10.34,0.0,0.0,0.0,-125.866,0,7,-10.34,-10.19,-0.0,0.0,36.431,0,15,-10.34,10.19,0.0,0.0,12.998,1,6,-1.3507,-20.19,-0.0,-0.0,-67.555,0,3,-1.4565,20.3118,-0.0,0.0,122.169,0,11,-9.65,0.0,0.0,0.0,99.262,-1,0,49.0,-0.0,-0.0,-0.0,-95.067,0,4,22.9537,7.9375,-0.0,-0.0,16.939,-1,12,23.0099,-8.0545,0.0,-0.0,-12.609,0,1,17.9544,17.4561,-0.0,-0.0,29.966,0,16,18.0609,-17.5903,0.0,-0.0,86.564,0,2,13.4124,0.046,-0.0,0.0,-104.106,0,7,5.9462,6.975,-0.0,-0.0,-31.66,0,15,5.9715,-7.0098,-0.0,-0.0,96.838,0,6,-0.0348,16.0309,-0.0,0.0,16.25,0,3,-0.0291,-16.0738,-0.0,-0.0,4.231,0,11,-0.0831,0.0157,-0.0,-0.0,0.952,0,,,,,
331,256,45,goal_l,Alice2021,1,0,HfutEngine2021,0,0,53.0184,-0.5532,0.0,0.0,0,-22.21,0.0,-0.0,0.0,78.628,0,4,-22.2217,-5.4532,-0.0,0.0,-57.776,0,12,-22.21,5.5,0.0,-0.0,109.244,0,1,-22.2509,-16.319,-0.0,-0.0,138.879,0,16,-22.2135,16.2988,-0.0,-0.0,29.075,0,2,-10.34,0.0,0.0,0.0,-125.866,0,7,-10.34,-10.19,-0.0,0.0,36.431,0,15,-10.34,10.19,0.0,0.0,-152.441,1,6,-1.3507,-20.19,-0.0,-0.0,-67.555,0,3,-1.4565,20.3118,-0.0,0.0,122.169,0,11,-9.65,0.0,0.0,0.0,99.262,-1,0,49.0,-0.0,-0.0,-0.0,-95.067,0,4,22.9537,7.9375,-0.0,-0.0,16.939,-1,12,23.0099,-8.0545,0.0,-0.0,-12.609,0,1,17.9544,17.4561,-0.0,-0.0,29.966,0,16,18.0609,-17.5903,0.0,-0.0,86.564,0,2,13.4124,0.046,-0.0,0.0,-104.106,0,7,5.9462,6.975,-0.0,-0.0,-31.66,0,15,5.9715,-7.0098,-0.0,-0.0,96.838,0,6,-0.0348,16.0309,-0.0,0.0,16.25,0,3,-0.0291,-16.0738,-0.0,-0.0,4.231,0,11,-0.0831,0.0157,-0.0,0.0,0.952,0,,,,,
332,256,46,goal_l,Alice2021,1,0,HfutEngine2021,0,0,53.0184,-0.5532,0.0,0.0,0,-22.21,0.0,-0.0,0.0,78.628,0,4,-22.2217,-5.4532,-0.0,0.0,-57.776,0,12,-22.21,5.5,0.0,-0.0,109.244,0,1,-22.2509,-16.319,-0.0,-0.0,-50.923,0,16,-22.2135,16.2988,-0.0,-0.0,29.075,0,2,-10.34,0.0,0.0,0.0,-125.866,0,7,-10.34,-10.19,-0.0,0.0,36.431,0,15,-10.34,10.19,0.0,0.0,-152.441,1,6,-1.3507,-20.19,-0.0,-0.0,101.987,0,3,-1.4565,20.3118,-0.0,0.0,-54.529,0,11,-9.65,0.0,0.0,0.0,-66.816,-1,0,49.0,-0.0,-0.0,-0.0,78.085,0,4,22.9537,7.9375,-0.0,-0.0,-154.08,-1,12,23.0099,-8.0545,0.0,-0.0,166.228,0,1,17.9544,17.4561,-0.0,-0.0,-166.698,0,16,18.0609,-17.5903,0.0,-0.0,-109.715,0,2,13.4124,0.046,-0.0,0.0,-104.106,0,7,5.9462,6.975,-0.0,-0.0,165.11,0,15,5.9715,-7.0098,-0.0,-0.0,96.838,0,6,-0.0348,16.0309,-0.0,0.0,16.25,0,3,-0.0291,-16.0738,-0.0,-0.0,4.231,0,11,-0.0831,0.0157,-0.0,0.0,173.975,0,,,,,
333,256,47,goal_l,Alice2021,1,0,HfutEngine2021,0,0,53.0184,-0.5532,0.0,0.0,0,-22.21,0.0,-0.0,0.0,78.628,0,4,-22.2217,-5.4532,-0.0,0.0,119.057,0,12,-22.21,5.5,0.0,-0.0,-70.48,0,1,-22.2509,-16.319,-0.0,-0.0,-50.923,0,16,-22.2135,16.2988,-0.0,-0.0,-163.515,0,2,-10.34,0.0,0.0,0.0,47.365,0,7,-10.34,-10.19,-0.0,0.0,-158.326,0,15,-10.34,10.19,0.0,0.0,-152.441,1,6,-1.3507,-20.19,-0.0,-0.0,101.987,0,3,-1.4565,20.3118,-0.0,0.0,-54.529,0,11,-9.65,0.0,0.0,0.0,-66.816,-1,0,49.0,-0.0,-0.0,-0.0,78.085,0,4,22.9537,7.9375,-0.0,-0.0,-154.08,-1,12,23.0099,-8.0545,0.0,-0.0,166.228,0,1,17.9544,17.4561,-0.0,-0.0,-166.698,0,16,18.0609,-17.5903,0.0,-0.0,-109.715,0,2,13.4124,0.046,-0.0,0.0,58.61,0,7,5.9462,6.975,-0.0,-0.0,165.11,0,15,5.9715,-7.0098,-0.0,-0.0,-99.993,0,6,-0.0348,16.0309,-0.0,0.0,-163.556,0,3,-0.0291,-16.0738,-0.0,-0.0,-158.686,0,11,-0.0831,0.0157,-0.0,0.0,173.975,0,,,,,
334,256,48,goal_l,Alice2021,1,0,HfutEngine2021,0,0,53.0184,-0.5532,0.0,0.0,0,-22.21,0.0,-0.0,0.0,-105.075,0,4,-22.2217,-5.4532,-0.0,0.0,119.057,0,12,-22.21,5.5,0.0,-0.0,-70.48,0,1,-22.2509,-16.319,-0.0,-0.0,-50.923,0,16,-22.2135,16.2988,-0.0,-0.0,-163.515,0,2,-10.34,0.0,0.0,0.0,47.365,0,7,-10.34,-10.19,-0.0,0.0,-158.326,0,15,-10.34,10.19,0.0,0.0,40.173,1,6,-1.3507,-20.19,-0.0,-0.0,101.987,0,3,-1.4565,20.3118,-0.0,0.0,-54.529,0,11,-9.65,0.0,0.0,0.0,-66.816,-1,0,49.0,-0.0,-0.0,-0.0,78.085,0,4,22.9537,7.9375,-0.0,-0.0,-154.08,-1,12,23.0099,-8.0545,0.0,-0.0,166.228,0,1,17.9544,17.4561,-0.0,-0.0,-166.698,0,16,18.0609,-17.5903,0.0,-0.0,-109.715,0,2,13.4124,0.046,-0.0,0.0,58.61,0,7,5.9462,6.975,-0.0,-0.0,165.11,0,15,5.9715,-7.0098,-0.0,-0.0,-99.993,0,6,-0.0348,16.0309,-0.0,0.0,-163.556,0,3,-0.0291,-16.0738,-0.0,-0.0,-158.686,0,11,-0.0831,0.0157,-0.0,0.0,173.975,0,,,,,
335,256,49,goal_l,Alice2021,1,0,HfutEngine2021,0,0,53.0184,-0.5532,0.0,0.0,0,-22.21,0.0,-0.0,0.0,-105.075,0,4,-22.2217,-5.4532,0.0,0.0,119.057,0,12,-22.21,5.5,0.0,-0.0,-70.48,0,1,-22.2509,-16.319,-0.0,-0.0,130.771,0,16,-22.2135,16.2988,-0.0,-0.0,-163.515,0,2,-10.34,0.0,0.0,0.0,47.365,0,7,-10.34,-10.19,-0.0,0.0,-158.326,0,15,-10.34,10.19,0.0,0.0,40.173,1,6,-1.3507,-20.19,-0.0,-0.0,-89.065,0,3,-1.4565,20.3118,-0.0,0.0,130.986,0,11,-9.65,0.0,0.0,0.0,130.323,-1,0,49.0,-0.0,-0.0,-0.0,-94.017,0,4,22.9537,7.9375,-0.0,-0.0,10.986,-1,12,23.0099,-8.0545,0.0,-0.0,-0.782,0,1,17.9544,17.4561,-0.0,-0.0,20.838,0,16,18.0609,-17.5903,0.0,-0.0,68.816,0,2,13.4124,0.046,-0.0,0.0,58.61,0,7,5.9462,6.975,-0.0,-0.0,-27.757,0,15,5.9715,-7.0098,-0.0,-0.0,-99.993,0,6,-0.0348,16.0309,-0.0,0.0,-163.556,0,3,-0.0291,-16.0738,-0.0,-0.0,-158.686,0,11,-0.0831,0.0157,-0.0,0.0,-23.835,0,,,,,
336,256,50,goal_l,Alice2021,1,0,HfutEngine2021,0,0,53.0184,-0.5532,0.0,0.0,0,-22.21,0.0,-0.0,0.0,-105.075,0,4,-22.2217,-5.4532,0.0,0.0,-48.753,0,12,-22.21,5.5,0.0,-0.0,109.742,0,1,-22.2509,-16.319,-0.0,-0.0,130.771,0,16,-22.2135,16.2988,-0.0,-0.0,5.555,0,2,-10.34,0.0,0.0,0.0,-149.804,0,7,-10.34,-10.19,-0.0,0.0,36.43,0,15,-10.34,10.19,0.0,0.0,40.173,1,6,-1.3507,-20.19,-0.0,-0.0,-89.065,0,3,-1.4565,20.3118,-0.0,0.0,130.986,0,11,-9.65,0.0,0.0,0.0,130.323,-1,0,49.0,-0.0,-0.0,-0.0,-94.017,0,4,22.9537,7.9375,-0.0,-0.0,10.986,-1,12,23.0099,-8.0545,0.0,-0.0,-0.782,0,1,17.9544,17.4561,-0.0,-0.0,20.838,0,16,18.0609,-17.5903,0.0,-0.0,68.816,0,2,13.4124,0.046,-0.0,0.0,-136.714,0,7,5.9462,6.975,-0.0,-0.0,-27.757,0,15,5.9715,-7.0098,-0.0,-0.0,89.21,0,6,-0.0348,16.0309,-0.0,0.0,17.726,0,3,-0.0291,-16.0738,-0.0,-0.0,22.474,0,11,-0.0831,0.0157,-0.0,0.0,-23.835,0,,,,,
