#,Time1_frame,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,on_ball_time1,on_ball_time2,span,on-the-ball選手との距離,on-the-ball選手との角度
1998,1953,15,goal_r,Alice2021,0,0,HfutEngine2021,1,0,-53.156,-0.4171,0.0,0.0,0,-22.2108,0.0281,0.0,0.0,-154.589,0,2,-22.21,-5.5,-0.0,0.0,168.558,1,15,-22.2002,5.4844,0.0,-0.0,15.109,0,7,-22.2061,-16.3415,0.0,-0.0,147.881,0,16,-22.2265,16.3499,-0.0,0.0,-88.326,1,5,-10.3498,-0.1017,-0.0,-0.0,93.601,0,4,-10.3333,-10.2479,0.0,-0.0,-97.688,-1,8,-10.3857,10.1679,-0.0,-0.0,123.02,0,1,-1.3941,-20.1975,-0.0,0.0,-35.791,0,11,-1.3035,20.1185,0.0,-0.0,1.564,0,13,0.0247,-0.0478,0.0,-0.0,97.226,0,0,49.0,0.0,-0.0,0.0,-136.405,0,2,32.0,-9.9999,-0.0,0.0,121.35,0,15,17.0,0.0,0.0,0.0,95.922,0,7,21.8484,0.2036,0.0,0.0,123.761,0,16,21.9998,-10.0001,-0.0,-0.0,26.098,-1,5,26.9531,-10.2963,0.0,-0.0,3.322,-1,4,17.0478,5.2647,-0.0,-0.0,38.016,0,8,27.005,0.2847,0.0,0.0,-15.363,0,1,17.1339,-4.7628,0.0,-0.0,25.716,0,11,17.0,10.0,0.0,0.0,-40.59,-1,13,16.9995,-10.0014,-0.0,-0.0,-33.478,1,,,,,
1999,1953,16,goal_r,Alice2021,0,0,HfutEngine2021,1,0,-53.156,-0.4171,0.0,0.0,0,-22.2108,0.0281,0.0,0.0,19.865,0,2,-22.21,-5.5,-0.0,0.0,-13.802,1,15,-22.2002,5.4844,0.0,-0.0,15.109,0,7,-22.2061,-16.3415,0.0,-0.0,-16.191,0,16,-22.2265,16.3499,-0.0,0.0,81.31,1,5,-10.3498,-0.1017,-0.0,-0.0,-80.203,0,4,-10.3333,-10.2479,0.0,-0.0,83.618,-1,8,-10.3857,10.1679,-0.0,-0.0,123.02,0,1,-1.3941,-20.1975,-0.0,0.0,147.537,0,11,-1.3035,20.1185,0.0,-0.0,1.564,0,13,0.0247,-0.0478,0.0,-0.0,-92.002,0,0,49.0,0.0,-0.0,0.0,-136.405,0,2,32.0,-9.9999,0.0,0.0,121.35,0,15,17.0,0.0,0.0,0.0,95.922,0,7,21.8484,0.2036,0.0,0.0,-56.321,0,16,21.9998,-10.0001,-0.0,-0.0,-154.611,-1,5,26.9531,-10.2963,0.0,-0.0,-167.681,-1,4,17.0478,5.2647,-0.0,-0.0,38.016,0,8,27.005,0.2847,0.0,0.0,-179.57,0,1,17.1339,-4.7628,0.0,-0.0,25.716,0,11,17.0,10.0,0.0,0.0,129.52,-1,13,16.9995,-10.0014,-0.0,-0.0,141.035,1,,,,,
2000,1953,17,goal_r,Alice2021,0,0,HfutEngine2021,1,0,-53.156,-0.4171,0.0,0.0,0,-22.2108,0.0281,0.0,0.0,19.865,0,2,-22.21,-5.5,-0.0,0.0,-13.802,1,15,-22.2002,5.4844,0.0,-0.0,-176.139,0,7,-22.2061,-16.3415,0.0,-0.0,-16.191,0,16,-22.2265,16.3499,-0.0,0.0,81.31,1,5,-10.3498,-0.1017,-0.0,-0.0,-80.203,0,4,-10.3333,-10.2479,0.0,-0.0,83.618,-1,8,-10.3857,10.1679,-0.0,-0.0,-69.177,0,1,-1.3941,-20.1975,-0.0,0.0,147.537,0,11,-1.3035,20.1185,0.0,-0.0,168.226,0,13,0.0247,-0.0478,0.0,-0.0,-92.002,0,0,49.0,0.0,-0.0,0.0,-136.405,0,2,32.0,-9.9999,0.0,0.0,-64.106,0,15,17.0,0.0,0.0,0.0,-83.954,0,7,21.8484,0.2036,0.0,0.0,-56.321,0,16,21.9998,-10.0001,-0.0,-0.0,-154.611,-1,5,26.9531,-10.2963,0.0,-0.0,-167.681,-1,4,17.0478,5.2647,0.0,-0.0,-145.347,0,8,27.005,0.2847,0.0,0.0,-179.57,0,1,17.1339,-4.7628,0.0,-0.0,-146.052,0,11,17.0,10.0,0.0,0.0,129.52,-1,13,16.9995,-10.0014,-0.0,-0.0,141.035,1,,,,,
2001,1953,18,goal_r,Alice2021,0,0,HfutEngine2021,1,0,-53.156,-0.4171,0.0,0.0,0,-22.2108,0.0281,0.0,0.0,19.865,0,2,-22.21,-5.5,-0.0,0.0,-13.802,1,15,-22.2002,5.4844,0.0,-0.0,-176.139,0,7,-22.2061,-16.3415,0.0,-0.0,-16.191,0,16,-22.2265,16.3499,-0.0,0.0,81.31,1,5,-10.3498,-0.1017,-0.0,-0.0,-80.203,0,4,-10.3333,-10.2479,0.0,-0.0,83.618,-1,8,-10.3857,10.1679,-0.0,-0.0,-69.177,0,1,-1.3941,-20.1975,-0.0,0.0,147.537,0,11,-1.3035,20.1185,0.0,-0.0,168.226,0,13,0.0247,-0.0478,0.0,-0.0,-92.002,0,0,49.0,0.0,-0.0,0.0,50.529,0,2,15.0,0.0,-0.0,0.0,-64.106,0,15,17.0,5.0,0.0,0.0,-83.954,0,7,20.5,7.5,0.0,0.0,-56.321,0,16,23.5,7.5,-0.0,-0.0,-154.611,-1,5,27.0,5.0,0.0,-0.0,-167.681,-1,4,28.0,-0.0,-0.0,-0.0,-145.347,0,8,28.0,-5.0,0.0,0.0,-179.57,0,1,28.0,-10.0,0.0,-0.0,-146.052,0,11,15.0,-10.0,0.0,0.0,129.52,-1,13,15.0,-5.0,-0.0,-0.0,141.035,1,,,,,
2002,1953,19,goal_r,Alice2021,0,0,HfutEngine2021,1,0,-53.156,-0.4171,0.0,0.0,0,-22.2108,0.0281,0.0,0.0,-152.142,0,2,-22.21,-5.5,-0.0,0.0,168.984,1,15,-22.2002,5.4844,0.0,-0.0,-176.139,0,7,-22.2061,-16.3415,0.0,-0.0,176.921,0,16,-22.2265,16.3499,-0.0,0.0,-108.749,1,5,-10.3498,-0.1017,-0.0,-0.0,90.087,0,4,-10.3333,-10.2479,0.0,-0.0,-112.403,-1,8,-10.3857,10.1679,-0.0,-0.0,-69.177,0,1,-1.3941,-20.1975,-0.0,0.0,-19.416,0,11,-1.3035,20.1185,0.0,-0.0,168.226,0,13,0.0247,-0.0478,0.0,-0.0,89.228,0,0,49.0,0.0,-0.0,0.0,50.529,0,2,15.0,0.0,-0.0,0.0,-64.106,0,15,17.0,5.0,0.0,0.0,-83.954,0,7,20.5,7.5,0.0,0.0,124.418,0,16,23.5,7.5,-0.0,-0.0,12.65,-1,5,27.0,5.0,0.0,-0.0,20.574,-1,4,28.0,-0.0,0.0,-0.0,-145.347,0,8,28.0,-5.0,0.0,0.0,6.789,0,1,28.0,-10.0,0.0,-0.0,-146.052,0,11,15.0,-10.0,0.0,0.0,-45.833,-1,13,15.0,-5.0,-0.0,-0.0,-22.42,1,,,,,
2003,1953,20,goal_r,Alice2021,0,0,HfutEngine2021,1,0,-53.156,-0.4171,0.0,0.0,0,-22.2108,0.0281,0.0,0.0,-152.142,0,2,-22.21,-5.5,-0.0,0.0,168.984,1,15,-22.2002,5.4844,0.0,-0.0,-1.419,0,7,-22.2061,-16.3415,0.0,-0.0,176.921,0,16,-22.2265,16.3499,-0.0,0.0,-108.749,1,5,-10.3498,-0.1017,-0.0,-0.0,90.087,0,4,-10.3333,-10.2479,0.0,-0.0,-112.403,-1,8,-10.3857,10.1679,-0.0,-0.0,95.472,0,1,-1.3941,-20.1975,-0.0,0.0,-19.416,0,11,-1.3035,20.1185,0.0,-0.0,-23.68,0,13,0.0247,-0.0478,0.0,-0.0,89.228,0,0,49.0,0.0,-0.0,0.0,50.529,0,2,15.0,0.0,-0.0,0.0,104.926,0,15,17.0,5.0,0.0,0.0,90.439,0,7,20.5,7.5,0.0,0.0,124.418,0,16,23.5,7.5,-0.0,-0.0,12.65,-1,5,27.0,5.0,0.0,-0.0,20.574,-1,4,28.0,-0.0,0.0,-0.0,36.793,0,8,28.0,-5.0,0.0,0.0,6.789,0,1,28.0,-10.0,0.0,-0.0,51.031,0,11,15.0,-10.0,0.0,0.0,-45.833,-1,13,15.0,-5.0,-0.0,-0.0,-22.42,1,,,,,
2004,1953,21,goal_r,Alice2021,0,0,HfutEngine2021,1,0,-53.156,-0.4171,0.0,0.0,0,-22.2108,0.0281,0.0,0.0,-152.142,0,2,-22.21,-5.5,-0.0,0.0,168.984,1,15,-22.2002,5.4844,0.0,-0.0,-1.419,0,7,-22.2061,-16.3415,0.0,-0.0,176.921,0,16,-22.2265,16.3499,-0.0,0.0,-108.749,1,5,-10.3498,-0.1017,-0.0,-0.0,90.087,0,4,-10.3333,-10.2479,0.0,-0.0,-112.403,-1,8,-10.3857,10.1679,-0.0,-0.0,95.472,0,1,-1.3941,-20.1975,-0.0,0.0,-19.416,0,11,-1.3035,20.1185,0.0,-0.0,-23.68,0,13,0.0247,-0.0478,0.0,-0.0,89.228,0,0,49.0,0.0,-0.0,0.0,-115.323,0,2,15.0,0.0,-0.0,0.0,104.926,0,15,17.0,5.0,0.0,0.0,90.439,0,7,20.5,7.5,0.0,0.0,124.418,0,16,23.5,7.5,-0.0,-0.0,12.65,-1,5,27.0,5.0,0.0,-0.0,20.574,-1,4,28.0,-0.0,0.0,-0.0,36.793,0,8,28.0,-5.0,0.0,0.0,6.789,0,1,28.0,-10.0,0.0,-0.0,51.031,0,11,15.0,-10.0,0.0,0.0,-45.833,-1,13,15.0,-5.0,-0.0,-0.0,-22.42,1,,,,,
2005,1953,22,goal_r,Alice2021,0,0,HfutEngine2021,1,0,-53.156,-0.4171,0.0,0.0,0,-22.2108,0.0281,0.0,0.0,44.874,0,2,-22.21,-5.5,-0.0,0.0,-17.675,1,15,-22.2002,5.4844,0.0,-0.0,-1.419,0,7,-22.2061,-16.3415,0.0,-0.0,-11.783,0,16,-22.2265,16.3499,-0.0,0.0,83.098,1,5,-10.3498,-0.1017,-0.0,-0.0,-102.89,0,4,-10.3333,-10.2479,0.0,-0.0,68.859,-1,8,-10.3857,10.1679,-0.0,-0.0,95.472,0,1,-1.3941,-20.1975,-0.0,0.0,165.144,0,11,-1.3035,20.1185,0.0,-0.0,-23.68,0,13,0.0247,-0.0478,0.0,-0.0,-73.556,0,0,49.0,0.0,-0.0,-0.0,-115.323,0,2,15.0,0.0,-0.0,0.0,104.926,0,15,17.0,5.0,0.0,0.0,90.439,0,7,20.5,7.5,0.0,0.0,-40.329,0,16,23.5,7.5,-0.0,-0.0,-153.034,-1,5,27.0,5.0,0.0,-0.0,-156.101,-1,4,28.0,-0.0,-0.0,-0.0,36.793,0,8,28.0,-5.0,0.0,0.0,178.175,0,1,28.0,-10.0,0.0,-0.0,51.031,0,11,15.0,-10.0,0.0,0.0,146.843,-1,13,15.0,-5.0,-0.0,-0.0,139.767,1,,,,,
2006,1953,23,goal_r,Alice2021,0,0,HfutEngine2021,1,0,-53.156,-0.4171,0.0,0.0,0,-22.2108,0.0281,0.0,0.0,44.874,0,2,-22.21,-5.5,-0.0,0.0,-17.675,1,15,-22.2002,5.4844,0.0,-0.0,-164.169,0,7,-22.2061,-16.3415,-0.0,-0.0,-11.783,0,16,-22.2265,16.3499,-0.0,0.0,83.098,1,5,-10.3498,-0.1017,-0.0,-0.0,-102.89,0,4,-10.3333,-10.2479,0.0,-0.0,68.859,-1,8,-10.3857,10.1679,-0.0,-0.0,-71.449,0,1,-1.3941,-20.1975,-0.0,0.0,165.144,0,11,-1.3035,20.1185,0.0,-0.0,166.17,0,13,0.0247,-0.0478,0.0,-0.0,-73.556,0,0,49.0,0.0,-0.0,-0.0,-115.323,0,2,15.0,0.0,-0.0,0.0,-58.619,0,15,17.0,5.0,0.0,0.0,-74.375,0,7,20.5,7.5,0.0,0.0,-40.329,0,16,23.5,7.5,-0.0,-0.0,-153.034,-1,5,27.0,5.0,0.0,-0.0,-156.101,-1,4,28.0,-0.0,-0.0,-0.0,-156.46,0,8,28.0,-5.0,0.0,0.0,178.175,0,1,28.0,-10.0,0.0,-0.0,-139.248,0,11,15.0,-10.0,0.0,0.0,146.843,-1,13,15.0,-5.0,-0.0,-0.0,139.767,1,,,,,
2007,1953,24,goal_r,Alice2021,0,0,HfutEngine2021,1,0,-53.156,-0.4171,0.0,0.0,0,-22.2108,0.0281,0.0,0.0,44.874,0,2,-22.21,-5.5,-0.0,0.0,-17.675,1,15,-22.2002,5.4844,0.0,-0.0,-164.169,0,7,-22.2061,-16.3415,-0.0,-0.0,-11.783,0,16,-22.2265,16.3499,-0.0,0.0,83.098,1,5,-10.3498,-0.1017,-0.0,-0.0,-102.89,0,4,-10.3333,-10.2479,0.0,-0.0,68.859,-1,8,-10.3857,10.1679,-0.0,-0.0,-71.449,0,1,-1.3941,-20.1975,-0.0,0.0,165.144,0,11,-1.3035,20.1185,0.0,-0.0,166.17,0,13,0.0247,-0.0478,0.0,-0.0,-73.556,0,0,49.0,0.0,-0.0,-0.0,60.588,0,2,15.0,0.0,-0.0,0.0,-58.619,0,15,17.0,5.0,0.0,0.0,-74.375,0,7,20.5,7.5,0.0,0.0,-40.329,0,16,23.5,7.5,-0.0,-0.0,-153.034,-1,5,27.0,5.0,0.0,-0.0,-156.101,-1,4,28.0,-0.0,-0.0,-0.0,-156.46,0,8,28.0,-5.0,0.0,0.0,178.175,0,1,28.0,-10.0,0.0,-0.0,-139.248,0,11,15.0,-10.0,0.0,0.0,146.843,-1,13,15.0,-5.0,-0.0,-0.0,139.767,1,,,,,
2008,1953,25,goal_r,Alice2021,0,0,HfutEngine2021,1,0,-53.156,-0.4171,0.0,0.0,0,-22.2108,0.0281,0.0,0.0,-152.802,0,2,-22.21,-5.5,-0.0,0.0,177.744,1,15,-22.2002,5.4844,0.0,-0.0,-164.169,0,7,-22.2061,-16.3415,0.0,-0.0,159.538,0,16,-22.2265,16.3499,-0.0,0.0,-89.736,1,5,-10.3498,-0.1017,-0.0,-0.0,63.537,0,4,-10.3333,-10.2479,0.0,-0.0,-96.915,-1,8,-10.3857,10.1679,-0.0,-0.0,-71.449,0,1,-1.3941,-20.1975,-0.0,0.0,0.746,0,11,-1.3035,20.1185,0.0,-0.0,166.17,0,13,0.0247,-0.0478,0.0,-0.0,122.687,0,0,49.0,0.0,-0.0,-0.0,60.588,0,2,15.0,0.0,-0.0,0.0,-58.619,0,15,17.0,5.0,0.0,0.0,-74.375,0,7,20.5,7.5,0.0,0.0,137.609,0,16,23.5,7.5,-0.0,-0.0,38.236,-1,5,27.0,5.0,0.0,-0.0,32.707,-1,4,28.0,-0.0,-0.0,-0.0,-156.46,0,8,28.0,-5.0,0.0,0.0,10.039,0,1,28.0,-10.0,0.0,-0.0,-139.248,0,11,15.0,-10.0,0.0,0.0,-40.306,-1,13,15.0,-5.0,-0.0,-0.0,-55.749,1,,,,,
2009,1953,26,goal_r,Alice2021,0,0,HfutEngine2021,1,0,-53.156,-0.4171,0.0,0.0,0,-22.2108,0.0281,0.0,0.0,-152.802,0,2,-22.21,-5.5,-0.0,0.0,177.744,1,15,-22.2002,5.4844,0.0,-0.0,25.151,0,7,-22.2061,-16.3415,0.0,-0.0,159.538,0,16,-22.2265,16.3499,-0.0,0.0,-89.736,1,5,-10.3498,-0.1017,-0.0,-0.0,63.537,0,4,-10.3333,-10.2479,0.0,-0.0,-96.915,-1,8,-10.3857,10.1679,-0.0,-0.0,112.973,0,1,-1.3941,-20.1975,-0.0,0.0,0.746,0,11,-1.3035,20.1185,0.0,-0.0,-6.444,0,13,0.0247,-0.0478,0.0,-0.0,122.687,0,0,49.0,0.0,-0.0,-0.0,60.588,0,2,15.0,0.0,-0.0,0.0,132.996,0,15,17.0,5.0,0.0,0.0,92.132,0,7,20.5,7.5,0.0,0.0,137.609,0,16,23.5,7.5,-0.0,-0.0,38.236,-1,5,27.0,5.0,0.0,-0.0,32.707,-1,4,28.0,-0.0,-0.0,-0.0,9.111,0,8,28.0,-5.0,0.0,0.0,10.039,0,1,28.0,-10.0,0.0,-0.0,50.465,0,11,15.0,-10.0,0.0,0.0,-40.306,-1,13,15.0,-5.0,-0.0,-0.0,-55.749,1,,,,,
2010,1953,27,goal_r,Alice2021,0,0,HfutEngine2021,1,0,-53.156,-0.4171,0.0,0.0,0,-22.2108,0.0281,0.0,0.0,-152.802,0,2,-22.21,-5.5,-0.0,0.0,177.744,1,15,-22.2002,5.4844,0.0,-0.0,25.151,0,7,-22.2061,-16.3415,0.0,-0.0,159.538,0,16,-22.2265,16.3499,-0.0,0.0,-89.736,1,5,-10.3498,-0.1017,-0.0,-0.0,63.537,0,4,-10.3333,-10.2479,0.0,-0.0,-96.915,-1,8,-10.3857,10.1679,-0.0,-0.0,112.973,0,1,-1.3941,-20.1975,-0.0,0.0,0.746,0,11,-1.3035,20.1185,0.0,-0.0,-6.444,0,13,0.0247,-0.0478,0.0,-0.0,122.687,0,0,49.0,0.0,-0.0,-0.0,-111.414,0,2,12.0,-10.0,-0.0,0.0,132.996,0,15,15.45,-10.0,-0.0,-0.0,92.132,0,7,22.0,-10.0,0.0,0.0,137.609,0,16,28.6,-10.0,-0.0,-0.0,38.236,-1,5,32.0,-10.0,0.0,-0.0,32.707,-1,4,22.0,-5.0,-0.0,-0.0,9.111,0,8,22.0,0.0,0.0,0.0,10.039,0,1,22.0,5.0,0.0,-0.0,50.465,0,11,18.6,-10.0,0.0,0.0,-40.306,-1,13,25.3,-10.0,-0.0,-0.0,-55.749,1,,,,,
2011,1953,28,goal_r,Alice2021,0,0,HfutEngine2021,1,0,-53.156,-0.4171,0.0,0.0,0,-22.2108,0.0281,0.0,0.0,43.09,0,2,-22.21,-5.5,-0.0,0.0,10.878,1,15,-22.2002,5.4844,0.0,-0.0,25.151,0,7,-22.2061,-16.3415,0.0,-0.0,-14.228,0,16,-22.2265,16.3499,-0.0,0.0,95.808,1,5,-10.3498,-0.1017,-0.0,-0.0,-127.5,0,4,-10.3333,-10.2479,0.0,-0.0,71.106,-1,8,-10.3857,10.1679,-0.0,-0.0,112.973,0,1,-1.3941,-20.1975,-0.0,0.0,-172.694,0,11,-1.3035,20.1185,0.0,-0.0,-6.444,0,13,0.0247,-0.0478,0.0,-0.0,-56.303,0,0,49.0,0.0,-0.0,-0.0,-111.414,0,2,12.0,-10.0,-0.0,0.0,132.996,0,15,15.45,-10.0,-0.0,-0.0,92.132,0,7,22.0,-10.0,0.0,0.0,-50.211,0,16,28.6,-10.0,-0.0,-0.0,-158.709,-1,5,32.0,-10.0,0.0,-0.0,-153.719,-1,4,22.0,-5.0,-0.0,-0.0,9.111,0,8,22.0,0.0,0.0,0.0,-168.574,0,1,22.0,5.0,0.0,-0.0,50.465,0,11,18.6,-10.0,0.0,0.0,154.044,-1,13,25.3,-10.0,-0.0,-0.0,118.786,1,,,,,
2012,1953,29,goal_r,Alice2021,0,0,HfutEngine2021,1,0,-53.156,-0.4171,0.0,0.0,0,-22.2108,0.0281,0.0,0.0,43.09,0,2,-22.21,-5.5,-0.0,0.0,10.878,1,15,-22.2002,5.4844,0.0,-0.0,-137.675,0,7,-22.2061,-16.3415,0.0,-0.0,-14.228,0,16,-22.2265,16.3499,-0.0,0.0,95.808,1,5,-10.3498,-0.1017,-0.0,-0.0,-127.5,0,4,-10.3333,-10.2479,0.0,-0.0,71.106,-1,8,-10.3857,10.1679,-0.0,-0.0,-59.762,0,1,-1.3941,-20.1975,-0.0,0.0,-172.694,0,11,-1.3035,20.1185,0.0,-0.0,156.465,0,13,0.0247,-0.0478,0.0,-0.0,-56.303,0,0,49.0,0.0,-0.0,-0.0,-111.414,0,2,12.0,-10.0,-0.0,0.0,-32.813,0,15,15.45,-10.0,-0.0,-0.0,-76.627,0,7,22.0,-10.0,0.0,0.0,-50.211,0,16,28.6,-10.0,-0.0,-0.0,-158.709,-1,5,32.0,-10.0,0.0,-0.0,-153.719,-1,4,22.0,-5.0,-0.0,-0.0,-167.113,0,8,22.0,0.0,0.0,0.0,-168.574,0,1,22.0,5.0,0.0,-0.0,-146.22,0,11,18.6,-10.0,0.0,0.0,154.044,-1,13,25.3,-10.0,-0.0,-0.0,118.786,1,,,,,
2013,1953,30,goal_r,Alice2021,0,0,HfutEngine2021,1,0,-53.156,-0.4171,0.0,0.0,0,-22.2108,0.0281,0.0,0.0,43.09,0,2,-22.21,-5.5,-0.0,0.0,10.878,1,15,-22.2002,5.4844,0.0,-0.0,-137.675,0,7,-22.2061,-16.3415,0.0,-0.0,-14.228,0,16,-22.2265,16.3499,-0.0,0.0,95.808,1,5,-10.3498,-0.1017,-0.0,-0.0,-127.5,0,4,-10.3333,-10.2479,0.0,-0.0,71.106,-1,8,-10.3857,10.1679,-0.0,-0.0,-59.762,0,1,-1.3941,-20.1975,-0.0,0.0,-172.694,0,11,-1.3035,20.1185,0.0,-0.0,156.465,0,13,0.0247,-0.0478,0.0,-0.0,-56.303,0,0,49.0,0.0,-0.0,-0.0,68.94,0,2,12.0,-10.0,-0.0,0.0,-32.813,0,15,15.45,-10.0,-0.0,-0.0,-76.627,0,7,22.0,-10.0,0.0,0.0,-50.211,0,16,28.6,-10.0,-0.0,-0.0,-158.709,-1,5,32.0,-10.0,0.0,-0.0,-153.719,-1,4,22.0,-5.0,-0.0,-0.0,-167.113,0,8,22.0,0.0,0.0,0.0,-168.574,0,1,22.0,5.0,0.0,-0.0,-146.22,0,11,18.6,-10.0,0.0,0.0,154.044,-1,13,25.3,-10.0,-0.0,-0.0,118.786,1,,,,,
2014,1953,31,goal_r,Alice2021,0,0,HfutEngine2021,1,0,-53.156,-0.4171,0.0,0.0,0,-22.2108,0.0281,0.0,0.0,-152.009,0,2,-22.21,-5.5,-0.0,0.0,-161.162,1,15,-22.2002,5.4844,0.0,-0.0,-137.675,0,7,-22.2061,-16.3415,0.0,-0.0,176.415,0,16,-22.2265,16.3499,-0.0,0.0,-93.42,1,5,-10.3498,-0.1017,-0.0,-0.0,66.227,0,4,-10.3333,-10.2479,0.0,-0.0,-100.714,-1,8,-10.3857,10.1679,-0.0,-0.0,-59.762,0,1,-1.3941,-20.1975,-0.0,0.0,22.221,0,11,-1.3035,20.1185,0.0,-0.0,156.465,0,13,0.0247,-0.0478,0.0,-0.0,117.942,0,0,49.0,0.0,-0.0,-0.0,68.94,0,2,12.0,-10.0,0.0,0.0,-32.813,0,15,15.45,-10.0,-0.0,-0.0,-76.627,0,7,22.0,-10.0,0.0,0.0,133.064,0,16,28.6,-10.0,-0.0,-0.0,15.678,-1,5,32.0,-10.0,0.0,-0.0,37.044,-1,4,22.0,-5.0,-0.0,-0.0,-167.113,0,8,22.0,0.0,0.0,0.0,11.854,0,1,22.0,5.0,0.0,-0.0,-146.22,0,11,18.6,-10.0,0.0,0.0,-17.929,-1,13,25.3,-10.0,-0.0,-0.0,-62.793,1,,,,,
2015,1953,32,goal_r,Alice2021,0,0,HfutEngine2021,1,0,-53.156,-0.4171,0.0,0.0,0,-22.2108,0.0281,0.0,0.0,-152.009,0,2,-22.21,-5.5,-0.0,0.0,-161.162,1,15,-22.2002,5.4844,0.0,-0.0,34.686,0,7,-22.2061,-16.3415,0.0,-0.0,176.415,0,16,-22.2265,16.3499,-0.0,0.0,-93.42,1,5,-10.3498,-0.1017,-0.0,-0.0,66.227,0,4,-10.3333,-10.2479,0.0,-0.0,-100.714,-1,8,-10.3857,10.1679,-0.0,-0.0,116.926,0,1,-1.3941,-20.1975,-0.0,0.0,22.221,0,11,-1.3035,20.1185,0.0,-0.0,-41.48,0,13,0.0247,-0.0478,0.0,-0.0,117.942,0,0,49.0,0.0,-0.0,-0.0,68.94,0,2,12.0,-10.0,-0.0,0.0,153.247,0,15,15.45,-10.0,-0.0,-0.0,114.08,0,7,22.0,-10.0,0.0,0.0,133.064,0,16,28.6,-10.0,-0.0,-0.0,15.678,-1,5,32.0,-10.0,0.0,-0.0,37.044,-1,4,22.0,-5.0,-0.0,-0.0,9.277,0,8,22.0,0.0,0.0,0.0,11.854,0,1,22.0,5.0,0.0,-0.0,29.032,0,11,18.6,-10.0,0.0,0.0,-17.929,-1,13,25.3,-10.0,-0.0,-0.0,-62.793,1,,,,,
2016,1953,33,goal_r,Alice2021,0,0,HfutEngine2021,1,0,-53.156,-0.4171,0.0,0.0,0,-22.2108,0.0281,0.0,0.0,-152.009,0,2,-22.21,-5.5,-0.0,0.0,-161.162,1,15,-22.2002,5.4844,0.0,-0.0,34.686,0,7,-22.2061,-16.3415,0.0,-0.0,176.415,0,16,-22.2265,16.3499,-0.0,0.0,-93.42,1,5,-10.3498,-0.1017,-0.0,-0.0,66.227,0,4,-10.3333,-10.2479,0.0,-0.0,-100.714,-1,8,-10.3857,10.1679,-0.0,-0.0,116.926,0,1,-1.3941,-20.1975,-0.0,0.0,22.221,0,11,-1.3035,20.1185,0.0,-0.0,-41.48,0,13,0.0247,-0.0478,0.0,-0.0,117.942,0,0,49.0,0.0,-0.0,-0.0,-110.367,0,2,12.0,-10.0,-0.0,0.0,153.247,0,15,15.45,-10.0,-0.0,-0.0,114.08,0,7,22.0,-10.0,0.0,0.0,133.064,0,16,28.6,-10.0,-0.0,-0.0,15.678,-1,5,32.0,-10.0,0.0,-0.0,37.044,-1,4,22.0,-5.0,-0.0,-0.0,9.277,0,8,22.0,0.0,0.0,0.0,11.854,0,1,22.0,5.0,0.0,-0.0,29.032,0,11,18.6,-10.0,0.0,0.0,-17.929,-1,13,25.3,-10.0,-0.0,-0.0,-62.793,1,,,,,
