#,Time1_frame,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,on_ball_time1,on_ball_time2,span,on-the-ball選手との距離,on-the-ball選手との角度
2873,2669,14,goal_l,Alice2021,2,0,HfutEngine2021,1,0,53.4126,7.2253,0.0,0.0,0,-42.21,0.0,-0.0,0.0,70.006,0,4,-22.2099,-5.5,0.0,-0.0,127.815,0,12,-22.1595,5.4884,0.0,-0.0,-108.102,0,1,-22.21,-16.3,0.0,-0.0,106.134,-1,16,-22.21,16.3,-0.0,-0.0,152.489,1,2,-10.2529,-0.018,0.0,-0.0,93.675,0,7,-10.292,-10.2037,0.0,-0.0,115.88,0,15,-10.2941,10.1926,0.0,0.0,153.664,0,6,-1.2661,-20.1577,0.0,0.0,85.251,1,3,-1.4128,20.1822,-0.0,-0.0,-47.582,0,11,-9.6022,0.0018,0.0,0.0,83.917,0,0,49.0241,0.0533,0.0,0.0,-101.655,-1,4,23.0047,7.956,0.0,-0.0,147.559,0,12,23.0753,-7.9944,0.0,-0.0,-120.489,0,1,18.0138,17.5025,0.0,0.0,-91.523,1,16,18.0708,-17.4775,0.0,0.0,-136.914,0,2,13.5624,-0.0309,0.0,-0.0,-166.815,0,7,6.0026,7.0048,0.0,0.0,-117.866,0,15,6.0,-7.0,0.0,-0.0,34.045,0,6,0.0467,15.9637,0.0,-0.0,175.184,0,3,0.0919,-15.9842,0.0,0.0,-173.395,0,11,0.0842,0.0034,0.0,-0.0,146.618,0,,,,,
2874,2669,15,goal_l,Alice2021,2,0,HfutEngine2021,1,0,53.4126,7.2253,0.0,0.0,0,-42.21,0.0,-0.0,0.0,70.006,0,4,-22.2099,-5.5,0.0,-0.0,127.815,0,12,-22.1595,5.4884,0.0,-0.0,-108.102,0,1,-22.21,-16.3,0.0,-0.0,-63.584,-1,16,-22.21,16.3,-0.0,-0.0,152.489,1,2,-10.2529,-0.018,0.0,-0.0,-71.091,0,7,-10.292,-10.2037,0.0,-0.0,115.88,0,15,-10.2941,10.1926,0.0,0.0,153.664,0,6,-1.2661,-20.1577,0.0,0.0,85.251,1,3,-1.4128,20.1822,-0.0,-0.0,-47.582,0,11,-9.6022,0.0018,0.0,0.0,83.917,0,0,49.0241,0.0533,0.0,0.0,-101.655,-1,4,23.0047,7.956,0.0,-0.0,147.559,0,12,23.0753,-7.9944,0.0,-0.0,-120.489,0,1,18.0138,17.5025,0.0,0.0,-91.523,1,16,18.0708,-17.4775,0.0,0.0,-136.914,0,2,13.5624,-0.0309,0.0,-0.0,-166.815,0,7,6.0026,7.0048,0.0,0.0,-117.866,0,15,6.0,-7.0,0.0,-0.0,34.045,0,6,0.0467,15.9637,0.0,-0.0,175.184,0,3,0.0919,-15.9842,0.0,0.0,-173.395,0,11,0.0842,0.0034,0.0,-0.0,146.618,0,,,,,
2875,2669,16,goal_l,Alice2021,2,0,HfutEngine2021,1,0,53.4126,7.2253,0.0,0.0,0,-42.21,0.0,-0.0,0.0,-118.663,0,4,-22.2099,-5.5,0.0,-0.0,-37.577,0,12,-22.1595,5.4884,0.0,-0.0,-108.102,0,1,-22.21,-16.3,0.0,-0.0,-63.584,-1,16,-22.21,16.3,-0.0,-0.0,152.489,1,2,-10.2529,-0.018,0.0,-0.0,-71.091,0,7,-10.292,-10.2037,0.0,-0.0,115.88,0,15,-10.2941,10.1926,0.0,0.0,153.664,0,6,-1.2661,-20.1577,0.0,0.0,-92.885,1,3,-1.4128,20.1822,-0.0,-0.0,126.722,0,11,-9.6022,0.0018,0.0,0.0,83.917,0,0,49.0241,0.0533,0.0,0.0,-101.655,-1,4,23.0047,7.956,0.0,-0.0,147.559,0,12,23.0753,-7.9944,0.0,0.0,-120.489,0,1,18.0138,17.5025,0.0,0.0,105.482,1,16,18.0708,-17.4775,0.0,0.0,32.271,0,2,13.5624,-0.0309,0.0,-0.0,-166.815,0,7,6.0026,7.0048,0.0,0.0,-117.866,0,15,6.0,-7.0,0.0,-0.0,-132.066,0,6,0.0467,15.9637,0.0,-0.0,175.184,0,3,0.0919,-15.9842,0.0,0.0,-173.395,0,11,0.0842,0.0034,0.0,-0.0,146.618,0,,,,,
2876,2669,17,goal_l,Alice2021,2,0,HfutEngine2021,1,0,53.4126,7.2253,0.0,0.0,0,-42.21,0.0,-0.0,0.0,-118.663,0,4,-22.2099,-5.5,0.0,-0.0,-37.577,0,12,-22.1595,5.4884,0.0,-0.0,72.558,0,1,-22.21,-16.3,0.0,-0.0,-63.584,-1,16,-22.21,16.3,-0.0,-0.0,-41.59,1,2,-10.2529,-0.018,0.0,-0.0,-71.091,0,7,-10.292,-10.2037,0.0,-0.0,-50.332,0,15,-10.2941,10.1926,0.0,0.0,-35.191,0,6,-1.2661,-20.1577,0.0,0.0,-92.885,1,3,-1.4128,20.1822,-0.0,-0.0,126.722,0,11,-9.6022,0.0018,0.0,0.0,-88.654,0,0,49.0241,0.0533,0.0,0.0,65.576,-1,4,23.0047,7.956,0.0,-0.0,-48.55,0,12,23.0753,-7.9944,0.0,0.0,69.823,0,1,18.0138,17.5025,0.0,0.0,105.482,1,16,18.0709,-17.4775,0.0,0.0,32.271,0,2,13.5624,-0.0309,0.0,-0.0,10.528,0,7,6.0026,7.0048,0.0,0.0,74.312,0,15,6.0,-7.0,0.0,-0.0,-132.066,0,6,0.0467,15.9637,0.0,-0.0,-16.667,0,3,0.0919,-15.9842,0.0,0.0,13.188,0,11,0.0842,0.0034,0.0,-0.0,-47.727,0,,,,,
2877,2669,18,goal_l,Alice2021,2,0,HfutEngine2021,1,0,53.4126,7.2253,0.0,0.0,0,-42.21,0.0,-0.0,0.0,-118.663,0,4,-22.2099,-5.5,0.0,-0.0,-37.577,0,12,-22.1595,5.4884,0.0,-0.0,72.558,0,1,-22.21,-16.3,0.0,-0.0,109.77,-1,16,-22.21,16.3,-0.0,-0.0,-41.59,1,2,-10.2529,-0.018,0.0,-0.0,125.95,0,7,-10.292,-10.2037,0.0,-0.0,-50.332,0,15,-10.2941,10.1926,0.0,0.0,-35.191,0,6,-1.2661,-20.1577,0.0,0.0,-92.885,1,3,-1.4128,20.1822,-0.0,-0.0,126.722,0,11,-9.6022,0.0018,0.0,0.0,-88.654,0,0,49.0241,0.0533,0.0,0.0,65.576,-1,4,23.0047,7.956,0.0,-0.0,-48.55,0,12,23.0753,-7.9944,0.0,-0.0,69.823,0,1,18.0138,17.5025,0.0,0.0,105.482,1,16,18.0709,-17.4775,0.0,0.0,32.271,0,2,13.5624,-0.0309,0.0,-0.0,10.528,0,7,6.0026,7.0048,0.0,0.0,74.312,0,15,6.0,-7.0,0.0,-0.0,-132.066,0,6,0.0467,15.9637,0.0,-0.0,-16.667,0,3,0.0919,-15.9842,0.0,0.0,13.188,0,11,0.0842,0.0034,0.0,-0.0,-47.727,0,,,,,
2878,2669,19,goal_l,Alice2021,2,0,HfutEngine2021,1,0,53.4126,7.2253,0.0,0.0,0,-42.21,0.0,-0.0,0.0,67.329,0,4,-22.2099,-5.5,0.0,-0.0,136.02,0,12,-22.1595,5.4884,0.0,-0.0,72.558,0,1,-22.21,-16.3,0.0,-0.0,109.77,-1,16,-22.21,16.3,-0.0,-0.0,-41.59,1,2,-10.2529,-0.018,0.0,-0.0,125.95,0,7,-10.292,-10.2037,0.0,-0.0,-50.332,0,15,-10.2941,10.1926,0.0,0.0,-35.191,0,6,-1.2661,-20.1577,0.0,0.0,96.001,1,3,-1.4128,20.1822,-0.0,-0.0,-71.119,0,11,-9.6022,0.0018,0.0,0.0,-88.654,0,0,49.0241,0.0533,0.0,0.0,65.576,-1,4,23.0047,7.956,0.0,-0.0,-48.55,0,12,23.0753,-7.9944,0.0,-0.0,69.823,0,1,18.0138,17.5025,0.0,0.0,-58.812,1,16,18.0709,-17.4775,0.0,0.0,-154.432,0,2,13.5624,-0.0309,0.0,-0.0,10.528,0,7,6.0026,7.0048,0.0,0.0,74.312,0,15,6.0,-7.0,0.0,-0.0,65.277,0,6,0.0467,15.9637,0.0,-0.0,-16.667,0,3,0.0919,-15.9842,0.0,0.0,13.188,0,11,0.0842,0.0034,0.0,-0.0,-47.727,0,,,,,
2879,2669,20,goal_l,Alice2021,2,0,HfutEngine2021,1,0,53.4126,7.2253,0.0,0.0,0,-42.21,0.0,-0.0,0.0,67.329,0,4,-22.2099,-5.5,0.0,-0.0,136.02,0,12,-22.1595,5.4884,0.0,-0.0,-90.132,0,1,-22.21,-16.3,0.0,-0.0,109.77,-1,16,-22.21,16.3,-0.0,-0.0,151.101,1,2,-10.2529,-0.018,0.0,-0.0,125.95,0,7,-10.292,-10.2037,0.0,-0.0,114.249,0,15,-10.2941,10.1926,0.0,0.0,157.962,0,6,-1.2661,-20.1577,0.0,0.0,96.001,1,3,-1.4128,20.1822,-0.0,-0.0,-71.119,0,11,-9.6022,0.0018,0.0,0.0,92.124,0,0,49.0241,0.0533,0.0,0.0,-118.295,-1,4,23.0047,7.956,0.0,-0.0,136.698,0,12,23.0753,-7.9944,0.0,-0.0,-111.588,0,1,18.0138,17.5025,0.0,0.0,-58.812,1,16,18.0709,-17.4775,0.0,0.0,-154.432,0,2,13.5624,-0.0309,0.0,-0.0,-165.571,0,7,6.0026,7.0048,0.0,0.0,-118.112,0,15,6.0,-7.0,0.0,-0.0,65.277,0,6,0.0467,15.9637,0.0,-0.0,178.39,0,3,0.0919,-15.9842,0.0,0.0,-178.876,0,11,0.0842,0.0034,0.0,-0.0,121.568,0,,,,,
2880,2669,21,goal_l,Alice2021,2,0,HfutEngine2021,1,0,53.4126,7.2253,0.0,0.0,0,-45.0,0.0,-0.0,0.0,67.329,0,4,-22.2099,-5.5,0.0,-0.0,136.02,0,12,-22.1595,5.4884,0.0,-0.0,-90.132,0,1,-22.21,-16.3,0.0,-0.0,-69.234,-1,16,-22.21,16.3,-0.0,-0.0,151.101,1,2,-10.6044,-10.1143,-0.0,0.0,125.95,0,7,-10.34,10.19,-0.0,0.0,114.249,0,15,-1.35,20.19,0.0,0.0,157.962,0,6,-1.2661,-20.1577,0.0,0.0,96.001,1,3,-6.7308,-6.9152,-0.0,-0.0,-71.119,0,11,-6.7308,6.9152,0.0,0.0,92.124,0,0,49.0241,0.0533,0.0,0.0,-118.295,-1,4,23.0047,7.956,0.0,-0.0,136.698,0,12,23.0753,-7.9944,0.0,-0.0,-111.588,0,1,18.0138,17.5025,0.0,0.0,-58.812,1,16,18.0709,-17.4775,0.0,0.0,-154.432,0,2,13.5624,-0.0309,0.0,-0.0,-165.571,0,7,6.0026,7.0048,0.0,0.0,-118.112,0,15,6.0,-7.0,0.0,-0.0,65.277,0,6,0.0467,15.9637,0.0,-0.0,178.39,0,3,0.0919,-15.9842,0.0,0.0,-178.876,0,11,0.0842,0.0034,0.0,-0.0,121.568,0,,,,,
2881,2669,22,goal_l,Alice2021,2,0,HfutEngine2021,1,0,53.4126,7.2253,0.0,0.0,0,-45.0,0.0,-0.0,0.0,-122.876,0,4,-22.2099,-5.5,0.0,-0.0,-33.981,0,12,-22.1595,5.4884,0.0,-0.0,-90.132,0,1,-22.21,-16.3,0.0,-0.0,-69.234,-1,16,-22.21,16.3,-0.0,-0.0,151.101,1,2,-10.6044,-10.1143,-0.0,0.0,125.95,0,7,-10.34,10.19,-0.0,0.0,114.249,0,15,-1.35,20.19,0.0,0.0,157.962,0,6,-1.2661,-20.1577,0.0,0.0,-92.525,1,3,-6.7308,-6.9152,-0.0,-0.0,110.295,0,11,-6.7308,6.9152,0.0,0.0,92.124,0,0,49.0241,0.0533,0.0,0.0,-118.295,-1,4,23.0047,7.956,0.0,-0.0,136.698,0,12,23.0753,-7.9944,0.0,-0.0,-111.588,0,1,18.0138,17.5025,0.0,0.0,125.724,1,16,18.0709,-17.4775,0.0,0.0,40.249,0,2,13.5624,-0.0309,0.0,-0.0,-165.571,0,7,6.0026,7.0048,0.0,0.0,-118.112,0,15,6.0,-7.0,0.0,-0.0,-120.774,0,6,0.0467,15.9637,0.0,-0.0,178.39,0,3,0.0919,-15.9842,0.0,0.0,-178.876,0,11,0.0842,0.0034,0.0,-0.0,121.568,0,,,,,
2882,2669,23,goal_l,Alice2021,2,0,HfutEngine2021,1,0,53.4126,7.2253,0.0,0.0,0,-45.0,0.0,-0.0,0.0,-122.876,0,4,-22.2099,-5.5,0.0,-0.0,-33.981,0,12,-22.1595,5.4884,0.0,-0.0,81.98,0,1,-22.21,-16.3,0.0,-0.0,-69.234,-1,16,-22.21,16.3,-0.0,-0.0,-24.738,1,2,-10.6044,-10.1143,-0.0,0.0,125.95,0,7,-10.34,10.19,-0.0,0.0,-61.549,0,15,-1.35,20.19,0.0,-0.0,-34.098,0,6,-1.2661,-20.1577,0.0,0.0,-92.525,1,3,-6.7308,-6.9152,-0.0,0.0,110.295,0,11,-6.7308,6.9152,0.0,0.0,-95.704,0,0,49.0241,0.0533,0.0,0.0,65.957,-1,4,23.0047,7.956,0.0,-0.0,-39.08,0,12,23.0753,-7.9944,0.0,-0.0,60.607,0,1,18.0138,17.5025,0.0,0.0,125.724,1,16,18.0709,-17.4775,0.0,0.0,40.249,0,2,13.5624,-0.0309,0.0,-0.0,26.051,0,7,6.0026,7.0048,0.0,0.0,48.408,0,15,6.0,-7.0,0.0,-0.0,-120.774,0,6,0.0467,15.9637,0.0,-0.0,14.181,0,3,0.0919,-15.9842,0.0,0.0,-16.849,0,11,0.0842,0.0034,0.0,-0.0,-76.127,0,,,,,
2883,2669,24,goal_l,Alice2021,2,0,HfutEngine2021,1,0,53.4126,7.2253,0.0,0.0,0,-45.0,0.0,-0.0,0.0,-122.876,0,4,-22.2099,-5.5,0.0,-0.0,-33.981,0,12,-22.1595,5.4884,0.0,-0.0,81.98,0,1,-22.21,-16.3,0.0,-0.0,103.752,-1,16,-22.21,16.3,-0.0,-0.0,-24.738,1,2,-10.6044,-10.1143,-0.0,0.0,-42.471,0,7,-10.34,10.19,-0.0,0.0,-61.549,0,15,-1.35,20.19,0.0,-0.0,-34.098,0,6,-1.2661,-20.1577,0.0,0.0,-92.525,1,3,-6.7308,-6.9152,-0.0,0.0,110.295,0,11,-6.7308,6.9152,0.0,0.0,-95.704,0,0,49.0241,0.0533,0.0,0.0,65.957,-1,4,23.0047,7.956,0.0,-0.0,-39.08,0,12,23.0753,-7.9944,0.0,-0.0,60.607,0,1,18.0138,17.5025,0.0,0.0,125.724,1,16,18.0709,-17.4775,0.0,0.0,40.249,0,2,13.5624,-0.0309,0.0,-0.0,26.051,0,7,6.0026,7.0048,0.0,0.0,48.408,0,15,6.0,-7.0,0.0,-0.0,-120.774,0,6,0.0467,15.9637,0.0,-0.0,14.181,0,3,0.0919,-15.9842,0.0,0.0,-16.849,0,11,0.0842,0.0034,0.0,-0.0,-76.127,0,,,,,
2884,2669,25,goal_l,Alice2021,2,0,HfutEngine2021,1,0,53.4126,7.2253,0.0,0.0,0,-45.0,0.0,-0.0,0.0,59.374,0,4,-22.2099,-5.5,0.0,-0.0,150.44,0,12,-22.1595,5.4884,0.0,-0.0,81.98,0,1,-22.21,-16.3,0.0,-0.0,103.752,-1,16,-22.21,16.3,-0.0,-0.0,-24.738,1,2,-10.6044,-10.1143,-0.0,0.0,-42.471,0,7,-10.34,10.19,-0.0,0.0,-61.549,0,15,-1.35,20.19,0.0,0.0,-34.098,0,6,-1.2661,-20.1577,0.0,0.0,104.032,1,3,-6.7308,-6.9152,-0.0,0.0,-67.815,0,11,-6.7308,6.9152,0.0,0.0,-95.704,0,0,49.0241,0.0533,0.0,0.0,65.957,-1,4,23.0047,7.956,0.0,-0.0,-39.08,0,12,23.0753,-7.9944,0.0,-0.0,60.607,0,1,18.0138,17.5025,0.0,0.0,-65.553,1,16,18.0709,-17.4775,0.0,0.0,-124.813,0,2,13.5624,-0.0309,0.0,-0.0,26.051,0,7,6.0026,7.0048,0.0,0.0,48.408,0,15,6.0,-7.0,0.0,-0.0,49.155,0,6,0.0467,15.9637,0.0,-0.0,14.181,0,3,0.0919,-15.9842,0.0,0.0,-16.849,0,11,0.0842,0.0034,0.0,-0.0,-76.127,0,,,,,
2885,2669,26,goal_l,Alice2021,2,0,HfutEngine2021,1,0,53.4126,7.2253,0.0,0.0,0,-45.0,0.0,-0.0,0.0,59.374,0,4,-22.2099,-5.5,0.0,-0.0,150.44,0,12,-22.1595,5.4884,0.0,-0.0,-114.7,0,1,-22.21,-16.3,0.0,-0.0,103.752,-1,16,-22.21,16.3,-0.0,-0.0,168.792,1,2,-10.6044,-10.1143,-0.0,0.0,-42.471,0,7,-10.34,10.19,-0.0,0.0,133.831,0,15,-1.35,20.19,0.0,-0.0,141.288,0,6,-1.2661,-20.1577,0.0,0.0,104.032,1,3,-6.7308,-6.9152,-0.0,0.0,-67.815,0,11,-6.7308,6.9152,0.0,0.0,84.861,0,0,49.0241,0.0533,0.0,0.0,-97.227,-1,4,23.0047,7.956,0.0,-0.0,141.004,0,12,23.0753,-7.9944,0.0,-0.0,-125.586,0,1,18.0138,17.5025,0.0,0.0,-65.553,1,16,18.0709,-17.4775,0.0,0.0,-124.813,0,2,13.5624,-0.0309,0.0,-0.0,-159.808,0,7,6.0026,7.0048,0.0,0.0,-126.897,0,15,6.0,-7.0,0.0,-0.0,49.155,0,6,0.0467,15.9637,0.0,-0.0,-160.95,0,3,0.0919,-15.9842,0.0,0.0,161.07,0,11,0.0842,0.0034,0.0,-0.0,88.791,0,,,,,
2886,2669,27,goal_l,Alice2021,2,0,HfutEngine2021,1,0,53.4126,7.2253,0.0,0.0,0,-45.0,0.0,-0.0,0.0,59.374,0,4,-22.2099,-5.5,0.0,-0.0,150.44,0,12,-22.1595,5.4884,0.0,-0.0,-114.7,0,1,-22.21,-16.3,0.0,-0.0,-80.603,-1,16,-22.21,16.3,-0.0,-0.0,168.792,1,2,-10.6044,-10.1143,-0.0,0.0,154.299,0,7,-10.34,10.19,-0.0,0.0,133.831,0,15,-1.35,20.19,0.0,-0.0,141.288,0,6,-1.2661,-20.1577,0.0,0.0,104.032,1,3,-6.7308,-6.9152,-0.0,-0.0,-67.815,0,11,-6.7308,6.9152,0.0,0.0,84.861,0,0,49.0241,0.0533,0.0,0.0,-97.227,-1,4,23.0047,7.956,0.0,-0.0,141.004,0,12,23.0753,-7.9944,0.0,-0.0,-125.586,0,1,18.0138,17.5025,0.0,0.0,-65.553,1,16,18.0709,-17.4775,0.0,0.0,-124.813,0,2,13.5624,-0.0309,0.0,-0.0,-159.808,0,7,6.0026,7.0048,0.0,0.0,-126.897,0,15,6.0,-7.0,0.0,-0.0,49.155,0,6,0.0467,15.9637,0.0,-0.0,-160.95,0,3,0.0919,-15.9842,0.0,0.0,161.07,0,11,0.0842,0.0034,0.0,-0.0,88.791,0,,,,,
2887,2669,28,goal_l,Alice2021,2,0,HfutEngine2021,1,0,53.4126,7.2253,0.0,0.0,0,-45.0,0.0,-0.0,0.0,-107.141,0,4,-22.2099,-5.5,0.0,-0.0,-19.959,0,12,-22.1595,5.4884,0.0,-0.0,-114.7,0,1,-22.21,-16.3,0.0,-0.0,-80.603,-1,16,-22.21,16.3,-0.0,-0.0,168.792,1,2,-10.6044,-10.1143,-0.0,0.0,154.299,0,7,-10.34,10.19,-0.0,0.0,133.831,0,15,-1.35,20.19,0.0,-0.0,141.288,0,6,-1.2661,-20.1577,0.0,0.0,-62.469,1,3,-6.7308,-6.9152,-0.0,0.0,117.585,0,11,-6.7308,6.9152,0.0,0.0,84.861,0,0,49.0241,0.0533,0.0,0.0,-97.227,-1,4,23.0047,7.956,0.0,-0.0,141.004,0,12,23.0753,-7.9944,0.0,-0.0,-125.586,0,1,18.0138,17.5025,0.0,0.0,131.276,1,16,18.0709,-17.4775,0.0,0.0,48.95,0,2,13.5624,-0.0309,0.0,-0.0,-159.808,0,7,6.0026,7.0048,0.0,0.0,-126.897,0,15,6.0,-7.0,0.0,-0.0,-128.593,0,6,0.0467,15.9637,0.0,-0.0,-160.95,0,3,0.0919,-15.9842,0.0,-0.0,161.07,0,11,0.0842,0.0034,0.0,-0.0,88.791,0,,,,,
2888,2669,29,goal_l,Alice2021,2,0,HfutEngine2021,1,0,53.4126,7.2253,0.0,0.0,0,-45.0,0.0,-0.0,0.0,-107.141,0,4,-22.2099,-5.5,0.0,-0.0,-19.959,0,12,-22.1595,5.4884,0.0,-0.0,52.681,0,1,-22.21,-16.3,0.0,-0.0,-80.603,-1,16,-22.21,16.3,-0.0,-0.0,-19.048,1,2,-10.6044,-10.1143,-0.0,0.0,154.299,0,7,-10.34,10.19,-0.0,0.0,-47.506,0,15,-1.35,20.19,0.0,-0.0,-55.005,0,6,-1.2661,-20.1577,0.0,0.0,-62.469,1,3,-6.7308,-6.9152,-0.0,0.0,117.585,0,11,-6.7308,6.9152,0.0,0.0,-108.091,0,0,49.0241,0.0533,0.0,0.0,89.726,-1,4,23.0047,7.956,0.0,-0.0,-23.742,0,12,23.0753,-7.9944,0.0,-0.0,50.112,0,1,18.0138,17.5025,0.0,0.0,131.276,1,16,18.0709,-17.4775,0.0,0.0,48.95,0,2,13.5624,-0.0309,0.0,-0.0,34.87,0,7,6.0026,7.0048,0.0,0.0,41.574,0,15,6.0,-7.0,0.0,-0.0,-128.593,0,6,0.0467,15.9637,0.0,-0.0,5.783,0,3,0.0919,-15.9842,0.0,0.0,-16.415,0,11,0.0842,0.0034,0.0,-0.0,-83.296,0,,,,,
2889,2669,30,goal_l,Alice2021,2,0,HfutEngine2021,1,0,53.4126,7.2253,0.0,0.0,0,-45.0,0.0,-0.0,0.0,-107.141,0,4,-22.2099,-5.5,0.0,-0.0,-19.959,0,12,-22.1595,5.4884,0.0,-0.0,52.681,0,1,-22.21,-16.3,0.0,-0.0,107.322,-1,16,-22.21,16.3,-0.0,-0.0,-19.048,1,2,-10.6044,-10.1143,-0.0,0.0,-36.939,0,7,-10.34,10.19,-0.0,0.0,-47.506,0,15,-1.35,20.19,0.0,-0.0,-55.005,0,6,-1.2661,-20.1577,0.0,0.0,-62.469,1,3,-6.7308,-6.9152,-0.0,-0.0,117.585,0,11,-6.7308,6.9152,0.0,0.0,-108.091,0,0,49.0241,0.0533,0.0,0.0,89.726,-1,4,23.0047,7.956,0.0,-0.0,-23.742,0,12,23.0753,-7.9944,0.0,-0.0,50.112,0,1,18.0138,17.5025,0.0,0.0,131.276,1,16,18.0709,-17.4775,0.0,0.0,48.95,0,2,13.5624,-0.0309,0.0,-0.0,34.87,0,7,6.0026,7.0048,0.0,0.0,41.574,0,15,6.0,-7.0,0.0,-0.0,-128.593,0,6,0.0467,15.9637,0.0,-0.0,5.783,0,3,0.0919,-15.9842,0.0,0.0,-16.415,0,11,0.0842,0.0034,0.0,-0.0,-83.296,0,,,,,
2890,2669,31,goal_l,Alice2021,2,0,HfutEngine2021,1,0,53.4126,7.2253,0.0,0.0,0,-45.0,0.0,-0.0,0.0,64.872,0,4,-22.2099,-5.5,0.0,-0.0,147.471,0,12,-22.1595,5.4884,0.0,-0.0,52.681,0,1,-22.21,-16.3,0.0,-0.0,107.322,-1,16,-22.21,16.3,-0.0,-0.0,-19.048,1,2,-10.6044,-10.1143,-0.0,0.0,-36.939,0,7,-10.34,10.19,-0.0,0.0,-47.506,0,15,-1.35,20.19,0.0,-0.0,-55.005,0,6,-1.2661,-20.1577,0.0,0.0,118.892,1,3,-6.7308,-6.9152,-0.0,-0.0,-45.01,0,11,-6.7308,6.9152,0.0,0.0,-108.091,0,0,49.0241,0.0533,0.0,0.0,89.726,-1,4,23.0047,7.956,0.0,-0.0,-23.742,0,12,23.0753,-7.9944,0.0,-0.0,50.112,0,1,18.0138,17.5025,0.0,0.0,-39.102,1,16,18.0709,-17.4775,0.0,0.0,-122.613,0,2,13.5624,-0.0309,0.0,-0.0,34.87,0,7,6.0026,7.0048,0.0,0.0,41.574,0,15,6.0,-7.0,0.0,-0.0,54.226,0,6,0.0467,15.9637,0.0,-0.0,5.783,0,3,0.0919,-15.9842,0.0,0.0,-16.415,0,11,0.0842,0.0034,0.0,-0.0,-83.296,0,,,,,
2891,2669,32,goal_l,Alice2021,2,0,HfutEngine2021,1,0,53.4126,7.2253,0.0,0.0,0,-45.0,0.0,-0.0,0.0,64.872,0,4,-22.2099,-5.5,0.0,-0.0,147.471,0,12,-22.1595,5.4884,0.0,-0.0,-128.943,0,1,-22.21,-16.3,0.0,-0.0,107.322,-1,16,-22.21,16.3,-0.0,-0.0,161.805,1,2,-10.6044,-10.1143,-0.0,0.0,-36.939,0,7,-10.34,10.19,-0.0,0.0,129.677,0,15,-1.35,20.19,0.0,-0.0,121.466,0,6,-1.2661,-20.1577,0.0,0.0,118.892,1,3,-6.7308,-6.9152,-0.0,-0.0,-45.01,0,11,-6.7308,6.9152,0.0,0.0,82.589,0,0,49.0241,0.0533,0.0,0.0,-100.165,-1,4,23.0047,7.956,0.0,-0.0,158.404,0,12,23.0753,-7.9944,0.0,-0.0,-133.819,0,1,18.0138,17.5025,0.0,0.0,-39.102,1,16,18.0709,-17.4775,0.0,0.0,-122.613,0,2,13.5624,-0.0309,0.0,-0.0,-141.863,0,7,6.0026,7.0048,0.0,0.0,-131.756,0,15,6.0,-7.0,0.0,-0.0,54.226,0,6,0.0467,15.9637,0.0,-0.0,170.472,0,3,0.0919,-15.9842,0.0,-0.0,154.823,0,11,0.0842,0.0034,0.0,-0.0,93.544,0,,,,,
