#,Time1_frame,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,on_ball_time1,on_ball_time2,span,on-the-ball選手との距離,on-the-ball選手との角度
1763,1669,14,goal_r,Alice2021,0,0,HELIOS2021,2,0,-54.1382,-5.6516,0.0,0.0,0,-22.21,-0.0001,0.0,-0.0,-82.12,0,17,-22.2391,-5.5272,-0.0,-0.0,-25.217,0,6,-22.2598,5.49,-0.0,-0.0,-64.296,0,16,-22.2572,-16.3197,-0.0,-0.0,116.328,0,5,-22.249,16.2714,-0.0,-0.0,151.047,0,10,-10.3849,-0.0381,-0.0,-0.0,92.458,0,3,-10.3735,-10.2131,-0.0,-0.0,30.333,0,4,-10.3621,10.1671,-0.0,-0.0,27.609,0,2,-1.3232,-20.2387,0.0,-0.0,46.831,0,11,-1.3189,20.1825,0.0,-0.0,-93.93,-1,12,0.0166,-0.0642,0.0,-0.0,-30.412,0,0,49.0,0.0,-0.0,0.0,98.022,0,2,24.9857,10.9524,-0.0,-0.0,107.555,0,10,24.9999,-11.0001,-0.0,-0.0,-113.921,0,16,15.989,22.912,0.0,-0.0,65.672,0,5,15.9926,-23.0048,-0.0,-0.0,-138.442,1,17,20.0392,-0.0309,0.0,-0.0,-90.161,0,13,12.0275,7.9309,0.0,-0.0,-92.514,1,15,12.0132,-8.0343,0.0,-0.0,5.607,0,11,2.9824,23.9579,-0.0,-0.0,103.772,0,12,2.9626,-23.9971,-0.0,0.0,61.959,0,6,9.65,0.0,0.0,0.0,-69.052,0,,,,,
1764,1669,15,goal_r,Alice2021,0,0,HELIOS2021,2,0,-54.1382,-5.6516,0.0,0.0,0,-22.21,-0.0001,0.0,-0.0,-82.12,0,17,-22.2391,-5.5272,-0.0,-0.0,-25.217,0,6,-22.2598,5.49,-0.0,-0.0,-64.296,0,16,-22.2572,-16.3197,-0.0,-0.0,116.328,0,5,-22.249,16.2714,-0.0,-0.0,151.047,0,10,-10.3849,-0.0381,-0.0,-0.0,92.458,0,3,-10.3735,-10.2131,-0.0,-0.0,30.333,0,4,-10.3621,10.1671,-0.0,-0.0,27.609,0,2,-1.3232,-20.2387,0.0,-0.0,-136.156,0,11,-1.3189,20.1825,0.0,0.0,-93.93,-1,12,0.0166,-0.0642,0.0,-0.0,156.881,0,0,49.0,0.0,-0.0,0.0,98.022,0,2,24.9857,10.9524,-0.0,-0.0,107.555,0,10,24.9999,-11.0001,-0.0,-0.0,-113.921,0,16,15.989,22.912,0.0,-0.0,65.672,0,5,15.9926,-23.0048,-0.0,-0.0,-138.442,1,17,20.0392,-0.0309,0.0,-0.0,86.607,0,13,12.0275,7.9309,0.0,-0.0,-92.514,1,15,12.0132,-8.0343,0.0,-0.0,5.607,0,11,2.9824,23.9579,-0.0,-0.0,103.772,0,12,2.9626,-23.9971,-0.0,0.0,61.959,0,6,9.65,0.0,0.0,0.0,-69.052,0,,,,,
1765,1669,16,goal_r,Alice2021,0,0,HELIOS2021,2,0,-54.1382,-5.6516,0.0,0.0,0,-22.21,-0.0001,0.0,-0.0,-82.12,0,17,-22.2391,-5.5272,-0.0,-0.0,147.122,0,6,-22.2598,5.49,-0.0,-0.0,104.126,0,16,-22.2572,-16.3197,-0.0,-0.0,116.328,0,5,-22.249,16.2714,-0.0,-0.0,151.047,0,10,-10.3849,-0.0381,-0.0,-0.0,92.458,0,3,-10.3735,-10.2131,-0.0,-0.0,30.333,0,4,-10.3621,10.1671,-0.0,-0.0,-136.954,0,2,-1.3232,-20.2387,0.0,-0.0,-136.156,0,11,-1.3189,20.1825,0.0,0.0,95.148,-1,12,0.0166,-0.0642,0.0,-0.0,156.881,0,0,49.0,0.0,-0.0,0.0,-77.353,0,2,24.9857,10.9524,-0.0,-0.0,-90.378,0,10,24.9999,-11.0001,-0.0,-0.0,60.205,0,16,15.989,22.912,0.0,-0.0,-129.033,0,5,15.9926,-23.0048,-0.0,-0.0,55.295,1,17,20.0392,-0.0309,0.0,-0.0,86.607,0,13,12.0275,7.9309,0.0,-0.0,78.219,1,15,12.0132,-8.0343,0.0,-0.0,5.607,0,11,2.9824,23.9579,-0.0,-0.0,103.772,0,12,2.9626,-23.9971,-0.0,0.0,61.959,0,6,9.65,0.0,0.0,0.0,-69.052,0,,,,,
1766,1669,17,goal_r,Alice2021,0,0,HELIOS2021,2,0,-54.1382,-5.6516,0.0,0.0,0,-22.21,-0.0001,0.0,-0.0,84.732,0,17,-22.2391,-5.5272,-0.0,-0.0,147.122,0,6,-22.2598,5.49,-0.0,-0.0,104.126,0,16,-22.2572,-16.3197,-0.0,-0.0,-49.926,0,5,-22.249,16.2714,-0.0,-0.0,-38.325,0,10,-10.3849,-0.0381,-0.0,-0.0,-101.329,0,3,-10.3735,-10.2131,-0.0,-0.0,-146.714,0,4,-10.3621,10.1671,-0.0,-0.0,-136.954,0,2,-1.3232,-20.2387,0.0,-0.0,-136.156,0,11,-1.3189,20.1825,0.0,0.0,95.148,-1,12,0.0166,-0.0642,0.0,-0.0,156.881,0,0,49.0,0.0,-0.0,0.0,-77.353,0,2,24.9857,10.9524,-0.0,-0.0,-90.378,0,10,24.9999,-11.0001,-0.0,-0.0,60.205,0,16,15.989,22.912,0.0,-0.0,-129.033,0,5,15.9926,-23.0048,-0.0,-0.0,55.295,1,17,20.0392,-0.0309,0.0,-0.0,86.607,0,13,12.0275,7.9309,0.0,-0.0,78.219,1,15,12.0132,-8.0343,0.0,-0.0,-172.876,0,11,2.9824,23.9579,-0.0,-0.0,-63.031,0,12,2.9626,-23.9971,-0.0,0.0,-131.433,0,6,9.65,0.0,0.0,0.0,111.715,0,,,,,
1767,1669,18,goal_r,Alice2021,0,0,HELIOS2021,2,0,-54.1382,-5.6516,0.0,0.0,0,-22.21,-0.0001,0.0,-0.0,84.732,0,17,-22.2391,-5.5272,-0.0,-0.0,147.122,0,6,-22.2598,5.49,-0.0,-0.0,104.126,0,16,-22.2572,-16.3197,-0.0,-0.0,-49.926,0,5,-22.249,16.2714,-0.0,-0.0,-38.325,0,10,-10.3849,-0.0381,-0.0,-0.0,-101.329,0,3,-10.3735,-10.2131,-0.0,-0.0,-146.714,0,4,-10.3621,10.1671,-0.0,-0.0,-136.954,0,2,-1.3232,-20.2387,0.0,-0.0,48.214,0,11,-1.3189,20.1825,0.0,-0.0,95.148,-1,12,0.0166,-0.0642,0.0,-0.0,-27.923,0,0,49.0,0.0,-0.0,0.0,-77.353,0,2,24.9857,10.9524,-0.0,-0.0,-90.378,0,10,24.9999,-11.0001,-0.0,-0.0,60.205,0,16,15.989,22.912,0.0,-0.0,-129.033,0,5,15.9926,-23.0048,-0.0,-0.0,55.295,1,17,20.0392,-0.0309,0.0,-0.0,-104.751,0,13,12.0275,7.9309,0.0,-0.0,78.219,1,15,12.0132,-8.0343,0.0,-0.0,-172.876,0,11,2.9824,23.9579,-0.0,-0.0,-63.031,0,12,2.9626,-23.9971,-0.0,0.0,-131.433,0,6,9.65,0.0,0.0,0.0,111.715,0,,,,,
1768,1669,19,goal_r,Alice2021,0,0,HELIOS2021,2,0,-54.1382,-5.6516,0.0,0.0,0,-22.21,-0.0001,0.0,-0.0,84.732,0,17,-22.2391,-5.5272,-0.0,-0.0,-49.962,0,6,-22.2598,5.49,-0.0,-0.0,-64.429,0,16,-22.2572,-16.3197,-0.0,-0.0,-49.926,0,5,-22.249,16.2714,-0.0,-0.0,-38.325,0,10,-10.3849,-0.0381,-0.0,-0.0,-101.329,0,3,-10.3735,-10.2131,-0.0,-0.0,-146.714,0,4,-10.3621,10.1671,-0.0,-0.0,37.672,0,2,-1.3232,-20.2387,0.0,-0.0,48.214,0,11,-1.3189,20.1825,0.0,-0.0,-99.804,-1,12,0.0166,-0.0642,-0.0,-0.0,-27.923,0,0,49.0,0.0,-0.0,0.0,95.329,0,2,24.9857,10.9524,-0.0,-0.0,83.556,0,10,24.9999,-11.0001,-0.0,-0.0,-112.282,0,16,15.989,22.912,0.0,-0.0,43.448,0,5,15.9926,-23.0048,-0.0,-0.0,-126.127,1,17,20.0392,-0.0309,0.0,-0.0,-104.751,0,13,12.0275,7.9309,0.0,-0.0,-117.321,1,15,12.0132,-8.0343,0.0,-0.0,-172.876,0,11,2.9824,23.9579,-0.0,-0.0,-63.031,0,12,2.9626,-23.9971,-0.0,0.0,-131.433,0,6,9.65,0.0,0.0,0.0,111.715,0,,,,,
1769,1669,20,goal_r,Alice2021,0,0,HELIOS2021,2,0,-54.1382,-5.6516,0.0,0.0,0,-22.21,-0.0001,0.0,-0.0,-103.578,0,17,-22.2391,-5.5272,-0.0,-0.0,-49.962,0,6,-22.2598,5.49,-0.0,-0.0,-64.429,0,16,-22.2572,-16.3197,-0.0,-0.0,127.774,0,5,-22.249,16.2714,-0.0,-0.0,134.284,0,10,-10.3849,-0.0381,-0.0,-0.0,87.328,0,3,-10.3735,-10.2131,-0.0,-0.0,34.735,0,4,-10.3621,10.1671,-0.0,-0.0,37.672,0,2,-1.3232,-20.2387,0.0,-0.0,48.214,0,11,-1.3189,20.1825,0.0,-0.0,-99.804,-1,12,0.0166,-0.0642,0.0,-0.0,-27.923,0,0,49.0,0.0,-0.0,0.0,95.329,0,2,24.9857,10.9524,-0.0,-0.0,83.556,0,10,24.9999,-11.0001,-0.0,-0.0,-112.282,0,16,15.989,22.912,0.0,-0.0,43.448,0,5,15.9926,-23.0048,-0.0,-0.0,-126.127,1,17,20.0392,-0.0309,0.0,-0.0,-104.751,0,13,12.0275,7.9309,0.0,-0.0,-117.321,1,15,12.0132,-8.0343,0.0,-0.0,1.807,0,11,2.9824,23.9579,-0.0,-0.0,101.793,0,12,2.9626,-23.9971,-0.0,0.0,50.991,0,6,9.65,0.0,0.0,0.0,-55.039,0,,,,,
1770,1669,21,goal_r,Alice2021,0,0,HELIOS2021,2,0,-54.1382,-5.6516,0.0,0.0,0,-22.21,-0.0001,0.0,-0.0,-103.578,0,17,-22.2391,-5.5272,-0.0,-0.0,-49.962,0,6,-22.2598,5.49,-0.0,-0.0,-64.429,0,16,-22.2572,-16.3197,-0.0,-0.0,127.774,0,5,-22.249,16.2714,-0.0,-0.0,134.284,0,10,-10.3849,-0.0381,-0.0,-0.0,87.328,0,3,-10.3735,-10.2131,-0.0,-0.0,34.735,0,4,-10.3621,10.1671,-0.0,-0.0,37.672,0,2,-1.3232,-20.2387,0.0,-0.0,-122.324,0,11,-1.3189,20.1825,0.0,-0.0,-99.804,-1,12,0.0166,-0.0642,0.0,-0.0,139.758,0,0,49.0,0.0,-0.0,0.0,95.329,0,2,24.9857,10.9524,-0.0,-0.0,83.556,0,10,24.9999,-11.0001,-0.0,-0.0,-112.282,0,16,15.989,22.912,0.0,-0.0,43.448,0,5,15.9926,-23.0048,-0.0,-0.0,-126.127,1,17,20.0392,-0.0309,0.0,-0.0,73.274,0,13,12.0275,7.9309,0.0,-0.0,-117.321,1,15,12.0132,-8.0343,0.0,-0.0,1.807,0,11,2.9824,23.9579,-0.0,-0.0,101.793,0,12,2.9626,-23.9971,-0.0,0.0,50.991,0,6,9.65,0.0,0.0,0.0,-55.039,0,,,,,
1771,1669,22,goal_r,Alice2021,0,0,HELIOS2021,2,0,-54.1382,-5.6516,0.0,0.0,0,-22.21,-0.0001,0.0,-0.0,-103.578,0,17,-22.2391,-5.5272,-0.0,-0.0,116.242,0,6,-22.2598,5.49,-0.0,-0.0,105.648,0,16,-22.2572,-16.3197,-0.0,-0.0,127.774,0,5,-22.249,16.2714,-0.0,-0.0,134.284,0,10,-10.3849,-0.0381,-0.0,-0.0,87.328,0,3,-10.3735,-10.2131,-0.0,-0.0,34.735,0,4,-10.3621,10.1671,-0.0,-0.0,-125.127,0,2,-1.3232,-20.2387,0.0,-0.0,-122.324,0,11,-1.3189,20.1825,0.0,-0.0,95.861,-1,12,0.0166,-0.0642,-0.0,-0.0,139.758,0,0,49.0,0.0,-0.0,0.0,-80.736,0,2,24.9857,10.9524,-0.0,-0.0,-84.557,0,10,24.9999,-11.0001,-0.0,-0.0,59.477,0,16,15.989,22.912,0.0,-0.0,-123.064,0,5,15.9926,-23.0048,-0.0,-0.0,37.931,1,17,20.0392,-0.0309,0.0,-0.0,73.274,0,13,12.0275,7.9309,0.0,-0.0,78.535,1,15,12.0132,-8.0343,0.0,-0.0,1.807,0,11,2.9824,23.9579,-0.0,-0.0,101.793,0,12,2.9626,-23.9971,-0.0,0.0,50.991,0,6,9.65,0.0,0.0,0.0,-55.039,0,,,,,
1772,1669,23,goal_r,Alice2021,0,0,HELIOS2021,2,0,-54.1382,-5.6516,0.0,0.0,0,-22.21,-0.0001,0.0,-0.0,71.86,0,17,-22.2391,-5.5272,-0.0,-0.0,116.242,0,6,-22.2598,5.49,-0.0,-0.0,105.648,0,16,-22.2572,-16.3197,-0.0,-0.0,-68.786,0,5,-22.249,16.2714,-0.0,-0.0,-63.133,0,10,-10.3849,-0.0381,-0.0,-0.0,-87.027,0,3,-10.3735,-10.2131,-0.0,-0.0,-162.728,0,4,-10.3621,10.1671,-0.0,-0.0,-125.127,0,2,-1.3232,-20.2387,0.0,-0.0,-122.324,0,11,-1.3189,20.1825,0.0,-0.0,95.861,-1,12,0.0166,-0.0642,-0.0,-0.0,139.758,0,0,49.0,0.0,-0.0,0.0,-80.736,0,2,24.9857,10.9524,-0.0,-0.0,-84.557,0,10,24.9999,-11.0001,-0.0,-0.0,59.477,0,16,15.989,22.912,0.0,-0.0,-123.064,0,5,15.9926,-23.0048,-0.0,-0.0,37.931,1,17,20.0392,-0.0309,0.0,-0.0,73.274,0,13,12.0275,7.9309,0.0,-0.0,78.535,1,15,12.0132,-8.0343,0.0,-0.0,-175.175,0,11,2.9824,23.9579,-0.0,-0.0,-66.371,0,12,2.9626,-23.9971,-0.0,0.0,-120.582,0,6,9.65,0.0,0.0,0.0,120.419,0,,,,,
1773,1669,24,goal_r,Alice2021,0,0,HELIOS2021,2,0,-54.1382,-5.6516,0.0,0.0,0,-22.21,-0.0001,0.0,-0.0,71.86,0,17,-22.2391,-5.5272,-0.0,-0.0,116.242,0,6,-22.2598,5.49,-0.0,-0.0,105.648,0,16,-22.2572,-16.3197,-0.0,-0.0,-68.786,0,5,-22.249,16.2714,-0.0,-0.0,-63.133,0,10,-10.3849,-0.0381,-0.0,-0.0,-87.027,0,3,-10.3735,-10.2131,-0.0,-0.0,-162.728,0,4,-10.3621,10.1671,-0.0,-0.0,-125.127,0,2,-1.3232,-20.2387,0.0,-0.0,41.507,0,11,-1.3189,20.1825,0.0,-0.0,95.861,-1,12,0.0166,-0.0642,-0.0,-0.0,-25.13,0,0,49.0,0.0,-0.0,0.0,-80.736,0,2,24.9857,10.9524,-0.0,-0.0,-84.557,0,10,24.9999,-11.0001,-0.0,-0.0,59.477,0,16,15.989,22.912,0.0,-0.0,-123.064,0,5,15.9926,-23.0048,-0.0,-0.0,37.931,1,17,20.0392,-0.0309,0.0,-0.0,-100.204,0,13,12.0275,7.9309,0.0,-0.0,78.535,1,15,12.0132,-8.0343,0.0,-0.0,-175.175,0,11,2.9824,23.9579,-0.0,-0.0,-66.371,0,12,2.9626,-23.9971,-0.0,0.0,-120.582,0,6,9.65,0.0,0.0,0.0,120.419,0,,,,,
1774,1669,25,goal_r,Alice2021,0,0,HELIOS2021,2,0,-54.1382,-5.6516,0.0,0.0,0,-22.21,-0.0001,0.0,-0.0,71.86,0,17,-22.2391,-5.5272,-0.0,-0.0,-74.346,0,6,-22.2598,5.49,-0.0,-0.0,-79.342,0,16,-22.2572,-16.3197,-0.0,-0.0,-68.786,0,5,-22.249,16.2714,-0.0,-0.0,-63.133,0,10,-10.3849,-0.0381,-0.0,-0.0,-87.027,0,3,-10.3735,-10.2131,-0.0,-0.0,-162.728,0,4,-10.3621,10.1671,-0.0,-0.0,58.417,0,2,-1.3232,-20.2387,0.0,-0.0,41.507,0,11,-1.3189,20.1825,0.0,-0.0,-88.804,-1,12,0.0166,-0.0642,-0.0,-0.0,-25.13,0,0,49.0,0.0,-0.0,0.0,110.643,0,2,24.9857,10.9524,-0.0,-0.0,83.051,0,10,24.9999,-11.0001,-0.0,-0.0,-106.346,0,16,15.989,22.912,0.0,-0.0,49.833,0,5,15.9926,-23.0048,-0.0,-0.0,-158.966,1,17,20.0392,-0.0309,0.0,-0.0,-100.204,0,13,12.0275,7.9309,0.0,-0.0,-91.303,1,15,12.0132,-8.0343,0.0,-0.0,-175.175,0,11,2.9824,23.9579,-0.0,-0.0,-66.371,0,12,2.9626,-23.9971,-0.0,0.0,-120.582,0,6,9.65,0.0,0.0,0.0,120.419,0,,,,,
1775,1669,26,goal_r,Alice2021,0,0,HELIOS2021,2,0,-54.1382,-5.6516,0.0,0.0,0,-22.21,-0.0001,0.0,-0.0,-92.956,0,17,-22.2391,-5.5272,-0.0,-0.0,-74.346,0,6,-22.2598,5.49,-0.0,-0.0,-79.342,0,16,-22.2572,-16.3197,-0.0,-0.0,113.83,0,5,-22.249,16.2714,-0.0,-0.0,129.228,0,10,-10.3849,-0.0381,-0.0,-0.0,98.525,0,3,-10.3735,-10.2131,-0.0,-0.0,13.114,0,4,-10.3621,10.1671,-0.0,-0.0,58.417,0,2,-1.3232,-20.2387,0.0,-0.0,41.507,0,11,-1.3189,20.1825,0.0,-0.0,-88.804,-1,12,0.0166,-0.0642,-0.0,-0.0,-25.13,0,0,49.0,0.0,-0.0,0.0,110.643,0,2,24.9857,10.9524,-0.0,-0.0,83.051,0,10,24.9999,-11.0001,-0.0,-0.0,-106.346,0,16,15.989,22.912,0.0,-0.0,49.833,0,5,15.9926,-23.0048,-0.0,-0.0,-158.966,1,17,20.0392,-0.0309,0.0,-0.0,-100.204,0,13,12.0275,7.9309,0.0,-0.0,-91.303,1,15,12.0132,-8.0343,0.0,-0.0,-8.169,0,11,2.9824,23.9579,-0.0,-0.0,104.041,0,12,2.9626,-23.9971,-0.0,0.0,76.193,0,6,9.65,0.0,0.0,0.0,-74.586,0,,,,,
1776,1669,27,goal_r,Alice2021,0,0,HELIOS2021,2,0,-54.1382,-5.6516,0.0,0.0,0,-22.21,-0.0001,0.0,-0.0,-92.956,0,17,-22.2391,-5.5272,-0.0,-0.0,-74.346,0,6,-22.2598,5.49,-0.0,-0.0,-79.342,0,16,-22.2572,-16.3197,-0.0,-0.0,113.83,0,5,-22.249,16.2714,-0.0,-0.0,129.228,0,10,-10.3849,-0.0381,-0.0,-0.0,98.525,0,3,-10.3735,-10.2131,-0.0,-0.0,13.114,0,4,-10.3621,10.1671,-0.0,-0.0,58.417,0,2,-1.3232,-20.2387,0.0,-0.0,-127.272,0,11,-1.3189,20.1825,0.0,-0.0,-88.804,-1,12,0.0166,-0.0642,-0.0,-0.0,159.438,0,0,49.0,0.0,-0.0,0.0,110.643,0,2,24.9857,10.9524,-0.0,-0.0,83.051,0,10,24.9999,-11.0001,-0.0,-0.0,-106.346,0,16,15.989,22.912,0.0,-0.0,49.833,0,5,15.9926,-23.0048,-0.0,-0.0,-158.966,1,17,20.0392,-0.0309,0.0,-0.0,82.412,0,13,12.0275,7.9309,0.0,-0.0,-91.303,1,15,12.0132,-8.0343,0.0,-0.0,-8.169,0,11,2.9824,23.9579,-0.0,-0.0,104.041,0,12,2.9626,-23.9971,-0.0,0.0,76.193,0,6,9.65,0.0,0.0,0.0,-74.586,0,,,,,
1777,1669,28,goal_r,Alice2021,0,0,HELIOS2021,2,0,-54.1382,-5.6516,0.0,0.0,0,-22.21,-0.0001,0.0,-0.0,-92.956,0,17,-22.2391,-5.5272,-0.0,-0.0,95.251,0,6,-22.2598,5.49,-0.0,-0.0,106.652,0,16,-22.2572,-16.3197,-0.0,-0.0,113.83,0,5,-22.249,16.2714,-0.0,-0.0,129.228,0,10,-10.3849,-0.0381,-0.0,-0.0,98.525,0,3,-10.3735,-10.2131,-0.0,-0.0,13.114,0,4,-10.3621,10.1671,-0.0,-0.0,-135.11,0,2,-1.3232,-20.2387,0.0,-0.0,-127.272,0,11,-1.3189,20.1825,0.0,-0.0,76.022,-1,12,0.0166,-0.0642,-0.0,-0.0,159.438,0,0,49.0,0.0,-0.0,0.0,-59.91,0,2,24.9857,10.9524,-0.0,-0.0,-85.49,0,10,24.9999,-11.0001,-0.0,-0.0,84.043,0,16,15.989,22.912,0.0,-0.0,-134.158,0,5,15.9926,-23.0048,-0.0,-0.0,21.677,1,17,20.0392,-0.0309,0.0,-0.0,82.412,0,13,12.0275,7.9309,0.0,-0.0,105.738,1,15,12.0132,-8.0343,0.0,-0.0,-8.169,0,11,2.9824,23.9579,-0.0,-0.0,104.041,0,12,2.9626,-23.9971,-0.0,0.0,76.193,0,6,9.65,0.0,0.0,0.0,-74.586,0,,,,,
1778,1669,29,goal_r,Alice2021,0,0,HELIOS2021,2,0,-54.1382,-5.6516,0.0,0.0,0,-22.21,-0.0001,0.0,-0.0,104.487,0,17,-22.2391,-5.5272,-0.0,-0.0,95.251,0,6,-22.2598,5.49,-0.0,-0.0,106.652,0,16,-22.2572,-16.3197,-0.0,-0.0,-70.611,0,5,-22.249,16.2714,-0.0,-0.0,-41.48,0,10,-10.3849,-0.0381,-0.0,-0.0,-96.18,0,3,-10.3735,-10.2131,-0.0,-0.0,-152.717,0,4,-10.3621,10.1671,-0.0,-0.0,-135.11,0,2,-1.3232,-20.2387,0.0,-0.0,-127.272,0,11,-1.3189,20.1825,0.0,-0.0,76.022,-1,12,0.0166,-0.0642,-0.0,-0.0,159.438,0,0,49.0,0.0,-0.0,0.0,-59.91,0,2,24.9857,10.9524,-0.0,-0.0,-85.49,0,10,24.9999,-11.0001,-0.0,-0.0,84.043,0,16,15.989,22.912,0.0,-0.0,-134.158,0,5,15.9926,-23.0048,-0.0,-0.0,21.677,1,17,20.0392,-0.0309,0.0,-0.0,82.412,0,13,12.0275,7.9309,0.0,-0.0,105.738,1,15,12.0132,-8.0343,0.0,-0.0,-179.096,0,11,2.9824,23.9579,-0.0,-0.0,-72.122,0,12,2.9626,-23.9971,-0.0,0.0,-96.708,0,6,9.65,0.0,0.0,0.0,95.751,0,,,,,
1779,1669,30,goal_r,Alice2021,0,0,HELIOS2021,2,0,-54.1382,-5.6516,0.0,0.0,0,-22.21,-0.0001,0.0,-0.0,104.487,0,17,-22.2391,-5.5272,-0.0,-0.0,95.251,0,6,-22.2598,5.49,-0.0,-0.0,106.652,0,16,-22.2572,-16.3197,-0.0,-0.0,-70.611,0,5,-22.249,16.2714,-0.0,-0.0,-41.48,0,10,-10.3849,-0.0381,-0.0,-0.0,-96.18,0,3,-10.3735,-10.2131,-0.0,-0.0,-152.717,0,4,-10.3621,10.1671,-0.0,-0.0,-135.11,0,2,-1.3232,-20.2387,0.0,-0.0,67.285,0,11,-1.3189,20.1825,0.0,-0.0,76.022,-1,12,0.0166,-0.0642,-0.0,-0.0,-5.709,0,0,49.0,0.0,-0.0,0.0,-59.91,0,2,24.9857,10.9524,-0.0,-0.0,-85.49,0,10,24.9999,-11.0001,-0.0,-0.0,84.043,0,16,15.989,22.912,0.0,-0.0,-134.158,0,5,15.9926,-23.0048,-0.0,-0.0,21.677,1,17,20.0392,-0.0309,0.0,-0.0,-97.142,0,13,12.0275,7.9309,0.0,-0.0,105.738,1,15,12.0132,-8.0343,0.0,-0.0,-179.096,0,11,2.9824,23.9579,-0.0,-0.0,-72.122,0,12,2.9626,-23.9971,-0.0,0.0,-96.708,0,6,9.65,0.0,0.0,0.0,95.751,0,,,,,
1780,1669,31,goal_r,Alice2021,0,0,HELIOS2021,2,0,-54.1382,-5.6516,0.0,0.0,0,-22.21,-0.0001,0.0,-0.0,104.487,0,17,-22.2391,-5.5272,-0.0,-0.0,-91.044,0,6,-22.2598,5.49,-0.0,-0.0,-88.303,0,16,-22.2572,-16.3197,-0.0,-0.0,-70.611,0,5,-22.249,16.2714,-0.0,-0.0,-41.48,0,10,-10.3849,-0.0381,-0.0,-0.0,-96.18,0,3,-10.3735,-10.2131,-0.0,-0.0,-152.717,0,4,-10.3621,10.1671,-0.0,-0.0,55.652,0,2,-1.3232,-20.2387,0.0,-0.0,67.285,0,11,-1.3189,20.1825,0.0,-0.0,-91.583,-1,12,0.0166,-0.0642,-0.0,-0.0,-5.709,0,0,49.0,0.0,-0.0,0.0,114.457,0,2,24.9857,10.9524,-0.0,-0.0,111.076,0,10,24.9999,-11.0001,-0.0,-0.0,-94.188,0,16,15.989,22.912,0.0,-0.0,59.37,0,5,15.9926,-23.0048,-0.0,-0.0,-141.255,1,17,20.0392,-0.0309,0.0,-0.0,-97.142,0,13,12.0275,7.9309,0.0,-0.0,-91.152,1,15,12.0132,-8.0343,0.0,-0.0,-179.096,0,11,2.9824,23.9579,-0.0,-0.0,-72.122,0,12,2.9626,-23.9971,-0.0,0.0,-96.708,0,6,9.65,0.0,0.0,0.0,95.751,0,,,,,
