#,Time1_frame,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,on_ball_time1,on_ball_time2,span,on-the-ball選手との距離,on-the-ball選手との角度
3770,3467,14,goal_l,Alice2021,4,0,HfutEngine2021,1,0,53.1936,0.2342,0.0,0.0,0,-42.21,-0.0,0.0,-0.0,97.126,0,4,-22.2099,-5.4984,0.0,0.0,129.279,0,12,-22.1383,5.5503,0.0,0.0,-168.132,0,1,-22.1657,-16.2655,0.0,0.0,75.288,0,16,-22.1865,16.3337,0.0,0.0,-134.682,0,2,-10.281,0.0144,0.0,0.0,78.03,0,7,-10.2878,-10.1746,0.0,0.0,150.996,0,15,-10.3079,10.1996,0.0,0.0,-154.068,0,6,-1.3334,-20.154,0.0,0.0,9.683,0,3,-1.35,20.19,0.0,0.0,74.105,0,11,-9.65,0.0,0.0,0.0,160.086,0,0,49.0274,0.0304,0.0,0.0,172.253,-1,4,23.0358,8.0088,0.0,0.0,144.839,-1,12,23.0623,-7.9825,0.0,-0.0,-135.216,0,1,18.0512,17.5161,0.0,0.0,163.476,1,16,18.0917,-17.5209,0.0,-0.0,113.099,0,2,13.5096,0.0645,-0.0,0.0,114.176,0,7,6.0561,7.0066,0.0,0.0,143.083,0,15,6.0686,-7.0062,0.0,-0.0,88.929,0,6,0.0385,16.0042,0.0,0.0,-98.205,0,3,0.0472,-15.99,0.0,0.0,103.054,1,11,0.0552,0.0765,0.0,0.0,44.251,0,,,,,
3771,3467,15,goal_l,Alice2021,4,0,HfutEngine2021,1,0,53.1936,0.2342,0.0,0.0,0,-42.21,-0.0,0.0,-0.0,-72.441,0,4,-22.2099,-5.4984,0.0,0.0,129.279,0,12,-22.1383,5.5503,0.0,0.0,-168.132,0,1,-22.1657,-16.2655,0.0,0.0,-121.149,0,16,-22.1865,16.3337,0.0,0.0,32.264,0,2,-10.281,0.0144,0.0,0.0,78.03,0,7,-10.2878,-10.1746,0.0,0.0,150.996,0,15,-10.3079,10.1996,0.0,0.0,-154.068,0,6,-1.3334,-20.154,0.0,0.0,9.683,0,3,-1.35,20.19,0.0,0.0,74.105,0,11,-9.65,0.0,0.0,0.0,160.086,0,0,49.0274,0.0304,0.0,0.0,172.253,-1,4,23.0358,8.0088,0.0,0.0,144.839,-1,12,23.0623,-7.9825,0.0,-0.0,-135.216,0,1,18.0512,17.5161,0.0,0.0,163.476,1,16,18.0917,-17.5209,0.0,-0.0,113.099,0,2,13.5096,0.0645,-0.0,0.0,114.176,0,7,6.0561,7.0066,0.0,0.0,143.083,0,15,6.0686,-7.0062,0.0,-0.0,88.929,0,6,0.0385,16.0042,0.0,0.0,-98.205,0,3,0.0472,-15.99,0.0,0.0,-78.837,1,11,0.0552,0.0765,0.0,0.0,-152.658,0,,,,,
3772,3467,16,goal_l,Alice2021,4,0,HfutEngine2021,1,0,53.1936,0.2342,0.0,0.0,0,-42.21,-0.0,0.0,-0.0,-72.441,0,4,-22.2099,-5.4984,0.0,0.0,-40.48,0,12,-22.1383,5.5503,0.0,0.0,21.129,0,1,-22.1657,-16.2655,0.0,0.0,-121.149,0,16,-22.1865,16.3337,0.0,0.0,32.264,0,2,-10.281,0.0144,0.0,0.0,-103.313,0,7,-10.2878,-10.1746,0.0,0.0,150.996,0,15,-10.3079,10.1996,0.0,0.0,-154.068,0,6,-1.3334,-20.154,0.0,0.0,-172.974,0,3,-1.35,20.19,0.0,0.0,-120.711,0,11,-9.65,0.0,0.0,0.0,-6.286,0,0,49.0274,0.0304,0.0,0.0,3.001,-1,4,23.0358,8.0088,0.0,0.0,-40.921,-1,12,23.0623,-7.9825,0.0,-0.0,-135.216,0,1,18.0512,17.5161,0.0,0.0,-10.359,1,16,18.0917,-17.5209,0.0,-0.0,-55.015,0,2,13.5096,0.0645,-0.0,0.0,-65.716,0,7,6.0561,7.0066,0.0,0.0,-50.397,0,15,6.0686,-7.0062,0.0,-0.0,88.929,0,6,0.0385,16.0042,0.0,0.0,-98.205,0,3,0.0472,-15.99,0.0,0.0,-78.837,1,11,0.0552,0.0765,0.0,0.0,-152.658,0,,,,,
3773,3467,17,goal_l,Alice2021,4,0,HfutEngine2021,1,0,53.1936,0.2342,0.0,0.0,0,-42.21,-0.0,0.0,-0.0,-72.441,0,4,-22.2099,-5.4984,0.0,0.0,-40.48,0,12,-22.1383,5.5503,0.0,0.0,21.129,0,1,-22.1657,-16.2655,0.0,0.0,-121.149,0,16,-22.1865,16.3337,0.0,0.0,32.264,0,2,-10.281,0.0144,0.0,0.0,-103.313,0,7,-10.2878,-10.1746,0.0,0.0,-44.103,0,15,-10.3079,10.1996,0.0,0.0,16.062,0,6,-1.3334,-20.154,0.0,0.0,-172.974,0,3,-1.35,20.19,0.0,0.0,-120.711,0,11,-9.65,0.0,0.0,0.0,-6.286,0,0,49.0274,0.0304,0.0,0.0,3.001,-1,4,23.0358,8.0088,0.0,0.0,-40.921,-1,12,23.0623,-7.9825,0.0,-0.0,28.272,0,1,18.0512,17.5161,0.0,0.0,-10.359,1,16,18.0917,-17.5209,0.0,-0.0,-55.015,0,2,13.5096,0.0645,0.0,0.0,-65.716,0,7,6.0561,7.0066,0.0,-0.0,-50.397,0,15,6.0686,-7.0062,0.0,-0.0,-101.6,0,6,0.0385,16.0042,0.0,0.0,75.862,0,3,0.0472,-15.99,0.0,0.0,-78.837,1,11,0.0552,0.0765,0.0,0.0,-152.658,0,,,,,
3774,3467,18,goal_l,Alice2021,4,0,HfutEngine2021,1,0,53.1936,0.2342,0.0,0.0,0,-42.21,-0.0,0.0,-0.0,120.377,0,4,-22.2099,-5.4984,0.0,0.0,-40.48,0,12,-22.1383,5.5503,0.0,0.0,21.129,0,1,-22.1657,-16.2655,0.0,0.0,66.793,0,16,-22.1865,16.3337,0.0,0.0,-139.493,0,2,-10.281,0.0144,0.0,0.0,-103.313,0,7,-10.2878,-10.1746,0.0,0.0,-44.103,0,15,-10.3079,10.1996,0.0,0.0,16.062,0,6,-1.3334,-20.154,0.0,0.0,-172.974,0,3,-1.35,20.19,0.0,0.0,-120.711,0,11,-9.65,0.0,0.0,0.0,-6.286,0,0,49.0274,0.0304,0.0,0.0,3.001,-1,4,23.0358,8.0088,0.0,-0.0,-40.921,-1,12,23.0623,-7.9825,0.0,-0.0,28.272,0,1,18.0512,17.5161,0.0,0.0,-10.359,1,16,18.0917,-17.5209,0.0,-0.0,-55.015,0,2,13.5096,0.0645,0.0,0.0,-65.716,0,7,6.0561,7.0066,0.0,-0.0,-50.397,0,15,6.0686,-7.0062,0.0,-0.0,-101.6,0,6,0.0385,16.0042,0.0,0.0,75.862,0,3,0.0472,-15.99,0.0,0.0,106.648,1,11,0.0552,0.0765,0.0,0.0,21.672,0,,,,,
3775,3467,19,goal_l,Alice2021,4,0,HfutEngine2021,1,0,53.1936,0.2342,0.0,0.0,0,-42.21,-0.0,0.0,-0.0,120.377,0,4,-22.2099,-5.4984,0.0,0.0,124.44,0,12,-22.1383,5.5503,0.0,0.0,-151.099,0,1,-22.1657,-16.2655,0.0,0.0,66.793,0,16,-22.1865,16.3337,0.0,0.0,-139.493,0,2,-10.281,0.0144,0.0,0.0,67.689,0,7,-10.2878,-10.1746,0.0,0.0,-44.103,0,15,-10.3079,10.1996,0.0,0.0,16.062,0,6,-1.3334,-20.154,0.0,0.0,-4.14,0,3,-1.35,20.19,0.0,0.0,52.101,0,11,-9.65,0.0,0.0,0.0,158.776,0,0,49.0274,0.0304,0.0,0.0,166.325,-1,4,23.0358,8.0088,0.0,-0.0,156.107,-1,12,23.0623,-7.9825,0.0,-0.0,28.272,0,1,18.0512,17.5161,0.0,0.0,153.581,1,16,18.0917,-17.5209,0.0,-0.0,121.709,0,2,13.5096,0.0645,0.0,0.0,107.899,0,7,6.0561,7.0066,0.0,-0.0,136.422,0,15,6.0686,-7.0062,0.0,-0.0,-101.6,0,6,0.0385,16.0042,0.0,0.0,75.862,0,3,0.0472,-15.99,0.0,0.0,106.648,1,11,0.0552,0.0765,0.0,0.0,21.672,0,,,,,
3776,3467,20,goal_l,Alice2021,4,0,HfutEngine2021,1,0,53.1936,0.2342,0.0,0.0,0,-42.21,-0.0,0.0,-0.0,120.377,0,4,-22.2099,-5.4984,0.0,0.0,124.44,0,12,-22.1383,5.5503,0.0,0.0,-151.099,0,1,-22.1657,-16.2655,0.0,0.0,66.793,0,16,-22.1865,16.3337,0.0,0.0,-139.493,0,2,-10.281,0.0144,0.0,0.0,67.689,0,7,-10.2878,-10.1746,0.0,0.0,130.3,0,15,-10.3079,10.1996,0.0,0.0,-169.907,0,6,-1.3334,-20.154,0.0,0.0,-4.14,0,3,-1.35,20.19,0.0,0.0,52.101,0,11,-9.65,0.0,0.0,0.0,158.776,0,0,49.0274,0.0304,0.0,0.0,166.325,-1,4,23.0358,8.0088,0.0,-0.0,156.107,-1,12,23.0623,-7.9825,0.0,-0.0,-144.827,0,1,18.0512,17.5161,0.0,0.0,153.581,1,16,18.0917,-17.5209,0.0,-0.0,121.709,0,2,13.5096,0.0645,0.0,0.0,107.899,0,7,6.0561,7.0066,0.0,-0.0,136.422,0,15,6.0686,-7.0062,0.0,-0.0,67.669,0,6,0.0385,16.0042,0.0,0.0,-113.417,0,3,0.0472,-15.99,0.0,0.0,106.648,1,11,0.0552,0.0765,0.0,0.0,21.672,0,,,,,
3777,3467,21,goal_l,Alice2021,4,0,HfutEngine2021,1,0,53.1936,0.2342,0.0,0.0,0,-45.0,-0.0,0.0,-0.0,120.377,0,4,-22.2099,-5.4984,0.0,0.0,124.44,0,12,-22.1383,5.5503,0.0,0.0,-151.099,0,1,-22.1657,-16.2655,0.0,0.0,-107.485,0,16,-22.1865,16.3337,0.0,0.0,30.041,0,2,-10.34,-10.19,0.0,0.0,67.689,0,7,-10.34,10.19,0.0,0.0,130.3,0,15,-1.0577,20.2574,-0.0,-0.0,-169.907,0,6,-1.3334,-20.154,0.0,0.0,-4.14,0,3,-6.7308,-6.9152,0.0,0.0,52.101,0,11,-6.7308,6.9152,0.0,0.0,158.776,0,0,49.0274,0.0304,0.0,0.0,166.325,-1,4,23.0358,8.0088,0.0,-0.0,156.107,-1,12,23.0623,-7.9825,0.0,-0.0,-144.827,0,1,18.0512,17.5161,0.0,0.0,153.581,1,16,18.0917,-17.5209,0.0,-0.0,121.709,0,2,13.5096,0.0645,-0.0,0.0,107.899,0,7,6.0561,7.0066,0.0,-0.0,136.422,0,15,6.0686,-7.0062,0.0,-0.0,67.669,0,6,0.0385,16.0042,0.0,0.0,-113.417,0,3,0.0472,-15.99,0.0,0.0,-76.054,1,11,0.0552,0.0765,0.0,0.0,-151.73,0,,,,,
3778,3467,22,goal_l,Alice2021,4,0,HfutEngine2021,1,0,53.1936,0.2342,0.0,0.0,0,-45.0,-0.0,0.0,-0.0,120.377,0,4,-22.2099,-5.4984,0.0,0.0,-43.132,0,12,-22.1383,5.5503,0.0,0.0,34.522,0,1,-22.1657,-16.2655,0.0,0.0,-107.485,0,16,-22.1865,16.3337,0.0,0.0,30.041,0,2,-10.34,-10.19,0.0,0.0,-101.447,0,7,-10.34,10.19,0.0,0.0,130.3,0,15,-1.0577,20.2574,-0.0,-0.0,-169.907,0,6,-1.3334,-20.154,0.0,0.0,163.182,0,3,-6.7308,-6.9152,0.0,0.0,-129.229,0,11,-6.7308,6.9152,0.0,0.0,-32.657,0,0,49.0274,0.0304,0.0,0.0,-17.757,-1,4,23.0358,8.0088,0.0,-0.0,-29.507,-1,12,23.0623,-7.9825,0.0,-0.0,-144.827,0,1,18.0512,17.5161,0.0,0.0,-17.578,1,16,18.0917,-17.5209,0.0,-0.0,-56.178,0,2,13.5096,0.0645,-0.0,0.0,-70.809,0,7,6.0561,7.0066,0.0,-0.0,-26.494,0,15,6.0686,-7.0062,0.0,-0.0,67.669,0,6,0.0385,16.0042,0.0,0.0,-113.417,0,3,0.0472,-15.99,0.0,0.0,-76.054,1,11,0.0552,0.0765,0.0,0.0,-151.73,0,,,,,
3779,3467,23,goal_l,Alice2021,4,0,HfutEngine2021,1,0,53.1936,0.2342,0.0,0.0,0,-45.0,-0.0,0.0,-0.0,120.377,0,4,-22.2099,-5.4984,0.0,0.0,-43.132,0,12,-22.1383,5.5503,0.0,0.0,34.522,0,1,-22.1657,-16.2655,0.0,0.0,-107.485,0,16,-22.1865,16.3337,0.0,0.0,30.041,0,2,-10.34,-10.19,0.0,0.0,-101.447,0,7,-10.34,10.19,0.0,0.0,-55.399,0,15,-1.0577,20.2574,-0.0,-0.0,11.838,0,6,-1.3334,-20.154,0.0,0.0,163.182,0,3,-6.7308,-6.9152,0.0,0.0,-129.229,0,11,-6.7308,6.9152,0.0,0.0,-32.657,0,0,49.0274,0.0304,0.0,0.0,-17.757,-1,4,23.0358,8.0088,0.0,-0.0,-29.507,-1,12,23.0623,-7.9825,0.0,-0.0,37.888,0,1,18.0512,17.5161,0.0,0.0,-17.578,1,16,18.0917,-17.5209,0.0,-0.0,-56.178,0,2,13.5096,0.0645,-0.0,0.0,-70.809,0,7,6.0561,7.0066,0.0,-0.0,-26.494,0,15,6.0686,-7.0062,0.0,-0.0,-96.242,0,6,0.0385,16.0042,0.0,0.0,70.05,0,3,0.0472,-15.99,0.0,0.0,-76.054,1,11,0.0552,0.0765,0.0,0.0,-151.73,0,,,,,
3780,3467,24,goal_l,Alice2021,4,0,HfutEngine2021,1,0,53.1936,0.2342,0.0,0.0,0,-45.0,-0.0,0.0,-0.0,-64.302,0,4,-22.2099,-5.4984,0.0,0.0,-43.132,0,12,-22.1383,5.5503,0.0,0.0,34.522,0,1,-22.1657,-16.2655,0.0,0.0,78.478,0,16,-22.1865,16.3337,0.0,0.0,-148.577,0,2,-10.34,-10.19,0.0,0.0,-101.447,0,7,-10.34,10.19,0.0,0.0,-55.399,0,15,-1.0577,20.2574,-0.0,-0.0,11.838,0,6,-1.3334,-20.154,0.0,0.0,163.182,0,3,-6.7308,-6.9152,0.0,0.0,-129.229,0,11,-6.7308,6.9152,0.0,0.0,-32.657,0,0,49.0274,0.0304,0.0,0.0,-17.757,-1,4,23.0358,8.0088,0.0,-0.0,-29.507,-1,12,23.0623,-7.9825,0.0,-0.0,37.888,0,1,18.0512,17.5161,0.0,0.0,-17.578,1,16,18.0917,-17.5209,0.0,-0.0,-56.178,0,2,13.5096,0.0645,0.0,0.0,-70.809,0,7,6.0561,7.0066,0.0,-0.0,-26.494,0,15,6.0686,-7.0062,0.0,0.0,-96.242,0,6,0.0385,16.0042,0.0,0.0,70.05,0,3,0.0472,-15.99,0.0,0.0,107.163,1,11,0.0552,0.0765,0.0,0.0,36.671,0,,,,,
3781,3467,25,goal_l,Alice2021,4,0,HfutEngine2021,1,0,53.1936,0.2342,0.0,0.0,0,-45.0,-0.0,0.0,-0.0,-64.302,0,4,-22.2099,-5.4984,0.0,0.0,152.621,0,12,-22.1383,5.5503,0.0,0.0,-152.735,0,1,-22.1657,-16.2655,0.0,0.0,78.478,0,16,-22.1865,16.3337,0.0,0.0,-148.577,0,2,-10.34,-10.19,0.0,0.0,90.002,0,7,-10.34,10.19,0.0,0.0,-55.399,0,15,-1.0577,20.2574,-0.0,-0.0,11.838,0,6,-1.3334,-20.154,0.0,0.0,-26.473,0,3,-6.7308,-6.9152,0.0,0.0,65.389,0,11,-6.7308,6.9152,0.0,0.0,136.216,0,0,49.0274,0.0304,0.0,0.0,155.799,-1,4,23.0358,8.0088,0.0,-0.0,142.391,-1,12,23.0623,-7.9825,0.0,-0.0,37.888,0,1,18.0512,17.5161,0.0,0.0,144.771,1,16,18.0917,-17.5209,0.0,-0.0,137.747,0,2,13.5096,0.0645,-0.0,0.0,114.785,0,7,6.0561,7.0066,0.0,0.0,152.502,0,15,6.0686,-7.0062,0.0,0.0,-96.242,0,6,0.0385,16.0042,0.0,0.0,70.05,0,3,0.0472,-15.99,0.0,0.0,107.163,1,11,0.0552,0.0765,0.0,0.0,36.671,0,,,,,
3782,3467,26,goal_l,Alice2021,4,0,HfutEngine2021,1,0,53.1936,0.2342,0.0,0.0,0,-45.0,-0.0,0.0,-0.0,-64.302,0,4,-22.2099,-5.4984,0.0,0.0,152.621,0,12,-22.1383,5.5503,0.0,0.0,-152.735,0,1,-22.1657,-16.2655,0.0,0.0,78.478,0,16,-22.1865,16.3337,0.0,0.0,-148.577,0,2,-10.34,-10.19,0.0,0.0,90.002,0,7,-10.34,10.19,0.0,0.0,125.777,0,15,-1.0577,20.2574,-0.0,-0.0,-168.134,0,6,-1.3334,-20.154,0.0,0.0,-26.473,0,3,-6.7308,-6.9152,0.0,0.0,65.389,0,11,-6.7308,6.9152,0.0,0.0,136.216,0,0,49.0274,0.0304,0.0,0.0,155.799,-1,4,23.0358,8.0088,0.0,-0.0,142.391,-1,12,23.0623,-7.9825,0.0,-0.0,-159.275,0,1,18.0512,17.5161,0.0,0.0,144.771,1,16,18.0917,-17.5209,0.0,-0.0,137.747,0,2,13.5096,0.0645,-0.0,0.0,114.785,0,7,6.0561,7.0066,0.0,0.0,152.502,0,15,6.0686,-7.0062,0.0,0.0,67.887,0,6,0.0385,16.0042,0.0,0.0,-121.414,0,3,0.0472,-15.99,0.0,0.0,107.163,1,11,0.0552,0.0765,0.0,0.0,36.671,0,,,,,
3783,3467,27,goal_l,Alice2021,4,0,HfutEngine2021,1,0,53.1936,0.2342,0.0,0.0,0,-45.0,-0.0,0.0,-0.0,106.482,0,4,-22.2099,-5.4984,0.0,0.0,152.621,0,12,-22.1383,5.5503,0.0,0.0,-152.735,0,1,-22.1657,-16.2655,0.0,0.0,-86.162,0,16,-22.1865,16.3337,0.0,0.0,23.239,0,2,-10.34,-10.19,0.0,0.0,90.002,0,7,-10.34,10.19,0.0,0.0,125.777,0,15,-1.0577,20.2574,-0.0,-0.0,-168.134,0,6,-1.3334,-20.154,0.0,0.0,-26.473,0,3,-6.7308,-6.9152,0.0,0.0,65.389,0,11,-6.7308,6.9152,0.0,0.0,136.216,0,0,49.0274,0.0304,0.0,0.0,155.799,-1,4,23.0358,8.0088,0.0,-0.0,142.391,-1,12,23.0623,-7.9825,0.0,-0.0,-159.275,0,1,18.0512,17.5161,0.0,0.0,144.771,1,16,18.0917,-17.5209,0.0,-0.0,137.747,0,2,13.5096,0.0645,-0.0,0.0,114.785,0,7,6.0561,7.0066,0.0,0.0,152.502,0,15,6.0686,-7.0062,0.0,0.0,67.887,0,6,0.0385,16.0042,0.0,0.0,-121.414,0,3,0.0472,-15.99,0.0,0.0,-80.228,1,11,0.0552,0.0765,0.0,0.0,-147.87,0,,,,,
3784,3467,28,goal_l,Alice2021,4,0,HfutEngine2021,1,0,53.1936,0.2342,0.0,0.0,0,-45.0,-0.0,0.0,-0.0,106.482,0,4,-22.2099,-5.4984,0.0,0.0,-29.206,0,12,-22.1383,5.5503,0.0,0.0,39.252,0,1,-22.1657,-16.2655,0.0,0.0,-86.162,0,16,-22.1865,16.3337,0.0,0.0,23.239,0,2,-10.34,-10.19,0.0,0.0,-84.35,0,7,-10.34,10.19,0.0,0.0,125.777,0,15,-1.0577,20.2574,-0.0,-0.0,-168.134,0,6,-1.3334,-20.154,0.0,0.0,159.567,0,3,-6.7308,-6.9152,0.0,0.0,-99.294,0,11,-6.7308,6.9152,0.0,0.0,-50.915,0,0,49.0274,0.0304,0.0,0.0,-34.6,-1,4,23.0358,8.0088,0.0,-0.0,-45.921,-1,12,23.0623,-7.9825,0.0,-0.0,-159.275,0,1,18.0512,17.5161,0.0,0.0,-30.593,1,16,18.0917,-17.5209,0.0,-0.0,-37.247,0,2,13.5096,0.0645,-0.0,0.0,-53.314,0,7,6.0561,7.0066,0.0,0.0,-12.203,0,15,6.0686,-7.0062,0.0,0.0,67.887,0,6,0.0385,16.0042,0.0,0.0,-121.414,0,3,0.0472,-15.99,0.0,0.0,-80.228,1,11,0.0552,0.0765,0.0,0.0,-147.87,0,,,,,
3785,3467,29,goal_l,Alice2021,4,0,HfutEngine2021,1,0,53.1936,0.2342,0.0,0.0,0,-45.0,-0.0,0.0,-0.0,106.482,0,4,-22.2099,-5.4984,0.0,0.0,-29.206,0,12,-22.1383,5.5503,0.0,0.0,39.252,0,1,-22.1657,-16.2655,0.0,0.0,-86.162,0,16,-22.1865,16.3337,0.0,0.0,23.239,0,2,-10.34,-10.19,0.0,0.0,-84.35,0,7,-10.34,10.19,0.0,0.0,-63.42,0,15,-1.0577,20.2574,-0.0,-0.0,6.113,0,6,-1.3334,-20.154,0.0,0.0,159.567,0,3,-6.7308,-6.9152,0.0,0.0,-99.294,0,11,-6.7308,6.9152,0.0,0.0,-50.915,0,0,49.0274,0.0304,0.0,0.0,-34.6,-1,4,23.0358,8.0088,0.0,-0.0,-45.921,-1,12,23.0623,-7.9825,0.0,-0.0,11.802,0,1,18.0512,17.5161,0.0,0.0,-30.593,1,16,18.0917,-17.5209,0.0,-0.0,-37.247,0,2,13.5096,0.0645,-0.0,0.0,-53.314,0,7,6.0561,7.0066,0.0,0.0,-12.203,0,15,6.0686,-7.0062,0.0,0.0,-97.033,0,6,0.0385,16.0042,0.0,0.0,44.911,0,3,0.0472,-15.99,0.0,0.0,-80.228,1,11,0.0552,0.0765,0.0,0.0,-147.87,0,,,,,
3786,3467,30,goal_l,Alice2021,4,0,HfutEngine2021,1,0,53.1936,0.2342,0.0,0.0,0,-45.0,-0.0,0.0,-0.0,-66.251,0,4,-22.2099,-5.4984,0.0,0.0,-29.206,0,12,-22.1383,5.5503,0.0,0.0,39.252,0,1,-22.1657,-16.2655,0.0,0.0,88.452,0,16,-22.1865,16.3337,0.0,0.0,-145.121,0,2,-10.34,-10.19,0.0,0.0,-84.35,0,7,-10.34,10.19,0.0,0.0,-63.42,0,15,-1.0577,20.2574,-0.0,-0.0,6.113,0,6,-1.3334,-20.154,0.0,0.0,159.567,0,3,-6.7308,-6.9152,0.0,0.0,-99.294,0,11,-6.7308,6.9152,0.0,0.0,-50.915,0,0,49.0274,0.0304,0.0,0.0,-34.6,-1,4,23.0358,8.0088,0.0,-0.0,-45.921,-1,12,23.0623,-7.9825,0.0,-0.0,11.802,0,1,18.0512,17.5161,0.0,0.0,-30.593,1,16,18.0917,-17.5209,0.0,-0.0,-37.247,0,2,13.5096,0.0645,-0.0,0.0,-53.314,0,7,6.0561,7.0066,0.0,0.0,-12.203,0,15,6.0686,-7.0062,0.0,0.0,-97.033,0,6,0.0385,16.0042,0.0,0.0,44.911,0,3,0.0472,-15.99,0.0,0.0,108.771,1,11,0.0552,0.0765,0.0,0.0,42.309,0,,,,,
3787,3467,31,goal_l,Alice2021,4,0,HfutEngine2021,1,0,53.1936,0.2342,0.0,0.0,0,-45.0,-0.0,0.0,-0.0,-66.251,0,4,-22.2099,-5.4984,0.0,0.0,164.197,0,12,-22.1383,5.5503,0.0,0.0,-123.788,0,1,-22.1657,-16.2655,0.0,0.0,88.452,0,16,-22.1865,16.3337,0.0,0.0,-145.121,0,2,-10.34,-10.19,0.0,0.0,110.699,0,7,-10.34,10.19,0.0,0.0,-63.42,0,15,-1.0577,20.2574,-0.0,-0.0,6.113,0,6,-1.3334,-20.154,0.0,0.0,-14.511,0,3,-6.7308,-6.9152,0.0,0.0,66.417,0,11,-6.7308,6.9152,0.0,0.0,135.281,0,0,49.0274,0.0304,0.0,0.0,152.043,-1,4,23.0358,8.0088,0.0,-0.0,130.054,-1,12,23.0623,-7.9825,0.0,-0.0,11.802,0,1,18.0512,17.5161,0.0,0.0,142.631,1,16,18.0917,-17.5209,0.0,-0.0,127.085,0,2,13.5096,0.0645,-0.0,0.0,144.424,0,7,6.0561,7.0066,0.0,0.0,174.075,0,15,6.0686,-7.0062,0.0,0.0,-97.033,0,6,0.0385,16.0042,0.0,0.0,44.911,0,3,0.0472,-15.99,0.0,0.0,108.771,1,11,0.0552,0.0765,0.0,0.0,42.309,0,,,,,
3788,3467,32,goal_l,Alice2021,4,0,HfutEngine2021,1,0,53.1936,0.2342,0.0,0.0,0,-45.0,-0.0,0.0,-0.0,-66.251,0,4,-22.2099,-5.4984,0.0,0.0,164.197,0,12,-22.1383,5.5503,0.0,0.0,-123.788,0,1,-22.1657,-16.2655,0.0,0.0,88.452,0,16,-22.1865,16.3337,0.0,0.0,-145.121,0,2,-10.34,-10.19,0.0,0.0,110.699,0,7,-10.34,10.19,0.0,-0.0,118.974,0,15,-1.0577,20.2574,-0.0,-0.0,170.331,0,6,-1.3334,-20.154,0.0,0.0,-14.511,0,3,-6.7308,-6.9152,0.0,0.0,66.417,0,11,-6.7308,6.9152,0.0,0.0,135.281,0,0,49.0274,0.0304,0.0,0.0,152.043,-1,4,23.0358,8.0088,0.0,-0.0,130.054,-1,12,23.0623,-7.9825,0.0,-0.0,-171.365,0,1,18.0512,17.5161,0.0,0.0,142.631,1,16,18.0917,-17.5209,0.0,-0.0,127.085,0,2,13.5096,0.0645,-0.0,0.0,144.424,0,7,6.0561,7.0066,0.0,0.0,174.075,0,15,6.0686,-7.0062,0.0,0.0,70.643,0,6,0.0385,16.0042,0.0,0.0,-122.219,0,3,0.0472,-15.99,0.0,0.0,108.771,1,11,0.0552,0.0765,0.0,0.0,42.309,0,,,,,
