#,Time1_frame,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,on_ball_time1,on_ball_time2,span,on-the-ball選手との距離,on-the-ball選手との角度
3014,2830,14,goal_r,Alice2021,1,0,HfutEngine2021,1,0,-54.0681,6.0752,0.0,0.0,0,-22.2168,0.0387,-0.0,0.0,-5.36,0,4,-22.2393,-5.479,-0.0,0.0,92.434,0,12,-22.2588,5.5609,-0.0,0.0,-122.52,0,1,-22.2261,-16.2191,-0.0,0.0,-137.746,0,16,-22.21,16.3,-0.0,0.0,157.859,1,2,-10.2654,0.0345,0.0,0.0,-159.948,0,7,-10.3443,-10.1888,-0.0,0.0,26.649,1,15,-10.3463,10.2343,0.0,0.0,138.55,-1,6,-1.2999,-20.2044,0.0,-0.0,39.597,0,3,-1.2862,20.2367,0.0,0.0,-1.246,0,11,0.0097,-0.3897,-0.0,0.0,-76.248,0,0,49.0,-0.0,-0.0,-0.0,-9.878,0,4,32.0,-10.0,-0.0,0.0,163.027,-1,12,16.7007,-0.0204,-0.0,0.0,-71.706,0,1,22.0,-0.0,0.0,-0.0,-78.889,0,16,22.0019,-9.9995,0.0,0.0,-115.004,0,2,27.0269,-10.2657,-0.0,-0.0,159.523,1,7,17.0,5.0,0.0,-0.0,-54.906,0,15,27.2439,-0.0766,0.0,-0.0,135.429,0,6,17.2018,-5.1643,0.0,-0.0,-77.283,0,3,17.2494,9.9113,-0.0,0.0,-167.271,-1,11,17.0,-10.0,0.0,0.0,-44.133,0,,,,,
3015,2830,15,goal_r,Alice2021,1,0,HfutEngine2021,1,0,-54.0681,6.0752,0.0,0.0,0,-22.2168,0.0387,-0.0,0.0,-5.36,0,4,-22.2393,-5.479,-0.0,0.0,92.434,0,12,-22.2588,5.5609,-0.0,0.0,-122.52,0,1,-22.2261,-16.2191,-0.0,0.0,-137.746,0,16,-22.21,16.3,-0.0,0.0,157.859,1,2,-10.2654,0.0345,0.0,0.0,-159.948,0,7,-10.3443,-10.1888,-0.0,0.0,-141.777,1,15,-10.3463,10.2343,0.0,0.0,-41.49,-1,6,-1.2999,-20.2044,0.0,-0.0,-134.764,0,3,-1.2862,20.2367,0.0,0.0,-1.246,0,11,0.0097,-0.3897,-0.0,0.0,-76.248,0,0,49.0,-0.0,-0.0,-0.0,-9.878,0,4,32.0,-10.0,-0.0,0.0,163.027,-1,12,16.7007,-0.0204,-0.0,0.0,-71.706,0,1,22.0,-0.0,0.0,-0.0,-78.889,0,16,22.0019,-9.9995,0.0,0.0,-115.004,0,2,27.0269,-10.2657,-0.0,-0.0,159.523,1,7,17.0,5.0,0.0,-0.0,-54.906,0,15,27.2439,-0.0766,0.0,-0.0,135.429,0,6,17.2018,-5.1643,0.0,-0.0,-77.283,0,3,17.2494,9.9113,-0.0,0.0,-167.271,-1,11,17.0,-10.0,0.0,0.0,-44.133,0,,,,,
3016,2830,16,goal_r,Alice2021,1,0,HfutEngine2021,1,0,-54.0681,6.0752,0.0,0.0,0,-22.2168,0.0387,-0.0,0.0,173.076,0,4,-22.2393,-5.479,-0.0,0.0,92.434,0,12,-22.2588,5.5609,-0.0,0.0,-122.52,0,1,-22.2261,-16.2191,-0.0,0.0,-137.746,0,16,-22.21,16.3,-0.0,0.0,-7.416,1,2,-10.2654,0.0345,0.0,0.0,-159.948,0,7,-10.3443,-10.1888,-0.0,0.0,-141.777,1,15,-10.3463,10.2343,0.0,0.0,-41.49,-1,6,-1.2999,-20.2044,0.0,-0.0,-134.764,0,3,-1.2862,20.2367,0.0,0.0,-1.246,0,11,0.0097,-0.3897,-0.0,0.0,-76.248,0,0,49.0,-0.0,-0.0,-0.0,153.369,0,4,32.0,-10.0,-0.0,0.0,-17.062,-1,12,16.7007,-0.0204,-0.0,0.0,-71.706,0,1,22.0,-0.0,0.0,-0.0,90.193,0,16,22.0019,-9.9995,0.0,0.0,-115.004,0,2,27.0269,-10.2657,-0.0,-0.0,-4.885,1,7,17.0,5.0,0.0,-0.0,-54.906,0,15,27.2439,-0.0766,0.0,-0.0,-29.378,0,6,17.2018,-5.1643,0.0,-0.0,-77.283,0,3,17.2494,9.9113,-0.0,0.0,29.819,-1,11,17.0,-10.0,0.0,0.0,-44.133,0,,,,,
3017,2830,17,goal_r,Alice2021,1,0,HfutEngine2021,1,0,-54.0681,6.0752,0.0,0.0,0,-22.2168,0.0387,-0.0,0.0,173.076,0,4,-22.2393,-5.479,-0.0,0.0,-102.335,0,12,-22.2588,5.5609,-0.0,0.0,65.833,0,1,-22.2261,-16.2191,-0.0,0.0,39.707,0,16,-22.21,16.3,-0.0,0.0,-7.416,1,2,-10.2654,0.0345,0.0,0.0,5.642,0,7,-10.3443,-10.1888,-0.0,0.0,-141.777,1,15,-10.3463,10.2343,0.0,0.0,-41.49,-1,6,-1.2999,-20.2044,0.0,-0.0,-134.764,0,3,-1.2862,20.2367,0.0,0.0,173.102,0,11,0.0097,-0.3897,-0.0,0.0,120.997,0,0,49.0,-0.0,-0.0,-0.0,153.369,0,4,32.0,-10.0,-0.0,0.0,-17.062,-1,12,16.7007,-0.0204,-0.0,0.0,113.492,0,1,22.0,-0.0,0.0,-0.0,90.193,0,16,22.0019,-9.9995,0.0,0.0,66.609,0,2,27.0269,-10.2657,-0.0,-0.0,-4.885,1,7,17.0,5.0,0.0,-0.0,115.477,0,15,27.2439,-0.0766,0.0,-0.0,-29.378,0,6,17.2018,-5.1643,0.0,-0.0,91.953,0,3,17.2494,9.9113,-0.0,0.0,29.819,-1,11,17.0,-10.0,0.0,0.0,150.309,0,,,,,
3018,2830,18,goal_r,Alice2021,1,0,HfutEngine2021,1,0,-54.0681,6.0752,0.0,0.0,0,-22.2168,0.0387,-0.0,0.0,173.076,0,4,-22.2393,-5.479,-0.0,0.0,-102.335,0,12,-22.2588,5.5609,-0.0,0.0,65.833,0,1,-22.2261,-16.2191,-0.0,0.0,39.707,0,16,-22.21,16.3,-0.0,0.0,-7.416,1,2,-10.2654,0.0345,0.0,0.0,5.642,0,7,-10.3443,-10.1888,-0.0,0.0,27.768,1,15,-10.3463,10.2343,-0.0,0.0,132.77,-1,6,-1.2999,-20.2044,0.0,-0.0,32.896,0,3,-1.2862,20.2367,0.0,0.0,173.102,0,11,0.0097,-0.3897,-0.0,0.0,120.997,0,0,49.0,-0.0,-0.0,-0.0,153.369,0,4,15.0,0.0,-0.0,0.0,-17.062,-1,12,16.7101,5.0773,0.0,-0.0,113.492,0,1,20.5,7.5,0.0,-0.0,90.193,0,16,23.5,7.5,0.0,0.0,66.609,0,2,27.0,5.0,-0.0,-0.0,-4.885,1,7,28.0,0.0,-0.0,0.0,115.477,0,15,28.0,-5.0,0.0,-0.0,-29.378,0,6,28.0,-10.0,0.0,-0.0,91.953,0,3,15.0,-10.0,-0.0,0.0,29.819,-1,11,15.0,-5.0,0.0,0.0,150.309,0,,,,,
3019,2830,19,goal_r,Alice2021,1,0,HfutEngine2021,1,0,-54.0681,6.0752,0.0,0.0,0,-22.2168,0.0387,-0.0,0.0,4.559,0,4,-22.2393,-5.479,-0.0,0.0,-102.335,0,12,-22.2588,5.5609,-0.0,0.0,65.833,0,1,-22.2261,-16.2191,-0.0,0.0,39.707,0,16,-22.21,16.3,-0.0,0.0,161.197,1,2,-10.2654,0.0345,0.0,0.0,5.642,0,7,-10.3443,-10.1888,-0.0,0.0,27.768,1,15,-10.3463,10.2343,0.0,0.0,132.77,-1,6,-1.2999,-20.2044,0.0,-0.0,32.896,0,3,-1.2862,20.2367,0.0,0.0,173.102,0,11,0.0097,-0.3897,-0.0,0.0,120.997,0,0,49.0,-0.0,-0.0,-0.0,-14.861,0,4,15.0,0.0,-0.0,0.0,147.871,-1,12,16.7101,5.0773,0.0,-0.0,113.492,0,1,20.5,7.5,0.0,-0.0,-104.293,0,16,23.5,7.5,0.0,0.0,66.609,0,2,27.0,5.0,-0.0,-0.0,-174.645,1,7,28.0,0.0,-0.0,0.0,115.477,0,15,28.0,-5.0,0.0,-0.0,143.242,0,6,28.0,-10.0,0.0,-0.0,91.953,0,3,15.0,-10.0,-0.0,0.0,-148.948,-1,11,15.0,-5.0,0.0,0.0,150.309,0,,,,,
3020,2830,20,goal_r,Alice2021,1,0,HfutEngine2021,1,0,-54.0681,6.0752,0.0,0.0,0,-22.2168,0.0387,-0.0,0.0,4.559,0,4,-22.2393,-5.479,-0.0,0.0,75.928,0,12,-22.2588,5.5609,-0.0,0.0,-97.89,0,1,-22.2261,-16.2191,-0.0,0.0,-149.782,0,16,-22.21,16.3,-0.0,0.0,161.197,1,2,-10.2654,0.0345,0.0,0.0,-176.281,0,7,-10.3443,-10.1888,-0.0,0.0,27.768,1,15,-10.3463,10.2343,0.0,0.0,132.77,-1,6,-1.2999,-20.2044,0.0,-0.0,32.896,0,3,-1.2862,20.2367,0.0,0.0,1.471,0,11,0.0097,-0.3897,-0.0,0.0,-49.423,0,0,49.0,-0.0,-0.0,-0.0,-14.861,0,4,15.0,0.0,-0.0,0.0,147.871,-1,12,16.7101,5.0773,0.0,-0.0,-72.327,0,1,20.5,7.5,0.0,-0.0,-104.293,0,16,23.5,7.5,0.0,0.0,-122.479,0,2,27.0,5.0,-0.0,-0.0,-174.645,1,7,28.0,0.0,-0.0,0.0,-49.105,0,15,28.0,-5.0,0.0,-0.0,143.242,0,6,28.0,-10.0,0.0,-0.0,-77.134,0,3,15.0,-10.0,-0.0,0.0,-148.948,-1,11,15.0,-5.0,0.0,0.0,-24.508,0,,,,,
3021,2830,21,goal_r,Alice2021,1,0,HfutEngine2021,1,0,-54.0681,6.0752,0.0,0.0,0,-22.2168,0.0387,-0.0,0.0,4.559,0,4,-22.2393,-5.479,-0.0,0.0,75.928,0,12,-22.2588,5.5609,-0.0,0.0,-97.89,0,1,-22.2261,-16.2191,-0.0,0.0,-149.782,0,16,-22.21,16.3,-0.0,0.0,161.197,1,2,-10.2654,0.0345,0.0,0.0,-176.281,0,7,-10.3443,-10.1888,-0.0,0.0,-159.867,1,15,-10.3463,10.2343,0.0,0.0,-54.537,-1,6,-1.2999,-20.2044,0.0,-0.0,-162.08,0,3,-1.2862,20.2367,0.0,0.0,1.471,0,11,0.0097,-0.3897,-0.0,0.0,-49.423,0,0,49.0,-0.0,-0.0,-0.0,-14.861,0,4,15.0,0.0,-0.0,0.0,147.871,-1,12,16.7101,5.0773,0.0,-0.0,-72.327,0,1,20.5,7.5,0.0,-0.0,-104.293,0,16,23.5,7.5,0.0,0.0,-122.479,0,2,27.0,5.0,-0.0,-0.0,-174.645,1,7,28.0,0.0,-0.0,0.0,-49.105,0,15,28.0,-5.0,0.0,-0.0,143.242,0,6,28.0,-10.0,0.0,-0.0,-77.134,0,3,15.0,-10.0,-0.0,0.0,-148.948,-1,11,15.0,-5.0,0.0,0.0,-24.508,0,,,,,
3022,2830,22,goal_r,Alice2021,1,0,HfutEngine2021,1,0,-54.0681,6.0752,0.0,0.0,0,-22.2168,0.0387,-0.0,0.0,179.409,0,4,-22.2393,-5.479,-0.0,0.0,75.928,0,12,-22.2588,5.5609,-0.0,0.0,-97.89,0,1,-22.2261,-16.2191,-0.0,0.0,-149.782,0,16,-22.21,16.3,-0.0,0.0,-17.242,1,2,-10.2654,0.0345,0.0,0.0,-176.281,0,7,-10.3443,-10.1888,-0.0,0.0,-159.867,1,15,-10.3463,10.2343,0.0,0.0,-54.537,-1,6,-1.2999,-20.2044,0.0,-0.0,-162.08,0,3,-1.2862,20.2367,0.0,0.0,1.471,0,11,0.0097,-0.3897,-0.0,0.0,-49.423,0,0,49.0,-0.0,-0.0,-0.0,158.045,0,4,15.0,0.0,-0.0,0.0,-41.876,-1,12,16.7101,5.0773,0.0,-0.0,-72.327,0,1,20.5,7.5,0.0,-0.0,92.526,0,16,23.5,7.5,0.0,0.0,-122.479,0,2,27.0,5.0,-0.0,-0.0,13.508,1,7,28.0,0.0,-0.0,0.0,-49.105,0,15,28.0,-5.0,0.0,-0.0,-34.432,0,6,28.0,-10.0,0.0,-0.0,-77.134,0,3,15.0,-10.0,-0.0,0.0,16.762,-1,11,15.0,-5.0,0.0,0.0,-24.508,0,,,,,
3023,2830,23,goal_r,Alice2021,1,0,HfutEngine2021,1,0,-54.0681,6.0752,0.0,0.0,0,-22.2168,0.0387,-0.0,0.0,179.409,0,4,-22.2393,-5.479,-0.0,0.0,-105.595,0,12,-22.2588,5.5609,-0.0,0.0,66.564,0,1,-22.2261,-16.2191,-0.0,0.0,35.819,0,16,-22.21,16.3,-0.0,0.0,-17.242,1,2,-10.2654,0.0345,0.0,0.0,21.023,0,7,-10.3443,-10.1888,-0.0,0.0,-159.867,1,15,-10.3463,10.2343,0.0,0.0,-54.537,-1,6,-1.2999,-20.2044,0.0,-0.0,-162.08,0,3,-1.2862,20.2367,0.0,0.0,-164.389,0,11,0.0097,-0.3897,-0.0,0.0,137.111,0,0,49.0,-0.0,-0.0,-0.0,158.045,0,4,15.0,0.0,-0.0,0.0,-41.876,-1,12,16.7101,5.0773,0.0,-0.0,109.114,0,1,20.5,7.5,0.0,-0.0,92.526,0,16,23.5,7.5,0.0,0.0,44.541,0,2,27.0,5.0,-0.0,-0.0,13.508,1,7,28.0,0.0,-0.0,0.0,120.313,0,15,28.0,-5.0,0.0,-0.0,-34.432,0,6,28.0,-10.0,0.0,-0.0,88.347,0,3,15.0,-10.0,-0.0,0.0,16.762,-1,11,15.0,-5.0,0.0,0.0,155.042,0,,,,,
3024,2830,24,goal_r,Alice2021,1,0,HfutEngine2021,1,0,-54.0681,6.0752,0.0,0.0,0,-22.2168,0.0387,-0.0,0.0,179.409,0,4,-22.2393,-5.479,-0.0,0.0,-105.595,0,12,-22.2588,5.5609,-0.0,0.0,66.564,0,1,-22.2261,-16.2191,-0.0,0.0,35.819,0,16,-22.21,16.3,-0.0,0.0,-17.242,1,2,-10.2654,0.0345,0.0,0.0,21.023,0,7,-10.3443,-10.1888,-0.0,0.0,13.325,1,15,-10.3463,10.2343,0.0,0.0,121.713,-1,6,-1.2999,-20.2044,0.0,-0.0,12.143,0,3,-1.2862,20.2367,0.0,0.0,-164.389,0,11,0.0097,-0.3897,-0.0,0.0,137.111,0,0,49.0,-0.0,-0.0,-0.0,158.045,0,4,15.0,0.0,-0.0,0.0,-41.876,-1,12,16.7101,5.0773,0.0,-0.0,109.114,0,1,20.5,7.5,0.0,-0.0,92.526,0,16,23.5,7.5,0.0,0.0,44.541,0,2,27.0,5.0,-0.0,-0.0,13.508,1,7,28.0,0.0,-0.0,0.0,120.313,0,15,28.0,-5.0,0.0,-0.0,-34.432,0,6,28.0,-10.0,0.0,-0.0,88.347,0,3,15.0,-10.0,-0.0,0.0,16.762,-1,11,15.0,-5.0,0.0,0.0,155.042,0,,,,,
3025,2830,25,goal_r,Alice2021,1,0,HfutEngine2021,1,0,-54.0681,6.0752,0.0,0.0,0,-22.2168,0.0387,-0.0,0.0,0.477,0,4,-22.2393,-5.479,-0.0,0.0,-105.595,0,12,-22.2588,5.5609,-0.0,0.0,66.564,0,1,-22.2261,-16.2191,-0.0,0.0,35.819,0,16,-22.21,16.3,-0.0,0.0,150.772,1,2,-10.2654,0.0345,0.0,0.0,21.023,0,7,-10.3443,-10.1888,-0.0,0.0,13.325,1,15,-10.3463,10.2343,0.0,0.0,121.713,-1,6,-1.2999,-20.2044,0.0,-0.0,12.143,0,3,-1.2862,20.2367,0.0,0.0,-164.389,0,11,0.0097,-0.3897,-0.0,0.0,137.111,0,0,49.0,-0.0,-0.0,-0.0,-12.713,0,4,15.0,0.0,-0.0,0.0,124.52,-1,12,16.7101,5.0773,0.0,-0.0,109.114,0,1,20.5,7.5,0.0,-0.0,-102.242,0,16,23.5,7.5,0.0,0.0,44.541,0,2,27.0,5.0,-0.0,-0.0,-169.166,1,7,28.0,0.0,-0.0,0.0,120.313,0,15,28.0,-5.0,0.0,-0.0,152.532,0,6,28.0,-10.0,0.0,-0.0,88.347,0,3,15.0,-10.0,-0.0,0.0,-148.3,-1,11,15.0,-5.0,0.0,0.0,155.042,0,,,,,
3026,2830,26,goal_r,Alice2021,1,0,HfutEngine2021,1,0,-54.0681,6.0752,0.0,0.0,0,-22.2168,0.0387,-0.0,0.0,0.477,0,4,-22.2393,-5.479,-0.0,0.0,77.629,0,12,-22.2588,5.5609,-0.0,0.0,-113.894,0,1,-22.2261,-16.2191,-0.0,0.0,-136.465,0,16,-22.21,16.3,-0.0,0.0,150.772,1,2,-10.2654,0.0345,0.0,0.0,-144.776,0,7,-10.3443,-10.1888,-0.0,0.0,13.325,1,15,-10.3463,10.2343,0.0,0.0,121.713,-1,6,-1.2999,-20.2044,0.0,-0.0,12.143,0,3,-1.2862,20.2367,0.0,0.0,18.789,0,11,0.0097,-0.3897,-0.0,0.0,-59.467,0,0,49.0,-0.0,-0.0,-0.0,-12.713,0,4,15.0,0.0,-0.0,0.0,124.52,-1,12,16.7101,5.0773,0.0,-0.0,-55.614,0,1,20.5,7.5,0.0,-0.0,-102.242,0,16,23.5,7.5,0.0,0.0,-129.879,0,2,27.0,5.0,-0.0,-0.0,-169.166,1,7,28.0,0.0,-0.0,0.0,-59.02,0,15,28.0,-5.0,0.0,-0.0,152.532,0,6,28.0,-10.0,0.0,-0.0,-75.209,0,3,15.0,-10.0,-0.0,0.0,-148.3,-1,11,15.0,-5.0,0.0,0.0,-27.745,0,,,,,
3027,2830,27,goal_r,Alice2021,1,0,HfutEngine2021,1,0,-54.0681,6.0752,0.0,0.0,0,-22.2168,0.0387,-0.0,0.0,0.477,0,4,-22.2393,-5.479,-0.0,0.0,77.629,0,12,-22.2588,5.5609,-0.0,0.0,-113.894,0,1,-22.2261,-16.2191,-0.0,0.0,-136.465,0,16,-22.21,16.3,-0.0,0.0,150.772,1,2,-10.2654,0.0345,0.0,0.0,-144.776,0,7,-10.3443,-10.1888,-0.0,0.0,-168.354,1,15,-10.3463,10.2343,0.0,0.0,-70.168,-1,6,-1.2999,-20.2044,0.0,-0.0,-178.633,0,3,-1.2862,20.2367,0.0,0.0,18.789,0,11,0.0097,-0.3897,-0.0,0.0,-59.467,0,0,49.0,-0.0,-0.0,-0.0,-12.713,0,4,12.0,-10.0,-0.0,0.0,124.52,-1,12,15.45,-10.0,-0.0,0.0,-55.614,0,1,22.0,-10.0,0.0,-0.0,-102.242,0,16,28.6,-10.0,0.0,0.0,-129.879,0,2,32.0,-10.0,-0.0,-0.0,-169.166,1,7,22.0,-5.0,-0.0,0.0,-59.02,0,15,22.0,-0.0,0.0,-0.0,152.532,0,6,22.0,5.0,0.0,-0.0,-75.209,0,3,18.6,-10.0,0.0,-0.0,-148.3,-1,11,25.3,-10.0,0.0,-0.0,-27.745,0,,,,,
3028,2830,28,goal_r,Alice2021,1,0,HfutEngine2021,1,0,-54.0681,6.0752,0.0,0.0,0,-22.2168,0.0387,-0.0,0.0,175.916,0,4,-22.2393,-5.479,-0.0,0.0,77.629,0,12,-22.2588,5.5609,-0.0,0.0,-113.894,0,1,-22.2261,-16.2191,-0.0,0.0,-136.465,0,16,-22.21,16.3,-0.0,0.0,-46.61,1,2,-10.2654,0.0345,0.0,0.0,-144.776,0,7,-10.3443,-10.1888,-0.0,0.0,-168.354,1,15,-10.3463,10.2343,0.0,0.0,-70.168,-1,6,-1.2999,-20.2044,0.0,-0.0,-178.633,0,3,-1.2862,20.2367,0.0,0.0,18.789,0,11,0.0097,-0.3897,-0.0,0.0,-59.467,0,0,49.0,-0.0,-0.0,0.0,171.095,0,4,12.0,-10.0,-0.0,0.0,-51.279,-1,12,15.45,-10.0,-0.0,0.0,-55.614,0,1,22.0,-10.0,0.0,-0.0,65.387,0,16,28.6,-10.0,0.0,0.0,-129.879,0,2,32.0,-10.0,-0.0,-0.0,19.24,1,7,22.0,-5.0,-0.0,0.0,-59.02,0,15,22.0,-0.0,0.0,-0.0,-20.441,0,6,22.0,5.0,0.0,-0.0,-75.209,0,3,18.6,-10.0,0.0,-0.0,29.409,-1,11,25.3,-10.0,0.0,0.0,-27.745,0,,,,,
3029,2830,29,goal_r,Alice2021,1,0,HfutEngine2021,1,0,-54.0681,6.0752,0.0,0.0,0,-22.2168,0.0387,-0.0,0.0,175.916,0,4,-22.2393,-5.479,-0.0,0.0,-102.967,0,12,-22.2588,5.5609,-0.0,0.0,60.107,0,1,-22.2261,-16.2191,-0.0,0.0,36.975,0,16,-22.21,16.3,-0.0,0.0,-46.61,1,2,-10.2654,0.0345,0.0,0.0,28.696,0,7,-10.3443,-10.1888,-0.0,0.0,-168.354,1,15,-10.3463,10.2343,0.0,0.0,-70.168,-1,6,-1.2999,-20.2044,0.0,-0.0,-178.633,0,3,-1.2862,20.2367,0.0,0.0,-162.091,0,11,0.0097,-0.3897,-0.0,0.0,112.329,0,0,49.0,-0.0,-0.0,0.0,171.095,0,4,12.0,-10.0,-0.0,0.0,-51.279,-1,12,15.45,-10.0,-0.0,0.0,137.7,0,1,22.0,-10.0,0.0,-0.0,65.387,0,16,28.6,-10.0,0.0,0.0,38.148,0,2,32.0,-10.0,-0.0,-0.0,19.24,1,7,22.0,-5.0,-0.0,0.0,134.969,0,15,22.0,-0.0,0.0,-0.0,-20.441,0,6,22.0,5.0,0.0,-0.0,110.746,0,3,18.6,-10.0,0.0,-0.0,29.409,-1,11,25.3,-10.0,0.0,0.0,166.671,0,,,,,
3030,2830,30,goal_r,Alice2021,1,0,HfutEngine2021,1,0,-54.0681,6.0752,0.0,0.0,0,-22.2168,0.0387,-0.0,0.0,175.916,0,4,-22.2393,-5.479,-0.0,0.0,-102.967,0,12,-22.2588,5.5609,-0.0,0.0,60.107,0,1,-22.2261,-16.2191,-0.0,0.0,36.975,0,16,-22.21,16.3,-0.0,0.0,-46.61,1,2,-10.2654,0.0345,0.0,0.0,28.696,0,7,-10.3443,-10.1888,-0.0,0.0,-5.614,1,15,-10.3463,10.2343,0.0,0.0,109.164,-1,6,-1.2999,-20.2044,0.0,-0.0,-7.955,0,3,-1.2862,20.2367,0.0,0.0,-162.091,0,11,0.0097,-0.3897,0.0,0.0,112.329,0,0,49.0,-0.0,-0.0,0.0,171.095,0,4,12.0,-10.0,-0.0,0.0,-51.279,-1,12,15.45,-10.0,-0.0,0.0,137.7,0,1,22.0,-10.0,0.0,-0.0,65.387,0,16,28.6,-10.0,0.0,0.0,38.148,0,2,32.0,-10.0,-0.0,-0.0,19.24,1,7,22.0,-5.0,-0.0,0.0,134.969,0,15,22.0,-0.0,0.0,-0.0,-20.441,0,6,22.0,5.0,0.0,-0.0,110.746,0,3,18.6,-10.0,0.0,-0.0,29.409,-1,11,25.3,-10.0,0.0,0.0,166.671,0,,,,,
3031,2830,31,goal_r,Alice2021,1,0,HfutEngine2021,1,0,-54.0681,6.0752,0.0,0.0,0,-22.2168,0.0387,-0.0,0.0,2.594,0,4,-22.2393,-5.479,-0.0,0.0,-102.967,0,12,-22.2588,5.5609,-0.0,0.0,60.107,0,1,-22.2261,-16.2191,-0.0,0.0,36.975,0,16,-22.21,16.3,-0.0,0.0,146.316,1,2,-10.2654,0.0345,0.0,0.0,28.696,0,7,-10.3443,-10.1888,-0.0,0.0,-5.614,1,15,-10.3463,10.2343,0.0,0.0,109.164,-1,6,-1.2999,-20.2044,0.0,-0.0,-7.955,0,3,-1.2862,20.2367,0.0,0.0,-162.091,0,11,0.0097,-0.3897,-0.0,0.0,112.329,0,0,49.0,-0.0,-0.0,0.0,-3.327,0,4,12.0,-10.0,-0.0,0.0,138.977,-1,12,15.45,-10.0,-0.0,0.0,137.7,0,1,22.0,-10.0,0.0,-0.0,-124.332,0,16,28.6,-10.0,0.0,0.0,38.148,0,2,32.0,-10.0,-0.0,-0.0,-166.501,1,7,22.0,-5.0,-0.0,0.0,134.969,0,15,22.0,-0.0,0.0,-0.0,155.269,0,6,22.0,5.0,0.0,-0.0,110.746,0,3,18.6,-10.0,0.0,-0.0,-141.56,-1,11,25.3,-10.0,0.0,0.0,166.671,0,,,,,
3032,2830,32,goal_r,Alice2021,1,0,HfutEngine2021,1,0,-54.0681,6.0752,0.0,0.0,0,-22.2168,0.0387,-0.0,0.0,2.594,0,4,-22.2393,-5.479,-0.0,0.0,83.018,0,12,-22.2588,5.5609,-0.0,0.0,-130.99,0,1,-22.2261,-16.2191,-0.0,0.0,-131.366,0,16,-22.21,16.3,-0.0,0.0,146.316,1,2,-10.2654,0.0345,0.0,0.0,-168.985,0,7,-10.3443,-10.1888,-0.0,0.0,-5.614,1,15,-10.3463,10.2343,0.0,0.0,109.164,-1,6,-1.2999,-20.2044,0.0,-0.0,-7.955,0,3,-1.2862,20.2367,0.0,0.0,6.712,0,11,0.0097,-0.3897,0.0,0.0,-69.061,0,0,49.0,-0.0,-0.0,0.0,-3.327,0,4,12.0,-10.0,-0.0,0.0,138.977,-1,12,15.45,-10.0,-0.0,0.0,-42.936,0,1,22.0,-10.0,0.0,-0.0,-124.332,0,16,28.6,-10.0,0.0,0.0,-150.863,0,2,32.0,-10.0,-0.0,-0.0,-166.501,1,7,22.0,-5.0,-0.0,0.0,-55.511,0,15,22.0,-0.0,0.0,-0.0,155.269,0,6,22.0,5.0,0.0,-0.0,-73.932,0,3,18.6,-10.0,0.0,-0.0,-141.56,-1,11,25.3,-10.0,0.0,0.0,-17.732,0,,,,,
