#,Time1_frame,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,on_ball_time1,on_ball_time2,span,on-the-ball選手との距離,on-the-ball選手との角度
1675,1611,14,goal_r,Alice2021,1,0,HfutEngine2021,1,0,-54.1839,4.3567,0.0,0.0,0,-22.2087,0.0428,0.0,0.0,109.689,0,8,-22.2338,-5.4519,-0.0,0.0,27.829,0,7,-22.2654,5.5638,-0.0,0.0,-65.804,0,12,-22.2416,-16.2451,-0.0,0.0,-12.473,-1,2,-22.2492,16.3585,-0.0,0.0,-25.25,0,1,-10.3022,0.0136,0.0,0.0,155.583,1,4,-10.2993,-10.1528,0.0,0.0,174.754,-1,5,-10.3111,10.261,0.0,0.0,-104.337,0,16,-1.3029,-20.1784,0.0,0.0,104.498,0,10,-1.3806,20.2521,-0.0,0.0,164.549,0,3,0.0489,0.0407,0.0,0.0,127.841,0,0,49.0,-0.0,0.0,-0.0,26.291,0,8,32.0003,-9.9997,0.0,0.0,-136.743,0,7,17.2687,-0.0092,-0.0,0.0,-6.831,1,12,21.9805,-0.2612,-0.0,-0.0,24.085,0,2,22.0,-10.0,-0.0,0.0,-161.914,0,1,27.0,-10.0,0.0,-0.0,-105.985,1,4,17.0001,4.9998,0.0,-0.0,179.388,0,5,27.0959,-0.2471,0.0,-0.0,171.323,0,16,17.0437,-5.2601,0.0,-0.0,-161.005,0,10,16.9998,10.0015,-0.0,0.0,-107.99,-1,3,16.9989,-9.998,-0.0,0.0,145.635,0,,,,,
1676,1611,15,goal_r,Alice2021,1,0,HfutEngine2021,1,0,-54.1839,4.3567,0.0,0.0,0,-22.2087,0.0428,0.0,0.0,109.689,0,8,-22.2338,-5.4519,-0.0,0.0,27.829,0,7,-22.2654,5.5638,-0.0,0.0,-65.804,0,12,-22.2416,-16.2451,-0.0,0.0,-12.473,-1,2,-22.2492,16.3585,-0.0,0.0,-25.25,0,1,-10.3022,0.0136,0.0,0.0,155.583,1,4,-10.2993,-10.1528,0.0,0.0,-22.083,-1,5,-10.3111,10.261,0.0,0.0,-104.337,0,16,-1.3029,-20.1784,0.0,0.0,104.498,0,10,-1.3806,20.2521,-0.0,0.0,164.549,0,3,0.0489,0.0407,0.0,0.0,127.841,0,0,49.0,-0.0,0.0,-0.0,-162.912,0,8,32.0003,-9.9997,0.0,0.0,-136.743,0,7,17.2687,-0.0092,-0.0,0.0,-177.544,1,12,21.9805,-0.2612,-0.0,-0.0,24.085,0,2,22.0,-10.0,-0.0,0.0,-161.914,0,1,27.0,-10.0,0.0,-0.0,-105.985,1,4,17.0001,4.9998,0.0,-0.0,179.388,0,5,27.0959,-0.2471,0.0,-0.0,171.323,0,16,17.0437,-5.2601,0.0,-0.0,-161.005,0,10,16.9998,10.0016,-0.0,0.0,-107.99,-1,3,16.9988,-9.998,-0.0,0.0,145.635,0,,,,,
1677,1611,16,goal_r,Alice2021,1,0,HfutEngine2021,1,0,-54.1839,4.3567,0.0,0.0,0,-22.2087,0.0428,0.0,0.0,-67.878,0,8,-22.2338,-5.4519,-0.0,0.0,27.829,0,7,-22.2654,5.5638,-0.0,0.0,-65.804,0,12,-22.2416,-16.2451,-0.0,0.0,-12.473,-1,2,-22.2492,16.3585,-0.0,0.0,-25.25,0,1,-10.3022,0.0136,0.0,0.0,-39.776,1,4,-10.2993,-10.1527,0.0,0.0,-22.083,-1,5,-10.3111,10.261,0.0,0.0,-104.337,0,16,-1.3029,-20.1784,0.0,0.0,-61.92,0,10,-1.3806,20.2521,-0.0,0.0,164.549,0,3,0.0489,0.0407,0.0,0.0,-69.452,0,0,49.0,-0.0,0.0,-0.0,-162.912,0,8,32.0003,-9.9997,0.0,0.0,-136.743,0,7,17.2687,-0.0092,-0.0,0.0,-177.544,1,12,21.9805,-0.2612,-0.0,-0.0,24.085,0,2,22.0,-10.0,-0.0,0.0,1.354,0,1,27.0,-10.0,0.0,-0.0,86.092,1,4,17.0001,4.9998,-0.0,-0.0,7.659,0,5,27.0959,-0.2471,0.0,-0.0,-18.902,0,16,17.0437,-5.2601,0.0,-0.0,24.454,0,10,16.9998,10.0016,-0.0,0.0,79.865,-1,3,16.9988,-9.998,-0.0,0.0,-28.599,0,,,,,
1678,1611,17,goal_r,Alice2021,1,0,HfutEngine2021,1,0,-54.1839,4.3567,0.0,0.0,0,-22.2087,0.0428,0.0,0.0,-67.878,0,8,-22.2338,-5.4519,-0.0,0.0,-149.551,0,7,-22.2654,5.5638,-0.0,0.0,120.201,0,12,-22.2416,-16.2451,-0.0,0.0,178.051,-1,2,-22.2492,16.3585,-0.0,0.0,144.349,0,1,-10.3022,0.0136,0.0,0.0,-39.776,1,4,-10.2993,-10.1527,0.0,0.0,-22.083,-1,5,-10.3111,10.261,0.0,0.0,91.64,0,16,-1.3029,-20.1784,0.0,0.0,-61.92,0,10,-1.3806,20.2521,-0.0,0.0,-30.652,0,3,0.0489,0.0407,0.0,0.0,-69.452,0,0,49.0,-0.0,0.0,-0.0,-162.912,0,8,32.0003,-9.9996,0.0,0.0,55.758,0,7,17.2687,-0.0092,-0.0,0.0,-177.544,1,12,21.9805,-0.2612,-0.0,-0.0,-160.597,0,2,22.0,-10.0,-0.0,0.0,1.354,0,1,27.0,-10.0,0.0,-0.0,86.092,1,4,17.0001,4.9998,0.0,-0.0,7.659,0,5,27.0959,-0.2471,0.0,-0.0,-18.902,0,16,17.0437,-5.2601,0.0,-0.0,24.454,0,10,16.9998,10.0016,-0.0,0.0,79.865,-1,3,16.9988,-9.998,-0.0,0.0,-28.599,0,,,,,
1679,1611,18,goal_r,Alice2021,1,0,HfutEngine2021,1,0,-54.1839,4.3567,0.0,0.0,0,-22.2087,0.0428,0.0,0.0,-67.878,0,8,-22.2338,-5.4519,-0.0,0.0,-149.551,0,7,-22.2654,5.5638,-0.0,0.0,120.201,0,12,-22.2416,-16.2451,-0.0,0.0,178.051,-1,2,-22.2492,16.3585,-0.0,0.0,144.349,0,1,-10.3022,0.0136,0.0,0.0,-39.776,1,4,-10.2993,-10.1527,0.0,0.0,167.419,-1,5,-10.3111,10.261,0.0,0.0,91.64,0,16,-1.3029,-20.1784,0.0,0.0,-61.92,0,10,-1.3806,20.2521,-0.0,0.0,-30.652,0,3,0.0489,0.0407,0.0,0.0,-69.452,0,0,49.0,-0.0,0.0,-0.0,15.1,0,8,15.0,0.0,0.0,0.0,55.758,0,7,16.9234,5.2899,0.0,-0.0,-177.544,1,12,20.5,7.5,-0.0,-0.0,-160.597,0,2,23.5,7.5,-0.0,0.0,1.354,0,1,27.0,5.0,0.0,-0.0,86.092,1,4,28.0,0.0,0.0,0.0,7.659,0,5,28.0,-5.0,0.0,-0.0,-18.902,0,16,28.0,-10.0,0.0,-0.0,24.454,0,10,15.0,-10.0,-0.0,0.0,79.865,-1,3,15.0,-5.0,-0.0,0.0,-28.599,0,,,,,
1680,1611,19,goal_r,Alice2021,1,0,HfutEngine2021,1,0,-54.1839,4.3567,0.0,0.0,0,-22.2087,0.0428,0.0,0.0,120.879,0,8,-22.2338,-5.4519,-0.0,0.0,-149.551,0,7,-22.2654,5.5638,-0.0,0.0,120.201,0,12,-22.2416,-16.2451,-0.0,0.0,178.051,-1,2,-22.2492,16.3585,-0.0,0.0,144.349,0,1,-10.3022,0.0136,0.0,0.0,141.618,1,4,-10.2993,-10.1527,0.0,0.0,167.419,-1,5,-10.3111,10.261,0.0,0.0,91.64,0,16,-1.3029,-20.1784,0.0,0.0,129.861,0,10,-1.3806,20.2521,-0.0,0.0,-30.652,0,3,0.0489,0.0407,0.0,0.0,116.608,0,0,49.0,-0.0,0.0,-0.0,15.1,0,8,15.0,0.0,0.0,0.0,55.758,0,7,16.9234,5.2899,0.0,-0.0,-177.544,1,12,20.5,7.5,-0.0,-0.0,-160.597,0,2,23.5,7.5,-0.0,0.0,178.448,0,1,27.0,5.0,0.0,-0.0,-111.905,1,4,28.0,0.0,-0.0,0.0,-156.154,0,5,28.0,-5.0,0.0,-0.0,153.437,0,16,28.0,-10.0,0.0,-0.0,-171.864,0,10,15.0,-10.0,-0.0,0.0,-105.232,-1,3,15.0,-5.0,-0.0,0.0,165.242,0,,,,,
1681,1611,20,goal_r,Alice2021,1,0,HfutEngine2021,1,0,-54.1839,4.3567,0.0,0.0,0,-22.2087,0.0428,0.0,0.0,120.879,0,8,-22.2338,-5.4519,-0.0,0.0,15.251,0,7,-22.2654,5.5638,-0.0,0.0,-43.332,0,12,-22.2416,-16.2451,-0.0,0.0,10.618,-1,2,-22.2492,16.3585,-0.0,0.0,-25.314,0,1,-10.3022,0.0136,0.0,0.0,141.618,1,4,-10.2993,-10.1527,0.0,0.0,167.419,-1,5,-10.3111,10.261,0.0,0.0,-98.915,0,16,-1.3029,-20.1784,0.0,0.0,129.861,0,10,-1.3806,20.2521,-0.0,0.0,164.238,0,3,0.0489,0.0407,0.0,0.0,116.608,0,0,49.0,-0.0,0.0,-0.0,15.1,0,8,15.0,0.0,0.0,0.0,-108.7,0,7,16.9234,5.2899,0.0,-0.0,-177.544,1,12,20.5,7.5,-0.0,-0.0,27.308,0,2,23.5,7.5,-0.0,0.0,178.448,0,1,27.0,5.0,-0.0,-0.0,-111.905,1,4,28.0,0.0,-0.0,0.0,-156.154,0,5,28.0,-5.0,0.0,-0.0,153.437,0,16,28.0,-10.0,0.0,-0.0,-171.864,0,10,15.0,-10.0,-0.0,0.0,-105.232,-1,3,15.0,-5.0,-0.0,0.0,165.242,0,,,,,
1682,1611,21,goal_r,Alice2021,1,0,HfutEngine2021,1,0,-54.1839,4.3567,0.0,0.0,0,-22.2087,0.0428,0.0,0.0,120.879,0,8,-22.2338,-5.4519,-0.0,0.0,15.251,0,7,-22.2654,5.5638,-0.0,0.0,-43.332,0,12,-22.2416,-16.2451,-0.0,0.0,10.618,-1,2,-22.2492,16.3585,-0.0,0.0,-25.314,0,1,-10.3022,0.0136,0.0,0.0,141.618,1,4,-10.2993,-10.1527,0.0,0.0,-1.168,-1,5,-10.3111,10.261,0.0,0.0,-98.915,0,16,-1.3029,-20.1784,0.0,0.0,129.861,0,10,-1.3806,20.2521,-0.0,0.0,164.238,0,3,0.0489,0.0407,0.0,0.0,116.608,0,0,49.0,-0.0,0.0,-0.0,-165.278,0,8,15.0,0.0,0.0,0.0,-108.7,0,7,16.9234,5.2899,0.0,-0.0,-2.561,1,12,20.5,7.5,-0.0,-0.0,27.308,0,2,23.5,7.5,-0.0,0.0,178.448,0,1,27.0,5.0,-0.0,-0.0,-111.905,1,4,28.0,0.0,-0.0,0.0,-156.154,0,5,28.0,-5.0,0.0,-0.0,153.437,0,16,28.0,-10.0,0.0,-0.0,-171.864,0,10,15.0,-10.0,-0.0,0.0,-105.232,-1,3,15.0,-5.0,-0.0,0.0,165.242,0,,,,,
1683,1611,22,goal_r,Alice2021,1,0,HfutEngine2021,1,0,-54.1839,4.3567,0.0,0.0,0,-22.2087,0.0428,0.0,0.0,-49.783,0,8,-22.2338,-5.4519,-0.0,0.0,15.251,0,7,-22.2654,5.5638,-0.0,0.0,-43.332,0,12,-22.2416,-16.2451,-0.0,0.0,10.618,-1,2,-22.2492,16.3585,-0.0,0.0,-25.314,0,1,-10.3022,0.0136,0.0,0.0,-33.822,1,4,-10.2993,-10.1527,0.0,0.0,-1.168,-1,5,-10.3111,10.261,0.0,0.0,-98.915,0,16,-1.3029,-20.1784,0.0,0.0,-42.58,0,10,-1.3806,20.2521,-0.0,0.0,164.238,0,3,0.0489,0.0407,0.0,0.0,-49.039,0,0,49.0,-0.0,0.0,-0.0,-165.278,0,8,15.0,0.0,0.0,0.0,-108.7,0,7,16.9234,5.2899,0.0,-0.0,-2.561,1,12,20.5,7.5,-0.0,-0.0,27.308,0,2,23.5,7.5,-0.0,0.0,-5.387,0,1,27.0,5.0,-0.0,-0.0,68.488,1,4,28.0,0.0,-0.0,0.0,7.789,0,5,28.0,-5.0,0.0,-0.0,-11.224,0,16,28.0,-10.0,0.0,-0.0,25.705,0,10,15.0,-10.0,-0.0,0.0,74.069,-1,3,15.0,-5.0,-0.0,0.0,-21.897,0,,,,,
1684,1611,23,goal_r,Alice2021,1,0,HfutEngine2021,1,0,-54.1839,4.3567,0.0,0.0,0,-22.2087,0.0428,0.0,0.0,-49.783,0,8,-22.2338,-5.4519,-0.0,0.0,-161.67,0,7,-22.2654,5.5638,-0.0,0.0,153.741,0,12,-22.2416,-16.2451,-0.0,0.0,-159.339,-1,2,-22.2492,16.3585,-0.0,0.0,156.805,0,1,-10.3022,0.0136,0.0,0.0,-33.822,1,4,-10.2993,-10.1527,0.0,0.0,-1.168,-1,5,-10.3111,10.261,0.0,0.0,90.648,0,16,-1.3029,-20.1784,0.0,0.0,-42.58,0,10,-1.3806,20.2521,-0.0,0.0,1.346,0,3,0.0489,0.0407,0.0,0.0,-49.039,0,0,49.0,-0.0,0.0,-0.0,-165.278,0,8,15.0,0.0,0.0,0.0,74.422,0,7,16.9234,5.2899,0.0,-0.0,-2.561,1,12,20.5,7.5,-0.0,-0.0,-159.061,0,2,23.5,7.5,-0.0,0.0,-5.387,0,1,27.0,5.0,-0.0,-0.0,68.488,1,4,28.0,0.0,-0.0,0.0,7.789,0,5,28.0,-5.0,0.0,-0.0,-11.224,0,16,28.0,-10.0,0.0,-0.0,25.705,0,10,15.0,-10.0,-0.0,0.0,74.069,-1,3,15.0,-5.0,-0.0,0.0,-21.897,0,,,,,
1685,1611,24,goal_r,Alice2021,1,0,HfutEngine2021,1,0,-54.1839,4.3567,0.0,0.0,0,-22.2087,0.0428,0.0,0.0,-49.783,0,8,-22.2338,-5.4519,-0.0,0.0,-161.67,0,7,-22.2654,5.5638,-0.0,0.0,153.741,0,12,-22.2416,-16.2451,-0.0,0.0,-159.339,-1,2,-22.2492,16.3585,-0.0,0.0,156.805,0,1,-10.3022,0.0136,0.0,0.0,-33.822,1,4,-10.2993,-10.1527,0.0,0.0,177.278,-1,5,-10.3111,10.261,0.0,0.0,90.648,0,16,-1.3029,-20.1784,0.0,0.0,-42.58,0,10,-1.3806,20.2521,-0.0,0.0,1.346,0,3,0.0489,0.0407,0.0,0.0,-49.039,0,0,49.0,-0.0,0.0,-0.0,27.858,0,8,15.0,0.0,0.0,0.0,74.422,0,7,16.9234,5.2899,0.0,-0.0,-167.178,1,12,20.5,7.5,-0.0,-0.0,-159.061,0,2,23.5,7.5,-0.0,0.0,-5.387,0,1,27.0,5.0,-0.0,-0.0,68.488,1,4,28.0,0.0,-0.0,0.0,7.789,0,5,28.0,-5.0,0.0,-0.0,-11.224,0,16,28.0,-10.0,0.0,-0.0,25.705,0,10,15.0,-10.0,-0.0,0.0,74.069,-1,3,15.0,-5.0,-0.0,0.0,-21.897,0,,,,,
1686,1611,25,goal_r,Alice2021,1,0,HfutEngine2021,1,0,-54.1839,4.3567,0.0,0.0,0,-22.2087,0.0428,0.0,0.0,140.705,0,8,-22.2338,-5.4519,-0.0,0.0,-161.67,0,7,-22.2654,5.5638,-0.0,0.0,153.741,0,12,-22.2416,-16.2451,-0.0,0.0,-159.339,-1,2,-22.2492,16.3585,-0.0,0.0,156.805,0,1,-10.3022,0.0136,0.0,0.0,157.616,1,4,-10.2993,-10.1527,0.0,0.0,177.278,-1,5,-10.3111,10.261,0.0,0.0,90.648,0,16,-1.3029,-20.1784,0.0,0.0,122.963,0,10,-1.3806,20.2521,-0.0,0.0,1.346,0,3,0.0489,0.0407,0.0,0.0,125.96,0,0,49.0,-0.0,0.0,-0.0,27.858,0,8,15.0,0.0,0.0,0.0,74.422,0,7,16.9234,5.2899,0.0,-0.0,-167.178,1,12,20.5,7.5,-0.0,-0.0,-159.061,0,2,23.5,7.5,-0.0,0.0,160.615,0,1,27.0,5.0,-0.0,-0.0,-111.97,1,4,28.0,0.0,-0.0,0.0,-168.842,0,5,28.0,-5.0,0.0,-0.0,152.664,0,16,28.0,-10.0,0.0,-0.0,-171.445,0,10,15.0,-10.0,-0.0,0.0,-109.3,-1,3,15.0,-5.0,-0.0,0.0,151.035,0,,,,,
1687,1611,26,goal_r,Alice2021,1,0,HfutEngine2021,1,0,-54.1839,4.3567,0.0,0.0,0,-22.2087,0.0428,0.0,0.0,140.705,0,8,-22.2338,-5.4519,-0.0,0.0,12.705,0,7,-22.2654,5.5638,-0.0,0.0,-14.027,0,12,-22.2416,-16.2451,-0.0,0.0,18.55,-1,2,-22.2492,16.3585,-0.0,0.0,-7.874,0,1,-10.3022,0.0136,0.0,0.0,157.616,1,4,-10.2993,-10.1527,0.0,0.0,177.278,-1,5,-10.3111,10.261,0.0,0.0,-95.52,0,16,-1.3029,-20.1784,0.0,0.0,122.963,0,10,-1.3806,20.2521,-0.0,0.0,170.18,0,3,0.0489,0.0407,0.0,0.0,125.96,0,0,49.0,-0.0,0.0,-0.0,27.858,0,8,15.0,0.0,0.0,0.0,-118.977,0,7,16.9234,5.2899,0.0,-0.0,-167.178,1,12,20.5,7.5,-0.0,-0.0,22.442,0,2,23.5,7.5,-0.0,0.0,160.615,0,1,27.0,5.0,-0.0,-0.0,-111.97,1,4,28.0,0.0,0.0,0.0,-168.842,0,5,28.0,-5.0,0.0,-0.0,152.664,0,16,28.0,-10.0,0.0,-0.0,-171.445,0,10,15.0,-10.0,-0.0,0.0,-109.3,-1,3,15.0,-5.0,-0.0,0.0,151.035,0,,,,,
1688,1611,27,goal_r,Alice2021,1,0,HfutEngine2021,1,0,-54.1839,4.3567,0.0,0.0,0,-22.2087,0.0428,0.0,0.0,140.705,0,8,-22.2338,-5.4519,-0.0,0.0,12.705,0,7,-22.2654,5.5638,-0.0,0.0,-14.027,0,12,-22.2416,-16.2451,-0.0,0.0,18.55,-1,2,-22.2492,16.3585,-0.0,0.0,-7.874,0,1,-10.3022,0.0136,0.0,0.0,157.616,1,4,-10.2993,-10.1527,0.0,0.0,13.359,-1,5,-10.3111,10.261,0.0,0.0,-95.52,0,16,-1.3029,-20.1784,0.0,0.0,122.963,0,10,-1.3806,20.2521,-0.0,0.0,170.18,0,3,0.0489,0.0407,0.0,0.0,125.96,0,0,49.0,-0.0,0.0,-0.0,-138.653,0,8,12.0,-10.0,0.0,0.0,-118.977,0,7,15.45,-10.0,-0.0,0.0,-167.178,1,12,22.0,-10.0,-0.0,-0.0,22.442,0,2,28.6,-10.0,0.0,-0.0,160.615,0,1,32.0,-10.0,-0.0,-0.0,-111.97,1,4,22.0,-5.0,0.0,0.0,-168.842,0,5,22.0,-0.0,0.0,-0.0,152.664,0,16,22.0,5.0,-0.0,0.0,-171.445,0,10,18.6,-10.0,0.0,-0.0,-109.3,-1,3,25.3,-10.0,-0.0,0.0,151.035,0,,,,,
1689,1611,28,goal_r,Alice2021,1,0,HfutEngine2021,1,0,-54.1839,4.3567,0.0,0.0,0,-22.2087,0.0428,0.0,0.0,-53.62,0,8,-22.2338,-5.4519,-0.0,0.0,12.705,0,7,-22.2654,5.5638,-0.0,0.0,-14.027,0,12,-22.2416,-16.2451,-0.0,0.0,18.55,-1,2,-22.2492,16.3585,-0.0,0.0,-7.874,0,1,-10.3022,0.0136,0.0,0.0,-30.631,1,4,-10.2993,-10.1527,0.0,0.0,13.359,-1,5,-10.3111,10.261,0.0,0.0,-95.52,0,16,-1.3029,-20.1784,0.0,0.0,-65.05,0,10,-1.3806,20.2521,-0.0,0.0,170.18,0,3,0.0489,0.0407,0.0,0.0,-60.012,0,0,49.0,-0.0,0.0,-0.0,-138.653,0,8,12.0,-10.0,0.0,0.0,-118.977,0,7,15.45,-10.0,-0.0,0.0,-167.178,1,12,22.0,-10.0,-0.0,-0.0,22.442,0,2,28.6,-10.0,0.0,-0.0,-6.157,0,1,32.0,-10.0,-0.0,-0.0,78.112,1,4,22.0,-5.0,0.0,0.0,17.231,0,5,22.0,-0.0,0.0,-0.0,-29.866,0,16,22.0,5.0,-0.0,0.0,-1.487,0,10,18.6,-10.0,0.0,-0.0,72.643,-1,3,25.3,-10.0,-0.0,0.0,-45.127,0,,,,,
1690,1611,29,goal_r,Alice2021,1,0,HfutEngine2021,1,0,-54.1839,4.3567,0.0,0.0,0,-22.2087,0.0428,0.0,0.0,-53.62,0,8,-22.2338,-5.4519,-0.0,0.0,-178.219,0,7,-22.2654,5.5638,-0.0,0.0,152.944,0,12,-22.2416,-16.2451,-0.0,0.0,-155.083,-1,2,-22.2492,16.3585,-0.0,0.0,-179.62,0,1,-10.3022,0.0136,0.0,0.0,-30.631,1,4,-10.2993,-10.1527,0.0,0.0,13.359,-1,5,-10.3111,10.261,0.0,0.0,88.87,0,16,-1.3029,-20.1784,0.0,0.0,-65.05,0,10,-1.3806,20.2521,-0.0,0.0,-14.349,0,3,0.0489,0.0407,0.0,0.0,-60.012,0,0,49.0,-0.0,0.0,-0.0,-138.653,0,8,12.0,-10.0,0.0,0.0,78.473,0,7,15.45,-10.0,-0.0,0.0,-167.178,1,12,22.0,-10.0,-0.0,-0.0,-144.885,0,2,28.6,-10.0,0.0,-0.0,-6.157,0,1,32.0,-10.0,-0.0,-0.0,78.112,1,4,22.0,-5.0,0.0,0.0,17.231,0,5,22.0,-0.0,0.0,-0.0,-29.866,0,16,22.0,5.0,-0.0,0.0,-1.487,0,10,18.6,-10.0,0.0,-0.0,72.643,-1,3,25.3,-10.0,-0.0,0.0,-45.127,0,,,,,
1691,1611,30,goal_r,Alice2021,1,0,HfutEngine2021,1,0,-54.1839,4.3567,0.0,0.0,0,-22.2087,0.0428,0.0,0.0,-53.62,0,8,-22.2338,-5.4519,-0.0,0.0,-178.219,0,7,-22.2654,5.5638,-0.0,0.0,152.944,0,12,-22.2416,-16.2451,-0.0,0.0,-155.083,-1,2,-22.2492,16.3585,-0.0,0.0,-179.62,0,1,-10.3022,0.0136,0.0,0.0,-30.631,1,4,-10.2993,-10.1527,0.0,0.0,-176.493,-1,5,-10.3111,10.261,0.0,0.0,88.87,0,16,-1.3029,-20.1784,0.0,0.0,-65.05,0,10,-1.3806,20.2521,-0.0,0.0,-14.349,0,3,0.0489,0.0407,0.0,0.0,-60.012,0,0,49.0,-0.0,0.0,-0.0,46.278,0,8,12.0,-10.0,0.0,0.0,78.473,0,7,15.45,-10.0,-0.0,0.0,27.444,1,12,22.0,-10.0,-0.0,-0.0,-144.885,0,2,28.6,-10.0,0.0,-0.0,-6.157,0,1,32.0,-10.0,-0.0,-0.0,78.112,1,4,22.0,-5.0,0.0,0.0,17.231,0,5,22.0,-0.0,0.0,-0.0,-29.866,0,16,22.0,5.0,-0.0,0.0,-1.487,0,10,18.6,-10.0,0.0,-0.0,72.643,-1,3,25.3,-10.0,-0.0,0.0,-45.127,0,,,,,
1692,1611,31,goal_r,Alice2021,1,0,HfutEngine2021,1,0,-54.1839,4.3567,0.0,0.0,0,-22.2087,0.0428,0.0,0.0,126.982,0,8,-22.2338,-5.4519,-0.0,0.0,-178.219,0,7,-22.2654,5.5638,-0.0,0.0,152.944,0,12,-22.2416,-16.2451,-0.0,0.0,-155.083,-1,2,-22.2492,16.3585,-0.0,0.0,-179.62,0,1,-10.3022,0.0136,0.0,0.0,162.513,1,4,-10.2993,-10.1527,0.0,0.0,-176.493,-1,5,-10.3111,10.261,0.0,0.0,88.87,0,16,-1.3029,-20.1784,0.0,0.0,115.743,0,10,-1.3806,20.2521,-0.0,0.0,-14.349,0,3,0.0489,0.0407,0.0,0.0,107.673,0,0,49.0,-0.0,0.0,-0.0,46.278,0,8,12.0,-10.0,0.0,0.0,78.473,0,7,15.45,-10.0,-0.0,0.0,27.444,1,12,22.0,-10.0,-0.0,-0.0,-144.885,0,2,28.6,-10.0,0.0,-0.0,170.417,0,1,32.0,-10.0,-0.0,-0.0,-101.631,1,4,22.0,-5.0,-0.0,0.0,-178.812,0,5,22.0,-0.0,0.0,-0.0,137.991,0,16,22.0,5.0,-0.0,0.0,-163.95,0,10,18.6,-10.0,0.0,-0.0,-93.986,-1,3,25.3,-10.0,-0.0,0.0,128.719,0,,,,,
1693,1611,32,goal_r,Alice2021,1,0,HfutEngine2021,1,0,-54.1839,4.3567,0.0,0.0,0,-22.2087,0.0428,0.0,0.0,126.982,0,8,-22.2338,-5.4519,-0.0,0.0,-9.982,0,7,-22.2654,5.5638,-0.0,0.0,-17.609,0,12,-22.2416,-16.2451,-0.0,0.0,24.955,-1,2,-22.2492,16.3585,-0.0,0.0,17.491,0,1,-10.3022,0.0136,0.0,0.0,162.513,1,4,-10.2993,-10.1527,0.0,0.0,-176.493,-1,5,-10.3111,10.261,0.0,0.0,-95.965,0,16,-1.3029,-20.1784,0.0,0.0,115.743,0,10,-1.3806,20.2521,-0.0,0.0,172.199,0,3,0.0489,0.0407,0.0,0.0,107.673,0,0,49.0,-0.0,0.0,-0.0,46.278,0,8,12.0,-10.0,0.0,0.0,-84.39,0,7,15.45,-10.0,-0.0,0.0,27.444,1,12,22.0,-10.0,-0.0,-0.0,46.222,0,2,28.6,-10.0,0.0,-0.0,170.417,0,1,32.0,-10.0,-0.0,-0.0,-101.631,1,4,22.0,-5.0,-0.0,0.0,-178.812,0,5,22.0,-0.0,0.0,-0.0,137.991,0,16,22.0,5.0,-0.0,0.0,-163.95,0,10,18.6,-10.0,0.0,-0.0,-93.986,-1,3,25.3,-10.0,-0.0,0.0,128.719,0,,,,,
