#,Time1_frame,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,on_ball_time1,on_ball_time2,span,on-the-ball選手との距離,on-the-ball選手との角度
4018,3556,14,goal_r,Alice2021,0,0,HELIOS2021,1,0,-52.7243,-0.1483,0.0,0.0,0,-22.2739,0.0615,-0.0,0.0,-158.98,0,17,-22.21,-5.5001,-0.0,-0.0,-176.85,0,1,-22.257,5.5322,-0.0,0.0,16.291,1,14,-22.21,-16.3,-0.0,0.0,78.813,1,4,-22.2002,16.2929,0.0,-0.0,-7.013,0,8,-10.3648,0.006,-0.0,0.0,-127.77,1,5,-10.3411,-10.1978,-0.0,-0.0,-151.96,0,12,-10.3812,10.134,-0.0,-0.0,-124.861,0,16,-1.2809,-20.1796,0.0,0.0,156.791,0,3,-1.3566,20.1875,-0.0,-0.0,13.673,0,13,0.0586,0.0036,0.0,-0.0,-129.356,0,0,49.0,-0.0,-0.0,-0.0,-169.839,0,3,25.0,11.0,-0.0,-0.0,104.016,0,16,25.0,-11.0,-0.0,-0.0,-97.561,0,14,15.9548,22.9899,-0.0,-0.0,-6.775,1,4,15.9608,-23.0084,-0.0,-0.0,-47.22,0,1,20.0763,-0.0152,0.0,-0.0,23.017,0,5,12.0653,7.9517,0.0,-0.0,94.161,-1,7,12.0177,-7.9423,0.0,0.0,-88.214,0,17,3.0015,24.0134,-0.0,0.0,-19.075,1,13,3.0,-24.0,0.0,0.0,-65.821,0,8,9.6527,-0.0019,0.0,-0.0,-51.905,0,,,,,
4019,3556,15,goal_r,Alice2021,0,0,HELIOS2021,1,0,-52.7243,-0.1483,0.0,0.0,0,-22.2739,0.0615,-0.0,0.0,-158.98,0,17,-22.21,-5.5001,-0.0,-0.0,-176.85,0,1,-22.257,5.5322,-0.0,0.0,16.291,1,14,-22.21,-16.3,-0.0,0.0,78.813,1,4,-22.2002,16.2929,0.0,-0.0,-7.013,0,8,-10.3648,0.006,-0.0,0.0,-127.77,1,5,-10.3411,-10.1978,-0.0,-0.0,-151.96,0,12,-10.3812,10.134,-0.0,-0.0,-124.861,0,16,-1.2809,-20.1796,0.0,0.0,156.791,0,3,-1.3566,20.1875,-0.0,-0.0,-174.534,0,13,0.0586,0.0036,0.0,-0.0,-129.356,0,0,49.0,-0.0,-0.0,-0.0,21.664,0,3,25.0,11.0,-0.0,-0.0,104.016,0,16,25.0,-11.0,-0.0,-0.0,-97.561,0,14,15.9548,22.9899,-0.0,-0.0,-6.775,1,4,15.9608,-23.0084,-0.0,-0.0,-47.22,0,1,20.0763,-0.0152,0.0,-0.0,-171.955,0,5,12.0653,7.9517,0.0,-0.0,94.161,-1,7,12.0177,-7.9423,0.0,0.0,-88.214,0,17,3.0015,24.0134,0.0,0.0,-19.075,1,13,3.0,-24.0,0.0,0.0,-65.821,0,8,9.6527,-0.0019,0.0,-0.0,145.443,0,,,,,
4020,3556,16,goal_r,Alice2021,0,0,HELIOS2021,1,0,-52.7243,-0.1483,0.0,0.0,0,-22.2739,0.0615,-0.0,0.0,10.748,0,17,-22.21,-5.5001,-0.0,-0.0,-8.268,0,1,-22.257,5.5322,-0.0,0.0,-158.231,1,14,-22.21,-16.3,-0.0,0.0,78.813,1,4,-22.2002,16.2929,0.0,-0.0,-7.013,0,8,-10.3648,0.006,-0.0,0.0,46.378,1,5,-10.3411,-10.1978,-0.0,-0.0,22.214,0,12,-10.3812,10.134,-0.0,-0.0,39.201,0,16,-1.2809,-20.1796,0.0,0.0,-41.082,0,3,-1.3566,20.1875,-0.0,-0.0,-174.534,0,13,0.0586,0.0036,0.0,-0.0,-129.356,0,0,49.0,-0.0,-0.0,-0.0,21.664,0,3,25.0,11.0,-0.0,-0.0,-79.665,0,16,25.0,-11.0,-0.0,-0.0,73.035,0,14,15.9548,22.9899,-0.0,-0.0,173.574,1,4,15.9608,-23.0084,-0.0,-0.0,146.426,0,1,20.0763,-0.0152,0.0,-0.0,-171.955,0,5,12.0653,7.9517,0.0,-0.0,-90.504,-1,7,12.0177,-7.9423,0.0,0.0,74.206,0,17,3.0015,24.0134,0.0,0.0,149.683,1,13,3.0,-24.0,0.0,0.0,101.405,0,8,9.6527,-0.0019,0.0,-0.0,145.443,0,,,,,
4021,3556,17,goal_r,Alice2021,0,0,HELIOS2021,1,0,-52.7243,-0.1483,0.0,0.0,0,-22.2739,0.0615,-0.0,0.0,10.748,0,17,-22.21,-5.5001,-0.0,-0.0,-8.268,0,1,-22.257,5.5322,-0.0,0.0,-158.231,1,14,-22.21,-16.3,-0.0,0.0,-84.55,1,4,-22.2002,16.2929,0.0,-0.0,-169.487,0,8,-10.3648,0.006,-0.0,0.0,46.378,1,5,-10.3411,-10.1978,-0.0,-0.0,22.214,0,12,-10.3812,10.134,-0.0,-0.0,39.201,0,16,-1.2809,-20.1796,0.0,0.0,-41.082,0,3,-1.3566,20.1875,-0.0,-0.0,-174.534,0,13,0.0586,0.0036,0.0,-0.0,67.156,0,0,49.0,-0.0,-0.0,-0.0,21.664,0,3,25.0,11.0,-0.0,-0.0,-79.665,0,16,25.0,-11.0,-0.0,-0.0,73.035,0,14,15.9548,22.9899,-0.0,-0.0,173.574,1,4,15.9608,-23.0084,-0.0,-0.0,146.426,0,1,20.0763,-0.0152,0.0,-0.0,-171.955,0,5,12.0653,7.9517,0.0,-0.0,-90.504,-1,7,12.0177,-7.9423,0.0,0.0,74.206,0,17,3.0015,24.0134,0.0,0.0,149.683,1,13,3.0,-24.0,0.0,0.0,101.405,0,8,9.6527,-0.0019,0.0,-0.0,145.443,0,,,,,
4022,3556,18,goal_r,Alice2021,0,0,HELIOS2021,1,0,-52.7243,-0.1483,0.0,0.0,0,-22.2739,0.0615,-0.0,0.0,10.748,0,17,-22.21,-5.5001,-0.0,-0.0,-8.268,0,1,-22.257,5.5322,-0.0,0.0,-158.231,1,14,-22.21,-16.3,-0.0,0.0,-84.55,1,4,-22.2002,16.2929,0.0,-0.0,-169.487,0,8,-10.3648,0.006,-0.0,0.0,46.378,1,5,-10.3411,-10.1978,-0.0,-0.0,22.214,0,12,-10.3812,10.134,-0.0,-0.0,39.201,0,16,-1.2809,-20.1796,0.0,0.0,-41.082,0,3,-1.3566,20.1875,-0.0,-0.0,2.441,0,13,0.0586,0.0036,0.0,-0.0,67.156,0,0,49.0,-0.0,-0.0,-0.0,-147.074,0,3,25.0,11.0,-0.0,-0.0,-79.665,0,16,25.0,-11.0,-0.0,-0.0,73.035,0,14,15.9548,22.9899,-0.0,-0.0,173.574,1,4,15.9608,-23.0084,-0.0,-0.0,146.426,0,1,20.0763,-0.0152,0.0,-0.0,4.391,0,5,12.0653,7.9517,0.0,-0.0,-90.504,-1,7,12.0177,-7.9423,0.0,0.0,74.206,0,17,3.0015,24.0134,0.0,0.0,149.683,1,13,3.0,-24.0,0.0,0.0,101.405,0,8,9.6527,-0.0019,0.0,-0.0,-47.963,0,,,,,
4023,3556,19,goal_r,Alice2021,0,0,HELIOS2021,1,0,-52.7243,-0.1483,0.0,0.0,0,-22.2739,0.0615,-0.0,0.0,-178.9,0,17,-22.21,-5.5001,-0.0,-0.0,164.14,0,1,-22.257,5.5322,-0.0,0.0,26.417,1,14,-22.21,-16.3,-0.0,0.0,-84.55,1,4,-22.2002,16.2929,0.0,-0.0,-169.487,0,8,-10.3648,0.006,-0.0,0.0,-129.888,1,5,-10.3411,-10.1978,-0.0,-0.0,-162.661,0,12,-10.3812,10.134,-0.0,-0.0,-146.56,0,16,-1.2809,-20.1796,0.0,0.0,143.988,0,3,-1.3566,20.1875,-0.0,-0.0,2.441,0,13,0.0586,0.0036,0.0,-0.0,67.156,0,0,49.0,-0.0,-0.0,-0.0,-147.074,0,3,25.0,11.0,-0.0,-0.0,98.13,0,16,25.0,-11.0,-0.0,-0.0,-97.403,0,14,15.9548,22.9899,-0.0,-0.0,5.096,1,4,15.9608,-23.0084,-0.0,-0.0,-30.823,0,1,20.0763,-0.0152,0.0,-0.0,4.391,0,5,12.0653,7.9517,0.0,-0.0,101.446,-1,7,12.0177,-7.9423,0.0,0.0,-111.444,0,17,3.0015,24.0134,0.0,0.0,-37.562,1,13,3.0,-24.0,0.0,0.0,-77.743,0,8,9.6527,-0.0019,0.0,-0.0,-47.963,0,,,,,
4024,3556,20,goal_r,Alice2021,0,0,HELIOS2021,1,0,-52.7243,-0.1483,0.0,0.0,0,-22.2739,0.0615,-0.0,0.0,-178.9,0,17,-22.21,-5.5001,-0.0,-0.0,164.14,0,1,-22.257,5.5322,-0.0,0.0,26.417,1,14,-22.21,-16.3,-0.0,0.0,102.145,1,4,-22.2002,16.2929,0.0,-0.0,19.73,0,8,-10.3648,0.006,-0.0,0.0,-129.888,1,5,-10.3411,-10.1978,-0.0,-0.0,-162.661,0,12,-10.3812,10.134,-0.0,-0.0,-146.56,0,16,-1.2809,-20.1796,0.0,0.0,143.988,0,3,-1.3566,20.1875,-0.0,-0.0,2.441,0,13,0.0586,0.0036,0.0,-0.0,-113.949,0,0,49.0,-0.0,-0.0,-0.0,-147.074,0,3,25.0,11.0,-0.0,-0.0,98.13,0,16,25.0,-11.0,-0.0,-0.0,-97.403,0,14,15.9548,22.9899,-0.0,-0.0,5.096,1,4,15.9608,-23.0084,-0.0,-0.0,-30.823,0,1,20.0763,-0.0152,0.0,-0.0,4.391,0,5,12.0653,7.9517,0.0,-0.0,101.446,-1,7,12.0177,-7.9423,0.0,0.0,-111.444,0,17,3.0015,24.0134,-0.0,0.0,-37.562,1,13,3.0,-24.0,0.0,0.0,-77.743,0,8,9.6527,-0.0019,0.0,-0.0,-47.963,0,,,,,
4025,3556,21,goal_r,Alice2021,0,0,HELIOS2021,1,0,-52.7243,-0.1483,0.0,0.0,0,-22.2739,0.0615,-0.0,0.0,-178.9,0,17,-22.21,-5.5001,-0.0,-0.0,164.14,0,1,-22.257,5.5322,-0.0,0.0,26.417,1,14,-22.21,-16.3,-0.0,0.0,102.145,1,4,-22.2002,16.2929,0.0,-0.0,19.73,0,8,-10.3648,0.006,-0.0,0.0,-129.888,1,5,-10.3411,-10.1978,-0.0,-0.0,-162.661,0,12,-10.3812,10.134,-0.0,-0.0,-146.56,0,16,-1.2809,-20.1796,0.0,0.0,143.988,0,3,-1.3566,20.1875,-0.0,-0.0,-164.692,0,13,0.0586,0.0036,0.0,-0.0,-113.949,0,0,49.0,-0.0,-0.0,-0.0,23.983,0,3,25.0,11.0,-0.0,-0.0,98.13,0,16,25.0,-11.0,-0.0,-0.0,-97.403,0,14,15.9548,22.9899,-0.0,-0.0,5.096,1,4,15.9608,-23.0084,-0.0,-0.0,-30.823,0,1,20.0763,-0.0152,0.0,-0.0,178.361,0,5,12.0653,7.9517,0.0,-0.0,101.446,-1,7,12.0177,-7.9423,0.0,0.0,-111.444,0,17,3.0015,24.0134,-0.0,0.0,-37.562,1,13,3.0,-24.0,0.0,0.0,-77.743,0,8,9.6527,-0.0019,0.0,-0.0,130.081,0,,,,,
4026,3556,22,goal_r,Alice2021,0,0,HELIOS2021,1,0,-52.7243,-0.1483,0.0,0.0,0,-22.2739,0.0615,-0.0,0.0,9.024,0,17,-22.21,-5.5001,-0.0,-0.0,-5.176,0,1,-22.257,5.5322,-0.0,0.0,-145.395,1,14,-22.21,-16.3,-0.0,0.0,102.145,1,4,-22.2002,16.2929,0.0,-0.0,19.73,0,8,-10.3648,0.006,-0.0,0.0,37.973,1,5,-10.3411,-10.1978,-0.0,-0.0,1.92,0,12,-10.3812,10.134,-0.0,-0.0,50.248,0,16,-1.2809,-20.1796,0.0,0.0,-23.076,0,3,-1.3566,20.1875,-0.0,-0.0,-164.692,0,13,0.0586,0.0036,0.0,-0.0,-113.949,0,0,49.0,-0.0,-0.0,-0.0,23.983,0,3,25.0,11.0,-0.0,-0.0,-98.311,0,16,25.0,-11.0,-0.0,-0.0,95.705,0,14,15.9548,22.9899,-0.0,-0.0,-170.202,1,4,15.9608,-23.0084,-0.0,-0.0,161.222,0,1,20.0763,-0.0152,0.0,-0.0,178.361,0,5,12.0653,7.9517,0.0,-0.0,-86.465,-1,7,12.0177,-7.9423,0.0,0.0,56.668,0,17,3.0015,24.0134,0.0,0.0,152.682,1,13,3.0,-24.0,0.0,0.0,117.266,0,8,9.6527,-0.0019,0.0,-0.0,130.081,0,,,,,
4027,3556,23,goal_r,Alice2021,0,0,HELIOS2021,1,0,-52.7243,-0.1483,0.0,0.0,0,-22.2739,0.0615,-0.0,0.0,9.024,0,17,-22.21,-5.5001,-0.0,-0.0,-5.176,0,1,-22.257,5.5322,-0.0,0.0,-145.395,1,14,-22.21,-16.3,-0.0,0.0,-91.253,1,4,-22.2002,16.2929,0.0,-0.0,-149.683,0,8,-10.3648,0.006,-0.0,0.0,37.973,1,5,-10.3411,-10.1978,-0.0,-0.0,1.92,0,12,-10.3812,10.134,-0.0,-0.0,50.248,0,16,-1.2809,-20.1796,0.0,0.0,-23.076,0,3,-1.3566,20.1875,-0.0,-0.0,-164.692,0,13,0.0586,0.0036,0.0,-0.0,56.07,0,0,49.0,-0.0,-0.0,-0.0,23.983,0,3,25.0,11.0,-0.0,-0.0,-98.311,0,16,25.0,-11.0,-0.0,-0.0,95.705,0,14,15.9548,22.9899,-0.0,-0.0,-170.202,1,4,15.9608,-23.0084,-0.0,-0.0,161.222,0,1,20.0763,-0.0152,0.0,-0.0,178.361,0,5,12.0653,7.9517,0.0,-0.0,-86.465,-1,7,12.0177,-7.9423,0.0,0.0,56.668,0,17,3.0015,24.0134,0.0,0.0,152.682,1,13,3.0,-24.0,0.0,0.0,117.266,0,8,9.6527,-0.0019,0.0,-0.0,130.081,0,,,,,
4028,3556,24,goal_r,Alice2021,0,0,HELIOS2021,1,0,-52.7243,-0.1483,0.0,0.0,0,-22.2739,0.0615,-0.0,0.0,9.024,0,17,-22.21,-5.5001,-0.0,-0.0,-5.176,0,1,-22.257,5.5322,-0.0,0.0,-145.395,1,14,-22.21,-16.3,-0.0,0.0,-91.253,1,4,-22.2002,16.2929,0.0,-0.0,-149.683,0,8,-10.3648,0.006,-0.0,0.0,37.973,1,5,-10.3411,-10.1978,-0.0,-0.0,1.92,0,12,-10.3812,10.134,-0.0,-0.0,50.248,0,16,-1.2809,-20.1796,0.0,0.0,-23.076,0,3,-1.3566,20.1875,-0.0,-0.0,28.659,0,13,0.0586,0.0036,0.0,-0.0,56.07,0,0,49.0,-0.0,-0.0,-0.0,-155.086,0,3,25.0,11.0,-0.0,-0.0,-98.311,0,16,25.0,-11.0,-0.0,-0.0,95.705,0,14,15.9548,22.9899,-0.0,-0.0,-170.202,1,4,15.9608,-23.0084,-0.0,-0.0,161.222,0,1,20.0763,-0.0152,0.0,-0.0,-18.188,0,5,12.0653,7.9517,0.0,-0.0,-86.465,-1,7,12.0177,-7.9423,0.0,0.0,56.668,0,17,3.0015,24.0134,0.0,0.0,152.682,1,13,3.0,-24.0,0.0,0.0,117.266,0,8,9.6527,-0.0019,0.0,-0.0,-62.445,0,,,,,
4029,3556,25,goal_r,Alice2021,0,0,HELIOS2021,1,0,-52.7243,-0.1483,0.0,0.0,0,-22.2739,0.0615,-0.0,0.0,-178.807,0,17,-22.21,-5.5001,-0.0,-0.0,177.207,0,1,-22.257,5.5322,-0.0,0.0,35.973,1,14,-22.21,-16.3,-0.0,0.0,-91.253,1,4,-22.2002,16.2929,0.0,-0.0,-149.683,0,8,-10.3648,0.006,-0.0,0.0,-125.419,1,5,-10.3411,-10.1978,-0.0,-0.0,-172.794,0,12,-10.3812,10.134,-0.0,-0.0,-132.059,0,16,-1.2809,-20.1796,0.0,0.0,174.858,0,3,-1.3566,20.1875,-0.0,-0.0,28.659,0,13,0.0586,0.0036,0.0,-0.0,56.07,0,0,49.0,-0.0,-0.0,-0.0,-155.086,0,3,25.0,11.0,-0.0,-0.0,63.754,0,16,25.0,-11.0,-0.0,-0.0,-82.142,0,14,15.9548,22.9899,-0.0,-0.0,8.249,1,4,15.9608,-23.0084,-0.0,-0.0,-16.646,0,1,20.0763,-0.0152,0.0,-0.0,-18.188,0,5,12.0653,7.9517,0.0,-0.0,103.055,-1,7,12.0177,-7.9423,0.0,0.0,-120.831,0,17,3.0015,24.0134,0.0,0.0,-31.151,1,13,3.0,-24.0,0.0,0.0,-74.912,0,8,9.6527,-0.0019,0.0,-0.0,-62.445,0,,,,,
4030,3556,26,goal_r,Alice2021,0,0,HELIOS2021,1,0,-52.7243,-0.1483,0.0,0.0,0,-22.2739,0.0615,-0.0,0.0,-178.807,0,17,-22.21,-5.5001,-0.0,-0.0,177.207,0,1,-22.257,5.5322,-0.0,0.0,35.973,1,14,-22.21,-16.3,-0.0,0.0,91.923,1,4,-22.2002,16.2929,0.0,-0.0,35.004,0,8,-10.3648,0.006,-0.0,0.0,-125.419,1,5,-10.3411,-10.1978,-0.0,-0.0,-172.794,0,12,-10.3812,10.134,-0.0,-0.0,-132.059,0,16,-1.2809,-20.1796,0.0,0.0,174.858,0,3,-1.3566,20.1875,-0.0,-0.0,28.659,0,13,0.0586,0.0036,0.0,-0.0,-122.737,0,0,49.0,-0.0,-0.0,-0.0,-155.086,0,3,25.0,11.0,-0.0,-0.0,63.754,0,16,25.0,-11.0,-0.0,-0.0,-82.142,0,14,15.9548,22.9899,-0.0,-0.0,8.249,1,4,15.9608,-23.0084,-0.0,-0.0,-16.646,0,1,20.0763,-0.0152,0.0,-0.0,-18.188,0,5,12.0653,7.9517,0.0,-0.0,103.055,-1,7,12.0177,-7.9423,0.0,0.0,-120.831,0,17,3.0015,24.0134,-0.0,0.0,-31.151,1,13,3.0,-24.0,0.0,0.0,-74.912,0,8,9.6527,-0.0019,0.0,-0.0,-62.445,0,,,,,
4031,3556,27,goal_r,Alice2021,0,0,HELIOS2021,1,0,-52.7243,-0.1483,0.0,0.0,0,-22.2739,0.0615,-0.0,0.0,-178.807,0,17,-22.21,-5.5001,-0.0,-0.0,177.207,0,1,-22.257,5.5322,-0.0,0.0,35.973,1,14,-22.21,-16.3,-0.0,0.0,91.923,1,4,-22.2002,16.2929,0.0,-0.0,35.004,0,8,-10.3648,0.006,-0.0,0.0,-125.419,1,5,-10.3411,-10.1978,-0.0,-0.0,-172.794,0,12,-10.3812,10.134,-0.0,-0.0,-132.059,0,16,-1.2809,-20.1796,0.0,0.0,174.858,0,3,-1.3566,20.1875,-0.0,-0.0,-137.178,0,13,0.0586,0.0036,0.0,-0.0,-122.737,0,0,49.0,-0.0,-0.0,-0.0,38.208,0,3,25.0,11.0,-0.0,-0.0,63.754,0,16,25.0,-11.0,-0.0,-0.0,-82.142,0,14,15.9548,22.9899,-0.0,-0.0,8.249,1,4,15.9608,-23.0084,-0.0,-0.0,-16.646,0,1,20.0763,-0.0152,0.0,-0.0,153.577,0,5,12.0653,7.9517,0.0,-0.0,103.055,-1,7,12.0177,-7.9423,0.0,0.0,-120.831,0,17,3.0015,24.0134,0.0,0.0,-31.151,1,13,3.0,-24.0,0.0,0.0,-74.912,0,8,9.6527,-0.0019,0.0,-0.0,115.942,0,,,,,
4032,3556,28,goal_r,Alice2021,0,0,HELIOS2021,1,0,-52.7243,-0.1483,0.0,0.0,0,-22.2739,0.0615,-0.0,0.0,-4.658,0,17,-22.21,-5.5001,-0.0,-0.0,-8.372,0,1,-22.257,5.5322,-0.0,0.0,-126.318,1,14,-22.21,-16.3,-0.0,0.0,91.923,1,4,-22.2002,16.2929,0.0,-0.0,35.004,0,8,-10.3648,0.006,-0.0,0.0,65.301,1,5,-10.3411,-10.1978,-0.0,-0.0,-0.87,0,12,-10.3812,10.134,-0.0,-0.0,47.758,0,16,-1.2809,-20.1796,0.0,0.0,-20.066,0,3,-1.3566,20.1875,-0.0,-0.0,-137.178,0,13,0.0586,0.0036,0.0,-0.0,-122.737,0,0,49.0,-0.0,-0.0,-0.0,38.208,0,3,25.0,11.0,-0.0,-0.0,-121.519,0,16,25.0,-11.0,-0.0,-0.0,98.709,0,14,15.9548,22.9899,-0.0,-0.0,-171.861,1,4,15.9608,-23.0084,-0.0,-0.0,179.603,0,1,20.0763,-0.0152,0.0,-0.0,153.577,0,5,12.0653,7.9517,0.0,-0.0,-73.139,-1,7,12.0177,-7.9423,0.0,0.0,52.279,0,17,3.0015,24.0134,0.0,0.0,140.602,1,13,3.0,-24.0,0.0,0.0,89.031,0,8,9.6527,-0.0019,0.0,-0.0,115.942,0,,,,,
4033,3556,29,goal_r,Alice2021,0,0,HELIOS2021,1,0,-52.7243,-0.1483,0.0,0.0,0,-22.2739,0.0615,-0.0,0.0,-4.658,0,17,-22.21,-5.5001,-0.0,-0.0,-8.372,0,1,-22.257,5.5322,-0.0,0.0,-126.318,1,14,-22.21,-16.3,-0.0,0.0,-86.304,1,4,-22.2002,16.2929,0.0,-0.0,-152.505,0,8,-10.3648,0.006,-0.0,0.0,65.301,1,5,-10.3411,-10.1978,-0.0,-0.0,-0.87,0,12,-10.3812,10.134,-0.0,-0.0,47.758,0,16,-1.2809,-20.1796,0.0,0.0,-20.066,0,3,-1.3566,20.1875,-0.0,-0.0,-137.178,0,13,0.0586,0.0036,0.0,-0.0,51.124,0,0,49.0,-0.0,-0.0,-0.0,38.208,0,3,25.0,11.0,-0.0,-0.0,-121.519,0,16,25.0,-11.0,-0.0,-0.0,98.709,0,14,15.9548,22.9899,-0.0,-0.0,-171.861,1,4,15.9608,-23.0084,-0.0,-0.0,179.603,0,1,20.0763,-0.0152,0.0,-0.0,153.577,0,5,12.0653,7.9517,0.0,-0.0,-73.139,-1,7,12.0177,-7.9423,0.0,0.0,52.279,0,17,3.0015,24.0134,0.0,0.0,140.602,1,13,3.0,-24.0,0.0,0.0,89.031,0,8,9.6527,-0.0019,0.0,-0.0,115.942,0,,,,,
4034,3556,30,goal_r,Alice2021,0,0,HELIOS2021,1,0,-52.7243,-0.1483,0.0,0.0,0,-22.2739,0.0615,-0.0,0.0,-4.658,0,17,-22.21,-5.5001,-0.0,-0.0,-8.372,0,1,-22.257,5.5322,-0.0,0.0,-126.318,1,14,-22.21,-16.3,-0.0,0.0,-86.304,1,4,-22.2002,16.2929,0.0,-0.0,-152.505,0,8,-10.3648,0.006,-0.0,0.0,65.301,1,5,-10.3411,-10.1978,-0.0,-0.0,-0.87,0,12,-10.3812,10.134,-0.0,-0.0,47.758,0,16,-1.2809,-20.1796,0.0,0.0,-20.066,0,3,-1.3566,20.1875,-0.0,-0.0,38.716,0,13,0.0586,0.0036,0.0,-0.0,51.124,0,0,49.0,-0.0,-0.0,-0.0,-124.356,0,3,25.0,11.0,-0.0,-0.0,-121.519,0,16,25.0,-11.0,-0.0,-0.0,98.709,0,14,15.9548,22.9899,-0.0,-0.0,-171.861,1,4,15.9608,-23.0084,-0.0,-0.0,179.603,0,1,20.0763,-0.0152,0.0,-0.0,-30.283,0,5,12.0653,7.9517,0.0,-0.0,-73.139,-1,7,12.0177,-7.9423,0.0,0.0,52.279,0,17,3.0015,24.0134,0.0,0.0,140.602,1,13,3.0,-24.0,0.0,0.0,89.031,0,8,9.6527,-0.0019,0.0,-0.0,-58.816,0,,,,,
4035,3556,31,goal_r,Alice2021,0,0,HELIOS2021,1,0,-52.7243,-0.1483,0.0,0.0,0,-22.2739,0.0615,-0.0,0.0,161.49,0,17,-22.21,-5.5001,-0.0,-0.0,172.386,0,1,-22.257,5.5322,-0.0,0.0,71.363,1,14,-22.21,-16.3,-0.0,0.0,-86.304,1,4,-22.2002,16.2929,0.0,-0.0,-152.505,0,8,-10.3648,0.006,-0.0,0.0,-128.097,1,5,-10.3411,-10.1978,-0.0,-0.0,-167.059,0,12,-10.3812,10.134,-0.0,-0.0,-143.514,0,16,-1.2809,-20.1796,0.0,0.0,169.566,0,3,-1.3566,20.1875,-0.0,-0.0,38.716,0,13,0.0586,0.0036,0.0,-0.0,51.124,0,0,49.0,-0.0,-0.0,-0.0,-124.356,0,3,25.0,11.0,-0.0,-0.0,50.995,0,16,25.0,-11.0,-0.0,-0.0,-97.862,0,14,15.9548,22.9899,-0.0,-0.0,17.176,1,4,15.9608,-23.0084,-0.0,-0.0,-14.776,0,1,20.0763,-0.0152,0.0,-0.0,-30.283,0,5,12.0653,7.9517,0.0,-0.0,117.809,-1,7,12.0177,-7.9423,0.0,0.0,-118.727,0,17,3.0015,24.0134,0.0,0.0,-37.162,1,13,3.0,-24.0,0.0,0.0,-93.27,0,8,9.6527,-0.0019,0.0,-0.0,-58.816,0,,,,,
4036,3556,32,goal_r,Alice2021,0,0,HELIOS2021,1,0,-52.7243,-0.1483,0.0,0.0,0,-22.2739,0.0615,-0.0,0.0,161.49,0,17,-22.21,-5.5001,-0.0,-0.0,172.386,0,1,-22.257,5.5322,-0.0,0.0,71.363,1,14,-22.21,-16.3,-0.0,0.0,99.877,1,4,-22.2002,16.2929,0.0,-0.0,14.665,0,8,-10.3648,0.006,-0.0,0.0,-128.097,1,5,-10.3411,-10.1978,-0.0,-0.0,-167.059,0,12,-10.3812,10.134,-0.0,-0.0,-143.514,0,16,-1.2809,-20.1796,0.0,0.0,169.566,0,3,-1.3566,20.1875,-0.0,-0.0,38.716,0,13,0.0586,0.0036,0.0,-0.0,-128.982,0,0,49.0,-0.0,-0.0,-0.0,-124.356,0,3,25.0,11.0,-0.0,-0.0,50.995,0,16,25.0,-11.0,-0.0,-0.0,-97.862,0,14,15.9548,22.9899,-0.0,-0.0,17.176,1,4,15.9608,-23.0084,-0.0,-0.0,-14.776,0,1,20.0763,-0.0152,0.0,-0.0,-30.283,0,5,12.0653,7.9517,0.0,-0.0,117.809,-1,7,12.0177,-7.9423,0.0,0.0,-118.727,0,17,3.0015,24.0134,0.0,0.0,-37.162,1,13,3.0,-24.0,0.0,0.0,-93.27,0,8,9.6527,-0.0019,0.0,-0.0,-58.816,0,,,,,
