#,Time1_frame,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,on_ball_time1,on_ball_time2,span,on-the-ball選手との距離,on-the-ball選手との角度
627,583,14,goal_r,Alice2021,0,0,HELIOS2021,1,0,-53.5331,-1.4539,0.0,0.0,0,-22.206,0.0353,-0.0,0.0,-147.575,0,5,-22.1847,-5.4101,0.0,0.0,-98.779,1,10,-22.1954,5.5578,0.0,0.0,-79.057,-1,2,-22.21,-16.3,0.0,-0.0,138.931,0,1,-22.2259,16.3078,-0.0,0.0,83.665,0,13,-10.3445,0.0361,-0.0,0.0,-21.267,0,11,-10.4108,-10.2015,-0.0,-0.0,-161.426,0,16,-10.403,10.1814,-0.0,-0.0,152.534,1,7,-1.4361,-20.1897,-0.0,0.0,-87.822,0,12,-1.4077,20.197,-0.0,0.0,-156.824,1,15,0.0274,0.0687,0.0,0.0,-128.06,0,0,48.994,-0.0001,-0.0,-0.0,6.244,-1,13,24.9991,11.0023,-0.0,0.0,115.695,0,2,25.0,-10.9958,-0.0,0.0,-113.258,0,5,15.9498,23.0027,-0.0,-0.0,-144.752,0,1,15.9118,-22.9975,-0.0,-0.0,-48.901,0,10,19.9657,0.0448,-0.0,0.0,-125.175,0,11,12.0523,8.0227,0.0,0.0,27.69,0,16,11.9491,-7.9378,-0.0,0.0,-133.126,0,12,2.9609,23.9583,-0.0,-0.0,61.582,1,15,3.0462,-23.949,0.0,0.0,-118.239,0,7,9.65,0.0,0.0,0.0,-156.575,0,,,,,
628,583,15,goal_r,Alice2021,0,0,HELIOS2021,1,0,-53.5331,-1.4539,0.0,0.0,0,-22.206,0.0353,-0.0,0.0,-147.575,0,5,-22.1847,-5.41,0.0,0.0,-98.779,1,10,-22.1954,5.5578,0.0,0.0,-79.057,-1,2,-22.21,-16.3,0.0,-0.0,138.931,0,1,-22.2259,16.3078,-0.0,0.0,-103.642,0,13,-10.3445,0.0361,-0.0,0.0,-21.267,0,11,-10.4108,-10.2015,-0.0,-0.0,31.539,0,16,-10.403,10.1814,-0.0,-0.0,-37.481,1,7,-1.4361,-20.1897,-0.0,0.0,-87.822,0,12,-1.4077,20.197,-0.0,0.0,22.416,1,15,0.0274,0.0687,0.0,0.0,-128.06,0,0,48.994,-0.0001,-0.0,-0.0,6.244,-1,13,24.9991,11.0023,-0.0,0.0,115.695,0,2,25.0,-10.9958,-0.0,0.0,-113.258,0,5,15.9498,23.0027,-0.0,0.0,31.376,0,1,15.9118,-22.9975,-0.0,-0.0,-48.901,0,10,19.9657,0.0448,-0.0,0.0,-125.175,0,11,12.0523,8.0227,0.0,0.0,27.69,0,16,11.9491,-7.9378,-0.0,0.0,-133.126,0,12,2.9609,23.9583,-0.0,-0.0,61.582,1,15,3.0462,-23.949,0.0,0.0,-118.239,0,7,9.65,0.0,0.0,0.0,-156.575,0,,,,,
629,583,16,goal_r,Alice2021,0,0,HELIOS2021,1,0,-53.5331,-1.4539,0.0,0.0,0,-22.206,0.0353,-0.0,0.0,-147.575,0,5,-22.1847,-5.41,0.0,0.0,-98.779,1,10,-22.1954,5.5578,0.0,0.0,-79.057,-1,2,-22.21,-16.3,0.0,-0.0,138.931,0,1,-22.2259,16.3078,-0.0,0.0,-103.642,0,13,-10.3445,0.0361,-0.0,0.0,153.472,0,11,-10.4108,-10.2015,-0.0,-0.0,31.539,0,16,-10.403,10.1814,-0.0,-0.0,-37.481,1,7,-1.4361,-20.1897,-0.0,0.0,96.811,0,12,-1.4077,20.197,-0.0,0.0,22.416,1,15,0.0274,0.0687,0.0,0.0,-128.06,0,0,48.994,-0.0001,-0.0,-0.0,6.244,-1,13,24.9991,11.0023,-0.0,0.0,-48.942,0,2,25.0,-10.9958,-0.0,0.0,76.865,0,5,15.9498,23.0027,-0.0,-0.0,31.376,0,1,15.9118,-22.9975,-0.0,-0.0,132.884,0,10,19.9657,0.0448,-0.0,0.0,42.086,0,11,12.0523,8.0227,0.0,0.0,-161.212,0,16,11.9491,-7.9378,-0.0,0.0,60.633,0,12,2.9609,23.9583,-0.0,-0.0,-118.403,1,15,3.0462,-23.949,0.0,0.0,49.295,0,7,9.65,0.0,0.0,0.0,20.439,0,,,,,
630,583,17,goal_r,Alice2021,0,0,HELIOS2021,1,0,-53.5331,-1.4539,0.0,0.0,0,-22.206,0.0353,-0.0,0.0,32.271,0,5,-22.1847,-5.41,0.0,0.0,67.184,1,10,-22.1954,5.5578,0.0,0.0,117.964,-1,2,-22.21,-16.3,0.0,-0.0,-56.679,0,1,-22.2259,16.3078,-0.0,0.0,-103.642,0,13,-10.3445,0.0361,-0.0,0.0,153.472,0,11,-10.4108,-10.2015,-0.0,-0.0,31.539,0,16,-10.403,10.1814,-0.0,-0.0,-37.481,1,7,-1.4361,-20.1897,-0.0,0.0,96.811,0,12,-1.4077,20.197,-0.0,0.0,22.416,1,15,0.0274,0.0687,0.0,0.0,60.016,0,0,48.994,-0.0001,-0.0,-0.0,-172.516,-1,13,24.9991,11.0023,-0.0,0.0,-48.942,0,2,25.0,-10.9958,-0.0,0.0,76.865,0,5,15.9498,23.0027,-0.0,-0.0,31.376,0,1,15.9118,-22.9975,-0.0,-0.0,132.884,0,10,19.9657,0.0448,-0.0,0.0,42.086,0,11,12.0523,8.0227,0.0,0.0,-161.212,0,16,11.9491,-7.9378,-0.0,0.0,60.633,0,12,2.9609,23.9583,-0.0,-0.0,-118.403,1,15,3.0462,-23.949,0.0,0.0,49.295,0,7,9.65,0.0,0.0,0.0,20.439,0,,,,,
631,583,18,goal_r,Alice2021,0,0,HELIOS2021,1,0,-53.5331,-1.4539,0.0,0.0,0,-22.206,0.0353,-0.0,0.0,32.271,0,5,-22.1847,-5.41,0.0,0.0,67.184,1,10,-22.1954,5.5578,0.0,0.0,117.964,-1,2,-22.21,-16.3,0.0,-0.0,-56.679,0,1,-22.2259,16.3078,-0.0,0.0,73.255,0,13,-10.3445,0.0361,-0.0,0.0,153.472,0,11,-10.4108,-10.2015,-0.0,-0.0,-133.949,0,16,-10.403,10.1814,-0.0,-0.0,145.249,1,7,-1.4361,-20.1897,-0.0,0.0,96.811,0,12,-1.4077,20.197,-0.0,0.0,-169.187,1,15,0.0274,0.0687,0.0,0.0,60.016,0,0,48.994,-0.0001,-0.0,-0.0,-172.516,-1,13,24.9991,11.0023,-0.0,0.0,-48.942,0,2,25.0,-10.9958,-0.0,0.0,76.865,0,5,15.9498,23.0027,-0.0,-0.0,-156.766,0,1,15.9118,-22.9975,-0.0,-0.0,132.884,0,10,19.9657,0.0448,-0.0,0.0,42.086,0,11,12.0523,8.0227,0.0,0.0,-161.212,0,16,11.9491,-7.9378,-0.0,0.0,60.633,0,12,2.9609,23.9583,-0.0,-0.0,-118.403,1,15,3.0462,-23.949,0.0,0.0,49.295,0,7,9.65,0.0,0.0,0.0,20.439,0,,,,,
632,583,19,goal_r,Alice2021,0,0,HELIOS2021,1,0,-53.5331,-1.4539,0.0,0.0,0,-22.206,0.0353,-0.0,0.0,32.271,0,5,-22.1847,-5.41,0.0,0.0,67.184,1,10,-22.1954,5.5578,0.0,0.0,117.964,-1,2,-22.21,-16.3,0.0,-0.0,-56.679,0,1,-22.2259,16.3078,-0.0,0.0,73.255,0,13,-10.3445,0.0361,-0.0,0.0,-31.264,0,11,-10.4108,-10.2015,-0.0,-0.0,-133.949,0,16,-10.403,10.1814,-0.0,-0.0,145.249,1,7,-1.4361,-20.1897,-0.0,0.0,-75.112,0,12,-1.4077,20.197,-0.0,0.0,-169.187,1,15,0.0274,0.0687,0.0,0.0,60.016,0,0,48.994,-0.0001,-0.0,-0.0,-172.516,-1,13,24.9991,11.0023,-0.0,0.0,146.58,0,2,25.0,-10.9958,-0.0,0.0,-120.095,0,5,15.9498,23.0027,-0.0,-0.0,-156.766,0,1,15.9118,-22.9975,-0.0,-0.0,-41.516,0,10,19.9657,0.0448,-0.0,0.0,-150.727,0,11,12.0523,8.0227,0.0,0.0,3.461,0,16,11.9491,-7.9378,-0.0,0.0,-125.392,0,12,2.9609,23.9583,-0.0,-0.0,56.787,1,15,3.0462,-23.949,0.0,0.0,-138.63,0,7,9.65,0.0,0.0,0.0,-168.467,0,,,,,
633,583,20,goal_r,Alice2021,0,0,HELIOS2021,1,0,-53.5331,-1.4539,0.0,0.0,0,-22.206,0.0353,-0.0,0.0,-147.549,0,5,-22.1847,-5.41,0.0,0.0,-120.392,1,10,-22.1954,5.5578,0.0,0.0,-51.175,-1,2,-22.21,-16.3,0.0,-0.0,108.304,0,1,-22.2259,16.3078,-0.0,0.0,73.255,0,13,-10.3445,0.0361,-0.0,0.0,-31.264,0,11,-10.4108,-10.2015,-0.0,-0.0,-133.949,0,16,-10.403,10.1814,-0.0,-0.0,145.249,1,7,-1.4361,-20.1897,-0.0,0.0,-75.112,0,12,-1.4077,20.197,-0.0,0.0,-169.187,1,15,0.0274,0.0687,0.0,0.0,-105.883,0,0,48.994,-0.0001,-0.0,-0.0,-7.534,-1,13,24.9991,11.0023,-0.0,0.0,146.58,0,2,25.0,-10.9958,-0.0,0.0,-120.095,0,5,15.9498,23.0027,-0.0,-0.0,-156.766,0,1,15.9118,-22.9975,-0.0,-0.0,-41.516,0,10,19.9657,0.0448,-0.0,0.0,-150.727,0,11,12.0523,8.0227,0.0,0.0,3.461,0,16,11.9491,-7.9378,-0.0,0.0,-125.392,0,12,2.9609,23.9583,-0.0,-0.0,56.787,1,15,3.0462,-23.949,0.0,0.0,-138.63,0,7,9.65,0.0,0.0,0.0,-168.467,0,,,,,
634,583,21,goal_r,Alice2021,0,0,HELIOS2021,1,0,-53.5331,-1.4539,0.0,0.0,0,-22.206,0.0353,-0.0,0.0,-147.549,0,5,-22.1847,-5.41,0.0,0.0,-120.392,1,10,-22.1954,5.5578,0.0,0.0,-51.175,-1,2,-22.21,-16.3,0.0,-0.0,108.304,0,1,-22.2259,16.3078,-0.0,0.0,-116.591,0,13,-10.3445,0.0361,-0.0,0.0,-31.264,0,11,-10.4108,-10.2015,-0.0,-0.0,49.525,0,16,-10.403,10.1814,-0.0,-0.0,-45.336,1,7,-1.4361,-20.1897,-0.0,0.0,-75.112,0,12,-1.4077,20.197,-0.0,0.0,28.634,1,15,0.0274,0.0687,0.0,0.0,-105.883,0,0,48.994,-0.0001,-0.0,-0.0,-7.534,-1,13,24.9991,11.0023,-0.0,0.0,146.58,0,2,25.0,-10.9958,-0.0,0.0,-120.095,0,5,15.9498,23.0027,-0.0,-0.0,5.705,0,1,15.9118,-22.9975,-0.0,-0.0,-41.516,0,10,19.9657,0.0448,-0.0,0.0,-150.727,0,11,12.0523,8.0227,0.0,0.0,3.461,0,16,11.9491,-7.9378,-0.0,0.0,-125.392,0,12,2.9609,23.9583,-0.0,-0.0,56.787,1,15,3.0462,-23.949,0.0,0.0,-138.63,0,7,9.65,0.0,0.0,0.0,-168.467,0,,,,,
635,583,22,goal_r,Alice2021,0,0,HELIOS2021,1,0,-53.5331,-1.4539,0.0,0.0,0,-22.206,0.0353,-0.0,0.0,-147.549,0,5,-22.1847,-5.41,0.0,0.0,-120.392,1,10,-22.1954,5.5578,0.0,0.0,-51.175,-1,2,-22.21,-16.3,0.0,-0.0,108.304,0,1,-22.2259,16.3078,-0.0,0.0,-116.591,0,13,-10.3445,0.0361,-0.0,0.0,149.284,0,11,-10.4108,-10.2015,-0.0,-0.0,49.525,0,16,-10.403,10.1814,-0.0,0.0,-45.336,1,7,-1.4361,-20.1897,-0.0,0.0,105.625,0,12,-1.4077,20.197,-0.0,0.0,28.634,1,15,0.0274,0.0687,0.0,0.0,-105.883,0,0,48.994,-0.0001,-0.0,-0.0,-7.534,-1,13,24.9991,11.0023,-0.0,0.0,-46.808,0,2,25.0,-10.9958,-0.0,0.0,57.976,0,5,15.9498,23.0027,-0.0,-0.0,5.705,0,1,15.9118,-22.9975,-0.0,-0.0,152.466,0,10,19.9657,0.0448,-0.0,0.0,20.112,0,11,12.0523,8.0227,0.0,0.0,-174.041,0,16,11.9491,-7.9378,-0.0,0.0,42.532,0,12,2.9609,23.9583,-0.0,-0.0,-140.323,1,15,3.0462,-23.949,0.0,0.0,25.703,0,7,9.65,0.0,0.0,0.0,19.423,0,,,,,
636,583,23,goal_r,Alice2021,0,0,HELIOS2021,1,0,-53.5331,-1.4539,0.0,0.0,0,-22.206,0.0353,-0.0,0.0,38.054,0,5,-22.1847,-5.41,0.0,0.0,41.685,1,10,-22.1954,5.5578,0.0,0.0,116.531,-1,2,-22.21,-16.3,0.0,-0.0,-88.892,0,1,-22.2259,16.3078,-0.0,0.0,-116.591,0,13,-10.3445,0.0361,-0.0,0.0,149.284,0,11,-10.4108,-10.2015,-0.0,-0.0,49.525,0,16,-10.403,10.1814,-0.0,0.0,-45.336,1,7,-1.4361,-20.1897,-0.0,0.0,105.625,0,12,-1.4077,20.197,-0.0,0.0,28.634,1,15,0.0274,0.0687,0.0,0.0,69.892,0,0,48.994,-0.0001,-0.0,-0.0,162.331,-1,13,24.9991,11.0023,-0.0,0.0,-46.808,0,2,25.0,-10.9958,-0.0,0.0,57.976,0,5,15.9498,23.0027,-0.0,-0.0,5.705,0,1,15.9118,-22.9975,-0.0,-0.0,152.466,0,10,19.9657,0.0448,-0.0,0.0,20.112,0,11,12.0523,8.0227,0.0,0.0,-174.041,0,16,11.9491,-7.9378,-0.0,0.0,42.532,0,12,2.9609,23.9583,-0.0,-0.0,-140.323,1,15,3.0462,-23.949,0.0,0.0,25.703,0,7,9.65,0.0,0.0,0.0,19.423,0,,,,,
637,583,24,goal_r,Alice2021,0,0,HELIOS2021,1,0,-53.5331,-1.4539,0.0,0.0,0,-22.206,0.0353,-0.0,0.0,38.054,0,5,-22.1847,-5.41,0.0,0.0,41.685,1,10,-22.1954,5.5578,0.0,0.0,116.531,-1,2,-22.21,-16.3,0.0,-0.0,-88.892,0,1,-22.2259,16.3078,-0.0,0.0,54.05,0,13,-10.3445,0.0361,-0.0,0.0,149.284,0,11,-10.4108,-10.2015,-0.0,-0.0,-129.643,0,16,-10.403,10.1814,-0.0,0.0,118.689,1,7,-1.4361,-20.1897,-0.0,0.0,105.625,0,12,-1.4077,20.197,-0.0,0.0,-151.252,1,15,0.0274,0.0687,0.0,0.0,69.892,0,0,48.994,-0.0001,-0.0,-0.0,162.331,-1,13,24.9991,11.0023,-0.0,0.0,-46.808,0,2,25.0,-10.9958,-0.0,0.0,57.976,0,5,15.9498,23.0027,-0.0,-0.0,-166.613,0,1,15.9118,-22.9975,-0.0,-0.0,152.466,0,10,19.9657,0.0448,-0.0,0.0,20.112,0,11,12.0523,8.0227,0.0,0.0,-174.041,0,16,11.9491,-7.9378,-0.0,0.0,42.532,0,12,2.9609,23.9583,-0.0,-0.0,-140.323,1,15,3.0462,-23.949,0.0,0.0,25.703,0,7,9.65,0.0,0.0,0.0,19.423,0,,,,,
638,583,25,goal_r,Alice2021,0,0,HELIOS2021,1,0,-53.5331,-1.4539,0.0,0.0,0,-22.206,0.0353,-0.0,0.0,38.054,0,5,-22.1847,-5.41,0.0,0.0,41.685,1,10,-22.1954,5.5578,0.0,0.0,116.531,-1,2,-22.21,-16.3,0.0,-0.0,-88.892,0,1,-22.2259,16.3078,-0.0,0.0,54.05,0,13,-10.3445,0.0361,-0.0,0.0,-37.301,0,11,-10.4108,-10.2015,-0.0,-0.0,-129.643,0,16,-10.403,10.1814,-0.0,0.0,118.689,1,7,-1.4361,-20.1897,-0.0,0.0,-74.492,0,12,-1.4077,20.197,-0.0,0.0,-151.252,1,15,0.0274,0.0687,0.0,0.0,69.892,0,0,48.994,-0.0001,-0.0,-0.0,162.331,-1,13,24.9991,11.0023,-0.0,0.0,121.145,0,2,25.0,-10.9958,-0.0,0.0,-109.112,0,5,15.9498,23.0027,-0.0,-0.0,-166.613,0,1,15.9118,-22.9975,-0.0,-0.0,-13.186,0,10,19.9657,0.0448,-0.0,0.0,-152.808,0,11,12.0523,8.0227,0.0,0.0,18.105,0,16,11.9491,-7.9378,-0.0,0.0,-139.988,0,12,2.9609,23.9583,-0.0,-0.0,34.285,1,15,3.0462,-23.949,0.0,0.0,-161.667,0,7,9.65,0.0,0.0,0.0,-153.884,0,,,,,
639,583,26,goal_r,Alice2021,0,0,HELIOS2021,1,0,-53.5331,-1.4539,0.0,0.0,0,-22.206,0.0353,-0.0,0.0,-144.215,0,5,-22.1847,-5.41,0.0,0.0,-138.953,1,10,-22.1954,5.5578,0.0,0.0,-52.446,-1,2,-22.21,-16.3,0.0,-0.0,88.744,0,1,-22.2259,16.3078,-0.0,0.0,54.05,0,13,-10.3445,0.0361,-0.0,0.0,-37.301,0,11,-10.4108,-10.2015,-0.0,-0.0,-129.643,0,16,-10.403,10.1814,-0.0,-0.0,118.689,1,7,-1.4361,-20.1897,-0.0,0.0,-74.492,0,12,-1.4077,20.197,-0.0,0.0,-151.252,1,15,0.0274,0.0687,0.0,0.0,-126.907,0,0,48.994,-0.0001,-0.0,-0.0,-28.098,-1,13,24.9991,11.0023,-0.0,0.0,121.145,0,2,25.0,-10.9958,-0.0,0.0,-109.112,0,5,15.9498,23.0027,-0.0,-0.0,-166.613,0,1,15.9118,-22.9975,-0.0,-0.0,-13.186,0,10,19.9657,0.0448,-0.0,0.0,-152.808,0,11,12.0523,8.0227,0.0,0.0,18.105,0,16,11.9491,-7.9378,-0.0,0.0,-139.988,0,12,2.9609,23.9583,-0.0,-0.0,34.285,1,15,3.0462,-23.949,0.0,0.0,-161.667,0,7,9.65,0.0,0.0,0.0,-153.884,0,,,,,
640,583,27,goal_r,Alice2021,0,0,HELIOS2021,1,0,-53.5331,-1.4539,0.0,0.0,0,-22.206,0.0353,-0.0,0.0,-144.215,0,5,-22.1847,-5.41,0.0,0.0,-138.953,1,10,-22.1954,5.5578,0.0,0.0,-52.446,-1,2,-22.21,-16.3,0.0,-0.0,88.744,0,1,-22.2259,16.3078,-0.0,0.0,-128.124,0,13,-10.3445,0.0361,-0.0,0.0,-37.301,0,11,-10.4108,-10.2015,-0.0,-0.0,33.31,0,16,-10.403,10.1814,-0.0,-0.0,-78.82,1,7,-1.4361,-20.1897,-0.0,0.0,-74.492,0,12,-1.4077,20.197,-0.0,0.0,42.026,1,15,0.0274,0.0687,0.0,0.0,-126.907,0,0,48.994,-0.0001,-0.0,-0.0,-28.098,-1,13,24.9991,11.0023,-0.0,0.0,121.145,0,2,25.0,-10.9958,-0.0,0.0,-109.112,0,5,15.9498,23.0027,-0.0,-0.0,12.472,0,1,15.9118,-22.9975,-0.0,-0.0,-13.186,0,10,19.9657,0.0448,-0.0,0.0,-152.808,0,11,12.0523,8.0227,0.0,0.0,18.105,0,16,11.9491,-7.9378,-0.0,0.0,-139.988,0,12,2.9609,23.9583,-0.0,-0.0,34.285,1,15,3.0462,-23.949,0.0,0.0,-161.667,0,7,9.65,0.0,0.0,0.0,-153.884,0,,,,,
641,583,28,goal_r,Alice2021,0,0,HELIOS2021,1,0,-53.5331,-1.4539,0.0,0.0,0,-22.206,0.0353,-0.0,0.0,-144.215,0,5,-22.1847,-5.41,0.0,0.0,-138.953,1,10,-22.1954,5.5578,0.0,0.0,-52.446,-1,2,-22.21,-16.3,0.0,-0.0,88.744,0,1,-22.2259,16.3078,-0.0,0.0,-128.124,0,13,-10.3445,0.0361,-0.0,0.0,139.474,0,11,-10.4108,-10.2015,-0.0,-0.0,33.31,0,16,-10.403,10.1814,-0.0,-0.0,-78.82,1,7,-1.4361,-20.1897,-0.0,0.0,103.502,0,12,-1.4077,20.197,-0.0,0.0,42.026,1,15,0.0274,0.0687,0.0,0.0,-126.907,0,0,48.994,-0.0001,-0.0,-0.0,-28.098,-1,13,24.9991,11.0023,-0.0,0.0,-48.221,0,2,25.0,-10.9958,-0.0,0.0,61.993,0,5,15.9498,23.0027,-0.0,-0.0,12.472,0,1,15.9118,-22.9975,-0.0,-0.0,151.029,0,10,19.9657,0.0448,-0.0,0.0,33.119,0,11,12.0523,8.0227,0.0,0.0,-171.216,0,16,11.9491,-7.9378,-0.0,0.0,27.41,0,12,2.9609,23.9583,-0.0,-0.0,-132.481,1,15,3.0462,-23.949,0.0,0.0,20.07,0,7,9.65,0.0,0.0,0.0,33.065,0,,,,,
642,583,29,goal_r,Alice2021,0,0,HELIOS2021,1,0,-53.5331,-1.4539,0.0,0.0,0,-22.206,0.0353,-0.0,0.0,30.718,0,5,-22.1847,-5.41,0.0,0.0,28.26,1,10,-22.1954,5.5578,0.0,0.0,126.452,-1,2,-22.21,-16.3,0.0,-0.0,-105.605,0,1,-22.2259,16.3078,-0.0,0.0,-128.124,0,13,-10.3445,0.0361,-0.0,0.0,139.474,0,11,-10.4108,-10.2015,-0.0,-0.0,33.31,0,16,-10.403,10.1814,-0.0,-0.0,-78.82,1,7,-1.4361,-20.1897,-0.0,0.0,103.502,0,12,-1.4077,20.197,-0.0,0.0,42.026,1,15,0.0274,0.0687,0.0,0.0,61.967,0,0,48.994,-0.0001,-0.0,-0.0,150.48,-1,13,24.9991,11.0023,-0.0,0.0,-48.221,0,2,25.0,-10.9958,0.0,0.0,61.993,0,5,15.9498,23.0027,-0.0,-0.0,12.472,0,1,15.9118,-22.9975,-0.0,-0.0,151.029,0,10,19.9657,0.0448,-0.0,0.0,33.119,0,11,12.0523,8.0227,0.0,0.0,-171.216,0,16,11.9491,-7.9378,-0.0,0.0,27.41,0,12,2.9609,23.9583,-0.0,-0.0,-132.481,1,15,3.0462,-23.949,0.0,0.0,20.07,0,7,9.65,0.0,0.0,0.0,33.065,0,,,,,
643,583,30,goal_r,Alice2021,0,0,HELIOS2021,1,0,-53.5331,-1.4539,0.0,0.0,0,-22.206,0.0353,-0.0,0.0,30.718,0,5,-22.1847,-5.41,0.0,0.0,28.26,1,10,-22.1954,5.5578,0.0,0.0,126.452,-1,2,-22.21,-16.3,0.0,-0.0,-105.605,0,1,-22.2259,16.3078,-0.0,0.0,54.222,0,13,-10.3445,0.0361,-0.0,0.0,139.474,0,11,-10.4108,-10.2015,-0.0,-0.0,-145.224,0,16,-10.403,10.1814,-0.0,-0.0,117.246,1,7,-1.4361,-20.1897,-0.0,0.0,103.502,0,12,-1.4077,20.197,-0.0,0.0,-127.64,1,15,0.0274,0.0687,0.0,0.0,61.967,0,0,48.994,-0.0001,-0.0,-0.0,150.48,-1,13,24.9991,11.0023,-0.0,0.0,-48.221,0,2,25.0,-10.9958,0.0,0.0,61.993,0,5,15.9498,23.0027,-0.0,-0.0,-158.118,0,1,15.9118,-22.9975,-0.0,-0.0,151.029,0,10,19.9657,0.0448,-0.0,0.0,33.119,0,11,12.0523,8.0227,0.0,0.0,-171.216,0,16,11.9491,-7.9378,-0.0,0.0,27.41,0,12,2.9609,23.9583,-0.0,-0.0,-132.481,1,15,3.0462,-23.949,0.0,0.0,20.07,0,7,9.65,0.0,0.0,0.0,33.065,0,,,,,
644,583,31,goal_r,Alice2021,0,0,HELIOS2021,1,0,-53.5331,-1.4539,0.0,0.0,0,-22.206,0.0353,-0.0,0.0,30.718,0,5,-22.1847,-5.41,0.0,0.0,28.26,1,10,-22.1954,5.5578,0.0,0.0,126.452,-1,2,-22.21,-16.3,0.0,-0.0,-105.605,0,1,-22.2259,16.3078,-0.0,0.0,54.222,0,13,-10.3445,0.0361,-0.0,0.0,-43.077,0,11,-10.4108,-10.2015,-0.0,-0.0,-145.224,0,16,-10.403,10.1814,-0.0,-0.0,117.246,1,7,-1.4361,-20.1897,-0.0,-0.0,-92.606,0,12,-1.4077,20.197,-0.0,0.0,-127.64,1,15,0.0274,0.0687,0.0,0.0,61.967,0,0,48.994,-0.0001,-0.0,-0.0,150.48,-1,13,24.9991,11.0023,-0.0,0.0,124.821,0,2,25.0,-10.9958,0.0,0.0,-132.149,0,5,15.9498,23.0027,-0.0,-0.0,-158.118,0,1,15.9118,-22.9975,-0.0,-0.0,-12.836,0,10,19.9657,0.0448,-0.0,0.0,-138.024,0,11,12.0523,8.0227,0.0,0.0,10.73,0,16,11.9491,-7.9378,-0.0,0.0,-150.318,0,12,2.9609,23.9583,-0.0,-0.0,51.485,1,15,3.0462,-23.949,0.0,0.0,-160.831,0,7,9.65,0.0,0.0,0.0,-147.8,0,,,,,
645,583,32,goal_r,Alice2021,0,0,HELIOS2021,1,0,-53.5331,-1.4539,0.0,0.0,0,-22.206,0.0353,-0.0,0.0,-147.356,0,5,-22.1847,-5.41,0.0,0.0,-138.72,1,10,-22.1954,5.5578,0.0,0.0,-69.563,-1,2,-22.21,-16.3,0.0,-0.0,76.09,0,1,-22.2259,16.3078,-0.0,0.0,54.222,0,13,-10.3445,0.0361,-0.0,0.0,-43.077,0,11,-10.4108,-10.2015,-0.0,-0.0,-145.224,0,16,-10.403,10.1814,-0.0,-0.0,117.246,1,7,-1.4361,-20.1897,-0.0,-0.0,-92.606,0,12,-1.4077,20.197,-0.0,0.0,-127.64,1,15,0.0274,0.0687,0.0,0.0,-129.071,0,0,48.994,-0.0001,-0.0,-0.0,-24.603,-1,13,24.9991,11.0023,-0.0,0.0,124.821,0,2,25.0,-10.9958,0.0,0.0,-132.149,0,5,15.9498,23.0027,-0.0,-0.0,-158.118,0,1,15.9118,-22.9975,-0.0,-0.0,-12.836,0,10,19.9657,0.0448,-0.0,0.0,-138.024,0,11,12.0523,8.0227,0.0,0.0,10.73,0,16,11.9491,-7.9378,-0.0,0.0,-150.318,0,12,2.9609,23.9583,-0.0,-0.0,51.485,1,15,3.0462,-23.949,0.0,0.0,-160.831,0,7,9.65,0.0,0.0,0.0,-147.8,0,,,,,
