#,Time1_frame,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,on_ball_time1,on_ball_time2,span,on-the-ball選手との距離,on-the-ball選手との角度
4972,4528,15,goal_l,Alice2021,5,0,HfutEngine2021,1,0,53.2524,5.8984,0.0,0.0,0,-42.21,-0.0,0.0,-0.0,84.665,0,4,-22.2126,-5.4753,-0.0,0.0,89.299,0,12,-22.1611,5.4999,0.0,0.0,121.442,0,1,-22.21,-16.3,-0.0,0.0,-40.685,0,16,-22.21,16.3,0.0,-0.0,91.774,1,2,-10.3948,0.0359,-0.0,0.0,25.26,0,7,-10.3359,-10.1393,0.0,0.0,-154.226,0,15,-10.3174,10.2363,0.0,0.0,-54.514,-1,6,-1.3224,-20.1524,0.0,0.0,2.855,0,3,-1.2991,20.1771,0.0,-0.0,58.024,-1,11,-9.6116,0.0367,0.0,0.0,117.419,0,0,49.0543,0.0245,0.0,0.0,-139.265,0,4,23.0326,8.0334,0.0,0.0,-37.283,1,12,23.0662,-7.9925,0.0,-0.0,53.373,0,1,18.0384,17.4951,0.0,-0.0,-91.322,0,16,18.0042,-17.5677,0.0,-0.0,77.171,0,2,13.5489,0.0314,0.0,0.0,-88.797,0,7,6.0489,7.0271,0.0,0.0,114.024,0,15,6.0417,-6.9948,0.0,0.0,-148.824,0,6,0.0348,15.9993,0.0,-0.0,-42.271,0,3,0.0545,-15.9665,0.0,0.0,-28.681,1,11,0.0356,0.0543,0.0,0.0,-86.444,0,,,,,
4973,4528,16,goal_l,Alice2021,5,0,HfutEngine2021,1,0,53.2524,5.8984,0.0,0.0,0,-42.21,-0.0,0.0,-0.0,-91.1,0,4,-22.2126,-5.4753,-0.0,0.0,-101.158,0,12,-22.1611,5.4999,0.0,0.0,-58.019,0,1,-22.21,-16.3,-0.0,0.0,-40.685,0,16,-22.21,16.3,0.0,-0.0,91.774,1,2,-10.3948,0.0359,-0.0,0.0,25.26,0,7,-10.3359,-10.1393,0.0,0.0,10.27,0,15,-10.3174,10.2363,0.0,0.0,140.25,-1,6,-1.3224,-20.1524,0.0,0.0,2.855,0,3,-1.2991,20.1771,0.0,-0.0,-139.037,-1,11,-9.6116,0.0367,0.0,0.0,-47.527,0,0,49.0543,0.0245,0.0,0.0,-139.265,0,4,23.0326,8.0334,0.0,0.0,-37.283,1,12,23.0662,-7.9925,0.0,-0.0,-112.001,0,1,18.0384,17.4951,0.0,-0.0,100.595,0,16,18.0042,-17.5677,0.0,-0.0,-106.102,0,2,13.5489,0.0314,0.0,0.0,-88.797,0,7,6.0489,7.0271,0.0,0.0,-72.613,0,15,6.0417,-6.9948,0.0,0.0,-148.824,0,6,0.0348,15.9993,0.0,-0.0,-42.271,0,3,0.0545,-15.9665,0.0,0.0,-28.681,1,11,0.0356,0.0543,0.0,0.0,-86.444,0,,,,,
4974,4528,17,goal_l,Alice2021,5,0,HfutEngine2021,1,0,53.2524,5.8984,0.0,0.0,0,-42.21,-0.0,0.0,-0.0,-91.1,0,4,-22.2126,-5.4753,-0.0,0.0,-101.158,0,12,-22.1611,5.4999,0.0,0.0,-58.019,0,1,-22.21,-16.3,-0.0,0.0,-40.685,0,16,-22.21,16.3,0.0,-0.0,-79.085,1,2,-10.3948,0.0359,-0.0,0.0,-141.402,0,7,-10.3359,-10.1393,0.0,0.0,10.27,0,15,-10.3174,10.2363,0.0,0.0,140.25,-1,6,-1.3224,-20.1524,0.0,0.0,2.855,0,3,-1.2991,20.1771,0.0,-0.0,-139.037,-1,11,-9.6116,0.0367,0.0,0.0,-47.527,0,0,49.0543,0.0245,0.0,0.0,52.481,0,4,23.0326,8.0334,0.0,0.0,139.512,1,12,23.0662,-7.9925,0.0,-0.0,-112.001,0,1,18.0384,17.4951,0.0,-0.0,100.595,0,16,18.0042,-17.5677,0.0,-0.0,-106.102,0,2,13.5489,0.0314,0.0,0.0,109.076,0,7,6.0489,7.0271,0.0,0.0,-72.613,0,15,6.0417,-6.9948,0.0,0.0,48.48,0,6,0.0348,15.9993,0.0,-0.0,129.821,0,3,0.0545,-15.9665,0.0,0.0,-28.681,1,11,0.0356,0.0543,0.0,0.0,-86.444,0,,,,,
4975,4528,18,goal_l,Alice2021,5,0,HfutEngine2021,1,0,53.2524,5.8984,0.0,0.0,0,-42.21,-0.0,0.0,-0.0,-91.1,0,4,-22.2126,-5.4753,-0.0,0.0,-101.158,0,12,-22.1611,5.4999,0.0,0.0,-58.019,0,1,-22.21,-16.3,-0.0,0.0,153.018,0,16,-22.21,16.3,0.0,-0.0,-79.085,1,2,-10.3948,0.0359,-0.0,0.0,-141.402,0,7,-10.3359,-10.1393,0.0,0.0,10.27,0,15,-10.3174,10.2363,0.0,0.0,140.25,-1,6,-1.3224,-20.1524,0.0,0.0,-166.022,0,3,-1.2991,20.1771,0.0,-0.0,-139.037,-1,11,-9.6116,0.0367,0.0,0.0,-47.527,0,0,49.0543,0.0245,0.0,0.0,52.481,0,4,23.0326,8.0334,0.0,0.0,139.512,1,12,23.0662,-7.9925,0.0,-0.0,-112.001,0,1,18.0384,17.4951,0.0,-0.0,100.595,0,16,18.0042,-17.5677,0.0,-0.0,-106.102,0,2,13.5489,0.0314,0.0,0.0,109.076,0,7,6.0489,7.0271,0.0,0.0,-72.613,0,15,6.0417,-6.9948,0.0,0.0,48.48,0,6,0.0348,15.9993,0.0,-0.0,129.821,0,3,0.0545,-15.9665,0.0,0.0,162.049,1,11,0.0356,0.0543,0.0,0.0,91.286,0,,,,,
4976,4528,19,goal_l,Alice2021,5,0,HfutEngine2021,1,0,53.2524,5.8984,0.0,0.0,0,-42.21,-0.0,0.0,-0.0,95.418,0,4,-22.2126,-5.4753,-0.0,0.0,82.524,0,12,-22.1611,5.4999,0.0,0.0,133.139,0,1,-22.21,-16.3,-0.0,0.0,153.018,0,16,-22.21,16.3,0.0,-0.0,-79.085,1,2,-10.3948,0.0359,-0.0,0.0,-141.402,0,7,-10.3359,-10.1393,0.0,0.0,-160.599,0,15,-10.3174,10.2363,0.0,0.0,-21.938,-1,6,-1.3224,-20.1524,0.0,0.0,-166.022,0,3,-1.2991,20.1771,0.0,-0.0,24.533,-1,11,-9.6116,0.0367,0.0,0.0,129.267,0,0,49.0543,0.0245,0.0,0.0,52.481,0,4,23.0326,8.0334,0.0,0.0,139.512,1,12,23.0662,-7.9925,0.0,-0.0,60.379,0,1,18.0384,17.4951,0.0,-0.0,-90.652,0,16,18.0042,-17.5677,0.0,-0.0,58.15,0,2,13.5489,0.0314,0.0,0.0,109.076,0,7,6.0489,7.0271,0.0,0.0,124.913,0,15,6.0417,-6.9948,0.0,0.0,48.48,0,6,0.0348,15.9993,0.0,-0.0,129.821,0,3,0.0545,-15.9665,0.0,0.0,162.049,1,11,0.0356,0.0543,0.0,0.0,91.286,0,,,,,
4977,4528,20,goal_l,Alice2021,5,0,HfutEngine2021,1,0,53.2524,5.8984,0.0,0.0,0,-42.21,-0.0,0.0,-0.0,95.418,0,4,-22.2126,-5.4753,-0.0,0.0,82.524,0,12,-22.1611,5.4999,0.0,0.0,133.139,0,1,-22.21,-16.3,-0.0,0.0,153.018,0,16,-22.21,16.3,0.0,-0.0,106.188,1,2,-10.3948,0.0359,-0.0,0.0,48.882,0,7,-10.3359,-10.1393,0.0,0.0,-160.599,0,15,-10.3174,10.2363,0.0,0.0,-21.938,-1,6,-1.3224,-20.1524,0.0,0.0,-166.022,0,3,-1.2991,20.1771,0.0,-0.0,24.533,-1,11,-9.6116,0.0367,0.0,0.0,129.267,0,0,49.0543,0.0245,0.0,0.0,-123.377,0,4,23.0326,8.0334,0.0,0.0,-32.575,1,12,23.0662,-7.9925,0.0,-0.0,60.379,0,1,18.0384,17.4951,0.0,-0.0,-90.652,0,16,18.0042,-17.5677,0.0,-0.0,58.15,0,2,13.5489,0.0314,0.0,0.0,-63.449,0,7,6.0489,7.0271,0.0,0.0,124.913,0,15,6.0417,-6.9948,0.0,0.0,-142.055,0,6,0.0348,15.9993,0.0,-0.0,-47.147,0,3,0.0545,-15.9665,0.0,0.0,162.049,1,11,0.0356,0.0543,0.0,0.0,91.286,0,,,,,
4978,4528,21,goal_l,Alice2021,5,0,HfutEngine2021,1,0,53.2524,5.8984,0.0,0.0,0,-45.0,-0.0,0.0,-0.0,95.418,0,4,-22.2126,-5.4753,-0.0,0.0,82.524,0,12,-22.1611,5.4999,0.0,0.0,133.139,0,1,-22.21,-16.3,0.0,0.0,-39.441,0,16,-22.21,16.3,0.0,-0.0,106.188,1,2,-10.3622,-10.4637,0.0,-0.0,48.882,0,7,-10.34,10.19,-0.0,-0.0,-160.599,0,15,-1.6153,20.2573,-0.0,-0.0,-21.938,-1,6,-1.3224,-20.1524,0.0,0.0,21.327,0,3,-6.7308,-6.9152,-0.0,0.0,24.533,-1,11,-6.7308,6.9152,0.0,0.0,129.267,0,0,49.0543,0.0245,0.0,0.0,-123.377,0,4,23.0326,8.0334,0.0,0.0,-32.575,1,12,23.0662,-7.9925,0.0,-0.0,60.379,0,1,18.0384,17.4951,0.0,-0.0,-90.652,0,16,18.0042,-17.5677,0.0,-0.0,58.15,0,2,13.5489,0.0314,0.0,0.0,-63.449,0,7,6.0489,7.0271,0.0,0.0,124.913,0,15,6.0417,-6.9948,0.0,0.0,-142.055,0,6,0.0348,15.9993,0.0,-0.0,-47.147,0,3,0.0545,-15.9665,0.0,0.0,-31.692,1,11,0.0356,0.0543,0.0,0.0,-83.284,0,,,,,
4979,4528,22,goal_l,Alice2021,5,0,HfutEngine2021,1,0,53.2524,5.8984,0.0,0.0,0,-45.0,-0.0,0.0,-0.0,-84.516,0,4,-22.2126,-5.4753,-0.0,0.0,-80.618,0,12,-22.1611,5.4999,0.0,0.0,-44.698,0,1,-22.21,-16.3,0.0,0.0,-39.441,0,16,-22.21,16.3,0.0,-0.0,106.188,1,2,-10.3622,-10.4637,0.0,-0.0,48.882,0,7,-10.34,10.19,-0.0,-0.0,15.461,0,15,-1.6153,20.2573,-0.0,-0.0,149.627,-1,6,-1.3224,-20.1524,0.0,0.0,21.327,0,3,-6.7308,-6.9152,-0.0,0.0,-165.812,-1,11,-6.7308,6.9152,0.0,0.0,-53.428,0,0,49.0543,0.0245,0.0,0.0,-123.377,0,4,23.0326,8.0334,0.0,0.0,-32.575,1,12,23.0662,-7.9925,0.0,-0.0,-125.381,0,1,18.0384,17.4951,0.0,-0.0,73.206,0,16,18.0042,-17.5677,0.0,-0.0,-115.052,0,2,13.5489,0.0314,0.0,0.0,-63.449,0,7,6.0489,7.0271,0.0,0.0,-65.835,0,15,6.0417,-6.9948,0.0,0.0,-142.055,0,6,0.0348,15.9993,0.0,-0.0,-47.147,0,3,0.0545,-15.9665,0.0,0.0,-31.692,1,11,0.0356,0.0543,0.0,0.0,-83.284,0,,,,,
4980,4528,23,goal_l,Alice2021,5,0,HfutEngine2021,1,0,53.2524,5.8984,0.0,0.0,0,-45.0,-0.0,0.0,-0.0,-84.516,0,4,-22.2126,-5.4753,-0.0,0.0,-80.618,0,12,-22.1611,5.4999,0.0,0.0,-44.698,0,1,-22.21,-16.3,0.0,0.0,-39.441,0,16,-22.21,16.3,0.0,-0.0,-75.537,1,2,-10.3622,-10.4637,0.0,-0.0,-124.836,0,7,-10.34,10.19,-0.0,-0.0,15.461,0,15,-1.6153,20.2573,-0.0,-0.0,149.627,-1,6,-1.3224,-20.1524,0.0,0.0,21.327,0,3,-6.7308,-6.9152,-0.0,0.0,-165.812,-1,11,-6.7308,6.9152,0.0,0.0,-53.428,0,0,49.0543,0.0245,0.0,0.0,51.284,0,4,23.0326,8.0334,0.0,0.0,134.826,1,12,23.0662,-7.9925,0.0,-0.0,-125.381,0,1,18.0384,17.4951,0.0,-0.0,73.206,0,16,18.0042,-17.5677,0.0,-0.0,-115.052,0,2,13.5489,0.0314,0.0,0.0,113.741,0,7,6.0489,7.0271,0.0,0.0,-65.835,0,15,6.0417,-6.9948,0.0,-0.0,39.35,0,6,0.0348,15.9993,0.0,-0.0,117.937,0,3,0.0545,-15.9665,0.0,0.0,-31.692,1,11,0.0356,0.0543,0.0,0.0,-83.284,0,,,,,
4981,4528,24,goal_l,Alice2021,5,0,HfutEngine2021,1,0,53.2524,5.8984,0.0,0.0,0,-45.0,-0.0,0.0,-0.0,-84.516,0,4,-22.2126,-5.4753,-0.0,0.0,-80.618,0,12,-22.1611,5.4999,0.0,0.0,-44.698,0,1,-22.21,-16.3,0.0,0.0,128.986,0,16,-22.21,16.3,0.0,-0.0,-75.537,1,2,-10.3622,-10.4637,0.0,-0.0,-124.836,0,7,-10.34,10.19,-0.0,-0.0,15.461,0,15,-1.6153,20.2573,-0.0,-0.0,149.627,-1,6,-1.3224,-20.1524,0.0,0.0,-161.656,0,3,-6.7308,-6.9152,-0.0,0.0,-165.812,-1,11,-6.7308,6.9152,0.0,0.0,-53.428,0,0,49.0543,0.0245,0.0,0.0,51.284,0,4,23.0326,8.0334,0.0,0.0,134.826,1,12,23.0662,-7.9925,0.0,-0.0,-125.381,0,1,18.0384,17.4951,0.0,-0.0,73.206,0,16,18.0042,-17.5677,0.0,-0.0,-115.052,0,2,13.5489,0.0314,0.0,0.0,113.741,0,7,6.0489,7.0271,0.0,0.0,-65.835,0,15,6.0417,-6.9948,0.0,0.0,39.35,0,6,0.0348,15.9993,0.0,-0.0,117.937,0,3,0.0545,-15.9665,0.0,0.0,150.275,1,11,0.0356,0.0543,0.0,0.0,80.265,0,,,,,
4982,4528,25,goal_l,Alice2021,5,0,HfutEngine2021,1,0,53.2524,5.8984,0.0,0.0,0,-45.0,-0.0,0.0,-0.0,88.685,0,4,-22.2126,-5.4753,-0.0,0.0,114.17,0,12,-22.1611,5.4999,0.0,0.0,130.143,0,1,-22.21,-16.3,0.0,0.0,128.986,0,16,-22.21,16.3,0.0,-0.0,-75.537,1,2,-10.3622,-10.4637,0.0,-0.0,-124.836,0,7,-10.34,10.19,-0.0,-0.0,-157.629,0,15,-1.6153,20.2573,-0.0,-0.0,-28.885,-1,6,-1.3224,-20.1524,0.0,0.0,-161.656,0,3,-6.7308,-6.9152,-0.0,0.0,1.062,-1,11,-6.7308,6.9152,0.0,0.0,133.463,0,0,49.0543,0.0245,0.0,0.0,51.284,0,4,23.0326,8.0334,0.0,0.0,134.826,1,12,23.0662,-7.9925,0.0,-0.0,49.346,0,1,18.0384,17.4951,0.0,-0.0,-102.481,0,16,18.0042,-17.5677,0.0,-0.0,67.224,0,2,13.5489,0.0314,0.0,0.0,113.741,0,7,6.0489,7.0271,0.0,0.0,96.748,0,15,6.0417,-6.9948,0.0,-0.0,39.35,0,6,0.0348,15.9993,0.0,-0.0,117.937,0,3,0.0545,-15.9665,0.0,0.0,150.275,1,11,0.0356,0.0543,0.0,0.0,80.265,0,,,,,
4983,4528,26,goal_l,Alice2021,5,0,HfutEngine2021,1,0,53.2524,5.8984,0.0,0.0,0,-45.0,-0.0,0.0,-0.0,88.685,0,4,-22.2126,-5.4753,-0.0,0.0,114.17,0,12,-22.1611,5.4999,0.0,0.0,130.143,0,1,-22.21,-16.3,0.0,0.0,128.986,0,16,-22.21,16.3,0.0,-0.0,110.58,1,2,-10.3622,-10.4637,0.0,-0.0,72.617,0,7,-10.34,10.19,-0.0,-0.0,-157.629,0,15,-1.6153,20.2573,-0.0,-0.0,-28.885,-1,6,-1.3224,-20.1524,0.0,0.0,-161.656,0,3,-6.7308,-6.9152,-0.0,0.0,1.062,-1,11,-6.7308,6.9152,0.0,0.0,133.463,0,0,49.0543,0.0245,0.0,0.0,-124.455,0,4,23.0326,8.0334,0.0,0.0,-53.592,1,12,23.0662,-7.9925,0.0,-0.0,49.346,0,1,18.0384,17.4951,0.0,-0.0,-102.481,0,16,18.0042,-17.5677,0.0,-0.0,67.224,0,2,13.5489,0.0314,0.0,0.0,-73.087,0,7,6.0489,7.0271,0.0,0.0,96.748,0,15,6.0417,-6.9948,0.0,0.0,-128.747,0,6,0.0348,15.9993,0.0,-0.0,-49.108,0,3,0.0545,-15.9665,0.0,0.0,150.275,1,11,0.0356,0.0543,0.0,0.0,80.265,0,,,,,
4984,4528,27,goal_l,Alice2021,5,0,HfutEngine2021,1,0,53.2524,5.8984,0.0,0.0,0,-45.0,-0.0,0.0,-0.0,88.685,0,4,-22.2126,-5.4753,-0.0,0.0,114.17,0,12,-22.1611,5.4999,0.0,-0.0,130.143,0,1,-22.21,-16.3,0.0,0.0,-38.021,0,16,-22.21,16.3,0.0,-0.0,110.58,1,2,-10.3622,-10.4637,0.0,-0.0,72.617,0,7,-10.34,10.19,-0.0,-0.0,-157.629,0,15,-1.6153,20.2573,-0.0,-0.0,-28.885,-1,6,-1.3224,-20.1524,0.0,0.0,22.923,0,3,-6.7308,-6.9152,-0.0,0.0,1.062,-1,11,-6.7308,6.9152,0.0,0.0,133.463,0,0,49.0543,0.0245,0.0,0.0,-124.455,0,4,23.0326,8.0334,0.0,0.0,-53.592,1,12,23.0662,-7.9925,0.0,-0.0,49.346,0,1,18.0384,17.4951,0.0,-0.0,-102.481,0,16,18.0042,-17.5677,0.0,-0.0,67.224,0,2,13.5489,0.0314,0.0,0.0,-73.087,0,7,6.0489,7.0271,0.0,0.0,96.748,0,15,6.0417,-6.9948,0.0,-0.0,-128.747,0,6,0.0348,15.9993,0.0,-0.0,-49.108,0,3,0.0545,-15.9665,0.0,0.0,-33.687,1,11,0.0356,0.0543,0.0,0.0,-83.04,0,,,,,
4985,4528,28,goal_l,Alice2021,5,0,HfutEngine2021,1,0,53.2524,5.8984,0.0,0.0,0,-45.0,-0.0,0.0,-0.0,-73.849,0,4,-22.2126,-5.4753,-0.0,0.0,-76.616,0,12,-22.1611,5.4999,0.0,0.0,-64.942,0,1,-22.21,-16.3,0.0,0.0,-38.021,0,16,-22.21,16.3,0.0,-0.0,110.58,1,2,-10.3622,-10.4637,0.0,-0.0,72.617,0,7,-10.34,10.19,-0.0,-0.0,13.439,0,15,-1.6153,20.2573,-0.0,-0.0,133.978,-1,6,-1.3224,-20.1524,0.0,0.0,22.923,0,3,-6.7308,-6.9152,-0.0,0.0,163.397,-1,11,-6.7308,6.9152,0.0,0.0,-50.132,0,0,49.0543,0.0245,0.0,0.0,-124.455,0,4,23.0326,8.0334,0.0,0.0,-53.592,1,12,23.0662,-7.9925,0.0,-0.0,-140.442,0,1,18.0384,17.4951,0.0,-0.0,66.346,0,16,18.0042,-17.5677,0.0,-0.0,-101.447,0,2,13.5489,0.0314,0.0,0.0,-73.087,0,7,6.0489,7.0271,0.0,0.0,-91.972,0,15,6.0417,-6.9948,0.0,-0.0,-128.747,0,6,0.0348,15.9993,0.0,-0.0,-49.108,0,3,0.0545,-15.9665,0.0,0.0,-33.687,1,11,0.0356,0.0543,0.0,0.0,-83.04,0,,,,,
4986,4528,29,goal_l,Alice2021,5,0,HfutEngine2021,1,0,53.2524,5.8984,0.0,0.0,0,-45.0,-0.0,0.0,-0.0,-73.849,0,4,-22.2126,-5.4753,-0.0,0.0,-76.616,0,12,-22.1611,5.4999,0.0,0.0,-64.942,0,1,-22.21,-16.3,-0.0,0.0,-38.021,0,16,-22.21,16.3,0.0,-0.0,-76.809,1,2,-10.3622,-10.4637,0.0,-0.0,-122.278,0,7,-10.34,10.19,-0.0,-0.0,13.439,0,15,-1.6153,20.2573,-0.0,-0.0,133.978,-1,6,-1.3224,-20.1524,0.0,0.0,22.923,0,3,-6.7308,-6.9152,-0.0,0.0,163.397,-1,11,-6.7308,6.9152,0.0,0.0,-50.132,0,0,49.0543,0.0245,0.0,0.0,42.221,0,4,23.0326,8.0334,0.0,0.0,131.192,1,12,23.0662,-7.9925,0.0,-0.0,-140.442,0,1,18.0384,17.4951,0.0,-0.0,66.346,0,16,18.0042,-17.5677,0.0,-0.0,-101.447,0,2,13.5489,0.0314,0.0,0.0,99.585,0,7,6.0489,7.0271,0.0,0.0,-91.972,0,15,6.0417,-6.9948,0.0,0.0,67.494,0,6,0.0348,15.9993,0.0,-0.0,116.555,0,3,0.0545,-15.9665,0.0,0.0,-33.687,1,11,0.0356,0.0543,0.0,0.0,-83.04,0,,,,,
4987,4528,30,goal_l,Alice2021,5,0,HfutEngine2021,1,0,53.2524,5.8984,0.0,0.0,0,-45.0,-0.0,0.0,-0.0,-73.849,0,4,-22.2126,-5.4753,-0.0,0.0,-76.616,0,12,-22.1611,5.4999,0.0,0.0,-64.942,0,1,-22.21,-16.3,0.0,0.0,125.91,0,16,-22.21,16.3,0.0,-0.0,-76.809,1,2,-10.3622,-10.4637,0.0,-0.0,-122.278,0,7,-10.34,10.19,-0.0,-0.0,13.439,0,15,-1.6153,20.2573,-0.0,-0.0,133.978,-1,6,-1.3224,-20.1524,0.0,0.0,-141.646,0,3,-6.7308,-6.9152,-0.0,0.0,163.397,-1,11,-6.7308,6.9152,0.0,0.0,-50.132,0,0,49.0543,0.0245,0.0,0.0,42.221,0,4,23.0326,8.0334,0.0,0.0,131.192,1,12,23.0662,-7.9925,0.0,-0.0,-140.442,0,1,18.0384,17.4951,0.0,-0.0,66.346,0,16,18.0042,-17.5677,0.0,-0.0,-101.447,0,2,13.5489,0.0314,0.0,0.0,99.585,0,7,6.0489,7.0271,0.0,0.0,-91.972,0,15,6.0417,-6.9948,0.0,0.0,67.494,0,6,0.0348,15.9993,0.0,-0.0,116.555,0,3,0.0545,-15.9665,0.0,0.0,145.488,1,11,0.0356,0.0543,0.0,0.0,93.467,0,,,,,
4988,4528,31,goal_l,Alice2021,5,0,HfutEngine2021,1,0,53.2524,5.8984,0.0,0.0,0,-45.0,-0.0,0.0,-0.0,94.381,0,4,-22.2126,-5.4753,-0.0,0.0,110.055,0,12,-22.1611,5.4999,0.0,0.0,103.417,0,1,-22.21,-16.3,-0.0,0.0,125.91,0,16,-22.21,16.3,0.0,-0.0,-76.809,1,2,-10.3622,-10.4637,0.0,-0.0,-122.278,0,7,-10.34,10.19,-0.0,-0.0,-167.757,0,15,-1.6153,20.2573,-0.0,-0.0,-39.737,-1,6,-1.3224,-20.1524,0.0,0.0,-141.646,0,3,-6.7308,-6.9152,-0.0,0.0,-6.787,-1,11,-6.7308,6.9152,0.0,0.0,137.947,0,0,49.0543,0.0245,0.0,0.0,42.221,0,4,23.0326,8.0334,0.0,0.0,131.192,1,12,23.0662,-7.9925,0.0,-0.0,43.199,0,1,18.0384,17.4951,0.0,0.0,-125.987,0,16,18.0042,-17.5677,0.0,-0.0,86.12,0,2,13.5489,0.0314,0.0,0.0,99.585,0,7,6.0489,7.0271,0.0,0.0,104.253,0,15,6.0417,-6.9948,0.0,0.0,67.494,0,6,0.0348,15.9993,0.0,-0.0,116.555,0,3,0.0545,-15.9665,0.0,0.0,145.488,1,11,0.0356,0.0543,0.0,0.0,93.467,0,,,,,
4989,4528,32,goal_l,Alice2021,5,0,HfutEngine2021,1,0,53.2524,5.8984,0.0,0.0,0,-45.0,-0.0,0.0,-0.0,94.381,0,4,-22.2126,-5.4753,-0.0,0.0,110.055,0,12,-22.1611,5.4999,0.0,0.0,103.417,0,1,-22.21,-16.3,0.0,0.0,125.91,0,16,-22.21,16.3,0.0,-0.0,98.296,1,2,-10.3622,-10.4637,0.0,-0.0,67.575,0,7,-10.34,10.19,-0.0,-0.0,-167.757,0,15,-1.6153,20.2573,-0.0,-0.0,-39.737,-1,6,-1.3224,-20.1524,0.0,0.0,-141.646,0,3,-6.7308,-6.9152,-0.0,0.0,-6.787,-1,11,-6.7308,6.9152,0.0,0.0,137.947,0,0,49.0543,0.0245,0.0,0.0,-138.437,0,4,23.0326,8.0334,0.0,0.0,-46.184,1,12,23.0662,-7.9925,0.0,-0.0,43.199,0,1,18.0384,17.4951,0.0,0.0,-125.987,0,16,18.0042,-17.5677,0.0,-0.0,86.12,0,2,13.5489,0.0314,0.0,0.0,-94.876,0,7,6.0489,7.0271,0.0,0.0,104.253,0,15,6.0417,-6.9948,0.0,0.0,-113.993,0,6,0.0348,15.9993,0.0,-0.0,-56.007,0,3,0.0545,-15.9665,0.0,0.0,145.488,1,11,0.0356,0.0543,0.0,0.0,93.467,0,,,,,
4990,4528,33,goal_l,Alice2021,5,0,HfutEngine2021,1,0,53.2524,5.8984,0.0,0.0,0,-45.0,-0.0,0.0,-0.0,94.381,0,4,-22.2126,-5.4753,-0.0,0.0,110.055,0,12,-22.1611,5.4999,0.0,0.0,103.417,0,1,-22.21,-16.3,-0.0,0.0,-43.567,0,16,-22.21,16.3,0.0,-0.0,98.296,1,2,-10.3622,-10.4637,0.0,-0.0,67.575,0,7,-10.34,10.19,-0.0,-0.0,-167.757,0,15,-1.6153,20.2573,-0.0,-0.0,-39.737,-1,6,-1.3224,-20.1524,0.0,0.0,49.361,0,3,-6.7308,-6.9152,-0.0,0.0,-6.787,-1,11,-6.7308,6.9152,0.0,0.0,137.947,0,0,49.0543,0.0245,0.0,0.0,-138.437,0,4,23.0326,8.0334,0.0,0.0,-46.184,1,12,23.0662,-7.9925,0.0,-0.0,43.199,0,1,18.0384,17.4951,0.0,-0.0,-125.987,0,16,18.0042,-17.5677,0.0,-0.0,86.12,0,2,13.5489,0.0314,0.0,0.0,-94.876,0,7,6.0489,7.0271,0.0,0.0,104.253,0,15,6.0417,-6.9948,0.0,-0.0,-113.993,0,6,0.0348,15.9993,0.0,-0.0,-56.007,0,3,0.0545,-15.9665,0.0,0.0,-34.293,1,11,0.0356,0.0543,0.0,0.0,-82.617,0,,,,,
