#,Time1_frame,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,on_ball_time1,on_ball_time2,span,on-the-ball選手との距離,on-the-ball選手との角度
4771,4528,14,goal_r,Alice2021,0,0,HfutEngine2021,2,0,-54.0099,1.8257,0.0,0.0,0,-22.21,0.0,0.0,0.0,95.799,0,2,-22.2592,-5.5762,-0.0,-0.0,112.93,0,15,-22.2281,5.4679,-0.0,-0.0,19.704,0,7,-22.248,-16.3299,-0.0,-0.0,112.499,0,16,-22.21,16.3,-0.0,-0.0,-114.975,0,5,-10.3654,-0.0782,-0.0,-0.0,-51.401,0,4,-10.3571,-10.213,-0.0,-0.0,33.274,0,8,-10.3468,10.1633,-0.0,-0.0,56.65,1,1,-1.3967,-20.2286,-0.0,-0.0,76.438,0,11,-1.309,20.1922,0.0,0.0,82.14,0,13,0.0679,-0.0682,0.0,-0.0,109.314,0,0,49.0,-0.0,-0.0,-0.0,68.569,0,2,31.9998,-10.0014,-0.0,-0.0,-154.982,-1,15,16.9998,-0.0,-0.0,-0.0,4.227,1,7,21.8222,0.1962,-0.0,0.0,-54.51,-1,16,22.0,-10.0,-0.0,0.0,-74.584,0,5,26.9999,-9.9999,-0.0,0.0,135.604,0,4,17.0,5.0,0.0,0.0,-139.532,0,8,27.0905,0.2698,0.0,0.0,61.508,0,1,17.0001,-5.0005,0.0,-0.0,-146.948,0,11,17.2576,9.8495,0.0,0.0,49.179,0,13,16.7994,-9.777,0.0,0.0,64.675,0,,,,,
4772,4528,15,goal_r,Alice2021,0,0,HfutEngine2021,2,0,-54.0099,1.8257,0.0,0.0,0,-22.21,0.0,0.0,0.0,95.799,0,2,-22.2592,-5.5762,-0.0,-0.0,112.93,0,15,-22.2281,5.4679,-0.0,-0.0,19.704,0,7,-22.248,-16.3299,-0.0,-0.0,112.499,0,16,-22.21,16.3,-0.0,-0.0,-114.975,0,5,-10.3654,-0.0782,-0.0,-0.0,-51.401,0,4,-10.3571,-10.213,-0.0,-0.0,33.274,0,8,-10.3468,10.1633,-0.0,-0.0,56.65,1,1,-1.3967,-20.2286,-0.0,-0.0,76.438,0,11,-1.309,20.1922,0.0,0.0,-92.202,0,13,0.0679,-0.0682,0.0,-0.0,109.314,0,0,49.0,-0.0,-0.0,-0.0,68.569,0,2,31.9998,-10.0014,-0.0,-0.0,11.669,-1,15,16.9998,-0.0,-0.0,0.0,4.227,1,7,21.8222,0.1962,-0.0,0.0,-54.51,-1,16,22.0,-10.0,-0.0,0.0,-74.584,0,5,26.9999,-9.9999,-0.0,0.0,-44.252,0,4,17.0,5.0,0.0,0.0,35.961,0,8,27.0905,0.2698,0.0,0.0,61.508,0,1,17.0001,-5.0005,0.0,-0.0,-146.948,0,11,17.2576,9.8495,0.0,0.0,49.179,0,13,16.7994,-9.777,0.0,0.0,64.675,0,,,,,
4773,4528,16,goal_r,Alice2021,0,0,HfutEngine2021,2,0,-54.0099,1.8257,0.0,0.0,0,-22.21,0.0,0.0,0.0,-87.255,0,2,-22.2592,-5.5762,-0.0,-0.0,112.93,0,15,-22.2281,5.4679,-0.0,-0.0,-176.127,0,7,-22.248,-16.3299,-0.0,-0.0,-76.209,0,16,-22.21,16.3,0.0,-0.0,51.741,0,5,-10.3654,-0.0782,-0.0,-0.0,130.493,0,4,-10.3571,-10.213,-0.0,-0.0,33.274,0,8,-10.3468,10.1633,-0.0,-0.0,56.65,1,1,-1.3967,-20.2286,-0.0,-0.0,76.438,0,11,-1.309,20.1922,0.0,-0.0,-92.202,0,13,0.0679,-0.0682,0.0,-0.0,-78.027,0,0,49.0,-0.0,-0.0,-0.0,-124.161,0,2,31.9998,-10.0014,-0.0,-0.0,11.669,-1,15,16.9998,-0.0,-0.0,-0.0,-161.224,1,7,21.8222,0.1962,-0.0,0.0,132.099,-1,16,22.0,-10.0,-0.0,0.0,88.395,0,5,26.9999,-9.9999,-0.0,0.0,-44.252,0,4,17.0,5.0,0.0,0.0,35.961,0,8,27.0905,0.2698,0.0,0.0,-117.048,0,1,17.0001,-5.0005,0.0,-0.0,-146.948,0,11,17.2576,9.8495,0.0,0.0,-117.431,0,13,16.7994,-9.777,0.0,0.0,64.675,0,,,,,
4774,4528,17,goal_r,Alice2021,0,0,HfutEngine2021,2,0,-54.0099,1.8257,0.0,0.0,0,-22.21,0.0,0.0,0.0,-87.255,0,2,-22.2592,-5.5762,-0.0,-0.0,-79.677,0,15,-22.2281,5.4679,-0.0,-0.0,-176.127,0,7,-22.248,-16.3299,-0.0,-0.0,-76.209,0,16,-22.21,16.3,0.0,-0.0,51.741,0,5,-10.3654,-0.0782,-0.0,-0.0,130.493,0,4,-10.3571,-10.213,-0.0,-0.0,-159.437,0,8,-10.3468,10.1633,-0.0,-0.0,-132.101,1,1,-1.3967,-20.2286,-0.0,-0.0,-96.434,0,11,-1.309,20.1922,0.0,0.0,-92.202,0,13,0.0679,-0.0682,0.0,-0.0,-78.027,0,0,49.0,-0.0,-0.0,-0.0,-124.161,0,2,31.9998,-10.0014,-0.0,-0.0,11.669,-1,15,16.9998,-0.0,-0.0,-0.0,-161.224,1,7,21.8222,0.1962,-0.0,0.0,132.099,-1,16,22.0,-10.0,-0.0,0.0,88.395,0,5,26.9999,-9.9999,-0.0,0.0,-44.252,0,4,17.0,5.0,0.0,0.0,35.961,0,8,27.0905,0.2698,0.0,0.0,-117.048,0,1,17.0001,-5.0005,0.0,-0.0,19.138,0,11,17.2576,9.8495,0.0,0.0,-117.431,0,13,16.7994,-9.777,0.0,0.0,-114.254,0,,,,,
4775,4528,18,goal_r,Alice2021,0,0,HfutEngine2021,2,0,-54.0099,1.8257,0.0,0.0,0,-22.21,0.0,0.0,0.0,-87.255,0,2,-22.2592,-5.5762,-0.0,-0.0,-79.677,0,15,-22.2281,5.4679,-0.0,-0.0,-176.127,0,7,-22.248,-16.3299,-0.0,-0.0,-76.209,0,16,-22.21,16.3,0.0,-0.0,51.741,0,5,-10.3654,-0.0782,-0.0,-0.0,130.493,0,4,-10.3571,-10.213,-0.0,-0.0,-159.437,0,8,-10.3468,10.1633,-0.0,-0.0,-132.101,1,1,-1.3967,-20.2286,-0.0,-0.0,-96.434,0,11,-1.309,20.1922,0.0,0.0,94.686,0,13,0.0679,-0.0682,0.0,-0.0,-78.027,0,0,49.0,-0.0,-0.0,-0.0,-124.161,0,2,15.0,-0.0,-0.0,-0.0,11.669,-1,15,17.0,5.0,-0.0,-0.0,-161.224,1,7,20.5,7.5,-0.0,0.0,132.099,-1,16,23.5,7.5,-0.0,0.0,88.395,0,5,27.0,5.0,-0.0,0.0,-44.252,0,4,28.0,0.0,0.0,0.0,35.961,0,8,28.0,-5.0,0.0,0.0,-117.048,0,1,28.0,-10.0,0.0,-0.0,19.138,0,11,15.0,-10.0,0.0,0.0,-117.431,0,13,15.0,-5.0,0.0,0.0,-114.254,0,,,,,
4776,4528,19,goal_r,Alice2021,0,0,HfutEngine2021,2,0,-54.0099,1.8257,0.0,0.0,0,-22.21,0.0,0.0,0.0,101.694,0,2,-22.2592,-5.5762,-0.0,-0.0,-79.677,0,15,-22.2281,5.4679,-0.0,-0.0,20.166,0,7,-22.248,-16.3299,-0.0,-0.0,100.721,0,16,-22.21,16.3,-0.0,-0.0,-111.872,0,5,-10.3654,-0.0782,-0.0,-0.0,-35.462,0,4,-10.3571,-10.213,-0.0,-0.0,-159.437,0,8,-10.3468,10.1633,-0.0,-0.0,-132.101,1,1,-1.3967,-20.2286,-0.0,-0.0,-96.434,0,11,-1.309,20.1922,0.0,0.0,94.686,0,13,0.0679,-0.0682,0.0,-0.0,117.568,0,0,49.0,-0.0,-0.0,-0.0,72.208,0,2,15.0,-0.0,-0.0,-0.0,11.669,-1,15,17.0,5.0,-0.0,-0.0,1.105,1,7,20.5,7.5,-0.0,0.0,-40.383,-1,16,23.5,7.5,-0.0,0.0,-96.476,0,5,27.0,5.0,-0.0,0.0,-44.252,0,4,28.0,0.0,0.0,0.0,35.961,0,8,28.0,-5.0,0.0,0.0,79.579,0,1,28.0,-10.0,0.0,-0.0,19.138,0,11,15.0,-10.0,0.0,0.0,46.636,0,13,15.0,-5.0,0.0,0.0,-114.254,0,,,,,
4777,4528,20,goal_r,Alice2021,0,0,HfutEngine2021,2,0,-54.0099,1.8257,0.0,0.0,0,-22.21,0.0,0.0,0.0,101.694,0,2,-22.2592,-5.5762,-0.0,-0.0,111.976,0,15,-22.2281,5.4679,-0.0,-0.0,20.166,0,7,-22.248,-16.3299,-0.0,-0.0,100.721,0,16,-22.21,16.3,-0.0,-0.0,-111.872,0,5,-10.3654,-0.0782,-0.0,-0.0,-35.462,0,4,-10.3571,-10.213,-0.0,-0.0,17.405,0,8,-10.3468,10.1633,-0.0,-0.0,58.665,1,1,-1.3967,-20.2286,-0.0,-0.0,100.341,0,11,-1.309,20.1922,0.0,-0.0,94.686,0,13,0.0679,-0.0682,0.0,-0.0,117.568,0,0,49.0,-0.0,-0.0,-0.0,72.208,0,2,15.0,-0.0,0.0,-0.0,11.669,-1,15,17.0,5.0,-0.0,-0.0,1.105,1,7,20.5,7.5,-0.0,0.0,-40.383,-1,16,23.5,7.5,-0.0,0.0,-96.476,0,5,27.0,5.0,-0.0,0.0,-44.252,0,4,28.0,0.0,0.0,0.0,35.961,0,8,28.0,-5.0,0.0,0.0,79.579,0,1,28.0,-10.0,0.0,-0.0,-145.883,0,11,15.0,-10.0,0.0,0.0,46.636,0,13,15.0,-5.0,0.0,0.0,57.653,0,,,,,
4778,4528,21,goal_r,Alice2021,0,0,HfutEngine2021,2,0,-54.0099,1.8257,0.0,0.0,0,-22.21,0.0,0.0,0.0,101.694,0,2,-22.2592,-5.5762,-0.0,-0.0,111.976,0,15,-22.2281,5.4679,-0.0,-0.0,20.166,0,7,-22.248,-16.3299,-0.0,-0.0,100.721,0,16,-22.21,16.3,0.0,-0.0,-111.872,0,5,-10.3654,-0.0782,-0.0,-0.0,-35.462,0,4,-10.3571,-10.213,-0.0,-0.0,17.405,0,8,-10.3468,10.1633,-0.0,-0.0,58.665,1,1,-1.3967,-20.2286,-0.0,-0.0,100.341,0,11,-1.309,20.1922,0.0,0.0,-102.413,0,13,0.0679,-0.0682,0.0,-0.0,117.568,0,0,49.0,-0.0,-0.0,-0.0,72.208,0,2,15.0,-0.0,0.0,-0.0,-177.656,-1,15,17.0,5.0,-0.0,-0.0,1.105,1,7,20.5,7.5,-0.0,0.0,-40.383,-1,16,23.5,7.5,-0.0,0.0,-96.476,0,5,27.0,5.0,-0.0,0.0,149.56,0,4,28.0,0.0,0.0,0.0,-137.944,0,8,28.0,-5.0,0.0,0.0,79.579,0,1,28.0,-10.0,0.0,-0.0,-145.883,0,11,15.0,-10.0,0.0,0.0,46.636,0,13,15.0,-5.0,0.0,0.0,57.653,0,,,,,
4779,4528,22,goal_r,Alice2021,0,0,HfutEngine2021,2,0,-54.0099,1.8257,0.0,0.0,0,-22.21,0.0,0.0,0.0,-96.282,0,2,-22.2592,-5.5762,-0.0,-0.0,111.976,0,15,-22.2281,5.4679,-0.0,-0.0,-177.626,0,7,-22.248,-16.3299,-0.0,-0.0,-82.224,0,16,-22.21,16.3,0.0,-0.0,79.633,0,5,-10.3654,-0.0782,-0.0,-0.0,135.868,0,4,-10.3571,-10.213,-0.0,-0.0,17.405,0,8,-10.3468,10.1633,-0.0,-0.0,58.665,1,1,-1.3967,-20.2286,-0.0,-0.0,100.341,0,11,-1.309,20.1922,0.0,-0.0,-102.413,0,13,0.0679,-0.0682,0.0,-0.0,-52.102,0,0,49.0,-0.0,-0.0,-0.0,-119.498,0,2,15.0,-0.0,0.0,-0.0,-177.656,-1,15,17.0,5.0,-0.0,-0.0,-175.637,1,7,20.5,7.5,-0.0,0.0,142.246,-1,16,23.5,7.5,-0.0,0.0,91.269,0,5,27.0,5.0,-0.0,0.0,149.56,0,4,28.0,0.0,0.0,0.0,-137.944,0,8,28.0,-5.0,0.0,0.0,-92.048,0,1,28.0,-10.0,0.0,-0.0,-145.883,0,11,15.0,-10.0,0.0,0.0,-128.208,0,13,15.0,-5.0,0.0,0.0,57.653,0,,,,,
4780,4528,23,goal_r,Alice2021,0,0,HfutEngine2021,2,0,-54.0099,1.8257,0.0,0.0,0,-22.21,0.0,0.0,0.0,-96.282,0,2,-22.2592,-5.5762,-0.0,-0.0,-79.876,0,15,-22.2281,5.4679,-0.0,-0.0,-177.626,0,7,-22.248,-16.3299,-0.0,-0.0,-82.224,0,16,-22.21,16.3,0.0,-0.0,79.633,0,5,-10.3654,-0.0782,-0.0,-0.0,135.868,0,4,-10.3571,-10.213,-0.0,-0.0,-159.249,0,8,-10.3468,10.1633,-0.0,-0.0,-128.565,1,1,-1.3967,-20.2286,-0.0,-0.0,-69.653,0,11,-1.309,20.1922,0.0,-0.0,-102.413,0,13,0.0679,-0.0682,0.0,-0.0,-52.102,0,0,49.0,-0.0,-0.0,-0.0,-119.498,0,2,15.0,-0.0,0.0,-0.0,-177.656,-1,15,17.0,5.0,-0.0,0.0,-175.637,1,7,20.5,7.5,-0.0,0.0,142.246,-1,16,23.5,7.5,-0.0,0.0,91.269,0,5,27.0,5.0,-0.0,0.0,149.56,0,4,28.0,0.0,0.0,0.0,-137.944,0,8,28.0,-5.0,0.0,0.0,-92.048,0,1,28.0,-10.0,0.0,-0.0,28.476,0,11,15.0,-10.0,0.0,0.0,-128.208,0,13,15.0,-5.0,0.0,0.0,-107.023,0,,,,,
4781,4528,24,goal_r,Alice2021,0,0,HfutEngine2021,2,0,-54.0099,1.8257,0.0,0.0,0,-22.21,0.0,0.0,0.0,-96.282,0,2,-22.2592,-5.5762,-0.0,-0.0,-79.876,0,15,-22.2281,5.4679,-0.0,-0.0,-177.626,0,7,-22.248,-16.3299,-0.0,-0.0,-82.224,0,16,-22.21,16.3,0.0,-0.0,79.633,0,5,-10.3654,-0.0782,-0.0,-0.0,135.868,0,4,-10.3571,-10.213,-0.0,-0.0,-159.249,0,8,-10.3468,10.1633,-0.0,-0.0,-128.565,1,1,-1.3967,-20.2286,-0.0,-0.0,-69.653,0,11,-1.309,20.1922,0.0,-0.0,83.748,0,13,0.0679,-0.0682,0.0,-0.0,-52.102,0,0,49.0,-0.0,-0.0,-0.0,-119.498,0,2,15.0,-0.0,0.0,-0.0,-11.809,-1,15,17.0,5.0,-0.0,-0.0,-175.637,1,7,20.5,7.5,-0.0,0.0,142.246,-1,16,23.5,7.5,-0.0,0.0,91.269,0,5,27.0,5.0,-0.0,0.0,-42.118,0,4,28.0,0.0,0.0,0.0,59.614,0,8,28.0,-5.0,0.0,0.0,-92.048,0,1,28.0,-10.0,0.0,-0.0,28.476,0,11,15.0,-10.0,0.0,0.0,-128.208,0,13,15.0,-5.0,0.0,0.0,-107.023,0,,,,,
4782,4528,25,goal_r,Alice2021,0,0,HfutEngine2021,2,0,-54.0099,1.8257,0.0,0.0,0,-22.21,0.0,0.0,0.0,86.259,0,2,-22.2592,-5.5762,-0.0,-0.0,-79.876,0,15,-22.2281,5.4679,-0.0,-0.0,-0.133,0,7,-22.248,-16.3299,-0.0,-0.0,111.252,0,16,-22.21,16.3,0.0,-0.0,-105.433,0,5,-10.3654,-0.0782,-0.0,-0.0,-49.849,0,4,-10.3571,-10.213,-0.0,-0.0,-159.249,0,8,-10.3468,10.1633,-0.0,-0.0,-128.565,1,1,-1.3967,-20.2286,-0.0,-0.0,-69.653,0,11,-1.309,20.1922,0.0,-0.0,83.748,0,13,0.0679,-0.0682,0.0,-0.0,116.743,0,0,49.0,-0.0,-0.0,-0.0,48.028,0,2,15.0,-0.0,0.0,-0.0,-11.809,-1,15,17.0,5.0,-0.0,-0.0,-12.233,1,7,20.5,7.5,-0.0,0.0,-35.975,-1,16,23.5,7.5,-0.0,0.0,-88.238,0,5,27.0,5.0,-0.0,0.0,-42.118,0,4,28.0,0.0,0.0,0.0,59.614,0,8,28.0,-5.0,0.0,0.0,91.784,0,1,28.0,-10.0,0.0,-0.0,28.476,0,11,15.0,-10.0,0.0,0.0,56.436,0,13,15.0,-5.0,0.0,0.0,-107.023,0,,,,,
4783,4528,26,goal_r,Alice2021,0,0,HfutEngine2021,2,0,-54.0099,1.8257,0.0,0.0,0,-22.21,0.0,0.0,0.0,86.259,0,2,-22.2592,-5.5762,-0.0,-0.0,82.881,0,15,-22.2281,5.4679,-0.0,-0.0,-0.133,0,7,-22.248,-16.3299,-0.0,-0.0,111.252,0,16,-22.21,16.3,0.0,-0.0,-105.433,0,5,-10.3654,-0.0782,-0.0,-0.0,-49.849,0,4,-10.3571,-10.213,-0.0,-0.0,15.686,0,8,-10.3468,10.1633,-0.0,-0.0,56.745,1,1,-1.3967,-20.2286,-0.0,-0.0,119.241,0,11,-1.309,20.1922,0.0,0.0,83.748,0,13,0.0679,-0.0682,0.0,-0.0,116.743,0,0,49.0,-0.0,-0.0,-0.0,48.028,0,2,15.0,-0.0,0.0,-0.0,-11.809,-1,15,17.0,5.0,-0.0,0.0,-12.233,1,7,20.5,7.5,-0.0,0.0,-35.975,-1,16,23.5,7.5,-0.0,0.0,-88.238,0,5,27.0,5.0,-0.0,0.0,-42.118,0,4,28.0,0.0,0.0,0.0,59.614,0,8,28.0,-5.0,0.0,0.0,91.784,0,1,28.0,-10.0,0.0,-0.0,-149.353,0,11,15.0,-10.0,0.0,0.0,56.436,0,13,15.0,-5.0,0.0,0.0,82.959,0,,,,,
4784,4528,27,goal_r,Alice2021,0,0,HfutEngine2021,2,0,-54.0099,1.8257,0.0,0.0,0,-22.21,0.0,0.0,0.0,86.259,0,2,-22.2592,-5.5762,-0.0,-0.0,82.881,0,15,-22.2281,5.4679,-0.0,-0.0,-0.133,0,7,-22.248,-16.3299,-0.0,-0.0,111.252,0,16,-22.21,16.3,0.0,-0.0,-105.433,0,5,-10.3654,-0.0782,-0.0,-0.0,-49.849,0,4,-10.3571,-10.213,-0.0,-0.0,15.686,0,8,-10.3468,10.1633,-0.0,-0.0,56.745,1,1,-1.3967,-20.2286,-0.0,-0.0,119.241,0,11,-1.309,20.1922,0.0,-0.0,-85.304,0,13,0.0679,-0.0682,0.0,-0.0,116.743,0,0,49.0,-0.0,-0.0,-0.0,48.028,0,2,12.0,-10.0,0.0,-0.0,-11.809,-1,15,15.45,-10.0,0.0,-0.0,-12.233,1,7,22.0,-10.0,-0.0,0.0,-35.975,-1,16,28.6,-10.0,-0.0,0.0,-88.238,0,5,32.0,-10.0,-0.0,0.0,-42.118,0,4,22.0,-5.0,0.0,0.0,59.614,0,8,22.0,0.0,0.0,0.0,91.784,0,1,22.0,5.0,0.0,-0.0,-149.353,0,11,18.6,-10.0,-0.0,-0.0,56.436,0,13,25.3,-10.0,0.0,0.0,82.959,0,,,,,
4785,4528,28,goal_r,Alice2021,0,0,HfutEngine2021,2,0,-54.0099,1.8257,0.0,0.0,0,-22.21,0.0,0.0,0.0,-76.643,0,2,-22.2592,-5.5762,-0.0,-0.0,82.881,0,15,-22.2281,5.4679,-0.0,-0.0,174.829,0,7,-22.248,-16.3299,-0.0,-0.0,-58.357,0,16,-22.21,16.3,0.0,-0.0,64.446,0,5,-10.3654,-0.0782,-0.0,-0.0,133.449,0,4,-10.3571,-10.213,-0.0,-0.0,15.686,0,8,-10.3468,10.1633,-0.0,-0.0,56.745,1,1,-1.3967,-20.2286,-0.0,-0.0,119.241,0,11,-1.309,20.1922,0.0,0.0,-85.304,0,13,0.0679,-0.0682,0.0,-0.0,-65.514,0,0,49.0,-0.0,-0.0,-0.0,-129.1,0,2,12.0,-10.0,0.0,-0.0,-11.809,-1,15,15.45,-10.0,0.0,-0.0,172.518,1,7,22.0,-10.0,-0.0,0.0,159.798,-1,16,28.6,-10.0,-0.0,0.0,96.126,0,5,32.0,-10.0,-0.0,0.0,-42.118,0,4,22.0,-5.0,0.0,0.0,59.614,0,8,22.0,0.0,0.0,0.0,-96.141,0,1,22.0,5.0,0.0,-0.0,-149.353,0,11,18.6,-10.0,-0.0,-0.0,-110.256,0,13,25.3,-10.0,0.0,0.0,82.959,0,,,,,
4786,4528,29,goal_r,Alice2021,0,0,HfutEngine2021,2,0,-54.0099,1.8257,0.0,0.0,0,-22.21,0.0,0.0,0.0,-76.643,0,2,-22.2592,-5.5762,-0.0,-0.0,-95.159,0,15,-22.2281,5.4679,-0.0,-0.0,174.829,0,7,-22.248,-16.3299,-0.0,-0.0,-58.357,0,16,-22.21,16.3,-0.0,-0.0,64.446,0,5,-10.3654,-0.0782,-0.0,-0.0,133.449,0,4,-10.3571,-10.213,-0.0,-0.0,-176.626,0,8,-10.3468,10.1633,-0.0,-0.0,-111.35,1,1,-1.3967,-20.2286,-0.0,-0.0,-52.624,0,11,-1.309,20.1922,0.0,-0.0,-85.304,0,13,0.0679,-0.0682,0.0,-0.0,-65.514,0,0,49.0,-0.0,-0.0,-0.0,-129.1,0,2,12.0,-10.0,-0.0,-0.0,-11.809,-1,15,15.45,-10.0,0.0,-0.0,172.518,1,7,22.0,-10.0,-0.0,0.0,159.798,-1,16,28.6,-10.0,-0.0,0.0,96.126,0,5,32.0,-10.0,-0.0,0.0,-42.118,0,4,22.0,-5.0,0.0,0.0,59.614,0,8,22.0,0.0,0.0,0.0,-96.141,0,1,22.0,5.0,0.0,-0.0,41.913,0,11,18.6,-10.0,-0.0,-0.0,-110.256,0,13,25.3,-10.0,0.0,0.0,-84.073,0,,,,,
4787,4528,30,goal_r,Alice2021,0,0,HfutEngine2021,2,0,-54.0099,1.8257,0.0,0.0,0,-22.21,0.0,0.0,0.0,-76.643,0,2,-22.2592,-5.5762,-0.0,-0.0,-95.159,0,15,-22.2281,5.4679,-0.0,-0.0,174.829,0,7,-22.248,-16.3299,-0.0,-0.0,-58.357,0,16,-22.21,16.3,-0.0,-0.0,64.446,0,5,-10.3654,-0.0782,-0.0,-0.0,133.449,0,4,-10.3571,-10.213,-0.0,-0.0,-176.626,0,8,-10.3468,10.1633,-0.0,-0.0,-111.35,1,1,-1.3967,-20.2286,-0.0,-0.0,-52.624,0,11,-1.309,20.1922,0.0,-0.0,101.279,0,13,0.0679,-0.0682,0.0,-0.0,-65.514,0,0,49.0,-0.0,-0.0,-0.0,-129.1,0,2,12.0,-10.0,0.0,-0.0,156.765,-1,15,15.45,-10.0,0.0,-0.0,172.518,1,7,22.0,-10.0,-0.0,0.0,159.798,-1,16,28.6,-10.0,-0.0,0.0,96.126,0,5,32.0,-10.0,-0.0,0.0,128.544,0,4,22.0,-5.0,0.0,0.0,-105.054,0,8,22.0,0.0,0.0,0.0,-96.141,0,1,22.0,5.0,0.0,-0.0,41.913,0,11,18.6,-10.0,-0.0,-0.0,-110.256,0,13,25.3,-10.0,0.0,0.0,-84.073,0,,,,,
4788,4528,31,goal_r,Alice2021,0,0,HfutEngine2021,2,0,-54.0099,1.8257,0.0,0.0,0,-22.21,0.0,0.0,0.0,104.954,0,2,-22.2592,-5.5762,-0.0,-0.0,-95.159,0,15,-22.2281,5.4679,-0.0,-0.0,-16.186,0,7,-22.248,-16.3299,-0.0,-0.0,106.533,0,16,-22.21,16.3,-0.0,-0.0,-129.347,0,5,-10.3654,-0.0782,-0.0,-0.0,-52.913,0,4,-10.3571,-10.213,-0.0,-0.0,-176.626,0,8,-10.3468,10.1633,-0.0,-0.0,-111.35,1,1,-1.3967,-20.2286,-0.0,-0.0,-52.624,0,11,-1.309,20.1922,0.0,-0.0,101.279,0,13,0.0679,-0.0682,0.0,-0.0,102.083,0,0,49.0,-0.0,-0.0,-0.0,66.408,0,2,12.0,-10.0,-0.0,-0.0,156.765,-1,15,15.45,-10.0,0.0,-0.0,-14.458,1,7,22.0,-10.0,-0.0,0.0,-36.345,-1,16,28.6,-10.0,-0.0,0.0,-81.104,0,5,32.0,-10.0,-0.0,0.0,128.544,0,4,22.0,-5.0,0.0,0.0,-105.054,0,8,22.0,0.0,0.0,0.0,98.22,0,1,22.0,5.0,0.0,-0.0,41.913,0,11,18.6,-10.0,-0.0,-0.0,62.417,0,13,25.3,-10.0,0.0,0.0,-84.073,0,,,,,
4789,4528,32,goal_r,Alice2021,0,0,HfutEngine2021,2,0,-54.0099,1.8257,0.0,0.0,0,-22.21,0.0,0.0,0.0,104.954,0,2,-22.2592,-5.5762,-0.0,-0.0,93.57,0,15,-22.2281,5.4679,-0.0,-0.0,-16.186,0,7,-22.248,-16.3299,-0.0,-0.0,106.533,0,16,-22.21,16.3,-0.0,-0.0,-129.347,0,5,-10.3654,-0.0782,-0.0,-0.0,-52.913,0,4,-10.3571,-10.213,-0.0,-0.0,14.164,0,8,-10.3468,10.1633,-0.0,-0.0,77.548,1,1,-1.3967,-20.2286,-0.0,-0.0,139.273,0,11,-1.309,20.1922,0.0,-0.0,101.279,0,13,0.0679,-0.0682,0.0,-0.0,102.083,0,0,49.0,-0.0,-0.0,-0.0,66.408,0,2,12.0,-10.0,0.0,-0.0,156.765,-1,15,15.45,-10.0,0.0,-0.0,-14.458,1,7,22.0,-10.0,-0.0,0.0,-36.345,-1,16,28.6,-10.0,-0.0,0.0,-81.104,0,5,32.0,-10.0,-0.0,0.0,128.544,0,4,22.0,-5.0,0.0,0.0,-105.054,0,8,22.0,0.0,0.0,0.0,98.22,0,1,22.0,5.0,0.0,-0.0,-132.249,0,11,18.6,-10.0,-0.0,-0.0,62.417,0,13,25.3,-10.0,0.0,0.0,90.359,0,,,,,
