#,Time1_frame,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,on_ball_time1,on_ball_time2,span,on-the-ball選手との距離,on-the-ball選手との角度
943,849,14,goal_r,Alice2021,1,0,HfutEngine2021,1,0,-53.0855,-5.1233,0.0,0.0,0,-22.208,-0.0397,0.0,-0.0,-14.293,0,4,-22.2467,-5.5192,-0.0,-0.0,-43.784,0,12,-22.2575,5.4623,-0.0,-0.0,-61.443,1,1,-22.2631,-16.3484,-0.0,-0.0,69.318,0,16,-22.2585,16.2307,-0.0,-0.0,68.829,0,2,-10.4234,-0.046,-0.0,-0.0,38.234,0,7,-10.3618,-10.2451,-0.0,-0.0,-29.824,0,15,-10.3354,10.1944,0.0,0.0,-97.848,0,6,-1.422,-20.2135,-0.0,-0.0,159.631,0,3,-1.305,20.1942,0.0,-0.0,117.113,0,11,-0.0543,-0.0743,-0.0,-0.0,-138.29,0,0,49.0,0.0,0.0,0.0,-63.38,-1,4,32.0,-10.0,0.0,0.0,-49.363,0,12,17.2765,0.0426,0.0,0.0,79.97,0,1,21.8993,0.2489,0.0,-0.0,-142.176,0,16,21.9992,-10.0004,-0.0,-0.0,31.942,0,2,27.0,-9.9999,-0.0,0.0,-158.985,0,7,17.0075,5.2659,-0.0,-0.0,-131.679,0,15,27.0,-0.0,-0.0,-0.0,108.794,-1,6,16.9999,-5.0003,-0.0,-0.0,30.03,0,3,16.8719,10.2621,0.0,0.0,-66.427,0,11,16.9997,-10.0002,-0.0,-0.0,40.447,0,,,,,
944,849,15,goal_r,Alice2021,1,0,HfutEngine2021,1,0,-53.0855,-5.1233,0.0,0.0,0,-22.208,-0.0397,0.0,-0.0,-14.293,0,4,-22.2467,-5.5192,-0.0,-0.0,-43.784,0,12,-22.2575,5.4623,-0.0,-0.0,-61.443,1,1,-22.2631,-16.3484,-0.0,-0.0,69.318,0,16,-22.2585,16.2307,-0.0,-0.0,68.829,0,2,-10.4234,-0.046,-0.0,-0.0,38.234,0,7,-10.3618,-10.2451,-0.0,-0.0,-29.824,0,15,-10.3354,10.1944,0.0,0.0,90.035,0,6,-1.422,-20.2135,-0.0,-0.0,159.631,0,3,-1.305,20.1942,0.0,-0.0,-74.21,0,11,-0.0543,-0.0743,-0.0,-0.0,40.947,0,0,49.0,0.0,0.0,0.0,-63.38,-1,4,32.0,-10.0,0.0,0.0,-49.363,0,12,17.2765,0.0426,0.0,0.0,79.97,0,1,21.8993,0.2489,0.0,-0.0,41.242,0,16,21.9992,-10.0004,-0.0,-0.0,31.942,0,2,27.0,-9.9999,-0.0,0.0,6.367,0,7,17.0075,5.2659,-0.0,-0.0,-131.679,0,15,27.0,-0.0,-0.0,-0.0,108.794,-1,6,16.9999,-5.0003,-0.0,-0.0,30.03,0,3,16.8719,10.2621,0.0,0.0,-66.427,0,11,16.9997,-10.0002,-0.0,-0.0,40.447,0,,,,,
945,849,16,goal_r,Alice2021,1,0,HfutEngine2021,1,0,-53.0855,-5.1233,0.0,0.0,0,-22.208,-0.0397,0.0,-0.0,-14.293,0,4,-22.2467,-5.5192,-0.0,-0.0,140.386,0,12,-22.2575,5.4623,-0.0,-0.0,132.173,1,1,-22.2631,-16.3484,-0.0,-0.0,-93.038,0,16,-22.2585,16.2307,-0.0,-0.0,68.829,0,2,-10.4234,-0.046,-0.0,-0.0,38.234,0,7,-10.3618,-10.2451,-0.0,-0.0,156.935,0,15,-10.3354,10.1944,0.0,0.0,90.035,0,6,-1.422,-20.2135,-0.0,-0.0,-26.096,0,3,-1.305,20.1942,0.0,-0.0,-74.21,0,11,-0.0543,-0.0743,-0.0,-0.0,40.947,0,0,49.0,0.0,0.0,0.0,128.692,-1,4,32.0,-10.0,0.0,0.0,-49.363,0,12,17.2765,0.0426,0.0,0.0,-89.235,0,1,21.8993,0.2489,0.0,-0.0,41.242,0,16,21.9992,-10.0005,-0.0,-0.0,-137.023,0,2,27.0,-9.9999,-0.0,0.0,6.367,0,7,17.0075,5.2659,-0.0,-0.0,43.487,0,15,27.0,-0.0,-0.0,-0.0,-64.996,-1,6,16.9999,-5.0003,-0.0,-0.0,30.03,0,3,16.8719,10.2621,0.0,0.0,123.156,0,11,16.9997,-10.0002,-0.0,-0.0,-146.767,0,,,,,
946,849,17,goal_r,Alice2021,1,0,HfutEngine2021,1,0,-53.0855,-5.1233,0.0,0.0,0,-22.208,-0.0397,0.0,-0.0,159.045,0,4,-22.2467,-5.5192,-0.0,-0.0,140.386,0,12,-22.2575,5.4623,-0.0,-0.0,132.173,1,1,-22.2631,-16.3484,-0.0,-0.0,-93.038,0,16,-22.2585,16.2307,-0.0,-0.0,-96.135,0,2,-10.4234,-0.046,-0.0,-0.0,-153.04,0,7,-10.3618,-10.2451,-0.0,-0.0,156.935,0,15,-10.3354,10.1944,0.0,0.0,90.035,0,6,-1.422,-20.2135,-0.0,-0.0,-26.096,0,3,-1.305,20.1942,0.0,-0.0,-74.21,0,11,-0.0543,-0.0743,-0.0,-0.0,40.947,0,0,49.0,0.0,0.0,0.0,128.692,-1,4,32.0,-10.0,0.0,0.0,114.343,0,12,17.2765,0.0426,0.0,0.0,-89.235,0,1,21.8993,0.2489,0.0,-0.0,41.242,0,16,21.9992,-10.0005,-0.0,-0.0,-137.023,0,2,27.0,-9.9999,-0.0,0.0,6.367,0,7,17.0075,5.2659,-0.0,-0.0,43.487,0,15,27.0,-0.0,-0.0,-0.0,-64.996,-1,6,16.9999,-5.0003,-0.0,-0.0,-147.707,0,3,16.8719,10.2621,0.0,0.0,123.156,0,11,16.9997,-10.0002,-0.0,-0.0,-146.767,0,,,,,
947,849,18,goal_r,Alice2021,1,0,HfutEngine2021,1,0,-53.0855,-5.1233,0.0,0.0,0,-22.208,-0.0397,0.0,-0.0,159.045,0,4,-22.2467,-5.5192,-0.0,-0.0,140.386,0,12,-22.2575,5.4623,-0.0,-0.0,132.173,1,1,-22.2631,-16.3484,-0.0,-0.0,-93.038,0,16,-22.2585,16.2307,-0.0,-0.0,-96.135,0,2,-10.4234,-0.046,-0.0,-0.0,-153.04,0,7,-10.3618,-10.2451,-0.0,-0.0,156.935,0,15,-10.3354,10.1944,0.0,0.0,-75.01,0,6,-1.422,-20.2135,-0.0,-0.0,-26.096,0,3,-1.305,20.1942,0.0,-0.0,113.34,0,11,-0.0543,-0.0743,-0.0,-0.0,-142.36,0,0,49.0,0.0,0.0,0.0,128.692,-1,4,15.0,0.0,0.0,0.0,114.343,0,12,17.0,5.0,0.0,0.0,-89.235,0,1,20.5,7.5,0.0,-0.0,41.242,0,16,23.5,7.5,-0.0,-0.0,-137.023,0,2,27.0,5.0,-0.0,0.0,6.367,0,7,28.0,-0.0,-0.0,-0.0,43.487,0,15,28.0,-5.0,-0.0,-0.0,-64.996,-1,6,28.0,-10.0,-0.0,-0.0,-147.707,0,3,15.0,-10.0,0.0,0.0,123.156,0,11,15.0,-5.0,-0.0,-0.0,-146.767,0,,,,,
948,849,19,goal_r,Alice2021,1,0,HfutEngine2021,1,0,-53.0855,-5.1233,0.0,0.0,0,-22.208,-0.0397,0.0,-0.0,159.045,0,4,-22.2467,-5.5192,-0.0,-0.0,-38.118,0,12,-22.2575,5.4623,-0.0,-0.0,-32.43,1,1,-22.2631,-16.3484,-0.0,-0.0,79.36,0,16,-22.2585,16.2307,-0.0,-0.0,-96.135,0,2,-10.4234,-0.046,-0.0,-0.0,-153.04,0,7,-10.3618,-10.2451,-0.0,-0.0,-20.79,0,15,-10.3354,10.1944,0.0,0.0,-75.01,0,6,-1.422,-20.2135,-0.0,-0.0,160.228,0,3,-1.305,20.1942,0.0,-0.0,113.34,0,11,-0.0543,-0.0743,-0.0,-0.0,-142.36,0,0,49.0,0.0,0.0,0.0,-36.247,-1,4,15.0,0.0,0.0,0.0,114.343,0,12,17.0,5.0,0.0,0.0,73.111,0,1,20.5,7.5,0.0,-0.0,41.242,0,16,23.5,7.5,-0.0,-0.0,37.123,0,2,27.0,5.0,-0.0,0.0,6.367,0,7,28.0,-0.0,-0.0,-0.0,-123.523,0,15,28.0,-5.0,-0.0,-0.0,118.072,-1,6,28.0,-10.0,-0.0,-0.0,-147.707,0,3,15.0,-10.0,0.0,0.0,-48.005,0,11,15.0,-5.0,-0.0,-0.0,26.084,0,,,,,
949,849,20,goal_r,Alice2021,1,0,HfutEngine2021,1,0,-53.0855,-5.1233,0.0,0.0,0,-22.208,-0.0397,0.0,-0.0,-18.653,0,4,-22.2467,-5.5192,-0.0,-0.0,-38.118,0,12,-22.2575,5.4623,-0.0,-0.0,-32.43,1,1,-22.2631,-16.3484,-0.0,-0.0,79.36,0,16,-22.2585,16.2307,-0.0,-0.0,96.092,0,2,-10.4234,-0.046,-0.0,-0.0,18.608,0,7,-10.3618,-10.2451,-0.0,-0.0,-20.79,0,15,-10.3354,10.1944,0.0,0.0,-75.01,0,6,-1.422,-20.2135,-0.0,-0.0,160.228,0,3,-1.305,20.1942,0.0,-0.0,113.34,0,11,-0.0543,-0.0743,-0.0,-0.0,-142.36,0,0,49.0,0.0,0.0,0.0,-36.247,-1,4,15.0,0.0,0.0,0.0,-51.24,0,12,17.0,5.0,0.0,0.0,73.111,0,1,20.5,7.5,0.0,-0.0,41.242,0,16,23.5,7.5,-0.0,-0.0,37.123,0,2,27.0,5.0,-0.0,0.0,6.367,0,7,28.0,-0.0,-0.0,-0.0,-123.523,0,15,28.0,-5.0,-0.0,-0.0,118.072,-1,6,28.0,-10.0,-0.0,-0.0,50.069,0,3,15.0,-10.0,0.0,0.0,-48.005,0,11,15.0,-5.0,-0.0,-0.0,26.084,0,,,,,
950,849,21,goal_r,Alice2021,1,0,HfutEngine2021,1,0,-53.0855,-5.1233,0.0,0.0,0,-22.208,-0.0397,0.0,-0.0,-18.653,0,4,-22.2467,-5.5192,-0.0,-0.0,-38.118,0,12,-22.2575,5.4623,-0.0,-0.0,-32.43,1,1,-22.2631,-16.3484,-0.0,-0.0,79.36,0,16,-22.2585,16.2307,-0.0,-0.0,96.092,0,2,-10.4234,-0.046,-0.0,-0.0,18.608,0,7,-10.3618,-10.2451,-0.0,-0.0,-20.79,0,15,-10.3354,10.1944,0.0,0.0,91.068,0,6,-1.422,-20.2135,-0.0,-0.0,160.228,0,3,-1.305,20.1942,0.0,-0.0,-57.229,0,11,-0.0543,-0.0743,-0.0,-0.0,43.795,0,0,49.0,0.0,0.0,0.0,-36.247,-1,4,15.0,0.0,0.0,0.0,-51.24,0,12,17.0,5.0,0.0,0.0,73.111,0,1,20.5,7.5,0.0,-0.0,-154.477,0,16,23.5,7.5,-0.0,-0.0,37.123,0,2,27.0,5.0,-0.0,0.0,-158.794,0,7,28.0,-0.0,-0.0,-0.0,-123.523,0,15,28.0,-5.0,-0.0,-0.0,118.072,-1,6,28.0,-10.0,-0.0,-0.0,50.069,0,3,15.0,-10.0,0.0,0.0,-48.005,0,11,15.0,-5.0,-0.0,-0.0,26.084,0,,,,,
951,849,22,goal_r,Alice2021,1,0,HfutEngine2021,1,0,-53.0855,-5.1233,0.0,0.0,0,-22.208,-0.0397,0.0,-0.0,-18.653,0,4,-22.2467,-5.5192,-0.0,-0.0,137.108,0,12,-22.2575,5.4623,-0.0,-0.0,163.994,1,1,-22.2631,-16.3484,-0.0,-0.0,-111.411,0,16,-22.2585,16.2307,-0.0,-0.0,96.092,0,2,-10.4234,-0.046,-0.0,-0.0,18.608,0,7,-10.3618,-10.2451,-0.0,-0.0,177.123,0,15,-10.3354,10.1944,0.0,0.0,91.068,0,6,-1.422,-20.2135,-0.0,-0.0,-13.623,0,3,-1.305,20.1942,0.0,-0.0,-57.229,0,11,-0.0543,-0.0743,-0.0,-0.0,43.795,0,0,49.0,0.0,0.0,0.0,144.459,-1,4,15.0,0.0,0.0,0.0,-51.24,0,12,17.0,5.0,0.0,0.0,-123.748,0,1,20.5,7.5,0.0,-0.0,-154.477,0,16,23.5,7.5,-0.0,-0.0,-146.757,0,2,27.0,5.0,-0.0,0.0,-158.794,0,7,28.0,-0.0,-0.0,-0.0,69.218,0,15,28.0,-5.0,-0.0,-0.0,-64.741,-1,6,28.0,-10.0,-0.0,-0.0,50.069,0,3,15.0,-10.0,0.0,0.0,140.411,0,11,15.0,-5.0,-0.0,-0.0,-149.11,0,,,,,
952,849,23,goal_r,Alice2021,1,0,HfutEngine2021,1,0,-53.0855,-5.1233,0.0,0.0,0,-22.208,-0.0397,0.0,-0.0,166.216,0,4,-22.2467,-5.5192,-0.0,-0.0,137.108,0,12,-22.2575,5.4623,-0.0,-0.0,163.994,1,1,-22.2631,-16.3484,-0.0,-0.0,-111.411,0,16,-22.2585,16.2307,-0.0,-0.0,-91.572,0,2,-10.4234,-0.046,-0.0,-0.0,-169.44,0,7,-10.3618,-10.2451,-0.0,-0.0,177.123,0,15,-10.3354,10.1944,0.0,0.0,91.068,0,6,-1.422,-20.2135,-0.0,-0.0,-13.623,0,3,-1.305,20.1942,0.0,-0.0,-57.229,0,11,-0.0543,-0.0743,-0.0,-0.0,43.795,0,0,49.0,0.0,0.0,0.0,144.459,-1,4,15.0,0.0,0.0,0.0,123.63,0,12,17.0,5.0,0.0,0.0,-123.748,0,1,20.5,7.5,0.0,-0.0,-154.477,0,16,23.5,7.5,-0.0,-0.0,-146.757,0,2,27.0,5.0,-0.0,0.0,-158.794,0,7,28.0,-0.0,-0.0,-0.0,69.218,0,15,28.0,-5.0,-0.0,-0.0,-64.741,-1,6,28.0,-10.0,-0.0,-0.0,-127.9,0,3,15.0,-10.0,0.0,0.0,140.411,0,11,15.0,-5.0,-0.0,-0.0,-149.11,0,,,,,
953,849,24,goal_r,Alice2021,1,0,HfutEngine2021,1,0,-53.0855,-5.1233,0.0,0.0,0,-22.208,-0.0397,0.0,-0.0,166.216,0,4,-22.2467,-5.5192,-0.0,-0.0,137.108,0,12,-22.2575,5.4623,-0.0,-0.0,163.994,1,1,-22.2631,-16.3484,-0.0,-0.0,-111.411,0,16,-22.2585,16.2307,-0.0,-0.0,-91.572,0,2,-10.4234,-0.046,-0.0,-0.0,-169.44,0,7,-10.3618,-10.2451,-0.0,-0.0,177.123,0,15,-10.3354,10.1944,0.0,0.0,-81.341,0,6,-1.422,-20.2135,-0.0,-0.0,-13.623,0,3,-1.305,20.1942,0.0,-0.0,138.031,0,11,-0.0543,-0.0743,-0.0,-0.0,-139.115,0,0,49.0,0.0,0.0,0.0,144.459,-1,4,15.0,0.0,0.0,0.0,123.63,0,12,17.0,5.0,0.0,0.0,-123.748,0,1,20.5,7.5,0.0,-0.0,41.396,0,16,23.5,7.5,-0.0,-0.0,-146.757,0,2,27.0,5.0,-0.0,0.0,6.051,0,7,28.0,-0.0,-0.0,-0.0,69.218,0,15,28.0,-5.0,-0.0,-0.0,-64.741,-1,6,28.0,-10.0,-0.0,-0.0,-127.9,0,3,15.0,-10.0,0.0,0.0,140.411,0,11,15.0,-5.0,-0.0,-0.0,-149.11,0,,,,,
954,849,25,goal_r,Alice2021,1,0,HfutEngine2021,1,0,-53.0855,-5.1233,0.0,0.0,0,-22.208,-0.0397,0.0,-0.0,166.216,0,4,-22.2467,-5.5192,-0.0,-0.0,-56.879,0,12,-22.2575,5.4623,-0.0,-0.0,-0.163,1,1,-22.2631,-16.3484,-0.0,-0.0,77.305,0,16,-22.2585,16.2307,-0.0,-0.0,-91.572,0,2,-10.4234,-0.046,-0.0,-0.0,-169.44,0,7,-10.3618,-10.2451,-0.0,-0.0,4.827,0,15,-10.3354,10.1944,0.0,0.0,-81.341,0,6,-1.422,-20.2135,-0.0,-0.0,150.782,0,3,-1.305,20.1942,0.0,-0.0,138.031,0,11,-0.0543,-0.0743,-0.0,-0.0,-139.115,0,0,49.0,0.0,0.0,0.0,-44.224,-1,4,15.0,0.0,0.0,0.0,123.63,0,12,17.0,5.0,0.0,0.0,54.033,0,1,20.5,7.5,0.0,-0.0,41.396,0,16,23.5,7.5,-0.0,-0.0,45.893,0,2,27.0,5.0,-0.0,0.0,6.051,0,7,28.0,-0.0,-0.0,-0.0,-94.395,0,15,28.0,-5.0,-0.0,-0.0,111.101,-1,6,28.0,-10.0,-0.0,-0.0,-127.9,0,3,15.0,-10.0,0.0,0.0,-36.22,0,11,15.0,-5.0,-0.0,-0.0,28.524,0,,,,,
955,849,26,goal_r,Alice2021,1,0,HfutEngine2021,1,0,-53.0855,-5.1233,0.0,0.0,0,-22.208,-0.0397,0.0,-0.0,-14.852,0,4,-22.2467,-5.5192,-0.0,-0.0,-56.879,0,12,-22.2575,5.4623,-0.0,-0.0,-0.163,1,1,-22.2631,-16.3484,-0.0,-0.0,77.305,0,16,-22.2585,16.2307,-0.0,-0.0,105.284,0,2,-10.4234,-0.046,-0.0,-0.0,14.402,0,7,-10.3618,-10.2451,-0.0,-0.0,4.827,0,15,-10.3354,10.1944,0.0,0.0,-81.341,0,6,-1.422,-20.2135,-0.0,-0.0,150.782,0,3,-1.305,20.1942,0.0,-0.0,138.031,0,11,-0.0543,-0.0743,-0.0,-0.0,-139.115,0,0,49.0,0.0,0.0,0.0,-44.224,-1,4,15.0,0.0,0.0,0.0,-60.559,0,12,17.0,5.0,0.0,0.0,54.033,0,1,20.5,7.5,0.0,-0.0,41.396,0,16,23.5,7.5,-0.0,-0.0,45.893,0,2,27.0,5.0,-0.0,0.0,6.051,0,7,28.0,-0.0,-0.0,-0.0,-94.395,0,15,28.0,-5.0,-0.0,-0.0,111.101,-1,6,28.0,-10.0,-0.0,-0.0,36.674,0,3,15.0,-10.0,0.0,0.0,-36.22,0,11,15.0,-5.0,-0.0,-0.0,28.524,0,,,,,
956,849,27,goal_r,Alice2021,1,0,HfutEngine2021,1,0,-53.0855,-5.1233,0.0,0.0,0,-22.208,-0.0397,0.0,-0.0,-14.852,0,4,-22.2467,-5.5192,-0.0,-0.0,-56.879,0,12,-22.2575,5.4623,-0.0,-0.0,-0.163,1,1,-22.2631,-16.3484,-0.0,-0.0,77.305,0,16,-22.2585,16.2307,-0.0,-0.0,105.284,0,2,-10.4234,-0.046,-0.0,-0.0,14.402,0,7,-10.3618,-10.2451,-0.0,-0.0,4.827,0,15,-10.3354,10.1944,0.0,0.0,104.282,0,6,-1.422,-20.2135,-0.0,-0.0,150.782,0,3,-1.305,20.1942,0.0,-0.0,-31.115,0,11,-0.0543,-0.0743,-0.0,-0.0,39.318,0,0,49.0,0.0,0.0,0.0,-44.224,-1,4,12.0,-10.0,0.0,0.0,-60.559,0,12,15.45,-10.0,-0.0,-0.0,54.033,0,1,22.0,-10.0,0.0,-0.0,41.396,0,16,28.6,-10.0,-0.0,-0.0,45.893,0,2,32.0,-10.0,-0.0,0.0,6.051,0,7,22.0,-5.0,-0.0,-0.0,-94.395,0,15,22.0,-0.0,-0.0,-0.0,111.101,-1,6,22.0,5.0,-0.0,-0.0,36.674,0,3,18.6,-10.0,0.0,0.0,-36.22,0,11,25.3,-10.0,-0.0,-0.0,28.524,0,,,,,
957,849,28,goal_r,Alice2021,1,0,HfutEngine2021,1,0,-53.0855,-5.1233,0.0,0.0,0,-22.208,-0.0397,0.0,-0.0,-14.852,0,4,-22.2467,-5.5192,-0.0,-0.0,133.664,0,12,-22.2575,5.4623,-0.0,-0.0,169.755,1,1,-22.2631,-16.3484,-0.0,-0.0,-110.878,0,16,-22.2585,16.2307,-0.0,-0.0,105.284,0,2,-10.4234,-0.046,-0.0,-0.0,14.402,0,7,-10.3618,-10.2451,-0.0,-0.0,-176.033,0,15,-10.3354,10.1944,0.0,0.0,104.282,0,6,-1.422,-20.2135,-0.0,-0.0,-26.967,0,3,-1.305,20.1942,0.0,0.0,-31.115,0,11,-0.0543,-0.0743,-0.0,-0.0,39.318,0,0,49.0,0.0,0.0,0.0,150.641,-1,4,12.0,-10.0,0.0,0.0,-60.559,0,12,15.45,-10.0,-0.0,-0.0,-133.649,0,1,22.0,-10.0,0.0,-0.0,41.396,0,16,28.6,-10.0,-0.0,-0.0,-148.803,0,2,32.0,-10.0,-0.0,0.0,6.051,0,7,22.0,-5.0,-0.0,-0.0,75.437,0,15,22.0,-0.0,-0.0,-0.0,-86.462,-1,6,22.0,5.0,-0.0,-0.0,36.674,0,3,18.6,-10.0,0.0,0.0,128.814,0,11,25.3,-10.0,-0.0,-0.0,-158.674,0,,,,,
958,849,29,goal_r,Alice2021,1,0,HfutEngine2021,1,0,-53.0855,-5.1233,0.0,0.0,0,-22.208,-0.0397,0.0,-0.0,163.813,0,4,-22.2467,-5.5192,-0.0,-0.0,133.664,0,12,-22.2575,5.4623,-0.0,-0.0,169.755,1,1,-22.2631,-16.3484,-0.0,-0.0,-110.878,0,16,-22.2585,16.2307,-0.0,-0.0,-73.523,0,2,-10.4234,-0.046,-0.0,-0.0,-179.64,0,7,-10.3618,-10.2451,-0.0,-0.0,-176.033,0,15,-10.3354,10.1944,0.0,0.0,104.282,0,6,-1.422,-20.2135,-0.0,-0.0,-26.967,0,3,-1.305,20.1942,0.0,-0.0,-31.115,0,11,-0.0543,-0.0743,-0.0,-0.0,39.318,0,0,49.0,0.0,0.0,0.0,150.641,-1,4,12.0,-10.0,0.0,0.0,108.291,0,12,15.45,-10.0,-0.0,-0.0,-133.649,0,1,22.0,-10.0,0.0,-0.0,41.396,0,16,28.6,-10.0,-0.0,-0.0,-148.803,0,2,32.0,-10.0,-0.0,0.0,6.051,0,7,22.0,-5.0,-0.0,-0.0,75.437,0,15,22.0,-0.0,-0.0,-0.0,-86.462,-1,6,22.0,5.0,-0.0,-0.0,-125.719,0,3,18.6,-10.0,0.0,0.0,128.814,0,11,25.3,-10.0,-0.0,-0.0,-158.674,0,,,,,
959,849,30,goal_r,Alice2021,1,0,HfutEngine2021,1,0,-53.0855,-5.1233,0.0,0.0,0,-22.208,-0.0397,0.0,-0.0,163.813,0,4,-22.2467,-5.5192,-0.0,-0.0,133.664,0,12,-22.2575,5.4623,-0.0,-0.0,169.755,1,1,-22.2631,-16.3484,-0.0,-0.0,-110.878,0,16,-22.2585,16.2307,-0.0,-0.0,-73.523,0,2,-10.4234,-0.046,-0.0,-0.0,-179.64,0,7,-10.3618,-10.2451,-0.0,-0.0,-176.033,0,15,-10.3354,10.1944,0.0,0.0,-63.776,0,6,-1.422,-20.2135,-0.0,-0.0,-26.967,0,3,-1.305,20.1942,0.0,-0.0,165.254,0,11,-0.0543,-0.0743,-0.0,-0.0,-129.671,0,0,49.0,0.0,0.0,0.0,150.641,-1,4,12.0,-10.0,0.0,0.0,108.291,0,12,15.45,-10.0,-0.0,-0.0,-133.649,0,1,22.0,-10.0,0.0,-0.0,-149.478,0,16,28.6,-10.0,-0.0,-0.0,-148.803,0,2,32.0,-10.0,-0.0,0.0,171.505,0,7,22.0,-5.0,-0.0,-0.0,75.437,0,15,22.0,-0.0,-0.0,-0.0,-86.462,-1,6,22.0,5.0,-0.0,-0.0,-125.719,0,3,18.6,-10.0,0.0,0.0,128.814,0,11,25.3,-10.0,-0.0,-0.0,-158.674,0,,,,,
960,849,31,goal_r,Alice2021,1,0,HfutEngine2021,1,0,-53.0855,-5.1233,0.0,0.0,0,-22.208,-0.0397,0.0,-0.0,163.813,0,4,-22.2467,-5.5192,-0.0,-0.0,-44.729,0,12,-22.2575,5.4623,-0.0,-0.0,3.428,1,1,-22.2631,-16.3484,-0.0,-0.0,65.652,0,16,-22.2585,16.2307,-0.0,-0.0,-73.523,0,2,-10.4234,-0.046,-0.0,-0.0,-179.64,0,7,-10.3618,-10.2451,-0.0,-0.0,-2.853,0,15,-10.3354,10.1944,0.0,0.0,-63.776,0,6,-1.422,-20.2135,-0.0,-0.0,164.928,0,3,-1.305,20.1942,0.0,-0.0,165.254,0,11,-0.0543,-0.0743,-0.0,-0.0,-129.671,0,0,49.0,0.0,0.0,0.0,-20.397,-1,4,12.0,-10.0,0.0,0.0,108.291,0,12,15.45,-10.0,-0.0,-0.0,38.136,0,1,22.0,-10.0,0.0,-0.0,-149.478,0,16,28.6,-10.0,-0.0,-0.0,39.18,0,2,32.0,-10.0,-0.0,0.0,171.505,0,7,22.0,-5.0,-0.0,-0.0,-120.955,0,15,22.0,-0.0,-0.0,-0.0,107.104,-1,6,22.0,5.0,-0.0,-0.0,-125.719,0,3,18.6,-10.0,0.0,0.0,-45.344,0,11,25.3,-10.0,-0.0,-0.0,12.175,0,,,,,
961,849,32,goal_r,Alice2021,1,0,HfutEngine2021,1,0,-53.0855,-5.1233,0.0,0.0,0,-22.208,-0.0397,0.0,-0.0,-2.066,0,4,-22.2467,-5.5192,-0.0,-0.0,-44.729,0,12,-22.2575,5.4623,-0.0,-0.0,3.428,1,1,-22.2631,-16.3484,-0.0,-0.0,65.652,0,16,-22.2585,16.2307,-0.0,-0.0,116.631,0,2,-10.4234,-0.046,-0.0,-0.0,13.038,0,7,-10.3618,-10.2451,-0.0,-0.0,-2.853,0,15,-10.3354,10.1944,0.0,0.0,-63.776,0,6,-1.422,-20.2135,-0.0,-0.0,164.928,0,3,-1.305,20.1942,0.0,-0.0,165.254,0,11,-0.0543,-0.0743,-0.0,-0.0,-129.671,0,0,49.0,0.0,0.0,0.0,-20.397,-1,4,12.0,-10.0,0.0,0.0,-71.346,0,12,15.45,-10.0,-0.0,-0.0,38.136,0,1,22.0,-10.0,0.0,-0.0,-149.478,0,16,28.6,-10.0,-0.0,-0.0,39.18,0,2,32.0,-10.0,-0.0,0.0,171.505,0,7,22.0,-5.0,-0.0,-0.0,-120.955,0,15,22.0,-0.0,-0.0,-0.0,107.104,-1,6,22.0,5.0,-0.0,-0.0,58.658,0,3,18.6,-10.0,0.0,0.0,-45.344,0,11,25.3,-10.0,-0.0,-0.0,12.175,0,,,,,
