#,Time1_frame,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,on_ball_time1,on_ball_time2,span,on-the-ball選手との距離,on-the-ball選手との角度
2103,1989,14,goal_l,Alice2021,2,0,HfutEngine2021,1,0,54.5977,-3.2365,0.0,0.0,0,-42.21,0.0,0.0,0.0,81.445,0,8,-22.2111,-5.4923,-0.0,0.0,50.927,0,7,-22.1353,5.4595,0.0,-0.0,19.226,0,12,-22.21,-16.3,0.0,0.0,145.723,-1,2,-22.21,16.3,0.0,0.0,-108.203,0,1,-10.384,0.0075,-0.0,0.0,166.004,0,4,-10.4338,-10.2115,-0.0,-0.0,-8.242,0,5,-10.3499,10.1216,-0.0,-0.0,-120.47,0,16,-1.35,-20.19,0.0,0.0,129.979,0,10,-1.3088,20.1509,0.0,-0.0,50.161,0,3,-9.5955,-0.0156,0.0,-0.0,136.157,0,0,49.0196,-0.038,0.0,-0.0,-111.145,0,8,23.0403,7.9874,0.0,-0.0,124.852,0,7,23.0371,-8.0396,0.0,-0.0,61.375,0,12,17.9746,17.45,-0.0,-0.0,88.997,-1,2,17.9975,-17.4963,-0.0,0.0,103.595,0,1,13.5,0.0,0.0,0.0,-161.787,0,4,6.0228,6.946,0.0,-0.0,1.39,0,5,6.0082,-7.087,0.0,-0.0,15.136,0,16,0.0689,15.9381,0.0,-0.0,117.326,0,10,0.0813,-16.0152,0.0,-0.0,177.389,0,3,-0.0183,-0.0201,-0.0,-0.0,166.919,1,,,,,
2104,1989,15,goal_l,Alice2021,2,0,HfutEngine2021,1,0,54.5977,-3.2365,0.0,0.0,0,-42.21,0.0,0.0,0.0,81.445,0,8,-22.2111,-5.4923,-0.0,0.0,50.927,0,7,-22.1353,5.4595,0.0,-0.0,-165.499,0,12,-22.21,-16.3,0.0,0.0,-42.198,-1,2,-22.21,16.3,0.0,0.0,63.721,0,1,-10.384,0.0075,-0.0,0.0,166.004,0,4,-10.4338,-10.2115,-0.0,-0.0,-8.242,0,5,-10.3499,10.1216,-0.0,-0.0,-120.47,0,16,-1.35,-20.19,0.0,0.0,129.979,0,10,-1.3088,20.1509,0.0,-0.0,50.161,0,3,-9.5955,-0.0156,0.0,-0.0,136.157,0,0,49.0196,-0.038,0.0,-0.0,-111.145,0,8,23.0403,7.9874,0.0,-0.0,124.852,0,7,23.0371,-8.0396,0.0,-0.0,61.375,0,12,17.9746,17.45,-0.0,-0.0,88.997,-1,2,17.9975,-17.4963,-0.0,0.0,103.595,0,1,13.5,0.0,0.0,0.0,-161.787,0,4,6.0228,6.946,0.0,-0.0,1.39,0,5,6.0082,-7.087,0.0,-0.0,15.136,0,16,0.0689,15.9381,0.0,-0.0,117.326,0,10,0.0813,-16.0152,0.0,-0.0,177.389,0,3,-0.0183,-0.0201,-0.0,-0.0,166.919,1,,,,,
2105,1989,16,goal_l,Alice2021,2,0,HfutEngine2021,1,0,54.5977,-3.2365,0.0,0.0,0,-42.21,0.0,0.0,0.0,81.445,0,8,-22.2111,-5.4923,-0.0,0.0,-124.792,0,7,-22.1353,5.4595,0.0,-0.0,-165.499,0,12,-22.21,-16.3,0.0,0.0,-42.198,-1,2,-22.21,16.3,0.0,0.0,63.721,0,1,-10.384,0.0075,-0.0,0.0,-28.234,0,4,-10.4338,-10.2115,-0.0,-0.0,-8.242,0,5,-10.3499,10.1216,0.0,-0.0,57.464,0,16,-1.35,-20.19,0.0,0.0,-51.509,0,10,-1.3088,20.1508,0.0,-0.0,-124.969,0,3,-9.5955,-0.0156,0.0,-0.0,-54.191,0,0,49.0196,-0.038,0.0,-0.0,-111.145,0,8,23.0403,7.9874,0.0,-0.0,-39.772,0,7,23.0371,-8.0396,0.0,-0.0,-111.726,0,12,17.9746,17.45,-0.0,-0.0,88.997,-1,2,17.9975,-17.4963,-0.0,0.0,-67.832,0,1,13.5,0.0,0.0,0.0,-161.787,0,4,6.0228,6.946,0.0,-0.0,164.036,0,5,6.0082,-7.087,0.0,-0.0,-152.48,0,16,0.0689,15.9381,0.0,-0.0,117.326,0,10,0.0813,-16.0152,0.0,-0.0,12.42,0,3,-0.0183,-0.0201,-0.0,-0.0,166.919,1,,,,,
2106,1989,17,goal_l,Alice2021,2,0,HfutEngine2021,1,0,54.5977,-3.2365,0.0,0.0,0,-42.21,0.0,0.0,0.0,-114.911,0,8,-22.2111,-5.4923,-0.0,0.0,-124.792,0,7,-22.1353,5.4595,0.0,-0.0,-165.499,0,12,-22.21,-16.3,0.0,0.0,-42.198,-1,2,-22.21,16.3,0.0,0.0,63.721,0,1,-10.384,0.0075,-0.0,0.0,-28.234,0,4,-10.4338,-10.2115,-0.0,-0.0,-175.989,0,5,-10.3499,10.1216,0.0,-0.0,57.464,0,16,-1.35,-20.19,0.0,0.0,-51.509,0,10,-1.3088,20.1508,0.0,-0.0,-124.969,0,3,-9.5955,-0.0156,0.0,-0.0,-54.191,0,0,49.0196,-0.038,0.0,-0.0,59.416,0,8,23.0403,7.9874,0.0,-0.0,-39.772,0,7,23.0371,-8.0396,0.0,-0.0,-111.726,0,12,17.9746,17.45,-0.0,-0.0,-94.931,-1,2,17.9975,-17.4963,-0.0,0.0,-67.832,0,1,13.5,0.0,0.0,0.0,28.031,0,4,6.0228,6.946,0.0,-0.0,164.036,0,5,6.0082,-7.087,0.0,-0.0,-152.48,0,16,0.0689,15.9381,0.0,-0.0,-61.877,0,10,0.0813,-16.0152,0.0,-0.0,12.42,0,3,-0.0183,-0.0201,-0.0,-0.0,0.98,1,,,,,
2107,1989,18,goal_l,Alice2021,2,0,HfutEngine2021,1,0,54.5977,-3.2365,0.0,0.0,0,-42.21,0.0,0.0,0.0,-114.911,0,8,-22.2111,-5.4923,-0.0,0.0,-124.792,0,7,-22.1353,5.4595,0.0,-0.0,31.163,0,12,-22.21,-16.3,0.0,0.0,125.641,-1,2,-22.21,16.3,0.0,0.0,-117.917,0,1,-10.384,0.0075,-0.0,0.0,-28.234,0,4,-10.4339,-10.2115,-0.0,-0.0,-175.989,0,5,-10.3499,10.1216,0.0,-0.0,57.464,0,16,-1.35,-20.19,0.0,0.0,-51.509,0,10,-1.3088,20.1508,0.0,-0.0,-124.969,0,3,-9.5955,-0.0156,0.0,-0.0,-54.191,0,0,49.0196,-0.038,0.0,-0.0,59.416,0,8,23.0403,7.9874,0.0,-0.0,-39.772,0,7,23.0371,-8.0396,0.0,-0.0,-111.726,0,12,17.9746,17.45,-0.0,-0.0,-94.931,-1,2,17.9975,-17.4963,-0.0,0.0,-67.832,0,1,13.5,0.0,0.0,0.0,28.031,0,4,6.0228,6.9459,0.0,-0.0,164.036,0,5,6.0082,-7.087,0.0,-0.0,-152.48,0,16,0.0689,15.9381,0.0,-0.0,-61.877,0,10,0.0813,-16.0152,0.0,-0.0,12.42,0,3,-0.0183,-0.0201,-0.0,-0.0,0.98,1,,,,,
2108,1989,19,goal_l,Alice2021,2,0,HfutEngine2021,1,0,54.5977,-3.2365,0.0,0.0,0,-42.21,0.0,0.0,0.0,-114.911,0,8,-22.2111,-5.4923,-0.0,0.0,68.051,0,7,-22.1353,5.4595,0.0,-0.0,31.163,0,12,-22.21,-16.3,0.0,0.0,125.641,-1,2,-22.21,16.3,0.0,0.0,-117.917,0,1,-10.384,0.0075,-0.0,0.0,148.846,0,4,-10.4339,-10.2115,-0.0,-0.0,-175.989,0,5,-10.3499,10.1216,0.0,-0.0,-136.134,0,16,-1.35,-20.19,0.0,0.0,136.716,0,10,-1.3088,20.1508,0.0,-0.0,61.327,0,3,-9.5955,-0.0156,0.0,-0.0,134.118,0,0,49.0196,-0.038,0.0,-0.0,59.416,0,8,23.0403,7.9874,0.0,-0.0,146.46,0,7,23.0371,-8.0396,0.0,-0.0,61.876,0,12,17.9746,17.45,-0.0,-0.0,-94.931,-1,2,17.9975,-17.4963,-0.0,0.0,121.821,0,1,13.5,0.0,0.0,0.0,28.031,0,4,6.0228,6.9459,0.0,-0.0,-4.118,0,5,6.0082,-7.087,0.0,-0.0,18.767,0,16,0.0689,15.9381,0.0,-0.0,-61.877,0,10,0.0813,-16.0152,0.0,-0.0,178.962,0,3,-0.0183,-0.0201,-0.0,-0.0,0.98,1,,,,,
2109,1989,20,goal_l,Alice2021,2,0,HfutEngine2021,1,0,54.5977,-3.2365,0.0,0.0,0,-42.21,0.0,0.0,0.0,80.673,0,8,-22.2111,-5.4923,-0.0,0.0,68.051,0,7,-22.1353,5.4595,0.0,-0.0,31.163,0,12,-22.21,-16.3,0.0,0.0,125.641,-1,2,-22.21,16.3,0.0,0.0,-117.917,0,1,-10.384,0.0075,-0.0,0.0,148.846,0,4,-10.4339,-10.2115,-0.0,-0.0,-9.886,0,5,-10.3499,10.1216,0.0,-0.0,-136.134,0,16,-1.35,-20.19,0.0,0.0,136.716,0,10,-1.3088,20.1508,0.0,-0.0,61.327,0,3,-9.5955,-0.0156,0.0,-0.0,134.118,0,0,49.0196,-0.038,0.0,-0.0,-134.55,0,8,23.0403,7.9874,0.0,-0.0,146.46,0,7,23.0371,-8.0396,0.0,-0.0,61.876,0,12,17.9746,17.45,-0.0,-0.0,74.473,-1,2,17.9975,-17.4963,-0.0,0.0,121.821,0,1,13.5,0.0,0.0,0.0,-154.605,0,4,6.0228,6.9459,0.0,-0.0,-4.118,0,5,6.0082,-7.087,0.0,-0.0,18.767,0,16,0.0689,15.9381,0.0,-0.0,130.28,0,10,0.0813,-16.0152,0.0,-0.0,178.962,0,3,-0.0183,-0.0201,-0.0,-0.0,-176.038,1,,,,,
2110,1989,21,goal_l,Alice2021,2,0,HfutEngine2021,1,0,54.5977,-3.2365,0.0,0.0,0,-45.0,0.0,0.0,0.0,80.673,0,8,-22.2111,-5.4923,-0.0,0.0,68.051,0,7,-22.1353,5.4595,0.0,-0.0,-143.907,0,12,-22.21,-16.3,0.0,0.0,-43.107,-1,2,-22.21,16.3,0.0,0.0,71.303,0,1,-10.0945,-10.1338,0.0,-0.0,148.846,0,4,-10.34,10.19,0.0,0.0,-9.886,0,5,-1.5468,20.3771,-0.0,0.0,-136.134,0,16,-1.35,-20.19,0.0,0.0,136.716,0,10,-6.7308,-6.9152,-0.0,0.0,61.327,0,3,-6.7308,6.9152,0.0,-0.0,134.118,0,0,49.0196,-0.038,0.0,-0.0,-134.55,0,8,23.0403,7.9874,0.0,-0.0,146.46,0,7,23.0371,-8.0396,0.0,-0.0,61.876,0,12,17.9746,17.45,-0.0,-0.0,74.473,-1,2,17.9975,-17.4963,-0.0,0.0,121.821,0,1,13.5,0.0,0.0,0.0,-154.605,0,4,6.0228,6.9459,0.0,-0.0,-4.118,0,5,6.0082,-7.087,0.0,-0.0,18.767,0,16,0.0689,15.9381,0.0,-0.0,130.28,0,10,0.0813,-16.0152,0.0,-0.0,178.962,0,3,-0.0183,-0.0201,-0.0,-0.0,-176.038,1,,,,,
2111,1989,22,goal_l,Alice2021,2,0,HfutEngine2021,1,0,54.5977,-3.2365,0.0,0.0,0,-45.0,0.0,0.0,0.0,80.673,0,8,-22.2111,-5.4923,-0.0,0.0,-118.164,0,7,-22.1353,5.4595,0.0,-0.0,-143.907,0,12,-22.21,-16.3,0.0,0.0,-43.107,-1,2,-22.21,16.3,0.0,0.0,71.303,0,1,-10.0945,-10.1338,0.0,-0.0,-31.451,0,4,-10.34,10.19,0.0,0.0,-9.886,0,5,-1.5468,20.3771,-0.0,0.0,49.268,0,16,-1.35,-20.19,0.0,0.0,-48.344,0,10,-6.7308,-6.9152,-0.0,0.0,-103.984,0,3,-6.7308,6.9152,0.0,-0.0,-49.338,0,0,49.0196,-0.038,0.0,-0.0,-134.55,0,8,23.0403,7.9874,0.0,-0.0,-15.687,0,7,23.0371,-8.0396,0.0,-0.0,-125.088,0,12,17.9746,17.45,-0.0,-0.0,74.473,-1,2,17.9975,-17.4963,-0.0,0.0,-67.329,0,1,13.5,0.0,0.0,0.0,-154.605,0,4,6.0228,6.9459,0.0,-0.0,179.34,0,5,6.0082,-7.087,0.0,-0.0,-177.941,0,16,0.0689,15.9381,0.0,-0.0,130.28,0,10,0.0813,-16.0152,0.0,-0.0,15.582,0,3,-0.0183,-0.0201,-0.0,-0.0,-176.038,1,,,,,
2112,1989,23,goal_l,Alice2021,2,0,HfutEngine2021,1,0,54.5977,-3.2365,0.0,0.0,0,-45.0,0.0,0.0,0.0,-105.944,0,8,-22.2111,-5.4923,-0.0,0.0,-118.164,0,7,-22.1353,5.4595,0.0,-0.0,-143.907,0,12,-22.21,-16.3,0.0,0.0,-43.107,-1,2,-22.21,16.3,0.0,0.0,71.303,0,1,-10.0945,-10.1338,0.0,-0.0,-31.451,0,4,-10.34,10.19,0.0,0.0,179.846,0,5,-1.5468,20.3771,-0.0,0.0,49.268,0,16,-1.35,-20.19,0.0,0.0,-48.344,0,10,-6.7308,-6.9152,-0.0,0.0,-103.984,0,3,-6.7308,6.9152,0.0,-0.0,-49.338,0,0,49.0196,-0.038,0.0,-0.0,54.299,0,8,23.0403,7.9874,0.0,-0.0,-15.687,0,7,23.0371,-8.0396,0.0,-0.0,-125.088,0,12,17.9746,17.45,-0.0,-0.0,-97.744,-1,2,17.9975,-17.4963,-0.0,0.0,-67.329,0,1,13.5,0.0,0.0,0.0,15.26,0,4,6.0228,6.9459,0.0,-0.0,179.34,0,5,6.0082,-7.087,0.0,-0.0,-177.941,0,16,0.0689,15.9381,0.0,-0.0,-45.308,0,10,0.0813,-16.0152,0.0,-0.0,15.582,0,3,-0.0183,-0.0201,-0.0,-0.0,-13.948,1,,,,,
2113,1989,24,goal_l,Alice2021,2,0,HfutEngine2021,1,0,54.5977,-3.2365,0.0,0.0,0,-45.0,0.0,0.0,0.0,-105.944,0,8,-22.2111,-5.4923,-0.0,0.0,-118.164,0,7,-22.1353,5.4595,0.0,-0.0,20.09,0,12,-22.21,-16.3,0.0,0.0,143.221,-1,2,-22.21,16.3,0.0,0.0,-122.347,0,1,-10.0945,-10.1338,0.0,-0.0,-31.451,0,4,-10.34,10.19,0.0,0.0,179.846,0,5,-1.5468,20.3771,-0.0,0.0,49.268,0,16,-1.35,-20.19,0.0,0.0,-48.344,0,10,-6.7308,-6.9152,-0.0,0.0,-103.984,0,3,-6.7308,6.9152,0.0,-0.0,-49.338,0,0,49.0196,-0.038,0.0,-0.0,54.299,0,8,23.0403,7.9874,0.0,-0.0,-15.687,0,7,23.0371,-8.0396,0.0,-0.0,-125.088,0,12,17.9746,17.45,-0.0,-0.0,-97.744,-1,2,17.9975,-17.4963,-0.0,0.0,-67.329,0,1,13.5,0.0,0.0,0.0,15.26,0,4,6.0228,6.9459,0.0,-0.0,179.34,0,5,6.0082,-7.087,0.0,-0.0,-177.941,0,16,0.0689,15.9381,0.0,-0.0,-45.308,0,10,0.0813,-16.0152,0.0,-0.0,15.582,0,3,-0.0183,-0.0201,-0.0,-0.0,-13.948,1,,,,,
2114,1989,25,goal_l,Alice2021,2,0,HfutEngine2021,1,0,54.5977,-3.2365,0.0,0.0,0,-45.0,0.0,0.0,0.0,-105.944,0,8,-22.2111,-5.4923,-0.0,0.0,73.33,0,7,-22.1353,5.4595,0.0,-0.0,20.09,0,12,-22.21,-16.3,0.0,0.0,143.221,-1,2,-22.21,16.3,0.0,0.0,-122.347,0,1,-10.0945,-10.1338,0.0,-0.0,158.487,0,4,-10.34,10.19,0.0,0.0,179.846,0,5,-1.5468,20.3771,-0.0,0.0,-139.269,0,16,-1.35,-20.19,0.0,0.0,125.659,0,10,-6.7308,-6.9152,-0.0,0.0,77.363,0,3,-6.7308,6.9152,0.0,-0.0,117.384,0,0,49.0196,-0.038,0.0,-0.0,54.299,0,8,23.0403,7.9874,0.0,-0.0,179.439,0,7,23.0371,-8.0396,0.0,-0.0,48.251,0,12,17.9746,17.45,-0.0,-0.0,-97.744,-1,2,17.9975,-17.4963,-0.0,0.0,96.982,0,1,13.5,0.0,0.0,0.0,15.26,0,4,6.0228,6.9459,0.0,-0.0,-1.55,0,5,6.0082,-7.087,0.0,-0.0,-4.811,0,16,0.0689,15.9381,0.0,-0.0,-45.308,0,10,0.0813,-16.0152,0.0,-0.0,-178.452,0,3,-0.0183,-0.0201,-0.0,-0.0,-13.948,1,,,,,
2115,1989,26,goal_l,Alice2021,2,0,HfutEngine2021,1,0,54.5977,-3.2365,0.0,0.0,0,-45.0,0.0,0.0,0.0,79.892,0,8,-22.2111,-5.4923,-0.0,0.0,73.33,0,7,-22.1353,5.4595,0.0,-0.0,20.09,0,12,-22.21,-16.3,0.0,0.0,143.221,-1,2,-22.21,16.3,0.0,0.0,-122.347,0,1,-10.0945,-10.1338,0.0,-0.0,158.487,0,4,-10.34,10.19,0.0,0.0,3.481,0,5,-1.5468,20.3771,-0.0,0.0,-139.269,0,16,-1.35,-20.19,0.0,0.0,125.659,0,10,-6.7308,-6.9152,-0.0,0.0,77.363,0,3,-6.7308,6.9152,0.0,-0.0,117.384,0,0,49.0196,-0.038,0.0,-0.0,-124.074,0,8,23.0403,7.9874,0.0,-0.0,179.439,0,7,23.0371,-8.0396,0.0,-0.0,48.251,0,12,17.9746,17.45,-0.0,-0.0,70.117,-1,2,17.9975,-17.4963,-0.0,0.0,96.982,0,1,13.5,0.0,0.0,0.0,-168.843,0,4,6.0228,6.9459,0.0,-0.0,-1.55,0,5,6.0082,-7.087,0.0,-0.0,-4.811,0,16,0.0689,15.9381,0.0,-0.0,125.202,0,10,0.0813,-16.0152,0.0,-0.0,-178.452,0,3,-0.0183,-0.0201,-0.0,-0.0,-178.985,1,,,,,
2116,1989,27,goal_l,Alice2021,2,0,HfutEngine2021,1,0,54.5977,-3.2365,0.0,0.0,0,-45.0,0.0,0.0,0.0,79.892,0,8,-22.2111,-5.4923,-0.0,0.0,73.33,0,7,-22.1353,5.4595,0.0,-0.0,-153.292,0,12,-22.21,-16.3,0.0,0.0,-30.146,-1,2,-22.21,16.3,0.0,0.0,41.421,0,1,-10.0945,-10.1338,0.0,-0.0,158.487,0,4,-10.34,10.19,0.0,0.0,3.481,0,5,-1.5468,20.3771,-0.0,0.0,-139.269,0,16,-1.35,-20.19,0.0,0.0,125.659,0,10,-6.7308,-6.9152,-0.0,0.0,77.363,0,3,-6.7308,6.9152,0.0,-0.0,117.384,0,0,49.0196,-0.038,0.0,-0.0,-124.074,0,8,23.0403,7.9874,0.0,-0.0,179.439,0,7,23.0371,-8.0396,0.0,-0.0,48.251,0,12,17.9746,17.45,-0.0,-0.0,70.117,-1,2,17.9975,-17.4963,-0.0,0.0,96.982,0,1,13.5,0.0,0.0,0.0,-168.843,0,4,6.0228,6.9459,0.0,-0.0,-1.55,0,5,6.0082,-7.087,0.0,-0.0,-4.811,0,16,0.0689,15.9381,0.0,-0.0,125.202,0,10,0.0813,-16.0152,0.0,-0.0,-178.452,0,3,-0.0183,-0.0201,-0.0,-0.0,-178.985,1,,,,,
2117,1989,28,goal_l,Alice2021,2,0,HfutEngine2021,1,0,54.5977,-3.2365,0.0,0.0,0,-45.0,0.0,0.0,0.0,79.892,0,8,-22.2111,-5.4923,-0.0,0.0,-101.013,0,7,-22.1353,5.4595,0.0,-0.0,-153.292,0,12,-22.21,-16.3,0.0,0.0,-30.146,-1,2,-22.21,16.3,0.0,0.0,41.421,0,1,-10.0945,-10.1338,0.0,-0.0,-20.898,0,4,-10.34,10.19,0.0,0.0,3.481,0,5,-1.5468,20.3771,-0.0,0.0,58.396,0,16,-1.35,-20.19,0.0,0.0,-36.818,0,10,-6.7308,-6.9152,-0.0,0.0,-91.273,0,3,-6.7308,6.9152,0.0,-0.0,-55.902,0,0,49.0196,-0.038,0.0,-0.0,-124.074,0,8,23.0403,7.9874,0.0,-0.0,15.282,0,7,23.0371,-8.0396,0.0,-0.0,-124.657,0,12,17.9746,17.45,-0.0,-0.0,70.117,-1,2,17.9975,-17.4963,-0.0,0.0,-74.479,0,1,13.5,0.0,0.0,0.0,-168.843,0,4,6.0228,6.9459,0.0,-0.0,-177.117,0,5,6.0082,-7.087,0.0,-0.0,-175.897,0,16,0.0689,15.9381,0.0,-0.0,125.202,0,10,0.0813,-16.0152,0.0,-0.0,0.577,0,3,-0.0183,-0.0201,-0.0,-0.0,-178.985,1,,,,,
2118,1989,29,goal_l,Alice2021,2,0,HfutEngine2021,1,0,54.5977,-3.2365,0.0,0.0,0,-45.0,0.0,0.0,0.0,-99.682,0,8,-22.2111,-5.4923,-0.0,0.0,-101.013,0,7,-22.1353,5.4595,0.0,-0.0,-153.292,0,12,-22.21,-16.3,0.0,0.0,-30.146,-1,2,-22.21,16.3,0.0,0.0,41.421,0,1,-10.0945,-10.1338,0.0,-0.0,-20.898,0,4,-10.34,10.19,0.0,0.0,168.8,0,5,-1.5468,20.3771,-0.0,0.0,58.396,0,16,-1.35,-20.19,0.0,0.0,-36.818,0,10,-6.7308,-6.9152,-0.0,0.0,-91.273,0,3,-6.7308,6.9152,0.0,-0.0,-55.902,0,0,49.0196,-0.038,0.0,-0.0,63.62,0,8,23.0403,7.9874,0.0,-0.0,15.282,0,7,23.0371,-8.0396,0.0,-0.0,-124.657,0,12,17.9746,17.45,-0.0,-0.0,-116.836,-1,2,17.9975,-17.4963,-0.0,0.0,-74.479,0,1,13.5,0.0,0.0,0.0,3.165,0,4,6.0228,6.9459,0.0,-0.0,-177.117,0,5,6.0082,-7.087,0.0,-0.0,-175.897,0,16,0.0689,15.9381,0.0,-0.0,-72.741,0,10,0.0813,-16.0152,0.0,-0.0,0.577,0,3,-0.0183,-0.0201,-0.0,-0.0,15.659,1,,,,,
2119,1989,30,goal_l,Alice2021,2,0,HfutEngine2021,1,0,54.5977,-3.2365,0.0,0.0,0,-45.0,0.0,0.0,0.0,-99.682,0,8,-22.2111,-5.4923,-0.0,0.0,-101.013,0,7,-22.1353,5.4595,0.0,-0.0,29.193,0,12,-22.21,-16.3,0.0,0.0,138.455,-1,2,-22.21,16.3,0.0,0.0,-124.884,0,1,-10.0945,-10.1338,0.0,-0.0,-20.898,0,4,-10.34,10.19,0.0,0.0,168.8,0,5,-1.5468,20.3771,-0.0,0.0,58.396,0,16,-1.35,-20.19,0.0,0.0,-36.818,0,10,-6.7308,-6.9152,-0.0,0.0,-91.273,0,3,-6.7308,6.9152,0.0,-0.0,-55.902,0,0,49.0196,-0.038,0.0,-0.0,63.62,0,8,23.0403,7.9874,0.0,-0.0,15.282,0,7,23.0371,-8.0396,0.0,-0.0,-124.657,0,12,17.9746,17.45,-0.0,-0.0,-116.836,-1,2,17.9975,-17.4963,-0.0,0.0,-74.479,0,1,13.5,0.0,0.0,0.0,3.165,0,4,6.0228,6.9459,0.0,-0.0,-177.117,0,5,6.0082,-7.087,0.0,-0.0,-175.897,0,16,0.0689,15.9381,0.0,-0.0,-72.741,0,10,0.0813,-16.0152,0.0,-0.0,0.577,0,3,-0.0183,-0.0201,-0.0,-0.0,15.659,1,,,,,
2120,1989,31,goal_l,Alice2021,2,0,HfutEngine2021,1,0,54.5977,-3.2365,0.0,0.0,0,-45.0,0.0,0.0,0.0,-99.682,0,8,-22.2111,-5.4923,-0.0,0.0,90.003,0,7,-22.1353,5.4595,0.0,-0.0,29.193,0,12,-22.21,-16.3,0.0,0.0,138.455,-1,2,-22.21,16.3,0.0,0.0,-124.884,0,1,-10.0945,-10.1338,0.0,-0.0,146.058,0,4,-10.34,10.19,0.0,0.0,168.8,0,5,-1.5468,20.3771,-0.0,0.0,-113.302,0,16,-1.35,-20.19,0.0,0.0,131.654,0,10,-6.7308,-6.9152,-0.0,0.0,99.475,0,3,-6.7308,6.9152,0.0,-0.0,132.348,0,0,49.0196,-0.038,0.0,-0.0,63.62,0,8,23.0403,7.9874,0.0,-0.0,-166.437,0,7,23.0371,-8.0396,0.0,-0.0,61.01,0,12,17.9746,17.45,-0.0,-0.0,-116.836,-1,2,17.9975,-17.4963,-0.0,0.0,116.107,0,1,13.5,0.0,0.0,0.0,3.165,0,4,6.0228,6.9459,0.0,-0.0,9.018,0,5,6.0082,-7.087,0.0,-0.0,-2.289,0,16,0.0689,15.9381,0.0,-0.0,-72.741,0,10,0.0813,-16.0152,0.0,-0.0,-161.631,0,3,-0.0183,-0.0201,-0.0,-0.0,15.659,1,,,,,
2121,1989,32,goal_l,Alice2021,2,0,HfutEngine2021,1,0,54.5977,-3.2365,0.0,0.0,0,-45.0,0.0,0.0,0.0,70.182,0,8,-22.2111,-5.4923,-0.0,0.0,90.003,0,7,-22.1353,5.4595,0.0,-0.0,29.193,0,12,-22.21,-16.3,0.0,0.0,138.455,-1,2,-22.21,16.3,0.0,0.0,-124.884,0,1,-10.0945,-10.1338,0.0,-0.0,146.058,0,4,-10.34,10.19,0.0,0.0,-8.017,0,5,-1.5468,20.3771,-0.0,0.0,-113.302,0,16,-1.35,-20.19,0.0,0.0,131.654,0,10,-6.7308,-6.9152,-0.0,0.0,99.475,0,3,-6.7308,6.9152,0.0,-0.0,132.348,0,0,49.0196,-0.038,0.0,-0.0,-134.23,0,8,23.0403,7.9874,0.0,-0.0,-166.437,0,7,23.0371,-8.0396,0.0,-0.0,61.01,0,12,17.9746,17.45,-0.0,-0.0,62.635,-1,2,17.9975,-17.4963,-0.0,0.0,116.107,0,1,13.5,0.0,0.0,0.0,179.803,0,4,6.0228,6.9459,0.0,-0.0,9.018,0,5,6.0082,-7.087,0.0,-0.0,-2.289,0,16,0.0689,15.9381,0.0,-0.0,122.052,0,10,0.0813,-16.0152,0.0,-0.0,-161.631,0,3,-0.0183,-0.0201,-0.0,-0.0,-168.776,1,,,,,
