#,Time1_frame,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,on_ball_time1,on_ball_time2,span,on-the-ball選手との距離,on-the-ball選手との角度
3841,3558,14,goal_l,Alice2021,1,0,HELIOS2021,3,0,53.499,-3.5793,0.0,0.0,0,-42.21,0.0,0.0,0.0,111.863,0,17,-22.199,-5.5345,0.0,-0.0,-13.143,0,6,-22.1864,5.4841,0.0,-0.0,57.665,0,16,-22.2247,-16.3657,-0.0,-0.0,103.044,0,5,-22.21,16.3,0.0,-0.0,-45.737,-1,10,-10.3776,-0.0174,-0.0,-0.0,-13.555,0,3,-10.34,-10.19,0.0,0.0,-28.574,0,4,-10.3303,10.1272,0.0,-0.0,88.813,0,2,-1.3318,-20.2272,0.0,-0.0,53.519,0,11,-1.3582,20.1099,-0.0,-0.0,-103.713,-1,12,-9.651,0.0628,0.0,0.0,12.221,0,0,48.8584,0.8785,0.0,-0.0,-99.565,0,2,24.9901,10.9182,-0.0,-0.0,58.092,-1,10,24.9972,-10.9707,0.0,0.0,-123.68,-1,16,15.9528,22.9668,-0.0,-0.0,-82.674,0,5,16.0258,-23.0821,0.0,-0.0,44.893,0,17,20.0287,-0.0338,0.0,-0.0,175.809,0,13,11.9993,7.9685,-0.0,-0.0,142.468,0,15,11.9947,-8.0387,-0.0,-0.0,133.123,0,11,2.9791,24.0021,-0.0,0.0,27.368,0,12,3.0498,-24.03,0.0,-0.0,-6.943,0,6,0.3771,-0.0739,0.0,-0.0,78.229,0,,,,,
3842,3558,15,goal_l,Alice2021,1,0,HELIOS2021,3,0,53.499,-3.5793,0.0,0.0,0,-42.21,0.0,0.0,0.0,111.863,0,17,-22.199,-5.5345,0.0,-0.0,178.629,0,6,-22.1864,5.4841,0.0,-0.0,57.665,0,16,-22.2247,-16.3657,-0.0,-0.0,103.044,0,5,-22.21,16.3,0.0,-0.0,120.923,-1,10,-10.3776,-0.0174,-0.0,-0.0,-13.555,0,3,-10.34,-10.19,0.0,0.0,-28.574,0,4,-10.3303,10.1272,0.0,-0.0,88.813,0,2,-1.3318,-20.2272,0.0,-0.0,53.519,0,11,-1.3582,20.1099,-0.0,-0.0,-103.713,-1,12,-9.651,0.0628,0.0,0.0,12.221,0,0,48.8584,0.8785,0.0,-0.0,-99.565,0,2,24.9901,10.9182,-0.0,-0.0,58.092,-1,10,24.9972,-10.9707,0.0,0.0,-123.68,-1,16,15.9528,22.9668,-0.0,-0.0,-82.674,0,5,16.0258,-23.0821,0.0,-0.0,44.893,0,17,20.0287,-0.0338,0.0,-0.0,175.809,0,13,11.9993,7.9685,-0.0,-0.0,142.468,0,15,11.9947,-8.0387,-0.0,-0.0,133.123,0,11,2.9791,24.0021,-0.0,0.0,27.368,0,12,3.0498,-24.03,0.0,-0.0,-6.943,0,6,0.3771,-0.0739,0.0,-0.0,78.229,0,,,,,
3843,3558,16,goal_l,Alice2021,1,0,HELIOS2021,3,0,53.499,-3.5793,0.0,0.0,0,-42.21,0.0,0.0,0.0,111.863,0,17,-22.199,-5.5345,0.0,-0.0,178.629,0,6,-22.1864,5.4841,0.0,-0.0,57.665,0,16,-22.2247,-16.3657,-0.0,-0.0,103.044,0,5,-22.21,16.3,0.0,-0.0,120.923,-1,10,-10.3776,-0.0174,-0.0,-0.0,152.413,0,3,-10.34,-10.19,0.0,0.0,-28.574,0,4,-10.3303,10.1272,0.0,-0.0,-104.188,0,2,-1.3318,-20.2272,0.0,-0.0,-113.481,0,11,-1.3582,20.1099,-0.0,-0.0,87.948,-1,12,-9.651,0.0628,0.0,0.0,12.221,0,0,48.8584,0.8785,0.0,-0.0,-99.565,0,2,24.9901,10.9182,-0.0,-0.0,-124.023,-1,10,24.9972,-10.9707,-0.0,0.0,39.626,-1,16,15.9528,22.9668,-0.0,-0.0,107.059,0,5,16.0258,-23.0821,0.0,-0.0,-140.448,0,17,20.0287,-0.0338,0.0,-0.0,-7.098,0,13,11.9993,7.9685,-0.0,-0.0,-28.785,0,15,11.9947,-8.0387,-0.0,-0.0,-30.113,0,11,2.9791,24.0021,-0.0,0.0,27.368,0,12,3.0498,-24.03,0.0,-0.0,166.239,0,6,0.3771,-0.0739,0.0,-0.0,78.229,0,,,,,
3844,3558,17,goal_l,Alice2021,1,0,HELIOS2021,3,0,53.499,-3.5793,0.0,0.0,0,-42.21,0.0,0.0,0.0,-79.834,0,17,-22.199,-5.5345,0.0,-0.0,178.629,0,6,-22.1864,5.4841,0.0,-0.0,-127.691,0,16,-22.2247,-16.3657,-0.0,-0.0,-85.314,0,5,-22.21,16.3,0.0,-0.0,120.923,-1,10,-10.3776,-0.0174,-0.0,-0.0,152.413,0,3,-10.34,-10.19,0.0,0.0,140.334,0,4,-10.3303,10.1272,0.0,-0.0,-104.188,0,2,-1.3318,-20.2272,0.0,-0.0,-113.481,0,11,-1.3582,20.1099,-0.0,-0.0,87.948,-1,12,-9.651,0.0628,0.0,0.0,-178.115,0,0,48.8584,0.8785,0.0,-0.0,93.259,0,2,24.9901,10.9182,-0.0,-0.0,-124.023,-1,10,24.9972,-10.9707,-0.0,0.0,39.626,-1,16,15.9528,22.9668,-0.0,-0.0,107.059,0,5,16.0258,-23.0821,0.0,-0.0,-140.448,0,17,20.0287,-0.0338,0.0,-0.0,-7.098,0,13,11.9993,7.9685,0.0,-0.0,-28.785,0,15,11.9947,-8.0387,-0.0,-0.0,-30.113,0,11,2.9791,24.0021,-0.0,0.0,-156.793,0,12,3.0498,-24.03,0.0,-0.0,166.239,0,6,0.3771,-0.0739,0.0,-0.0,-94.301,0,,,,,
3845,3558,18,goal_l,Alice2021,1,0,HELIOS2021,3,0,53.499,-3.5793,0.0,0.0,0,-42.21,0.0,0.0,0.0,-79.834,0,17,-22.199,-5.5345,0.0,-0.0,2.205,0,6,-22.1864,5.4841,0.0,-0.0,-127.691,0,16,-22.2247,-16.3657,-0.0,-0.0,-85.314,0,5,-22.21,16.3,0.0,-0.0,-44.57,-1,10,-10.3776,-0.0174,-0.0,-0.0,152.413,0,3,-10.34,-10.19,0.0,0.0,140.334,0,4,-10.3303,10.1272,0.0,-0.0,-104.188,0,2,-1.3318,-20.2272,0.0,-0.0,-113.481,0,11,-1.3582,20.1099,-0.0,-0.0,87.948,-1,12,-9.651,0.0628,0.0,0.0,-178.115,0,0,48.8584,0.8785,0.0,-0.0,93.259,0,2,24.9901,10.9182,-0.0,-0.0,-124.023,-1,10,24.9972,-10.9707,-0.0,0.0,39.626,-1,16,15.9528,22.9668,-0.0,-0.0,107.059,0,5,16.0258,-23.0821,0.0,-0.0,-140.448,0,17,20.0287,-0.0338,0.0,-0.0,-7.098,0,13,11.9993,7.9685,0.0,-0.0,-28.785,0,15,11.9947,-8.0387,-0.0,-0.0,-30.113,0,11,2.9791,24.0021,-0.0,0.0,-156.793,0,12,3.0498,-24.03,0.0,-0.0,166.239,0,6,0.3771,-0.0739,0.0,-0.0,-94.301,0,,,,,
3846,3558,19,goal_l,Alice2021,1,0,HELIOS2021,3,0,53.499,-3.5793,0.0,0.0,0,-42.21,0.0,0.0,0.0,-79.834,0,17,-22.199,-5.5345,0.0,-0.0,2.205,0,6,-22.1864,5.4841,0.0,-0.0,-127.691,0,16,-22.2247,-16.3657,-0.0,-0.0,-85.314,0,5,-22.21,16.3,0.0,-0.0,-44.57,-1,10,-10.3776,-0.0174,-0.0,-0.0,-38.842,0,3,-10.34,-10.19,0.0,0.0,140.334,0,4,-10.3303,10.1272,0.0,-0.0,61.357,0,2,-1.3318,-20.2272,0.0,-0.0,50.541,0,11,-1.3582,20.1099,-0.0,-0.0,-98.502,-1,12,-9.651,0.0628,0.0,0.0,-178.115,0,0,48.8584,0.8785,0.0,-0.0,93.259,0,2,24.9901,10.9182,-0.0,-0.0,64.612,-1,10,24.9972,-10.9707,0.0,0.0,-154.181,-1,16,15.9528,22.9668,-0.0,-0.0,-60.933,0,5,16.0258,-23.0821,0.0,-0.0,40.86,0,17,20.0287,-0.0338,0.0,-0.0,163.475,0,13,11.9993,7.9685,0.0,-0.0,136.691,0,15,11.9947,-8.0387,-0.0,-0.0,147.454,0,11,2.9791,24.0021,-0.0,0.0,-156.793,0,12,3.0498,-24.03,0.0,-0.0,-0.907,0,6,0.3771,-0.0739,0.0,-0.0,-94.301,0,,,,,
3847,3558,20,goal_l,Alice2021,1,0,HELIOS2021,3,0,53.499,-3.5793,0.0,0.0,0,-42.21,0.0,0.0,0.0,110.647,0,17,-22.199,-5.5345,0.0,-0.0,2.205,0,6,-22.1864,5.4841,0.0,-0.0,67.558,0,16,-22.2247,-16.3657,-0.0,-0.0,86.08,0,5,-22.21,16.3,0.0,-0.0,-44.57,-1,10,-10.3776,-0.0174,-0.0,-0.0,-38.842,0,3,-10.34,-10.19,0.0,0.0,-32.587,0,4,-10.3303,10.1272,0.0,-0.0,61.357,0,2,-1.3318,-20.2272,0.0,-0.0,50.541,0,11,-1.3582,20.1099,-0.0,-0.0,-98.502,-1,12,-9.651,0.0628,0.0,0.0,9.805,0,0,48.8584,0.8785,0.0,-0.0,-78.868,0,2,24.9901,10.9182,-0.0,-0.0,64.612,-1,10,24.9972,-10.9707,0.0,0.0,-154.181,-1,16,15.9528,22.9668,-0.0,-0.0,-60.933,0,5,16.0258,-23.0821,0.0,-0.0,40.86,0,17,20.0287,-0.0338,0.0,-0.0,163.475,0,13,11.9993,7.9685,0.0,-0.0,136.691,0,15,11.9947,-8.0387,-0.0,-0.0,147.454,0,11,2.9791,24.0021,-0.0,0.0,22.072,0,12,3.0498,-24.03,0.0,-0.0,-0.907,0,6,0.3771,-0.0739,0.0,-0.0,92.962,0,,,,,
3848,3558,21,goal_l,Alice2021,1,0,HELIOS2021,3,0,53.499,-3.5793,0.0,0.0,0,-45.0,0.0,0.0,0.0,110.647,0,17,-22.199,-5.5345,0.0,-0.0,-160.349,0,6,-22.1864,5.4841,0.0,-0.0,67.558,0,16,-22.2247,-16.3657,-0.0,-0.0,86.08,0,5,-22.21,16.3,0.0,-0.0,142.5,-1,10,-10.34,-10.19,-0.0,-0.0,-38.842,0,3,-10.3809,10.4551,0.0,0.0,-32.587,0,4,-1.3235,20.4484,0.0,-0.0,61.357,0,2,-1.3318,-20.2272,0.0,-0.0,50.541,0,11,-6.7308,-6.9152,0.0,0.0,-98.502,-1,12,-6.7308,6.9152,0.0,0.0,9.805,0,0,48.8584,0.8785,0.0,-0.0,-78.868,0,2,24.9901,10.9182,-0.0,-0.0,64.612,-1,10,24.9972,-10.9707,-0.0,0.0,-154.181,-1,16,15.9528,22.9668,-0.0,-0.0,-60.933,0,5,16.0258,-23.0821,0.0,-0.0,40.86,0,17,20.0287,-0.0338,0.0,-0.0,163.475,0,13,11.9993,7.9685,0.0,-0.0,136.691,0,15,11.9947,-8.0387,-0.0,-0.0,147.454,0,11,2.9791,24.0021,-0.0,-0.0,22.072,0,12,3.0498,-24.03,0.0,-0.0,-0.907,0,6,0.3771,-0.0739,0.0,-0.0,92.962,0,,,,,
3849,3558,22,goal_l,Alice2021,1,0,HELIOS2021,3,0,53.499,-3.5793,0.0,0.0,0,-45.0,0.0,0.0,0.0,110.647,0,17,-22.199,-5.5345,0.0,-0.0,-160.349,0,6,-22.1864,5.4841,0.0,-0.0,67.558,0,16,-22.2247,-16.3657,-0.0,-0.0,86.08,0,5,-22.21,16.3,0.0,-0.0,142.5,-1,10,-10.34,-10.19,-0.0,-0.0,146.953,0,3,-10.3809,10.4551,0.0,0.0,-32.587,0,4,-1.3235,20.4484,0.0,-0.0,-106.841,0,2,-1.3318,-20.2272,0.0,-0.0,-133.856,0,11,-6.7308,-6.9152,0.0,0.0,96.094,-1,12,-6.7308,6.9152,0.0,0.0,9.805,0,0,48.8584,0.8785,0.0,-0.0,-78.868,0,2,24.9901,10.9182,-0.0,-0.0,-131.23,-1,10,24.9972,-10.9707,-0.0,0.0,21.691,-1,16,15.9528,22.9668,-0.0,-0.0,102.382,0,5,16.0258,-23.0821,0.0,-0.0,-138.724,0,17,20.0287,-0.0338,0.0,-0.0,-4.529,0,13,11.9993,7.9685,0.0,-0.0,-29.664,0,15,11.9947,-8.0387,-0.0,-0.0,-33.957,0,11,2.9791,24.0021,-0.0,-0.0,22.072,0,12,3.0498,-24.03,0.0,-0.0,171.443,0,6,0.3771,-0.0739,0.0,-0.0,92.962,0,,,,,
3850,3558,23,goal_l,Alice2021,1,0,HELIOS2021,3,0,53.499,-3.5793,0.0,0.0,0,-45.0,0.0,0.0,0.0,-69.255,0,17,-22.199,-5.5345,0.0,-0.0,-160.349,0,6,-22.1864,5.4841,0.0,-0.0,-97.611,0,16,-22.2247,-16.3657,-0.0,-0.0,-79.565,0,5,-22.21,16.3,0.0,-0.0,142.5,-1,10,-10.34,-10.19,-0.0,-0.0,146.953,0,3,-10.3809,10.4551,0.0,0.0,137.29,0,4,-1.3235,20.4484,0.0,-0.0,-106.841,0,2,-1.3318,-20.2272,0.0,-0.0,-133.856,0,11,-6.7308,-6.9152,0.0,0.0,96.094,-1,12,-6.7308,6.9152,0.0,0.0,174.488,0,0,48.8584,0.8785,-0.0,-0.0,83.271,0,2,24.9901,10.9182,-0.0,-0.0,-131.23,-1,10,24.9972,-10.9707,-0.0,0.0,21.691,-1,16,15.9528,22.9668,-0.0,-0.0,102.382,0,5,16.0258,-23.0821,0.0,-0.0,-138.724,0,17,20.0287,-0.0338,0.0,-0.0,-4.529,0,13,11.9993,7.9685,0.0,-0.0,-29.664,0,15,11.9947,-8.0387,-0.0,-0.0,-33.957,0,11,2.9791,24.0021,-0.0,-0.0,-166.731,0,12,3.0498,-24.03,0.0,-0.0,171.443,0,6,0.3771,-0.0739,0.0,-0.0,-95.991,0,,,,,
3851,3558,24,goal_l,Alice2021,1,0,HELIOS2021,3,0,53.499,-3.5793,0.0,0.0,0,-45.0,0.0,0.0,0.0,-69.255,0,17,-22.199,-5.5345,0.0,-0.0,29.239,0,6,-22.1864,5.4841,0.0,-0.0,-97.611,0,16,-22.2247,-16.3657,-0.0,-0.0,-79.565,0,5,-22.21,16.3,0.0,-0.0,-24.495,-1,10,-10.34,-10.19,-0.0,-0.0,146.953,0,3,-10.3809,10.4551,0.0,0.0,137.29,0,4,-1.3235,20.4484,0.0,-0.0,-106.841,0,2,-1.3318,-20.2272,0.0,-0.0,-133.856,0,11,-6.7308,-6.9152,-0.0,0.0,96.094,-1,12,-6.7308,6.9152,0.0,0.0,174.488,0,0,48.8584,0.8785,-0.0,-0.0,83.271,0,2,24.9901,10.9182,-0.0,-0.0,-131.23,-1,10,24.9972,-10.9707,0.0,0.0,21.691,-1,16,15.9528,22.9668,-0.0,-0.0,102.382,0,5,16.0258,-23.0821,0.0,-0.0,-138.724,0,17,20.0287,-0.0338,0.0,-0.0,-4.529,0,13,11.9993,7.9685,0.0,-0.0,-29.664,0,15,11.9947,-8.0387,-0.0,-0.0,-33.957,0,11,2.9791,24.0021,-0.0,-0.0,-166.731,0,12,3.0498,-24.03,0.0,-0.0,171.443,0,6,0.3771,-0.0739,0.0,-0.0,-95.991,0,,,,,
3852,3558,25,goal_l,Alice2021,1,0,HELIOS2021,3,0,53.499,-3.5793,0.0,0.0,0,-45.0,0.0,0.0,0.0,-69.255,0,17,-22.199,-5.5345,0.0,-0.0,29.239,0,6,-22.1864,5.4841,0.0,-0.0,-97.611,0,16,-22.2247,-16.3657,-0.0,-0.0,-79.565,0,5,-22.21,16.3,0.0,-0.0,-24.495,-1,10,-10.34,-10.19,-0.0,-0.0,-39.712,0,3,-10.3809,10.4551,0.0,0.0,137.29,0,4,-1.3235,20.4484,0.0,-0.0,80.737,0,2,-1.3318,-20.2272,0.0,-0.0,63.68,0,11,-6.7308,-6.9152,-0.0,0.0,-79.123,-1,12,-6.7308,6.9152,0.0,0.0,174.488,0,0,48.8584,0.8785,-0.0,-0.0,83.271,0,2,24.9901,10.9182,-0.0,-0.0,54.793,-1,10,24.9972,-10.9707,-0.0,0.0,-152.074,-1,16,15.9528,22.9668,-0.0,-0.0,-89.62,0,5,16.0258,-23.0821,0.0,-0.0,56.72,0,17,20.0287,-0.0338,0.0,-0.0,177.738,0,13,11.9993,7.9685,0.0,-0.0,142.38,0,15,11.9947,-8.0387,-0.0,-0.0,157.274,0,11,2.9791,24.0021,-0.0,-0.0,-166.731,0,12,3.0498,-24.03,0.0,-0.0,-19.748,0,6,0.3771,-0.0739,0.0,-0.0,-95.991,0,,,,,
3853,3558,26,goal_l,Alice2021,1,0,HELIOS2021,3,0,53.499,-3.5793,0.0,0.0,0,-45.0,0.0,0.0,0.0,109.845,0,17,-22.199,-5.5345,0.0,-0.0,29.239,0,6,-22.1864,5.4841,0.0,-0.0,89.785,0,16,-22.2247,-16.3657,-0.0,-0.0,99.589,0,5,-22.21,16.3,0.0,-0.0,-24.495,-1,10,-10.34,-10.19,-0.0,-0.0,-39.712,0,3,-10.3809,10.4551,0.0,0.0,-47.461,0,4,-1.3235,20.4484,0.0,-0.0,80.737,0,2,-1.3318,-20.2272,0.0,-0.0,63.68,0,11,-6.7308,-6.9152,-0.0,0.0,-79.123,-1,12,-6.7308,6.9152,0.0,0.0,-3.132,0,0,48.8584,0.8785,-0.0,-0.0,-91.466,0,2,24.9901,10.9182,-0.0,-0.0,54.793,-1,10,24.9972,-10.9707,0.0,0.0,-152.074,-1,16,15.9528,22.9668,-0.0,-0.0,-89.62,0,5,16.0258,-23.0821,0.0,-0.0,56.72,0,17,20.0287,-0.0338,0.0,-0.0,177.738,0,13,11.9993,7.9685,0.0,-0.0,142.38,0,15,11.9947,-8.0387,-0.0,-0.0,157.274,0,11,2.9791,24.0021,-0.0,-0.0,5.831,0,12,3.0498,-24.03,0.0,-0.0,-19.748,0,6,0.3771,-0.0739,0.0,-0.0,76.561,0,,,,,
3854,3558,27,goal_l,Alice2021,1,0,HELIOS2021,3,0,53.499,-3.5793,0.0,0.0,0,-45.0,0.0,0.0,0.0,109.845,0,17,-22.199,-5.5345,0.0,-0.0,-133.061,0,6,-22.1864,5.4841,0.0,-0.0,89.785,0,16,-22.2247,-16.3657,-0.0,-0.0,99.589,0,5,-22.21,16.3,0.0,-0.0,146.94,-1,10,-10.34,-10.19,-0.0,-0.0,-39.712,0,3,-10.3809,10.4551,0.0,0.0,-47.461,0,4,-1.3235,20.4484,0.0,-0.0,80.737,0,2,-1.3318,-20.2272,0.0,-0.0,63.68,0,11,-6.7308,-6.9152,-0.0,0.0,-79.123,-1,12,-6.7308,6.9152,0.0,0.0,-3.132,0,0,48.8584,0.8785,-0.0,-0.0,-91.466,0,2,24.9901,10.9182,-0.0,-0.0,54.793,-1,10,24.9972,-10.9707,0.0,0.0,-152.074,-1,16,15.9528,22.9668,-0.0,-0.0,-89.62,0,5,16.0258,-23.0821,0.0,-0.0,56.72,0,17,20.0287,-0.0338,0.0,-0.0,177.738,0,13,11.9993,7.9685,0.0,-0.0,142.38,0,15,11.9947,-8.0387,-0.0,-0.0,157.274,0,11,2.9791,24.0021,-0.0,-0.0,5.831,0,12,3.0498,-24.03,0.0,-0.0,-19.748,0,6,0.3771,-0.0739,0.0,-0.0,76.561,0,,,,,
3855,3558,28,goal_l,Alice2021,1,0,HELIOS2021,3,0,53.499,-3.5793,0.0,0.0,0,-45.0,0.0,0.0,0.0,109.845,0,17,-22.199,-5.5345,0.0,-0.0,-133.061,0,6,-22.1864,5.4841,0.0,-0.0,89.785,0,16,-22.2247,-16.3657,-0.0,-0.0,99.589,0,5,-22.21,16.3,0.0,-0.0,146.94,-1,10,-10.34,-10.19,-0.0,-0.0,157.311,0,3,-10.3809,10.4551,0.0,0.0,-47.461,0,4,-1.3235,20.4484,0.0,-0.0,-83.131,0,2,-1.3318,-20.2272,0.0,-0.0,-114.387,0,11,-6.7308,-6.9152,-0.0,0.0,114.452,-1,12,-6.7308,6.9152,0.0,0.0,-3.132,0,0,48.8584,0.8785,-0.0,-0.0,-91.466,0,2,24.9901,10.9182,-0.0,-0.0,-122.061,-1,10,24.9972,-10.9707,0.0,0.0,22.258,-1,16,15.9528,22.9668,-0.0,-0.0,106.088,0,5,16.0258,-23.0821,0.0,-0.0,-140.525,0,17,20.0287,-0.0338,0.0,-0.0,-17.277,0,13,11.9993,7.9685,0.0,-0.0,-26.057,0,15,11.9947,-8.0387,-0.0,-0.0,-7.456,0,11,2.9791,24.0021,-0.0,0.0,5.831,0,12,3.0498,-24.03,0.0,-0.0,163.334,0,6,0.3771,-0.0739,0.0,-0.0,76.561,0,,,,,
3856,3558,29,goal_l,Alice2021,1,0,HELIOS2021,3,0,53.499,-3.5793,0.0,0.0,0,-45.0,0.0,0.0,0.0,-56.626,0,17,-22.199,-5.5345,0.0,-0.0,-133.061,0,6,-22.1864,5.4841,0.0,-0.0,-96.553,0,16,-22.2247,-16.3657,-0.0,-0.0,-69.084,0,5,-22.21,16.3,0.0,-0.0,146.94,-1,10,-10.34,-10.19,-0.0,-0.0,157.311,0,3,-10.3809,10.4551,0.0,0.0,124.592,0,4,-1.3235,20.4484,0.0,-0.0,-83.131,0,2,-1.3318,-20.2272,0.0,-0.0,-114.387,0,11,-6.7308,-6.9152,-0.0,0.0,114.452,-1,12,-6.7308,6.9152,0.0,0.0,178.147,0,0,48.8584,0.8785,-0.0,-0.0,85.78,0,2,24.9901,10.9182,-0.0,-0.0,-122.061,-1,10,24.9972,-10.9707,0.0,0.0,22.258,-1,16,15.9528,22.9668,-0.0,-0.0,106.088,0,5,16.0258,-23.0821,0.0,-0.0,-140.525,0,17,20.0287,-0.0338,0.0,-0.0,-17.277,0,13,11.9993,7.9685,0.0,-0.0,-26.057,0,15,11.9947,-8.0387,-0.0,-0.0,-7.456,0,11,2.9791,24.0021,-0.0,0.0,-169.454,0,12,3.0498,-24.03,0.0,-0.0,163.334,0,6,0.3771,-0.0739,0.0,-0.0,-99.667,0,,,,,
3857,3558,30,goal_l,Alice2021,1,0,HELIOS2021,3,0,53.499,-3.5793,0.0,0.0,0,-45.0,0.0,0.0,0.0,-56.626,0,17,-22.199,-5.5345,0.0,-0.0,53.655,0,6,-22.1864,5.4841,0.0,-0.0,-96.553,0,16,-22.2247,-16.3657,-0.0,-0.0,-69.084,0,5,-22.21,16.3,0.0,-0.0,-15.3,-1,10,-10.34,-10.19,-0.0,-0.0,157.311,0,3,-10.3809,10.4551,0.0,0.0,124.592,0,4,-1.3235,20.4484,0.0,-0.0,-83.131,0,2,-1.3318,-20.2272,0.0,-0.0,-114.387,0,11,-6.7308,-6.9152,-0.0,0.0,114.452,-1,12,-6.7308,6.9152,-0.0,0.0,178.147,0,0,48.8584,0.8785,-0.0,-0.0,85.78,0,2,24.9901,10.9182,-0.0,-0.0,-122.061,-1,10,24.9972,-10.9707,0.0,0.0,22.258,-1,16,15.9528,22.9668,-0.0,-0.0,106.088,0,5,16.0258,-23.0821,0.0,-0.0,-140.525,0,17,20.0287,-0.0338,0.0,-0.0,-17.277,0,13,11.9993,7.9685,0.0,-0.0,-26.057,0,15,11.9947,-8.0387,-0.0,-0.0,-7.456,0,11,2.9791,24.0021,-0.0,0.0,-169.454,0,12,3.0498,-24.03,0.0,-0.0,163.334,0,6,0.3771,-0.0739,0.0,-0.0,-99.667,0,,,,,
3858,3558,31,goal_l,Alice2021,1,0,HELIOS2021,3,0,53.499,-3.5793,0.0,0.0,0,-45.0,0.0,0.0,0.0,-56.626,0,17,-22.199,-5.5345,0.0,-0.0,53.655,0,6,-22.1864,5.4841,0.0,-0.0,-96.553,0,16,-22.2247,-16.3657,-0.0,-0.0,-69.084,0,5,-22.21,16.3,0.0,-0.0,-15.3,-1,10,-10.34,-10.19,-0.0,-0.0,-38.207,0,3,-10.3809,10.4551,0.0,0.0,124.592,0,4,-1.3235,20.4484,0.0,-0.0,93.411,0,2,-1.3318,-20.2272,0.0,-0.0,50.671,0,11,-6.7308,-6.9152,-0.0,0.0,-75.659,-1,12,-6.7308,6.9152,0.0,0.0,178.147,0,0,48.8584,0.8785,-0.0,-0.0,85.78,0,2,24.9901,10.9182,-0.0,-0.0,57.953,-1,10,24.9972,-10.9707,0.0,0.0,-151.511,-1,16,15.9528,22.9668,-0.0,-0.0,-76.77,0,5,16.0258,-23.0821,0.0,-0.0,55.709,0,17,20.0287,-0.0338,0.0,-0.0,145.984,0,13,11.9993,7.9685,0.0,-0.0,136.561,0,15,11.9947,-8.0387,-0.0,-0.0,-176.737,0,11,2.9791,24.0021,-0.0,0.0,-169.454,0,12,3.0498,-24.03,0.0,-0.0,-7.222,0,6,0.3771,-0.0739,0.0,-0.0,-99.667,0,,,,,
3859,3558,32,goal_l,Alice2021,1,0,HELIOS2021,3,0,53.499,-3.5793,0.0,0.0,0,-45.0,0.0,0.0,0.0,137.115,0,17,-22.199,-5.5345,0.0,-0.0,53.655,0,6,-22.1864,5.4841,0.0,-0.0,99.642,0,16,-22.2247,-16.3657,-0.0,-0.0,125.554,0,5,-22.21,16.3,0.0,-0.0,-15.3,-1,10,-10.34,-10.19,-0.0,-0.0,-38.207,0,3,-10.3809,10.4551,0.0,0.0,-52.545,0,4,-1.3235,20.4484,0.0,-0.0,93.411,0,2,-1.3318,-20.2272,0.0,-0.0,50.671,0,11,-6.7308,-6.9152,0.0,0.0,-75.659,-1,12,-6.7308,6.9152,-0.0,0.0,-5.211,0,0,48.8584,0.8785,-0.0,-0.0,-112.069,0,2,24.9901,10.9182,-0.0,-0.0,57.953,-1,10,24.9972,-10.9707,0.0,0.0,-151.511,-1,16,15.9528,22.9668,-0.0,-0.0,-76.77,0,5,16.0258,-23.0821,0.0,-0.0,55.709,0,17,20.0287,-0.0338,0.0,-0.0,145.984,0,13,11.9993,7.9685,0.0,-0.0,136.561,0,15,11.9947,-8.0387,-0.0,-0.0,-176.737,0,11,2.9791,24.0021,-0.0,0.0,23.597,0,12,3.0498,-24.03,0.0,-0.0,-7.222,0,6,0.3771,-0.0739,0.0,-0.0,72.396,0,,,,,
