#,Time1_frame,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,on_ball_time1,on_ball_time2,span,on-the-ball選手との距離,on-the-ball選手との角度
153,116,37,goal_l,Alice2021,1,0,HfutEngine2021,0,0,52.8687,-5.8133,0.0,0.0,0,-45.0,0.0,-0.0,0.0,79.456,0,4,-22.1895,-5.5754,0.0,-0.0,-85.46,0,12,-22.2408,5.4612,-0.0,-0.0,44.155,0,1,-22.2205,-16.3402,-0.0,-0.0,-91.534,0,16,-22.1885,16.2366,0.0,-0.0,-19.727,0,2,-10.3691,-9.9124,0.0,0.0,-0.549,0,7,-10.4483,10.4483,0.0,-0.0,18.717,0,15,-1.35,20.19,-0.0,0.0,173.148,0,6,-1.2613,-20.1772,0.0,0.0,126.524,0,3,-6.7308,-6.9152,0.0,-0.0,136.641,-1,11,-6.7308,6.9152,-0.0,-0.0,-44.953,0,0,49.013,-0.0466,0.0,-0.0,4.621,0,4,23.0384,7.9927,0.0,-0.0,139.619,0,12,23.0699,-8.0101,0.0,-0.0,69.526,-1,1,18.0665,17.5289,0.0,0.0,-13.633,0,16,18.0652,-17.4869,0.0,0.0,-90.685,0,2,13.5166,-0.0946,0.0,-0.0,-39.473,0,7,6.0259,6.9608,0.0,-0.0,16.183,0,15,6.0394,-7.0424,0.0,-0.0,-36.336,0,6,0.0565,15.9675,0.0,-0.0,130.489,-1,3,0.0488,-16.0131,0.0,-0.0,106.988,0,11,0.0031,-0.0006,0.0,-0.0,-47.819,0,,,,,
154,116,38,goal_l,Alice2021,1,0,HfutEngine2021,0,0,52.8687,-5.8133,0.0,0.0,0,-45.0,0.0,-0.0,0.0,79.456,0,4,-22.1895,-5.5754,0.0,-0.0,-85.46,0,12,-22.2408,5.4612,-0.0,-0.0,44.155,0,1,-22.2205,-16.3402,-0.0,-0.0,106.341,0,16,-22.1885,16.2366,0.0,-0.0,-19.727,0,2,-10.3691,-9.9124,0.0,0.0,177.17,0,7,-10.4483,10.4483,0.0,-0.0,18.717,0,15,-1.35,20.19,-0.0,0.0,173.148,0,6,-1.2613,-20.1772,0.0,0.0,126.524,0,3,-6.7308,-6.9152,0.0,-0.0,136.641,-1,11,-6.7308,6.9152,-0.0,-0.0,-44.953,0,0,49.013,-0.0466,0.0,-0.0,4.621,0,4,23.0384,7.9927,0.0,-0.0,-48.534,0,12,23.0699,-8.0101,0.0,-0.0,69.526,-1,1,18.0665,17.5289,0.0,0.0,171.729,0,16,18.0652,-17.4869,0.0,0.0,-90.685,0,2,13.5166,-0.0946,0.0,-0.0,133.282,0,7,6.0259,6.9608,0.0,-0.0,16.183,0,15,6.0394,-7.0424,0.0,-0.0,135.393,0,6,0.0565,15.9675,0.0,-0.0,130.489,-1,3,0.0488,-16.0131,0.0,-0.0,106.988,0,11,0.0031,-0.0006,0.0,-0.0,-47.819,0,,,,,
155,116,39,goal_l,Alice2021,1,0,HfutEngine2021,0,0,52.8687,-5.8133,0.0,0.0,0,-45.0,0.0,-0.0,0.0,-118.245,0,4,-22.1895,-5.5754,0.0,-0.0,100.61,0,12,-22.2408,5.4612,-0.0,-0.0,44.155,0,1,-22.2205,-16.3402,-0.0,-0.0,106.341,0,16,-22.1885,16.2366,0.0,-0.0,-19.727,0,2,-10.3691,-9.9124,0.0,0.0,177.17,0,7,-10.4483,10.4483,0.0,-0.0,18.717,0,15,-1.35,20.19,-0.0,0.0,4.323,0,6,-1.2613,-20.1772,0.0,0.0,126.524,0,3,-6.7308,-6.9152,0.0,-0.0,136.641,-1,11,-6.7308,6.9152,-0.0,-0.0,-44.953,0,0,49.013,-0.0466,0.0,-0.0,4.621,0,4,23.0384,7.9927,0.0,-0.0,-48.534,0,12,23.0699,-8.0101,0.0,-0.0,69.526,-1,1,18.0665,17.5289,0.0,0.0,171.729,0,16,18.0652,-17.4869,0.0,0.0,-90.685,0,2,13.5166,-0.0946,0.0,-0.0,133.282,0,7,6.0259,6.9608,0.0,-0.0,16.183,0,15,6.0394,-7.0424,0.0,-0.0,135.393,0,6,0.0565,15.9675,0.0,-0.0,-52.507,-1,3,0.0488,-16.0131,0.0,-0.0,106.988,0,11,0.0031,-0.0006,0.0,-0.0,-47.819,0,,,,,
156,116,40,goal_l,Alice2021,1,0,HfutEngine2021,0,0,52.8687,-5.8133,0.0,0.0,0,-45.0,0.0,-0.0,0.0,-118.245,0,4,-22.1895,-5.5754,0.0,-0.0,100.61,0,12,-22.2408,5.4612,-0.0,-0.0,-117.981,0,1,-22.2205,-16.3402,-0.0,-0.0,106.341,0,16,-22.1885,16.2366,0.0,-0.0,169.555,0,2,-10.3691,-9.9124,0.0,0.0,177.17,0,7,-10.4483,10.4483,0.0,-0.0,-159.087,0,15,-1.35,20.19,-0.0,0.0,4.323,0,6,-1.2613,-20.1772,0.0,0.0,-56.37,0,3,-6.7308,-6.9152,0.0,-0.0,-37.811,-1,11,-6.7308,6.9152,-0.0,-0.0,146.333,0,0,49.013,-0.0466,0.0,-0.0,-170.83,0,4,23.0384,7.9927,0.0,-0.0,-48.534,0,12,23.0699,-8.0101,0.0,-0.0,-125.269,-1,1,18.0665,17.5289,0.0,0.0,171.729,0,16,18.0652,-17.4869,0.0,0.0,85.251,0,2,13.5166,-0.0946,0.0,-0.0,133.282,0,7,6.0259,6.9608,0.0,-0.0,-146.36,0,15,6.0394,-7.0424,0.0,-0.0,135.393,0,6,0.0565,15.9675,0.0,-0.0,-52.507,-1,3,0.0488,-16.0131,0.0,-0.0,-75.731,0,11,0.0031,-0.0006,0.0,-0.0,117.342,0,,,,,
157,116,41,goal_l,Alice2021,1,0,HfutEngine2021,0,0,52.8687,-5.8133,0.0,0.0,0,-22.21,0.0,-0.0,0.0,-118.245,0,4,-22.1895,-5.5754,0.0,-0.0,100.61,0,12,-22.2408,5.4612,-0.0,-0.0,-117.981,0,1,-22.2205,-16.3402,-0.0,-0.0,-83.12,0,16,-22.1885,16.2366,0.0,-0.0,169.555,0,2,-10.34,0.0,0.0,0.0,177.17,0,7,-10.34,-10.19,0.0,-0.0,-159.087,0,15,-10.34,10.19,-0.0,0.0,4.323,0,6,-1.2613,-20.1772,0.0,0.0,-56.37,0,3,-1.35,20.19,0.0,-0.0,-37.811,-1,11,-9.65,-0.0,-0.0,-0.0,146.333,0,0,49.013,-0.0466,0.0,-0.0,-170.83,0,4,23.0384,7.9927,0.0,-0.0,144.897,0,12,23.0699,-8.0101,0.0,-0.0,-125.269,-1,1,18.0665,17.5289,0.0,0.0,-2.422,0,16,18.0652,-17.4869,0.0,0.0,85.251,0,2,13.5166,-0.0946,0.0,-0.0,-52.532,0,7,6.0259,6.9608,0.0,-0.0,-146.36,0,15,6.0394,-7.0424,0.0,-0.0,-43.858,0,6,0.0565,15.9675,0.0,-0.0,-52.507,-1,3,0.0488,-16.0131,0.0,-0.0,-75.731,0,11,0.0031,-0.0006,0.0,-0.0,117.342,0,,,,,
158,116,42,goal_l,Alice2021,1,0,HfutEngine2021,0,0,52.8687,-5.8133,0.0,0.0,0,-22.21,0.0,-0.0,0.0,79.447,0,4,-22.1895,-5.5754,0.0,-0.0,-62.35,0,12,-22.2408,5.4612,-0.0,-0.0,-117.981,0,1,-22.2205,-16.3402,-0.0,-0.0,-83.12,0,16,-22.1885,16.2366,0.0,-0.0,169.555,0,2,-10.34,0.0,0.0,0.0,177.17,0,7,-10.34,-10.19,0.0,-0.0,-159.087,0,15,-10.34,10.19,-0.0,0.0,172.933,0,6,-1.2613,-20.1772,0.0,0.0,-56.37,0,3,-1.35,20.19,0.0,-0.0,-37.811,-1,11,-9.65,-0.0,-0.0,-0.0,146.333,0,0,49.013,-0.0466,0.0,-0.0,-170.83,0,4,23.0384,7.9927,0.0,-0.0,144.897,0,12,23.0699,-8.0101,0.0,-0.0,-125.269,-1,1,18.0665,17.5289,0.0,0.0,-2.422,0,16,18.0652,-17.4869,0.0,0.0,85.251,0,2,13.5166,-0.0946,0.0,-0.0,-52.532,0,7,6.0259,6.9608,0.0,-0.0,-146.36,0,15,6.0394,-7.0424,0.0,-0.0,-43.858,0,6,0.0565,15.9675,0.0,-0.0,143.159,-1,3,0.0488,-16.0131,0.0,-0.0,-75.731,0,11,0.0031,-0.0006,0.0,-0.0,117.342,0,,,,,
159,116,43,goal_l,Alice2021,1,0,HfutEngine2021,0,0,52.8687,-5.8133,0.0,0.0,0,-22.21,0.0,-0.0,0.0,79.447,0,4,-22.1895,-5.5754,0.0,-0.0,-62.35,0,12,-22.2408,5.4612,-0.0,-0.0,79.282,0,1,-22.2205,-16.3402,-0.0,-0.0,-83.12,0,16,-22.1885,16.2366,0.0,-0.0,-3.026,0,2,-10.34,0.0,0.0,0.0,177.17,0,7,-10.34,-10.19,0.0,-0.0,4.621,0,15,-10.34,10.19,-0.0,0.0,172.933,0,6,-1.2613,-20.1772,0.0,0.0,114.013,0,3,-1.35,20.19,0.0,-0.0,146.659,-1,11,-9.65,-0.0,-0.0,-0.0,-25.285,0,0,49.013,-0.0466,0.0,-0.0,14.647,0,4,23.0384,7.9927,0.0,-0.0,144.897,0,12,23.0699,-8.0101,0.0,-0.0,38.077,-1,1,18.0665,17.5289,0.0,0.0,-2.422,0,16,18.0652,-17.4869,0.0,0.0,-94.52,0,2,13.5166,-0.0946,0.0,-0.0,-52.532,0,7,6.0259,6.9608,0.0,-0.0,39.097,0,15,6.0394,-7.0424,0.0,-0.0,-43.858,0,6,0.0565,15.9675,0.0,-0.0,143.159,-1,3,0.0488,-16.0131,0.0,-0.0,105.406,0,11,0.0031,-0.0006,0.0,-0.0,-71.0,0,,,,,
160,116,44,goal_l,Alice2021,1,0,HfutEngine2021,0,0,52.8687,-5.8133,0.0,0.0,0,-22.21,0.0,-0.0,0.0,79.447,0,4,-22.1895,-5.5754,0.0,-0.0,-62.35,0,12,-22.2408,5.4612,-0.0,-0.0,79.282,0,1,-22.2205,-16.3402,-0.0,-0.0,108.481,0,16,-22.1885,16.2366,0.0,-0.0,-3.026,0,2,-10.34,0.0,0.0,0.0,2.78,0,7,-10.34,-10.19,0.0,-0.0,4.621,0,15,-10.34,10.19,-0.0,0.0,172.933,0,6,-1.2613,-20.1772,0.0,0.0,114.013,0,3,-1.35,20.19,0.0,-0.0,146.659,-1,11,-9.65,-0.0,-0.0,-0.0,-25.285,0,0,49.013,-0.0466,0.0,-0.0,14.647,0,4,23.0384,7.9927,0.0,-0.0,-35.454,0,12,23.0699,-8.0101,0.0,-0.0,38.077,-1,1,18.0665,17.5289,0.0,0.0,-179.923,0,16,18.0652,-17.4869,0.0,0.0,-94.52,0,2,13.5166,-0.0946,0.0,-0.0,137.517,0,7,6.0259,6.9608,0.0,-0.0,39.097,0,15,6.0394,-7.0424,0.0,-0.0,121.039,0,6,0.0565,15.9675,0.0,-0.0,143.159,-1,3,0.0488,-16.0131,0.0,-0.0,105.406,0,11,0.0031,-0.0006,0.0,-0.0,-71.0,0,,,,,
161,116,45,goal_l,Alice2021,1,0,HfutEngine2021,0,0,52.8687,-5.8133,0.0,0.0,0,-22.21,0.0,-0.0,0.0,-117.449,0,4,-22.1895,-5.5754,0.0,-0.0,121.054,0,12,-22.2408,5.4612,-0.0,-0.0,79.282,0,1,-22.2205,-16.3402,-0.0,-0.0,108.481,0,16,-22.1885,16.2366,0.0,-0.0,-3.026,0,2,-10.34,0.0,0.0,0.0,2.78,0,7,-10.34,-10.19,0.0,-0.0,4.621,0,15,-10.34,10.19,-0.0,0.0,-7.17,0,6,-1.2613,-20.1772,0.0,0.0,114.013,0,3,-1.35,20.19,0.0,-0.0,146.659,-1,11,-9.65,-0.0,-0.0,-0.0,-25.285,0,0,49.013,-0.0466,0.0,-0.0,14.647,0,4,23.0384,7.9927,0.0,-0.0,-35.454,0,12,23.0699,-8.0101,0.0,-0.0,38.077,-1,1,18.0665,17.5289,0.0,0.0,-179.923,0,16,18.0652,-17.4869,0.0,0.0,-94.52,0,2,13.5166,-0.0946,0.0,-0.0,137.517,0,7,6.0259,6.9608,0.0,-0.0,39.097,0,15,6.0394,-7.0424,0.0,-0.0,121.039,0,6,0.0565,15.9675,0.0,-0.0,-18.911,-1,3,0.0488,-16.0131,0.0,-0.0,105.406,0,11,0.0031,-0.0006,0.0,-0.0,-71.0,0,,,,,
162,116,46,goal_l,Alice2021,1,0,HfutEngine2021,0,0,52.8687,-5.8133,0.0,0.0,0,-22.21,0.0,-0.0,0.0,-117.449,0,4,-22.1895,-5.5754,0.0,-0.0,121.054,0,12,-22.2408,5.4612,-0.0,-0.0,-97.433,0,1,-22.2205,-16.3402,-0.0,-0.0,108.481,0,16,-22.1885,16.2366,0.0,-0.0,168.109,0,2,-10.34,0.0,0.0,0.0,2.78,0,7,-10.34,-10.19,0.0,-0.0,-176.065,0,15,-10.34,10.19,-0.0,0.0,-7.17,0,6,-1.2613,-20.1772,0.0,0.0,-67.16,0,3,-1.35,20.19,0.0,-0.0,-38.325,-1,11,-9.65,-0.0,-0.0,-0.0,153.724,0,0,49.013,-0.0466,0.0,-0.0,-152.048,0,4,23.0384,7.9927,0.0,-0.0,-35.454,0,12,23.0699,-8.0101,0.0,-0.0,-125.332,-1,1,18.0665,17.5289,0.0,0.0,-179.923,0,16,18.0652,-17.4869,0.0,0.0,75.959,0,2,13.5166,-0.0946,0.0,-0.0,137.517,0,7,6.0259,6.9608,0.0,-0.0,-145.41,0,15,6.0394,-7.0424,0.0,-0.0,121.039,0,6,0.0565,15.9675,0.0,-0.0,-18.911,-1,3,0.0488,-16.0131,0.0,-0.0,-82.141,0,11,0.0031,-0.0006,0.0,-0.0,123.029,0,,,,,
163,116,47,goal_l,Alice2021,1,0,HfutEngine2021,0,0,52.8687,-5.8133,0.0,0.0,0,-22.21,0.0,-0.0,0.0,-117.449,0,4,-22.1895,-5.5754,0.0,-0.0,121.054,0,12,-22.2408,5.4612,-0.0,-0.0,-97.433,0,1,-22.2205,-16.3402,-0.0,-0.0,-78.377,0,16,-22.1885,16.2366,0.0,-0.0,168.109,0,2,-10.34,0.0,0.0,0.0,-177.099,0,7,-10.34,-10.19,0.0,-0.0,-176.065,0,15,-10.34,10.19,-0.0,0.0,-7.17,0,6,-1.2613,-20.1772,0.0,0.0,-67.16,0,3,-1.35,20.19,0.0,-0.0,-38.325,-1,11,-9.65,-0.0,-0.0,-0.0,153.724,0,0,49.013,-0.0466,0.0,-0.0,-152.048,0,4,23.0384,7.9927,0.0,-0.0,159.708,0,12,23.0699,-8.0101,0.0,-0.0,-125.332,-1,1,18.0665,17.5289,0.0,0.0,9.363,0,16,18.0652,-17.4869,0.0,0.0,75.959,0,2,13.5166,-0.0946,0.0,-0.0,-25.82,0,7,6.0259,6.9608,0.0,-0.0,-145.41,0,15,6.0394,-7.0424,0.0,-0.0,-72.695,0,6,0.0565,15.9675,0.0,-0.0,-18.911,-1,3,0.0488,-16.0131,0.0,-0.0,-82.141,0,11,0.0031,-0.0006,0.0,-0.0,123.029,0,,,,,
164,116,48,goal_l,Alice2021,1,0,HfutEngine2021,0,0,52.8687,-5.8133,0.0,0.0,0,-22.21,0.0,-0.0,0.0,54.48,0,4,-22.1895,-5.5754,0.0,-0.0,-72.342,0,12,-22.2408,5.4612,-0.0,-0.0,-97.433,0,1,-22.2205,-16.3402,-0.0,-0.0,-78.377,0,16,-22.1885,16.2366,0.0,-0.0,168.109,0,2,-10.34,0.0,0.0,0.0,-177.099,0,7,-10.34,-10.19,0.0,-0.0,-176.065,0,15,-10.34,10.19,-0.0,0.0,164.456,0,6,-1.2613,-20.1772,0.0,0.0,-67.16,0,3,-1.35,20.19,0.0,-0.0,-38.325,-1,11,-9.65,-0.0,-0.0,-0.0,153.724,0,0,49.013,-0.0466,0.0,-0.0,-152.048,0,4,23.0384,7.9927,0.0,-0.0,159.708,0,12,23.0699,-8.0101,0.0,-0.0,-125.332,-1,1,18.0665,17.5289,0.0,0.0,9.363,0,16,18.0652,-17.4869,0.0,0.0,75.959,0,2,13.5166,-0.0946,0.0,-0.0,-25.82,0,7,6.0259,6.9608,0.0,-0.0,-145.41,0,15,6.0394,-7.0424,0.0,-0.0,-72.695,0,6,0.0565,15.9675,0.0,-0.0,156.115,-1,3,0.0488,-16.0131,0.0,-0.0,-82.141,0,11,0.0031,-0.0006,0.0,-0.0,123.029,0,,,,,
165,116,49,goal_l,Alice2021,1,0,HfutEngine2021,0,0,52.8687,-5.8133,0.0,0.0,0,-22.21,0.0,-0.0,0.0,54.48,0,4,-22.1895,-5.5754,0.0,-0.0,-72.342,0,12,-22.2408,5.4612,-0.0,-0.0,92.103,0,1,-22.2205,-16.3402,-0.0,-0.0,-78.377,0,16,-22.1885,16.2366,0.0,-0.0,2.323,0,2,-10.34,0.0,0.0,0.0,-177.099,0,7,-10.34,-10.19,0.0,-0.0,6.746,0,15,-10.34,10.19,-0.0,0.0,164.456,0,6,-1.2613,-20.1772,0.0,0.0,107.951,0,3,-1.35,20.19,0.0,-0.0,157.856,-1,11,-9.65,-0.0,-0.0,-0.0,-37.773,0,0,49.013,-0.0466,0.0,-0.0,41.69,0,4,23.0384,7.9927,0.0,-0.0,159.708,0,12,23.0699,-8.0101,0.0,-0.0,49.327,-1,1,18.0665,17.5289,0.0,0.0,9.363,0,16,18.0652,-17.4869,0.0,0.0,-88.552,0,2,13.5166,-0.0946,0.0,-0.0,-25.82,0,7,6.0259,6.9608,0.0,-0.0,38.12,0,15,6.0394,-7.0424,0.0,-0.0,-72.695,0,6,0.0565,15.9675,0.0,-0.0,156.115,-1,3,0.0488,-16.0131,0.0,-0.0,100.775,0,11,0.0031,-0.0006,0.0,-0.0,-58.385,0,,,,,
166,116,50,goal_l,Alice2021,1,0,HfutEngine2021,0,0,52.8687,-5.8133,0.0,0.0,0,-22.21,0.0,-0.0,0.0,54.48,0,4,-22.1895,-5.5754,0.0,-0.0,-72.342,0,12,-22.2408,5.4612,-0.0,-0.0,92.103,0,1,-22.2205,-16.3402,-0.0,-0.0,111.091,0,16,-22.1885,16.2366,0.0,-0.0,2.323,0,2,-10.34,0.0,0.0,0.0,17.247,0,7,-10.34,-10.19,0.0,-0.0,6.746,0,15,-10.34,10.19,-0.0,0.0,164.456,0,6,-1.2613,-20.1772,0.0,0.0,107.951,0,3,-1.35,20.19,0.0,-0.0,157.856,-1,11,-9.65,-0.0,-0.0,-0.0,-37.773,0,0,49.013,-0.0466,0.0,-0.0,41.69,0,4,23.0384,7.9927,0.0,-0.0,-14.946,0,12,23.0699,-8.0101,0.0,-0.0,49.327,-1,1,18.0665,17.5289,0.0,0.0,-171.949,0,16,18.0652,-17.4869,0.0,0.0,-88.552,0,2,13.5166,-0.0946,0.0,-0.0,169.491,0,7,6.0259,6.9608,0.0,-0.0,38.12,0,15,6.0394,-7.0424,0.0,-0.0,100.794,0,6,0.0565,15.9675,0.0,-0.0,156.115,-1,3,0.0488,-16.0131,0.0,-0.0,100.775,0,11,0.0031,-0.0006,0.0,-0.0,-58.385,0,,,,,
