#,Time1_frame,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,on_ball_time1,on_ball_time2,span,on-the-ball選手との距離,on-the-ball選手との角度
4211,3868,14,goal_r,Alice2021,1,0,HfutEngine2021,3,0,-53.6685,7.0105,0.0,0.0,0,-22.2323,0.0754,-0.0,0.0,-90.678,0,4,-22.2912,-5.532,-0.0,-0.0,5.325,-1,12,-22.0625,5.5094,0.0,0.0,-19.886,1,1,-22.2521,-16.3076,-0.0,-0.0,57.113,0,16,-22.3047,16.2777,-0.0,-0.0,-21.326,1,2,-10.34,-0.0001,0.0,-0.0,-16.468,0,7,-10.3969,-10.1589,-0.0,0.0,-91.072,0,15,-10.3683,10.1618,-0.0,-0.0,76.856,1,6,-1.4151,-20.2025,-0.0,-0.0,33.719,0,3,-1.3025,20.1903,0.0,-0.0,124.672,0,11,0.0015,0.0012,0.0,0.0,175.274,0,0,49.0,0.0,0.0,0.0,6.774,0,4,32.0,-10.0,0.0,-0.0,14.744,0,12,17.2634,-0.1437,0.0,-0.0,-19.594,-1,1,22.0,0.0,-0.0,0.0,-70.919,-1,16,21.9978,-10.0004,-0.0,-0.0,-143.951,0,2,26.9841,-10.2996,0.0,-0.0,-144.023,0,7,16.9999,4.9997,-0.0,-0.0,139.607,0,15,27.0,-0.0,-0.0,-0.0,-20.858,0,6,17.0,-5.0,-0.0,-0.0,-19.891,1,3,17.0,10.0,0.0,0.0,-104.589,0,11,16.9998,-10.0003,-0.0,-0.0,80.006,0,,,,,
4212,3868,15,goal_r,Alice2021,1,0,HfutEngine2021,3,0,-53.6685,7.0105,0.0,0.0,0,-22.2323,0.0754,-0.0,0.0,-90.678,0,4,-22.2912,-5.532,-0.0,-0.0,5.325,-1,12,-22.0625,5.5094,0.0,-0.0,-19.886,1,1,-22.2521,-16.3076,-0.0,-0.0,57.113,0,16,-22.3047,16.2777,-0.0,-0.0,-21.326,1,2,-10.34,-0.0001,0.0,-0.0,-16.468,0,7,-10.3969,-10.1589,-0.0,0.0,-91.072,0,15,-10.3683,10.1618,-0.0,-0.0,76.856,1,6,-1.4151,-20.2025,-0.0,-0.0,33.719,0,3,-1.3025,20.1903,0.0,-0.0,124.672,0,11,0.0015,0.0012,0.0,0.0,175.274,0,0,49.0,0.0,0.0,0.0,6.774,0,4,32.0,-10.0,0.0,-0.0,-179.051,0,12,17.2634,-0.1437,0.0,-0.0,-19.594,-1,1,22.0,0.0,-0.0,0.0,-70.919,-1,16,21.9978,-10.0004,-0.0,-0.0,-143.951,0,2,26.9841,-10.2996,0.0,-0.0,-144.023,0,7,16.9999,4.9997,-0.0,-0.0,139.607,0,15,27.0,-0.0,-0.0,-0.0,-20.858,0,6,17.0,-5.0,-0.0,-0.0,-19.891,1,3,17.0,10.0,0.0,0.0,-104.589,0,11,16.9998,-10.0003,-0.0,-0.0,80.006,0,,,,,
4213,3868,16,goal_r,Alice2021,1,0,HfutEngine2021,3,0,-53.6685,7.0105,0.0,0.0,0,-22.2323,0.0754,-0.0,0.0,99.976,0,4,-22.2912,-5.532,-0.0,-0.0,169.925,-1,12,-22.0625,5.5094,0.0,0.0,143.629,1,1,-22.2521,-16.3076,-0.0,-0.0,57.113,0,16,-22.3047,16.2777,-0.0,-0.0,172.59,1,2,-10.34,-0.0001,0.0,-0.0,164.275,0,7,-10.3969,-10.1589,-0.0,0.0,103.668,0,15,-10.3683,10.1618,-0.0,-0.0,-95.619,1,6,-1.4151,-20.2025,-0.0,-0.0,33.719,0,3,-1.3025,20.1903,0.0,-0.0,-39.748,0,11,0.0015,0.0012,0.0,0.0,175.274,0,0,49.0,0.0,0.0,-0.0,6.774,0,4,32.0,-10.0,-0.0,-0.0,-179.051,0,12,17.2634,-0.1437,0.0,-0.0,-19.594,-1,1,22.0,0.0,-0.0,0.0,106.18,-1,16,21.9978,-10.0004,-0.0,-0.0,27.412,0,2,26.9841,-10.2996,0.0,-0.0,-144.023,0,7,16.9999,4.9997,-0.0,-0.0,139.607,0,15,27.0,-0.0,-0.0,-0.0,144.912,0,6,17.0,-5.0,-0.0,-0.0,-19.891,1,3,17.0,10.0,0.0,0.0,-104.589,0,11,16.9998,-10.0003,-0.0,-0.0,80.006,0,,,,,
4214,3868,17,goal_r,Alice2021,1,0,HfutEngine2021,3,0,-53.6685,7.0105,0.0,0.0,0,-22.2323,0.0754,-0.0,0.0,99.976,0,4,-22.2912,-5.532,-0.0,-0.0,169.925,-1,12,-22.0625,5.5094,0.0,0.0,143.629,1,1,-22.2521,-16.3076,-0.0,-0.0,-108.044,0,16,-22.3047,16.2777,-0.0,-0.0,172.59,1,2,-10.34,-0.0001,0.0,-0.0,164.275,0,7,-10.3969,-10.1589,-0.0,0.0,103.668,0,15,-10.3683,10.1618,-0.0,-0.0,-95.619,1,6,-1.4151,-20.2025,-0.0,-0.0,-139.055,0,3,-1.3025,20.1903,0.0,-0.0,-39.748,0,11,0.0015,0.0012,0.0,0.0,-5.231,0,0,49.0,0.0,0.0,0.0,-160.522,0,4,32.0,-10.0,-0.0,-0.0,-179.051,0,12,17.2634,-0.1437,0.0,-0.0,174.12,-1,1,22.0,0.0,-0.0,0.0,106.18,-1,16,21.9978,-10.0004,-0.0,-0.0,27.412,0,2,26.9841,-10.2996,0.0,-0.0,26.585,0,7,16.9999,4.9997,-0.0,-0.0,-54.728,0,15,27.0,-0.0,-0.0,-0.0,144.912,0,6,17.0,-5.0,-0.0,-0.0,167.761,1,3,17.0,10.0,0.0,0.0,67.8,0,11,16.9998,-10.0003,-0.0,-0.0,-115.071,0,,,,,
4215,3868,18,goal_r,Alice2021,1,0,HfutEngine2021,3,0,-53.6685,7.0105,0.0,0.0,0,-22.2323,0.0754,-0.0,0.0,99.976,0,4,-22.2912,-5.532,-0.0,-0.0,169.925,-1,12,-22.0625,5.5094,0.0,0.0,143.629,1,1,-22.2521,-16.3076,-0.0,-0.0,-108.044,0,16,-22.3047,16.2777,-0.0,-0.0,172.59,1,2,-10.34,-0.0001,0.0,-0.0,164.275,0,7,-10.3969,-10.1589,-0.0,0.0,103.668,0,15,-10.3683,10.1618,-0.0,-0.0,-95.619,1,6,-1.4151,-20.2025,-0.0,-0.0,-139.055,0,3,-1.3025,20.1903,0.0,-0.0,-39.748,0,11,0.0015,0.0012,0.0,0.0,-5.231,0,0,49.0,0.0,0.0,0.0,-160.522,0,4,15.0,-0.0,-0.0,-0.0,-179.051,0,12,17.102,5.282,-0.0,0.0,174.12,-1,1,20.5,7.5,-0.0,0.0,106.18,-1,16,23.5,7.5,-0.0,-0.0,27.412,0,2,27.0,5.0,0.0,-0.0,26.585,0,7,28.0,0.0,0.0,0.0,-54.728,0,15,28.0,-5.0,-0.0,-0.0,144.912,0,6,28.0,-10.0,-0.0,-0.0,167.761,1,3,15.0,-10.0,0.0,0.0,67.8,0,11,15.0,-5.0,-0.0,-0.0,-115.071,0,,,,,
4216,3868,19,goal_r,Alice2021,1,0,HfutEngine2021,3,0,-53.6685,7.0105,0.0,0.0,0,-22.2323,0.0754,-0.0,0.0,-77.637,0,4,-22.2912,-5.532,-0.0,-0.0,-0.214,-1,12,-22.0625,5.5094,0.0,0.0,-19.458,1,1,-22.2521,-16.3076,-0.0,-0.0,-108.044,0,16,-22.3047,16.2777,-0.0,-0.0,-22.456,1,2,-10.34,-0.0001,0.0,-0.0,-2.716,0,7,-10.3969,-10.1589,-0.0,0.0,-69.534,0,15,-10.3683,10.1618,-0.0,-0.0,99.452,1,6,-1.4151,-20.2025,-0.0,-0.0,-139.055,0,3,-1.3025,20.1903,0.0,-0.0,157.097,0,11,0.0015,0.0012,0.0,0.0,-5.231,0,0,49.0,0.0,0.0,0.0,-160.522,0,4,15.0,-0.0,-0.0,-0.0,-179.051,0,12,17.102,5.282,-0.0,0.0,174.12,-1,1,20.5,7.5,-0.0,0.0,-57.462,-1,16,23.5,7.5,-0.0,-0.0,-140.384,0,2,27.0,5.0,0.0,-0.0,26.585,0,7,28.0,0.0,0.0,0.0,-54.728,0,15,28.0,-5.0,-0.0,-0.0,-32.082,0,6,28.0,-10.0,-0.0,-0.0,167.761,1,3,15.0,-10.0,0.0,0.0,67.8,0,11,15.0,-5.0,-0.0,-0.0,-115.071,0,,,,,
4217,3868,20,goal_r,Alice2021,1,0,HfutEngine2021,3,0,-53.6685,7.0105,0.0,0.0,0,-22.2323,0.0754,-0.0,0.0,-77.637,0,4,-22.2912,-5.532,-0.0,-0.0,-0.214,-1,12,-22.0625,5.5094,0.0,0.0,-19.458,1,1,-22.2521,-16.3076,-0.0,-0.0,63.537,0,16,-22.3047,16.2777,-0.0,-0.0,-22.456,1,2,-10.34,-0.0001,0.0,-0.0,-2.716,0,7,-10.3969,-10.1589,-0.0,0.0,-69.534,0,15,-10.3683,10.1618,-0.0,-0.0,99.452,1,6,-1.4151,-20.2025,-0.0,-0.0,34.732,0,3,-1.3025,20.1903,0.0,-0.0,157.097,0,11,0.0015,0.0012,0.0,0.0,163.964,0,0,49.0,0.0,0.0,0.0,23.877,0,4,15.0,-0.0,-0.0,-0.0,-179.051,0,12,17.102,5.282,-0.0,0.0,-16.931,-1,1,20.5,7.5,-0.0,0.0,-57.462,-1,16,23.5,7.5,-0.0,-0.0,-140.384,0,2,27.0,5.0,0.0,-0.0,-163.477,0,7,28.0,0.0,0.0,0.0,109.251,0,15,28.0,-5.0,-0.0,-0.0,-32.082,0,6,28.0,-10.0,0.0,-0.0,-8.241,1,3,15.0,-10.0,0.0,0.0,-125.544,0,11,15.0,-5.0,-0.0,-0.0,67.985,0,,,,,
4218,3868,21,goal_r,Alice2021,1,0,HfutEngine2021,3,0,-53.6685,7.0105,0.0,0.0,0,-22.2323,0.0754,-0.0,0.0,-77.637,0,4,-22.2912,-5.532,-0.0,-0.0,-0.214,-1,12,-22.0625,5.5094,0.0,0.0,-19.458,1,1,-22.2521,-16.3076,-0.0,-0.0,63.537,0,16,-22.3047,16.2777,-0.0,-0.0,-22.456,1,2,-10.34,-0.0001,0.0,-0.0,-2.716,0,7,-10.3969,-10.1589,-0.0,0.0,-69.534,0,15,-10.3683,10.1618,-0.0,-0.0,99.452,1,6,-1.4151,-20.2025,-0.0,-0.0,34.732,0,3,-1.3025,20.1903,0.0,-0.0,157.097,0,11,0.0015,0.0012,0.0,0.0,163.964,0,0,49.0,0.0,0.0,0.0,23.877,0,4,15.0,-0.0,-0.0,-0.0,2.084,0,12,17.102,5.282,-0.0,0.0,-16.931,-1,1,20.5,7.5,-0.0,0.0,-57.462,-1,16,23.5,7.5,-0.0,-0.0,-140.384,0,2,27.0,5.0,0.0,-0.0,-163.477,0,7,28.0,0.0,0.0,0.0,109.251,0,15,28.0,-5.0,-0.0,-0.0,-32.082,0,6,28.0,-10.0,-0.0,-0.0,-8.241,1,3,15.0,-10.0,0.0,0.0,-125.544,0,11,15.0,-5.0,-0.0,-0.0,67.985,0,,,,,
4219,3868,22,goal_r,Alice2021,1,0,HfutEngine2021,3,0,-53.6685,7.0105,0.0,0.0,0,-22.2323,0.0754,-0.0,0.0,104.865,0,4,-22.2912,-5.532,-0.0,-0.0,-163.259,-1,12,-22.0625,5.5094,0.0,0.0,158.612,1,1,-22.2521,-16.3076,-0.0,-0.0,63.537,0,16,-22.3047,16.2777,-0.0,-0.0,173.544,1,2,-10.34,-0.0001,0.0,-0.0,-170.938,0,7,-10.3969,-10.1589,-0.0,0.0,110.141,0,15,-10.3683,10.1618,-0.0,-0.0,-64.471,1,6,-1.4151,-20.2025,-0.0,-0.0,34.732,0,3,-1.3025,20.1903,0.0,-0.0,-38.134,0,11,0.0015,0.0012,0.0,0.0,163.964,0,0,49.0,0.0,0.0,0.0,23.877,0,4,15.0,-0.0,-0.0,-0.0,2.084,0,12,17.102,5.282,-0.0,0.0,-16.931,-1,1,20.5,7.5,-0.0,0.0,140.246,-1,16,23.5,7.5,-0.0,-0.0,42.523,0,2,27.0,5.0,0.0,-0.0,-163.477,0,7,28.0,0.0,0.0,0.0,109.251,0,15,28.0,-5.0,-0.0,-0.0,132.249,0,6,28.0,-10.0,0.0,-0.0,-8.241,1,3,15.0,-10.0,0.0,0.0,-125.544,0,11,15.0,-5.0,-0.0,-0.0,67.985,0,,,,,
4220,3868,23,goal_r,Alice2021,1,0,HfutEngine2021,3,0,-53.6685,7.0105,0.0,0.0,0,-22.2323,0.0754,-0.0,0.0,104.865,0,4,-22.2912,-5.532,-0.0,-0.0,-163.259,-1,12,-22.0625,5.5094,0.0,0.0,158.612,1,1,-22.2521,-16.3076,-0.0,-0.0,-99.851,0,16,-22.3047,16.2777,-0.0,-0.0,173.544,1,2,-10.34,-0.0001,0.0,-0.0,-170.938,0,7,-10.3969,-10.1589,-0.0,0.0,110.141,0,15,-10.3683,10.1618,-0.0,-0.0,-64.471,1,6,-1.4151,-20.2025,-0.0,-0.0,-160.898,0,3,-1.3025,20.1903,0.0,-0.0,-38.134,0,11,0.0015,0.0012,0.0,0.0,-2.073,0,0,49.0,0.0,0.0,0.0,-140.04,0,4,15.0,-0.0,-0.0,-0.0,2.084,0,12,17.102,5.282,-0.0,0.0,162.135,-1,1,20.5,7.5,-0.0,0.0,140.246,-1,16,23.5,7.5,-0.0,-0.0,42.523,0,2,27.0,5.0,0.0,-0.0,18.503,0,7,28.0,0.0,0.0,0.0,-67.523,0,15,28.0,-5.0,-0.0,-0.0,132.249,0,6,28.0,-10.0,0.0,-0.0,175.045,1,3,15.0,-10.0,0.0,0.0,66.146,0,11,15.0,-5.0,-0.0,-0.0,-100.342,0,,,,,
4221,3868,24,goal_r,Alice2021,1,0,HfutEngine2021,3,0,-53.6685,7.0105,0.0,0.0,0,-22.2323,0.0754,-0.0,0.0,104.865,0,4,-22.2912,-5.532,-0.0,-0.0,-163.259,-1,12,-22.0625,5.5094,0.0,0.0,158.612,1,1,-22.2521,-16.3076,-0.0,-0.0,-99.851,0,16,-22.3047,16.2777,-0.0,-0.0,173.544,1,2,-10.34,-0.0001,0.0,-0.0,-170.938,0,7,-10.3969,-10.1589,-0.0,0.0,110.141,0,15,-10.3683,10.1618,-0.0,-0.0,-64.471,1,6,-1.4151,-20.2025,-0.0,-0.0,-160.898,0,3,-1.3025,20.1903,0.0,-0.0,-38.134,0,11,0.0015,0.0012,0.0,0.0,-2.073,0,0,49.0,0.0,0.0,0.0,-140.04,0,4,15.0,-0.0,-0.0,-0.0,-165.391,0,12,17.102,5.282,-0.0,0.0,162.135,-1,1,20.5,7.5,-0.0,0.0,140.246,-1,16,23.5,7.5,-0.0,-0.0,42.523,0,2,27.0,5.0,0.0,-0.0,18.503,0,7,28.0,0.0,0.0,0.0,-67.523,0,15,28.0,-5.0,-0.0,-0.0,132.249,0,6,28.0,-10.0,0.0,-0.0,175.045,1,3,15.0,-10.0,0.0,0.0,66.146,0,11,15.0,-5.0,-0.0,-0.0,-100.342,0,,,,,
4222,3868,25,goal_r,Alice2021,1,0,HfutEngine2021,3,0,-53.6685,7.0105,0.0,0.0,0,-22.2323,0.0754,-0.0,0.0,-73.081,0,4,-22.2912,-5.532,-0.0,-0.0,27.097,-1,12,-22.0625,5.5094,0.0,0.0,-26.389,1,1,-22.2521,-16.3076,-0.0,-0.0,-99.851,0,16,-22.3047,16.2777,-0.0,-0.0,7.312,1,2,-10.34,-0.0001,0.0,-0.0,18.63,0,7,-10.3969,-10.1589,-0.0,0.0,-73.753,0,15,-10.3683,10.1618,-0.0,-0.0,129.523,1,6,-1.4151,-20.2025,-0.0,-0.0,-160.898,0,3,-1.3025,20.1903,0.0,-0.0,144.42,0,11,0.0015,0.0012,0.0,0.0,-2.073,0,0,49.0,0.0,0.0,0.0,-140.04,0,4,15.0,-0.0,-0.0,-0.0,-165.391,0,12,17.102,5.282,-0.0,0.0,162.135,-1,1,20.5,7.5,-0.0,0.0,-32.199,-1,16,23.5,7.5,-0.0,-0.0,-132.322,0,2,27.0,5.0,0.0,-0.0,18.503,0,7,28.0,0.0,0.0,0.0,-67.523,0,15,28.0,-5.0,-0.0,-0.0,-35.151,0,6,28.0,-10.0,0.0,-0.0,175.045,1,3,15.0,-10.0,0.0,0.0,66.146,0,11,15.0,-5.0,-0.0,-0.0,-100.342,0,,,,,
4223,3868,26,goal_r,Alice2021,1,0,HfutEngine2021,3,0,-53.6685,7.0105,0.0,0.0,0,-22.2323,0.0754,-0.0,0.0,-73.081,0,4,-22.2912,-5.532,-0.0,-0.0,27.097,-1,12,-22.0625,5.5094,0.0,0.0,-26.389,1,1,-22.2521,-16.3076,-0.0,-0.0,74.871,0,16,-22.3047,16.2777,-0.0,-0.0,7.312,1,2,-10.34,-0.0001,0.0,-0.0,18.63,0,7,-10.3969,-10.1589,-0.0,0.0,-73.753,0,15,-10.3683,10.1618,-0.0,-0.0,129.523,1,6,-1.4151,-20.2025,-0.0,-0.0,23.993,0,3,-1.3025,20.1903,0.0,-0.0,144.42,0,11,0.0015,0.0012,0.0,0.0,-172.42,0,0,49.0,0.0,0.0,0.0,22.944,0,4,15.0,-0.0,-0.0,-0.0,-165.391,0,12,17.102,5.282,-0.0,0.0,-23.828,-1,1,20.5,7.5,-0.0,0.0,-32.199,-1,16,23.5,7.5,-0.0,-0.0,-132.322,0,2,27.0,5.0,0.0,-0.0,-177.925,0,7,28.0,0.0,0.0,0.0,107.729,0,15,28.0,-5.0,-0.0,-0.0,-35.151,0,6,28.0,-10.0,0.0,-0.0,0.942,1,3,15.0,-10.0,0.0,0.0,-111.314,0,11,15.0,-5.0,-0.0,-0.0,75.898,0,,,,,
4224,3868,27,goal_r,Alice2021,1,0,HfutEngine2021,3,0,-53.6685,7.0105,0.0,0.0,0,-22.2323,0.0754,-0.0,0.0,-73.081,0,4,-22.2912,-5.532,-0.0,-0.0,27.097,-1,12,-22.0625,5.5094,0.0,0.0,-26.389,1,1,-22.2521,-16.3076,-0.0,-0.0,74.871,0,16,-22.3047,16.2777,-0.0,-0.0,7.312,1,2,-10.34,-0.0001,0.0,-0.0,18.63,0,7,-10.3969,-10.1589,-0.0,0.0,-73.753,0,15,-10.3683,10.1618,-0.0,-0.0,129.523,1,6,-1.4151,-20.2025,-0.0,-0.0,23.993,0,3,-1.3025,20.1903,0.0,-0.0,144.42,0,11,0.0015,0.0012,0.0,0.0,-172.42,0,0,49.0,0.0,0.0,0.0,22.944,0,4,12.0,-10.0,-0.0,-0.0,-165.391,0,12,15.3,-10.0,-0.0,0.0,-23.828,-1,1,22.0,-10.0,-0.0,0.0,-32.199,-1,16,28.6,-10.0,-0.0,-0.0,-132.322,0,2,32.0,-10.0,0.0,-0.0,-177.925,0,7,22.0,-5.0,0.0,0.0,107.729,0,15,22.0,-0.0,-0.0,-0.0,-35.151,0,6,22.0,5.0,0.0,-0.0,0.942,1,3,18.6,-10.0,0.0,0.0,-111.314,0,11,25.3,-10.0,-0.0,-0.0,75.898,0,,,,,
4225,3868,28,goal_r,Alice2021,1,0,HfutEngine2021,3,0,-53.6685,7.0105,0.0,0.0,0,-22.2323,0.0754,-0.0,0.0,122.862,0,4,-22.2912,-5.532,-0.0,-0.0,-138.194,-1,12,-22.0625,5.5094,0.0,0.0,153.507,1,1,-22.2521,-16.3076,-0.0,-0.0,74.871,0,16,-22.3047,16.2777,-0.0,-0.0,170.834,1,2,-10.34,-0.0001,0.0,-0.0,-158.85,0,7,-10.3969,-10.1589,-0.0,0.0,96.806,0,15,-10.3683,10.1618,-0.0,-0.0,-46.515,1,6,-1.4151,-20.2025,-0.0,-0.0,23.993,0,3,-1.3025,20.1903,0.0,-0.0,-22.692,0,11,0.0015,0.0012,0.0,0.0,-172.42,0,0,49.0,0.0,0.0,0.0,22.944,0,4,12.0,-10.0,-0.0,-0.0,-165.391,0,12,15.3,-10.0,-0.0,0.0,-23.828,-1,1,22.0,-10.0,-0.0,0.0,146.401,-1,16,28.6,-10.0,-0.0,-0.0,46.859,0,2,32.0,-10.0,0.0,-0.0,-177.925,0,7,22.0,-5.0,0.0,0.0,107.729,0,15,22.0,-0.0,-0.0,-0.0,139.054,0,6,22.0,5.0,0.0,-0.0,0.942,1,3,18.6,-10.0,0.0,0.0,-111.314,0,11,25.3,-10.0,-0.0,-0.0,75.898,0,,,,,
4226,3868,29,goal_r,Alice2021,1,0,HfutEngine2021,3,0,-53.6685,7.0105,0.0,0.0,0,-22.2323,0.0754,-0.0,0.0,122.862,0,4,-22.2912,-5.532,-0.0,-0.0,-138.194,-1,12,-22.0625,5.5094,0.0,0.0,153.507,1,1,-22.2521,-16.3076,-0.0,-0.0,-96.35,0,16,-22.3047,16.2777,-0.0,-0.0,170.834,1,2,-10.34,-0.0001,0.0,-0.0,-158.85,0,7,-10.3969,-10.1589,-0.0,0.0,96.806,0,15,-10.3683,10.1618,-0.0,-0.0,-46.515,1,6,-1.4151,-20.2025,-0.0,-0.0,-152.266,0,3,-1.3025,20.1903,0.0,-0.0,-22.692,0,11,0.0015,0.0012,0.0,0.0,-9.082,0,0,49.0,0.0,0.0,0.0,-174.451,0,4,12.0,-10.0,-0.0,-0.0,-165.391,0,12,15.3,-10.0,-0.0,0.0,161.154,-1,1,22.0,-10.0,-0.0,0.0,146.401,-1,16,28.6,-10.0,-0.0,-0.0,46.859,0,2,32.0,-10.0,0.0,-0.0,5.19,0,7,22.0,-5.0,0.0,0.0,-77.548,0,15,22.0,-0.0,-0.0,-0.0,139.054,0,6,22.0,5.0,0.0,-0.0,165.594,1,3,18.6,-10.0,0.0,0.0,80.266,0,11,25.3,-10.0,-0.0,-0.0,-121.828,0,,,,,
4227,3868,30,goal_r,Alice2021,1,0,HfutEngine2021,3,0,-53.6685,7.0105,0.0,0.0,0,-22.2323,0.0754,-0.0,0.0,122.862,0,4,-22.2912,-5.532,-0.0,-0.0,-138.194,-1,12,-22.0625,5.5094,0.0,0.0,153.507,1,1,-22.2521,-16.3076,-0.0,-0.0,-96.35,0,16,-22.3047,16.2777,-0.0,-0.0,170.834,1,2,-10.34,-0.0001,0.0,-0.0,-158.85,0,7,-10.3969,-10.1589,-0.0,0.0,96.806,0,15,-10.3683,10.1618,-0.0,-0.0,-46.515,1,6,-1.4151,-20.2025,-0.0,-0.0,-152.266,0,3,-1.3025,20.1903,0.0,-0.0,-22.692,0,11,0.0015,0.0012,0.0,0.0,-9.082,0,0,49.0,0.0,0.0,0.0,-174.451,0,4,12.0,-10.0,-0.0,-0.0,16.518,0,12,15.3,-10.0,-0.0,0.0,161.154,-1,1,22.0,-10.0,-0.0,0.0,146.401,-1,16,28.6,-10.0,-0.0,-0.0,46.859,0,2,32.0,-10.0,0.0,-0.0,5.19,0,7,22.0,-5.0,0.0,0.0,-77.548,0,15,22.0,-0.0,-0.0,-0.0,139.054,0,6,22.0,5.0,0.0,-0.0,165.594,1,3,18.6,-10.0,0.0,0.0,80.266,0,11,25.3,-10.0,-0.0,-0.0,-121.828,0,,,,,
4228,3868,31,goal_r,Alice2021,1,0,HfutEngine2021,3,0,-53.6685,7.0105,0.0,0.0,0,-22.2323,0.0754,-0.0,0.0,-44.063,0,4,-22.2912,-5.532,-0.0,-0.0,56.244,-1,12,-22.0625,5.5094,0.0,0.0,-16.631,1,1,-22.2521,-16.3076,-0.0,-0.0,-96.35,0,16,-22.3047,16.2777,-0.0,-0.0,-24.684,1,2,-10.34,-0.0001,0.0,-0.0,20.476,0,7,-10.3969,-10.1589,-0.0,-0.0,-81.747,0,15,-10.3683,10.1618,-0.0,-0.0,139.763,1,6,-1.4151,-20.2025,-0.0,-0.0,-152.266,0,3,-1.3025,20.1903,0.0,-0.0,146.994,0,11,0.0015,0.0012,0.0,0.0,-9.082,0,0,49.0,0.0,0.0,-0.0,-174.451,0,4,12.0,-10.0,-0.0,-0.0,16.518,0,12,15.3,-10.0,-0.0,0.0,161.154,-1,1,22.0,-10.0,-0.0,0.0,-40.812,-1,16,28.6,-10.0,-0.0,-0.0,-118.476,0,2,32.0,-10.0,0.0,-0.0,5.19,0,7,22.0,-5.0,0.0,0.0,-77.548,0,15,22.0,-0.0,-0.0,-0.0,-34.224,0,6,22.0,5.0,0.0,-0.0,165.594,1,3,18.6,-10.0,0.0,0.0,80.266,0,11,25.3,-10.0,-0.0,-0.0,-121.828,0,,,,,
4229,3868,32,goal_r,Alice2021,1,0,HfutEngine2021,3,0,-53.6685,7.0105,0.0,0.0,0,-22.2323,0.0754,-0.0,0.0,-44.063,0,4,-22.2912,-5.532,-0.0,-0.0,56.244,-1,12,-22.0625,5.5094,0.0,0.0,-16.631,1,1,-22.2521,-16.3076,-0.0,-0.0,86.071,0,16,-22.3047,16.2777,-0.0,-0.0,-24.684,1,2,-10.34,-0.0001,0.0,-0.0,20.476,0,7,-10.3969,-10.1589,-0.0,-0.0,-81.747,0,15,-10.3683,10.1618,-0.0,-0.0,139.763,1,6,-1.4151,-20.2025,-0.0,-0.0,37.441,0,3,-1.3025,20.1903,0.0,-0.0,146.994,0,11,0.0015,0.0012,0.0,0.0,179.558,0,0,49.0,0.0,0.0,-0.0,3.015,0,4,12.0,-10.0,-0.0,-0.0,16.518,0,12,15.3,-10.0,-0.0,0.0,-25.249,-1,1,22.0,-10.0,-0.0,0.0,-40.812,-1,16,28.6,-10.0,-0.0,-0.0,-118.476,0,2,32.0,-10.0,0.0,-0.0,178.245,0,7,22.0,-5.0,0.0,0.0,113.225,0,15,22.0,-0.0,-0.0,-0.0,-34.224,0,6,22.0,5.0,0.0,-0.0,-20.934,1,3,18.6,-10.0,0.0,0.0,-109.883,0,11,25.3,-10.0,-0.0,-0.0,53.506,0,,,,,
