#,Time1_frame,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,on_ball_time1,on_ball_time2,span,on-the-ball選手との距離,on-the-ball選手との角度
1059,1044,15,goal_l,Alice2021,1,0,HfutEngine2021,0,0,53.0474,-2.6489,0.0,0.0,0,-42.21,-0.0,0.0,-0.0,94.208,0,8,-22.1999,-5.5271,0.0,-0.0,-148.245,0,7,-22.159,5.4511,0.0,-0.0,177.306,1,12,-22.21,-16.3,-0.0,0.0,102.349,-1,2,-22.21,16.3,0.0,-0.0,86.134,0,1,-10.362,-0.0317,-0.0,-0.0,179.16,0,4,-10.3976,-10.246,-0.0,-0.0,52.786,-1,5,-10.3688,10.1374,-0.0,-0.0,-9.26,0,16,-1.2977,-20.1972,0.0,-0.0,-87.037,0,10,-1.322,20.1231,0.0,-0.0,138.293,0,3,-9.6073,-0.0858,0.0,-0.0,118.089,0,0,49.0029,-0.0367,0.0,-0.0,-159.154,0,8,23.0,8.045,-0.0,0.0,-135.162,0,7,22.9344,-8.0392,-0.0,-0.0,139.676,0,12,18.0433,17.5099,0.0,0.0,57.364,1,2,18.0491,-17.521,0.0,-0.0,-103.229,0,1,13.5085,-0.0541,0.0,-0.0,115.375,0,4,6.0408,6.9106,0.0,-0.0,57.527,0,5,6.0057,-7.0413,0.0,-0.0,-157.072,0,16,0.035,15.9574,0.0,-0.0,-138.724,-1,10,0.047,-16.0295,0.0,-0.0,-156.142,0,3,-0.0336,-0.0911,-0.0,-0.0,-111.954,0,,,,,
1060,1044,16,goal_l,Alice2021,1,0,HfutEngine2021,0,0,53.0474,-2.6489,0.0,0.0,0,-42.21,-0.0,0.0,-0.0,-72.502,0,8,-22.1999,-5.5271,0.0,-0.0,-148.245,0,7,-22.159,5.4511,0.0,-0.0,177.306,1,12,-22.21,-16.3,-0.0,0.0,-84.336,-1,2,-22.21,16.3,0.0,-0.0,86.134,0,1,-10.362,-0.0317,-0.0,-0.0,179.16,0,4,-10.3976,-10.246,-0.0,-0.0,52.786,-1,5,-10.3688,10.1374,-0.0,-0.0,167.606,0,16,-1.2977,-20.1972,0.0,0.0,-87.037,0,10,-1.322,20.1231,0.0,-0.0,138.293,0,3,-9.6073,-0.0858,0.0,-0.0,118.089,0,0,49.0029,-0.0367,0.0,-0.0,-159.154,0,8,23.0,8.045,-0.0,0.0,43.4,0,7,22.9344,-8.0392,-0.0,-0.0,139.676,0,12,18.0433,17.5099,0.0,0.0,-124.015,1,2,18.0491,-17.521,0.0,-0.0,-103.229,0,1,13.5085,-0.0541,0.0,-0.0,115.375,0,4,6.0408,6.9106,0.0,-0.0,-108.388,0,5,6.0057,-7.0413,0.0,-0.0,-157.072,0,16,0.035,15.9574,0.0,-0.0,-138.724,-1,10,0.047,-16.0295,0.0,-0.0,-156.142,0,3,-0.0336,-0.0911,-0.0,-0.0,-111.954,0,,,,,
1061,1044,17,goal_l,Alice2021,1,0,HfutEngine2021,0,0,53.0474,-2.6489,0.0,0.0,0,-42.21,-0.0,0.0,-0.0,-72.502,0,8,-22.1999,-5.5271,0.0,-0.0,42.337,0,7,-22.159,5.4511,0.0,-0.0,-2.024,1,12,-22.21,-16.3,-0.0,0.0,-84.336,-1,2,-22.21,16.3,0.0,-0.0,-106.924,0,1,-10.362,-0.0317,-0.0,-0.0,10.304,0,4,-10.3976,-10.246,-0.0,-0.0,-143.948,-1,5,-10.3688,10.1374,-0.0,-0.0,167.606,0,16,-1.2977,-20.1972,0.0,-0.0,108.72,0,10,-1.322,20.1231,0.0,-0.0,-43.881,0,3,-9.6073,-0.0859,0.0,-0.0,-51.297,0,0,49.0029,-0.0367,0.0,-0.0,35.206,0,8,23.0,8.045,-0.0,0.0,43.4,0,7,22.9344,-8.0392,-0.0,-0.0,139.676,0,12,18.0433,17.5099,0.0,0.0,-124.015,1,2,18.0491,-17.521,0.0,-0.0,86.261,0,1,13.5085,-0.0541,0.0,-0.0,-65.751,0,4,6.0408,6.9106,0.0,-0.0,-108.388,0,5,6.0057,-7.0413,0.0,-0.0,21.143,0,16,0.035,15.9574,0.0,-0.0,-138.724,-1,10,0.047,-16.0295,0.0,-0.0,9.78,0,3,-0.0336,-0.0911,-0.0,-0.0,61.796,0,,,,,
1062,1044,18,goal_l,Alice2021,1,0,HfutEngine2021,0,0,53.0474,-2.6489,0.0,0.0,0,-42.21,-0.0,0.0,-0.0,-72.502,0,8,-22.1999,-5.5271,0.0,-0.0,42.337,0,7,-22.159,5.4511,0.0,-0.0,-2.024,1,12,-22.21,-16.3,-0.0,0.0,-84.336,-1,2,-22.21,16.3,0.0,-0.0,-106.924,0,1,-10.362,-0.0317,-0.0,-0.0,10.304,0,4,-10.3976,-10.246,-0.0,-0.0,-143.948,-1,5,-10.3688,10.1374,-0.0,-0.0,167.606,0,16,-1.2977,-20.1972,0.0,0.0,108.72,0,10,-1.322,20.1231,0.0,-0.0,-43.881,0,3,-9.6073,-0.0859,0.0,-0.0,-51.297,0,0,49.0029,-0.0367,0.0,-0.0,35.206,0,8,23.0,8.045,-0.0,0.0,43.4,0,7,22.9344,-8.0392,-0.0,-0.0,-45.36,0,12,18.0433,17.5099,0.0,0.0,-124.015,1,2,18.0491,-17.521,0.0,-0.0,86.261,0,1,13.5085,-0.0541,0.0,-0.0,-65.751,0,4,6.0408,6.9106,0.0,-0.0,-108.388,0,5,6.0057,-7.0413,0.0,-0.0,21.143,0,16,0.035,15.9574,0.0,-0.0,49.541,-1,10,0.047,-16.0295,0.0,-0.0,9.78,0,3,-0.0336,-0.0911,-0.0,-0.0,61.796,0,,,,,
1063,1044,19,goal_l,Alice2021,1,0,HfutEngine2021,0,0,53.0474,-2.6489,0.0,0.0,0,-42.21,-0.0,0.0,-0.0,91.251,0,8,-22.1999,-5.5271,0.0,-0.0,42.337,0,7,-22.159,5.4511,0.0,-0.0,-2.024,1,12,-22.21,-16.3,-0.0,0.0,82.594,-1,2,-22.21,16.3,0.0,-0.0,-106.924,0,1,-10.362,-0.0317,-0.0,-0.0,10.304,0,4,-10.3976,-10.246,-0.0,-0.0,-143.948,-1,5,-10.3688,10.1374,-0.0,-0.0,-30.061,0,16,-1.2977,-20.1972,0.0,0.0,108.72,0,10,-1.322,20.1231,0.0,-0.0,-43.881,0,3,-9.6073,-0.0859,0.0,-0.0,-51.297,0,0,49.0029,-0.0367,0.0,-0.0,35.206,0,8,23.0,8.045,0.0,0.0,-138.078,0,7,22.9344,-8.0392,-0.0,-0.0,-45.36,0,12,18.0433,17.5099,0.0,0.0,58.49,1,2,18.0491,-17.521,0.0,-0.0,86.261,0,1,13.5085,-0.0541,0.0,-0.0,-65.751,0,4,6.0408,6.9106,0.0,-0.0,82.952,0,5,6.0057,-7.0413,0.0,-0.0,21.143,0,16,0.035,15.9574,0.0,-0.0,49.541,-1,10,0.047,-16.0295,0.0,-0.0,9.78,0,3,-0.0336,-0.0911,-0.0,-0.0,61.796,0,,,,,
1064,1044,20,goal_l,Alice2021,1,0,HfutEngine2021,0,0,53.0474,-2.6489,0.0,0.0,0,-42.21,-0.0,0.0,-0.0,91.251,0,8,-22.1999,-5.5271,0.0,-0.0,-139.2,0,7,-22.159,5.4511,0.0,-0.0,161.289,1,12,-22.21,-16.3,-0.0,0.0,82.594,-1,2,-22.21,16.3,0.0,-0.0,57.967,0,1,-10.362,-0.0317,-0.0,-0.0,-157.594,0,4,-10.3976,-10.246,-0.0,-0.0,29.475,-1,5,-10.3688,10.1374,-0.0,-0.0,-30.061,0,16,-1.2977,-20.1972,0.0,0.0,-56.381,0,10,-1.322,20.1231,0.0,-0.0,138.909,0,3,-9.6073,-0.0859,0.0,-0.0,140.99,0,0,49.0029,-0.0367,-0.0,-0.0,-145.92,0,8,23.0,8.045,0.0,0.0,-138.078,0,7,22.9344,-8.0392,-0.0,-0.0,-45.36,0,12,18.0433,17.5099,0.0,0.0,58.49,1,2,18.0491,-17.521,0.0,-0.0,-85.607,0,1,13.5085,-0.0541,0.0,-0.0,96.551,0,4,6.0408,6.9106,0.0,-0.0,82.952,0,5,6.0057,-7.0413,0.0,-0.0,-161.883,0,16,0.035,15.9574,0.0,-0.0,49.541,-1,10,0.047,-16.0295,0.0,-0.0,-179.047,0,3,-0.0336,-0.0911,-0.0,-0.0,-108.891,0,,,,,
1065,1044,21,goal_l,Alice2021,1,0,HfutEngine2021,0,0,53.0474,-2.6489,0.0,0.0,0,-45.0,-0.0,0.0,-0.0,91.251,0,8,-22.1999,-5.5271,0.0,-0.0,-139.2,0,7,-22.159,5.4511,0.0,-0.0,161.289,1,12,-22.21,-16.3,-0.0,0.0,82.594,-1,2,-22.21,16.3,0.0,-0.0,57.967,0,1,-10.34,-10.19,-0.0,-0.0,-157.594,0,4,-10.2103,10.4268,0.0,0.0,29.475,-1,5,-1.35,20.19,0.0,0.0,-30.061,0,16,-1.2977,-20.1972,0.0,0.0,-56.381,0,10,-6.7308,-6.9152,0.0,-0.0,138.909,0,3,-6.7308,6.9152,0.0,-0.0,140.99,0,0,49.0029,-0.0367,-0.0,-0.0,-145.92,0,8,23.0,8.045,0.0,0.0,-138.078,0,7,22.9344,-8.0392,-0.0,-0.0,132.37,0,12,18.0433,17.5099,0.0,0.0,58.49,1,2,18.0491,-17.521,0.0,-0.0,-85.607,0,1,13.5085,-0.0541,0.0,-0.0,96.551,0,4,6.0408,6.9106,0.0,-0.0,82.952,0,5,6.0057,-7.0413,0.0,-0.0,-161.883,0,16,0.035,15.9574,0.0,-0.0,-130.391,-1,10,0.047,-16.0295,0.0,-0.0,-179.047,0,3,-0.0336,-0.0911,-0.0,-0.0,-108.891,0,,,,,
1066,1044,22,goal_l,Alice2021,1,0,HfutEngine2021,0,0,53.0474,-2.6489,0.0,0.0,0,-45.0,-0.0,0.0,-0.0,-86.251,0,8,-22.1999,-5.5271,0.0,-0.0,-139.2,0,7,-22.159,5.4511,0.0,-0.0,161.289,1,12,-22.21,-16.3,-0.0,0.0,-109.318,-1,2,-22.21,16.3,0.0,-0.0,57.967,0,1,-10.34,-10.19,-0.0,-0.0,-157.594,0,4,-10.2103,10.4268,0.0,0.0,29.475,-1,5,-1.35,20.19,0.0,0.0,140.543,0,16,-1.2977,-20.1972,0.0,0.0,-56.381,0,10,-6.7308,-6.9152,0.0,-0.0,138.909,0,3,-6.7308,6.9152,0.0,-0.0,140.99,0,0,49.0029,-0.0367,-0.0,-0.0,-145.92,0,8,23.0,8.045,0.0,0.0,46.741,0,7,22.9344,-8.0392,-0.0,-0.0,132.37,0,12,18.0433,17.5099,0.0,0.0,-139.436,1,2,18.0491,-17.521,0.0,-0.0,-85.607,0,1,13.5085,-0.0541,0.0,-0.0,96.551,0,4,6.0408,6.9106,0.0,-0.0,-114.473,0,5,6.0057,-7.0413,0.0,-0.0,-161.883,0,16,0.035,15.9574,0.0,-0.0,-130.391,-1,10,0.047,-16.0295,0.0,-0.0,-179.047,0,3,-0.0336,-0.0911,-0.0,-0.0,-108.891,0,,,,,
1067,1044,23,goal_l,Alice2021,1,0,HfutEngine2021,0,0,53.0474,-2.6489,0.0,0.0,0,-45.0,-0.0,0.0,-0.0,-86.251,0,8,-22.1999,-5.5271,0.0,-0.0,51.369,0,7,-22.159,5.4511,0.0,-0.0,-13.48,1,12,-22.21,-16.3,-0.0,0.0,-109.318,-1,2,-22.21,16.3,0.0,-0.0,-107.2,0,1,-10.34,-10.19,-0.0,-0.0,28.452,0,4,-10.2103,10.4268,0.0,0.0,-132.583,-1,5,-1.35,20.19,0.0,0.0,140.543,0,16,-1.2977,-20.1972,0.0,0.0,108.943,0,10,-6.7308,-6.9152,0.0,-0.0,-30.838,0,3,-6.7308,6.9152,0.0,-0.0,-36.641,0,0,49.0029,-0.0367,-0.0,-0.0,47.811,0,8,23.0,8.045,0.0,0.0,46.741,0,7,22.9344,-8.0392,-0.0,-0.0,132.37,0,12,18.0433,17.5099,0.0,0.0,-139.436,1,2,18.0491,-17.521,0.0,-0.0,101.078,0,1,13.5085,-0.0541,0.0,-0.0,-92.764,0,4,6.0408,6.9106,0.0,-0.0,-114.473,0,5,6.0057,-7.0413,0.0,-0.0,22.645,0,16,0.035,15.9574,0.0,-0.0,-130.391,-1,10,0.047,-16.0295,0.0,-0.0,-6.945,0,3,-0.0336,-0.0911,-0.0,-0.0,73.818,0,,,,,
1068,1044,24,goal_l,Alice2021,1,0,HfutEngine2021,0,0,53.0474,-2.6489,0.0,0.0,0,-45.0,-0.0,0.0,-0.0,-86.251,0,8,-22.1999,-5.5271,0.0,-0.0,51.369,0,7,-22.159,5.4511,0.0,-0.0,-13.48,1,12,-22.21,-16.3,-0.0,0.0,-109.318,-1,2,-22.21,16.3,0.0,-0.0,-107.2,0,1,-10.34,-10.19,-0.0,-0.0,28.452,0,4,-10.2103,10.4268,0.0,0.0,-132.583,-1,5,-1.35,20.19,0.0,0.0,140.543,0,16,-1.2977,-20.1972,0.0,0.0,108.943,0,10,-6.7308,-6.9152,0.0,-0.0,-30.838,0,3,-6.7308,6.9152,0.0,-0.0,-36.641,0,0,49.0029,-0.0367,-0.0,-0.0,47.811,0,8,23.0,8.045,0.0,0.0,46.741,0,7,22.9344,-8.0392,-0.0,-0.0,-35.655,0,12,18.0433,17.5099,0.0,0.0,-139.436,1,2,18.0491,-17.521,0.0,-0.0,101.078,0,1,13.5085,-0.0541,0.0,-0.0,-92.764,0,4,6.0408,6.9106,0.0,-0.0,-114.473,0,5,6.0057,-7.0413,0.0,-0.0,22.645,0,16,0.035,15.9574,0.0,-0.0,41.478,-1,10,0.047,-16.0295,0.0,-0.0,-6.945,0,3,-0.0336,-0.0911,-0.0,-0.0,73.818,0,,,,,
1069,1044,25,goal_l,Alice2021,1,0,HfutEngine2021,0,0,53.0474,-2.6489,0.0,0.0,0,-45.0,-0.0,0.0,-0.0,99.084,0,8,-22.1999,-5.5271,0.0,-0.0,51.369,0,7,-22.159,5.4511,0.0,-0.0,-13.48,1,12,-22.21,-16.3,-0.0,0.0,76.544,-1,2,-22.21,16.3,0.0,-0.0,-107.2,0,1,-10.34,-10.19,-0.0,-0.0,28.452,0,4,-10.2103,10.4268,0.0,0.0,-132.583,-1,5,-1.35,20.19,0.0,0.0,-30.478,0,16,-1.2977,-20.1972,0.0,0.0,108.943,0,10,-6.7308,-6.9152,0.0,-0.0,-30.838,0,3,-6.7308,6.9152,0.0,-0.0,-36.641,0,0,49.0029,-0.0367,-0.0,-0.0,47.811,0,8,23.0,8.045,0.0,0.0,-125.759,0,7,22.9344,-8.0392,-0.0,-0.0,-35.655,0,12,18.0433,17.5099,0.0,0.0,47.117,1,2,18.0491,-17.521,0.0,-0.0,101.078,0,1,13.5085,-0.0541,0.0,-0.0,-92.764,0,4,6.0408,6.9106,0.0,-0.0,51.254,0,5,6.0057,-7.0413,0.0,-0.0,22.645,0,16,0.035,15.9574,0.0,-0.0,41.478,-1,10,0.047,-16.0295,0.0,-0.0,-6.945,0,3,-0.0336,-0.0911,-0.0,-0.0,73.818,0,,,,,
1070,1044,26,goal_l,Alice2021,1,0,HfutEngine2021,0,0,53.0474,-2.6489,0.0,0.0,0,-45.0,-0.0,0.0,-0.0,99.084,0,8,-22.1999,-5.5271,0.0,-0.0,-127.283,0,7,-22.159,5.4511,0.0,-0.0,174.789,1,12,-22.21,-16.3,-0.0,0.0,76.544,-1,2,-22.21,16.3,0.0,-0.0,75.767,0,1,-10.34,-10.19,-0.0,-0.0,-164.639,0,4,-10.2103,10.4268,0.0,0.0,60.626,-1,5,-1.35,20.19,0.0,0.0,-30.478,0,16,-1.2977,-20.1972,0.0,0.0,-61.635,0,10,-6.7308,-6.9152,0.0,-0.0,142.836,0,3,-6.7308,6.9152,0.0,-0.0,152.307,0,0,49.0029,-0.0367,-0.0,-0.0,-127.457,0,8,23.0,8.045,0.0,0.0,-125.759,0,7,22.9344,-8.0392,-0.0,-0.0,-35.655,0,12,18.0433,17.5099,0.0,0.0,47.117,1,2,18.0491,-17.521,0.0,-0.0,-92.787,0,1,13.5085,-0.0541,0.0,-0.0,73.933,0,4,6.0408,6.9106,0.0,-0.0,51.254,0,5,6.0057,-7.0413,0.0,-0.0,-144.137,0,16,0.035,15.9574,0.0,-0.0,41.478,-1,10,0.047,-16.0295,0.0,-0.0,-171.32,0,3,-0.0336,-0.0911,-0.0,-0.0,-121.484,0,,,,,
1071,1044,27,goal_l,Alice2021,1,0,HfutEngine2021,0,0,53.0474,-2.6489,0.0,0.0,0,-45.0,-0.0,0.0,-0.0,99.084,0,8,-22.1999,-5.5271,0.0,-0.0,-127.283,0,7,-22.159,5.4511,0.0,-0.0,174.789,1,12,-22.21,-16.3,-0.0,0.0,76.544,-1,2,-22.21,16.3,0.0,-0.0,75.767,0,1,-10.34,-10.19,-0.0,-0.0,-164.639,0,4,-10.2103,10.4268,0.0,0.0,60.626,-1,5,-1.35,20.19,0.0,0.0,-30.478,0,16,-1.2977,-20.1972,0.0,0.0,-61.635,0,10,-6.7308,-6.9152,0.0,-0.0,142.836,0,3,-6.7308,6.9152,0.0,-0.0,152.307,0,0,49.0029,-0.0367,-0.0,-0.0,-127.457,0,8,23.0,8.045,0.0,0.0,-125.759,0,7,22.9344,-8.0392,-0.0,-0.0,145.536,0,12,18.0433,17.5099,0.0,0.0,47.117,1,2,18.0491,-17.521,0.0,-0.0,-92.787,0,1,13.5085,-0.0541,0.0,-0.0,73.933,0,4,6.0408,6.9106,0.0,-0.0,51.254,0,5,6.0057,-7.0413,0.0,-0.0,-144.137,0,16,0.035,15.9574,0.0,-0.0,-127.608,-1,10,0.047,-16.0295,0.0,-0.0,-171.32,0,3,-0.0336,-0.0911,-0.0,-0.0,-121.484,0,,,,,
1072,1044,28,goal_l,Alice2021,1,0,HfutEngine2021,0,0,53.0474,-2.6489,0.0,0.0,0,-45.0,-0.0,0.0,-0.0,-63.012,0,8,-22.1999,-5.5271,0.0,-0.0,-127.283,0,7,-22.159,5.4511,0.0,-0.0,174.789,1,12,-22.21,-16.3,-0.0,0.0,-110.887,-1,2,-22.21,16.3,0.0,-0.0,75.767,0,1,-10.34,-10.19,-0.0,-0.0,-164.639,0,4,-10.2103,10.4268,0.0,0.0,60.626,-1,5,-1.35,20.19,0.0,0.0,141.2,0,16,-1.2977,-20.1972,0.0,0.0,-61.635,0,10,-6.7308,-6.9152,0.0,-0.0,142.836,0,3,-6.7308,6.9152,0.0,-0.0,152.307,0,0,49.0029,-0.0367,-0.0,-0.0,-127.457,0,8,23.0,8.045,0.0,0.0,38.916,0,7,22.9344,-8.0392,-0.0,-0.0,145.536,0,12,18.0433,17.5099,0.0,0.0,-121.751,1,2,18.0491,-17.521,0.0,-0.0,-92.787,0,1,13.5085,-0.0541,0.0,-0.0,73.933,0,4,6.0408,6.9106,0.0,-0.0,-138.885,0,5,6.0057,-7.0413,0.0,-0.0,-144.137,0,16,0.035,15.9574,0.0,-0.0,-127.608,-1,10,0.047,-16.0295,0.0,-0.0,-171.32,0,3,-0.0336,-0.0911,-0.0,-0.0,-121.484,0,,,,,
1073,1044,29,goal_l,Alice2021,1,0,HfutEngine2021,0,0,53.0474,-2.6489,0.0,0.0,0,-45.0,-0.0,0.0,-0.0,-63.012,0,8,-22.1999,-5.5271,0.0,-0.0,37.84,0,7,-22.159,5.4511,0.0,-0.0,7.588,1,12,-22.21,-16.3,-0.0,0.0,-110.887,-1,2,-22.21,16.3,0.0,-0.0,-86.56,0,1,-10.34,-10.19,-0.0,-0.0,7.602,0,4,-10.2103,10.4268,0.0,0.0,-117.812,-1,5,-1.35,20.19,0.0,0.0,141.2,0,16,-1.2977,-20.1972,0.0,-0.0,133.149,0,10,-6.7308,-6.9152,0.0,-0.0,-19.195,0,3,-6.7308,6.9152,0.0,-0.0,-16.708,0,0,49.0029,-0.0367,-0.0,-0.0,58.789,0,8,23.0,8.045,0.0,0.0,38.916,0,7,22.9344,-8.0392,-0.0,-0.0,145.536,0,12,18.0433,17.5099,0.0,0.0,-121.751,1,2,18.0491,-17.521,0.0,-0.0,74.589,0,1,13.5085,-0.0541,0.0,-0.0,-106.644,0,4,6.0408,6.9106,0.0,-0.0,-138.885,0,5,6.0057,-7.0413,0.0,-0.0,39.622,0,16,0.035,15.9574,0.0,-0.0,-127.608,-1,10,0.047,-16.0295,0.0,-0.0,-6.551,0,3,-0.0336,-0.0911,-0.0,-0.0,64.766,0,,,,,
1074,1044,30,goal_l,Alice2021,1,0,HfutEngine2021,0,0,53.0474,-2.6489,0.0,0.0,0,-45.0,-0.0,0.0,-0.0,-63.012,0,8,-22.1999,-5.5271,0.0,-0.0,37.84,0,7,-22.159,5.4511,0.0,-0.0,7.588,1,12,-22.21,-16.3,-0.0,0.0,-110.887,-1,2,-22.21,16.3,0.0,-0.0,-86.56,0,1,-10.34,-10.19,-0.0,-0.0,7.602,0,4,-10.2103,10.4268,0.0,0.0,-117.812,-1,5,-1.35,20.19,0.0,0.0,141.2,0,16,-1.2977,-20.1972,0.0,-0.0,133.149,0,10,-6.7308,-6.9152,0.0,-0.0,-19.195,0,3,-6.7308,6.9152,0.0,-0.0,-16.708,0,0,49.0029,-0.0367,-0.0,-0.0,58.789,0,8,23.0,8.045,0.0,0.0,38.916,0,7,22.9344,-8.0392,-0.0,-0.0,-25.225,0,12,18.0433,17.5099,0.0,0.0,-121.751,1,2,18.0491,-17.521,0.0,-0.0,74.589,0,1,13.5085,-0.0541,0.0,-0.0,-106.644,0,4,6.0408,6.9106,0.0,-0.0,-138.885,0,5,6.0057,-7.0413,0.0,-0.0,39.622,0,16,0.035,15.9574,0.0,-0.0,57.565,-1,10,0.047,-16.0295,0.0,-0.0,-6.551,0,3,-0.0336,-0.0911,-0.0,-0.0,64.766,0,,,,,
1075,1044,31,goal_l,Alice2021,1,0,HfutEngine2021,0,0,53.0474,-2.6489,0.0,0.0,0,-45.0,-0.0,0.0,-0.0,107.403,0,8,-22.1999,-5.5271,0.0,-0.0,37.84,0,7,-22.159,5.4511,0.0,-0.0,7.588,1,12,-22.21,-16.3,-0.0,0.0,82.58,-1,2,-22.21,16.3,0.0,-0.0,-86.56,0,1,-10.34,-10.19,-0.0,-0.0,7.602,0,4,-10.2103,10.4268,0.0,0.0,-117.812,-1,5,-1.35,20.19,0.0,0.0,-56.794,0,16,-1.2977,-20.1972,0.0,-0.0,133.149,0,10,-6.7308,-6.9152,0.0,-0.0,-19.195,0,3,-6.7308,6.9152,0.0,-0.0,-16.708,0,0,49.0029,-0.0367,-0.0,-0.0,58.789,0,8,23.0,8.045,0.0,0.0,-144.724,0,7,22.9344,-8.0392,-0.0,-0.0,-25.225,0,12,18.0433,17.5099,0.0,0.0,75.889,1,2,18.0491,-17.521,0.0,-0.0,74.589,0,1,13.5085,-0.0541,0.0,-0.0,-106.644,0,4,6.0408,6.9106,0.0,-0.0,27.159,0,5,6.0057,-7.0413,0.0,-0.0,39.622,0,16,0.035,15.9574,0.0,-0.0,57.565,-1,10,0.047,-16.0295,0.0,-0.0,-6.551,0,3,-0.0336,-0.0911,-0.0,-0.0,64.766,0,,,,,
1076,1044,32,goal_l,Alice2021,1,0,HfutEngine2021,0,0,53.0474,-2.6489,0.0,0.0,0,-45.0,-0.0,0.0,-0.0,107.403,0,8,-22.1999,-5.5271,0.0,-0.0,-159.59,0,7,-22.159,5.4511,0.0,-0.0,176.794,1,12,-22.21,-16.3,-0.0,0.0,82.58,-1,2,-22.21,16.3,0.0,-0.0,97.245,0,1,-10.34,-10.19,-0.0,-0.0,-168.312,0,4,-10.2103,10.4268,0.0,0.0,76.446,-1,5,-1.35,20.19,0.0,0.0,-56.794,0,16,-1.2977,-20.1972,0.0,-0.0,-47.524,0,10,-6.7308,-6.9152,0.0,-0.0,148.219,0,3,-6.7308,6.9152,0.0,-0.0,168.309,0,0,49.0029,-0.0367,-0.0,-0.0,-118.171,0,8,23.0,8.045,0.0,0.0,-144.724,0,7,22.9344,-8.0392,-0.0,-0.0,-25.225,0,12,18.0433,17.5099,0.0,0.0,75.889,1,2,18.0491,-17.521,0.0,-0.0,-100.479,0,1,13.5085,-0.0541,0.0,-0.0,89.791,0,4,6.0408,6.9106,0.0,-0.0,27.159,0,5,6.0057,-7.0413,0.0,-0.0,-139.805,0,16,0.035,15.9574,0.0,-0.0,57.565,-1,10,0.047,-16.0295,0.0,-0.0,157.733,0,3,-0.0336,-0.0911,-0.0,-0.0,-127.03,0,,,,,
1077,1044,33,goal_l,Alice2021,1,0,HfutEngine2021,0,0,53.0474,-2.6489,0.0,0.0,0,-45.0,-0.0,0.0,-0.0,107.403,0,8,-22.1999,-5.5271,0.0,-0.0,-159.59,0,7,-22.159,5.4511,0.0,-0.0,176.794,1,12,-22.21,-16.3,-0.0,0.0,82.58,-1,2,-22.21,16.3,0.0,-0.0,97.245,0,1,-10.34,-10.19,-0.0,-0.0,-168.312,0,4,-10.2103,10.4268,0.0,0.0,76.446,-1,5,-1.35,20.19,0.0,0.0,-56.794,0,16,-1.2977,-20.1972,0.0,0.0,-47.524,0,10,-6.7308,-6.9152,0.0,-0.0,148.219,0,3,-6.7308,6.9152,0.0,-0.0,168.309,0,0,49.0029,-0.0367,-0.0,-0.0,-118.171,0,8,23.0,8.045,0.0,0.0,-144.724,0,7,22.9344,-8.0392,-0.0,-0.0,169.252,0,12,18.0433,17.5099,0.0,0.0,75.889,1,2,18.0491,-17.521,0.0,-0.0,-100.479,0,1,13.5085,-0.0541,0.0,-0.0,89.791,0,4,6.0408,6.9106,0.0,-0.0,27.159,0,5,6.0057,-7.0413,0.0,-0.0,-139.805,0,16,0.035,15.9574,0.0,-0.0,-107.965,-1,10,0.047,-16.0295,0.0,-0.0,157.733,0,3,-0.0336,-0.0911,-0.0,-0.0,-127.03,0,,,,,
