#,Time1_frame,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,on_ball_time1,on_ball_time2,span,on-the-ball選手との距離,on-the-ball選手との角度
1073,1029,14,goal_r,Alice2021,0,0,HfutEngine2021,1,0,-54.2285,5.1949,0.0,0.0,0,-22.208,0.0878,-0.0,0.0,-148.192,0,14,-22.2251,-5.4252,-0.0,0.0,165.069,-1,8,-22.2331,5.5838,-0.0,0.0,127.13,0,11,-22.232,-16.2157,-0.0,0.0,141.684,0,2,-22.2149,16.3897,0.0,0.0,-135.518,1,7,-10.2809,0.0271,0.0,0.0,105.724,0,5,-10.3039,-10.153,0.0,0.0,112.658,-1,4,-10.3476,10.2633,0.0,0.0,145.939,1,6,-1.2536,-20.1642,0.0,0.0,155.623,0,16,-1.3478,20.2252,0.0,0.0,-63.765,0,9,-0.0073,0.0905,-0.0,0.0,-125.695,0,0,49.0,-0.0,0.0,-0.0,50.677,0,14,32.0,-10.0,0.0,0.0,-170.433,0,8,17.238,-0.1475,0.0,-0.0,-78.593,0,11,21.9136,-0.261,0.0,0.0,143.847,0,2,22.0002,-9.9996,0.0,0.0,165.0,0,7,27.0,-10.0001,-0.0,-0.0,141.267,1,5,17.2422,5.177,-0.0,-0.0,-80.357,1,4,26.9996,0.0011,-0.0,0.0,-162.772,0,6,16.9998,-4.9995,-0.0,0.0,-76.75,-1,16,16.9469,9.7467,0.0,-0.0,-123.134,-1,9,17.0,-9.9997,-0.0,0.0,-39.821,1,,,,,
1074,1029,15,goal_r,Alice2021,0,0,HfutEngine2021,1,0,-54.2285,5.1949,0.0,0.0,0,-22.208,0.0878,0.0,0.0,-148.192,0,14,-22.2251,-5.4252,-0.0,0.0,165.069,-1,8,-22.2331,5.5838,-0.0,0.0,127.13,0,11,-22.232,-16.2157,-0.0,0.0,-37.367,0,2,-22.2149,16.3897,0.0,0.0,-135.518,1,7,-10.2809,0.0271,0.0,0.0,105.724,0,5,-10.3039,-10.153,0.0,0.0,-50.171,-1,4,-10.3476,10.2633,0.0,0.0,145.939,1,6,-1.2536,-20.1642,0.0,0.0,155.623,0,16,-1.3478,20.2252,0.0,0.0,-63.765,0,9,-0.0073,0.0905,-0.0,0.0,-125.695,0,0,49.0,-0.0,0.0,-0.0,-120.528,0,14,32.0,-10.0,0.0,0.0,-170.433,0,8,17.238,-0.1475,0.0,-0.0,86.947,0,11,21.9136,-0.261,0.0,0.0,143.847,0,2,22.0002,-9.9996,0.0,0.0,165.0,0,7,27.0,-10.0001,-0.0,-0.0,141.267,1,5,17.2422,5.177,-0.0,-0.0,-80.357,1,4,26.9996,0.0011,-0.0,0.0,-162.772,0,6,16.9998,-4.9995,-0.0,0.0,-76.75,-1,16,16.9469,9.7467,0.0,-0.0,-123.134,-1,9,17.0,-9.9997,-0.0,0.0,-39.821,1,,,,,
1075,1029,16,goal_r,Alice2021,0,0,HfutEngine2021,1,0,-54.2285,5.1949,0.0,0.0,0,-22.208,0.0878,0.0,0.0,46.94,0,14,-22.2251,-5.4252,-0.0,0.0,-27.634,-1,8,-22.2331,5.5838,-0.0,0.0,-57.937,0,11,-22.232,-16.2157,-0.0,0.0,-37.367,0,2,-22.2149,16.3897,0.0,0.0,54.033,1,7,-10.2809,0.0271,0.0,0.0,-85.966,0,5,-10.3039,-10.153,0.0,0.0,-50.171,-1,4,-10.3476,10.2633,0.0,0.0,-20.729,1,6,-1.2536,-20.1642,0.0,0.0,155.623,0,16,-1.3478,20.2252,0.0,0.0,120.059,0,9,-0.0073,0.0905,-0.0,0.0,62.315,0,0,49.0,-0.0,0.0,-0.0,-120.528,0,14,32.0,-10.0,0.0,0.0,11.252,0,8,17.238,-0.1475,0.0,-0.0,86.947,0,11,21.9136,-0.261,0.0,0.0,-45.055,0,2,22.0002,-9.9996,0.0,0.0,-27.999,0,7,27.0,-10.0001,-0.0,-0.0,-32.895,1,5,17.2422,5.177,-0.0,-0.0,107.444,1,4,26.9996,0.0011,-0.0,0.0,24.383,0,6,16.9998,-4.9995,-0.0,0.0,91.366,-1,16,16.9469,9.7467,0.0,-0.0,46.547,-1,9,17.0,-9.9997,-0.0,0.0,133.631,1,,,,,
1076,1029,17,goal_r,Alice2021,0,0,HfutEngine2021,1,0,-54.2285,5.1949,0.0,0.0,0,-22.208,0.0878,0.0,0.0,46.94,0,14,-22.2251,-5.4252,-0.0,0.0,-27.634,-1,8,-22.2331,5.5838,-0.0,0.0,-57.937,0,11,-22.232,-16.2157,-0.0,0.0,-37.367,0,2,-22.2149,16.3897,-0.0,0.0,54.033,1,7,-10.2809,0.0271,0.0,0.0,-85.966,0,5,-10.3039,-10.153,0.0,0.0,-50.171,-1,4,-10.3476,10.2633,0.0,0.0,-20.729,1,6,-1.2536,-20.1642,0.0,0.0,-42.288,0,16,-1.3478,20.2252,0.0,0.0,120.059,0,9,-0.0073,0.0905,-0.0,0.0,62.315,0,0,49.0,-0.0,0.0,-0.0,-120.528,0,14,32.0,-10.0,0.0,0.0,11.252,0,8,17.238,-0.1475,0.0,-0.0,86.947,0,11,21.9136,-0.261,0.0,0.0,-45.055,0,2,22.0002,-9.9996,0.0,0.0,-27.999,0,7,27.0,-10.0001,-0.0,-0.0,-32.895,1,5,17.2422,5.177,-0.0,-0.0,107.444,1,4,26.9996,0.0011,-0.0,0.0,24.383,0,6,16.9998,-4.9995,-0.0,0.0,91.366,-1,16,16.9469,9.7467,0.0,-0.0,46.547,-1,9,17.0,-9.9997,-0.0,0.0,133.631,1,,,,,
1077,1029,18,goal_r,Alice2021,0,0,HfutEngine2021,1,0,-54.2285,5.1949,0.0,0.0,0,-22.208,0.0878,0.0,0.0,46.94,0,14,-22.2251,-5.4252,-0.0,0.0,-27.634,-1,8,-22.2331,5.5838,-0.0,0.0,-57.937,0,11,-22.232,-16.2157,-0.0,0.0,159.798,0,2,-22.2149,16.3897,0.0,0.0,54.033,1,7,-10.2809,0.0271,0.0,0.0,-85.966,0,5,-10.3039,-10.153,0.0,0.0,121.86,-1,4,-10.3476,10.2633,0.0,0.0,-20.729,1,6,-1.2536,-20.1642,0.0,0.0,-42.288,0,16,-1.3478,20.2252,0.0,0.0,120.059,0,9,-0.0073,0.0905,-0.0,0.0,62.315,0,0,49.0,-0.0,0.0,-0.0,74.623,0,14,15.0,0.0,0.0,0.0,11.252,0,8,16.8789,4.9115,-0.0,0.0,86.947,0,11,20.5,7.5,0.0,0.0,-45.055,0,2,23.5,7.5,0.0,0.0,-27.999,0,7,27.0,5.0,-0.0,-0.0,-32.895,1,5,28.0,0.0,0.0,0.0,107.444,1,4,28.0,-5.0,-0.0,0.0,24.383,0,6,28.0,-10.0,-0.0,0.0,91.366,-1,16,15.0,-10.0,0.0,-0.0,46.547,-1,9,15.0,-5.0,0.0,0.0,133.631,1,,,,,
1078,1029,19,goal_r,Alice2021,0,0,HfutEngine2021,1,0,-54.2285,5.1949,0.0,0.0,0,-22.208,0.0878,0.0,0.0,-126.132,0,14,-22.2251,-5.4252,-0.0,0.0,160.538,-1,8,-22.2331,5.5838,-0.0,0.0,123.572,0,11,-22.232,-16.2157,-0.0,0.0,159.798,0,2,-22.2149,16.3897,0.0,0.0,-143.869,1,7,-10.2809,0.0271,0.0,0.0,83.393,0,5,-10.3039,-10.153,0.0,0.0,121.86,-1,4,-10.3476,10.2633,0.0,0.0,163.567,1,6,-1.2536,-20.1642,0.0,0.0,-42.288,0,16,-1.3478,20.2252,0.0,0.0,-58.767,0,9,-0.0073,0.0905,-0.0,0.0,-119.722,0,0,49.0,-0.0,0.0,-0.0,74.623,0,14,15.0,0.0,0.0,0.0,-179.947,0,8,16.8789,4.9115,-0.0,0.0,86.947,0,11,20.5,7.5,0.0,0.0,151.066,0,2,23.5,7.5,0.0,0.0,139.632,0,7,27.0,5.0,-0.0,-0.0,153.808,1,5,28.0,0.0,0.0,0.0,-69.571,1,4,28.0,-5.0,-0.0,0.0,-147.855,0,6,28.0,-10.0,-0.0,0.0,-82.306,-1,16,15.0,-10.0,0.0,-0.0,-126.197,-1,9,15.0,-5.0,0.0,0.0,-37.572,1,,,,,
1079,1029,20,goal_r,Alice2021,0,0,HfutEngine2021,1,0,-54.2285,5.1949,0.0,0.0,0,-22.208,0.0878,0.0,0.0,-126.132,0,14,-22.2251,-5.4252,-0.0,0.0,160.538,-1,8,-22.2331,5.5838,-0.0,0.0,123.572,0,11,-22.232,-16.2157,-0.0,0.0,159.798,0,2,-22.2149,16.3897,-0.0,0.0,-143.869,1,7,-10.2809,0.0271,0.0,0.0,83.393,0,5,-10.3039,-10.153,0.0,0.0,121.86,-1,4,-10.3476,10.2633,0.0,0.0,163.567,1,6,-1.2536,-20.1642,0.0,0.0,140.918,0,16,-1.3478,20.2252,0.0,0.0,-58.767,0,9,-0.0073,0.0905,-0.0,0.0,-119.722,0,0,49.0,-0.0,0.0,-0.0,74.623,0,14,15.0,0.0,0.0,0.0,-179.947,0,8,16.8789,4.9115,-0.0,0.0,86.947,0,11,20.5,7.5,0.0,0.0,151.066,0,2,23.5,7.5,0.0,0.0,139.632,0,7,27.0,5.0,-0.0,-0.0,153.808,1,5,28.0,0.0,0.0,0.0,-69.571,1,4,28.0,-5.0,-0.0,0.0,-147.855,0,6,28.0,-10.0,-0.0,0.0,-82.306,-1,16,15.0,-10.0,0.0,-0.0,-126.197,-1,9,15.0,-5.0,0.0,0.0,-37.572,1,,,,,
1080,1029,21,goal_r,Alice2021,0,0,HfutEngine2021,1,0,-54.2285,5.1949,0.0,0.0,0,-22.208,0.0878,0.0,0.0,-126.132,0,14,-22.2251,-5.4252,-0.0,0.0,160.538,-1,8,-22.2331,5.5838,-0.0,0.0,123.572,0,11,-22.232,-16.2157,-0.0,0.0,-12.172,0,2,-22.2149,16.3897,0.0,0.0,-143.869,1,7,-10.2809,0.0271,0.0,0.0,83.393,0,5,-10.3039,-10.153,0.0,0.0,-62.34,-1,4,-10.3476,10.2633,0.0,0.0,163.567,1,6,-1.2536,-20.1642,0.0,0.0,140.918,0,16,-1.3478,20.2252,0.0,0.0,-58.767,0,9,-0.0073,0.0905,-0.0,0.0,-119.722,0,0,49.0,-0.0,0.0,-0.0,-118.772,0,14,15.0,0.0,0.0,0.0,-179.947,0,8,16.8789,4.9115,-0.0,0.0,-105.585,0,11,20.5,7.5,0.0,0.0,151.066,0,2,23.5,7.5,0.0,0.0,139.632,0,7,27.0,5.0,-0.0,-0.0,153.808,1,5,28.0,0.0,0.0,0.0,-69.571,1,4,28.0,-5.0,-0.0,0.0,-147.855,0,6,28.0,-10.0,-0.0,0.0,-82.306,-1,16,15.0,-10.0,0.0,-0.0,-126.197,-1,9,15.0,-5.0,-0.0,0.0,-37.572,1,,,,,
1081,1029,22,goal_r,Alice2021,0,0,HfutEngine2021,1,0,-54.2285,5.1949,0.0,0.0,0,-22.208,0.0878,0.0,0.0,52.832,0,14,-22.2251,-5.4252,-0.0,0.0,-26.404,-1,8,-22.2331,5.5838,-0.0,0.0,-64.74,0,11,-22.232,-16.2157,-0.0,0.0,-12.172,0,2,-22.2149,16.3897,-0.0,0.0,40.82,1,7,-10.2809,0.0271,0.0,0.0,-110.588,0,5,-10.3039,-10.153,0.0,0.0,-62.34,-1,4,-10.3476,10.2633,0.0,0.0,-15.423,1,6,-1.2536,-20.1642,0.0,0.0,140.918,0,16,-1.3478,20.2252,0.0,0.0,124.692,0,9,-0.0073,0.0905,0.0,0.0,62.847,0,0,49.0,-0.0,0.0,-0.0,-118.772,0,14,15.0,0.0,0.0,0.0,-6.843,0,8,16.8789,4.9115,-0.0,0.0,-105.585,0,11,20.5,7.5,0.0,0.0,-40.335,0,2,23.5,7.5,0.0,0.0,-54.983,0,7,27.0,5.0,-0.0,-0.0,-37.225,1,5,28.0,0.0,0.0,0.0,118.311,1,4,28.0,-5.0,-0.0,0.0,34.15,0,6,28.0,-10.0,-0.0,0.0,96.821,-1,16,15.0,-10.0,0.0,-0.0,61.721,-1,9,15.0,-5.0,-0.0,0.0,138.995,1,,,,,
1082,1029,23,goal_r,Alice2021,0,0,HfutEngine2021,1,0,-54.2285,5.1949,0.0,0.0,0,-22.208,0.0878,0.0,0.0,52.832,0,14,-22.2251,-5.4252,-0.0,0.0,-26.404,-1,8,-22.2331,5.5838,-0.0,0.0,-64.74,0,11,-22.232,-16.2157,-0.0,0.0,-12.172,0,2,-22.2149,16.3897,-0.0,0.0,40.82,1,7,-10.2809,0.0271,0.0,0.0,-110.588,0,5,-10.3039,-10.153,0.0,0.0,-62.34,-1,4,-10.3476,10.2633,0.0,0.0,-15.423,1,6,-1.2536,-20.1642,0.0,0.0,-32.99,0,16,-1.3478,20.2252,0.0,0.0,124.692,0,9,-0.0073,0.0905,0.0,0.0,62.847,0,0,49.0,-0.0,0.0,-0.0,-118.772,0,14,15.0,0.0,0.0,0.0,-6.843,0,8,16.8789,4.9115,-0.0,0.0,-105.585,0,11,20.5,7.5,0.0,0.0,-40.335,0,2,23.5,7.5,0.0,0.0,-54.983,0,7,27.0,5.0,-0.0,-0.0,-37.225,1,5,28.0,0.0,0.0,0.0,118.311,1,4,28.0,-5.0,-0.0,0.0,34.15,0,6,28.0,-10.0,-0.0,0.0,96.821,-1,16,15.0,-10.0,0.0,-0.0,61.721,-1,9,15.0,-5.0,-0.0,0.0,138.995,1,,,,,
1083,1029,24,goal_r,Alice2021,0,0,HfutEngine2021,1,0,-54.2285,5.1949,0.0,0.0,0,-22.208,0.0878,0.0,0.0,52.832,0,14,-22.2251,-5.4252,-0.0,0.0,-26.404,-1,8,-22.2331,5.5838,-0.0,0.0,-64.74,0,11,-22.232,-16.2157,-0.0,0.0,175.369,0,2,-22.2149,16.3897,-0.0,0.0,40.82,1,7,-10.2809,0.0271,0.0,0.0,-110.588,0,5,-10.3039,-10.153,0.0,0.0,106.729,-1,4,-10.3476,10.2633,0.0,0.0,-15.423,1,6,-1.2536,-20.1642,0.0,0.0,-32.99,0,16,-1.3478,20.2252,0.0,0.0,124.692,0,9,-0.0073,0.0905,0.0,0.0,62.847,0,0,49.0,-0.0,0.0,-0.0,78.657,0,14,15.0,0.0,0.0,0.0,-6.843,0,8,16.8789,4.9115,-0.0,0.0,68.265,0,11,20.5,7.5,0.0,0.0,-40.335,0,2,23.5,7.5,0.0,0.0,-54.983,0,7,27.0,5.0,-0.0,-0.0,-37.225,1,5,28.0,0.0,0.0,0.0,118.311,1,4,28.0,-5.0,-0.0,0.0,34.15,0,6,28.0,-10.0,-0.0,0.0,96.821,-1,16,15.0,-10.0,0.0,-0.0,61.721,-1,9,15.0,-5.0,-0.0,0.0,138.995,1,,,,,
1084,1029,25,goal_r,Alice2021,0,0,HfutEngine2021,1,0,-54.2285,5.1949,0.0,0.0,0,-22.208,0.0878,0.0,0.0,-127.717,0,14,-22.2251,-5.4252,-0.0,0.0,154.414,-1,8,-22.2331,5.5838,-0.0,0.0,98.791,0,11,-22.232,-16.2157,-0.0,0.0,175.369,0,2,-22.2149,16.3897,-0.0,0.0,-146.096,1,7,-10.2809,0.0271,0.0,0.0,83.923,0,5,-10.3039,-10.153,0.0,0.0,106.729,-1,4,-10.3476,10.2633,0.0,0.0,173.258,1,6,-1.2536,-20.1642,0.0,0.0,-32.99,0,16,-1.3478,20.2252,0.0,0.0,-68.454,0,9,-0.0073,0.0905,0.0,0.0,-127.535,0,0,49.0,-0.0,0.0,-0.0,78.657,0,14,15.0,0.0,0.0,0.0,-173.012,0,8,16.8789,4.9115,-0.0,0.0,68.265,0,11,20.5,7.5,0.0,0.0,141.668,0,2,23.5,7.5,0.0,0.0,131.015,0,7,27.0,5.0,-0.0,-0.0,147.89,1,5,28.0,0.0,0.0,0.0,-57.626,1,4,28.0,-5.0,-0.0,0.0,-153.259,0,6,28.0,-10.0,-0.0,0.0,-89.986,-1,16,15.0,-10.0,0.0,-0.0,-111.449,-1,9,15.0,-5.0,0.0,0.0,-26.408,1,,,,,
1085,1029,26,goal_r,Alice2021,0,0,HfutEngine2021,1,0,-54.2285,5.1949,0.0,0.0,0,-22.208,0.0878,0.0,0.0,-127.717,0,14,-22.2251,-5.4252,-0.0,0.0,154.414,-1,8,-22.2331,5.5838,-0.0,0.0,98.791,0,11,-22.232,-16.2157,-0.0,0.0,175.369,0,2,-22.2149,16.3897,-0.0,0.0,-146.096,1,7,-10.2809,0.0271,0.0,0.0,83.923,0,5,-10.3039,-10.153,0.0,0.0,106.729,-1,4,-10.3476,10.2633,0.0,0.0,173.258,1,6,-1.2536,-20.1642,0.0,0.0,161.206,0,16,-1.3478,20.2252,0.0,0.0,-68.454,0,9,-0.0073,0.0905,0.0,0.0,-127.535,0,0,49.0,-0.0,0.0,-0.0,78.657,0,14,15.0,0.0,0.0,0.0,-173.012,0,8,16.8789,4.9115,-0.0,0.0,68.265,0,11,20.5,7.5,0.0,0.0,141.668,0,2,23.5,7.5,0.0,0.0,131.015,0,7,27.0,5.0,-0.0,-0.0,147.89,1,5,28.0,0.0,0.0,0.0,-57.626,1,4,28.0,-5.0,-0.0,0.0,-153.259,0,6,28.0,-10.0,-0.0,0.0,-89.986,-1,16,15.0,-10.0,0.0,-0.0,-111.449,-1,9,15.0,-5.0,0.0,0.0,-26.408,1,,,,,
1086,1029,27,goal_r,Alice2021,0,0,HfutEngine2021,1,0,-54.2285,5.1949,0.0,0.0,0,-22.208,0.0878,0.0,0.0,-127.717,0,14,-22.2251,-5.4252,-0.0,0.0,154.414,-1,8,-22.2331,5.5838,-0.0,0.0,98.791,0,11,-22.232,-16.2157,-0.0,0.0,1.559,0,2,-22.2149,16.3897,-0.0,0.0,-146.096,1,7,-10.2809,0.0271,0.0,0.0,83.923,0,5,-10.3039,-10.153,0.0,0.0,-65.671,-1,4,-10.3476,10.2633,0.0,0.0,173.258,1,6,-1.2536,-20.1642,0.0,0.0,161.206,0,16,-1.3478,20.2252,0.0,0.0,-68.454,0,9,-0.0073,0.0905,0.0,0.0,-127.535,0,0,49.0,-0.0,0.0,-0.0,-96.287,0,14,12.0,-10.0,0.0,0.0,-173.012,0,8,15.45,-10.0,0.0,-0.0,68.265,0,11,22.0,-10.0,0.0,0.0,141.668,0,2,28.6,-10.0,0.0,0.0,131.015,0,7,32.0,-10.0,-0.0,-0.0,147.89,1,5,22.0,-5.0,0.0,0.0,-57.626,1,4,22.0,0.0,-0.0,0.0,-153.259,0,6,22.0,5.0,-0.0,0.0,-89.986,-1,16,18.6,-10.0,-0.0,0.0,-111.449,-1,9,25.3,-10.0,-0.0,0.0,-26.408,1,,,,,
1087,1029,28,goal_r,Alice2021,0,0,HfutEngine2021,1,0,-54.2285,5.1949,0.0,0.0,0,-22.208,0.0878,0.0,0.0,64.916,0,14,-22.2251,-5.4252,-0.0,0.0,-16.523,-1,8,-22.2331,5.5838,-0.0,0.0,-76.452,0,11,-22.232,-16.2157,-0.0,0.0,1.559,0,2,-22.2149,16.3897,-0.0,0.0,28.375,1,7,-10.2809,0.0271,0.0,0.0,-98.793,0,5,-10.3039,-10.153,0.0,0.0,-65.671,-1,4,-10.3476,10.2633,0.0,0.0,-24.515,1,6,-1.2536,-20.1642,0.0,0.0,161.206,0,16,-1.3478,20.2252,0.0,0.0,129.406,0,9,-0.0073,0.0905,0.0,0.0,50.661,0,0,49.0,-0.0,0.0,-0.0,-96.287,0,14,12.0,-10.0,0.0,0.0,5.206,0,8,15.45,-10.0,0.0,-0.0,68.265,0,11,22.0,-10.0,0.0,0.0,-34.834,0,2,28.6,-10.0,0.0,0.0,-42.637,0,7,32.0,-10.0,-0.0,-0.0,-42.007,1,5,22.0,-5.0,0.0,0.0,107.989,1,4,22.0,0.0,-0.0,0.0,17.382,0,6,22.0,5.0,-0.0,0.0,80.039,-1,16,18.6,-10.0,-0.0,0.0,68.992,-1,9,25.3,-10.0,-0.0,0.0,161.273,1,,,,,
1088,1029,29,goal_r,Alice2021,0,0,HfutEngine2021,1,0,-54.2285,5.1949,0.0,0.0,0,-22.208,0.0878,0.0,0.0,64.916,0,14,-22.2251,-5.4252,-0.0,0.0,-16.523,-1,8,-22.2331,5.5838,-0.0,0.0,-76.452,0,11,-22.232,-16.2157,-0.0,0.0,1.559,0,2,-22.2149,16.3897,-0.0,0.0,28.375,1,7,-10.2809,0.0271,0.0,0.0,-98.793,0,5,-10.3039,-10.153,0.0,0.0,-65.671,-1,4,-10.3476,10.2633,0.0,0.0,-24.515,1,6,-1.2536,-20.1642,0.0,0.0,-15.685,0,16,-1.3478,20.2252,0.0,0.0,129.406,0,9,-0.0073,0.0905,0.0,0.0,50.661,0,0,49.0,-0.0,0.0,-0.0,-96.287,0,14,12.0,-10.0,0.0,0.0,5.206,0,8,15.45,-10.0,0.0,-0.0,68.265,0,11,22.0,-10.0,0.0,0.0,-34.834,0,2,28.6,-10.0,0.0,0.0,-42.637,0,7,32.0,-10.0,-0.0,-0.0,-42.007,1,5,22.0,-5.0,0.0,0.0,107.989,1,4,22.0,0.0,-0.0,0.0,17.382,0,6,22.0,5.0,-0.0,0.0,80.039,-1,16,18.6,-10.0,-0.0,0.0,68.992,-1,9,25.3,-10.0,-0.0,0.0,161.273,1,,,,,
1089,1029,30,goal_r,Alice2021,0,0,HfutEngine2021,1,0,-54.2285,5.1949,0.0,0.0,0,-22.208,0.0878,0.0,0.0,64.916,0,14,-22.2251,-5.4252,-0.0,0.0,-16.523,-1,8,-22.2331,5.5838,-0.0,0.0,-76.452,0,11,-22.232,-16.2157,-0.0,0.0,-174.68,0,2,-22.2149,16.3897,-0.0,0.0,28.375,1,7,-10.2809,0.0271,0.0,0.0,-98.793,0,5,-10.3039,-10.153,0.0,0.0,114.002,-1,4,-10.3476,10.2633,0.0,0.0,-24.515,1,6,-1.2536,-20.1642,0.0,0.0,-15.685,0,16,-1.3478,20.2252,0.0,0.0,129.406,0,9,-0.0073,0.0905,0.0,0.0,50.661,0,0,49.0,-0.0,0.0,-0.0,94.23,0,14,12.0,-10.0,0.0,0.0,5.206,0,8,15.45,-10.0,0.0,-0.0,-101.92,0,11,22.0,-10.0,0.0,0.0,-34.834,0,2,28.6,-10.0,0.0,0.0,-42.637,0,7,32.0,-10.0,-0.0,-0.0,-42.007,1,5,22.0,-5.0,0.0,0.0,107.989,1,4,22.0,0.0,-0.0,0.0,17.382,0,6,22.0,5.0,-0.0,0.0,80.039,-1,16,18.6,-10.0,-0.0,0.0,68.992,-1,9,25.3,-10.0,0.0,0.0,161.273,1,,,,,
1090,1029,31,goal_r,Alice2021,0,0,HfutEngine2021,1,0,-54.2285,5.1949,0.0,0.0,0,-22.208,0.0878,0.0,0.0,-130.215,0,14,-22.2251,-5.4252,-0.0,0.0,158.665,-1,8,-22.2331,5.5838,-0.0,0.0,107.86,0,11,-22.232,-16.2157,-0.0,0.0,-174.68,0,2,-22.2149,16.3897,-0.0,0.0,-157.302,1,7,-10.2809,0.0271,0.0,0.0,74.946,0,5,-10.3039,-10.153,0.0,0.0,114.002,-1,4,-10.3476,10.2633,0.0,0.0,160.934,1,6,-1.2536,-20.1642,0.0,0.0,-15.685,0,16,-1.3478,20.2252,0.0,0.0,-39.982,0,9,-0.0073,0.0905,0.0,0.0,-125.014,0,0,49.0,-0.0,0.0,-0.0,94.23,0,14,12.0,-10.0,0.0,0.0,-176.79,0,8,15.45,-10.0,0.0,-0.0,-101.92,0,11,22.0,-10.0,0.0,0.0,143.558,0,2,28.6,-10.0,0.0,0.0,121.505,0,7,32.0,-10.0,-0.0,-0.0,141.918,1,5,22.0,-5.0,0.0,0.0,-59.485,1,4,22.0,0.0,-0.0,0.0,-152.704,0,6,22.0,5.0,-0.0,0.0,-105.76,-1,16,18.6,-10.0,-0.0,0.0,-111.89,-1,9,25.3,-10.0,0.0,0.0,-18.425,1,,,,,
1091,1029,32,goal_r,Alice2021,0,0,HfutEngine2021,1,0,-54.2285,5.1949,0.0,0.0,0,-22.208,0.0878,0.0,0.0,-130.215,0,14,-22.2251,-5.4252,-0.0,0.0,158.665,-1,8,-22.2331,5.5838,-0.0,0.0,107.86,0,11,-22.232,-16.2157,-0.0,0.0,-174.68,0,2,-22.2149,16.3897,-0.0,0.0,-157.302,1,7,-10.2809,0.0271,0.0,0.0,74.946,0,5,-10.3039,-10.153,0.0,0.0,114.002,-1,4,-10.3476,10.2633,0.0,0.0,160.934,1,6,-1.2536,-20.1642,0.0,0.0,155.112,0,16,-1.3478,20.2252,0.0,0.0,-39.982,0,9,-0.0073,0.0905,0.0,0.0,-125.014,0,0,49.0,-0.0,0.0,-0.0,94.23,0,14,12.0,-10.0,0.0,0.0,-176.79,0,8,15.45,-10.0,0.0,-0.0,-101.92,0,11,22.0,-10.0,0.0,0.0,143.558,0,2,28.6,-10.0,0.0,0.0,121.505,0,7,32.0,-10.0,-0.0,-0.0,141.918,1,5,22.0,-5.0,0.0,0.0,-59.485,1,4,22.0,0.0,-0.0,0.0,-152.704,0,6,22.0,5.0,-0.0,0.0,-105.76,-1,16,18.6,-10.0,-0.0,0.0,-111.89,-1,9,25.3,-10.0,-0.0,0.0,-18.425,1,,,,,
