#,Time1_frame,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,on_ball_time1,on_ball_time2,span,on-the-ball選手との距離,on-the-ball選手との角度
3398,3165,14,goal_r,Alice2021,0,0,HELIOS2021,3,0,-54.5162,6.9495,0.0,0.0,0,-22.2181,0.0902,-0.0,0.0,-106.329,0,17,-22.2893,-5.4819,-0.0,0.0,-3.237,0,6,-22.2346,5.5434,-0.0,0.0,-128.963,1,16,-22.2487,-16.2707,-0.0,0.0,-120.645,0,5,-22.2556,16.3227,-0.0,0.0,-98.156,0,10,-10.376,0.0393,-0.0,0.0,-157.882,1,3,-10.3646,-10.1682,-0.0,0.0,-114.521,0,4,-10.3799,10.198,-0.0,0.0,-65.519,0,2,-1.3749,-20.175,-0.0,0.0,-55.47,-1,11,-1.3207,20.2049,0.0,0.0,-117.606,0,12,-0.0391,0.0097,-0.0,0.0,32.188,1,0,49.0,-0.0,-0.0,-0.0,-145.423,-1,2,25.0,11.0,-0.0,0.0,58.495,0,10,25.0,-11.0,-0.0,0.0,-113.07,0,16,15.9885,22.998,-0.0,-0.0,108.8,0,5,15.9449,-22.9778,-0.0,0.0,125.16,0,17,20.0453,0.0516,0.0,0.0,92.334,0,13,12.0049,8.0338,0.0,0.0,-64.707,1,15,11.9913,-7.9883,-0.0,0.0,-163.253,0,11,2.9607,23.9912,-0.0,-0.0,4.737,-1,12,3.0017,-23.9413,0.0,0.0,-81.927,1,6,9.6019,0.0115,-0.0,0.0,-26.16,0,,,,,
3399,3165,15,goal_r,Alice2021,0,0,HELIOS2021,3,0,-54.5162,6.9495,0.0,0.0,0,-22.2181,0.0902,-0.0,0.0,-106.329,0,17,-22.2893,-5.4819,-0.0,0.0,-3.237,0,6,-22.2346,5.5434,-0.0,0.0,-128.963,1,16,-22.2487,-16.2707,-0.0,0.0,-120.645,0,5,-22.2556,16.3227,-0.0,0.0,-98.156,0,10,-10.376,0.0393,-0.0,0.0,-157.882,1,3,-10.3646,-10.1682,-0.0,0.0,-114.521,0,4,-10.3799,10.198,-0.0,0.0,115.63,0,2,-1.3749,-20.175,-0.0,0.0,-55.47,-1,11,-1.3207,20.2049,0.0,0.0,-117.606,0,12,-0.0391,0.0097,-0.0,0.0,32.188,1,0,49.0,-0.0,-0.0,-0.0,-145.423,-1,2,25.0,11.0,-0.0,0.0,58.495,0,10,25.0,-11.0,-0.0,0.0,-113.07,0,16,15.9885,22.998,-0.0,-0.0,108.8,0,5,15.9449,-22.9778,-0.0,0.0,125.16,0,17,20.0453,0.0516,0.0,0.0,92.334,0,13,12.0049,8.0338,0.0,0.0,-64.707,1,15,11.9913,-7.9883,-0.0,0.0,1.836,0,11,2.9607,23.9912,-0.0,-0.0,4.737,-1,12,3.0017,-23.9413,0.0,0.0,-81.927,1,6,9.6019,0.0115,-0.0,0.0,-26.16,0,,,,,
3400,3165,16,goal_r,Alice2021,0,0,HELIOS2021,3,0,-54.5162,6.9495,0.0,0.0,0,-22.2181,0.0902,-0.0,0.0,60.136,0,17,-22.2893,-5.4819,-0.0,0.0,-3.237,0,6,-22.2346,5.5434,-0.0,0.0,43.413,1,16,-22.2487,-16.2707,-0.0,0.0,65.687,0,5,-22.2556,16.3227,-0.0,0.0,99.113,0,10,-10.376,0.0393,-0.0,0.0,18.183,1,3,-10.3646,-10.1682,-0.0,0.0,-114.521,0,4,-10.3799,10.198,-0.0,0.0,115.63,0,2,-1.3749,-20.175,-0.0,0.0,-55.47,-1,11,-1.3207,20.2049,0.0,0.0,-117.606,0,12,-0.0391,0.0097,-0.0,0.0,-161.179,1,0,49.0,-0.0,-0.0,-0.0,26.999,-1,2,25.0,11.0,-0.0,0.0,-138.464,0,10,25.0,-11.0,-0.0,0.0,78.329,0,16,15.9885,22.998,-0.0,-0.0,-84.433,0,5,15.9449,-22.9778,-0.0,0.0,-60.704,0,17,20.0453,0.0516,0.0,0.0,-101.138,0,13,12.0049,8.0338,0.0,0.0,124.225,1,15,11.9913,-7.9883,-0.0,0.0,1.836,0,11,2.9607,23.9912,-0.0,-0.0,177.517,-1,12,3.0017,-23.9413,0.0,0.0,102.209,1,6,9.6019,0.0115,-0.0,0.0,160.764,0,,,,,
3401,3165,17,goal_r,Alice2021,0,0,HELIOS2021,3,0,-54.5162,6.9495,0.0,0.0,0,-22.2181,0.0902,-0.0,0.0,60.136,0,17,-22.2893,-5.4819,-0.0,0.0,177.171,0,6,-22.2346,5.5434,-0.0,0.0,43.413,1,16,-22.2487,-16.2707,-0.0,0.0,65.687,0,5,-22.2556,16.3227,-0.0,0.0,99.113,0,10,-10.376,0.0393,-0.0,0.0,18.183,1,3,-10.3646,-10.1682,-0.0,0.0,74.149,0,4,-10.3799,10.198,-0.0,0.0,115.63,0,2,-1.3749,-20.175,-0.0,0.0,108.501,-1,11,-1.3207,20.2049,0.0,0.0,67.598,0,12,-0.0391,0.0097,-0.0,0.0,-161.179,1,0,49.0,-0.0,-0.0,-0.0,26.999,-1,2,25.0,11.0,-0.0,0.0,-138.464,0,10,25.0,-11.0,-0.0,0.0,78.329,0,16,15.9885,22.998,-0.0,-0.0,-84.433,0,5,15.9449,-22.9778,-0.0,0.0,-60.704,0,17,20.0453,0.0516,0.0,0.0,-101.138,0,13,12.0049,8.0338,0.0,0.0,124.225,1,15,11.9913,-7.9883,-0.0,0.0,1.836,0,11,2.9607,23.9912,-0.0,-0.0,177.517,-1,12,3.0017,-23.9413,0.0,0.0,102.209,1,6,9.6019,0.0115,-0.0,0.0,160.764,0,,,,,
3402,3165,18,goal_r,Alice2021,0,0,HELIOS2021,3,0,-54.5162,6.9495,0.0,0.0,0,-22.2181,0.0902,-0.0,0.0,60.136,0,17,-22.2893,-5.4819,-0.0,0.0,177.171,0,6,-22.2346,5.5434,-0.0,0.0,43.413,1,16,-22.2487,-16.2707,-0.0,0.0,65.687,0,5,-22.2556,16.3227,-0.0,0.0,99.113,0,10,-10.376,0.0393,-0.0,0.0,18.183,1,3,-10.3646,-10.1682,-0.0,0.0,74.149,0,4,-10.3799,10.198,-0.0,0.0,-64.973,0,2,-1.3749,-20.175,-0.0,0.0,108.501,-1,11,-1.3207,20.2049,0.0,0.0,67.598,0,12,-0.0391,0.0097,-0.0,0.0,-161.179,1,0,49.0,-0.0,-0.0,-0.0,26.999,-1,2,25.0,11.0,-0.0,0.0,-138.464,0,10,25.0,-11.0,-0.0,0.0,78.329,0,16,15.9885,22.998,-0.0,-0.0,-84.433,0,5,15.9449,-22.9778,-0.0,0.0,-60.704,0,17,20.0453,0.0516,0.0,0.0,-101.138,0,13,12.0049,8.0338,0.0,0.0,124.225,1,15,11.9913,-7.9883,-0.0,0.0,-178.326,0,11,2.9607,23.9912,-0.0,-0.0,177.517,-1,12,3.0017,-23.9413,0.0,0.0,102.209,1,6,9.6019,0.0115,-0.0,0.0,160.764,0,,,,,
3403,3165,19,goal_r,Alice2021,0,0,HELIOS2021,3,0,-54.5162,6.9495,0.0,0.0,0,-22.2181,0.0902,-0.0,0.0,-136.819,0,17,-22.2893,-5.4819,-0.0,0.0,177.171,0,6,-22.2346,5.5434,-0.0,0.0,-149.211,1,16,-22.2487,-16.2707,-0.0,0.0,-105.725,0,5,-22.2556,16.3227,-0.0,0.0,-62.91,0,10,-10.376,0.0393,-0.0,0.0,-158.613,1,3,-10.3646,-10.1682,-0.0,0.0,74.149,0,4,-10.3799,10.198,-0.0,0.0,-64.973,0,2,-1.3749,-20.175,-0.0,0.0,108.501,-1,11,-1.3207,20.2049,0.0,0.0,67.598,0,12,-0.0391,0.0097,-0.0,0.0,2.588,1,0,49.0,-0.0,-0.0,-0.0,-136.758,-1,2,25.0,11.0,-0.0,0.0,30.592,0,10,25.0,-11.0,-0.0,0.0,-112.183,0,16,15.9885,22.998,-0.0,-0.0,89.909,0,5,15.9449,-22.9778,-0.0,0.0,106.808,0,17,20.0453,0.0516,0.0,0.0,87.511,0,13,12.0049,8.0338,0.0,0.0,-64.728,1,15,11.9913,-7.9883,-0.0,0.0,-178.326,0,11,2.9607,23.9912,-0.0,-0.0,-1.668,-1,12,3.0017,-23.9413,0.0,0.0,-94.513,1,6,9.6019,0.0115,-0.0,0.0,-34.839,0,,,,,
3404,3165,20,goal_r,Alice2021,0,0,HELIOS2021,3,0,-54.5162,6.9495,0.0,0.0,0,-22.2181,0.0902,-0.0,0.0,-136.819,0,17,-22.2893,-5.4819,-0.0,0.0,-8.871,0,6,-22.2346,5.5434,-0.0,0.0,-149.211,1,16,-22.2487,-16.2707,-0.0,0.0,-105.725,0,5,-22.2556,16.3227,-0.0,0.0,-62.91,0,10,-10.376,0.0393,-0.0,0.0,-158.613,1,3,-10.3646,-10.1682,-0.0,0.0,-89.897,0,4,-10.3799,10.198,-0.0,0.0,-64.973,0,2,-1.3749,-20.175,-0.0,0.0,-73.617,-1,11,-1.3207,20.2049,0.0,0.0,-96.198,0,12,-0.0391,0.0097,-0.0,0.0,2.588,1,0,49.0,-0.0,-0.0,-0.0,-136.758,-1,2,25.0,11.0,-0.0,0.0,30.592,0,10,25.0,-11.0,-0.0,0.0,-112.183,0,16,15.9885,22.998,-0.0,-0.0,89.909,0,5,15.9449,-22.9778,-0.0,0.0,106.808,0,17,20.0453,0.0516,0.0,0.0,87.511,0,13,12.0049,8.0338,0.0,0.0,-64.728,1,15,11.9913,-7.9883,-0.0,0.0,-178.326,0,11,2.9607,23.9912,-0.0,-0.0,-1.668,-1,12,3.0017,-23.9413,0.0,0.0,-94.513,1,6,9.6019,0.0115,-0.0,0.0,-34.839,0,,,,,
3405,3165,21,goal_r,Alice2021,0,0,HELIOS2021,3,0,-54.5162,6.9495,0.0,0.0,0,-22.2181,0.0902,-0.0,0.0,-136.819,0,17,-22.2893,-5.4819,-0.0,0.0,-8.871,0,6,-22.2346,5.5434,-0.0,0.0,-149.211,1,16,-22.2487,-16.2707,-0.0,0.0,-105.725,0,5,-22.2556,16.3227,-0.0,0.0,-62.91,0,10,-10.376,0.0393,-0.0,0.0,-158.613,1,3,-10.3646,-10.1682,-0.0,0.0,-89.897,0,4,-10.3799,10.198,-0.0,0.0,128.364,0,2,-1.3749,-20.175,-0.0,0.0,-73.617,-1,11,-1.3207,20.2049,0.0,0.0,-96.198,0,12,-0.0391,0.0097,-0.0,0.0,2.588,1,0,49.0,-0.0,-0.0,-0.0,-136.758,-1,2,25.0,11.0,-0.0,0.0,30.592,0,10,25.0,-11.0,-0.0,0.0,-112.183,0,16,15.9885,22.998,-0.0,-0.0,89.909,0,5,15.9449,-22.9778,-0.0,0.0,106.808,0,17,20.0453,0.0516,0.0,0.0,87.511,0,13,12.0049,8.0338,0.0,0.0,-64.728,1,15,11.9913,-7.9883,-0.0,0.0,5.624,0,11,2.9607,23.9912,-0.0,-0.0,-1.668,-1,12,3.0017,-23.9413,0.0,0.0,-94.513,1,6,9.6019,0.0115,-0.0,0.0,-34.839,0,,,,,
3406,3165,22,goal_r,Alice2021,0,0,HELIOS2021,3,0,-54.5162,6.9495,0.0,0.0,0,-22.2181,0.0902,-0.0,0.0,57.607,0,17,-22.2893,-5.4819,-0.0,0.0,-8.871,0,6,-22.2346,5.5434,-0.0,0.0,32.082,1,16,-22.2487,-16.2707,-0.0,0.0,80.091,0,5,-22.2556,16.3227,-0.0,0.0,102.144,0,10,-10.376,0.0393,-0.0,0.0,12.296,1,3,-10.3646,-10.1682,-0.0,0.0,-89.897,0,4,-10.3799,10.198,-0.0,0.0,128.364,0,2,-1.3749,-20.175,-0.0,0.0,-73.617,-1,11,-1.3207,20.2049,0.0,0.0,-96.198,0,12,-0.0391,0.0097,-0.0,0.0,176.319,1,0,49.0,-0.0,-0.0,-0.0,27.835,-1,2,25.0,11.0,-0.0,0.0,-157.932,0,10,25.0,-11.0,-0.0,0.0,73.475,0,16,15.9885,22.998,-0.0,-0.0,-82.908,0,5,15.9449,-22.9778,-0.0,0.0,-81.804,0,17,20.0453,0.0516,0.0,0.0,-78.052,0,13,12.0049,8.0338,0.0,0.0,112.363,1,15,11.9913,-7.9883,-0.0,0.0,5.624,0,11,2.9607,23.9912,-0.0,-0.0,175.886,-1,12,3.0017,-23.9413,0.0,0.0,76.111,1,6,9.6019,0.0115,-0.0,0.0,144.307,0,,,,,
3407,3165,23,goal_r,Alice2021,0,0,HELIOS2021,3,0,-54.5162,6.9495,0.0,0.0,0,-22.2181,0.0902,-0.0,0.0,57.607,0,17,-22.2893,-5.4819,-0.0,0.0,162.877,0,6,-22.2346,5.5434,-0.0,0.0,32.082,1,16,-22.2487,-16.2707,-0.0,0.0,80.091,0,5,-22.2556,16.3227,-0.0,0.0,102.144,0,10,-10.376,0.0393,-0.0,0.0,12.296,1,3,-10.3646,-10.1682,-0.0,0.0,96.56,0,4,-10.3799,10.198,-0.0,0.0,128.364,0,2,-1.3749,-20.175,-0.0,0.0,109.282,-1,11,-1.3207,20.2049,0.0,0.0,67.205,0,12,-0.0391,0.0097,-0.0,0.0,176.319,1,0,49.0,-0.0,-0.0,-0.0,27.835,-1,2,25.0,11.0,-0.0,0.0,-157.932,0,10,25.0,-11.0,-0.0,0.0,73.475,0,16,15.9885,22.998,-0.0,-0.0,-82.908,0,5,15.9449,-22.9778,-0.0,0.0,-81.804,0,17,20.0453,0.0516,0.0,0.0,-78.052,0,13,12.0049,8.0338,0.0,0.0,112.363,1,15,11.9913,-7.9883,-0.0,0.0,5.624,0,11,2.9607,23.9912,-0.0,-0.0,175.886,-1,12,3.0017,-23.9413,0.0,0.0,76.111,1,6,9.6019,0.0115,-0.0,0.0,144.307,0,,,,,
3408,3165,24,goal_r,Alice2021,0,0,HELIOS2021,3,0,-54.5162,6.9495,0.0,0.0,0,-22.2181,0.0902,-0.0,0.0,57.607,0,17,-22.2893,-5.4819,-0.0,0.0,162.877,0,6,-22.2346,5.5434,-0.0,0.0,32.082,1,16,-22.2487,-16.2707,-0.0,0.0,80.091,0,5,-22.2556,16.3227,-0.0,0.0,102.144,0,10,-10.376,0.0393,-0.0,0.0,12.296,1,3,-10.3646,-10.1682,-0.0,0.0,96.56,0,4,-10.3799,10.198,-0.0,0.0,-69.471,0,2,-1.3749,-20.175,-0.0,0.0,109.282,-1,11,-1.3207,20.2049,0.0,0.0,67.205,0,12,-0.0391,0.0097,-0.0,0.0,176.319,1,0,49.0,-0.0,-0.0,-0.0,27.835,-1,2,25.0,11.0,-0.0,0.0,-157.932,0,10,25.0,-11.0,-0.0,0.0,73.475,0,16,15.9885,22.998,-0.0,-0.0,-82.908,0,5,15.9449,-22.9778,-0.0,0.0,-81.804,0,17,20.0453,0.0516,0.0,0.0,-78.052,0,13,12.0049,8.0338,0.0,0.0,112.363,1,15,11.9913,-7.9883,-0.0,0.0,-157.017,0,11,2.9607,23.9912,-0.0,-0.0,175.886,-1,12,3.0017,-23.9413,0.0,0.0,76.111,1,6,9.6019,0.0115,-0.0,0.0,144.307,0,,,,,
3409,3165,25,goal_r,Alice2021,0,0,HELIOS2021,3,0,-54.5162,6.9495,0.0,0.0,0,-22.2181,0.0902,-0.0,0.0,-140.195,0,17,-22.2893,-5.4819,-0.0,0.0,162.877,0,6,-22.2346,5.5434,-0.0,0.0,-143.451,1,16,-22.2487,-16.2707,-0.0,0.0,-84.44,0,5,-22.2556,16.3227,-0.0,0.0,-88.069,0,10,-10.376,0.0393,-0.0,0.0,-167.21,1,3,-10.3646,-10.1682,-0.0,0.0,96.56,0,4,-10.3799,10.198,-0.0,0.0,-69.471,0,2,-1.3749,-20.175,-0.0,0.0,109.282,-1,11,-1.3207,20.2049,0.0,0.0,67.205,0,12,-0.0391,0.0097,-0.0,0.0,9.225,1,0,49.0,-0.0,-0.0,-0.0,-159.295,-1,2,25.0,11.0,-0.0,0.0,37.153,0,10,25.0,-11.0,-0.0,0.0,-115.121,0,16,15.9885,22.998,-0.0,-0.0,113.246,0,5,15.9449,-22.9778,-0.0,0.0,97.06,0,17,20.0453,0.0516,0.0,0.0,84.963,0,13,12.0049,8.0338,0.0,0.0,-77.256,1,15,11.9913,-7.9883,-0.0,0.0,-157.017,0,11,2.9607,23.9912,-0.0,-0.0,-21.364,-1,12,3.0017,-23.9413,0.0,0.0,-89.974,1,6,9.6019,0.0115,-0.0,0.0,-50.895,0,,,,,
3410,3165,26,goal_r,Alice2021,0,0,HELIOS2021,3,0,-54.5162,6.9495,0.0,0.0,0,-22.2181,0.0902,-0.0,0.0,-140.195,0,17,-22.2893,-5.4819,-0.0,0.0,-15.797,0,6,-22.2346,5.5434,-0.0,0.0,-143.451,1,16,-22.2487,-16.2707,-0.0,0.0,-84.44,0,5,-22.2556,16.3227,-0.0,0.0,-88.069,0,10,-10.376,0.0393,-0.0,0.0,-167.21,1,3,-10.3646,-10.1682,-0.0,0.0,-81.117,0,4,-10.3799,10.198,-0.0,0.0,-69.471,0,2,-1.3749,-20.175,-0.0,0.0,-63.583,-1,11,-1.3207,20.2049,0.0,0.0,-114.318,0,12,-0.0391,0.0097,-0.0,0.0,9.225,1,0,49.0,-0.0,-0.0,-0.0,-159.295,-1,2,25.0,11.0,-0.0,0.0,37.153,0,10,25.0,-11.0,-0.0,0.0,-115.121,0,16,15.9885,22.998,-0.0,-0.0,113.246,0,5,15.9449,-22.9778,-0.0,0.0,97.06,0,17,20.0453,0.0516,0.0,0.0,84.963,0,13,12.0049,8.0338,0.0,0.0,-77.256,1,15,11.9913,-7.9883,-0.0,0.0,-157.017,0,11,2.9607,23.9912,-0.0,-0.0,-21.364,-1,12,3.0017,-23.9413,0.0,0.0,-89.974,1,6,9.6019,0.0115,-0.0,0.0,-50.895,0,,,,,
3411,3165,27,goal_r,Alice2021,0,0,HELIOS2021,3,0,-54.5162,6.9495,0.0,0.0,0,-22.2181,0.0902,-0.0,0.0,-140.195,0,17,-22.2893,-5.4819,-0.0,0.0,-15.797,0,6,-22.2346,5.5434,-0.0,0.0,-143.451,1,16,-22.2487,-16.2707,-0.0,0.0,-84.44,0,5,-22.2556,16.3227,-0.0,0.0,-88.069,0,10,-10.376,0.0393,-0.0,0.0,-167.21,1,3,-10.3646,-10.1682,-0.0,0.0,-81.117,0,4,-10.3799,10.198,-0.0,0.0,102.318,0,2,-1.3749,-20.175,-0.0,0.0,-63.583,-1,11,-1.3207,20.2049,0.0,0.0,-114.318,0,12,-0.0391,0.0097,-0.0,0.0,9.225,1,0,49.0,-0.0,-0.0,-0.0,-159.295,-1,2,25.0,11.0,-0.0,0.0,37.153,0,10,25.0,-11.0,-0.0,0.0,-115.121,0,16,15.9885,22.998,-0.0,-0.0,113.246,0,5,15.9449,-22.9778,-0.0,0.0,97.06,0,17,20.0453,0.0516,0.0,0.0,84.963,0,13,12.0049,8.0338,0.0,0.0,-77.256,1,15,11.9913,-7.9883,-0.0,0.0,26.419,0,11,2.9607,23.9912,-0.0,-0.0,-21.364,-1,12,3.0017,-23.9413,0.0,0.0,-89.974,1,6,9.6019,0.0115,-0.0,0.0,-50.895,0,,,,,
3412,3165,28,goal_r,Alice2021,0,0,HELIOS2021,3,0,-54.5162,6.9495,0.0,0.0,0,-22.2181,0.0902,-0.0,0.0,48.307,0,17,-22.2893,-5.4819,-0.0,0.0,-15.797,0,6,-22.2346,5.5434,-0.0,0.0,31.406,1,16,-22.2487,-16.2707,-0.0,0.0,90.056,0,5,-22.2556,16.3227,-0.0,0.0,75.671,0,10,-10.376,0.0393,-0.0,0.0,27.833,1,3,-10.3646,-10.1682,-0.0,0.0,-81.117,0,4,-10.3799,10.198,-0.0,0.0,102.318,0,2,-1.3749,-20.175,-0.0,0.0,-63.583,-1,11,-1.3207,20.2049,0.0,0.0,-114.318,0,12,-0.0391,0.0097,-0.0,0.0,174.329,1,0,49.0,-0.0,-0.0,-0.0,10.287,-1,2,25.0,11.0,-0.0,0.0,-135.6,0,10,25.0,-11.0,-0.0,0.0,72.994,0,16,15.9885,22.998,-0.0,-0.0,-69.087,0,5,15.9449,-22.9778,-0.0,0.0,-78.078,0,17,20.0453,0.0516,0.0,0.0,-83.177,0,13,12.0049,8.0338,0.0,0.0,102.863,1,15,11.9913,-7.9883,-0.0,0.0,26.419,0,11,2.9607,23.9912,-0.0,-0.0,159.905,-1,12,3.0017,-23.9413,0.0,0.0,101.827,1,6,9.6019,0.0115,-0.0,0.0,138.04,0,,,,,
3413,3165,29,goal_r,Alice2021,0,0,HELIOS2021,3,0,-54.5162,6.9495,0.0,0.0,0,-22.2181,0.0902,-0.0,0.0,48.307,0,17,-22.2893,-5.4819,-0.0,0.0,151.561,0,6,-22.2346,5.5434,-0.0,0.0,31.406,1,16,-22.2487,-16.2707,-0.0,0.0,90.056,0,5,-22.2556,16.3227,-0.0,0.0,75.671,0,10,-10.376,0.0393,-0.0,0.0,27.833,1,3,-10.3646,-10.1682,-0.0,0.0,98.611,0,4,-10.3799,10.198,-0.0,0.0,102.318,0,2,-1.3749,-20.175,-0.0,0.0,127.987,-1,11,-1.3207,20.2049,0.0,0.0,56.96,0,12,-0.0391,0.0097,-0.0,0.0,174.329,1,0,49.0,-0.0,-0.0,-0.0,10.287,-1,2,25.0,11.0,-0.0,0.0,-135.6,0,10,25.0,-11.0,-0.0,0.0,72.994,0,16,15.9885,22.998,-0.0,-0.0,-69.087,0,5,15.9449,-22.9778,-0.0,0.0,-78.078,0,17,20.0453,0.0516,0.0,0.0,-83.177,0,13,12.0049,8.0338,0.0,0.0,102.863,1,15,11.9913,-7.9883,-0.0,0.0,26.419,0,11,2.9607,23.9912,-0.0,-0.0,159.905,-1,12,3.0017,-23.9413,0.0,0.0,101.827,1,6,9.6019,0.0115,-0.0,0.0,138.04,0,,,,,
3414,3165,30,goal_r,Alice2021,0,0,HELIOS2021,3,0,-54.5162,6.9495,0.0,0.0,0,-22.2181,0.0902,-0.0,0.0,48.307,0,17,-22.2893,-5.4819,-0.0,0.0,151.561,0,6,-22.2346,5.5434,-0.0,0.0,31.406,1,16,-22.2487,-16.2707,-0.0,0.0,90.056,0,5,-22.2556,16.3227,-0.0,0.0,75.671,0,10,-10.376,0.0393,-0.0,0.0,27.833,1,3,-10.3646,-10.1682,-0.0,0.0,98.611,0,4,-10.3799,10.198,-0.0,0.0,-85.586,0,2,-1.3749,-20.175,-0.0,0.0,127.987,-1,11,-1.3207,20.2049,0.0,0.0,56.96,0,12,-0.0391,0.0097,-0.0,0.0,174.329,1,0,49.0,-0.0,-0.0,0.0,10.287,-1,2,25.0,11.0,-0.0,0.0,-135.6,0,10,25.0,-11.0,-0.0,0.0,72.994,0,16,15.9885,22.998,-0.0,-0.0,-69.087,0,5,15.9449,-22.9778,-0.0,0.0,-78.078,0,17,20.0453,0.0516,0.0,0.0,-83.177,0,13,12.0049,8.0338,0.0,0.0,102.863,1,15,11.9913,-7.9883,-0.0,0.0,-147.535,0,11,2.9607,23.9912,-0.0,-0.0,159.905,-1,12,3.0017,-23.9413,0.0,0.0,101.827,1,6,9.6019,0.0115,-0.0,0.0,138.04,0,,,,,
3415,3165,31,goal_r,Alice2021,0,0,HELIOS2021,3,0,-54.5162,6.9495,0.0,0.0,0,-22.2181,0.0902,-0.0,0.0,-133.045,0,17,-22.2893,-5.4819,-0.0,0.0,151.561,0,6,-22.2346,5.5434,-0.0,0.0,-153.083,1,16,-22.2487,-16.2707,-0.0,0.0,-97.325,0,5,-22.2556,16.3227,-0.0,0.0,-104.246,0,10,-10.376,0.0393,-0.0,0.0,-138.112,1,3,-10.3646,-10.1682,-0.0,0.0,98.611,0,4,-10.3799,10.198,-0.0,0.0,-85.586,0,2,-1.3749,-20.175,-0.0,0.0,127.987,-1,11,-1.3207,20.2049,0.0,0.0,56.96,0,12,-0.0391,0.0097,-0.0,0.0,-23.448,1,0,49.0,-0.0,-0.0,0.0,-162.91,-1,2,25.0,11.0,-0.0,0.0,38.818,0,10,25.0,-11.0,-0.0,0.0,-99.704,0,16,15.9885,22.998,-0.0,-0.0,123.052,0,5,15.9449,-22.9778,-0.0,0.0,105.112,0,17,20.0453,0.0516,0.0,0.0,92.255,0,13,12.0049,8.0338,0.0,0.0,-65.796,1,15,11.9913,-7.9883,-0.0,0.0,-147.535,0,11,2.9607,23.9912,-0.0,-0.0,-20.66,-1,12,3.0017,-23.9413,0.0,0.0,-72.169,1,6,9.6019,0.0115,-0.0,0.0,-39.945,0,,,,,
3416,3165,32,goal_r,Alice2021,0,0,HELIOS2021,3,0,-54.5162,6.9495,0.0,0.0,0,-22.2181,0.0902,-0.0,0.0,-133.045,0,17,-22.2893,-5.4819,-0.0,0.0,-16.388,0,6,-22.2346,5.5434,-0.0,0.0,-153.083,1,16,-22.2487,-16.2707,-0.0,0.0,-97.325,0,5,-22.2556,16.3227,-0.0,0.0,-104.246,0,10,-10.376,0.0393,-0.0,0.0,-138.112,1,3,-10.3646,-10.1682,-0.0,0.0,-68.667,0,4,-10.3799,10.198,-0.0,0.0,-85.586,0,2,-1.3749,-20.175,-0.0,0.0,-57.459,-1,11,-1.3207,20.2049,0.0,0.0,-108.117,0,12,-0.0391,0.0097,-0.0,0.0,-23.448,1,0,49.0,-0.0,-0.0,0.0,-162.91,-1,2,25.0,11.0,-0.0,0.0,38.818,0,10,25.0,-11.0,-0.0,0.0,-99.704,0,16,15.9885,22.998,-0.0,-0.0,123.052,0,5,15.9449,-22.9778,-0.0,0.0,105.112,0,17,20.0453,0.0516,0.0,0.0,92.255,0,13,12.0049,8.0338,0.0,0.0,-65.796,1,15,11.9913,-7.9883,-0.0,0.0,-147.535,0,11,2.9607,23.9912,-0.0,0.0,-20.66,-1,12,3.0017,-23.9413,0.0,0.0,-72.169,1,6,9.6019,0.0115,-0.0,0.0,-39.945,0,,,,,
